,herb,target
3316,332,3294
3317,327,3857
3318,1458,3058
3319,926,3947
3320,1083,4232
3321,411,999
3322,832,4341
3323,1266,105
3324,381,4336
3325,1093,1264
3326,1418,3354
3327,650,865
3328,587,1962
3329,793,3032
3330,1079,2295
3331,1343,4234
3332,853,4154
3333,617,3443
3334,16,1156
3335,817,1680
3336,1413,2551
3337,1299,3981
3338,330,807
3339,677,2826
3340,733,3787
3341,1482,1637
3342,898,858
3343,1182,3952
3344,545,352
3345,1100,3446
3346,183,3948
3347,132,4661
3348,61,816
3349,612,2413
3350,1163,1575
3351,1022,3894
3352,969,2678
3353,1182,1936
3354,80,2007
3355,1258,514
3356,757,3763
3357,514,4393
3358,1295,1778
3359,1251,832
3360,218,2805
3361,735,2061
3362,971,1836
3363,1208,1063
3364,333,3641
3365,146,64
3366,425,3267
3367,1034,3259
3368,861,1345
3369,1345,4690
3370,646,988
3371,637,318
3372,270,3487
3373,1460,3892
3374,1267,4784
3375,1148,1626
3376,638,1896
3377,1429,2160
3378,497,5022
3379,1,255
3380,182,2796
3381,1333,200
3382,732,186
3383,115,5100
3384,1015,3221
3385,365,5168
3386,328,4515
3387,617,5042
3388,299,260
3389,175,2590
3390,241,374
3391,1228,4613
3392,998,3888
3393,730,4064
3394,541,2374
3395,930,1940
3396,286,2773
3397,440,4758
3398,444,4747
3399,1334,5146
3400,489,421
3401,826,5111
3402,319,1606
3403,1000,742
3404,391,4084
3405,1134,2223
3406,669,746
3407,690,2989
3408,260,776
3409,283,639
3410,368,2212
3411,607,4331
3412,984,5039
3413,1390,3900
3414,768,4355
3415,6,2825
3416,97,4635
3417,720,2504
3418,4,687
3419,1007,5206
3420,252,194
3421,1454,3841
3422,1189,2365
3423,835,2995
3424,1341,3748
3425,757,276
3426,517,4676
3427,1132,1503
3428,425,4177
3429,941,2327
3430,1046,3298
3431,558,4048
3432,840,5135
3433,725,3980
3434,545,2698
3435,1478,2051
3436,59,1995
3437,868,730
3438,361,3053
3439,1139,901
3440,364,663
3441,628,3158
3442,232,640
3443,1301,3089
3444,1202,4649
3445,1115,4394
3446,275,3424
3447,1207,3727
3448,1380,3447
3449,662,4210
3450,515,3976
3451,467,5084
3452,1265,2562
3453,1345,1705
3454,376,1409
3455,583,3651
3456,1414,4876
3457,1474,799
3458,866,2056
3459,445,4026
3460,133,3723
3461,352,3842
3462,226,3046
3463,16,1707
3464,518,1431
3465,29,4915
3466,768,4413
3467,179,285
3468,1008,2253
3469,1102,4332
3470,610,303
3471,619,112
3472,990,2580
3473,430,4881
3474,159,1840
3475,444,3033
3476,1308,4687
3477,1079,2972
3478,324,4337
3479,920,4914
3480,642,214
3481,1178,3906
3482,1027,4940
3483,1214,3595
3484,934,4453
3485,170,323
3486,866,3537
3487,544,5086
3488,605,758
3489,133,3962
3490,1197,4617
3491,1376,916
3492,421,1477
3493,68,3873
3494,1035,2035
3495,1357,4069
3496,152,3254
3497,1369,4065
3498,748,3530
3499,214,1029
3500,114,894
3501,309,3758
3502,1204,4309
3503,97,1608
3504,349,4261
3505,822,2558
3506,272,2145
3507,1106,2056
3508,313,4252
3509,497,2918
3510,447,5212
3511,316,808
3512,169,106
3513,73,1364
3514,1125,1402
3515,1149,4006
3516,608,4446
3517,680,5076
3518,976,1852
3519,1473,5111
3520,90,4156
3521,202,2367
3522,190,1935
3523,1128,2192
3524,730,2695
3525,699,1272
3526,237,4315
3527,397,4442
3528,897,75
3529,1037,2906
3530,336,4498
3531,588,3417
3532,1,3825
3533,930,1697
3534,376,1383
3535,1418,2446
3536,359,4043
3537,1314,4551
3538,92,3322
3539,30,2082
3540,907,1790
3541,787,980
3542,1378,767
3543,146,190
3544,1478,184
3545,523,4678
3546,1040,361
3547,24,3811
3548,1417,3426
3549,1340,5145
3550,160,1850
3551,737,2341
3552,1385,525
3553,350,2195
3554,912,5005
3555,424,2796
3556,1316,3130
3557,769,4881
3558,1069,5126
3559,1322,3810
3560,1161,1455
3561,179,4182
3562,147,4325
3563,935,2034
3564,521,5037
3565,323,623
3566,1408,2590
3567,826,4293
3568,769,494
3569,1198,2627
3570,547,3356
3571,37,16
3572,594,1606
3573,1073,737
3574,815,747
3575,33,2380
3576,399,2683
3577,63,3147
3578,1117,3356
3579,935,3429
3580,477,3155
3581,758,2515
3582,689,2505
3583,951,1157
3584,956,2426
3585,1140,1155
3586,1072,2365
3587,164,3438
3588,736,3491
3589,1327,3012
3590,1408,2403
3591,1407,525
3592,1031,895
3593,673,1401
3594,1360,4104
3595,968,5130
3596,160,462
3597,157,3942
3598,85,3680
3599,344,5006
3600,1336,1959
3601,139,4597
3602,179,284
3603,1154,3692
3604,916,1620
3605,303,1409
3606,1009,1418
3607,310,2167
3608,29,2906
3609,883,1619
3610,553,360
3611,340,356
3612,379,984
3613,1419,1887
3614,1412,168
3615,590,4411
3616,454,2639
3617,919,2219
3618,354,4788
3619,522,4040
3620,211,1202
3621,1487,215
3622,816,2364
3623,908,3278
3624,304,4795
3625,1424,2301
3626,849,105
3627,1096,2596
3628,635,4993
3629,1023,1083
3630,818,3834
3631,400,3810
3632,660,1436
3633,685,1147
3634,1083,2655
3635,357,3509
3636,1264,4204
3637,381,3846
3638,234,5017
3639,1108,2988
3640,854,1787
3641,474,3020
3642,807,3609
3643,234,1179
3644,675,2572
3645,72,4234
3646,1136,2302
3647,875,1103
3648,398,2564
3649,341,418
3650,859,511
3651,1150,3355
3652,257,1754
3653,1126,2723
3654,1242,127
3655,258,2312
3656,1277,459
3657,1321,3304
3658,771,1221
3659,1458,4408
3660,1437,967
3661,147,256
3662,841,1698
3663,235,4789
3664,859,92
3665,823,939
3666,562,1117
3667,1055,61
3668,305,2348
3669,186,2486
3670,1338,5160
3671,174,94
3672,314,431
3673,1261,835
3674,246,4329
3675,991,3421
3676,1096,663
3677,918,3803
3678,509,587
3679,165,4388
3680,1491,3111
3681,268,4850
3682,622,2265
3683,164,1236
3684,1288,1773
3685,730,3051
3686,1461,3623
3687,1260,401
3688,1114,3643
3689,642,2776
3690,813,2912
3691,500,1700
3692,258,323
3693,114,3021
3694,640,2329
3695,312,66
3696,1201,4235
3697,1133,2258
3698,710,2562
3699,699,746
3700,70,3911
3701,1027,1098
3702,62,3261
3703,1158,3121
3704,222,1153
3705,317,1527
3706,851,3199
3707,403,3767
3708,1019,2876
3709,568,4301
3710,1308,2868
3711,735,601
3712,1385,3430
3713,58,3930
3714,1311,2206
3715,547,2762
3716,1043,2597
3717,794,4500
3718,1480,919
3719,597,1035
3720,1239,3274
3721,1327,4074
3722,672,2532
3723,558,3528
3724,565,4391
3725,557,4848
3726,771,273
3727,1070,19
3728,1227,2536
3729,832,1706
3730,1097,4404
3731,127,2788
3732,1448,4653
3733,1377,2705
3734,263,3172
3735,404,4577
3736,1344,3318
3737,1391,1822
3738,784,773
3739,977,1040
3740,1412,4388
3741,812,2302
3742,653,5189
3743,788,4362
3744,204,4347
3745,1382,270
3746,1442,4516
3747,219,332
3748,1377,4241
3749,1454,364
3750,576,3297
3751,383,419
3752,1074,3532
3753,1345,747
3754,899,499
3755,1440,1319
3756,1479,1760
3757,1344,1460
3758,710,4592
3759,927,274
3760,1398,2351
3761,1059,3956
3762,1330,1901
3763,1476,1074
3764,738,2008
3765,219,2453
3766,2,3664
3767,111,3711
3768,1247,4589
3769,796,4323
3770,710,1161
3771,929,2160
3772,665,1130
3773,717,3662
3774,1272,4948
3775,370,1957
3776,847,622
3777,973,933
3778,1007,3667
3779,158,4272
3780,1343,3338
3781,160,204
3782,173,1195
3783,726,835
3784,219,4762
3785,191,1601
3786,902,2456
3787,319,4432
3788,917,3854
3789,750,284
3790,1293,2529
3791,161,4707
3792,1216,2210
3793,1251,1159
3794,140,1629
3795,1053,4953
3796,1420,3477
3797,434,100
3798,823,4635
3799,891,1702
3800,1121,2337
3801,856,1252
3802,1322,1293
3803,813,4861
3804,812,378
3805,1060,1650
3806,197,1288
3807,479,4682
3808,633,2459
3809,899,403
3810,1155,2052
3811,709,4113
3812,1101,909
3813,545,1429
3814,1293,524
3815,1439,1758
3816,356,1590
3817,296,490
3818,1232,4244
3819,803,1286
3820,235,22
3821,1253,2358
3822,622,851
3823,405,2245
3824,369,759
3825,321,535
3826,359,2055
3827,1285,1198
3828,744,5012
3829,32,4242
3830,629,2987
3831,789,1746
3832,589,4585
3833,278,669
3834,636,2433
3835,333,424
3836,371,3990
3837,826,2886
3838,1231,3681
3839,1272,606
3840,1157,5061
3841,843,852
3842,659,4835
3843,276,1403
3844,1442,2870
3845,655,2066
3846,905,1330
3847,1048,1878
3848,352,1191
3849,544,2433
3850,119,635
3851,146,4567
3852,510,4582
3853,373,1125
3854,1283,4045
3855,644,2608
3856,476,4665
3857,1236,4795
3858,712,607
3859,1477,1808
3860,509,1561
3861,779,3964
3862,35,4625
3863,197,1001
3864,959,4885
3865,351,2091
3866,397,2645
3867,1175,287
3868,225,4698
3869,1436,1499
3870,832,2437
3871,1413,1935
3872,215,2586
3873,1183,2583
3874,260,2129
3875,253,1343
3876,254,2057
3877,754,4400
3878,449,1636
3879,1194,3830
3880,1307,2023
3881,139,4861
3882,853,4209
3883,1419,840
3884,809,2753
3885,277,437
3886,1245,3488
3887,1275,1751
3888,31,1362
3889,1048,928
3890,166,4976
3891,271,5058
3892,548,4853
3893,105,3604
3894,789,2752
3895,1486,2714
3896,704,136
3897,1195,78
3898,201,3075
3899,107,4041
3900,417,4068
3901,1276,4977
3902,250,3716
3903,782,3523
3904,1322,4161
3905,511,2493
3906,888,1748
3907,705,3414
3908,111,3074
3909,359,4483
3910,894,1915
3911,367,3106
3912,1099,3896
3913,263,4940
3914,1464,4073
3915,832,1539
3916,732,210
3917,1431,4642
3918,1361,1191
3919,559,275
3920,1215,745
3921,582,3697
3922,1262,660
3923,1486,1808
3924,796,4346
3925,441,5062
3926,1267,533
3927,415,883
3928,1353,1829
3929,232,487
3930,1066,569
3931,251,915
3932,276,2344
3933,716,4773
3934,37,3468
3935,1019,4107
3936,1413,3333
3937,984,892
3938,216,4898
3939,1349,1459
3940,942,5145
3941,1182,4196
3942,679,539
3943,1486,649
3944,1476,3703
3945,606,2913
3946,63,4018
3947,232,1281
3948,895,1975
3949,1192,4264
3950,339,2655
3951,1311,1746
3952,1484,3212
3953,618,164
3954,718,4220
3955,414,3410
3956,203,1526
3957,640,74
3958,651,806
3959,1131,1333
3960,476,1517
3961,1072,3103
3962,941,4504
3963,648,3760
3964,1258,4617
3965,1345,465
3966,1161,3319
3967,836,4777
3968,176,4838
3969,770,5161
3970,450,184
3971,1346,1244
3972,987,854
3973,1248,4578
3974,270,759
3975,59,4129
3976,566,4968
3977,246,5014
3978,36,3556
3979,710,4072
3980,431,1075
3981,153,2371
3982,1012,370
3983,227,2966
3984,147,2253
3985,1042,1562
3986,619,480
3987,732,2700
3988,227,3224
3989,410,4465
3990,225,4696
3991,1318,504
3992,1437,2299
3993,677,2921
3994,457,1138
3995,383,2465
3996,48,4776
3997,153,3648
3998,1394,2208
3999,1240,4230
4000,1,4856
4001,297,2394
4002,1331,2630
4003,1397,3971
4004,89,3325
4005,524,569
4006,158,3611
4007,1296,2954
4008,1285,1567
4009,122,271
4010,168,511
4011,1198,1602
4012,116,290
4013,25,1834
4014,796,4946
4015,1126,3354
4016,665,3862
4017,1119,4206
4018,998,3352
4019,1313,198
4020,634,2318
4021,21,2535
4022,256,910
4023,220,376
4024,221,1639
4025,1045,1829
4026,871,2576
4027,444,4884
4028,365,3114
4029,25,746
4030,564,2682
4031,1209,473
4032,1044,4576
4033,439,368
4034,485,216
4035,720,3436
4036,493,2614
4037,1053,3158
4038,1172,1528
4039,1479,1788
4040,48,55
4041,1188,3263
4042,824,3712
4043,852,1461
4044,220,5052
4045,248,2975
4046,366,5192
4047,606,2996
4048,264,3728
4049,649,4785
4050,1256,3676
4051,1258,3989
4052,847,5160
4053,523,2441
4054,1025,2695
4055,984,4739
4056,1172,1758
4057,36,4264
4058,618,4625
4059,1210,3901
4060,1336,170
4061,997,1583
4062,62,1985
4063,1258,168
4064,735,4426
4065,1444,3602
4066,765,1837
4067,892,4226
4068,1280,4140
4069,376,819
4070,638,2523
4071,634,1574
4072,797,977
4073,379,3013
4074,83,581
4075,646,2820
4076,593,1931
4077,258,1479
4078,1033,3673
4079,1304,63
4080,214,69
4081,597,1305
4082,266,3446
4083,978,4910
4084,924,4936
4085,984,3028
4086,1457,2238
4087,639,4603
4088,1000,3932
4089,1455,3027
4090,1382,3479
4091,887,2156
4092,833,3979
4093,465,2687
4094,1172,4480
4095,814,2764
4096,1036,3079
4097,542,3669
4098,1143,1477
4099,161,2591
4100,1247,3922
4101,28,4704
4102,1478,1712
4103,787,1392
4104,1080,2224
4105,1001,3835
4106,906,1256
4107,898,4565
4108,154,1375
4109,1358,4808
4110,433,2952
4111,1382,3695
4112,769,35
4113,1056,4292
4114,611,150
4115,1339,4269
4116,757,1400
4117,12,2813
4118,919,3347
4119,657,1028
4120,1233,1343
4121,1325,3347
4122,784,601
4123,1253,4543
4124,1022,4965
4125,914,3897
4126,1243,1572
4127,342,2432
4128,571,4672
4129,1114,2959
4130,272,2230
4131,764,4117
4132,170,2996
4133,1205,3897
4134,442,948
4135,22,2764
4136,111,3287
4137,586,1515
4138,1193,170
4139,602,4021
4140,1195,1293
4141,976,5119
4142,174,383
4143,1398,1836
4144,178,4374
4145,1463,5097
4146,1489,2808
4147,882,2154
4148,1190,2365
4149,834,2432
4150,1365,4767
4151,705,3967
4152,323,2761
4153,106,1962
4154,984,641
4155,1448,4899
4156,620,983
4157,106,4896
4158,162,2498
4159,194,2341
4160,1245,2756
4161,551,4425
4162,364,4506
4163,3,191
4164,956,1968
4165,1323,3340
4166,196,1396
4167,1006,2471
4168,595,4811
4169,1356,4008
4170,673,693
4171,730,4698
4172,111,450
4173,486,4028
4174,655,3396
4175,399,4306
4176,971,2088
4177,1423,4405
4178,1014,3324
4179,1190,2476
4180,432,4100
4181,1468,627
4182,1299,4110
4183,748,1127
4184,1408,4088
4185,1156,2647
4186,1247,4855
4187,1429,2615
4188,1450,3622
4189,493,2474
4190,251,1078
4191,122,4707
4192,37,3303
4193,1299,2071
4194,716,2268
4195,845,1575
4196,892,2700
4197,1126,1201
4198,886,982
4199,1057,4185
4200,1144,2038
4201,720,2739
4202,1142,150
4203,486,5126
4204,1031,1777
4205,1344,4862
4206,164,2155
4207,1446,3167
4208,1014,1339
4209,750,4003
4210,1458,1067
4211,916,3665
4212,284,1972
4213,653,2651
4214,266,2942
4215,1231,2278
4216,74,4199
4217,1392,1716
4218,461,476
4219,573,65
4220,672,5052
4221,527,3595
4222,1420,2152
4223,379,3212
4224,502,1420
4225,317,2415
4226,1398,1770
4227,684,3456
4228,1312,2323
4229,1196,2738
4230,174,4278
4231,1401,3750
4232,30,1304
4233,475,506
4234,196,4681
4235,387,3653
4236,304,236
4237,1307,1172
4238,1485,2851
4239,169,1964
4240,877,1786
4241,928,1780
4242,169,5211
4243,609,4358
4244,490,877
4245,729,984
4246,1464,3995
4247,810,1510
4248,501,1012
4249,733,5086
4250,955,321
4251,83,36
4252,795,4465
4253,429,1557
4254,666,5202
4255,1185,3685
4256,923,2440
4257,1390,3909
4258,1177,149
4259,1349,1579
4260,288,4726
4261,751,1762
4262,691,4534
4263,18,3436
4264,844,5
4265,1309,3196
4266,269,4488
4267,274,2274
4268,777,3866
4269,616,1853
4270,1154,2274
4271,347,4937
4272,1357,4053
4273,130,3596
4274,615,3746
4275,1117,1431
4276,1094,5180
4277,1257,50
4278,357,1406
4279,681,2198
4280,750,4215
4281,814,2357
4282,868,5003
4283,1072,849
4284,1482,4709
4285,481,1268
4286,70,1640
4287,900,3790
4288,346,3511
4289,1376,1806
4290,129,500
4291,283,3814
4292,60,444
4293,397,3793
4294,173,4869
4295,1442,1050
4296,121,3505
4297,774,4177
4298,1145,3339
4299,1451,4494
4300,1178,3643
4301,1151,3334
4302,1098,942
4303,1475,1550
4304,608,464
4305,1068,5132
4306,497,3249
4307,942,2399
4308,1229,4319
4309,1390,1908
4310,251,4746
4311,124,5
4312,1363,231
4313,1367,863
4314,647,4642
4315,257,4775
4316,958,5067
4317,639,1776
4318,1438,526
4319,1431,3409
4320,782,2960
4321,135,1755
4322,1366,2460
4323,484,1988
4324,973,2868
4325,624,1127
4326,874,2571
4327,554,5055
4328,103,943
4329,319,2392
4330,940,51
4331,1399,5005
4332,1169,117
4333,805,4078
4334,1316,2731
4335,676,2601
4336,1200,1195
4337,26,240
4338,0,108
4339,308,2499
4340,1108,5104
4341,124,4391
4342,227,2878
4343,1173,4922
4344,250,1968
4345,215,3844
4346,1256,3531
4347,406,3900
4348,1069,4440
4349,60,698
4350,1105,2159
4351,277,2414
4352,1210,3624
4353,1410,4368
4354,840,2508
4355,574,2052
4356,119,2265
4357,458,5043
4358,855,2055
4359,955,4755
4360,1214,1709
4361,73,3958
4362,927,1990
4363,1381,3993
4364,542,5032
4365,336,3657
4366,1072,3915
4367,590,3688
4368,1131,4475
4369,607,3989
4370,1403,1322
4371,1134,592
4372,822,556
4373,1088,2966
4374,28,2460
4375,1467,3476
4376,230,3574
4377,1449,1054
4378,1195,3011
4379,977,2970
4380,1127,2667
4381,655,409
4382,728,4529
4383,812,1433
4384,796,3233
4385,68,1921
4386,433,103
4387,1085,5019
4388,846,3449
4389,1457,2018
4390,1341,4270
4391,457,4340
4392,363,633
4393,21,4121
4394,68,2379
4395,1093,2518
4396,692,1508
4397,158,2545
4398,1323,1834
4399,1239,443
4400,1451,1101
4401,1218,382
4402,1432,3796
4403,178,1513
4404,1133,313
4405,1151,587
4406,1338,806
4407,946,185
4408,1490,2782
4409,1338,3116
4410,1120,5050
4411,810,3848
4412,22,3836
4413,117,4017
4414,1366,446
4415,702,328
4416,32,2850
4417,875,1734
4418,745,4981
4419,954,2093
4420,180,3355
4421,247,3726
4422,904,3340
4423,21,4243
4424,706,3405
4425,95,1106
4426,1075,1964
4427,903,524
4428,1106,4942
4429,312,159
4430,939,4487
4431,1309,512
4432,777,2773
4433,1163,5145
4434,793,4199
4435,422,662
4436,1287,1022
4437,141,5064
4438,237,4165
4439,610,4358
4440,365,2895
4441,1001,4045
4442,336,4080
4443,1173,1149
4444,1113,2233
4445,987,4558
4446,1319,4880
4447,1237,1313
4448,275,4803
4449,646,5028
4450,1109,1901
4451,1114,1863
4452,786,4866
4453,287,2771
4454,769,4675
4455,176,2419
4456,1246,2078
4457,1413,4650
4458,170,58
4459,131,3830
4460,363,1861
4461,440,493
4462,590,5123
4463,654,1456
4464,696,2493
4465,1399,107
4466,1465,3964
4467,908,4787
4468,261,254
4469,142,4773
4470,383,403
4471,776,4018
4472,632,161
4473,139,2004
4474,126,4665
4475,14,950
4476,1214,4973
4477,446,2550
4478,546,4996
4479,637,3283
4480,562,4634
4481,471,3285
4482,1106,4364
4483,542,4304
4484,1139,2505
4485,573,2145
4486,692,2198
4487,291,4868
4488,148,1370
4489,291,4213
4490,98,3830
4491,162,4412
4492,1053,3832
4493,1285,3234
4494,56,3451
4495,27,1735
4496,898,2994
4497,1022,3426
4498,789,4624
4499,984,4317
4500,1271,471
4501,841,4002
4502,355,3037
4503,1177,992
4504,38,3661
4505,1269,3062
4506,1008,3269
4507,711,968
4508,271,3947
4509,1187,3918
4510,824,2743
4511,695,1739
4512,948,3519
4513,504,2229
4514,423,5076
4515,35,81
4516,1206,3286
4517,1402,888
4518,1492,2652
4519,168,698
4520,1152,24
4521,1059,176
4522,593,1935
4523,522,5054
4524,1179,1523
4525,1419,3792
4526,1064,2173
4527,608,2661
4528,356,1752
4529,1354,4682
4530,342,3756
4531,1225,5218
4532,1154,3121
4533,891,4149
4534,634,2117
4535,68,4767
4536,883,3796
4537,1294,1760
4538,267,3940
4539,999,4581
4540,737,4344
4541,1285,237
4542,137,4874
4543,1283,2061
4544,8,2904
4545,400,3088
4546,1460,4072
4547,1495,2922
4548,209,1561
4549,175,2803
4550,258,4101
4551,426,2488
4552,645,1562
4553,1465,4507
4554,740,4777
4555,909,435
4556,713,4514
4557,300,868
4558,474,2639
4559,983,1573
4560,765,2750
4561,1349,4603
4562,816,1580
4563,441,457
4564,897,4259
4565,279,890
4566,976,842
4567,255,2499
4568,898,98
4569,721,2599
4570,1485,1744
4571,517,595
4572,998,4397
4573,118,3488
4574,680,1020
4575,725,3104
4576,371,5124
4577,1207,3742
4578,902,4186
4579,618,4095
4580,415,1597
4581,136,1504
4582,806,481
4583,195,4206
4584,1423,4099
4585,933,936
4586,813,4552
4587,390,1882
4588,496,2518
4589,1258,232
4590,1062,1478
4591,1211,781
4592,886,1631
4593,215,2045
4594,884,4563
4595,615,4947
4596,1469,1811
4597,1280,1583
4598,327,2016
4599,1100,3584
4600,890,3957
4601,487,3750
4602,968,2004
4603,744,3091
4604,211,1506
4605,1373,3463
4606,1166,1922
4607,674,5043
4608,783,3159
4609,533,486
4610,1364,3027
4611,1215,922
4612,42,2732
4613,1030,815
4614,1001,705
4615,540,4410
4616,1110,3927
4617,147,4665
4618,1352,4594
4619,1024,3083
4620,271,788
4621,265,2779
4622,2,4709
4623,689,2122
4624,1210,208
4625,370,1985
4626,27,4298
4627,818,3087
4628,650,596
4629,313,4468
4630,14,3076
4631,438,531
4632,747,596
4633,1140,1556
4634,484,4269
4635,558,3101
4636,59,3284
4637,550,658
4638,539,3706
4639,131,3435
4640,1191,2073
4641,667,4809
4642,587,3300
4643,869,3759
4644,830,430
4645,391,2
4646,1480,3253
4647,1400,1028
4648,127,4276
4649,513,3205
4650,1018,1907
4651,1088,273
4652,498,1092
4653,637,2156
4654,886,5169
4655,360,3361
4656,998,2600
4657,200,1785
4658,1455,52
4659,507,2848
4660,350,3303
4661,231,3580
4662,34,1254
4663,657,2822
4664,941,3082
4665,700,3394
4666,109,4140
4667,506,4193
4668,117,3854
4669,296,3920
4670,999,2061
4671,1465,2965
4672,455,4585
4673,1250,3125
4674,248,2206
4675,291,5165
4676,1048,3239
4677,813,453
4678,219,1576
4679,1378,442
4680,418,2972
4681,796,209
4682,859,1266
4683,204,2625
4684,1231,3739
4685,876,1080
4686,642,177
4687,360,80
4688,994,1268
4689,168,2355
4690,517,2307
4691,1213,3971
4692,729,5098
4693,952,2939
4694,1013,2904
4695,1,2823
4696,234,3822
4697,428,1589
4698,1046,4229
4699,1423,859
4700,238,3874
4701,1180,1106
4702,121,4598
4703,522,3547
4704,56,3444
4705,917,1852
4706,192,2930
4707,1047,3195
4708,469,1402
4709,481,2283
4710,1449,1557
4711,1058,276
4712,1313,3413
4713,1337,1873
4714,228,2004
4715,739,3161
4716,318,3333
4717,171,4859
4718,1402,1701
4719,1355,981
4720,395,3522
4721,1365,4927
4722,819,3141
4723,476,1045
4724,614,3954
4725,996,1585
4726,709,2438
4727,1443,4551
4728,314,2405
4729,675,952
4730,839,3281
4731,699,2563
4732,1004,3177
4733,771,4976
4734,1361,1509
4735,967,5179
4736,489,4453
4737,293,1063
4738,269,5208
4739,657,176
4740,778,935
4741,116,2038
4742,170,1573
4743,738,1782
4744,654,2333
4745,651,558
4746,485,2411
4747,754,213
4748,416,3660
4749,221,2183
4750,484,821
4751,698,3572
4752,537,4531
4753,1104,3978
4754,532,1043
4755,112,2731
4756,967,4178
4757,316,3655
4758,47,3017
4759,737,1595
4760,330,3479
4761,1028,4136
4762,1289,1512
4763,1443,503
4764,932,2483
4765,721,1079
4766,134,2691
4767,818,1733
4768,719,1302
4769,1265,3333
4770,93,3304
4771,1024,3182
4772,903,966
4773,1328,4201
4774,521,1071
4775,507,4814
4776,561,3001
4777,1271,2000
4778,1109,78
4779,624,4674
4780,257,4709
4781,483,3439
4782,938,5096
4783,539,4928
4784,382,2339
4785,1049,3209
4786,196,2418
4787,906,2004
4788,464,2546
4789,291,3771
4790,1068,487
4791,500,3889
4792,846,3066
4793,663,623
4794,778,1661
4795,743,4738
4796,1445,3973
4797,818,2539
4798,421,4952
4799,715,74
4800,1138,2557
4801,1260,2377
4802,987,1301
4803,668,4253
4804,1307,455
4805,879,4250
4806,1349,2300
4807,10,2131
4808,789,1046
4809,262,384
4810,608,1682
4811,1089,4610
4812,726,1741
4813,793,3912
4814,1174,455
4815,577,4248
4816,733,2462
4817,1046,2354
4818,840,2065
4819,812,2444
4820,818,1148
4821,1289,596
4822,95,134
4823,1142,4528
4824,574,2130
4825,966,5208
4826,285,3100
4827,714,1705
4828,128,3694
4829,281,2262
4830,460,191
4831,292,4951
4832,668,2216
4833,1312,1846
4834,332,5101
4835,810,581
4836,608,3499
4837,500,2198
4838,1196,3504
4839,172,157
4840,891,1181
4841,344,94
4842,613,3327
4843,322,3481
4844,262,3371
4845,323,402
4846,1439,4320
4847,708,1006
4848,510,3281
4849,115,4806
4850,145,1839
4851,78,4006
4852,395,768
4853,1067,133
4854,1231,121
4855,741,2531
4856,508,1939
4857,891,2731
4858,532,4143
4859,239,1908
4860,1395,5066
4861,667,120
4862,764,1375
4863,1388,4490
4864,1079,2455
4865,304,2650
4866,49,3036
4867,362,271
4868,527,1568
4869,488,2790
4870,1262,4787
4871,1171,2369
4872,708,172
4873,1366,1017
4874,182,4657
4875,454,2
4876,1283,3177
4877,1034,1205
4878,755,1650
4879,868,4194
4880,485,1158
4881,1019,2511
4882,1421,645
4883,45,3322
4884,612,335
4885,1295,1354
4886,698,512
4887,1051,3166
4888,753,361
4889,1072,128
4890,1237,3436
4891,405,4404
4892,1234,407
4893,1094,4936
4894,539,4519
4895,1334,1023
4896,243,1285
4897,1448,2623
4898,215,63
4899,107,3427
4900,784,5108
4901,1120,954
4902,888,1696
4903,1359,1526
4904,1375,622
4905,1336,812
4906,26,1928
4907,1063,3624
4908,108,52
4909,404,5203
4910,854,1579
4911,1159,1236
4912,1029,1734
4913,1475,1972
4914,760,3226
4915,60,2331
4916,644,4047
4917,1303,3040
4918,1186,5055
4919,541,2809
4920,1268,770
4921,368,198
4922,268,2756
4923,674,3746
4924,282,3454
4925,662,145
4926,275,2634
4927,892,5177
4928,327,2683
4929,438,4626
4930,174,998
4931,975,1122
4932,1213,2242
4933,1216,1453
4934,1426,329
4935,1416,4364
4936,1216,901
4937,748,1100
4938,1344,73
4939,378,1202
4940,727,863
4941,358,2928
4942,774,2557
4943,432,4151
4944,1417,1976
4945,90,2465
4946,631,4051
4947,1274,1005
4948,146,4764
4949,723,990
4950,1061,4804
4951,605,3514
4952,1107,2833
4953,463,4504
4954,890,1418
4955,242,1103
4956,1417,666
4957,694,4277
4958,1233,2006
4959,1064,459
4960,55,3025
4961,489,3940
4962,1122,4134
4963,1252,3649
4964,822,1987
4965,1167,400
4966,41,1272
4967,186,1949
4968,1172,4623
4969,693,3337
4970,843,4527
4971,685,1779
4972,641,758
4973,564,3863
4974,333,420
4975,463,1458
4976,371,2281
4977,238,2893
4978,815,3486
4979,500,3134
4980,93,853
4981,582,3042
4982,130,5139
4983,176,4202
4984,995,1188
4985,340,3914
4986,704,1643
4987,422,368
4988,1200,1185
4989,1157,4083
4990,810,2012
4991,101,2904
4992,1023,2781
4993,248,2313
4994,740,4344
4995,1060,3180
4996,304,4716
4997,403,1868
4998,994,3172
4999,1251,2727
5000,819,124
5001,622,662
5002,1055,1765
5003,469,3338
5004,492,4027
5005,1325,5086
5006,933,360
5007,915,2103
5008,1166,439
5009,938,3685
5010,987,2045
5011,245,536
5012,320,2380
5013,1124,563
5014,1005,4160
5015,471,1941
5016,407,5180
5017,150,1220
5018,1061,2796
5019,1234,4991
5020,892,5172
5021,1022,3730
5022,836,2594
5023,1306,5050
5024,1060,1125
5025,856,2806
5026,957,4925
5027,951,1411
5028,190,1592
5029,1496,5199
5030,1004,2891
5031,561,4498
5032,1048,1543
5033,1156,4721
5034,1050,1018
