,herb,target
4448,377,4640
4449,95,5001
4450,1468,3834
4451,1096,4920
4452,298,2328
4453,165,1453
4454,98,232
4455,579,4627
4456,936,1780
4457,675,1588
4458,955,2570
4459,970,514
4460,1317,4725
4461,1410,4701
4462,63,2323
4463,807,4428
4464,96,1643
4465,840,4819
4466,1116,1665
4467,883,778
4468,289,2836
4469,1147,4322
4470,624,3870
4471,1092,2441
4472,352,3731
4473,581,1455
4474,641,635
4475,1486,3068
4476,1219,2740
4477,421,3468
4478,1106,54
4479,1261,1427
4480,217,3793
4481,1296,2157
4482,466,3791
4483,104,3199
4484,20,4587
4485,287,5048
4486,252,4117
4487,711,4419
4488,790,2750
4489,209,2767
4490,745,525
4491,33,4414
4492,596,4303
4493,947,377
4494,1314,5008
4495,1469,3918
4496,67,943
4497,383,4968
4498,979,240
4499,1217,4629
4500,1041,1735
4501,1065,4064
4502,1076,4704
4503,1396,4033
4504,1346,3353
4505,71,3320
4506,1399,1814
4507,316,2296
4508,827,2958
4509,799,501
4510,706,2313
4511,1058,3332
4512,532,124
4513,8,3471
4514,718,3439
4515,905,2970
4516,722,961
4517,343,4930
4518,1454,1530
4519,516,187
4520,297,3439
4521,918,2317
4522,264,4782
4523,4,3784
4524,1042,1812
4525,785,4154
4526,1194,1807
4527,1161,2930
4528,1089,5121
4529,1338,393
4530,95,1694
4531,244,2789
4532,778,3608
4533,937,3442
4534,244,2911
4535,1340,1493
4536,735,3267
4537,1462,225
4538,1069,317
4539,1113,2161
4540,1246,3267
4541,383,1279
4542,64,3222
4543,505,1527
4544,730,1433
4545,1387,557
4546,333,4608
4547,1346,1383
4548,170,1505
4549,232,966
4550,520,1726
4551,1369,4774
4552,1040,3047
4553,105,1093
4554,382,2073
4555,1014,4019
4556,781,3999
4557,1238,4032
4558,1066,4567
4559,597,3021
4560,524,1603
4561,623,2856
4562,600,3770
4563,297,3259
4564,1065,2219
4565,909,1705
4566,390,1843
4567,855,4838
4568,296,4197
4569,949,2712
4570,1032,1830
4571,590,5122
4572,1256,4779
4573,138,2341
4574,313,1599
4575,527,2389
4576,1401,4863
4577,1375,2693
4578,748,1020
4579,727,4898
4580,1327,4811
4581,505,3944
4582,135,1895
4583,1209,3470
4584,817,433
4585,1047,1140
4586,531,3074
4587,355,5129
4588,334,2659
4589,1465,4925
4590,317,2058
4591,1375,3724
4592,385,768
4593,1301,3895
4594,620,4712
4595,461,2838
4596,943,1214
4597,569,3537
4598,1132,4487
4599,1427,1765
4600,1202,202
4601,827,4010
4602,1341,5158
4603,1394,830
4604,880,2005
4605,435,5165
4606,1398,4082
4607,639,333
4608,356,2231
4609,546,2602
4610,1396,1051
4611,1230,4884
4612,505,4455
4613,136,2829
4614,1133,4753
4615,482,3877
4616,1158,1912
4617,281,1806
4618,233,2705
4619,650,1971
4620,740,3822
4621,1103,622
4622,973,2077
4623,97,3062
4624,1291,695
4625,1148,343
4626,502,1293
4627,384,3449
4628,988,3337
4629,1483,1746
4630,1394,2540
4631,1473,363
4632,235,1930
4633,1114,1327
4634,939,2989
4635,883,238
4636,1156,3663
4637,623,2332
4638,1171,1752
4639,1352,4706
4640,574,4958
4641,1481,4109
4642,1296,1095
4643,1119,4300
4644,1281,3446
4645,370,2354
4646,335,205
4647,895,4938
4648,838,1510
4649,606,582
4650,497,1028
4651,462,3201
4652,612,184
4653,590,3355
4654,1111,2951
4655,774,1116
4656,1160,4876
4657,504,1769
4658,844,4952
4659,1325,2402
4660,893,3334
4661,1495,2783
4662,611,3234
4663,1375,1997
4664,622,1485
4665,665,3275
4666,139,2592
4667,887,1283
4668,895,989
4669,544,2403
4670,711,4778
4671,593,709
4672,109,2719
4673,603,2597
4674,1379,5091
4675,678,3693
4676,279,3463
4677,621,3154
4678,836,4158
4679,465,5128
4680,1302,1779
4681,105,519
4682,87,2620
4683,896,758
4684,561,4326
4685,217,1247
4686,1389,1073
4687,608,4620
4688,250,402
4689,589,3940
4690,589,2816
4691,179,209
4692,161,901
4693,1268,4298
4694,1010,3980
4695,1491,3743
4696,160,486
4697,187,3042
4698,139,4006
4699,878,3292
4700,608,3335
4701,949,4805
4702,1412,1874
4703,128,1703
4704,627,641
4705,364,1050
4706,256,2082
4707,1460,3885
4708,1143,4345
4709,212,3007
4710,1146,1688
4711,407,3248
4712,109,4821
4713,1100,3259
4714,47,4816
4715,358,5102
4716,1381,726
4717,1363,1072
4718,1091,219
4719,1288,4808
4720,925,4506
4721,155,5158
4722,457,3992
4723,1322,189
4724,1047,1737
4725,189,5190
4726,960,1661
4727,661,2661
4728,367,4852
4729,1296,2363
4730,100,4634
4731,644,5066
4732,638,4308
4733,6,3973
4734,971,3431
4735,126,4111
4736,435,2200
4737,645,4047
4738,1240,1885
4739,1272,4530
4740,944,4895
4741,1205,2970
4742,1090,682
4743,1336,1385
4744,1462,2759
4745,622,2595
4746,334,452
4747,1293,4714
4748,986,3175
4749,446,5155
4750,1042,2547
4751,1296,4404
4752,234,819
4753,500,1568
4754,614,1381
4755,669,4295
4756,1167,2143
4757,515,4318
4758,1402,397
4759,326,3454
4760,75,1298
4761,338,401
4762,1174,45
4763,1317,1524
4764,553,863
4765,1366,1476
4766,506,3843
4767,1058,4941
4768,4,607
4769,655,4182
4770,761,3225
4771,1352,4483
4772,1478,4355
4773,733,975
4774,1369,4643
4775,173,270
4776,485,4570
4777,558,3066
4778,299,1017
4779,870,3786
4780,1019,1155
4781,289,1576
4782,593,3218
4783,1245,1622
4784,18,1785
4785,625,764
4786,1327,2514
4787,1316,204
4788,426,4114
4789,252,2656
4790,149,3705
4791,1120,977
4792,543,4599
4793,833,2515
4794,284,673
4795,437,2795
4796,1424,4935
4797,954,912
4798,1135,2492
4799,606,4452
4800,34,599
4801,618,1988
4802,775,4123
4803,657,1529
4804,348,1529
4805,1464,2695
4806,866,1377
4807,1340,2642
4808,139,2676
4809,737,1276
4810,1331,2869
4811,827,1533
4812,689,4180
4813,371,2550
4814,1434,93
4815,188,2629
4816,237,3216
4817,971,4958
4818,76,1656
4819,1207,1141
4820,1019,4004
4821,476,763
4822,803,2213
4823,240,4667
4824,682,807
4825,886,430
4826,235,3286
4827,715,4051
4828,641,1152
4829,44,34
4830,1377,1751
4831,451,253
4832,180,982
4833,291,4744
4834,1040,934
4835,403,947
4836,192,44
4837,454,2342
4838,282,3788
4839,927,3144
4840,1150,2853
4841,81,188
4842,166,3441
4843,93,3324
4844,882,5134
4845,159,1888
4846,640,2327
4847,495,2684
4848,1319,5177
4849,931,4090
4850,1436,2254
4851,1190,249
4852,1279,1439
4853,369,28
4854,649,2453
4855,1221,4154
4856,464,2219
4857,1225,5203
4858,634,4387
4859,198,3155
4860,78,4067
4861,814,477
4862,585,225
4863,1318,546
4864,153,3576
4865,8,4810
4866,1277,1090
4867,1226,2738
4868,618,2628
4869,1449,3412
4870,432,4096
4871,841,1090
4872,483,1942
4873,69,3626
4874,1382,3145
4875,1000,4713
4876,643,1672
4877,838,3533
4878,8,2274
4879,356,1915
4880,1110,2993
4881,1437,3779
4882,1100,4950
4883,964,1492
4884,1011,4371
4885,317,4745
4886,1086,2897
4887,338,1690
4888,36,3903
4889,242,4004
4890,431,718
4891,503,285
4892,863,3168
4893,1398,694
4894,482,1910
4895,1138,4352
4896,602,3767
4897,400,5081
4898,1441,2367
4899,1436,2858
4900,131,4480
4901,428,233
4902,178,3553
4903,1024,2285
4904,1371,1970
4905,1323,4130
4906,722,1271
4907,1133,229
4908,1488,1103
4909,453,4161
4910,1370,1514
4911,960,743
4912,1133,3988
4913,222,2561
4914,724,4145
4915,345,1212
4916,1340,581
4917,998,907
4918,1451,3945
4919,590,5092
4920,882,4952
4921,241,3615
4922,1037,2654
4923,422,4954
4924,354,2214
4925,761,957
4926,984,4823
4927,463,3729
4928,814,157
4929,141,2911
4930,713,2214
4931,834,4767
4932,1403,651
4933,687,4235
4934,606,195
4935,254,789
4936,449,3039
4937,1018,4565
4938,151,5128
4939,775,2376
4940,875,882
4941,726,2345
4942,732,4759
4943,661,2428
4944,1433,2398
4945,855,3616
4946,869,1629
4947,1494,3046
4948,68,2985
4949,1258,3072
4950,1284,3947
4951,916,1854
4952,108,3808
4953,1407,1991
4954,1070,5054
4955,841,2412
4956,336,2521
4957,186,3863
4958,129,1595
4959,604,4891
4960,1040,3767
4961,107,4948
4962,1489,360
4963,1455,4978
4964,229,3863
4965,1039,950
4966,952,2003
4967,868,4097
4968,743,4745
4969,242,3495
4970,543,4256
4971,1334,494
4972,889,153
4973,1169,4257
4974,537,157
4975,866,4689
4976,660,171
4977,776,1364
4978,1423,2772
4979,302,563
4980,339,43
4981,137,2882
4982,222,3222
4983,964,1331
4984,163,4112
4985,185,4383
4986,1136,2894
4987,100,1679
4988,892,1179
4989,556,894
4990,325,1660
4991,1248,1687
4992,509,3719
4993,1097,1368
4994,328,830
4995,872,699
4996,1420,4581
4997,867,2288
4998,246,803
4999,206,2214
5000,1230,3037
5001,412,4455
5002,1249,2729
5003,255,920
5004,1352,1805
5005,1411,3205
5006,535,3719
5007,1,248
5008,44,954
5009,1172,4835
5010,1086,4382
5011,1018,3682
5012,1237,1370
5013,1096,4561
5014,1279,2458
5015,177,530
5016,1228,4694
5017,674,2982
5018,683,1837
5019,536,708
5020,684,1688
5021,607,4674
5022,695,2910
5023,810,3430
5024,1263,4150
5025,102,4761
5026,803,1708
5027,416,1984
5028,764,5185
5029,432,2067
5030,104,3919
5031,1126,3586
5032,1459,4884
5033,4,4949
5034,1184,109
5035,843,3022
5036,110,996
5037,445,3839
5038,938,4640
5039,812,3074
5040,557,2231
5041,1152,2636
5042,141,845
5043,752,3519
5044,665,3780
5045,1079,4132
5046,772,579
5047,883,724
5048,1453,187
5049,841,64
5050,596,72
5051,263,29
5052,1245,1390
5053,57,1997
5054,32,3610
5055,1489,313
5056,627,1920
5057,510,3448
5058,993,432
5059,1496,1328
5060,805,2217
5061,18,2101
5062,1240,1087
5063,1464,2268
5064,341,3870
5065,522,2269
5066,897,2842
5067,431,1901
5068,21,4923
5069,193,1067
5070,632,1858
5071,69,4333
5072,1245,55
5073,1092,4663
5074,916,1430
5075,1163,800
5076,755,4807
5077,336,1775
5078,364,4846
5079,498,2875
5080,1458,2761
5081,534,2623
5082,375,4169
5083,1049,471
5084,758,412
5085,201,4140
5086,1037,4180
5087,853,2511
5088,208,1585
5089,423,3263
5090,1495,3896
5091,1109,984
5092,1190,3676
5093,1114,820
5094,482,2500
5095,1029,968
5096,1319,1187
5097,568,4903
5098,924,2330
5099,1325,1705
5100,788,2750
5101,898,1207
5102,1126,3090
5103,557,987
5104,441,2713
5105,995,1042
5106,932,1527
5107,64,2931
5108,333,427
5109,218,2189
5110,712,37
5111,510,3124
5112,492,509
5113,1284,2553
5114,425,1356
5115,741,408
5116,975,989
5117,743,4974
5118,898,4518
5119,9,2384
5120,102,2971
5121,1176,4984
5122,359,3728
5123,415,2558
5124,1415,334
5125,368,1225
5126,207,154
5127,359,4121
5128,1395,3365
5129,759,4239
5130,152,2460
5131,1257,3765
5132,1339,3052
5133,886,858
5134,1064,3849
5135,542,4114
5136,493,2971
5137,927,23
5138,1177,1817
5139,322,77
5140,1030,3167
5141,172,326
5142,523,4154
5143,1303,4493
5144,281,4283
5145,330,1160
5146,102,1928
5147,26,3756
5148,964,3369
5149,890,3549
5150,1169,2820
5151,416,421
5152,617,953
5153,916,839
5154,114,4130
5155,302,1538
5156,970,603
5157,1429,5161
5158,246,2134
5159,757,2758
5160,588,2896
5161,1465,3204
5162,676,1973
5163,387,4773
5164,496,1
5165,122,1372
5166,859,2240
5167,510,3719
5168,1039,1528
5169,1259,903
5170,362,2869
5171,1159,710
5172,684,4889
5173,1156,4863
5174,1030,2306
5175,71,3536
5176,437,3869
5177,109,3241
5178,1083,4382
5179,1225,1895
5180,1015,1619
5181,904,2671
5182,1175,3885
5183,322,4242
5184,612,411
5185,1441,3930
5186,445,2196
5187,1091,3215
5188,1414,1063
5189,1074,5119
5190,91,4245
5191,953,4046
5192,17,3290
5193,633,859
5194,1425,1364
5195,661,2636
5196,558,4402
5197,86,2156
5198,97,515
5199,1191,1737
5200,1259,2983
5201,346,2570
5202,1211,3780
5203,1306,1990
5204,900,594
5205,1494,5014
5206,1354,4790
5207,1209,2113
5208,127,2558
5209,1264,2992
5210,33,2486
5211,921,5002
5212,1229,4748
5213,1325,1351
5214,1259,171
5215,937,5083
5216,114,4927
5217,84,4701
5218,262,4205
5219,400,517
5220,1068,1795
5221,326,674
5222,944,4779
5223,1308,4729
5224,1411,3152
5225,144,2222
5226,642,3980
5227,119,704
5228,672,1003
5229,226,3602
5230,933,3942
5231,1008,2319
5232,721,2987
5233,1495,5215
5234,213,2121
5235,180,2873
5236,83,4808
5237,1318,1245
5238,794,525
5239,1276,4662
5240,250,3196
5241,1051,2964
5242,1172,2120
5243,269,2281
5244,615,1716
5245,1337,3475
5246,234,3015
5247,304,2855
5248,422,3593
5249,264,932
5250,851,3530
5251,1479,4371
5252,1106,2940
5253,225,606
5254,10,6
5255,1354,1964
5256,692,3661
5257,49,3494
5258,1214,2362
5259,365,2953
5260,1492,1978
5261,303,3831
5262,898,2713
5263,457,4676
5264,837,1820
5265,1156,1713
5266,1448,2845
5267,459,3417
5268,245,1832
5269,617,3249
5270,597,1392
5271,1213,2185
5272,309,3530
5273,1156,2316
5274,757,466
5275,917,2819
5276,929,1499
5277,1375,2694
5278,1303,3261
5279,520,4625
5280,291,5202
5281,376,1391
5282,276,4008
5283,1433,4972
5284,199,1063
5285,262,1115
5286,714,1077
5287,1023,2953
5288,628,1363
5289,1103,3855
5290,1233,4238
5291,341,4894
5292,1327,3863
5293,1370,306
5294,445,4515
5295,774,1934
5296,1103,2282
5297,116,180
5298,415,398
5299,1249,2234
5300,797,4487
5301,482,5217
5302,1107,3500
5303,215,3440
5304,1084,4560
5305,597,1804
5306,117,2726
5307,1125,4932
5308,968,575
5309,1186,4241
5310,1463,3870
5311,1437,1347
5312,1034,4279
5313,722,3245
5314,1460,4914
5315,813,1358
5316,203,2432
5317,956,10
5318,69,4505
5319,1234,1279
5320,734,4545
5321,691,3235
5322,456,3196
5323,252,2644
5324,492,2513
5325,356,4222
5326,40,4848
5327,1271,4449
5328,1022,4450
5329,339,1898
5330,707,1723
5331,1149,1932
5332,318,1993
5333,1333,1700
5334,1119,574
5335,1155,1098
5336,1431,4160
5337,1102,2424
5338,1460,130
5339,442,2658
5340,783,674
5341,487,3910
5342,143,475
5343,94,5099
5344,1491,1220
5345,1113,5121
5346,638,1687
5347,355,3681
5348,736,2570
5349,1163,2922
5350,1159,4720
5351,1180,241
5352,661,2792
5353,920,2071
5354,1058,3401
5355,315,1969
5356,65,4542
5357,1119,2244
5358,751,3722
5359,1074,3586
5360,918,4881
5361,742,3956
5362,1362,1838
5363,1287,4137
5364,1188,962
5365,1088,3960
5366,349,1641
5367,931,2683
5368,685,3951
5369,254,2812
5370,753,1882
5371,1028,3624
5372,1004,1224
5373,967,894
5374,559,4990
5375,346,3043
5376,931,2446
5377,313,2030
5378,359,4324
5379,674,4201
5380,49,4482
5381,460,4574
5382,404,1177
5383,912,257
5384,1137,3033
5385,522,2110
5386,241,262
5387,800,3149
5388,1278,761
5389,1367,1064
5390,414,3432
5391,479,4433
5392,1377,2142
5393,1344,4240
5394,257,2568
5395,168,4325
5396,581,4427
5397,1212,3614
5398,114,774
5399,535,4612
5400,497,4656
5401,1044,2023
5402,370,4561
5403,76,748
5404,1212,2158
5405,181,2826
5406,1355,3336
5407,202,3983
5408,1155,3758
5409,90,152
5410,371,216
5411,360,4676
5412,7,4243
5413,1134,3263
5414,73,2890
5415,741,3023
5416,140,3593
5417,525,281
5418,722,4012
5419,690,82
5420,1372,418
5421,473,1401
5422,1157,4412
5423,1157,3660
5424,1435,3236
5425,534,3181
5426,1339,2041
5427,612,3153
5428,1302,1627
5429,942,1119
5430,1063,3602
5431,878,1303
5432,1000,2935
5433,1041,2570
5434,225,4490
5435,176,1472
5436,460,1119
5437,165,674
5438,982,252
5439,1039,885
5440,1124,1494
5441,1038,6
5442,1341,4790
5443,869,109
5444,310,4782
5445,757,2499
5446,945,4158
5447,212,4379
5448,1399,307
5449,1373,156
5450,735,923
5451,956,824
5452,1315,1501
5453,876,3476
5454,353,4458
5455,1329,1610
5456,1372,4660
5457,831,4351
5458,173,4737
5459,265,3510
5460,47,2321
5461,177,138
5462,990,4157
5463,276,1473
5464,292,4818
5465,1026,2378
5466,165,3480
5467,591,2314
5468,42,74
5469,1394,1504
5470,461,1330
5471,1405,1695
5472,180,4535
5473,205,627
5474,773,4401
5475,969,4852
5476,771,4266
5477,27,5055
5478,739,2161
5479,1100,801
5480,312,2661
5481,1377,794
5482,942,2073
5483,1056,3449
5484,145,4040
5485,586,2862
5486,1320,368
5487,365,719
5488,862,3570
5489,855,4948
5490,473,4311
5491,892,4478
5492,1348,3769
5493,371,2062
5494,514,4571
5495,1234,1507
5496,246,4542
5497,766,4006
5498,862,117
5499,330,4078
5500,761,2296
5501,234,1642
5502,293,3265
5503,199,4126
5504,601,4811
5505,1321,2112
5506,69,974
5507,953,4490
5508,1142,4970
5509,1164,3813
5510,1217,148
5511,470,1833
5512,115,4329
5513,194,982
5514,1168,4386
5515,642,335
5516,1106,3940
5517,337,1562
5518,1192,4802
5519,448,2623
5520,1309,2300
5521,909,4659
5522,906,400
5523,774,1630
5524,399,3662
5525,548,697
5526,314,367
5527,1190,3950
5528,522,1469
5529,60,2291
5530,618,2043
5531,463,3302
5532,1123,4008
5533,984,4569
5534,987,4620
5535,997,3546
5536,467,584
5537,205,1697
5538,1161,4652
5539,351,2442
5540,970,618
5541,246,210
5542,594,5216
5543,302,3962
5544,1078,1919
5545,1470,621
5546,1325,2025
5547,74,673
5548,1126,166
5549,862,3048
5550,713,3974
5551,113,4458
5552,818,5062
5553,776,2606
5554,526,4180
5555,842,949
5556,937,305
5557,1322,3923
5558,501,1043
5559,789,3515
5560,1042,3301
5561,1151,1539
5562,115,4138
5563,1254,4720
5564,85,3691
5565,1430,122
5566,386,2123
5567,134,2166
5568,1265,650
5569,312,981
5570,1031,3360
5571,855,1370
5572,369,3778
5573,1436,2393
5574,520,3979
5575,1475,3239
5576,903,205
5577,756,520
5578,1308,474
5579,1399,4744
5580,629,3564
5581,1272,275
5582,184,2817
5583,1132,2468
5584,61,4485
5585,256,3662
5586,611,4521
5587,602,2138
5588,1298,3730
5589,521,341
5590,272,1384
5591,1165,1725
5592,1281,1421
5593,612,236
5594,981,5212
5595,58,4677
5596,162,1290
5597,1317,2015
5598,1326,3729
5599,38,3457
5600,1087,2693
5601,218,1178
5602,1388,4424
5603,402,1111
5604,1028,825
5605,1186,66
5606,1395,1261
5607,840,1252
5608,334,5196
5609,1253,1360
5610,864,4720
5611,1024,873
5612,665,1402
5613,1223,428
5614,505,3338
5615,526,1165
5616,501,3997
5617,1144,4406
5618,287,2965
5619,1173,1834
5620,1312,3748
5621,784,2144
5622,1260,2300
5623,636,5161
5624,452,2953
5625,1305,2039
5626,229,2603
5627,1334,2631
5628,491,2659
5629,541,1841
5630,329,2422
5631,1023,4506
5632,1299,2004
5633,1161,4304
5634,423,1260
5635,1348,1371
5636,327,2522
5637,882,642
5638,983,2484
5639,1138,2615
5640,1462,4518
5641,1069,3880
5642,1306,294
5643,43,1177
5644,467,2698
5645,1156,4918
5646,1404,3892
5647,159,4260
5648,497,1985
5649,485,3788
5650,222,8
5651,1185,2002
5652,937,1746
5653,898,4334
5654,1308,734
5655,1079,73
5656,1430,61
5657,275,4435
5658,1092,1153
5659,1314,4891
5660,58,3782
5661,696,56
5662,43,4186
5663,724,2219
5664,672,1956
5665,828,2025
5666,830,5138
5667,665,1355
5668,893,2489
5669,1247,4806
5670,730,804
5671,814,4236
5672,940,4922
5673,1156,4140
5674,1428,849
5675,907,3966
5676,235,2582
5677,563,5187
5678,1481,3675
5679,60,3002
5680,152,3116
5681,932,29
5682,863,4746
5683,203,3197
5684,1239,2581
5685,494,2047
5686,1399,2081
5687,211,0
5688,930,4974
5689,518,1078
5690,598,219
5691,390,1288
5692,1137,2719
5693,536,2847
5694,1274,4982
5695,1405,4153
5696,363,4520
5697,594,4601
5698,627,3802
5699,668,3860
5700,852,1679
5701,319,52
5702,521,549
5703,939,3162
5704,546,2240
5705,560,1486
5706,837,2603
5707,146,1423
5708,185,4025
5709,772,2454
5710,300,2134
5711,1003,2805
5712,1132,3361
5713,314,2582
5714,836,3749
5715,348,4837
5716,813,4068
5717,1005,3226
5718,257,281
5719,1469,698
5720,1389,4906
5721,589,4386
5722,600,3218
5723,1224,395
5724,663,998
5725,1236,3471
5726,209,4107
5727,1429,4546
5728,902,818
5729,816,3747
5730,50,512
5731,1126,3826
5732,369,4011
5733,1435,1747
5734,68,1925
5735,1257,5121
5736,348,4739
5737,398,2149
5738,942,2154
5739,167,2401
5740,800,766
5741,515,1655
5742,933,3071
5743,451,4135
5744,758,1249
5745,247,168
5746,1405,1845
5747,1245,1220
5748,1127,1813
5749,32,534
5750,789,450
5751,154,4275
5752,1118,691
5753,883,1126
5754,685,2406
5755,1102,5176
5756,408,943
5757,641,6
5758,914,1875
5759,381,3350
5760,1085,1921
5761,252,846
5762,1003,1105
5763,842,2485
5764,981,2601
5765,762,1116
5766,706,3321
5767,1155,1462
5768,1456,1746
5769,356,3818
5770,167,3032
5771,1119,3280
5772,1334,541
5773,1210,4613
5774,565,4083
5775,790,435
5776,143,4857
5777,1108,2620
5778,176,2820
5779,583,3951
5780,1232,2521
5781,701,2974
5782,257,1489
5783,1354,5051
5784,820,396
5785,1026,6
5786,1263,1884
5787,1067,3698
5788,1410,4899
5789,196,2265
5790,108,3092
5791,1245,3393
5792,468,1472
5793,977,4470
5794,110,2074
5795,493,1134
5796,505,4893
5797,1231,5146
5798,400,4903
5799,270,1314
5800,269,1339
5801,1255,3676
5802,346,747
5803,658,2974
5804,1487,3318
5805,266,1154
5806,201,4609
5807,971,711
5808,46,1942
5809,95,80
5810,844,1019
5811,554,3748
5812,347,2699
5813,558,276
5814,342,4646
5815,699,2035
5816,394,2546
5817,287,4904
5818,307,4075
5819,123,4296
5820,29,5017
5821,402,902
5822,743,3297
5823,378,4585
5824,1225,4553
5825,16,2817
5826,1277,2594
5827,1114,1100
5828,637,2944
5829,228,852
5830,176,1882
5831,1263,4841
5832,977,659
5833,859,3977
5834,1441,2456
5835,213,4097
5836,885,5155
5837,1193,2400
5838,540,513
5839,1317,646
5840,309,4400
5841,806,2580
5842,103,4332
5843,113,1691
5844,904,4378
5845,333,2427
5846,1365,4724
5847,747,4204
5848,519,1046
5849,506,3947
5850,376,2018
5851,1163,1771
5852,1301,2118
5853,44,326
5854,325,2721
5855,950,3742
5856,435,4729
5857,1038,3388
5858,1252,2893
5859,111,5209
5860,388,1582
5861,136,1098
5862,155,264
5863,706,5031
5864,1136,2650
5865,1172,686
5866,242,4684
5867,237,821
5868,502,1096
5869,441,4911
5870,119,2116
5871,79,3507
5872,993,2817
5873,1369,4099
5874,1184,4265
5875,242,1808
5876,476,4655
5877,117,1208
5878,1107,1391
5879,43,2903
5880,514,4924
5881,604,1929
5882,790,4166
5883,1228,578
5884,478,1946
5885,1167,6
5886,243,2303
5887,863,4446
5888,1327,2369
5889,52,1152
5890,764,2022
5891,1478,2422
5892,1308,1960
5893,75,4097
5894,1013,727
5895,664,3607
5896,952,2459
5897,618,2605
5898,482,569
5899,1311,2419
5900,474,4098
5901,12,2414
5902,898,2419
5903,876,2065
5904,1301,3095
5905,911,5103
5906,643,2174
5907,1479,259
5908,1226,775
5909,1383,4192
5910,997,3518
5911,1117,3208
5912,32,4190
5913,146,1260
5914,459,1489
5915,399,1904
5916,1131,1168
5917,426,3210
5918,1315,3449
5919,1389,3977
5920,387,547
5921,669,4464
5922,941,917
5923,726,3366
5924,263,2622
5925,219,4319
5926,627,1130
5927,807,2057
5928,1211,3530
5929,471,2703
5930,1081,2325
5931,1106,3116
5932,1147,2557
5933,508,2473
5934,1074,2198
5935,202,741
5936,97,3074
5937,1112,4166
5938,1358,3162
5939,405,3994
5940,568,2156
5941,256,4184
5942,1299,776
5943,154,3108
5944,906,1979
5945,587,4427
5946,552,1272
5947,435,384
5948,1302,112
5949,482,312
5950,302,4112
5951,375,381
5952,525,3086
5953,266,4100
5954,686,1585
5955,660,1275
5956,1148,4337
5957,630,4030
5958,1344,2336
5959,1325,1229
5960,154,1471
5961,381,3551
5962,1461,1084
5963,216,1454
5964,186,3093
5965,1463,3018
5966,1087,800
5967,76,3068
5968,1171,2260
5969,1077,4879
5970,582,1844
5971,493,4576
5972,1152,926
5973,852,3473
5974,905,2320
5975,542,3616
5976,424,4138
5977,1189,1212
5978,1161,3652
5979,722,2192
5980,570,4780
5981,1339,3073
5982,243,2025
5983,48,384
5984,389,660
5985,344,1973
5986,1450,4109
5987,58,4548
5988,1361,4838
5989,1168,4585
5990,1327,443
5991,390,3796
5992,1371,3873
5993,1260,4661
5994,1488,5084
5995,79,1175
5996,820,2593
5997,1078,2880
5998,623,3220
5999,523,416
6000,1042,916
6001,1160,4080
6002,261,400
6003,453,2892
6004,1301,1111
6005,873,1521
6006,511,1064
6007,973,1662
6008,1026,1147
6009,581,1129
6010,251,2271
6011,1288,2144
6012,241,5178
6013,1078,312
6014,77,3291
6015,239,4504
6016,553,2271
6017,456,4833
6018,959,3125
6019,1398,3536
6020,1288,3022
6021,1381,3379
6022,1183,2886
6023,328,2417
6024,937,3179
6025,223,2326
6026,266,2499
6027,493,3902
6028,1118,4998
6029,379,432
6030,1073,659
6031,1156,2617
6032,268,4683
6033,1128,159
6034,1383,347
6035,721,3833
6036,643,2094
6037,201,28
6038,192,3139
6039,1491,1116
6040,534,4942
6041,1399,1427
6042,503,4162
6043,532,4637
6044,610,2182
6045,1290,695
6046,699,1345
6047,1302,4091
6048,1010,4517
6049,1296,871
6050,1340,265
6051,725,2125
6052,625,1112
6053,153,4753
6054,1004,4249
6055,1247,4540
6056,889,2837
6057,641,3648
6058,1013,4646
6059,408,104
6060,867,635
6061,1228,3240
6062,1433,4325
6063,693,4558
6064,1090,111
6065,1385,2619
6066,1007,1404
6067,177,4154
6068,1452,699
6069,644,1077
6070,848,1719
6071,645,823
6072,400,222
6073,187,4232
6074,820,5082
6075,608,2322
6076,329,4328
6077,681,3360
6078,365,2787
6079,864,1790
6080,730,49
6081,1084,331
6082,0,1290
6083,284,389
6084,431,3233
6085,427,2690
6086,1098,82
6087,1094,1892
6088,197,3383
6089,146,1856
6090,158,1309
6091,1409,2756
6092,481,1059
6093,514,1994
6094,860,3527
6095,610,3761
6096,140,1860
6097,821,3050
6098,748,1292
6099,773,3953
6100,1089,2861
6101,718,3787
6102,964,4144
6103,990,3908
6104,753,2372
6105,554,2282
6106,781,3459
6107,862,4088
6108,1455,4376
6109,410,805
6110,178,1285
6111,1458,1288
6112,338,883
6113,1394,4924
6114,272,625
6115,584,4682
6116,87,2269
6117,370,3956
6118,1146,1001
6119,161,4827
6120,392,1079
6121,81,2761
6122,403,4155
6123,594,702
6124,728,2993
6125,67,1243
6126,801,2458
6127,1283,2300
6128,1456,2621
6129,1380,2039
6130,1355,4236
6131,1251,2241
6132,1362,1644
6133,156,4365
6134,191,3345
6135,765,941
6136,1283,225
6137,983,3015
6138,606,4629
6139,645,1426
6140,286,3795
6141,1293,2396
6142,614,4343
6143,508,1493
6144,1309,2894
6145,373,4175
6146,634,4665
6147,471,4429
6148,888,1964
6149,1119,3522
6150,973,4952
6151,1480,1266
6152,891,4604
6153,1109,4926
6154,699,1945
6155,593,229
6156,1309,1998
6157,1085,4603
6158,110,4883
6159,180,2406
6160,120,5040
6161,1051,4753
6162,456,2165
6163,243,2458
