,herb,target
1838,1267,3396
1839,115,3310
1840,832,3734
1841,1078,1179
1842,358,3393
1843,600,3079
1844,1269,1779
1845,165,733
1846,347,4886
1847,683,1969
1848,157,2641
1849,1437,3724
1850,372,3451
1851,1483,3645
1852,359,3458
1853,722,1760
1854,113,3216
1855,144,3717
1856,901,4944
1857,573,3698
1858,318,5071
1859,667,2282
1860,1117,470
1861,1162,609
1862,268,2915
1863,568,2807
1864,115,65
1865,1154,4232
1866,874,2056
1867,1421,4359
1868,347,5172
1869,801,668
1870,1,4847
1871,1265,3471
1872,77,2604
1873,1111,720
1874,981,4693
1875,1041,2669
1876,401,3742
1877,1259,4455
1878,886,3551
1879,211,4015
1880,936,2739
1881,769,2057
1882,1029,533
1883,343,3693
1884,599,1264
1885,1257,4351
1886,1114,2078
1887,115,121
1888,1450,4701
1889,497,4802
1890,289,2566
1891,407,2311
1892,300,3694
1893,623,1659
1894,979,2926
1895,1311,1054
1896,1087,742
1897,688,2761
1898,1288,4990
1899,712,2934
1900,1341,319
1901,1113,4435
1902,952,4428
1903,328,3504
1904,97,1208
1905,1043,1856
1906,149,2242
1907,165,5183
1908,202,3137
1909,543,3943
1910,714,3120
1911,138,2674
1912,1039,2103
1913,578,4351
1914,898,599
1915,33,746
1916,469,3403
1917,726,412
1918,351,4693
1919,710,375
1920,675,4630
1921,528,3874
1922,1153,2821
1923,410,2024
1924,1381,4446
1925,1049,3936
1926,107,3844
1927,335,438
1928,1330,4820
1929,1237,1379
1930,529,4871
1931,906,1806
1932,1182,3754
1933,642,2362
1934,1204,1461
1935,1350,4866
1936,458,2069
1937,666,1980
1938,498,5201
1939,850,2550
1940,126,4462
1941,259,1087
1942,187,4423
1943,586,1515
1944,1020,1522
1945,198,1518
1946,423,3865
1947,1093,4959
1948,1312,1456
1949,21,3283
1950,551,2606
1951,471,2641
1952,902,4364
1953,662,1734
1954,1108,4088
1955,1171,380
1956,436,350
1957,78,3966
1958,664,3131
1959,644,4905
1960,273,3101
1961,828,2703
1962,15,530
1963,947,1260
1964,728,2019
1965,1157,2358
1966,1458,2931
1967,372,4446
1968,1210,1928
1969,294,4155
1970,1398,4444
1971,782,839
1972,110,2831
1973,996,4160
1974,975,3897
1975,913,3906
1976,1198,1767
1977,1486,1371
1978,1441,3036
1979,768,1004
1980,447,2284
1981,666,573
1982,189,1455
1983,1182,3487
1984,1146,4936
1985,1383,4285
1986,1227,1529
1987,1324,1835
1988,863,4858
1989,818,4326
1990,412,2664
1991,981,1690
1992,1301,3775
1993,194,609
1994,1132,456
1995,1375,1197
1996,1150,4309
1997,222,4516
1998,468,4625
1999,1287,1655
2000,625,3967
2001,775,4383
2002,407,1338
2003,815,2887
2004,1204,2730
2005,983,1099
2006,1163,4367
2007,847,2717
2008,596,2295
2009,1362,3310
2010,120,31
2011,1229,2676
2012,651,4817
2013,2,1423
2014,1332,4964
2015,6,2611
2016,701,1858
2017,1212,1593
2018,65,49
2019,1435,3297
2020,1179,4656
2021,1137,1697
2022,1,4942
2023,617,1609
2024,596,1598
2025,1044,1308
2026,724,443
2027,1235,4945
2028,1038,1945
2029,83,2895
2030,995,1934
2031,132,3549
2032,585,2697
2033,189,4659
2034,376,226
2035,637,1226
2036,1456,3178
2037,352,1850
2038,354,3132
2039,1312,3436
2040,594,1383
2041,799,2336
2042,402,2314
2043,1379,3614
2044,1103,3910
2045,218,2903
2046,1112,1971
2047,1238,374
2048,1372,2018
2049,984,604
2050,936,5169
2051,834,1426
2052,176,1633
2053,715,241
2054,1312,2434
2055,1089,1157
2056,63,4657
2057,815,3167
2058,1327,1805
2059,1019,1507
2060,612,642
2061,1431,2947
2062,948,2781
2063,32,4988
2064,3,3239
2065,754,238
2066,1040,140
2067,967,623
2068,603,39
2069,344,4122
2070,1477,2958
2071,99,2250
2072,270,3664
2073,450,4821
2074,41,2637
2075,892,4056
2076,244,3593
2077,1270,2435
2078,532,3116
2079,675,3148
2080,1244,2549
2081,224,4008
2082,803,1889
2083,480,3483
2084,891,3144
2085,1001,4593
2086,724,1854
2087,1433,4920
2088,1446,1786
2089,635,4351
2090,216,3602
2091,1112,2526
2092,875,5046
2093,967,4152
2094,1268,742
2095,696,4893
2096,1033,3047
2097,211,4995
2098,1114,3892
2099,951,4768
2100,1047,3493
2101,1311,2348
2102,1366,3548
2103,1086,5096
2104,367,3690
2105,48,1823
2106,387,21
2107,54,2095
2108,1028,630
2109,328,1527
2110,1440,4958
2111,1423,2867
2112,768,4277
2113,190,987
2114,779,505
2115,867,1056
2116,1007,4770
2117,232,2127
2118,1067,5117
2119,192,1619
2120,1476,3429
2121,320,1972
2122,324,1958
2123,980,343
2124,1310,2857
2125,533,3792
2126,128,4344
2127,270,2053
2128,454,2318
2129,1478,3016
2130,1393,5189
2131,164,4161
2132,170,2392
2133,1184,1111
2134,379,3084
2135,98,968
2136,871,4389
2137,801,2804
2138,854,3425
2139,1437,616
2140,361,2583
2141,33,5027
2142,333,4204
2143,0,826
2144,1352,377
2145,533,116
2146,967,4509
2147,1408,3827
2148,776,532
2149,764,3803
2150,1136,3754
2151,21,323
2152,865,2037
2153,141,865
2154,1033,675
2155,597,5043
2156,818,4217
2157,457,3901
2158,174,2534
2159,1291,1802
2160,390,2785
2161,1090,407
2162,480,4928
2163,965,3210
2164,1110,4134
2165,664,258
2166,620,1444
2167,946,4123
2168,36,2886
2169,925,2043
2170,934,3689
2171,153,3682
2172,1219,1348
2173,1005,316
2174,1494,2663
2175,607,7
2176,1298,3898
2177,119,1314
2178,970,558
2179,907,3279
2180,57,303
2181,1385,3033
2182,1127,4613
2183,396,3299
2184,274,2
2185,161,2120
2186,268,1864
2187,13,1719
2188,902,3801
2189,1111,2806
2190,953,4944
2191,318,4979
2192,903,2358
2193,1196,1326
2194,872,1898
2195,754,4923
2196,14,4332
2197,1268,4952
2198,322,302
2199,654,2650
2200,844,439
2201,1121,5213
2202,920,4720
2203,1087,504
2204,44,1119
2205,85,5157
2206,331,974
2207,989,2110
2208,44,1139
2209,988,3521
2210,1443,4524
2211,179,3923
2212,1330,114
2213,785,2745
2214,416,1684
2215,871,2288
2216,650,5119
2217,1265,1215
2218,1354,3614
2219,168,318
2220,748,4763
2221,782,4821
2222,159,527
2223,1333,570
2224,1036,4159
2225,1477,1681
2226,900,126
2227,39,1349
2228,890,4868
2229,338,481
2230,944,2291
2231,783,1215
2232,485,4668
2233,473,2856
2234,1283,2758
2235,816,2182
2236,353,1929
2237,162,4027
2238,108,4783
2239,1482,3625
2240,163,1193
2241,854,4151
2242,337,920
2243,1185,4115
2244,1305,4599
2245,1272,4730
2246,215,2908
2247,838,2910
2248,626,2791
2249,210,2085
2250,526,1992
2251,1413,5074
2252,201,2956
2253,417,1258
2254,1438,4806
2255,1461,1506
2256,203,3084
2257,708,1239
2258,926,1241
2259,447,1024
2260,1023,3193
2261,122,303
2262,1061,664
2263,1292,2248
2264,1414,3128
2265,1215,5070
2266,510,501
2267,1063,5142
2268,1002,5193
2269,1496,3342
2270,33,1355
2271,994,3201
2272,1119,2402
2273,122,3678
2274,260,3679
2275,82,2828
2276,437,190
2277,676,625
2278,1151,4459
2279,762,1653
2280,1284,2827
2281,477,1573
2282,1249,4234
2283,474,4128
2284,1208,2851
2285,138,5216
2286,500,2576
2287,1412,3243
2288,631,2205
2289,652,1348
2290,2,3437
2291,645,4538
2292,461,3683
2293,839,2188
2294,327,1824
2295,1476,2644
2296,589,4711
2297,484,278
2298,1197,1170
2299,1440,15
2300,1026,1789
2301,505,4970
2302,20,2344
2303,1409,3021
2304,557,96
2305,258,4595
2306,819,2271
2307,800,3311
2308,851,663
2309,584,4574
2310,1133,4575
2311,373,3292
2312,907,35
2313,1332,596
2314,487,1435
2315,618,369
2316,1492,4996
2317,88,4759
2318,237,448
2319,658,1867
2320,1190,1725
2321,1161,3167
2322,1265,483
2323,371,1428
2324,889,2629
2325,724,1579
2326,1151,3584
2327,906,1583
2328,1421,2942
2329,1184,717
2330,451,4538
2331,1276,118
2332,947,382
2333,66,70
2334,1374,1269
2335,85,1335
2336,781,2423
2337,1011,3628
2338,629,734
2339,500,4981
2340,989,1331
2341,493,4720
2342,1061,2268
2343,999,2085
2344,528,673
2345,772,548
2346,995,4542
2347,403,1877
2348,1403,971
2349,1366,5070
2350,418,4292
2351,785,1075
2352,201,3138
2353,176,3911
2354,410,954
2355,339,636
2356,229,2109
2357,632,424
2358,1396,4308
2359,935,2779
2360,1144,3852
2361,981,1836
2362,1052,2174
2363,743,3666
2364,143,2704
2365,1243,1427
2366,224,1322
2367,1442,1770
2368,402,4311
2369,151,2692
2370,912,4818
2371,1445,2676
2372,1046,2596
2373,180,4286
2374,759,1067
2375,753,1622
2376,1064,4017
2377,397,1483
2378,477,4676
2379,564,5089
2380,1366,583
2381,1445,2084
2382,809,1312
2383,1269,5108
2384,1485,3584
2385,1403,420
2386,929,1895
2387,358,1309
2388,598,2715
2389,555,4998
2390,736,10
2391,428,1704
2392,1327,3174
2393,1480,725
2394,726,3196
2395,930,2038
2396,1482,5094
2397,601,5019
2398,124,4367
2399,437,1218
2400,718,2129
2401,298,3848
2402,379,2831
2403,809,1236
2404,144,2012
2405,988,959
2406,1413,4101
2407,160,1869
2408,768,4812
2409,837,4938
2410,387,4036
2411,323,1360
2412,413,5162
2413,825,2914
2414,745,1758
2415,455,1603
2416,112,2700
2417,300,4940
2418,1260,488
2419,399,4102
2420,1036,1683
2421,1196,1459
2422,54,3851
2423,262,4364
2424,903,1973
2425,1127,818
2426,825,91
2427,438,3593
2428,810,4098
2429,630,2029
2430,1162,775
2431,1170,2226
2432,1396,1920
2433,126,1496
2434,1300,1527
2435,1247,5189
2436,1299,974
2437,1351,3606
2438,680,827
2439,1426,2902
2440,151,692
2441,1082,4399
2442,1292,2189
2443,898,2464
2444,1124,4380
2445,200,782
2446,457,3977
2447,736,4292
2448,99,3983
2449,763,4276
2450,1204,2253
2451,137,4165
2452,1328,1159
2453,450,3249
2454,1015,5127
2455,70,4821
2456,1398,1759
2457,609,3125
2458,957,5186
2459,589,1299
2460,509,3771
2461,63,3636
2462,267,1619
2463,1016,755
2464,398,2423
2465,1025,5143
2466,1083,4989
2467,481,697
2468,915,2581
2469,1358,3084
2470,1278,2029
2471,1199,4437
2472,532,2824
2473,309,2862
2474,828,4605
2475,1049,2088
2476,526,3634
2477,540,4422
2478,968,3947
2479,898,574
2480,505,3010
2481,859,3119
2482,1298,1294
2483,204,4278
2484,1488,676
2485,196,2739
2486,1292,1035
2487,1465,4962
2488,725,3815
2489,1430,4420
2490,917,5022
2491,1405,1331
2492,326,644
2493,275,4338
2494,1312,120
2495,2,2518
2496,1090,4332
2497,885,4966
2498,450,4684
2499,1103,3391
2500,511,1485
2501,1078,3038
2502,224,373
2503,817,2397
2504,818,1523
2505,677,1042
2506,1171,3955
2507,1250,3153
2508,637,2115
2509,133,1202
2510,147,4674
2511,465,4935
2512,524,1751
2513,1134,1543
2514,1364,3176
2515,1016,1510
2516,336,4190
2517,1319,4603
2518,1138,1276
2519,384,772
2520,857,4568
2521,1189,4251
2522,1229,2346
2523,464,5000
2524,1347,388
2525,49,212
2526,1381,3840
2527,556,3086
2528,1097,4420
2529,328,3279
2530,771,2172
2531,50,5161
2532,314,1333
2533,350,2691
2534,244,2741
2535,1208,1327
2536,1484,2091
2537,884,4716
2538,1379,4928
2539,1428,1148
2540,304,2427
2541,519,4214
2542,894,3351
2543,621,2152
2544,586,4749
2545,915,166
2546,252,2153
2547,659,2362
2548,370,4633
2549,1371,4893
2550,647,2670
2551,1390,3023
2552,380,1539
2553,1181,2555
2554,822,4153
2555,895,2661
2556,1232,2806
2557,163,4830
2558,477,2992
2559,175,3443
2560,1384,360
2561,1375,3837
2562,1075,2768
2563,1382,2395
2564,59,802
2565,335,3185
2566,354,3911
2567,827,3177
2568,634,5171
2569,584,4910
2570,229,4187
2571,841,4103
2572,832,5031
2573,493,4897
2574,259,2449
2575,46,3362
2576,946,4673
2577,1289,4641
2578,1351,3916
2579,1126,4712
2580,1446,108
2581,555,2600
2582,1472,250
2583,456,2330
2584,962,4615
2585,106,1973
2586,713,968
2587,825,3542
2588,1124,4226
2589,295,4558
2590,1005,4436
2591,320,3958
2592,1271,4448
2593,1389,628
2594,842,3721
2595,1114,1816
2596,764,643
2597,834,3650
2598,957,3345
2599,905,3486
2600,341,1045
2601,508,4383
2602,965,5196
2603,943,5160
2604,436,5058
2605,902,1738
2606,31,4077
2607,222,474
2608,159,3562
2609,913,4491
2610,17,2123
2611,1161,412
2612,1475,1401
2613,214,1935
2614,1124,3183
2615,480,2163
2616,1033,1280
2617,419,1994
2618,962,4029
2619,640,1537
2620,501,4243
2621,134,2897
2622,824,322
2623,325,2630
2624,379,4137
2625,528,772
2626,1114,1362
2627,894,630
2628,154,749
2629,381,4765
2630,769,3369
2631,490,4533
2632,385,1048
2633,1000,1681
2634,485,4085
2635,1238,4418
2636,450,892
2637,963,3541
2638,537,2388
2639,201,3638
2640,450,3731
2641,764,1652
2642,740,2167
2643,313,4280
2644,407,4875
2645,367,757
2646,112,155
2647,1139,2994
2648,715,4995
2649,296,2856
2650,440,2474
2651,567,271
2652,1151,5114
2653,1219,1319
2654,158,3294
2655,624,4896
2656,859,1771
2657,479,4648
2658,227,1688
2659,1103,3470
2660,569,2564
2661,1410,1562
2662,33,1440
2663,743,76
2664,851,2125
2665,624,3402
2666,1177,4747
2667,359,3609
2668,496,4705
2669,1376,93
2670,202,935
2671,956,2869
2672,830,1946
2673,111,905
2674,94,2534
2675,348,4052
2676,656,449
2677,405,3579
2678,527,1434
2679,993,2938
2680,859,3173
2681,723,3206
2682,835,4276
2683,1262,3118
2684,1363,1550
2685,1477,2162
2686,614,1012
2687,1382,4456
2688,535,4854
2689,1324,4216
2690,1068,1864
2691,544,3556
2692,981,4248
2693,715,3183
2694,1270,4512
2695,666,1618
2696,780,3826
2697,1181,152
2698,1092,1852
2699,881,3929
2700,1458,1956
2701,882,624
2702,385,134
2703,776,135
2704,549,696
2705,1307,2537
2706,266,3995
2707,192,1952
2708,455,1003
2709,1417,2875
2710,351,688
2711,1326,2569
2712,923,2649
2713,467,1261
2714,197,4049
2715,420,1934
2716,547,856
2717,941,4554
2718,585,5057
2719,483,4117
2720,89,1781
2721,1194,4880
2722,1,4420
2723,169,4695
2724,498,146
2725,542,3885
2726,1213,547
2727,1172,2143
2728,1103,1264
2729,1336,3026
2730,790,4442
2731,382,2391
2732,1303,119
2733,1354,5065
2734,111,3756
2735,70,3113
2736,1344,4832
2737,545,2093
2738,578,2269
2739,1186,4715
2740,481,4987
2741,743,675
2742,353,4345
2743,17,2408
2744,158,2481
2745,1364,325
2746,399,369
2747,230,5179
2748,1138,5206
2749,1390,2149
2750,960,3090
2751,1027,169
2752,138,3956
2753,478,4839
2754,459,738
2755,1279,4790
2756,621,1349
2757,29,2040
2758,415,990
2759,881,564
2760,16,310
2761,378,2613
2762,1271,1418
2763,977,405
2764,1441,1572
2765,110,1873
2766,229,1771
2767,370,2966
2768,1197,1346
2769,603,2661
2770,1482,3286
2771,940,3662
2772,983,1882
2773,239,2233
2774,1396,3825
2775,1256,2256
2776,1293,1862
2777,254,3603
2778,1339,212
2779,325,4331
2780,1401,1935
2781,673,3168
2782,760,3259
2783,591,3368
2784,1280,3719
2785,200,2552
2786,835,3702
2787,303,2830
2788,679,2675
2789,1261,3946
2790,638,245
2791,916,4903
2792,734,3273
2793,335,1010
2794,972,4367
2795,1350,1456
2796,201,1635
2797,1210,1643
2798,401,1982
2799,56,4685
2800,661,3196
2801,465,1779
2802,530,2830
2803,335,4338
2804,381,5193
2805,1323,4964
2806,128,1994
2807,285,3007
2808,111,4639
2809,328,2685
2810,386,629
2811,1230,23
2812,1373,3139
2813,704,506
2814,1135,1569
2815,44,4732
2816,1122,1375
2817,1433,4546
2818,735,5197
2819,167,1795
2820,519,3784
2821,637,3842
2822,1207,5171
2823,48,4469
2824,1312,1791
2825,361,2208
2826,612,4964
2827,356,3256
2828,893,1428
2829,1435,4889
2830,43,5208
2831,1437,4491
2832,1367,4972
2833,229,374
2834,368,3668
2835,936,3102
2836,94,344
2837,576,3283
2838,265,782
2839,337,2673
2840,1219,3384
2841,70,268
2842,1185,4729
2843,906,587
2844,1189,2136
2845,1017,1277
2846,1452,1785
2847,960,872
2848,1106,550
2849,648,1068
2850,443,5033
2851,1300,2995
2852,540,2169
2853,1473,1360
2854,1483,2714
2855,796,3501
2856,1213,4635
2857,1127,3547
2858,245,1437
2859,573,465
2860,1369,1495
2861,1429,3239
2862,175,921
2863,1064,5166
2864,63,2846
2865,911,1247
2866,1332,2382
2867,460,4038
2868,952,3855
2869,53,310
2870,424,4208
2871,153,2075
2872,1318,2887
2873,1114,1674
2874,595,1827
2875,1493,5181
2876,874,3921
2877,188,2051
2878,349,709
2879,1192,3345
2880,162,4606
2881,157,153
2882,410,2719
2883,856,1022
2884,393,4654
2885,922,5076
2886,35,1163
2887,1306,1910
2888,857,3615
2889,403,3688
2890,691,1547
2891,17,5019
2892,582,860
2893,465,807
2894,426,3609
2895,923,351
2896,71,304
2897,1237,2180
2898,1411,502
2899,190,678
2900,697,4138
2901,922,3376
2902,306,2788
2903,522,4436
2904,848,1620
2905,1388,3182
2906,32,3116
2907,234,141
2908,94,1269
2909,545,1602
2910,473,4134
2911,686,3116
2912,1412,1036
2913,77,4473
2914,492,3398
2915,372,3973
2916,1021,5114
2917,1064,280
2918,674,3661
2919,564,1158
2920,968,3065
2921,1215,796
2922,1006,3268
2923,109,4941
2924,1257,5176
2925,1464,2711
2926,937,2330
2927,728,4909
2928,952,4465
2929,53,4382
2930,806,1995
2931,1414,2714
2932,944,4853
2933,1078,2702
2934,939,3576
2935,467,3126
2936,657,747
2937,1423,4038
2938,142,4306
2939,828,4983
2940,856,2627
2941,476,3957
2942,1134,1734
2943,1490,3127
2944,150,3720
2945,1385,1704
2946,1115,3020
2947,1460,3617
2948,1106,4985
2949,207,1110
2950,999,214
2951,832,1878
2952,437,3271
2953,328,1028
2954,106,4258
2955,269,2441
2956,1270,925
2957,385,1901
2958,1383,4101
2959,760,1480
2960,892,455
2961,986,750
2962,243,590
2963,380,825
2964,135,2034
2965,1372,317
2966,1081,1543
2967,1016,4817
2968,1366,3477
2969,319,1485
2970,631,861
2971,1261,1132
2972,1179,4164
2973,907,4888
2974,642,224
2975,1239,4267
2976,698,3108
2977,115,4163
2978,1118,3157
2979,161,4476
2980,170,961
2981,238,3763
2982,1495,2394
2983,679,4836
2984,313,2757
2985,187,2648
2986,798,2389
2987,1153,3175
2988,439,854
2989,774,3360
2990,772,2059
2991,576,3774
2992,1148,2226
2993,1108,2913
2994,685,2825
2995,1259,4383
2996,473,69
2997,1455,3457
2998,824,4645
2999,499,1730
3000,1362,2955
3001,1362,991
3002,796,3091
3003,401,329
3004,793,710
3005,820,440
3006,509,3466
3007,103,1969
3008,252,1787
3009,260,2607
3010,809,3447
3011,1319,1102
3012,1241,1893
3013,122,2098
3014,369,1276
3015,523,1685
3016,795,3475
3017,278,3004
3018,1027,4814
3019,339,1193
3020,368,130
3021,376,3864
3022,795,531
3023,458,1311
3024,749,635
3025,493,374
3026,411,471
3027,825,1144
3028,377,5048
3029,1281,2461
3030,582,3299
3031,706,3290
3032,271,3930
3033,1294,4751
3034,1168,3845
3035,359,4789
3036,379,4901
3037,659,4573
3038,1007,750
3039,810,1159
3040,309,3501
3041,294,4079
3042,166,2466
3043,504,1174
3044,1413,334
3045,1458,1312
3046,666,4135
3047,1203,496
3048,551,4208
3049,287,3583
3050,1312,2137
3051,1404,3814
3052,26,2396
3053,935,4005
3054,161,2092
3055,626,2422
3056,369,2325
3057,20,3574
3058,1090,3992
3059,570,2649
3060,1218,2414
3061,430,4266
3062,223,1148
3063,115,4106
3064,1261,665
3065,1032,2983
3066,413,1090
3067,1041,3554
3068,726,1944
3069,75,3571
3070,248,2959
3071,935,4779
3072,612,4936
3073,260,874
3074,1129,2899
3075,933,1885
3076,1438,1141
3077,1029,2071
3078,622,5215
3079,1362,153
3080,875,4599
3081,1338,2624
3082,926,3498
3083,516,214
3084,702,1269
3085,644,3155
3086,1287,152
3087,1230,2890
3088,433,977
3089,936,4824
3090,755,628
3091,1034,3421
3092,1378,3041
3093,891,1718
3094,1468,2694
3095,78,4978
3096,893,5073
3097,1471,723
3098,1215,2948
3099,1111,1678
3100,1411,4102
3101,456,320
3102,252,3496
3103,316,4683
3104,1085,290
3105,669,456
3106,789,698
3107,566,3859
3108,1133,1054
3109,585,4825
3110,325,986
3111,1248,2594
3112,341,4313
3113,558,441
3114,879,4533
3115,159,4005
3116,141,3582
3117,677,623
3118,384,1571
3119,678,132
3120,160,4184
3121,7,4787
3122,937,2504
3123,948,4339
3124,1106,2846
3125,115,1557
3126,1186,4491
3127,1082,3622
3128,197,380
3129,477,1868
3130,779,840
3131,451,3953
3132,1307,2659
3133,625,4564
3134,373,1248
3135,190,3620
3136,361,1185
3137,1456,4942
3138,493,218
3139,579,829
3140,336,718
3141,1010,940
3142,238,3615
3143,566,1763
3144,971,2187
3145,163,489
3146,859,5119
3147,566,3889
3148,1492,1271
3149,688,801
3150,58,1125
3151,412,5126
3152,828,1857
3153,1299,2373
3154,1157,2769
3155,1083,1094
3156,1452,3561
3157,226,3937
3158,472,1366
3159,594,4260
3160,1488,3632
3161,1235,3704
3162,463,4201
3163,1246,4536
3164,568,4423
3165,1390,2873
3166,336,497
3167,997,2616
3168,440,5209
3169,145,4903
3170,274,336
3171,756,2820
3172,658,116
3173,310,1425
3174,1332,4251
3175,801,2015
3176,1359,406
3177,1002,3985
3178,1121,4667
3179,1383,1219
3180,805,2161
3181,126,2827
3182,1165,2591
3183,11,3225
3184,1012,3990
3185,292,2389
3186,482,5061
3187,682,3010
3188,220,1509
3189,718,3359
3190,158,672
3191,1458,3779
3192,1126,4545
3193,1265,4464
3194,1228,4865
3195,691,3715
3196,597,2662
3197,237,2972
3198,103,1734
3199,385,720
3200,99,4048
3201,556,229
3202,1176,4264
3203,544,1799
3204,135,3658
3205,244,249
3206,29,1465
3207,208,1778
3208,783,4261
3209,825,127
3210,128,4008
3211,81,4998
3212,590,2828
3213,1402,3617
3214,106,3842
3215,1461,3652
3216,989,2884
3217,287,2906
3218,1080,4232
3219,789,3715
3220,900,3666
3221,1360,4517
3222,297,3029
3223,119,3418
3224,267,2997
3225,661,1958
3226,430,3582
3227,1156,4305
3228,1438,1271
3229,715,3067
3230,1396,4161
3231,603,833
3232,668,2042
3233,929,3957
3234,1464,1638
3235,1045,1881
3236,1034,3402
3237,797,4455
3238,689,1279
3239,351,33
3240,1212,1861
3241,462,3953
3242,777,127
3243,80,2690
3244,1385,513
3245,247,4332
3246,1130,1174
3247,734,2595
3248,634,233
3249,482,158
3250,363,3849
3251,889,2867
3252,374,854
3253,1474,3022
3254,1443,4931
3255,1173,580
3256,1046,434
3257,259,4289
3258,1062,3990
3259,981,837
3260,1,3674
3261,1280,1596
3262,1024,3301
3263,740,4390
3264,1251,3226
3265,163,3906
3266,873,5125
3267,676,1742
3268,51,1539
3269,1382,2409
3270,640,4474
3271,242,3739
3272,372,584
3273,935,4677
3274,223,796
3275,151,2298
3276,203,4210
3277,430,4557
3278,770,3968
3279,681,92
3280,1139,3645
3281,975,3013
3282,1488,4852
3283,199,3122
3284,141,146
3285,380,3591
3286,1307,680
3287,1322,5041
3288,1370,2988
3289,1334,2005
3290,158,414
3291,622,91
3292,965,771
3293,582,2936
3294,97,3474
3295,1220,4165
3296,744,445
3297,1187,3014
3298,520,3958
3299,1074,856
3300,337,4541
3301,1112,278
3302,28,1456
3303,366,3534
3304,280,4852
3305,405,1964
3306,295,2852
3307,1059,3040
3308,952,4831
3309,969,439
3310,1492,4858
3311,1202,2532
3312,1204,1982
3313,1160,3679
3314,209,1751
3315,223,4113
3316,161,2325
3317,167,49
3318,244,2929
3319,1159,4370
3320,1300,2000
3321,345,4151
3322,873,1864
3323,920,3932
3324,68,703
3325,589,4918
3326,243,4582
3327,331,2824
3328,76,3562
3329,782,701
3330,1202,2512
3331,1382,3398
3332,1464,3143
3333,403,1108
3334,26,1040
3335,801,4943
3336,903,1169
3337,8,4715
3338,1083,2125
3339,1055,747
3340,450,972
3341,52,3070
3342,1152,4671
3343,130,3580
3344,765,1312
3345,679,5151
3346,152,2479
3347,310,1137
3348,360,3198
3349,766,2839
3350,817,1737
3351,907,1892
3352,988,3087
3353,716,2679
3354,533,1860
3355,1479,5068
3356,734,1970
3357,186,2881
3358,384,1143
3359,547,3850
3360,1169,1879
3361,1390,1513
3362,1299,1977
3363,12,5001
3364,145,4935
3365,539,2449
3366,1366,2712
3367,1284,2598
3368,1104,3283
3369,455,1560
3370,182,3845
3371,1308,3730
3372,80,1526
3373,917,1690
3374,1101,5105
3375,496,3540
3376,844,3829
3377,1399,1145
3378,1436,4538
3379,1415,1479
3380,873,5127
3381,1053,4658
3382,1428,4866
3383,576,1896
3384,934,752
3385,505,1497
3386,533,5033
3387,326,1239
3388,38,1771
3389,148,2629
3390,582,4407
3391,901,5111
3392,755,3074
3393,1277,748
3394,76,544
3395,1081,4911
3396,305,2934
3397,1376,1564
3398,319,4267
3399,1251,3225
3400,349,1692
3401,1363,2428
3402,466,2153
3403,408,1096
3404,303,3565
3405,288,4854
3406,1027,4233
3407,608,2656
3408,908,3458
3409,892,2741
3410,439,4583
3411,1338,1693
3412,483,3147
3413,812,3038
3414,830,2927
3415,799,1815
3416,564,4748
3417,78,537
3418,234,3546
3419,1246,1021
3420,589,4627
3421,1080,175
3422,287,2446
3423,314,3577
3424,531,14
3425,557,4517
3426,5,2583
3427,978,3368
3428,1084,4465
3429,727,2301
3430,105,4510
3431,793,1845
3432,925,4831
3433,749,344
3434,1106,1012
3435,1042,4580
3436,888,428
3437,754,1957
3438,1049,1908
3439,293,5151
3440,882,2343
3441,607,931
3442,474,2589
3443,564,2139
3444,948,1634
3445,643,3689
3446,1422,1750
3447,183,1186
3448,1073,1905
3449,138,391
3450,34,3195
3451,414,1468
3452,190,4083
3453,300,2162
3454,933,235
3455,1150,1002
3456,571,1893
3457,100,3974
3458,1125,1618
3459,963,1745
3460,699,4902
3461,1029,4077
3462,347,1400
3463,503,2971
3464,1345,2673
3465,1465,4203
3466,1270,3798
3467,1468,3564
3468,1041,2290
3469,955,541
3470,1075,1621
3471,94,1566
3472,398,3744
3473,543,3535
3474,869,1058
3475,42,2929
3476,692,2461
3477,611,1125
3478,87,2056
3479,699,462
3480,46,1515
3481,401,2303
3482,1468,1002
3483,38,4653
3484,247,363
3485,139,900
3486,1253,3941
3487,282,503
3488,238,3840
3489,423,2920
3490,1406,4440
3491,1489,3976
3492,484,288
3493,659,1050
3494,783,691
3495,401,1466
3496,693,5039
3497,1045,2527
3498,1205,975
3499,858,590
3500,398,360
3501,1225,3062
3502,993,336
3503,1026,5120
3504,50,675
3505,654,4147
3506,218,496
3507,887,3552
3508,300,497
3509,435,3027
3510,958,3463
3511,341,5075
3512,762,4794
3513,267,1495
3514,475,1631
3515,1354,1066
3516,622,1464
3517,1389,3118
3518,828,2790
3519,36,4804
3520,590,2638
3521,1422,1917
3522,980,4859
3523,1210,1177
3524,530,4580
3525,177,669
3526,435,2044
3527,955,4528
3528,31,4404
3529,652,4985
3530,1108,1787
3531,1071,715
3532,1150,1915
3533,347,3449
3534,1245,4531
3535,557,4896
3536,1485,1166
3537,904,4560
3538,27,2846
3539,793,218
3540,1293,2211
3541,71,805
3542,848,4122
3543,1066,4185
3544,193,141
3545,359,5006
3546,776,5216
3547,85,1347
3548,1288,2291
3549,431,56
3550,388,4292
3551,98,892
3552,1060,543
3553,1327,2379
3554,1439,1234
3555,2,3296
