,herb,target
6586,1196,1348
6587,594,4711
6588,83,3691
6589,91,4825
6590,986,4098
6591,414,242
6592,34,2236
6593,994,5206
6594,1091,3915
6595,395,4696
6596,223,368
6597,219,3533
6598,480,2525
6599,679,4148
6600,574,1406
6601,32,4460
6602,432,5095
6603,1020,1540
6604,529,2424
6605,191,4307
6606,382,2728
6607,609,853
6608,633,2306
6609,1199,1602
6610,438,5081
6611,239,2115
6612,122,4991
6613,969,206
6614,1411,1189
6615,975,3354
6616,909,3297
6617,43,743
6618,576,1060
6619,599,5047
6620,56,531
6621,1009,2508
6622,419,2879
6623,953,3084
6624,279,3930
6625,203,4384
6626,69,478
6627,1324,3168
6628,8,1243
6629,1120,1385
6630,1269,4250
6631,589,4659
6632,1162,2246
6633,373,1812
6634,87,1549
6635,37,925
6636,1133,1324
6637,783,1452
6638,1247,1468
6639,860,4300
6640,1221,2165
6641,129,481
6642,1417,3557
6643,802,3674
6644,1044,763
6645,1085,2678
6646,587,2834
6647,732,2603
6648,1251,3850
6649,170,2439
6650,358,2636
6651,853,1933
6652,1170,2602
6653,376,1984
6654,196,5073
6655,809,1397
6656,1122,5153
6657,183,4500
6658,93,4442
6659,819,4492
6660,596,4444
6661,604,2611
6662,1440,2307
6663,700,2822
6664,341,138
6665,942,1737
6666,1286,2744
6667,1225,992
6668,1402,372
6669,94,4422
6670,616,1437
6671,46,4613
6672,839,2074
6673,152,3227
6674,384,1139
6675,625,2059
6676,344,3574
6677,154,1265
6678,120,1303
6679,1410,358
6680,687,2076
6681,329,1628
6682,1027,3638
6683,909,2577
6684,392,1764
6685,352,226
6686,861,203
6687,1004,1196
6688,805,1105
6689,537,3616
6690,365,4489
6691,952,1544
6692,1224,3404
6693,856,567
6694,1208,570
6695,191,4513
6696,1443,1366
6697,1251,250
6698,80,659
6699,78,2480
6700,108,685
6701,492,4315
6702,364,4467
6703,111,4065
6704,714,2475
6705,1404,3136
6706,789,1419
6707,762,2177
6708,398,1024
6709,41,1372
6710,485,172
6711,1307,2716
6712,823,1209
6713,627,4868
6714,197,720
6715,722,3162
6716,242,3730
6717,1336,690
6718,1470,3940
6719,821,3477
6720,293,939
6721,78,4340
6722,1141,4585
6723,327,3182
6724,607,4456
6725,729,2655
6726,710,2252
6727,990,783
6728,1482,2470
6729,614,2208
6730,303,2920
6731,1219,3364
6732,1258,48
6733,554,4578
6734,1452,5137
6735,1017,2800
6736,709,4522
6737,14,2627
6738,1434,0
6739,713,2701
6740,927,344
6741,500,2266
6742,947,2696
6743,850,27
6744,204,330
6745,148,4782
6746,508,4778
6747,371,234
6748,683,5042
6749,881,43
6750,78,3167
6751,430,2016
6752,337,820
6753,500,1679
6754,10,650
6755,215,3005
6756,1312,298
6757,1488,1846
6758,23,3454
6759,1053,1359
6760,732,5104
6761,1459,4097
6762,721,3327
6763,665,1992
6764,103,4490
6765,86,2235
6766,476,4212
6767,418,799
6768,770,1680
6769,113,279
6770,1262,2396
6771,1321,3324
6772,1255,2815
6773,1288,1700
6774,442,4175
6775,1180,3628
6776,879,1700
6777,298,202
6778,242,3968
6779,1327,2134
6780,1063,287
6781,1398,3157
6782,438,2384
6783,389,3196
6784,422,2150
6785,1095,2061
6786,910,456
6787,887,4221
6788,836,4783
6789,1462,535
6790,1467,5175
6791,969,3496
6792,223,666
6793,1373,3472
6794,1266,3398
6795,243,3142
6796,1410,4130
6797,235,1095
6798,109,2602
6799,991,5009
6800,1016,3052
6801,1292,4870
6802,967,2611
6803,343,5204
6804,390,2420
6805,301,83
6806,164,1996
6807,548,3190
6808,54,3937
6809,888,1846
6810,160,984
6811,1321,4100
6812,1025,4440
6813,273,4201
6814,551,3789
6815,424,3631
6816,306,3855
6817,520,654
6818,1078,2366
6819,952,1798
6820,111,3666
6821,543,1292
6822,1190,2277
6823,612,4172
6824,856,4553
6825,972,657
6826,737,3034
6827,113,1591
6828,1264,3862
6829,700,1375
6830,666,696
6831,216,2574
6832,1043,3963
6833,308,3669
6834,1457,2927
6835,318,3785
6836,92,814
6837,539,1180
6838,854,1029
6839,818,3048
6840,710,2749
6841,1340,1349
6842,855,4228
6843,886,659
6844,1125,2757
6845,288,4138
6846,1352,3406
6847,1014,287
6848,1419,3744
6849,144,2297
6850,1416,2716
6851,1081,4401
6852,692,4771
6853,874,4622
6854,1004,782
6855,1123,3067
6856,1098,4228
6857,1459,2925
6858,63,1206
6859,1072,3398
6860,1468,3858
6861,478,4544
6862,152,2037
6863,304,2495
6864,439,4663
6865,729,1593
6866,103,4852
6867,530,1208
6868,134,503
6869,69,2711
6870,530,270
6871,1,3006
6872,777,591
6873,1140,544
6874,1419,3185
6875,800,4123
6876,1038,3922
6877,177,1085
6878,921,4447
6879,979,429
6880,291,498
6881,446,1547
6882,177,2192
6883,202,3174
6884,10,1082
6885,232,4756
6886,1431,3063
6887,272,174
6888,1040,4974
6889,578,3447
6890,277,4250
6891,158,1607
6892,586,2439
6893,713,1125
6894,725,2662
6895,191,2867
6896,1174,3125
6897,887,892
6898,498,4227
6899,289,3676
6900,1213,2432
6901,1409,3508
6902,794,2223
6903,1396,2948
6904,237,2902
6905,967,4507
6906,629,766
6907,1056,4717
6908,1400,1632
6909,136,1651
6910,1406,1251
6911,260,3213
6912,854,3157
6913,152,4258
6914,570,4463
6915,15,2833
6916,927,357
6917,140,3562
6918,942,43
6919,1158,496
6920,430,462
6921,303,3330
6922,400,4619
6923,989,391
6924,986,2401
6925,1458,1893
6926,1456,5049
6927,985,3787
6928,498,1692
6929,1449,4732
6930,129,4967
6931,1022,4333
6932,414,1102
6933,234,3282
6934,1489,4593
6935,914,497
6936,1228,1633
6937,1225,2845
6938,1269,1442
6939,897,2094
6940,1000,2837
6941,518,1619
6942,1459,583
6943,70,977
6944,730,2268
6945,586,4224
6946,984,649
6947,909,185
6948,1411,2301
6949,639,4559
6950,918,2435
6951,1308,1877
6952,741,1765
6953,472,2447
6954,731,5002
6955,280,1622
6956,223,969
6957,351,4577
6958,664,4666
6959,1045,4164
6960,456,4977
6961,936,2436
6962,1423,3298
6963,229,1447
6964,177,2459
6965,164,2294
6966,130,1959
6967,228,202
6968,264,4782
6969,270,4669
6970,1458,3241
6971,486,3310
6972,1446,2639
6973,401,1398
6974,1494,541
6975,1100,1928
6976,272,1120
6977,662,552
6978,753,282
6979,46,3270
6980,1278,5203
6981,91,2838
6982,58,1662
6983,957,1375
6984,758,1505
6985,607,1828
6986,308,2849
6987,1078,4502
6988,1440,2646
6989,227,781
6990,253,2416
6991,78,983
6992,696,3387
6993,466,3170
6994,607,1467
6995,1214,594
6996,941,1933
6997,1181,2148
6998,53,632
6999,625,3714
7000,1104,1005
7001,1375,3052
7002,210,4556
7003,1442,2500
7004,60,736
7005,1401,883
7006,183,3454
7007,1221,428
7008,1142,1751
7009,834,3973
7010,648,3136
7011,1182,3790
7012,1257,1019
7013,114,1955
7014,975,3470
7015,1187,3504
7016,334,1450
7017,453,636
7018,1361,3196
7019,406,4099
7020,729,4862
7021,1450,2092
7022,225,138
7023,1216,525
7024,686,3572
7025,974,1445
7026,316,2388
7027,1182,4235
7028,1145,1469
7029,1308,3475
7030,1260,1038
7031,1077,116
7032,246,716
7033,669,1407
7034,1324,659
7035,1147,1302
7036,1316,1074
7037,899,670
7038,135,5032
7039,638,4644
7040,523,4307
7041,380,4041
7042,1225,1009
7043,461,3472
7044,211,1223
7045,416,1032
7046,559,436
7047,412,3799
7048,1109,910
7049,802,335
7050,903,4245
7051,9,4157
7052,56,3040
7053,521,1625
7054,612,879
7055,617,1252
7056,19,4169
7057,1070,331
7058,474,2455
7059,278,4096
7060,1117,5007
7061,221,4786
7062,571,3766
7063,312,907
7064,803,4530
7065,510,4501
7066,679,593
7067,18,3791
7068,620,1608
7069,184,1043
7070,228,4941
7071,832,3628
7072,520,3339
7073,597,5209
7074,728,220
7075,632,1104
7076,94,2247
7077,727,1405
7078,438,1812
7079,0,4213
7080,841,3230
7081,1378,511
7082,901,2975
7083,545,5141
7084,813,3845
7085,834,713
7086,445,2696
7087,34,318
7088,561,947
7089,1005,328
7090,1129,111
7091,1096,3563
7092,703,2774
7093,887,2159
7094,256,728
7095,20,2977
7096,67,1753
7097,444,1975
7098,857,1561
7099,1474,3192
7100,1442,580
7101,1368,3383
7102,712,2472
7103,1417,129
7104,1425,3416
7105,1461,1727
7106,173,877
7107,16,3551
7108,1433,4168
7109,794,207
7110,1087,881
7111,390,3282
7112,1046,784
7113,808,4514
7114,1330,991
7115,1028,4130
7116,748,3962
7117,203,203
7118,905,3567
7119,134,2035
7120,599,1009
7121,152,167
7122,297,2537
7123,757,1526
7124,1492,716
7125,633,2639
7126,1415,2998
7127,303,1986
7128,13,3829
7129,329,362
7130,594,2255
7131,135,1670
7132,21,515
7133,302,135
7134,1259,3325
7135,1471,2756
7136,515,2623
7137,446,3660
7138,1159,5002
7139,462,1770
7140,241,1103
7141,578,4416
7142,947,2046
7143,938,1141
7144,1057,3810
7145,423,5026
7146,2,1953
7147,772,4487
7148,1220,27
7149,1021,4310
7150,1059,1060
7151,712,862
7152,936,2065
7153,208,2963
7154,135,3254
7155,1203,4352
7156,143,3864
7157,322,1081
7158,629,4202
7159,941,1104
7160,583,3692
7161,1134,2490
7162,189,1364
7163,63,1648
7164,696,974
7165,305,1442
7166,1260,3792
7167,1471,4354
7168,329,608
7169,1334,4868
7170,338,712
7171,1198,4035
7172,896,3016
7173,695,2247
7174,89,5106
7175,765,3112
7176,286,1412
7177,33,2652
7178,329,3079
7179,14,924
7180,1301,3367
7181,1007,4512
7182,116,1188
7183,364,836
7184,52,1092
7185,556,4122
7186,570,4350
7187,1237,1269
7188,832,622
7189,70,2412
7190,328,2480
7191,214,4256
7192,274,1935
7193,1493,2353
7194,1011,272
7195,491,5210
7196,1159,2806
7197,339,4870
7198,900,2368
7199,1090,4142
7200,441,4957
7201,931,4286
7202,551,804
7203,510,1461
7204,1268,625
7205,1348,909
7206,133,4709
7207,1247,4025
7208,355,4431
7209,1371,4695
7210,540,1880
7211,217,2155
7212,375,23
7213,1257,2938
7214,496,1874
7215,812,1455
7216,1386,4155
7217,1185,2642
7218,846,3179
7219,143,4252
7220,52,5080
7221,415,5189
7222,918,4576
7223,309,5149
7224,1283,3145
7225,818,28
7226,568,2384
7227,1259,3420
7228,823,1729
7229,770,2567
7230,817,3465
7231,1285,3146
7232,578,2884
7233,283,2741
7234,872,365
7235,932,4174
7236,261,1919
7237,1074,3917
7238,743,2121
7239,1238,5106
7240,27,4191
7241,775,3320
7242,751,3295
7243,86,1133
7244,99,3810
7245,469,4246
7246,189,202
7247,1310,1513
7248,227,4982
7249,1347,2172
7250,1328,4040
7251,879,3040
7252,1082,4429
7253,1369,530
7254,1382,2604
7255,1250,1287
7256,1013,2399
7257,1142,2338
7258,689,2077
7259,1227,703
7260,185,1502
7261,163,4711
7262,1474,3019
7263,557,2581
7264,1341,2554
7265,223,2958
7266,1309,955
7267,1390,3535
7268,751,4692
7269,473,350
7270,708,2787
7271,148,263
7272,375,3042
7273,442,2764
7274,955,1682
7275,1445,2332
7276,485,5218
7277,289,3112
7278,1276,1854
7279,725,56
7280,666,4052
7281,18,3712
7282,1405,4052
7283,1016,3509
7284,318,5105
7285,1062,4306
7286,1370,3493
7287,214,4536
7288,820,3073
7289,909,2370
7290,211,784
7291,266,4629
7292,531,1713
7293,19,718
7294,648,3424
7295,474,88
7296,649,209
7297,470,2246
7298,687,1133
7299,749,4432
7300,485,96
7301,400,4461
7302,422,3374
7303,923,609
7304,255,3094
7305,124,2410
7306,978,1590
7307,1296,4751
7308,995,737
7309,995,1818
7310,665,3132
7311,962,2130
7312,1100,1871
7313,1011,4528
7314,1190,2357
7315,406,613
7316,597,1592
7317,780,1839
7318,271,5096
7319,371,2596
7320,410,2671
7321,1298,193
7322,1259,879
7323,587,75
7324,46,193
7325,955,3682
7326,1378,1843
7327,622,1659
7328,130,2515
7329,541,3669
7330,1092,4689
7331,757,4572
7332,69,826
7333,304,3754
7334,1311,3786
7335,31,3639
7336,1105,4320
7337,855,4926
7338,1392,3564
7339,912,9
7340,626,4038
7341,87,4555
7342,242,2804
7343,1220,4445
7344,714,2126
7345,126,706
7346,530,2212
7347,341,2395
7348,1002,3170
7349,1284,1813
7350,529,988
7351,159,4152
7352,372,4433
7353,1305,4398
7354,133,3498
7355,1276,3665
7356,561,3523
7357,27,4055
7358,788,4363
7359,267,426
7360,808,2452
7361,610,1313
7362,736,4717
7363,291,3766
7364,674,1337
7365,116,2770
7366,75,5099
7367,761,992
7368,792,4059
7369,504,2219
7370,1089,1427
7371,837,1142
7372,893,2283
7373,689,4939
7374,1336,1022
7375,1136,4593
7376,1034,838
7377,316,4404
7378,725,4101
7379,1417,4812
7380,1200,595
7381,568,4050
7382,234,1989
7383,132,4945
7384,863,2521
7385,282,2923
7386,571,1462
7387,125,2924
7388,318,3421
7389,536,2086
7390,888,4428
7391,132,800
7392,850,5173
7393,996,3872
7394,273,1039
7395,660,2827
7396,1436,2614
7397,1212,1120
7398,818,3935
7399,957,3406
7400,1153,2375
7401,965,1484
7402,764,2133
7403,1266,2311
7404,836,2751
7405,1472,1686
7406,943,434
7407,1302,4148
7408,226,2531
7409,848,4529
7410,1091,319
7411,65,3871
7412,440,1914
7413,80,587
7414,1328,2331
7415,1108,2144
7416,760,3476
7417,796,1021
7418,261,3653
7419,1472,4801
7420,239,3602
7421,828,129
7422,899,4372
7423,1328,2984
7424,558,1819
7425,249,187
7426,564,5082
7427,1378,2872
7428,1277,2804
7429,449,1439
7430,315,573
7431,1402,4091
7432,671,1557
7433,434,1862
7434,145,1164
7435,973,5011
7436,1273,3476
7437,497,2867
7438,863,3571
7439,168,3638
7440,566,4891
7441,1302,2072
7442,1146,1831
7443,770,2525
7444,249,1142
7445,1361,4760
7446,1202,2518
7447,1461,2136
7448,712,3351
7449,1300,1082
7450,113,1401
7451,709,2414
7452,461,4949
7453,1195,4259
7454,265,2482
7455,257,2459
7456,550,1678
7457,233,2604
7458,1036,138
7459,398,4538
7460,1187,3326
7461,688,3294
7462,1130,4391
7463,139,2437
7464,631,3652
7465,1376,2591
7466,326,1217
7467,7,4471
7468,300,1560
7469,64,4583
7470,1458,823
7471,1425,4776
7472,1220,3834
7473,328,720
7474,1253,1895
7475,757,177
7476,1431,393
7477,310,2653
7478,629,4323
7479,1188,3315
7480,745,2151
7481,784,4820
7482,286,4428
7483,629,2165
7484,1073,2577
7485,1329,2222
7486,1399,4036
7487,840,2231
7488,1389,3147
7489,33,4396
7490,474,2496
7491,267,4630
7492,1193,4937
7493,9,2351
7494,1205,5084
7495,17,3926
7496,1186,4730
7497,86,3794
7498,219,3124
7499,1389,2881
7500,391,3136
7501,1103,1443
7502,1311,2456
7503,732,1232
7504,1361,4172
7505,1047,4902
7506,616,4906
7507,989,3029
7508,1267,2003
7509,1100,985
7510,791,4565
7511,1091,4175
7512,174,36
7513,128,2345
7514,252,3001
7515,206,869
7516,1156,4008
7517,740,3294
7518,842,3254
7519,578,2838
7520,545,2115
7521,408,2333
7522,433,21
7523,137,1315
7524,951,2907
7525,496,3856
7526,1111,1954
7527,730,504
7528,699,2785
7529,47,4354
7530,1458,504
7531,160,382
7532,1115,4600
7533,594,4034
7534,1173,3451
7535,18,3582
7536,750,963
7537,1094,4815
7538,619,2744
7539,301,4710
7540,936,256
7541,219,286
7542,337,4965
7543,112,479
7544,1424,2982
7545,110,3222
7546,715,4150
7547,725,2632
7548,1298,2108
7549,1453,2586
7550,204,711
7551,1343,3417
7552,724,65
7553,428,3329
7554,1114,1631
7555,375,4963
7556,1145,4804
7557,189,103
7558,144,2929
7559,1327,5121
7560,306,1045
7561,1169,739
7562,446,3791
7563,421,389
7564,1495,963
7565,629,3203
7566,1277,5142
7567,1230,2101
7568,1285,2569
7569,1308,1247
7570,618,873
7571,864,4912
7572,550,2746
7573,1214,3090
7574,554,2588
7575,612,1977
7576,993,726
7577,129,2869
7578,958,321
7579,159,590
7580,800,4755
7581,111,3292
7582,251,4964
7583,62,1478
7584,335,4474
7585,817,2950
7586,1274,1021
7587,16,2747
7588,143,5050
7589,788,4666
7590,854,5097
7591,411,5063
7592,291,173
7593,1193,4105
7594,80,3305
7595,1433,1783
7596,89,897
7597,860,4630
7598,544,4614
7599,1073,3618
7600,366,3191
7601,1215,1328
7602,946,1303
7603,1283,652
7604,127,1287
7605,420,1883
7606,1060,1463
7607,463,289
7608,277,2737
7609,331,3660
7610,148,2507
7611,772,3678
7612,813,118
7613,536,2876
7614,861,2970
7615,824,3866
7616,500,239
7617,2,3630
7618,310,511
7619,524,643
7620,1278,4636
7621,163,2897
7622,464,4527
7623,1485,2055
7624,836,4382
7625,624,4958
7626,550,3423
7627,1326,4247
7628,1473,3392
7629,1064,3864
7630,64,2669
7631,638,1432
7632,324,1814
7633,1255,2653
7634,125,4978
7635,1211,1472
7636,166,4169
7637,320,3942
7638,715,2357
7639,165,2084
7640,1321,3937
7641,924,2485
7642,927,1729
7643,554,680
7644,1262,1408
7645,318,3300
7646,294,2260
7647,654,4845
7648,129,20
7649,329,927
7650,1123,1128
7651,814,2546
7652,588,4034
7653,1234,2473
7654,1279,3680
7655,1265,3081
7656,886,948
7657,785,3338
7658,575,1115
7659,1142,4920
7660,766,2207
7661,601,4883
7662,575,143
7663,790,1364
7664,906,2504
7665,622,1467
7666,144,2292
7667,827,487
7668,1496,3621
7669,335,381
7670,807,4832
7671,1239,564
7672,587,1370
7673,1042,544
7674,496,2495
7675,1320,329
7676,669,4932
7677,1349,431
7678,963,2280
7679,930,2400
7680,1106,1512
7681,243,1860
7682,1253,4699
7683,15,2620
7684,222,4088
7685,566,1005
7686,888,3487
7687,522,2508
7688,569,89
7689,714,3069
7690,670,4819
7691,930,3272
7692,483,3157
7693,870,2692
7694,283,1244
7695,810,3056
7696,175,1628
7697,196,3286
7698,1107,2442
7699,1420,2495
7700,231,4804
7701,445,1235
7702,917,1647
7703,696,3367
7704,1449,1683
7705,792,2079
7706,890,1849
7707,1115,3431
7708,686,2725
7709,378,1048
7710,384,2943
7711,627,3814
7712,974,3073
7713,933,680
7714,1473,2170
7715,562,3261
7716,1115,1232
7717,1304,3045
7718,1021,2040
7719,122,4509
7720,656,1260
7721,744,2917
7722,739,3547
7723,463,3128
7724,519,241
7725,883,4491
7726,1193,897
7727,846,1232
7728,91,1265
7729,1337,529
7730,365,4958
7731,1257,4128
7732,784,4986
7733,1480,1179
7734,1113,3081
7735,793,820
7736,1420,4935
7737,950,4969
7738,651,4390
7739,1403,3030
7740,1157,935
7741,361,1425
7742,419,3636
7743,1337,1468
7744,554,3274
7745,990,2027
7746,1029,233
7747,1035,45
7748,212,1859
7749,740,757
7750,481,1038
7751,618,1727
7752,890,520
7753,1217,476
7754,395,2948
7755,1275,4042
7756,1368,6
7757,837,1039
7758,1352,3950
7759,278,3529
7760,675,2552
7761,298,3867
7762,1456,3200
7763,1399,2045
7764,349,5049
7765,618,989
7766,1180,4292
7767,671,2463
7768,460,960
7769,1389,2209
7770,883,287
7771,361,4296
7772,1152,3104
7773,422,3881
7774,603,581
7775,608,2773
7776,504,940
7777,601,4639
7778,1049,2997
7779,1195,1832
7780,276,1438
7781,896,1286
7782,1282,1880
7783,434,2039
7784,116,4141
7785,1319,1033
7786,799,3994
7787,933,4508
7788,113,1492
7789,1217,3048
7790,869,669
7791,986,146
7792,927,2650
7793,1453,4559
7794,288,1529
7795,1304,4472
7796,822,1414
7797,302,3419
7798,159,4740
7799,5,799
7800,346,1718
7801,1047,4119
7802,561,3169
7803,96,4470
7804,1216,4627
7805,192,2010
7806,1006,2869
7807,621,5205
7808,1252,382
7809,1256,2874
7810,673,4354
7811,632,898
7812,66,5174
7813,334,3587
7814,1146,3307
7815,1457,634
7816,1288,2565
7817,31,3579
7818,770,2894
7819,390,4647
7820,1325,533
7821,785,2579
7822,723,2362
7823,501,618
7824,1341,4062
7825,282,2182
7826,809,2124
7827,902,1128
7828,37,348
7829,341,3346
7830,363,1283
7831,906,1496
7832,432,3331
7833,846,2584
7834,542,3355
7835,1018,1939
7836,232,3993
7837,1148,3769
7838,1425,356
7839,1418,4805
7840,1257,1780
7841,478,1597
7842,310,3695
7843,855,2380
7844,250,4344
7845,682,3010
7846,799,84
7847,404,2121
7848,371,1774
7849,1112,2496
7850,266,3914
7851,378,726
7852,1171,2203
7853,984,2421
7854,1172,3625
7855,147,626
7856,830,451
7857,1388,870
7858,695,2599
7859,487,1948
7860,1277,1008
7861,582,693
7862,315,4133
7863,952,162
7864,1186,5108
7865,273,4111
7866,373,2879
7867,817,2574
7868,220,2414
7869,323,535
7870,1052,4317
7871,1438,5089
7872,1246,4574
7873,767,4898
7874,370,818
7875,225,4355
7876,537,3459
7877,490,345
7878,261,4910
7879,10,2663
7880,1367,1098
7881,476,1889
7882,993,3677
7883,555,2178
7884,1003,753
7885,1278,937
7886,721,2435
7887,544,906
7888,1214,3346
7889,1413,115
7890,265,2066
7891,585,564
7892,1278,3303
7893,951,97
7894,753,1945
7895,1090,428
7896,1439,1711
7897,577,4627
7898,706,2364
7899,1141,2614
7900,848,3047
7901,111,2399
7902,1132,4577
7903,623,4157
7904,428,2795
7905,594,927
7906,316,4652
7907,861,568
7908,1221,4110
7909,22,2908
7910,1197,1940
7911,890,2087
7912,1415,3587
7913,673,382
7914,807,1451
7915,1172,5043
7916,541,4570
7917,665,1231
7918,324,2722
7919,936,5015
7920,957,4528
7921,1045,4833
7922,1271,415
7923,870,1448
7924,728,3543
7925,158,4559
7926,447,4188
7927,632,1770
7928,1174,4988
7929,116,4530
7930,843,3587
7931,1140,761
7932,195,1509
7933,379,3323
7934,1259,3864
7935,1,1190
7936,226,3585
7937,40,4025
7938,940,3054
7939,1345,1727
7940,624,3392
7941,214,4114
7942,1267,4381
7943,780,1772
7944,261,3885
7945,897,2464
7946,776,985
7947,1183,952
7948,442,958
7949,84,4311
7950,304,715
7951,16,570
7952,100,1701
7953,467,3918
7954,382,3968
7955,1062,124
7956,52,2427
7957,920,3133
7958,611,582
7959,566,4527
7960,1077,4302
7961,296,64
7962,1111,1237
7963,1400,4786
7964,313,1364
7965,831,3557
7966,1042,784
7967,999,2697
7968,665,4574
7969,665,2701
7970,317,4989
7971,106,3360
7972,695,4047
7973,152,4758
7974,558,3628
7975,453,2694
7976,625,486
7977,794,4452
7978,357,1760
7979,445,3350
7980,36,2870
7981,1353,2602
7982,1432,3172
7983,1381,2039
7984,690,3371
7985,1287,1961
7986,948,68
7987,374,1621
7988,612,1623
7989,1205,5040
7990,682,2052
7991,486,3560
7992,37,1330
7993,810,2292
7994,274,155
7995,679,2581
7996,1097,4866
7997,677,3396
7998,733,4149
7999,570,1934
8000,1291,2900
8001,14,1516
8002,730,1178
8003,487,2009
8004,1280,4092
8005,1267,2045
8006,1461,4998
8007,1191,3920
8008,1202,4577
8009,920,4619
8010,550,469
8011,727,1427
8012,423,3780
8013,1062,1006
8014,1109,3495
8015,180,4346
8016,887,2623
8017,478,127
8018,1311,4178
8019,464,4838
8020,563,58
8021,1391,4709
8022,32,532
8023,387,980
8024,1351,78
8025,1299,2648
8026,710,2735
8027,838,131
8028,895,2463
8029,543,3837
8030,1356,1122
8031,1368,4363
8032,930,437
8033,1380,3147
8034,1134,1177
8035,1484,3991
8036,1084,3076
8037,690,4009
8038,127,3041
8039,1068,3788
8040,1177,1353
8041,1428,2874
8042,272,1877
8043,668,16
8044,1267,3807
8045,1126,1924
8046,921,4706
8047,999,3113
8048,939,2233
8049,1093,1631
8050,59,2129
8051,121,709
8052,877,903
8053,1073,470
8054,1328,558
8055,308,664
8056,1443,2198
8057,1450,339
8058,645,3614
8059,276,4063
8060,1163,3937
8061,780,1667
8062,1047,5215
8063,1222,3823
8064,649,3865
8065,1113,2193
8066,912,3857
8067,401,3282
8068,504,3869
8069,1254,4452
8070,583,4139
8071,359,1241
8072,1206,4582
8073,863,267
8074,244,3087
8075,1282,4412
8076,529,550
8077,1305,3603
8078,691,957
8079,636,1900
8080,1342,2734
8081,1019,934
8082,1138,3517
8083,1138,5006
8084,154,2512
8085,1026,726
8086,1267,4499
8087,295,1815
8088,105,796
8089,118,2822
8090,483,4664
8091,236,2400
8092,767,3847
8093,1139,1620
8094,835,773
8095,1106,4568
8096,720,663
8097,405,3605
8098,30,970
8099,923,4364
8100,1034,2869
8101,313,2051
8102,320,1090
8103,1142,3863
8104,244,4398
8105,1256,2767
8106,656,1033
8107,558,2463
8108,1484,615
8109,537,4870
8110,1192,1600
8111,1029,1545
8112,1462,587
8113,1340,2215
8114,557,1279
8115,643,766
8116,1015,744
8117,314,3575
8118,1360,890
8119,699,2676
8120,344,4726
8121,946,3748
8122,799,3148
8123,1453,2138
8124,1058,3107
8125,675,3825
8126,42,974
8127,1315,3721
8128,1369,1757
8129,908,1800
8130,1165,3525
8131,583,2051
8132,1372,424
8133,1361,238
8134,758,2323
8135,1411,2753
8136,1035,2972
8137,1343,3127
8138,161,1787
8139,162,1800
8140,1428,1445
8141,428,4418
8142,988,1785
8143,148,4244
8144,219,3524
8145,223,4997
8146,1413,3786
8147,507,2212
8148,375,447
8149,207,1873
8150,312,1649
8151,1282,2708
8152,1272,4645
8153,665,3059
8154,233,3278
8155,830,3772
8156,494,4027
8157,451,1071
8158,1024,471
8159,548,1460
8160,907,2393
8161,1421,5131
8162,659,3151
8163,850,4034
8164,881,4440
8165,891,412
8166,798,4491
8167,136,2143
8168,367,2525
8169,367,1054
8170,729,965
8171,1227,4859
8172,1308,3631
8173,1249,4026
8174,1493,4981
8175,1263,4288
8176,96,4207
8177,1074,4320
8178,828,101
8179,1126,3933
8180,1303,561
8181,1487,3483
8182,897,4390
8183,124,21
8184,1164,1058
8185,1005,2618
8186,1362,716
8187,1007,2395
8188,828,4368
8189,1396,2719
8190,501,1813
8191,486,4431
8192,189,2664
8193,195,1918
8194,888,4159
8195,1000,3457
8196,1179,2435
8197,781,4383
8198,816,1029
8199,1084,1845
8200,484,1751
8201,1221,909
8202,822,1638
8203,306,813
8204,1359,525
8205,83,2869
8206,933,3766
8207,1431,970
8208,754,3059
8209,1475,4369
8210,1443,304
8211,1204,3754
8212,585,2226
8213,820,4037
8214,394,9
8215,298,3618
8216,233,334
8217,590,1976
8218,309,1397
8219,1057,2748
8220,1150,4030
8221,949,3548
8222,232,5049
8223,1029,1622
8224,357,2197
8225,1330,4551
8226,1128,2841
8227,1018,1497
8228,269,842
8229,88,3370
8230,645,3076
8231,1039,695
8232,522,492
8233,1173,382
8234,1322,3327
8235,304,1596
8236,1193,2143
8237,782,787
8238,31,2500
8239,155,1743
8240,1165,174
8241,778,2774
8242,1372,4496
8243,1421,2355
8244,782,3496
8245,192,2275
8246,476,2025
8247,388,4069
8248,1044,1035
8249,404,2940
8250,149,5187
8251,326,1465
8252,223,934
8253,735,2618
8254,1083,32
8255,35,2082
8256,1194,2442
8257,1,4044
8258,910,3074
8259,604,4663
8260,878,1674
8261,362,4274
8262,89,3017
8263,167,4324
8264,786,1248
8265,467,3677
8266,1231,2262
8267,1427,3052
8268,655,479
8269,752,693
8270,276,905
8271,487,3161
8272,93,1634
8273,1181,5027
8274,960,2361
8275,58,3778
8276,773,2179
8277,1132,3239
8278,220,628
8279,1016,867
8280,859,2189
8281,863,973
8282,644,1137
8283,696,3445
8284,995,384
8285,655,4519
8286,752,1618
8287,618,4934
8288,1194,3511
8289,969,1944
8290,1022,814
8291,807,3945
8292,415,4894
8293,885,2215
8294,1443,1946
8295,949,4206
8296,801,4380
8297,1389,1314
8298,587,909
8299,780,248
8300,387,609
8301,1345,512
8302,708,3570
8303,1346,4926
8304,992,0
8305,606,4403
8306,593,1077
8307,901,4386
8308,278,14
8309,1030,3369
