,herb,target
6448,97,2821
6449,790,3864
6450,1038,2321
6451,875,2012
6452,1204,2116
6453,921,1669
6454,1428,2268
6455,961,5106
6456,767,4860
6457,1304,983
6458,1140,3170
6459,1046,109
6460,498,3595
6461,1357,3487
6462,805,3682
6463,713,212
6464,1315,3904
6465,1265,4694
6466,1092,2484
6467,1417,2161
6468,1302,1632
6469,1473,4962
6470,1356,500
6471,59,3417
6472,1212,4649
6473,212,360
6474,304,5202
6475,1220,2775
6476,1429,2677
6477,140,650
6478,450,3289
6479,284,1959
6480,243,3534
6481,1233,3382
6482,357,4160
6483,375,85
6484,979,3348
6485,211,1887
6486,521,2025
6487,1230,4806
6488,1376,4437
6489,717,3236
6490,867,3035
6491,1326,4740
6492,1231,858
6493,480,377
6494,1081,142
6495,1249,3249
6496,1379,2762
6497,1264,1573
6498,983,3758
6499,781,5181
6500,803,2340
6501,1018,2081
6502,692,3782
6503,199,2822
6504,96,66
6505,760,3980
6506,1333,2500
6507,1073,4382
6508,499,2343
6509,537,1754
6510,1206,217
6511,1425,275
6512,222,3336
6513,600,2431
6514,330,4326
6515,7,3614
6516,1315,1397
6517,161,3178
6518,1165,1577
6519,406,1946
6520,1430,2483
6521,766,192
6522,472,3696
6523,994,4195
6524,221,1271
6525,950,1583
6526,338,369
6527,1319,3666
6528,747,3466
6529,389,1398
6530,1123,502
6531,287,4401
6532,1056,207
6533,1287,5037
6534,823,4761
6535,791,3194
6536,534,4372
6537,1142,3392
6538,732,845
6539,1160,2713
6540,680,1430
6541,568,3749
6542,852,371
6543,235,63
6544,1361,4471
6545,146,3727
6546,567,2506
6547,274,2357
6548,56,4305
6549,879,4613
6550,425,1107
6551,817,2470
6552,1055,3512
6553,725,2895
6554,531,3114
6555,641,3987
6556,1392,3802
6557,676,4438
6558,355,318
6559,359,999
6560,934,87
6561,137,1315
6562,5,3802
6563,1018,2368
6564,879,2334
6565,1405,3221
6566,1124,4029
6567,690,2261
6568,597,605
6569,873,1886
6570,1169,1416
6571,118,3599
6572,602,4541
6573,813,3500
6574,1339,4857
6575,19,3968
6576,1354,2759
6577,930,4558
6578,670,1580
6579,740,1276
6580,1161,2121
6581,774,3807
6582,1399,2651
6583,511,4925
6584,121,3749
6585,1291,212
6586,1351,5206
6587,104,5113
6588,999,2172
6589,1311,4342
6590,35,2050
6591,391,4908
6592,791,3275
6593,1348,240
6594,1208,2326
6595,1236,950
6596,892,2425
6597,391,3338
6598,1413,5003
6599,437,3385
6600,713,1363
6601,1135,4570
6602,1421,4322
6603,259,616
6604,688,4480
6605,56,1623
6606,86,2510
6607,1494,1991
6608,618,1176
6609,525,4066
6610,246,2266
6611,439,2393
6612,185,3089
6613,585,2101
6614,1452,2925
6615,900,3524
6616,916,4140
6617,1078,5138
6618,1158,5191
6619,408,3863
6620,42,2167
6621,821,333
6622,991,2344
6623,1202,649
6624,1450,50
6625,1306,4119
6626,241,1754
6627,1349,596
6628,494,1387
6629,21,1958
6630,1421,2251
6631,1366,3488
6632,938,800
6633,1132,2279
6634,510,4925
6635,157,2943
6636,1111,405
6637,144,3023
6638,672,3947
6639,1304,2235
6640,158,2251
6641,1338,637
6642,815,1757
6643,924,4248
6644,582,4375
6645,1465,1514
6646,897,4735
6647,1141,4622
6648,943,1466
6649,760,2723
6650,1221,17
6651,650,3720
6652,829,4123
6653,861,4969
6654,562,4593
6655,228,2203
6656,864,1339
6657,819,1959
6658,1303,3807
6659,256,1869
6660,949,2284
6661,1362,5175
6662,80,890
6663,331,2127
6664,588,2362
6665,1261,1333
6666,83,3515
6667,595,4137
6668,335,826
6669,191,1409
6670,244,3171
6671,500,1439
6672,1322,1143
6673,304,909
6674,1380,2412
6675,947,4296
6676,441,4023
6677,1115,4517
6678,187,93
6679,141,2665
6680,366,648
6681,814,1969
6682,244,1225
6683,1106,4751
6684,598,5138
6685,961,4924
6686,197,2593
6687,1377,4363
6688,153,4837
6689,258,1941
6690,227,247
6691,597,4839
6692,224,4935
6693,954,4048
6694,958,1626
6695,13,6
6696,241,3815
6697,956,1421
6698,108,2479
6699,1476,4383
6700,192,3979
6701,595,4506
6702,627,231
6703,1179,2332
6704,105,112
6705,676,1846
6706,1273,2402
6707,718,2883
6708,466,1063
6709,825,4298
6710,1126,2048
6711,1004,3397
6712,275,1734
6713,759,1217
6714,969,1022
6715,1156,4616
6716,1083,4002
6717,676,4905
6718,1140,2529
6719,1116,1347
6720,1027,3385
6721,524,2911
6722,1029,1774
6723,1022,4213
6724,378,1817
6725,254,1846
6726,507,79
6727,431,3846
6728,524,3446
6729,920,3935
6730,1228,499
6731,682,4574
6732,348,183
6733,190,4345
6734,290,2153
6735,1095,33
6736,443,2330
6737,1278,979
6738,1331,3282
6739,169,3640
6740,974,2020
6741,384,4144
6742,345,4103
6743,868,2056
6744,696,3738
6745,138,2908
6746,425,4267
6747,1115,3185
6748,882,2884
6749,379,628
6750,1363,2862
6751,1087,4245
6752,75,1491
6753,1012,458
6754,691,4755
6755,166,3626
6756,393,996
6757,148,2192
6758,568,4359
6759,916,932
6760,1170,1627
6761,1229,4179
6762,1061,2114
6763,1360,4642
6764,331,4870
6765,1231,1120
6766,251,2552
6767,125,1544
6768,259,4973
6769,196,4943
6770,235,3742
6771,552,4434
6772,901,4665
6773,680,5120
6774,1465,5189
6775,256,808
6776,878,3045
6777,746,2648
6778,399,1375
6779,905,99
6780,386,3003
6781,217,689
6782,1365,2214
6783,889,3099
6784,745,135
6785,1319,1342
6786,1096,850
6787,619,778
6788,914,5164
6789,334,727
6790,872,3072
6791,645,976
6792,328,3933
6793,1341,3476
6794,416,3303
6795,1412,2216
6796,1267,260
6797,1110,4160
6798,1437,2975
6799,1384,796
6800,1379,4143
6801,1147,791
6802,817,74
6803,1252,3387
6804,641,163
6805,714,2140
6806,537,2776
6807,539,3987
6808,1255,4751
6809,148,685
6810,1202,524
6811,653,3988
6812,764,3027
6813,925,589
6814,212,1780
6815,61,2002
6816,471,4900
6817,448,950
6818,1130,1210
6819,887,1148
6820,1199,4218
6821,807,3580
6822,1496,690
6823,1313,464
6824,388,1883
6825,380,2880
6826,756,3762
6827,1181,5001
6828,571,2513
6829,675,835
6830,936,4208
6831,131,1251
6832,250,3795
6833,1212,1206
6834,254,2263
6835,587,59
6836,395,4990
6837,431,1653
6838,869,370
6839,5,4010
6840,1470,3968
6841,1040,3556
6842,248,2512
6843,733,527
6844,990,1997
6845,495,2527
6846,89,251
6847,1083,3780
6848,1026,3851
6849,1195,2147
6850,214,2042
6851,262,4495
6852,210,1367
6853,1109,2340
6854,519,1673
6855,1088,25
6856,221,4121
6857,542,2276
6858,255,4531
6859,914,5068
6860,1419,1119
6861,712,4227
6862,1099,3389
6863,1390,4526
6864,1465,4685
6865,315,865
6866,4,912
6867,529,4830
6868,1239,4013
6869,93,4284
6870,1284,4190
6871,931,4246
6872,913,5039
6873,964,3449
6874,577,2269
6875,1352,3591
6876,871,4407
6877,1142,3451
6878,1102,3167
6879,994,747
6880,295,3324
6881,32,2542
6882,271,5055
6883,1491,581
6884,927,2629
6885,274,4324
6886,588,4356
6887,159,2276
6888,698,4695
6889,86,2667
6890,57,1874
6891,446,5167
6892,356,2032
6893,5,4496
6894,1083,408
6895,923,4954
6896,824,1459
6897,851,2115
6898,1126,3799
6899,927,2448
6900,967,3963
6901,1132,3814
6902,145,626
6903,1301,3418
6904,1366,4939
6905,1354,4628
6906,725,3549
6907,889,1386
6908,944,141
6909,872,4288
6910,422,3071
6911,327,2069
6912,161,317
6913,497,1885
6914,670,96
6915,491,1701
6916,831,1913
6917,1265,1814
6918,902,4547
6919,1072,2070
6920,1029,3641
6921,1195,2955
6922,500,3673
6923,1436,56
6924,599,525
6925,597,4357
6926,683,4686
6927,624,3720
6928,22,3968
6929,919,120
6930,669,2439
6931,510,4627
6932,259,3887
6933,1297,4246
6934,21,1131
6935,942,4802
6936,522,4204
6937,690,4614
6938,336,1855
6939,395,139
6940,603,1519
6941,784,3911
6942,273,2264
6943,980,4968
6944,1356,1530
6945,220,1882
6946,1400,844
6947,453,5179
6948,1085,2825
6949,464,2972
6950,1119,655
6951,1307,2473
6952,110,3119
6953,826,4230
6954,1275,595
6955,1091,3763
6956,748,888
6957,1392,4380
6958,99,941
6959,1492,4526
6960,221,2785
6961,392,5067
6962,1063,2035
6963,157,376
6964,861,5024
6965,932,332
6966,669,5115
6967,520,2215
6968,781,3307
6969,476,1157
6970,276,2989
6971,1395,1791
6972,1473,4403
6973,1488,1691
6974,1185,3732
6975,803,2667
6976,1356,4609
6977,109,722
6978,556,1032
6979,559,292
6980,365,1093
6981,1123,2131
6982,1255,2695
6983,478,2587
6984,549,1023
6985,1146,1801
6986,1082,845
6987,89,1989
6988,410,4974
6989,1175,2556
6990,523,136
6991,669,4881
6992,384,3971
6993,798,806
6994,347,4366
6995,259,4498
6996,1200,2173
6997,653,3837
6998,1043,1587
6999,317,2658
7000,113,285
7001,1042,3631
7002,153,3738
7003,222,78
7004,904,1973
7005,545,4788
7006,1158,2526
7007,1458,3021
7008,639,3482
7009,663,1578
7010,1393,3446
7011,1102,2039
7012,1487,3460
7013,1000,460
7014,346,3785
7015,622,4461
7016,687,5083
7017,958,1783
7018,425,3580
7019,852,3724
7020,1060,4870
7021,15,3269
7022,886,3955
7023,111,3813
7024,1005,4968
7025,418,2213
7026,5,727
7027,443,3654
7028,461,4207
7029,107,2923
7030,230,3216
7031,1338,4224
7032,1172,4704
7033,16,3914
7034,172,2722
7035,11,768
7036,56,1267
7037,800,3922
7038,1179,3574
7039,559,2460
7040,873,2435
7041,320,1147
7042,80,4313
7043,1234,2902
7044,1085,4808
7045,1125,469
7046,1163,199
7047,226,404
7048,222,3683
7049,1381,4539
7050,271,5173
7051,694,4933
7052,950,87
7053,721,1926
7054,610,480
7055,449,3190
7056,510,1136
7057,269,4127
7058,222,1541
7059,17,2480
7060,291,727
7061,909,1818
7062,210,1698
7063,1302,2666
7064,338,4099
7065,1479,855
7066,436,4711
7067,988,12
7068,217,4772
7069,229,386
7070,813,765
7071,482,5121
7072,1188,2250
7073,123,2044
7074,772,1734
7075,104,1916
7076,1155,602
7077,1394,1187
7078,68,4198
7079,200,1334
7080,1333,3375
7081,1490,3185
7082,726,1681
7083,13,1193
7084,1091,1071
7085,358,1965
7086,548,5038
7087,31,3787
7088,954,372
7089,277,843
7090,401,880
7091,182,2660
7092,551,1251
7093,1169,4397
7094,1325,1106
7095,1461,401
7096,1059,1988
7097,1121,1325
7098,1482,1099
7099,474,2589
7100,880,2500
7101,996,637
7102,638,2591
7103,37,4296
7104,1105,3108
7105,1421,4761
7106,685,2954
7107,791,1213
7108,1248,4057
7109,561,3383
7110,28,742
7111,342,1999
7112,1100,3577
7113,671,4775
7114,1260,2911
7115,444,3880
7116,1455,846
7117,817,1824
7118,769,1858
7119,1448,2866
7120,1491,4232
7121,769,2547
7122,1461,3476
7123,702,3894
7124,975,809
7125,23,4846
7126,722,3678
7127,1066,3388
7128,223,963
7129,1126,3679
7130,350,3085
7131,268,3676
7132,1464,1068
7133,1476,3805
7134,124,2324
7135,60,2612
7136,17,1968
7137,1203,4635
7138,1470,4259
7139,640,672
7140,130,448
7141,154,700
7142,428,2955
7143,794,3314
7144,777,3930
7145,265,5081
7146,1377,282
7147,1225,4492
7148,1208,5173
7149,924,3619
7150,533,3486
7151,1316,2517
7152,1043,3467
7153,998,1761
7154,621,596
7155,44,3381
7156,467,4978
7157,1021,1914
7158,992,2058
7159,1177,194
7160,435,2452
7161,342,3974
7162,1326,705
7163,1391,3473
7164,507,289
7165,870,4982
7166,934,1302
7167,795,4016
7168,956,3210
7169,1352,1614
7170,968,588
7171,300,3236
7172,136,2624
7173,648,2539
7174,231,438
7175,53,662
7176,761,1354
7177,508,669
7178,566,1514
7179,33,287
7180,843,913
7181,167,3592
7182,360,3790
7183,334,1618
7184,78,4049
7185,192,3942
7186,43,3909
7187,298,3681
7188,665,3037
7189,1351,652
7190,624,2695
7191,1435,1071
7192,606,2275
7193,750,4998
7194,140,3124
7195,313,463
7196,1047,2776
7197,529,1695
7198,1050,1011
7199,741,4245
7200,570,1082
7201,750,2942
7202,507,3540
7203,410,2048
7204,1396,3203
7205,1416,5162
7206,745,2263
7207,295,1040
7208,315,1650
7209,347,848
7210,944,2025
7211,136,3469
7212,209,4338
7213,290,4616
7214,497,699
7215,299,3673
7216,735,3582
7217,158,1101
7218,1096,1841
7219,102,35
7220,1010,1450
7221,659,4065
7222,876,2354
7223,318,1544
7224,228,5148
7225,1049,3245
7226,147,313
7227,1138,2506
7228,51,3719
7229,1183,1092
7230,1394,5109
7231,1474,2867
7232,688,4587
7233,168,999
7234,692,4544
7235,797,4739
7236,1105,1777
7237,761,1371
7238,923,4028
7239,156,2759
7240,503,4671
7241,696,17
7242,1047,1913
7243,582,523
7244,659,4721
7245,967,2308
7246,690,3107
7247,1211,1007
7248,475,1176
7249,14,3612
7250,393,2293
7251,1027,488
7252,189,4396
7253,973,1030
7254,1463,4411
7255,3,107
7256,56,2784
7257,300,3334
7258,770,157
7259,833,3465
7260,1069,3924
7261,1324,2327
7262,458,1743
7263,659,215
7264,1066,1631
7265,1114,2324
7266,100,2292
7267,1056,4903
7268,1483,2194
7269,857,3140
7270,1480,2827
7271,254,2079
7272,268,3785
7273,226,1089
7274,525,1088
7275,786,4794
7276,1273,259
7277,588,541
7278,35,3469
7279,509,1284
7280,1326,3508
7281,778,2971
7282,300,4326
7283,1214,72
7284,1308,405
7285,930,5008
7286,759,2637
7287,569,2528
7288,555,798
7289,1223,5201
7290,586,3702
7291,171,2243
7292,713,4987
7293,73,5034
7294,910,1693
7295,846,4477
7296,1368,1808
7297,1417,389
7298,1099,2144
7299,301,4316
7300,1354,1545
7301,996,1
7302,630,4001
7303,1473,4972
7304,432,1403
7305,385,4881
7306,260,264
7307,309,1471
7308,1179,1927
7309,27,3236
7310,580,526
7311,1462,385
7312,819,5099
7313,1104,4175
7314,1359,1015
7315,415,2279
7316,1018,4973
7317,784,164
7318,740,2600
7319,677,56
7320,1273,1452
7321,404,3966
7322,759,4689
7323,925,2141
7324,590,4141
7325,113,4231
7326,757,4611
7327,557,3107
7328,708,989
7329,105,312
7330,63,3491
7331,1315,3687
7332,483,4156
7333,1081,1084
7334,821,1736
7335,413,1017
7336,1021,1089
7337,147,4376
7338,1021,1445
7339,901,3127
7340,1388,4893
7341,1487,753
7342,1493,2289
7343,541,4245
7344,1004,5194
7345,436,4455
7346,17,5185
7347,1355,4398
7348,1310,5035
7349,933,4110
7350,382,1920
7351,285,3912
7352,787,2618
7353,511,2818
7354,1195,2004
7355,653,2101
7356,857,1320
7357,541,348
7358,1432,842
7359,747,2410
7360,655,2911
7361,830,1835
7362,76,1949
7363,645,2759
7364,15,3236
7365,1091,4010
7366,771,2873
7367,902,3103
7368,1357,444
7369,65,1871
7370,401,4405
7371,856,2493
7372,576,221
7373,973,4809
7374,1395,3038
7375,1076,4788
7376,1289,462
7377,1160,3838
7378,673,4559
7379,113,3474
7380,1475,4679
7381,736,836
7382,609,3553
7383,1482,4383
7384,851,3209
7385,72,3873
7386,471,3321
7387,309,591
7388,215,4990
7389,505,4019
7390,415,5177
7391,566,239
7392,976,243
7393,857,3331
7394,1367,2604
7395,1462,786
7396,1231,4451
7397,1188,1649
7398,754,4202
7399,71,3198
7400,780,465
7401,581,1534
7402,886,2497
7403,1054,1828
7404,1042,437
7405,688,2645
7406,440,4372
7407,229,893
7408,52,503
7409,197,45
7410,400,4152
7411,284,1420
7412,588,3432
7413,684,3389
7414,41,3086
7415,190,3754
7416,1226,2503
7417,441,1013
7418,415,1168
7419,626,1641
7420,507,865
7421,910,2304
7422,1271,4710
7423,1349,1120
7424,239,2374
7425,55,2862
7426,871,3885
7427,1227,1870
7428,1134,3471
7429,224,2685
7430,811,216
7431,586,538
7432,1140,767
7433,949,3469
7434,1412,2708
7435,281,3992
7436,184,1527
7437,487,2053
7438,1143,2781
7439,882,3049
7440,1456,2825
7441,741,3708
7442,590,3053
7443,1376,1975
7444,475,904
7445,1320,2655
7446,159,2272
7447,1348,3954
7448,1346,4337
7449,120,232
7450,959,3562
7451,444,3522
7452,1426,2281
7453,525,3836
7454,9,527
7455,1262,3855
7456,975,4464
7457,1213,3798
7458,596,89
7459,224,825
7460,821,1823
7461,677,764
7462,145,2648
7463,262,2280
7464,736,1302
7465,1025,4959
7466,760,1633
7467,1430,4521
7468,42,4427
7469,1147,851
7470,1296,3806
7471,1150,5208
7472,651,1614
7473,217,590
7474,1416,5085
7475,51,1761
7476,1221,4411
7477,718,2086
7478,489,1544
7479,631,3520
7480,709,2061
7481,831,2865
7482,371,4007
7483,332,2205
7484,738,657
7485,160,4520
7486,267,309
7487,984,2579
7488,731,4799
7489,1338,5130
7490,153,3915
7491,1051,1361
7492,653,41
7493,283,2072
7494,1336,2978
7495,534,1008
7496,352,4006
7497,1357,459
7498,810,2882
7499,776,4343
7500,777,4740
7501,561,3636
7502,300,3110
7503,767,1890
7504,45,3592
7505,209,255
7506,1150,2712
7507,1262,2209
7508,32,4519
7509,1172,4583
7510,644,3811
7511,806,2155
7512,855,4731
7513,914,137
7514,515,3173
7515,548,3273
7516,580,2905
7517,246,3215
7518,665,1721
7519,441,3017
7520,814,980
7521,1478,4690
7522,159,5115
7523,544,5092
7524,1494,3339
7525,731,1086
7526,148,4185
7527,579,3603
7528,359,2789
7529,570,179
7530,907,1447
7531,1035,1496
7532,241,5136
7533,865,1093
7534,294,1973
7535,257,2603
7536,972,4751
7537,826,324
7538,1403,949
7539,153,2084
7540,224,1764
7541,604,2850
7542,420,2889
7543,1199,1824
7544,1070,4606
7545,980,5198
7546,125,108
7547,1276,4444
7548,15,1917
7549,1034,3296
7550,1226,1302
7551,965,4601
7552,97,3302
7553,233,2504
7554,509,4484
7555,1169,4583
7556,1037,3424
7557,621,4378
7558,540,552
7559,765,4285
7560,787,2016
7561,653,2012
7562,1095,3622
7563,1044,234
7564,948,2812
7565,646,4693
7566,1033,1502
7567,1353,4762
7568,473,5147
7569,286,2000
7570,810,873
7571,311,3262
7572,682,3615
7573,1241,1241
7574,704,4575
7575,720,1380
7576,581,4216
7577,109,3597
7578,1242,1318
7579,224,1503
7580,640,910
7581,1411,567
7582,163,219
7583,575,4468
7584,159,5190
7585,1455,2489
7586,349,4887
7587,11,2071
7588,1199,1609
7589,86,4122
7590,1134,5026
7591,1196,2643
7592,85,1003
7593,1158,3186
7594,1385,1299
7595,442,1031
7596,77,556
7597,843,2472
7598,1279,2670
7599,977,2852
7600,52,2292
7601,712,4565
7602,371,664
7603,997,4190
7604,1352,2290
7605,297,2413
7606,746,2091
7607,1493,3708
7608,100,4031
7609,389,4631
7610,912,3404
7611,598,1048
7612,1111,2803
7613,415,3097
7614,1308,1433
7615,551,4477
7616,751,2364
7617,160,3550
7618,1179,658
7619,403,2445
7620,976,1531
7621,1216,4667
7622,480,2584
7623,35,3248
7624,1005,376
7625,274,3213
7626,582,4384
7627,1351,99
7628,329,722
7629,298,91
7630,64,1034
7631,1406,4975
7632,296,2352
7633,1403,1445
7634,277,3749
7635,174,2352
7636,1230,1994
7637,713,1233
7638,1289,3609
7639,1187,2281
7640,646,1172
7641,1416,71
7642,1201,4678
7643,483,2492
7644,501,374
7645,809,5214
7646,1233,2859
7647,111,2680
7648,65,3274
7649,1141,766
7650,579,823
7651,1459,4003
7652,1346,4298
7653,1428,569
7654,361,4047
7655,1421,2315
7656,168,992
7657,121,3588
7658,935,3223
7659,567,3784
7660,108,320
7661,1119,4783
7662,1204,3698
7663,1065,359
7664,231,2770
7665,1180,4163
7666,236,2205
7667,109,2380
7668,397,4032
7669,522,354
7670,1415,1113
7671,915,753
7672,1245,3120
7673,271,4289
7674,701,2819
7675,224,4205
7676,572,4895
7677,708,3268
7678,998,407
7679,1490,3805
7680,454,3007
7681,119,3969
7682,1027,913
7683,1209,2774
7684,680,1967
7685,797,3750
7686,1403,1183
7687,683,3462
7688,1217,2875
7689,785,209
7690,1484,1159
7691,18,3448
7692,2,2426
7693,627,996
7694,1086,3379
7695,68,4930
7696,666,671
7697,850,963
7698,147,3001
7699,1424,2807
7700,532,3904
7701,1037,865
7702,1375,450
7703,1085,760
7704,619,396
7705,1151,1972
7706,412,3676
7707,184,1188
7708,258,4106
7709,1138,536
7710,998,56
7711,517,4943
7712,511,3891
7713,723,1370
7714,134,1664
7715,946,4700
7716,1349,2673
7717,601,3749
7718,811,4057
7719,1092,2703
7720,30,1427
7721,93,5158
7722,495,3918
7723,736,3323
7724,205,1521
7725,1083,4470
7726,763,3230
7727,1329,4811
7728,685,4520
7729,917,3665
7730,451,1398
7731,487,3973
7732,565,1113
7733,181,1265
7734,853,4374
7735,473,1060
7736,764,909
7737,994,5186
7738,108,1168
7739,906,2765
7740,1142,404
7741,534,2092
7742,1123,375
7743,1227,3100
7744,1143,5004
7745,247,1863
7746,764,4818
7747,1312,4716
7748,1080,704
7749,1463,3672
7750,1009,1759
7751,298,1632
7752,1121,1323
7753,1228,168
7754,215,3806
7755,415,2973
7756,1376,2925
7757,117,2075
7758,285,614
7759,1421,3043
7760,1266,4323
7761,354,3506
7762,323,1516
7763,1335,916
7764,1279,3487
7765,46,3393
7766,1322,2035
7767,355,1829
7768,470,608
7769,291,495
7770,1253,5022
7771,305,4555
7772,505,2064
7773,1205,1965
7774,139,1096
7775,510,3568
7776,690,5063
7777,143,760
7778,1424,4558
7779,515,3081
7780,1252,1494
7781,604,1146
7782,1118,3623
7783,776,4695
7784,199,4668
7785,1158,3814
7786,242,739
7787,1248,192
7788,959,602
7789,1386,2585
7790,1320,1705
7791,118,1352
7792,437,114
7793,873,1554
7794,1064,4046
7795,839,1078
7796,343,3279
7797,1484,1879
7798,731,3446
7799,1390,2450
7800,476,3238
7801,1373,501
7802,287,1503
7803,1417,108
7804,966,3713
7805,249,4075
7806,655,2620
7807,817,1833
7808,1177,2769
7809,75,1343
7810,395,2180
7811,295,2290
7812,388,3239
7813,1223,628
7814,808,2279
7815,877,1070
7816,1132,1688
7817,35,383
7818,76,4353
7819,226,4092
7820,591,896
7821,886,3131
7822,385,1531
7823,830,4896
7824,54,5176
7825,997,3545
7826,958,1903
7827,620,2707
7828,727,4500
7829,371,2224
7830,395,2181
7831,1149,510
7832,146,1527
7833,1244,2693
7834,407,3203
7835,1113,2924
7836,741,2517
7837,1253,2483
7838,660,286
7839,394,2024
7840,481,4373
7841,1338,4916
7842,395,1853
7843,475,2267
7844,945,1825
7845,1048,4562
7846,1235,4488
7847,1347,4215
7848,986,3304
7849,1229,2906
7850,239,1419
7851,895,1427
7852,665,117
7853,125,1452
7854,656,3342
7855,594,3773
7856,219,3925
7857,1302,172
7858,22,3794
7859,948,36
7860,112,2384
7861,217,1441
7862,364,753
7863,950,33
7864,111,2183
7865,1462,1566
7866,650,3960
7867,1321,5121
7868,609,1557
7869,510,10
7870,957,3926
7871,1404,2852
7872,206,861
7873,687,3947
7874,49,1424
7875,729,4233
7876,1443,4092
7877,954,231
7878,10,868
7879,879,190
7880,828,4046
7881,1267,770
7882,701,4710
7883,921,461
7884,187,3278
7885,469,501
7886,1227,3710
7887,106,4247
7888,272,3186
7889,138,3050
7890,710,641
7891,147,3941
7892,1468,804
7893,517,642
7894,749,4701
7895,939,2322
7896,1101,3635
7897,795,2439
7898,225,3384
7899,206,3277
7900,1388,3601
7901,1185,1408
7902,561,1175
7903,1327,775
7904,613,4206
7905,1113,2626
7906,581,3488
7907,1352,5022
7908,1217,71
7909,1443,3029
7910,531,1345
7911,1341,3113
7912,1174,4454
7913,794,1453
7914,1235,1188
7915,1427,4265
7916,889,2560
7917,76,623
7918,307,3267
7919,11,384
7920,1483,1911
7921,564,3793
7922,535,3311
7923,346,1340
7924,473,1605
7925,276,2310
7926,0,2204
7927,718,3071
7928,345,2255
7929,211,2498
7930,569,5020
7931,113,2313
7932,41,1014
7933,1200,1479
7934,792,1525
7935,80,2935
7936,1357,198
7937,1276,1304
7938,1465,2332
7939,232,735
7940,780,3707
7941,1435,1777
7942,1232,3067
7943,957,4802
7944,228,1439
7945,693,1122
7946,224,3365
7947,1244,3074
7948,813,337
7949,908,747
7950,1490,2990
7951,746,1555
7952,81,2750
7953,1077,4701
7954,250,1652
7955,204,4623
7956,1434,2584
7957,646,1580
7958,602,763
7959,858,3179
7960,698,4532
7961,1431,1841
7962,345,3189
7963,1157,41
7964,37,4626
7965,899,171
7966,1050,504
7967,897,3186
7968,850,3122
7969,1428,97
7970,1187,3813
7971,1481,834
7972,1079,1435
7973,350,4371
7974,895,3187
7975,321,3262
7976,697,5195
7977,1298,2375
7978,789,4472
7979,139,394
7980,1236,1613
7981,668,3623
7982,990,102
7983,1312,5098
7984,139,1429
7985,554,196
7986,67,2754
7987,931,2110
7988,654,23
7989,1274,5044
7990,358,194
7991,1169,4846
7992,1486,182
7993,993,337
7994,954,91
7995,676,3254
7996,963,2863
7997,330,107
7998,393,1535
7999,234,1648
8000,1151,443
8001,1346,4953
8002,789,1105
8003,1435,974
8004,131,2306
8005,1,3994
8006,1482,3880
8007,286,2884
8008,166,2377
8009,1147,3514
8010,330,1874
8011,479,2681
8012,1433,2248
8013,1074,670
8014,237,518
8015,1109,1756
8016,366,3334
8017,596,3871
8018,597,4995
8019,59,1239
8020,156,3353
8021,606,2287
8022,740,4404
8023,957,64
8024,689,5139
8025,400,3809
8026,925,1026
8027,775,2812
8028,1453,2407
8029,1347,1044
8030,1274,2548
8031,616,4458
8032,1125,2744
8033,1282,2187
8034,467,4618
8035,679,4674
8036,1479,1065
8037,963,3295
8038,996,2614
8039,737,1006
8040,1426,5090
8041,30,3236
8042,1313,5000
8043,1267,4306
8044,1225,4383
8045,1168,3562
8046,311,4276
8047,498,169
8048,1351,3301
8049,854,5047
8050,973,1801
8051,1352,5218
8052,325,383
8053,426,4990
8054,1385,2483
8055,471,4573
8056,603,3314
8057,388,4112
8058,930,802
8059,1196,906
8060,530,2991
8061,88,4204
8062,33,212
8063,1320,3577
8064,1423,3176
8065,458,909
8066,22,3313
8067,311,3043
8068,271,3532
8069,1478,3147
8070,123,5103
8071,520,3036
8072,15,1290
8073,180,991
8074,71,2669
8075,697,1814
8076,185,83
8077,917,940
8078,295,1203
8079,750,1598
8080,1439,2556
8081,717,2969
8082,618,2219
8083,877,5171
8084,1458,1784
8085,115,4846
8086,1131,1004
8087,1027,1674
8088,1374,1920
8089,291,2705
8090,336,3157
8091,794,3393
8092,971,1137
8093,135,361
8094,826,1510
8095,556,4130
8096,472,3527
8097,1245,1928
8098,289,3180
8099,509,4131
8100,537,2869
8101,847,4767
8102,432,480
8103,553,1914
8104,1441,3539
8105,151,3888
8106,114,4530
8107,544,3727
8108,373,4258
8109,1191,3108
8110,1072,1478
8111,1009,1499
8112,398,3388
8113,841,2582
8114,659,533
8115,414,2949
8116,1202,364
8117,1264,1637
8118,362,2144
8119,256,2816
8120,564,733
8121,813,3541
8122,523,3182
8123,59,1722
8124,201,2870
8125,722,3877
8126,166,3688
8127,782,2330
8128,1189,2508
8129,845,4980
8130,311,3382
8131,519,1895
8132,699,2129
8133,624,299
8134,744,2853
8135,1142,4804
8136,521,3134
8137,1225,3182
8138,414,3737
8139,212,2848
8140,45,4639
8141,1185,1193
8142,1255,2313
8143,816,4349
8144,160,459
8145,1305,4905
8146,777,5050
8147,823,3605
8148,1394,5069
8149,1291,2391
8150,1303,2217
8151,1469,902
8152,1281,4402
8153,369,1057
8154,936,2752
8155,1238,2290
8156,1276,2802
8157,360,4007
8158,291,4307
8159,984,2692
8160,975,2996
8161,1317,3564
8162,1132,239
8163,1430,3090
8164,1396,1835
8165,1387,4873
8166,1494,2802
8167,390,4344
8168,592,4519
