,herb,target
1837,991,586
1838,1175,3160
1839,610,1140
1840,554,3920
1841,268,2541
1842,1363,1308
1843,805,4114
1844,725,418
1845,505,470
1846,416,1999
1847,1223,1949
1848,230,615
1849,311,5188
1850,1447,4841
1851,295,4395
1852,1178,4135
1853,883,4584
1854,1040,1814
1855,944,1163
1856,103,2733
1857,1463,2504
1858,79,2164
1859,135,4084
1860,1106,4180
1861,1187,1643
1862,758,2946
1863,476,292
1864,204,1083
1865,752,82
1866,1157,4488
1867,965,2137
1868,169,1938
1869,1312,1990
1870,923,185
1871,536,4486
1872,1421,997
1873,1191,808
1874,1237,646
1875,818,890
1876,88,1167
1877,1237,5189
1878,1277,1365
1879,825,1049
1880,808,5047
1881,832,3128
1882,503,4445
1883,912,14
1884,1219,1907
1885,32,1906
1886,295,1353
1887,950,4749
1888,1329,2184
1889,1441,4876
1890,162,4796
1891,157,5167
1892,713,3841
1893,824,4982
1894,475,2822
1895,23,1905
1896,399,642
1897,1441,1350
1898,1490,1981
1899,285,3880
1900,738,2300
1901,1104,3625
1902,542,806
1903,679,23
1904,669,2686
1905,1320,4654
1906,949,1287
1907,1300,4478
1908,524,4659
1909,1143,3223
1910,942,3898
1911,688,842
1912,724,1598
1913,1347,4646
1914,1004,5174
1915,431,3315
1916,612,2946
1917,1383,1664
1918,103,4344
1919,1075,171
1920,708,2697
1921,1081,2728
1922,473,4639
1923,990,4036
1924,254,1211
1925,806,1043
1926,1195,5048
1927,1308,2255
1928,1012,2494
1929,107,2020
1930,990,5207
1931,1383,3349
1932,1429,1099
1933,497,4289
1934,1287,3378
1935,896,2361
1936,512,1630
1937,613,2457
1938,584,802
1939,1432,1956
1940,431,836
1941,676,1448
1942,205,3533
1943,899,2128
1944,801,1012
1945,464,2161
1946,188,3514
1947,1348,1118
1948,823,494
1949,1233,5164
1950,362,4673
1951,156,1448
1952,44,1331
1953,93,3064
1954,1318,2815
1955,283,3059
1956,239,326
1957,458,2883
1958,1154,2498
1959,309,2767
1960,117,746
1961,917,2423
1962,859,2658
1963,134,2709
1964,557,2486
1965,760,3778
1966,113,519
1967,1200,3098
1968,371,3181
1969,1106,2740
1970,524,4024
1971,710,1635
1972,1018,3690
1973,1374,2813
1974,15,1499
1975,1074,2947
1976,137,1120
1977,594,3445
1978,874,3670
1979,348,885
1980,240,3584
1981,865,2194
1982,1391,4113
1983,671,5205
1984,998,217
1985,92,3762
1986,992,2335
1987,450,3888
1988,574,2009
1989,384,2512
1990,515,2047
1991,1386,780
1992,940,4748
1993,582,641
1994,1326,3716
1995,25,4290
1996,1138,1465
1997,1118,4593
1998,944,3922
1999,428,2631
2000,185,1766
2001,470,5189
2002,400,2089
2003,1048,2455
2004,302,3984
2005,68,2062
2006,430,3034
2007,1283,1735
2008,379,3365
2009,840,3393
2010,1474,3764
2011,1135,225
2012,479,1582
2013,884,1960
2014,647,2289
2015,164,3464
2016,471,1282
2017,1100,2762
2018,193,4044
2019,874,5130
2020,1446,4648
2021,180,3791
2022,505,4501
2023,1327,4010
2024,734,2303
2025,888,3428
2026,319,3566
2027,1032,4901
2028,491,1572
2029,1398,2441
2030,499,382
2031,1078,1002
2032,2,2976
2033,124,3660
2034,1016,1703
2035,902,906
2036,415,4598
2037,1294,1748
2038,636,2335
2039,1239,2217
2040,78,2221
2041,176,2917
2042,108,4470
2043,861,2212
2044,699,4088
2045,1196,2583
2046,899,60
2047,629,1248
2048,656,1457
2049,71,1159
2050,469,2071
2051,329,2893
2052,72,1674
2053,1340,3477
2054,1239,1467
2055,330,1750
2056,1254,2947
2057,1050,3350
2058,785,2509
2059,286,2724
2060,649,234
2061,727,2981
2062,1493,36
2063,381,630
2064,193,3246
2065,1018,600
2066,1256,4879
2067,904,880
2068,398,4239
2069,1282,3262
2070,1195,2342
2071,1032,1773
2072,1297,2754
2073,1429,4702
2074,399,2418
2075,72,4617
2076,1262,588
2077,15,1533
2078,513,3859
2079,808,903
2080,710,2128
2081,95,1461
2082,712,3664
2083,341,2796
2084,1215,4965
2085,747,4061
2086,1011,31
2087,146,4490
2088,323,3722
2089,1272,856
2090,95,3607
2091,1282,1685
2092,488,3685
2093,276,3305
2094,58,4805
2095,2,2702
2096,1040,4867
2097,898,657
2098,319,1705
2099,1351,4544
2100,58,3836
2101,938,4835
2102,563,1418
2103,1305,4716
2104,313,345
2105,916,4402
2106,407,4351
2107,229,2889
2108,1438,5022
2109,1248,3183
2110,1372,1163
2111,50,3925
2112,832,3112
2113,834,2329
2114,1294,2725
2115,765,1923
2116,1011,3486
2117,579,3627
2118,112,4768
2119,804,4267
2120,159,4393
2121,849,1350
2122,495,3336
2123,542,4971
2124,1163,3837
2125,40,199
2126,408,56
2127,1160,5126
2128,799,1103
2129,1201,1917
2130,814,3963
2131,355,3684
2132,1271,1147
2133,1285,4262
2134,932,4205
2135,866,4255
2136,290,1184
2137,243,5086
2138,1017,3130
2139,288,2219
2140,2,835
2141,662,1055
2142,1132,3910
2143,71,1275
2144,1172,1514
2145,1067,2107
2146,387,926
2147,1405,2867
2148,899,2987
2149,715,186
2150,1022,993
2151,1441,4820
2152,389,3704
2153,1249,1309
2154,563,4907
2155,1486,134
2156,1422,1151
2157,174,3751
2158,699,817
2159,1458,4366
2160,730,4229
2161,1404,1813
2162,165,2843
2163,738,104
2164,1276,3034
2165,1106,1884
2166,32,4582
2167,1435,3281
2168,1319,2554
2169,861,4942
2170,752,3951
2171,285,346
2172,844,4042
2173,83,1101
2174,716,2613
2175,837,4643
2176,981,3108
2177,1178,3243
2178,260,3792
2179,1038,3789
2180,1317,5122
2181,990,1241
2182,1006,2369
2183,407,2295
2184,1491,1943
2185,680,3856
2186,1212,2565
2187,558,1679
2188,651,3362
2189,878,3298
2190,290,793
2191,374,2153
2192,1208,3066
2193,1216,369
2194,34,4742
2195,1402,3950
2196,227,2238
2197,509,4510
2198,627,2698
2199,38,3149
2200,143,987
2201,609,4599
2202,45,2414
2203,328,2433
2204,336,1786
2205,1117,2155
2206,771,1930
2207,68,5099
2208,1072,3180
2209,666,2082
2210,961,4225
2211,774,1825
2212,579,4119
2213,10,2418
2214,264,803
2215,778,2315
2216,1222,1615
2217,5,4052
2218,111,1188
2219,1118,440
2220,279,4609
2221,843,3757
2222,278,136
2223,1091,2124
2224,776,729
2225,603,4591
2226,1220,4921
2227,554,3560
2228,469,5174
2229,1245,2220
2230,1348,5185
2231,793,5062
2232,20,321
2233,583,1605
2234,1381,2095
2235,1276,1476
2236,1196,4501
2237,785,3868
2238,1454,1699
2239,581,2823
2240,1111,2
2241,1170,4566
2242,845,3215
2243,842,1471
2244,929,2718
2245,921,3392
2246,537,1735
2247,382,4779
2248,628,1
2249,1261,2089
2250,642,275
2251,1215,1995
2252,402,1062
2253,1232,2896
2254,538,3259
2255,626,4241
2256,170,563
2257,418,3485
2258,1156,5093
2259,776,4465
2260,175,2751
2261,1470,5187
2262,869,2717
2263,1299,2721
2264,1306,1992
2265,701,3577
2266,1230,3290
2267,518,4630
2268,1160,443
2269,1362,2848
2270,623,4830
2271,345,2147
2272,1428,2838
2273,201,2238
2274,635,1706
2275,256,602
2276,364,3293
2277,1494,1298
2278,1216,1564
2279,1307,2292
2280,550,5177
2281,1090,411
2282,1390,576
2283,1093,3403
2284,598,1609
2285,204,2009
2286,336,461
2287,1357,1921
2288,1114,1337
2289,235,3667
2290,1401,1602
2291,1304,1428
2292,57,4154
2293,1421,2867
2294,202,3475
2295,1311,3843
2296,1304,3731
2297,303,5110
2298,584,994
2299,921,3732
2300,372,5163
2301,870,3833
2302,898,2023
2303,1343,665
2304,219,5173
2305,1019,2898
2306,117,358
2307,794,1858
2308,1436,709
2309,468,4391
2310,53,2843
2311,766,1201
2312,1077,1610
2313,919,1788
2314,1083,4414
2315,135,1603
2316,546,5053
2317,919,3343
2318,820,4023
2319,1450,2643
2320,765,2958
2321,1084,4196
2322,1019,468
2323,109,3460
2324,92,4587
2325,871,3358
2326,924,3388
2327,416,5015
2328,1306,2438
2329,853,640
2330,1145,543
2331,500,1449
2332,443,1156
2333,1377,1507
2334,263,2930
2335,661,3177
2336,1485,1677
2337,135,3690
2338,1302,2983
2339,1372,608
2340,909,1522
2341,367,2243
2342,299,2773
2343,1474,2609
2344,1423,99
2345,612,5066
2346,1268,2907
2347,836,1530
2348,312,2065
2349,148,3927
2350,6,3764
2351,1307,3748
2352,659,3680
2353,1181,271
2354,492,155
2355,76,224
2356,701,258
2357,123,4436
2358,1216,778
2359,875,3760
2360,615,2419
2361,362,2038
2362,85,1044
2363,320,2923
2364,1262,3983
2365,1265,2867
2366,247,4730
2367,274,3616
2368,1140,2363
2369,84,4669
2370,319,3103
2371,1257,2961
2372,109,4324
2373,1494,3819
2374,1343,2683
2375,1208,3043
2376,545,1376
2377,1124,3246
2378,352,3569
2379,1064,1242
2380,1074,2664
2381,1372,2341
2382,71,1529
2383,880,85
2384,1431,4647
2385,185,1163
2386,826,3198
2387,1006,487
2388,329,4055
2389,807,355
2390,276,3076
2391,1119,642
2392,946,4390
2393,466,3625
2394,212,4956
2395,5,3019
2396,1366,1493
2397,794,1567
2398,887,4354
2399,1263,3908
2400,85,4672
2401,696,2000
2402,405,1768
2403,471,3292
2404,1010,4905
2405,1136,4839
2406,1135,4123
2407,1459,5047
2408,89,3424
2409,400,2956
2410,1326,3942
2411,1369,1497
2412,720,2396
2413,1164,3937
2414,32,1392
2415,1202,1359
2416,205,3494
2417,1430,1197
2418,641,1431
2419,23,5134
2420,187,1577
2421,461,218
2422,1433,1872
2423,646,963
2424,860,3355
2425,1142,1627
2426,460,4682
2427,427,4208
2428,28,2055
2429,809,1092
2430,398,1109
2431,1108,4930
2432,874,3045
2433,297,265
2434,1388,824
2435,1434,1937
2436,852,2073
2437,1302,4764
2438,501,4178
2439,965,491
2440,1355,2361
2441,944,5150
2442,335,4563
2443,231,3199
2444,995,671
2445,241,3108
2446,94,1948
2447,329,485
2448,1032,4715
2449,789,4986
2450,675,4838
2451,377,1240
2452,348,382
2453,1420,296
2454,1137,3751
2455,499,3794
2456,145,1747
2457,1221,1083
2458,840,4748
2459,1178,5214
2460,714,393
2461,156,2100
2462,1114,1553
2463,1393,3336
2464,931,2626
2465,852,0
2466,783,376
2467,947,3068
2468,814,2179
2469,531,4044
2470,1325,2077
2471,150,1609
2472,895,1786
2473,175,1141
2474,1013,4081
2475,263,2192
2476,1462,1487
2477,1484,1355
2478,376,855
2479,26,3378
2480,1332,1423
2481,658,126
2482,1469,1535
2483,1369,4142
2484,1123,484
2485,1238,712
2486,133,521
2487,1401,2036
2488,295,660
2489,91,748
2490,1487,1540
2491,1187,714
2492,913,4506
2493,258,2898
2494,1040,610
2495,356,4880
2496,1303,1936
2497,770,3569
2498,1076,4377
2499,497,2482
2500,438,3431
2501,404,2481
2502,105,4769
2503,417,10
2504,415,2616
2505,598,1157
2506,287,406
2507,1096,4336
2508,100,1672
2509,1316,1353
2510,1391,2458
2511,210,2154
2512,1334,6
2513,1250,4645
2514,673,4444
2515,44,2171
2516,445,3611
2517,722,2556
2518,422,5190
2519,1223,1779
2520,1128,2518
2521,1323,3210
2522,1129,2177
2523,403,2307
2524,529,3143
2525,431,679
2526,313,3869
2527,1034,2397
2528,1462,1452
2529,505,42
2530,751,2695
2531,275,1655
2532,174,472
2533,1024,1344
2534,1056,3841
2535,1275,751
2536,1307,702
2537,1207,4171
2538,1477,4815
2539,1421,4749
2540,181,784
2541,172,2977
2542,646,5044
2543,1441,2677
2544,1071,356
2545,502,2561
2546,1434,4279
2547,649,5003
2548,828,3555
2549,83,985
2550,805,1686
2551,878,4477
2552,158,1203
2553,957,1608
2554,133,1900
2555,57,222
2556,753,2001
2557,30,3306
2558,534,4577
2559,1207,4452
2560,1081,3058
2561,294,4927
2562,826,2198
2563,37,691
2564,1154,2484
2565,1207,3331
2566,1259,2441
2567,1414,919
2568,951,540
2569,1475,518
2570,202,981
2571,587,3812
2572,182,921
2573,1229,112
2574,1291,2933
2575,15,5063
2576,359,4656
2577,631,2038
2578,318,1754
2579,53,2958
2580,772,4784
2581,1214,4688
2582,757,2870
2583,154,4381
2584,109,1691
2585,772,3827
2586,240,416
2587,1205,4224
2588,1,4113
2589,653,4918
2590,18,414
2591,1449,1430
2592,874,890
2593,726,2971
2594,314,378
2595,1432,3843
2596,853,2648
2597,1200,3311
2598,1265,4370
2599,164,5032
2600,850,385
2601,295,2753
2602,1269,3806
2603,1115,141
2604,935,850
2605,426,4443
2606,1309,0
2607,1456,2721
2608,848,116
2609,38,3767
2610,578,2083
2611,280,447
2612,112,2310
2613,875,5215
2614,939,2732
2615,1017,2871
2616,1277,2741
2617,1332,4301
2618,916,3393
2619,745,2895
2620,341,3050
2621,729,4826
2622,1494,4256
2623,457,3204
2624,1371,143
2625,1395,4712
2626,497,2986
2627,919,847
2628,877,5184
2629,324,3035
2630,1088,4068
2631,150,5169
2632,1324,5158
2633,153,3169
2634,1383,953
2635,390,2734
2636,1240,2750
2637,1007,451
2638,1140,4198
2639,981,1503
2640,1040,1683
2641,67,2435
2642,1021,526
2643,642,3930
2644,598,2883
2645,874,1095
2646,1145,3532
2647,648,1994
2648,1138,1845
2649,223,2077
2650,1347,983
2651,440,3882
2652,117,54
2653,18,3348
2654,1218,4942
2655,111,5088
2656,33,1969
2657,528,170
2658,349,1952
2659,1205,2642
2660,1201,4479
2661,642,1185
2662,871,2543
2663,36,2965
2664,995,2599
2665,841,1526
2666,685,3316
2667,1139,614
2668,610,3534
2669,390,3121
2670,1399,2598
2671,349,3905
2672,1266,735
2673,40,2583
2674,512,637
2675,696,4933
2676,1487,3423
2677,542,3026
2678,1065,1152
2679,911,657
2680,948,4449
2681,818,2154
2682,1275,3389
2683,487,2643
2684,1170,5163
2685,344,1745
2686,202,4240
2687,1337,2058
2688,1312,217
2689,56,2456
2690,47,750
2691,919,756
2692,594,1397
2693,413,5075
2694,794,3961
2695,1229,1079
2696,1195,104
2697,885,2709
2698,940,2904
2699,90,3034
2700,451,1332
2701,982,1603
2702,557,2713
2703,1383,401
2704,534,4097
2705,1209,2944
2706,1455,1948
2707,1464,4352
2708,1406,3358
2709,1005,796
2710,137,1741
2711,1138,255
2712,763,2969
2713,1151,3278
2714,913,2502
2715,196,3174
2716,796,1136
2717,2,445
2718,1165,3092
2719,0,1528
2720,374,5001
2721,108,917
2722,1285,609
2723,698,1101
2724,24,1120
2725,303,5190
2726,829,1850
2727,282,4663
2728,1212,3715
2729,1019,3664
2730,1019,2023
2731,758,851
2732,250,696
2733,481,26
2734,866,905
2735,595,786
2736,1145,429
2737,582,3244
2738,733,487
2739,326,2122
2740,286,2822
2741,365,3353
2742,3,1003
2743,288,63
2744,1067,2856
2745,130,297
2746,123,1563
2747,1242,1771
2748,779,1132
2749,1124,2712
2750,199,2246
2751,991,5082
2752,1313,3564
2753,915,1214
2754,1434,4598
2755,1116,4401
2756,1241,4885
2757,831,2356
2758,889,4883
2759,828,3062
2760,73,2209
2761,46,202
2762,514,5055
2763,1292,4390
2764,1025,1807
2765,1153,236
2766,19,453
2767,1282,2150
2768,529,5180
2769,118,146
2770,1236,2696
2771,188,789
2772,802,5169
2773,133,1781
2774,170,4331
2775,624,203
2776,1426,4019
2777,1247,610
2778,1437,3241
2779,1409,151
2780,413,266
2781,1182,1290
2782,3,4267
2783,6,2899
2784,481,2059
2785,1260,3377
2786,277,4103
2787,1166,3264
2788,190,907
2789,13,3796
2790,1435,3962
2791,932,2430
2792,263,492
2793,79,1498
2794,1104,3659
2795,1289,1481
2796,37,4215
2797,585,5
2798,1061,1024
2799,38,3312
2800,967,3586
2801,112,2922
2802,73,824
2803,180,4083
2804,566,906
2805,498,3963
2806,381,1615
2807,816,1627
2808,1112,3331
2809,951,4854
2810,1205,2039
2811,1199,2219
2812,661,5213
2813,705,110
2814,950,3426
2815,1100,455
2816,449,4025
2817,245,3304
2818,785,2135
2819,120,98
2820,62,956
2821,766,1341
2822,633,3717
2823,780,2960
2824,1138,4450
2825,1301,4397
2826,1434,2646
2827,262,1478
2828,227,3781
2829,103,848
2830,150,3772
2831,1465,2203
2832,180,226
2833,1372,1649
2834,1028,3719
2835,1094,2346
2836,1140,1680
2837,766,2105
2838,607,1077
2839,1105,2112
2840,562,2576
2841,1282,3734
2842,1144,2135
2843,1162,115
2844,1023,2235
2845,1306,4860
2846,30,1399
2847,19,2604
2848,1195,859
2849,1298,3469
2850,172,1347
2851,1403,1580
2852,1305,1706
2853,893,1946
2854,19,4357
2855,696,1045
2856,1002,2316
2857,1371,4521
2858,824,2961
2859,1433,4651
2860,1451,3703
2861,770,4092
2862,1060,2588
2863,106,2800
2864,712,1812
2865,1361,4260
2866,605,3380
2867,613,3504
2868,439,3813
2869,603,1891
2870,965,1368
2871,1314,1247
2872,788,3083
2873,170,4092
2874,771,4043
2875,154,2926
2876,377,1882
2877,1115,2138
2878,357,1580
2879,404,3010
2880,1424,12
2881,1086,2051
2882,1447,1052
2883,1125,2999
2884,443,2954
2885,1106,2507
2886,37,2800
2887,112,3552
2888,190,2241
2889,1127,4153
2890,307,1311
2891,1143,339
2892,778,3322
2893,1251,844
2894,1110,2776
2895,1425,3999
2896,868,1680
2897,479,1088
2898,635,3411
2899,526,2712
2900,820,3058
2901,1007,1354
2902,1263,122
2903,1145,1353
2904,439,2312
2905,56,3810
2906,607,1680
2907,169,2655
2908,847,992
2909,1041,3217
2910,1160,775
2911,222,3650
2912,1134,4291
2913,1324,4155
2914,958,2519
2915,610,662
2916,915,172
2917,46,70
2918,253,1982
2919,193,4535
2920,975,947
2921,809,2687
2922,38,3080
2923,444,2808
2924,587,1118
2925,800,364
2926,986,3777
2927,759,2277
2928,1362,904
2929,1272,4261
2930,606,3929
2931,635,1881
2932,102,3843
2933,1393,719
2934,121,337
2935,1429,4921
2936,106,4540
2937,673,1188
2938,896,2392
2939,3,96
2940,305,3333
2941,1176,1586
2942,1491,2130
2943,1153,2229
2944,1001,1349
2945,782,3202
2946,589,1923
2947,750,4503
2948,658,4264
2949,1344,1214
2950,1463,2238
2951,1039,929
2952,800,4386
2953,598,5096
2954,688,2274
2955,780,183
2956,1432,2664
2957,1476,5201
2958,1352,990
2959,356,2564
2960,796,3239
2961,597,4915
2962,1408,5079
2963,800,1115
2964,1426,4630
2965,1047,1891
2966,701,3342
2967,1308,3548
2968,826,211
2969,701,3991
2970,543,3656
2971,1043,1753
2972,1286,3186
2973,1127,3159
2974,437,4063
2975,249,1484
2976,820,5093
2977,77,1595
2978,1074,3588
2979,1344,3765
2980,1458,2055
2981,1209,5142
2982,978,4057
2983,934,3857
2984,221,3360
2985,735,2548
2986,379,5020
2987,973,4345
2988,1183,2480
2989,1475,3919
2990,780,2082
2991,760,3905
2992,421,5136
2993,804,1854
2994,1160,3110
2995,768,2814
2996,1455,555
2997,1354,224
2998,303,432
2999,442,3672
3000,1423,1183
3001,1185,3389
3002,221,3660
3003,739,2565
3004,1101,1613
3005,577,2735
3006,1493,787
3007,1166,2159
3008,88,62
3009,306,3298
3010,1233,910
3011,132,3766
3012,644,991
3013,1295,3745
3014,1266,5152
3015,274,1046
3016,750,403
3017,811,3768
3018,690,1342
3019,326,1866
3020,1298,218
3021,926,914
3022,1270,3934
3023,432,2723
3024,851,4013
3025,337,4152
3026,605,3653
3027,1236,2919
3028,1025,1112
3029,294,1115
3030,1421,2079
3031,1017,499
3032,1251,3763
3033,1024,3634
3034,448,1086
3035,596,3074
3036,558,2157
3037,1346,1709
3038,327,3715
3039,946,4525
3040,380,2160
3041,625,4291
3042,459,2219
3043,387,3677
3044,42,2171
3045,907,1758
3046,429,363
3047,190,2773
3048,945,2808
3049,1378,1150
3050,355,3655
3051,523,3073
3052,240,1662
3053,239,3781
3054,563,2842
3055,1433,1108
3056,558,4004
3057,527,4712
3058,717,1048
3059,907,2028
3060,876,5155
3061,857,4898
3062,354,2683
3063,73,4780
3064,387,598
3065,359,1727
3066,1131,3050
3067,1222,2096
3068,1341,2685
3069,743,4739
3070,805,3024
3071,373,4616
3072,965,276
3073,1104,2384
3074,826,1601
3075,230,1689
3076,626,4424
3077,967,3369
3078,1061,3646
3079,599,4855
3080,651,5211
3081,70,2465
3082,881,3099
3083,739,4301
3084,1246,2368
3085,1070,2918
3086,882,880
3087,682,1984
3088,1129,3497
3089,1160,1382
3090,1348,3058
3091,284,421
3092,807,3290
3093,772,3130
3094,704,1096
3095,225,795
3096,689,5142
3097,1179,2239
3098,331,2492
3099,1274,4073
3100,1420,1393
3101,900,1682
3102,624,775
3103,1489,1306
3104,1468,1734
3105,112,2099
3106,628,805
3107,112,3464
3108,394,3567
3109,1017,4533
3110,1052,1551
3111,1474,3473
3112,729,1643
3113,429,3437
3114,1313,4526
3115,1065,754
3116,99,327
3117,944,1650
3118,570,1015
3119,1114,1809
3120,1397,718
3121,795,3275
3122,319,4712
3123,271,546
3124,1473,2679
3125,999,1135
3126,1483,4124
3127,1026,3035
3128,294,3043
3129,1326,355
3130,230,2067
3131,1356,876
3132,1343,155
3133,1358,4655
3134,970,2600
3135,1163,3616
3136,352,2920
3137,393,375
3138,1388,4875
3139,1252,2904
3140,632,4368
3141,481,4255
3142,979,4159
3143,1445,3297
3144,1348,526
3145,990,946
3146,995,371
3147,529,4184
3148,904,182
3149,589,833
3150,138,1679
3151,121,1357
3152,1020,4736
3153,396,145
3154,689,2808
3155,561,3657
3156,817,3620
3157,83,3384
3158,1081,650
3159,182,2323
3160,935,3492
3161,790,4668
3162,1415,1874
3163,384,4964
3164,1192,1044
3165,231,4519
3166,836,3093
3167,30,2217
3168,950,1922
3169,84,1392
3170,1140,1157
3171,227,2632
3172,222,4162
3173,1172,616
3174,574,123
3175,0,3703
3176,654,979
3177,1091,4607
3178,272,1061
3179,1172,2713
3180,187,1987
3181,1423,4346
3182,192,2008
3183,121,558
3184,1457,2808
3185,856,1644
3186,11,4085
3187,1389,1412
3188,1456,4813
3189,1345,2955
3190,1389,2727
3191,795,2218
3192,505,66
3193,338,2553
3194,1043,5017
3195,1385,3691
3196,560,1101
3197,259,4322
3198,848,190
3199,181,5078
3200,1446,3351
3201,1171,3990
3202,42,1867
3203,1338,3430
3204,365,4982
3205,619,3630
3206,1287,3765
3207,982,55
3208,1187,4930
3209,799,924
3210,72,4412
3211,4,5011
3212,123,4806
3213,844,1016
3214,1072,3019
3215,340,406
3216,186,3881
3217,1230,1734
3218,1102,4826
3219,780,4031
3220,409,2936
3221,11,4417
3222,522,1916
3223,183,1884
3224,1492,72
3225,471,2921
3226,1213,2305
3227,416,1016
3228,898,1772
3229,1306,5074
3230,1194,4371
3231,458,3646
3232,1228,4620
3233,738,693
3234,864,3226
3235,1012,2927
3236,115,812
3237,371,4654
3238,880,1725
3239,8,4713
3240,1064,3231
3241,842,3595
3242,1167,2893
3243,1011,296
3244,534,822
3245,1177,4305
3246,572,89
3247,1438,3151
3248,508,1025
3249,1182,4844
3250,745,4795
3251,865,30
3252,1391,1518
3253,226,3221
3254,671,3687
3255,942,1492
3256,986,4395
3257,388,4345
3258,630,5094
3259,1257,1521
3260,959,2572
3261,233,1763
3262,128,2380
3263,10,1407
3264,1126,2578
3265,1165,747
3266,81,2522
3267,1287,202
3268,595,2848
3269,53,4694
3270,775,2858
3271,700,3574
3272,1100,299
3273,1345,2937
3274,72,718
3275,359,122
3276,268,3793
3277,231,1193
3278,1027,113
3279,2,3737
3280,429,3763
3281,1142,5058
3282,236,3254
3283,1062,4664
3284,905,13
3285,857,1070
3286,1067,495
3287,828,1603
3288,117,4671
3289,153,658
3290,733,3954
3291,354,3465
3292,1411,2518
3293,544,4719
3294,95,416
3295,474,5083
3296,344,4744
3297,20,647
3298,89,4053
3299,150,2766
3300,758,3080
3301,778,5077
3302,915,112
3303,628,1177
3304,847,365
3305,946,3533
3306,101,230
3307,1190,165
3308,6,3148
3309,731,5194
3310,189,4322
3311,72,3588
3312,277,4458
3313,730,3951
3314,170,2033
3315,481,5185
3316,56,2320
3317,1360,3855
3318,737,2108
3319,1367,3289
3320,170,1762
3321,604,289
3322,506,1035
3323,233,4658
3324,890,2955
3325,1465,1316
3326,1108,5135
3327,603,3614
3328,240,3148
3329,225,3253
3330,1281,933
3331,732,968
3332,445,910
3333,1259,277
3334,304,3657
3335,1342,2476
3336,677,312
3337,516,4146
3338,1190,524
3339,536,4508
3340,24,3745
3341,372,1966
3342,1022,1661
3343,1024,1138
3344,334,1586
3345,1395,5189
3346,744,663
3347,1118,573
3348,731,4351
3349,1098,4144
3350,912,398
3351,623,1146
3352,61,4267
3353,472,666
3354,936,3320
3355,604,1774
3356,1479,1647
3357,1145,3585
3358,36,2908
3359,320,4676
3360,397,3415
3361,568,2709
3362,1174,2762
3363,34,3089
3364,578,2028
3365,124,2275
3366,654,4068
3367,916,866
3368,76,2032
3369,246,4347
3370,121,4366
3371,818,879
3372,1091,955
3373,1110,4641
3374,928,2766
3375,417,326
3376,529,5120
3377,1372,1190
3378,601,2786
3379,914,1091
3380,1477,438
3381,1373,3206
3382,763,3511
3383,931,1305
3384,379,3117
3385,939,3571
3386,321,1151
3387,1325,2559
3388,1179,4534
3389,1147,4536
3390,1004,3037
3391,181,1779
3392,231,2632
3393,1142,4289
3394,1464,1963
3395,345,4440
3396,785,1949
3397,967,2093
3398,362,1740
3399,316,3678
3400,357,4276
3401,337,3867
3402,109,102
3403,1340,2848
3404,981,3725
3405,1130,3564
3406,999,1307
3407,527,5030
3408,915,4757
3409,1267,2630
3410,950,4399
3411,1445,1281
3412,1070,3853
3413,700,4555
3414,1130,679
3415,1386,1371
3416,700,708
3417,1404,4310
3418,734,3370
3419,1233,1116
3420,120,1633
3421,881,1803
3422,661,2066
3423,385,2398
3424,140,1016
3425,963,2306
3426,494,355
3427,365,966
3428,772,3283
3429,244,1180
3430,971,1689
3431,640,4751
3432,1417,850
3433,1418,3721
3434,757,4966
3435,1225,1003
3436,116,527
3437,27,4312
3438,183,4607
3439,334,977
3440,511,828
3441,517,2311
3442,778,3872
3443,481,4234
3444,1116,4211
3445,214,4893
3446,858,3887
3447,1125,3381
3448,443,567
3449,357,2532
3450,1296,954
3451,770,935
3452,1127,4177
3453,459,1793
3454,1449,4705
3455,356,3202
3456,67,4332
3457,587,576
3458,15,5155
3459,670,3023
3460,13,4273
3461,166,1359
3462,1031,3181
3463,722,531
3464,991,620
3465,1066,4790
3466,218,4394
3467,91,4622
3468,263,2832
3469,1139,4526
3470,230,2847
3471,838,1840
3472,49,2991
3473,684,291
3474,485,5079
3475,1385,3647
3476,11,1189
3477,945,1310
3478,1088,1496
3479,215,2396
3480,740,3967
3481,1269,3749
3482,1070,3858
3483,1072,3272
3484,812,2442
3485,620,4111
3486,958,2211
3487,558,4578
3488,546,1960
3489,261,1822
3490,265,1769
3491,575,3457
3492,700,2668
3493,185,3223
3494,601,1105
3495,919,3026
3496,402,1543
3497,1085,4569
3498,899,2754
3499,769,3697
3500,1345,3420
3501,518,5058
3502,465,5034
3503,843,342
3504,594,4396
3505,1306,4964
3506,1076,4407
3507,979,4927
3508,960,1806
3509,1474,3279
3510,279,1795
3511,815,1594
3512,375,756
3513,1046,994
3514,643,5073
3515,286,2170
3516,781,3527
3517,48,645
3518,1204,3538
3519,548,468
3520,1273,1196
3521,540,5044
3522,729,1356
3523,146,2965
3524,1439,1053
3525,308,4120
3526,1379,4512
3527,957,1626
3528,819,1044
3529,723,1992
3530,955,3607
3531,898,4255
3532,710,1034
3533,187,2138
3534,1339,2103
3535,663,2537
3536,1008,2697
3537,540,2329
3538,143,4938
3539,353,4970
3540,154,3226
3541,946,313
3542,191,3527
3543,939,3447
3544,144,3364
3545,1177,1747
3546,1449,910
3547,1422,3685
3548,267,512
3549,710,2026
3550,1459,3077
3551,1313,3025
