,herb,target
1838,458,481
1839,150,3333
1840,96,691
1841,1301,5048
1842,736,3582
1843,1249,5042
1844,143,3136
1845,1427,4011
1846,823,2041
1847,115,1434
1848,183,2034
1849,964,1744
1850,1468,2271
1851,1001,3902
1852,430,216
1853,1151,2079
1854,1408,4333
1855,1095,2016
1856,925,2023
1857,286,1175
1858,1191,4586
1859,204,2150
1860,800,3356
1861,1460,1154
1862,544,1942
1863,926,3907
1864,791,1106
1865,469,674
1866,1332,4641
1867,634,1400
1868,703,1518
1869,1369,911
1870,1424,3832
1871,30,332
1872,1165,1307
1873,283,4797
1874,1157,4882
1875,563,1177
1876,310,2792
1877,1269,5021
1878,1159,1588
1879,1351,4572
1880,651,1144
1881,207,3711
1882,1361,2386
1883,767,4223
1884,480,4247
1885,1398,3910
1886,35,1287
1887,1268,1661
1888,583,2001
1889,1068,1818
1890,816,196
1891,597,560
1892,730,4735
1893,139,3104
1894,284,4528
1895,912,3064
1896,525,2216
1897,1147,634
1898,705,4439
1899,1473,1720
1900,873,4
1901,1320,4864
1902,394,1967
1903,793,3387
1904,677,188
1905,1144,1198
1906,1049,2375
1907,549,582
1908,196,3294
1909,907,4414
1910,762,4885
1911,1036,2125
1912,803,3230
1913,788,64
1914,1059,4103
1915,590,5177
1916,61,19
1917,319,3711
1918,829,1842
1919,77,4878
1920,81,4937
1921,12,3981
1922,883,4239
1923,529,3820
1924,26,2040
1925,196,3085
1926,932,2545
1927,396,1057
1928,524,4450
1929,956,3262
1930,1114,4496
1931,634,1419
1932,895,2800
1933,1479,1428
1934,442,55
1935,712,334
1936,224,4799
1937,808,3282
1938,1151,4360
1939,478,1276
1940,1126,3054
1941,1331,3077
1942,1488,2457
1943,858,4749
1944,103,2070
1945,752,2122
1946,940,1938
1947,1108,3905
1948,1473,1180
1949,569,5044
1950,415,953
1951,356,4671
1952,127,3616
1953,1240,1590
1954,187,2411
1955,447,1823
1956,634,771
1957,1034,3918
1958,1255,1307
1959,1064,3161
1960,535,2294
1961,1401,1897
1962,902,5038
1963,1423,2787
1964,231,3342
1965,447,4301
1966,867,2207
1967,775,4429
1968,1355,2594
1969,788,767
1970,303,1202
1971,600,1549
1972,1274,481
1973,462,2919
1974,1469,915
1975,504,3301
1976,1155,3467
1977,1024,339
1978,372,3665
1979,841,4053
1980,243,2297
1981,504,2298
1982,1395,2969
1983,339,4534
1984,1412,4665
1985,251,3774
1986,326,936
1987,126,4780
1988,361,3692
1989,658,3077
1990,656,1522
1991,158,1998
1992,1187,5084
1993,1380,2745
1994,61,1317
1995,14,3468
1996,739,3567
1997,1480,3588
1998,1039,531
1999,524,2798
2000,187,3160
2001,1196,4772
2002,798,2868
2003,586,2501
2004,876,973
2005,1208,2061
2006,268,2886
2007,932,2689
2008,1315,4277
2009,509,2201
2010,539,66
2011,690,1556
2012,144,2917
2013,798,2041
2014,536,698
2015,739,1919
2016,674,4845
2017,1089,4676
2018,491,4146
2019,84,4429
2020,409,2609
2021,416,531
2022,1387,930
2023,1177,2008
2024,1428,4100
2025,263,1209
2026,676,4748
2027,1490,3174
2028,746,5034
2029,805,5182
2030,109,4147
2031,1323,2866
2032,1053,3222
2033,540,560
2034,426,5198
2035,1407,4227
2036,1002,4826
2037,575,106
2038,1309,3416
2039,570,1360
2040,1063,3713
2041,338,2205
2042,23,233
2043,630,5011
2044,845,3488
2045,918,979
2046,778,1215
2047,283,4162
2048,390,262
2049,546,2843
2050,723,279
2051,1090,2640
2052,16,1475
2053,124,181
2054,310,3673
2055,1107,2170
2056,760,2500
2057,148,4861
2058,178,3017
2059,635,4365
2060,1263,1304
2061,1089,4313
2062,748,127
2063,1249,4367
2064,1235,4676
2065,1261,40
2066,392,2011
2067,1032,3260
2068,296,943
2069,750,1397
2070,785,543
2071,644,2220
2072,958,2077
2073,90,630
2074,179,4821
2075,1381,4148
2076,829,4916
2077,388,47
2078,157,2369
2079,1224,4010
2080,1088,4199
2081,170,3214
2082,913,3194
2083,1122,3274
2084,153,836
2085,456,3117
2086,1348,2278
2087,552,1372
2088,1150,459
2089,172,1375
2090,413,4092
2091,493,988
2092,937,5146
2093,1325,2352
2094,572,2375
2095,871,3207
2096,778,1335
2097,976,600
2098,1274,1662
2099,839,1310
2100,1375,5023
2101,848,4726
2102,180,3893
2103,477,3381
2104,681,2404
2105,687,4318
2106,1199,2161
2107,345,4653
2108,288,2615
2109,283,4737
2110,376,2828
2111,1454,727
2112,307,1866
2113,1235,1433
2114,592,672
2115,418,1622
2116,1456,941
2117,1090,421
2118,909,1918
2119,888,4310
2120,1394,4200
2121,1420,2824
2122,1414,1972
2123,750,504
2124,663,2973
2125,207,407
2126,840,631
2127,1008,4207
2128,374,1787
2129,154,4055
2130,1063,4598
2131,682,2512
2132,191,3087
2133,128,3409
2134,21,4993
2135,624,2634
2136,203,2554
2137,1043,4069
2138,672,3907
2139,914,1550
2140,1279,3579
2141,654,4369
2142,356,2045
2143,117,5086
2144,177,1282
2145,142,559
2146,688,4918
2147,348,1966
2148,16,2422
2149,1352,3136
2150,325,3011
2151,476,1315
2152,1330,3694
2153,209,1966
2154,615,847
2155,1308,2003
2156,1493,5076
2157,838,2394
2158,177,1681
2159,744,657
2160,558,1386
2161,1004,1021
2162,659,1609
2163,1199,3601
2164,209,1710
2165,274,3486
2166,1244,1694
2167,1172,973
2168,540,1878
2169,1377,2949
2170,584,4384
2171,321,4048
2172,1435,1684
2173,702,2350
2174,616,4777
2175,138,1901
2176,893,718
2177,1450,4651
2178,42,108
2179,293,1228
2180,1039,1377
2181,1179,2752
2182,622,508
2183,925,1950
2184,1455,3103
2185,1163,2026
2186,167,980
2187,141,3258
2188,921,3967
2189,326,419
2190,76,3991
2191,1488,5086
2192,1180,4109
2193,656,561
2194,92,4512
2195,374,2352
2196,397,1646
2197,204,4831
2198,183,2924
2199,548,3952
2200,1160,122
2201,580,3775
2202,641,1950
2203,338,4686
2204,302,1885
2205,1135,3319
2206,1131,706
2207,1100,569
2208,840,5125
2209,705,343
2210,508,4077
2211,784,1363
2212,1104,4404
2213,902,1409
2214,247,4350
2215,1025,2573
2216,452,3813
2217,1045,848
2218,723,2523
2219,848,3650
2220,652,4667
2221,917,4802
2222,699,582
2223,1246,3900
2224,339,4057
2225,902,720
2226,112,5153
2227,959,3019
2228,5,890
2229,810,3434
2230,250,3390
2231,16,2971
2232,142,2337
2233,879,4881
2234,371,864
2235,1390,3980
2236,776,929
2237,1179,2130
2238,309,1013
2239,330,2400
2240,1402,3869
2241,501,2664
2242,90,1081
2243,872,2493
2244,752,317
2245,83,975
2246,1202,4407
2247,233,1384
2248,770,3678
2249,115,2683
2250,203,849
2251,1185,2096
2252,1025,776
2253,233,3705
2254,409,2640
2255,1254,4932
2256,982,1314
2257,659,1902
2258,488,265
2259,645,914
2260,171,4255
2261,168,4546
2262,775,3036
2263,971,3967
2264,699,5202
2265,647,4152
2266,1227,4566
2267,1194,2140
2268,150,3814
2269,685,2633
2270,962,1439
2271,1076,297
2272,86,3238
2273,112,3688
2274,855,2366
2275,131,3420
2276,414,198
2277,1403,628
2278,1433,3756
2279,318,2838
2280,860,4392
2281,790,4390
2282,1464,261
2283,931,2586
2284,199,1064
2285,789,539
2286,1307,2580
2287,665,2342
2288,837,3239
2289,1484,2651
2290,523,3433
2291,1175,4177
2292,389,1410
2293,885,172
2294,761,88
2295,43,83
2296,56,4881
2297,1060,4130
2298,500,2992
2299,893,539
2300,814,4999
2301,1373,3364
2302,832,5062
2303,1483,3537
2304,824,5198
2305,1377,1906
2306,616,899
2307,441,670
2308,791,301
2309,732,1035
2310,802,1726
2311,697,1844
2312,1217,2348
2313,62,4874
2314,1133,2646
2315,190,4166
2316,973,5200
2317,950,1037
2318,1205,2991
2319,35,4800
2320,397,1736
2321,1047,869
2322,660,2891
2323,1364,4462
2324,1192,3045
2325,1390,4856
2326,415,1136
2327,963,4166
2328,1025,3902
2329,690,1785
2330,824,4584
2331,1048,3998
2332,385,1175
2333,56,3847
2334,125,26
2335,183,1546
2336,1340,1629
2337,1460,3003
2338,201,5002
2339,1409,5217
2340,156,2596
2341,156,1292
2342,561,963
2343,621,3329
2344,35,1234
2345,992,2253
2346,4,1632
2347,276,1255
2348,675,1471
2349,132,2065
2350,510,928
2351,504,3203
2352,869,3283
2353,1404,24
2354,1086,4803
2355,220,174
2356,750,244
2357,608,731
2358,460,4449
2359,1289,4751
2360,840,1805
2361,1301,4596
2362,1044,4540
2363,183,1737
2364,103,494
2365,489,1635
2366,627,2231
2367,732,3713
2368,50,497
2369,827,2683
2370,392,1435
2371,301,4076
2372,57,3834
2373,188,68
2374,1426,813
2375,650,3611
2376,1279,5095
2377,726,2140
2378,438,1204
2379,66,4573
2380,960,3044
2381,1355,811
2382,1454,4535
2383,525,81
2384,297,2779
2385,353,4360
2386,139,1513
2387,38,1356
2388,1057,3554
2389,748,854
2390,500,1733
2391,468,1594
2392,335,2218
2393,1069,2843
2394,1329,763
2395,710,2755
2396,160,87
2397,1235,165
2398,155,3468
2399,128,4990
2400,20,4529
2401,234,3705
2402,1327,458
2403,64,3833
2404,659,3945
2405,414,1318
2406,1224,722
2407,209,1602
2408,1323,4824
2409,1005,3502
2410,662,3256
2411,619,3953
2412,1128,588
2413,488,1097
2414,904,1029
2415,810,2025
2416,477,1017
2417,693,1576
2418,146,2069
2419,1256,992
2420,705,3464
2421,238,2952
2422,826,1627
2423,1079,2693
2424,1444,2296
2425,640,3100
2426,730,735
2427,1310,483
2428,1304,2253
2429,1274,4517
2430,676,4106
2431,1171,2602
2432,1360,786
2433,1258,3140
2434,536,896
2435,372,4708
2436,1043,4102
2437,1270,4164
2438,824,3629
2439,1008,2575
2440,284,1456
2441,171,621
2442,1352,3508
2443,566,594
2444,535,4986
2445,1478,4873
2446,241,897
2447,1029,2276
2448,988,1848
2449,943,2612
2450,478,4825
2451,211,852
2452,492,3183
2453,1072,242
2454,550,1654
2455,1136,2291
2456,535,5150
2457,221,4820
2458,447,2774
2459,347,1952
2460,490,196
2461,177,1245
2462,455,703
2463,1389,3373
2464,970,2492
2465,477,5068
2466,720,1800
2467,1389,2492
2468,388,1092
2469,495,3208
2470,653,3503
2471,1197,3681
2472,1128,2403
2473,909,5011
2474,900,1062
2475,1347,4878
2476,125,3522
2477,45,74
2478,677,1906
2479,337,5009
2480,341,1026
2481,890,878
2482,129,328
2483,114,189
2484,925,2314
2485,579,784
2486,185,1394
2487,984,791
2488,558,2861
2489,823,1372
2490,663,4707
2491,787,3995
2492,221,4517
2493,462,4844
2494,901,4707
2495,1418,3338
2496,1059,3723
2497,619,905
2498,980,1561
2499,1299,3636
2500,456,3193
2501,258,3948
2502,864,1555
2503,1339,3881
2504,318,3804
2505,1288,1275
2506,773,4624
2507,1443,2821
2508,1108,1888
2509,726,4480
2510,549,1484
2511,1115,4546
2512,641,2814
2513,860,3441
2514,175,2664
2515,922,326
2516,661,1856
2517,268,2040
2518,1119,5158
2519,516,1164
2520,699,3736
2521,1354,2993
2522,1200,378
2523,450,897
2524,756,2525
2525,1221,3113
2526,326,1580
2527,120,2272
2528,1058,5194
2529,336,1737
2530,1444,3966
2531,527,2446
2532,164,4964
2533,741,3671
2534,1416,1881
2535,57,3453
2536,1423,4096
2537,695,2900
2538,764,1807
2539,545,1845
2540,856,3022
2541,1251,2857
2542,478,722
2543,384,3155
2544,629,1675
2545,745,3618
2546,875,610
2547,600,4430
2548,1134,1104
2549,485,2194
2550,427,4215
2551,925,5043
2552,472,3849
2553,1005,4934
2554,231,2536
2555,1386,4697
2556,2,4023
2557,542,70
2558,975,2744
2559,486,4732
2560,638,2682
2561,333,5090
2562,779,4582
2563,670,2912
2564,342,4773
2565,463,1142
2566,1384,1374
2567,1095,433
2568,839,2545
2569,1041,3895
2570,1232,964
2571,31,1335
2572,1479,5026
2573,887,2940
2574,408,1214
2575,1330,1092
2576,1490,1472
2577,733,2528
2578,522,1278
2579,52,4070
2580,222,3698
2581,517,3333
2582,1430,2802
2583,81,1800
2584,1099,2930
2585,439,3734
2586,1065,576
2587,1365,4552
2588,1245,3588
2589,8,2912
2590,1409,3161
2591,1243,796
2592,1110,380
2593,814,1213
2594,1050,2340
2595,1207,957
2596,259,603
2597,950,4008
2598,1390,5218
2599,745,544
2600,454,1241
2601,776,4048
2602,28,2734
2603,914,1068
2604,313,1636
2605,1097,1845
2606,1449,2176
2607,33,3357
2608,191,2635
2609,526,1725
2610,713,4774
2611,544,3711
2612,368,5074
2613,193,5059
2614,1219,2522
2615,768,3781
2616,257,1627
2617,1372,885
2618,836,3599
2619,851,2992
2620,1047,4079
2621,1051,2980
2622,426,5084
2623,1396,1814
2624,683,4660
2625,1118,3572
2626,765,2090
2627,699,3558
2628,953,3813
2629,208,3734
2630,988,3484
2631,1304,2170
2632,29,2034
2633,1493,3385
2634,88,2484
2635,1078,2174
2636,1206,3805
2637,263,4488
2638,1144,4377
2639,17,3894
2640,20,3815
2641,1298,3679
2642,239,1431
2643,268,2031
2644,887,4428
2645,1428,3690
2646,1129,1519
2647,427,1663
2648,484,4016
2649,1470,3584
2650,21,3202
2651,625,1574
2652,293,380
2653,679,552
2654,1448,1594
2655,893,3375
2656,1447,4780
2657,1007,1132
2658,647,401
2659,1176,2113
2660,1072,3313
2661,1476,3568
2662,1145,2711
2663,976,1894
2664,845,3630
2665,1330,3846
2666,35,2522
2667,482,2165
2668,951,3741
2669,1016,1163
2670,627,1611
2671,502,4171
2672,1225,983
2673,1052,4041
2674,1273,2334
2675,1379,4055
2676,1161,4868
2677,1415,4349
2678,925,2436
2679,161,2278
2680,913,3529
2681,1081,2489
2682,817,160
2683,816,1838
2684,169,2332
2685,185,2112
2686,1234,3003
2687,1056,4858
2688,724,2570
2689,34,569
2690,365,4101
2691,1089,3158
2692,1320,3538
2693,1461,3371
2694,29,4458
2695,102,875
2696,211,2492
2697,519,2933
2698,1255,889
2699,42,3580
2700,1460,863
2701,115,1176
2702,772,773
2703,881,4714
2704,1411,1695
2705,1209,3342
2706,298,1216
2707,923,3268
2708,748,3533
2709,444,4146
2710,1190,523
2711,849,4671
2712,1452,3345
2713,340,2685
2714,645,4954
2715,1394,2211
2716,624,4919
2717,718,252
2718,677,2536
2719,564,1337
2720,1459,4785
2721,21,409
2722,1153,2337
2723,15,3561
2724,1276,1638
2725,24,4184
2726,153,3902
2727,136,3660
2728,789,2191
2729,1237,3645
2730,1289,2903
2731,614,3835
2732,945,326
2733,837,3630
2734,1313,815
2735,1062,1948
2736,1429,3033
2737,1127,2397
2738,584,150
2739,745,1605
2740,1213,2742
2741,325,1694
2742,1463,1637
2743,129,3628
2744,739,125
2745,352,281
2746,1190,3504
2747,1241,2941
2748,1313,847
2749,243,847
2750,281,1491
2751,867,2532
2752,494,2072
2753,465,1903
2754,380,4344
2755,436,3140
2756,738,3397
2757,168,520
2758,1463,1178
2759,729,4601
2760,1452,3283
2761,1432,2949
2762,1149,5162
2763,653,762
2764,1089,5099
2765,958,156
2766,236,1387
2767,616,1674
2768,1025,2250
2769,379,4945
2770,187,2440
2771,586,3097
2772,67,2234
2773,238,4331
2774,1006,873
2775,850,1351
2776,920,386
2777,1265,4237
2778,1392,162
2779,1399,2682
2780,847,231
2781,541,1766
2782,805,4413
2783,1318,2372
2784,208,5119
2785,792,1563
2786,29,995
2787,764,1631
2788,1092,640
2789,1444,3838
2790,99,4627
2791,1384,4526
2792,1106,3325
2793,71,3057
2794,1339,2377
2795,1374,1549
2796,219,928
2797,765,794
2798,1040,4817
2799,1333,742
2800,1180,3207
2801,1101,336
2802,229,2450
2803,65,2179
2804,770,3596
2805,1134,652
2806,500,4991
2807,453,1326
2808,484,3881
2809,1150,4928
2810,543,2110
2811,817,849
2812,1348,4651
2813,66,386
2814,340,4292
2815,486,2486
2816,516,749
2817,264,4005
2818,945,3955
2819,674,3961
2820,739,70
2821,385,638
2822,776,1927
2823,70,3218
2824,80,4450
2825,1392,5125
2826,1328,4453
2827,979,460
2828,1437,2907
2829,945,4245
2830,362,1800
2831,1319,4516
2832,758,3087
2833,321,2267
2834,651,2318
2835,215,939
2836,133,3807
2837,798,1999
2838,189,1914
2839,347,5211
2840,1204,3951
2841,1005,1940
2842,1355,1650
2843,1240,2773
2844,984,2274
2845,974,4405
2846,409,603
2847,1155,1017
2848,979,4093
2849,584,2658
2850,621,4286
2851,1272,1943
2852,256,1540
2853,726,3189
2854,1201,2658
2855,174,1562
2856,1382,3675
2857,332,4020
2858,969,2689
2859,1385,1583
2860,945,4876
2861,805,1631
2862,285,2132
2863,746,2753
2864,1491,525
2865,806,1778
2866,92,17
2867,182,3452
2868,1017,4430
2869,1346,138
2870,1347,4163
2871,419,2799
2872,997,622
2873,1246,3479
2874,425,3244
2875,1189,1413
2876,557,824
2877,753,3810
2878,1078,86
2879,144,1227
2880,1036,4096
2881,745,2194
2882,492,915
2883,1072,439
2884,535,4788
2885,1088,4168
2886,223,2996
2887,1482,2828
2888,510,1499
2889,581,4023
2890,1069,1555
2891,15,2784
2892,1360,3733
2893,1253,1467
2894,1157,2016
2895,665,1137
2896,1404,2315
2897,1072,4973
2898,942,5118
2899,1301,1550
2900,1203,5062
2901,1489,297
2902,1495,470
2903,514,1817
2904,683,611
2905,1163,5076
2906,928,2828
2907,97,1901
2908,835,1923
2909,1401,4769
2910,1138,5044
2911,962,2848
2912,66,3046
2913,1164,1721
2914,24,3262
2915,953,881
2916,516,1571
2917,571,2311
2918,667,5198
2919,1378,2307
2920,366,3391
2921,1382,1793
2922,1114,4379
2923,669,4712
2924,1434,2940
2925,1076,1161
2926,795,4517
2927,323,2663
2928,1467,631
2929,1294,1496
2930,922,1195
2931,1402,5196
2932,1143,3931
2933,1440,3701
2934,1250,2804
2935,658,3678
2936,482,920
2937,879,911
2938,934,849
2939,852,5028
2940,912,2253
2941,793,2554
2942,380,974
2943,1076,847
2944,561,2012
2945,1238,3842
2946,481,2066
2947,521,3290
2948,265,657
2949,1484,4137
2950,1186,2201
2951,552,5075
2952,1449,4323
2953,689,2189
2954,390,3132
2955,737,2601
2956,1460,1228
2957,1337,4279
2958,571,4930
2959,910,1432
2960,910,178
2961,600,1192
2962,635,1607
2963,1388,4157
2964,411,1837
2965,23,3998
2966,1461,2314
2967,519,2668
2968,78,4561
2969,717,2735
2970,1160,823
2971,1081,1784
2972,1416,1741
2973,166,1204
2974,1489,2211
2975,1020,2251
2976,710,3311
2977,381,1363
2978,505,4270
2979,964,5033
2980,1129,4946
2981,154,4421
2982,211,2982
2983,1378,391
2984,1139,1340
2985,133,2082
2986,415,2218
2987,93,4276
2988,1287,5208
2989,422,2454
2990,392,4526
2991,1031,4740
2992,1222,3860
2993,181,3048
2994,83,4559
2995,1429,3055
2996,851,2803
2997,1250,3788
2998,690,1385
2999,31,696
3000,738,687
3001,402,932
3002,3,269
3003,914,3
3004,61,2142
3005,937,1361
3006,1301,1814
3007,961,1339
3008,1251,1229
3009,43,1090
3010,123,1652
3011,425,4637
3012,909,2664
3013,824,565
3014,1056,1337
3015,1190,1253
3016,1240,941
3017,373,2888
3018,1295,919
3019,452,2406
3020,340,2023
3021,273,2759
3022,550,3132
3023,68,89
3024,233,4046
3025,699,902
3026,1173,5017
3027,536,715
3028,803,4734
3029,168,518
3030,981,1313
3031,560,765
3032,330,359
3033,154,5060
3034,545,5147
3035,1255,2026
3036,1494,3830
3037,792,4007
3038,791,5079
3039,492,2399
3040,691,1487
3041,1182,3193
3042,301,3065
3043,1232,2373
3044,1471,322
3045,1168,1108
3046,707,431
3047,222,3675
3048,1371,1704
3049,434,1408
3050,1461,476
3051,1358,1492
3052,408,2600
3053,1418,2062
3054,1122,1993
3055,354,3288
3056,854,3935
3057,126,955
3058,32,3527
3059,1156,4595
3060,1250,1333
3061,195,5041
3062,1101,3765
3063,1433,4787
3064,1056,3467
3065,578,8
3066,645,3110
3067,736,4749
3068,1094,4392
3069,1167,3653
3070,436,5100
3071,917,3284
3072,719,1979
3073,1440,2893
3074,647,5013
3075,1309,4003
3076,1482,2137
3077,661,3573
3078,701,1592
3079,892,1697
3080,1494,4746
3081,737,484
3082,1236,163
3083,660,391
3084,683,1916
3085,210,1617
3086,916,4880
3087,1063,3581
3088,549,3677
3089,680,2887
3090,826,1870
3091,290,5083
3092,691,2557
3093,515,3006
3094,788,2648
3095,308,1457
3096,658,2874
3097,1367,4605
3098,1135,998
3099,414,545
3100,1280,4802
3101,157,4033
3102,1401,4543
3103,1176,2515
3104,336,1918
3105,493,3309
3106,188,4202
3107,987,553
3108,1132,2973
3109,82,1003
3110,1366,818
3111,372,3935
3112,488,3916
3113,208,2525
3114,1226,4506
3115,712,2062
3116,1286,2473
3117,607,2423
3118,490,5163
3119,355,2403
3120,610,2426
3121,350,5057
3122,1149,609
3123,14,1593
3124,1181,3222
3125,1068,1645
3126,52,1599
3127,694,1074
3128,639,1616
3129,524,4140
3130,479,2026
3131,836,2725
3132,331,2775
3133,423,4314
3134,1406,5021
3135,1178,3984
3136,917,145
3137,1284,2707
3138,258,263
3139,1382,1960
3140,948,4508
3141,358,1132
3142,1284,3112
3143,359,2302
3144,1333,3068
3145,1198,2044
3146,94,4182
3147,489,1349
3148,360,4805
3149,851,836
3150,260,4460
3151,264,1706
3152,414,3527
3153,449,3447
3154,1475,4253
3155,556,2798
3156,506,3366
3157,1080,3792
3158,629,1740
3159,282,5205
3160,517,2497
3161,1335,353
3162,849,4600
3163,495,1597
3164,245,11
3165,518,4861
3166,512,3209
3167,666,2773
3168,1283,445
3169,1073,4354
3170,1226,2322
3171,738,3796
3172,1454,4347
3173,610,4064
3174,680,25
3175,1306,2422
3176,548,1294
3177,34,4680
3178,584,545
3179,1009,1703
3180,1427,1122
3181,1453,3287
3182,433,612
3183,768,2381
3184,1306,32
3185,306,2526
3186,748,1938
3187,957,3732
3188,541,1332
3189,176,232
3190,383,3882
3191,1371,1010
3192,971,1228
3193,786,3425
3194,1447,2600
3195,1126,4959
3196,706,1165
3197,1139,2068
3198,191,298
3199,903,155
3200,1348,4308
3201,209,5135
3202,1026,4968
3203,1068,3659
3204,796,4385
3205,1346,2085
3206,306,1469
3207,981,109
3208,621,2562
3209,1352,3921
3210,1320,2622
3211,295,3414
3212,1129,1823
3213,752,3616
3214,1028,349
3215,1460,1016
3216,947,269
3217,1185,22
3218,309,3173
3219,265,3280
3220,312,820
3221,481,3501
3222,412,234
3223,526,1443
3224,876,3552
3225,882,464
3226,583,2673
3227,481,1078
3228,243,4266
3229,496,3755
3230,412,970
3231,824,1788
3232,1140,1527
3233,21,2566
3234,468,1149
3235,763,2910
3236,1283,3173
3237,993,2208
3238,2,4627
3239,139,3799
3240,353,394
3241,275,1731
3242,134,3390
3243,264,2813
3244,351,3796
3245,1020,1132
3246,464,755
3247,569,795
3248,760,3102
3249,96,1702
3250,468,3848
3251,1032,2296
3252,34,3173
3253,1046,3375
3254,1232,2691
3255,1348,2899
3256,1332,1133
3257,1010,1896
3258,766,4664
3259,947,4574
3260,210,3454
3261,1121,1796
3262,968,2903
3263,1287,2233
3264,475,458
3265,1410,639
3266,369,4034
3267,515,3310
3268,1421,4659
3269,1029,2815
3270,1169,1294
3271,356,4187
3272,351,4696
3273,94,197
3274,669,4999
3275,156,2437
3276,141,232
3277,412,4285
3278,1204,1825
3279,365,3018
3280,472,548
3281,208,3750
3282,1487,3086
3283,1106,3724
3284,913,1749
3285,343,2896
3286,11,1427
3287,186,2845
3288,1008,3190
3289,506,3502
3290,425,4261
3291,190,4323
3292,732,2158
3293,603,1129
3294,1298,4807
3295,1200,3525
3296,68,2261
3297,554,557
3298,377,4099
3299,101,1129
3300,723,4946
3301,965,281
3302,811,775
3303,800,1804
3304,523,413
3305,1311,4894
3306,799,1765
3307,500,1449
3308,1084,3460
3309,945,317
3310,1371,1200
3311,1409,1379
3312,690,1259
3313,96,3179
3314,1149,936
3315,1281,328
3316,325,1832
3317,1200,1714
3318,930,4220
3319,540,4169
3320,194,512
3321,1153,2454
3322,1304,2794
3323,179,3562
3324,915,1798
3325,1095,309
3326,968,466
3327,476,192
3328,1217,3878
3329,1417,4261
3330,1429,1550
3331,551,134
3332,1026,4716
3333,1193,145
3334,1266,4142
3335,307,3598
3336,445,969
3337,1418,4618
3338,498,2209
3339,192,4577
3340,590,363
3341,946,4768
3342,199,5084
3343,1200,4357
3344,1098,4600
3345,460,3088
3346,43,3712
3347,348,3320
3348,1091,1227
3349,51,1505
3350,721,2582
3351,1294,364
3352,649,4597
3353,812,335
3354,555,4274
3355,466,5021
3356,333,1873
3357,450,3008
3358,1315,2906
3359,1079,4686
3360,1473,2884
3361,573,1086
3362,333,5057
3363,716,3101
3364,612,1026
3365,48,4096
3366,567,2721
3367,1155,812
3368,236,2172
3369,1046,3621
3370,418,335
3371,466,2920
3372,32,3975
3373,311,1238
3374,489,1323
3375,658,2897
3376,10,3738
3377,1377,4384
3378,971,4886
3379,314,842
3380,764,2510
3381,27,2152
3382,1170,4125
3383,472,308
3384,440,3309
3385,266,4305
3386,1015,1720
3387,1090,1462
3388,161,2148
3389,1413,2874
3390,592,1341
3391,920,1242
3392,1121,2747
3393,1250,4927
3394,389,1974
3395,877,3305
3396,545,2793
3397,1001,2016
3398,465,2076
3399,189,5132
3400,585,1961
3401,295,3517
3402,1122,1612
3403,913,244
3404,176,4603
3405,124,3970
3406,860,1083
3407,1036,694
3408,290,476
3409,1229,2715
3410,1248,900
3411,921,763
3412,812,2841
3413,1187,2344
3414,575,4189
3415,776,298
3416,200,4598
3417,752,3696
3418,1462,4089
3419,168,2357
3420,817,320
3421,557,2394
3422,852,3158
3423,1124,165
3424,971,3239
3425,1012,4841
3426,179,3078
3427,968,1120
3428,1396,3568
3429,408,3134
3430,433,1704
3431,273,3751
3432,15,5142
3433,685,4179
3434,391,2269
3435,1306,2684
3436,10,141
3437,1096,1986
3438,673,4533
3439,425,2027
3440,40,4033
3441,1142,3293
3442,636,1770
3443,1396,1509
3444,634,1842
3445,573,503
3446,303,3954
3447,1027,722
3448,25,2519
3449,829,3325
3450,695,1664
3451,1142,4895
3452,218,3221
3453,97,3812
3454,1205,3193
3455,1053,1008
3456,753,214
3457,584,2623
3458,1000,757
3459,1254,4069
3460,1222,1456
3461,170,1918
3462,1149,1182
3463,464,4505
3464,607,4252
3465,870,3458
3466,1354,4986
3467,490,1982
3468,37,9
3469,286,812
3470,49,229
3471,425,2043
3472,690,3345
3473,1337,335
3474,306,1852
3475,534,4489
3476,1169,2679
3477,283,4647
3478,521,2109
3479,552,2554
3480,1014,3017
3481,232,2626
3482,1329,2239
3483,1225,1377
3484,324,525
3485,825,3984
3486,6,848
3487,97,1200
3488,493,3849
3489,1398,1712
3490,553,3093
3491,1348,1498
3492,240,256
3493,60,230
3494,1496,4097
3495,772,4611
3496,653,4064
3497,263,3426
3498,1316,2814
3499,950,360
3500,319,1629
3501,860,986
3502,1151,1450
3503,112,5135
3504,157,652
3505,634,1259
3506,1449,928
3507,495,4975
3508,327,1420
3509,331,2778
3510,1083,2322
3511,64,3812
3512,268,3292
3513,544,3861
3514,1463,249
3515,523,4122
3516,858,2110
3517,92,3853
3518,84,2034
3519,752,4898
3520,930,3821
3521,263,1317
3522,1356,1162
3523,783,4439
3524,1462,341
3525,508,1592
3526,823,1075
3527,208,2510
3528,501,2494
3529,835,617
3530,1343,429
3531,181,3365
3532,27,4935
3533,1078,2087
3534,1477,2332
3535,497,15
3536,1396,1666
3537,686,1715
3538,993,4239
3539,950,3898
3540,1449,5129
3541,205,3763
3542,450,4029
3543,203,1584
3544,861,3063
3545,517,1802
3546,1317,976
3547,559,2120
3548,429,4961
3549,388,1289
3550,1075,2933
3551,1159,2143
3552,1128,1469
3553,653,334
3554,335,1564
3555,1112,4685
