,herb,target
1856,1458,856
1857,320,2361
1858,557,1626
1859,586,4082
1860,11,4783
1861,86,3703
1862,1063,4396
1863,880,564
1864,778,192
1865,1068,4912
1866,713,110
1867,64,2844
1868,1058,4213
1869,530,4413
1870,1306,4804
1871,873,835
1872,755,1932
1873,977,2702
1874,587,77
1875,1375,226
1876,238,1734
1877,1340,132
1878,1375,2815
1879,1426,4003
1880,884,521
1881,1076,2815
1882,1168,2337
1883,101,559
1884,713,4729
1885,663,4573
1886,588,3965
1887,1354,97
1888,723,5140
1889,1183,647
1890,12,2844
1891,1259,1018
1892,1105,843
1893,1135,1124
1894,1276,2346
1895,1205,705
1896,382,1526
1897,1168,3703
1898,637,521
1899,1173,1885
1900,1053,3992
1901,932,2046
1902,759,138
1903,64,1734
1904,27,192
1905,1430,134
1906,270,4767
1907,328,1362
1908,300,4273
1909,376,2518
1910,511,1701
1911,123,4250
1912,713,3949
1913,851,4305
1914,977,3802
1915,218,4605
1916,372,3864
1917,270,553
1918,969,3665
1919,973,4273
1920,223,4250
1921,464,1221
1922,1437,3122
1923,644,1846
1924,648,3171
1925,552,5171
1926,1256,314
1927,412,1539
1928,1035,722
1929,1076,3544
1930,1437,3056
1931,242,1587
1932,203,4912
1933,312,4838
1934,688,526
1935,188,108
1936,940,4616
1937,723,2630
1938,319,1474
1939,830,1128
1940,688,2355
1941,21,4900
1942,199,4167
1943,597,2170
1944,797,3912
1945,1090,1320
1946,399,4937
1947,22,192
1948,173,3252
1949,570,120
1950,920,3689
1951,1345,628
1952,1186,2346
1953,1225,602
1954,1047,1488
1955,1184,691
1956,1401,538
1957,768,2052
1958,1167,5181
1959,1170,4167
1960,848,1692
1961,273,653
1962,588,4007
1963,1427,843
1964,1023,3603
1965,70,2174
1966,360,1366
1967,799,144
1968,190,3250
1969,1338,2346
1970,9,2930
1971,634,843
1972,1408,1783
1973,428,2346
1974,191,2240
1975,80,875
1976,73,3768
1977,201,492
1978,351,1400
1979,203,4573
1980,1200,564
1981,1011,843
1982,314,4937
1983,542,4804
1984,587,2163
1985,324,2540
1986,602,843
1987,218,1743
1988,1301,3075
1989,160,1022
1990,728,4736
1991,1068,3394
1992,973,4159
1993,706,805
1994,720,4937
1995,64,3514
1996,1105,722
1997,542,2341
1998,189,146
1999,851,2709
2000,1231,3633
2001,1416,1700
2002,459,2000
2003,1373,1871
2004,1183,565
2005,292,1722
2006,1270,2337
2007,375,134
2008,1049,1474
2009,977,707
2010,163,352
2011,1197,1474
2012,500,2335
2013,1267,1635
2014,1373,2540
2015,547,4674
2016,1090,2810
2017,807,3171
2018,459,99
2019,1086,1812
2020,787,1124
2021,1019,3771
2022,101,345
2023,1322,3252
2024,678,4633
2025,282,653
2026,189,4777
2027,1076,2518
2028,1053,305
2029,1370,553
2030,171,850
2031,712,270
2032,105,2810
2033,328,796
2034,851,1240
2035,297,4495
2036,1367,4674
2037,360,2175
2038,410,662
2039,1063,2000
2040,893,1482
2041,160,5098
2042,367,5183
2043,947,3394
2044,1115,3352
2045,282,2293
2046,189,1488
2047,560,3250
2048,797,3329
2049,1053,796
2050,1212,2706
2051,170,2174
2052,182,2320
2053,1180,1124
2054,1169,1488
2055,958,3171
2056,1370,5055
2057,1356,1635
2058,1184,2810
2059,917,3075
2060,190,2337
2061,395,2634
2062,395,4082
2063,451,2070
2064,602,34
2065,1115,110
2066,272,3156
2067,706,1457
2068,88,146
2069,197,1124
2070,1086,5181
2071,535,34
2072,360,871
2073,795,3703
2074,320,146
2075,701,4082
2076,764,1366
2077,1256,1701
2078,339,1539
2079,472,1400
2080,1361,77
2081,382,1899
2082,248,5065
2083,64,73
2084,1366,4669
2085,1450,3250
2086,1076,1812
2087,940,1960
2088,1173,5000
2089,236,1508
2090,73,4588
2091,602,2205
2092,620,2346
2093,1168,3346
2094,1025,1734
2095,1086,4512
2096,1150,4115
2097,1043,17
2098,1183,854
2099,1173,1221
2100,1086,3436
2101,482,4519
2102,878,444
2103,170,1474
2104,435,4291
2105,969,903
2106,1053,3699
2107,1170,108
2108,1158,1812
2109,962,1474
2110,1381,492
2111,443,1911
2112,900,3394
2113,242,192
2114,339,526
2115,688,4804
2116,263,4588
2117,1036,4937
2118,105,4777
2119,272,4753
2120,207,691
2121,1115,468
2122,1450,3784
2123,377,192
2124,1390,3627
2125,210,965
2126,1161,1474
2127,1214,3240
2128,372,3049
2129,728,5106
2130,244,2908
2131,634,2287
2132,580,5114
2133,210,4059
2134,400,2205
2135,519,1587
2136,1175,192
2137,309,3080
2138,967,4021
2139,186,3603
2140,110,4573
2141,1010,492
2142,435,3252
2143,1340,2000
2144,1184,2280
2145,1086,2818
2146,1079,1694
2147,870,1692
2148,80,1508
2149,178,2433
2150,713,965
2151,1086,492
2152,101,409
2153,754,1339
2154,396,2540
2155,706,4987
2156,943,351
2157,728,2518
2158,1295,1221
2159,1105,2810
2160,293,4193
2161,479,3802
2162,388,4856
2163,334,192
2164,55,857
2165,164,110
2166,1105,2457
2167,916,3985
2168,560,144
2169,49,1488
2170,1054,4221
2171,17,226
2172,11,3699
2173,1182,1488
2174,711,1783
2175,591,2844
2176,458,2563
2177,245,4804
2178,884,4372
2179,1381,4608
2180,52,850
2181,1448,4015
2182,993,1812
2183,933,3757
2184,1184,531
2185,439,2205
2186,396,2302
2187,754,1488
2188,1466,3252
2189,201,528
2190,351,2540
2191,879,3598
2192,1356,4059
2193,495,3252
2194,510,1488
2195,702,3104
2196,1487,2540
2197,978,2766
2198,1061,2335
2199,711,3394
2200,858,1722
2201,767,1508
2202,315,565
2203,787,2169
2204,150,843
2205,410,1474
2206,1448,1846
2207,1427,2630
2208,529,376
2209,1173,2630
2210,622,3252
2211,135,3056
2212,775,850
2213,184,3016
2214,761,4224
2215,1450,4467
2216,586,1474
2217,1214,2293
2218,912,5181
2219,125,2630
2220,399,1362
2221,269,1692
2222,273,3240
2223,82,2815
2224,1260,4140
2225,916,828
2226,135,3802
2227,1338,1210
2228,862,3171
2229,1068,1196
2230,1249,1911
2231,87,3485
2232,1052,2190
2233,1069,2090
2234,1091,722
2235,287,634
2236,1361,2346
2237,233,1508
2238,197,526
2239,1147,850
2240,1297,146
2241,605,850
2242,458,2810
2243,1436,5099
2244,125,4753
2245,1380,5181
2246,390,4856
2247,482,492
2248,1358,2070
2249,1204,3252
2250,85,2518
2251,235,4015
2252,21,4012
2253,163,1692
2254,467,796
2255,916,251
2256,1036,3668
2257,934,345
2258,1375,3438
2259,1090,5072
2260,1190,843
2261,297,3171
2262,242,3171
2263,797,627
2264,90,850
2265,64,4845
2266,1408,110
2267,38,4240
2268,1080,875
2269,641,3394
2270,1102,5201
2271,1448,1488
2272,1086,3655
2273,187,4015
2274,1044,3156
2275,495,5181
2276,933,314
2277,962,3938
2278,1169,662
2279,1440,2341
2280,312,4250
2281,697,647
2282,87,1355
2283,469,1812
2284,1086,526
2285,665,1706
2286,886,3029
2287,799,1526
2288,1338,3926
2289,993,3665
2290,1042,2302
2291,404,3252
2292,223,26
2293,1090,2346
2294,728,583
2295,451,4736
2296,719,3703
2297,1205,4937
2298,916,2766
2299,102,526
2300,916,132
2301,916,2711
2302,916,2518
2303,70,5064
2304,1311,2971
2305,1076,1366
2306,1293,108
2307,339,444
2308,324,3252
2309,105,192
2310,1297,4607
2311,600,86
2312,782,1018
2313,27,2810
2314,587,1119
2315,149,565
2316,1149,94
2317,210,3655
2318,634,1000
2319,1234,850
2320,1472,1890
2321,1432,2519
2322,1295,4037
2323,1197,2540
2324,253,3456
2325,545,3544
2326,21,3075
2327,17,3438
2328,513,2335
2329,1249,2914
2330,86,3920
2331,942,4779
2332,1301,86
2333,978,470
2334,906,2755
2335,1173,4729
2336,210,4607
2337,604,4989
2338,761,893
2339,1422,1366
2340,437,2003
2341,1412,1000
2342,178,653
2343,180,3171
2344,235,2630
2345,1361,2337
2346,1408,1488
2347,372,5201
2348,767,2563
2349,34,3075
2350,1068,492
2351,854,4211
2352,749,2844
2353,406,5148
2354,755,1678
2355,472,3317
2356,1036,4687
2357,278,2346
2358,190,2506
2359,125,844
2360,797,1488
2361,1115,2866
2362,1170,1474
2363,560,1899
2364,1458,2967
2365,1454,1734
2366,1307,1911
2367,873,492
2368,544,5111
2369,1236,1930
2370,663,2844
2371,123,722
2372,1487,2112
2373,1214,345
2374,1351,3171
2375,886,4911
2376,890,2000
2377,200,2070
2378,690,942
2379,1338,716
2380,572,1370
2381,1167,634
2382,1433,5140
2383,1168,2346
2384,328,3252
2385,1324,4115
2386,1076,1320
2387,1054,3440
2388,724,2205
2389,219,3252
2390,54,291
2391,1393,531
2392,129,3252
2393,137,1474
2394,911,1098
2395,352,3633
2396,1421,4221
2397,1380,2600
2398,1301,647
2399,235,986
2400,1390,3931
2401,675,1474
2402,1205,5148
2403,1358,1488
2404,1450,2971
2405,55,903
2406,864,2810
2407,663,453
2408,210,3547
2409,1053,5195
2410,699,857
2411,1430,2355
2412,441,1488
2413,354,3544
2414,1186,3627
2415,1010,2112
2416,1360,5181
2417,458,843
2418,859,1060
2419,270,5058
2420,816,1925
2421,1076,3171
2422,161,2341
2423,170,706
2424,671,146
2425,1132,604
2426,680,132
2427,671,1508
2428,934,843
2429,1155,2335
2430,1484,3252
2431,202,1722
2432,1155,3252
2433,1324,2361
2434,1422,929
2435,797,4277
2436,977,656
2437,944,3768
2438,1426,1117
2439,846,4273
2440,248,560
2441,283,4964
2442,787,1018
2443,82,971
2444,1169,3689
2445,939,2844
2446,967,2337
2447,1090,2205
2448,233,4140
2449,711,3603
2450,87,2518
2451,460,1508
2452,1373,1320
2453,324,2702
2454,1186,2518
2455,308,2000
2456,663,1831
2457,1426,4856
2458,1221,1701
2459,1361,843
2460,441,3127
2461,983,3171
2462,940,3346
2463,916,262
2464,512,2540
2465,1324,3252
2466,64,1497
2467,1375,656
2468,1173,3703
2469,621,3655
2470,1400,1488
2471,949,3156
2472,807,1313
2473,857,1018
2474,663,3789
2475,436,1366
2476,602,553
2477,1170,3317
2478,900,4777
2479,701,1320
2480,60,299
2481,1466,3171
2482,939,5181
2483,329,3252
2484,312,4674
2485,858,4983
2486,869,843
2487,1077,2914
2488,272,690
2489,37,2335
2490,1079,1141
2491,410,538
2492,126,602
2493,190,5072
2494,519,1561
2495,870,4633
2496,127,3757
2497,513,1977
2498,634,1474
2499,1043,3075
2500,126,1812
2501,492,146
2502,886,192
2503,648,192
2504,182,843
2505,1427,4856
2506,547,1018
2507,807,1538
2508,1373,151
2509,117,4319
2510,87,3723
2511,1115,376
2512,1295,5154
2513,1013,3075
2514,210,3156
2515,851,2346
2516,1289,2709
2517,87,3514
2518,207,146
2519,648,17
2520,273,1508
2521,851,1705
2522,1456,4250
2523,187,604
2524,1067,1489
2525,339,1474
2526,1173,5181
2527,82,647
2528,1234,5074
2529,862,1686
2530,70,2112
2531,688,856
2532,1251,4337
2533,535,1362
2534,64,1812
2535,1291,4573
2536,711,4937
2537,117,4495
2538,973,5057
2539,690,4911
2540,920,750
2541,251,1911
2542,406,634
2543,413,146
2544,256,5181
2545,315,4338
2546,648,2709
2547,1190,1128
2548,1371,1397
2549,599,1758
2550,60,1812
2551,73,4573
2552,321,146
2553,1173,2709
2554,1246,5106
2555,399,1330
2556,253,2634
2557,229,3250
2558,663,3524
2559,1204,192
2560,706,1221
2561,1168,1701
2562,760,531
2563,374,2719
2564,690,3252
2565,1311,1930
2566,300,2358
2567,453,3369
2568,1032,1734
2569,380,37
2570,312,564
2571,1458,4589
2572,838,3252
2573,238,526
2574,103,1018
2575,375,132
2576,1364,2810
2577,1381,3171
2578,699,1812
2579,442,325
2580,767,1301
2581,1086,2607
2582,1010,37
2583,253,4674
2584,1201,5169
2585,66,492
2586,637,21
2587,1011,1128
2588,920,2887
2589,912,4752
2590,978,1632
2591,797,3627
2592,100,3127
2593,706,3252
2594,406,1734
2595,203,2346
2596,1036,3250
2597,754,531
2598,135,3171
2599,48,134
2600,713,628
2601,293,1692
2602,170,3668
2603,911,2070
2604,182,2433
2605,203,2519
2606,884,2716
2607,190,1366
2608,878,1354
2609,1412,3815
2610,1034,2894
2611,218,234
2612,170,2640
2613,64,1259
2614,374,1041
2615,1102,492
2616,269,2070
2617,449,2000
2618,537,5181
2619,436,1812
2620,1167,4783
2621,1105,3394
2622,287,1907
2623,1430,3804
2624,223,1722
2625,449,2766
2626,1034,3171
2627,314,4330
2628,643,163
2629,283,1338
2630,270,1871
2631,626,3379
2632,48,1911
2633,731,4959
2634,54,647
2635,731,1508
2636,353,4573
2637,328,3679
2638,1345,1320
2639,1450,1722
2640,743,1488
2641,1437,325
2642,1186,1871
2643,537,722
2644,1065,835
2645,1076,5181
2646,101,2602
2647,1295,3864
2648,688,553
2649,728,4250
2650,1371,3034
2651,930,492
2652,912,647
2653,1043,2726
2654,1086,110
2655,645,2634
2656,329,3075
2657,537,1911
2658,1412,2000
2659,1274,4250
2660,1293,816
2661,64,409
2662,320,4467
2663,530,162
2664,776,1366
2665,1061,1124
2666,1437,4291
2667,1450,1788
2668,758,5148
2669,376,3075
2670,127,107
2671,1161,4729
2672,1295,1701
2673,360,341
2674,502,1870
2675,973,134
2676,1358,4273
2677,1164,850
2678,851,3804
2679,1456,1474
2680,799,722
2681,60,4428
2682,188,1488
2683,60,3724
2684,123,2337
2685,1032,2175
2686,60,3640
2687,1077,345
2688,962,4777
2689,1197,2186
2690,374,325
2691,807,2355
2692,1422,1734
2693,480,3703
2694,1301,4837
2695,193,3394
2696,178,1474
2697,315,1039
2698,1408,1320
2699,1428,4752
2700,1224,4573
2701,184,262
2702,372,1890
2703,334,2070
2704,1203,1871
2705,774,4736
2706,1379,4783
2707,1067,751
2708,1256,1625
2709,906,4607
2710,1087,4029
2711,377,1508
2712,406,1259
2713,768,3525
2714,82,986
2715,875,1604
2716,701,4674
2717,1352,1783
2718,760,1692
2719,201,1230
2720,270,3524
2721,1373,3005
2722,229,3394
2723,767,1196
2724,399,531
2725,64,3804
2726,1450,3394
2727,1161,5072
2728,670,4250
2729,101,1141
2730,519,4779
2731,178,2293
2732,123,4605
2733,1458,3554
2734,210,1812
2735,70,1681
2736,1034,5181
2737,1436,625
2738,1161,2540
2739,376,1018
2740,940,1942
2741,411,154
2742,1186,2457
2743,399,2337
2744,253,631
2745,688,1173
2746,663,3317
2747,123,1702
2748,1436,4777
2749,1205,835
2750,637,705
2751,175,1033
2752,73,3668
2753,270,5106
2754,1013,146
2755,1021,2634
2756,1086,84
2757,665,4682
2758,389,722
2759,1450,1827
2760,1366,3394
2761,376,2346
2762,1205,2518
2763,1437,1587
2764,545,2337
2765,472,2361
2766,1197,120
2767,920,2766
2768,1013,444
2769,87,2292
2770,80,2518
2771,920,3790
2772,1351,1488
2773,73,2844
2774,983,3154
2775,572,2000
2776,197,4250
2777,376,553
2778,869,2337
2779,727,1488
2780,851,2594
2781,1313,2607
2782,552,2634
2783,886,2437
2784,367,4674
2785,1371,495
2786,987,830
2787,1295,2828
2788,242,647
2789,1300,2155
2790,535,3252
2791,160,2287
2792,1443,1018
2793,916,2112
2794,1039,526
2795,969,2844
2796,27,1488
2797,500,1240
2798,203,99
2799,848,4607
2800,1450,2337
2801,974,5171
2802,621,4082
2803,47,4827
2804,210,4674
2805,1293,4273
2806,1276,4573
2807,920,1871
2808,530,4005
2809,516,1788
2810,848,647
2811,182,3240
2812,864,1018
2813,857,750
2814,91,5072
2815,220,4273
2816,699,2709
2817,662,3156
2818,1346,2684
2819,1226,4815
2820,178,2576
2821,534,1918
2822,455,1474
2823,614,146
2824,1067,4300
2825,233,1018
2826,1090,4419
2827,88,3394
2828,310,2810
2829,743,495
2830,1197,5106
2831,1169,3075
2832,947,4015
2833,492,2518
2834,1391,146
2835,21,705
2836,353,94
2837,1456,5072
2838,569,3897
2839,916,5000
2840,219,2684
2841,242,234
2842,479,4964
2843,1011,5181
2844,547,3646
2845,100,2518
2846,1183,1690
2847,203,2163
2848,1284,4588
2849,1436,5171
2850,1422,5072
2851,1252,444
2852,351,3252
2853,218,2810
2854,789,1911
2855,963,2355
2856,993,1628
2857,719,3171
2858,170,4815
2859,1276,4250
2860,64,5119
2861,296,4687
2862,608,3927
2863,834,830
2864,460,3252
2865,1166,5181
2866,1311,3171
2867,178,2170
2868,1246,2576
2869,663,3156
2870,439,192
2871,1284,192
2872,1092,5065
2873,916,458
2874,1221,3378
2875,912,4921
2876,920,3035
2877,459,2335
2878,799,4624
2879,952,628
2880,588,4777
2881,560,2346
2882,754,3171
2883,1340,134
2884,1316,2540
2885,210,2129
2886,955,3252
2887,380,1488
2888,1457,538
2889,1141,146
2890,884,3090
2891,460,5072
2892,537,1320
2893,360,2506
2894,1284,2630
2895,1466,3603
2896,1197,4291
2897,360,1128
2898,464,3122
2899,1143,1362
2900,399,1488
2901,70,3789
2902,851,4044
2903,620,4937
2904,376,4250
2905,174,3110
2906,774,971
2907,1035,3394
2908,105,1812
2909,690,2341
2910,614,1681
2911,482,1128
2912,1203,3962
2913,256,1734
2914,217,2047
2915,1034,1977
2916,381,2748
2917,73,1397
2918,1396,4148
2919,399,2810
2920,399,843
2921,1246,1488
2922,106,34
2923,1315,1338
2924,1161,4380
2925,1450,3703
2926,519,965
2927,1239,526
2928,890,3252
2929,455,2335
2930,920,634
2931,269,3768
2932,510,3633
2933,983,1757
2934,713,2457
2935,588,5072
2936,557,655
2937,799,3265
2938,189,1626
2939,223,1885
2940,1063,4669
2941,1197,662
2942,602,1870
2943,233,1702
2944,975,351
2945,663,4115
2946,1256,528
2947,50,627
2948,1197,2337
2949,665,4867
2950,399,3265
2951,181,226
2952,123,2887
2953,864,3646
2954,49,2933
2955,10,1870
2956,1158,4669
2957,41,5050
2958,713,854
2959,242,1734
2960,560,2205
2961,1260,2280
2962,1299,4785
2963,760,120
2964,73,628
2965,977,1488
2966,1314,2815
2967,637,531
2968,701,1508
2969,70,4606
2970,1065,4917
2971,1009,3864
2972,375,1812
2973,952,1320
2974,273,564
2975,253,3250
2976,372,4015
2977,510,2433
2978,439,34
2979,163,2056
2980,87,2964
2981,1069,4765
2982,201,4687
2983,1234,2070
2984,153,5135
2985,235,627
2986,101,316
2987,537,108
2988,879,2355
2989,884,2841
2990,359,843
2991,968,1074
2992,73,2515
2993,238,4250
2994,274,1932
2995,1203,1404
2996,774,4115
2997,560,1930
2998,472,2540
2999,519,4167
3000,1358,2361
3001,218,2887
3002,830,3252
3003,1053,1362
3004,233,2433
3005,1421,146
3006,64,1488
3007,273,2433
3008,1358,3703
3009,1412,2205
3010,248,4674
3011,308,708
3012,22,3394
3013,278,2335
3014,1361,4341
3015,635,3090
3016,976,1812
3017,884,971
3018,1457,1362
3019,160,1338
3020,1366,34
3021,648,2971
3022,1111,3699
3023,1182,848
3024,1436,3633
3025,235,539
3026,324,2716
3027,1234,4470
3028,1158,2335
3029,382,2346
3030,760,2302
3031,1077,3724
3032,278,1207
3033,878,1508
3034,942,2521
3035,300,1508
3036,1034,2716
3037,1380,1722
3038,472,4273
3039,233,2540
3040,849,2267
3041,82,2047
3042,293,647
3043,1085,146
3044,1170,1783
3045,862,1983
3046,1456,1488
3047,665,2293
3048,1180,117
3049,260,1404
3050,221,875
3051,978,1488
3052,1295,1488
3053,348,3252
3054,1267,3665
3055,21,192
3056,1197,1284
3057,399,1526
3058,884,192
3059,1204,1259
3060,283,2518
3061,25,4736
3062,1079,2320
3063,663,3016
3064,1371,1396
3065,361,647
3066,722,722
3067,1408,132
3068,87,4804
3069,719,1474
3070,1130,843
3071,513,2609
3072,552,4350
3073,1105,4779
3074,880,1018
3075,1474,492
3076,1267,1911
3077,821,3319
3078,511,857
3079,412,2810
3080,410,1885
3081,5,4921
3082,537,4959
3083,1036,3699
3084,1173,3171
3085,210,1397
3086,312,1457
3087,962,1890
3088,1002,1128
3089,87,2766
3090,372,1757
3091,602,903
3092,1267,3789
3093,942,2815
3094,701,647
3095,519,647
3096,873,751
3097,1360,589
3098,851,4632
3099,375,843
3100,76,146
3101,340,4543
3102,1115,1942
3103,1230,4015
3104,968,2382
3105,1102,2189
3106,361,2766
3107,184,2355
3108,551,1404
3109,987,3252
3110,1360,2818
3111,54,4837
3112,1346,1871
3113,282,854
3114,272,1870
3115,1105,1128
3116,1447,2070
3117,439,110
3118,180,1474
3119,351,108
3120,1408,2205
3121,235,4115
3122,962,854
3123,1158,3171
3124,1161,871
3125,690,3768
3126,1197,843
3127,795,1075
3128,787,2335
3129,1170,1354
3130,977,2630
3131,242,1743
3132,475,3252
3133,1130,4140
3134,884,2337
3135,1054,4012
3136,607,97
3137,1168,2189
3138,273,2818
3139,637,722
3140,1301,192
3141,453,3252
3142,621,291
3143,73,3265
3144,688,857
3145,573,3122
3146,60,4728
3147,939,541
3148,983,4842
3149,1150,1474
3150,1367,2576
3151,181,1692
3152,1214,1508
3153,1458,3240
3154,537,3699
3155,458,3794
3156,256,2815
3157,864,2576
3158,132,4573
3159,749,1320
3160,203,2271
3161,1447,2815
3162,395,1316
3163,70,1911
3164,1390,495
3165,637,3171
3166,987,667
3167,142,1366
3168,315,1141
3169,570,1734
3170,189,2630
3171,351,647
3172,688,1240
3173,699,2834
3174,561,1128
3175,291,2630
3176,1360,3171
3177,52,3075
3178,153,2726
3179,1062,2908
3180,893,871
3181,1338,2433
3182,1371,187
3183,1197,634
3184,1057,1022
3185,807,4512
3186,978,1890
3187,1299,1846
3188,60,4573
3189,1297,4250
3190,1456,3668
3191,482,4674
3192,942,1018
3193,380,656
3194,472,5183
3195,101,2914
3196,512,553
3197,64,3668
3198,472,816
3199,203,4253
3200,372,1128
3201,663,120
3202,203,4637
3203,1105,2337
3204,884,2175
3205,851,3789
3206,1345,107
3207,101,2170
3208,851,1330
3209,1360,2844
3210,282,3394
3211,787,3182
3212,1380,1060
3213,940,2521
3214,82,805
3215,186,857
3216,60,1804
3217,1466,4273
3218,963,2358
3219,504,3668
3220,1186,2175
3221,988,117
3222,376,835
3223,382,3265
3224,502,1338
3225,637,2190
3226,569,5000
3227,1181,722
3228,1420,3252
3229,170,315
3230,500,3047
3231,304,1338
3232,193,1362
3233,795,495
3234,410,2052
3235,665,3171
3236,602,3252
3237,135,620
3238,370,2709
3239,408,146
3240,519,4605
3241,573,602
3242,701,4221
3243,754,2634
3244,1105,4632
3245,862,4337
3246,1173,2335
3247,1173,564
3248,851,871
3249,1327,1488
3250,1301,3394
3251,287,2540
3252,123,1508
3253,719,4736
3254,644,3171
3255,315,1362
3256,1205,409
3257,482,151
3258,977,848
3259,87,1221
3260,663,4632
3261,621,4305
3262,293,656
3263,621,3440
3264,998,1488
3265,1373,750
3266,1316,2315
3267,479,521
3268,557,37
3269,1138,1320
3270,668,1857
3271,862,5098
3272,1105,811
3273,576,3252
3274,1428,564
3275,322,192
3276,724,830
3277,688,1885
3278,472,2010
3279,706,3394
3280,520,4277
3281,1063,4305
3282,1197,2655
3283,617,654
3284,87,1488
3285,1063,1320
3286,251,2155
3287,1236,843
3288,831,3962
3289,715,875
3290,940,708
3291,375,110
3292,210,4937
3293,1371,750
3294,880,192
3295,890,1508
3296,862,1474
3297,273,2320
3298,436,2521
3299,1390,4277
3300,382,4777
3301,182,2818
3302,220,796
3303,460,2540
3304,181,2815
3305,920,5065
3306,1067,4304
3307,1150,4956
3308,207,1508
3309,1205,3394
3310,472,564
3311,184,3252
3312,887,1018
3313,768,1474
3314,1241,1812
3315,235,2047
3316,731,2337
3317,963,4674
3318,795,3093
3319,1047,1694
3320,348,1489
3321,713,3789
3322,1406,3603
3323,916,3699
3324,241,2070
3325,1307,316
3326,27,2047
3327,713,1221
3328,637,1526
3329,1360,84
3330,1158,4911
3331,851,5047
3332,626,234
3333,844,1701
3334,862,3177
3335,920,2815
3336,1234,931
3337,838,1743
3338,831,2607
3339,87,316
3340,720,2440
3341,644,2781
3342,1371,2755
3343,190,1018
3344,1484,2521
3345,1436,3768
3346,172,1128
3347,109,1018
3348,880,3171
3349,512,1221
3350,101,1694
3351,818,1609
3352,5,1474
3353,319,4115
3354,805,2815
3355,1009,656
3356,343,4856
3357,64,1221
3358,1230,774
3359,339,564
3360,1291,1734
3361,1462,843
3362,399,722
3363,77,690
3364,1295,882
3365,1313,1173
3366,626,1362
3367,559,722
3368,5,2933
3369,893,705
3370,1374,1735
3371,1461,1488
3372,363,3008
3373,263,192
3374,70,4729
3375,701,3839
3376,256,4250
3377,1092,2335
3378,1469,539
3379,505,192
3380,706,3075
3381,588,4856
3382,87,1508
3383,1234,4167
3384,41,3768
3385,60,99
3386,1458,1743
3387,1054,2000
3388,521,2810
3389,1028,2335
3390,1110,192
3391,1186,4167
3392,843,146
3393,862,1681
3394,588,2335
3395,297,5150
3396,1205,986
3397,1170,816
3398,1443,1320
3399,260,2070
3400,1249,3668
3401,197,2844
3402,1427,3394
3403,867,3177
3404,862,2112
3405,680,2280
3406,293,3056
3407,1456,903
3408,1466,3655
3409,190,4973
3410,190,4250
3411,193,146
3412,969,1474
3413,1230,68
3414,561,3171
3415,1423,4277
3416,1230,5109
3417,127,1701
3418,799,4167
3419,1158,3962
3420,1128,334
3421,353,4250
3422,12,4937
3423,22,4695
3424,557,722
3425,916,3250
3426,335,1890
3427,1173,4815
3428,510,2844
3429,492,850
3430,535,5181
3431,519,634
3432,1450,5148
3433,1017,2726
3434,614,4937
3435,530,4024
3436,469,4573
3437,932,3171
3438,1436,1458
3439,789,1474
3440,610,1018
3441,193,3789
3442,1168,110
3443,934,4884
3444,482,5148
3445,210,3949
3446,862,3438
3447,537,1141
3448,500,854
3449,60,553
3450,767,843
3451,570,3171
3452,1458,816
3453,1109,1060
3454,395,478
3455,1437,3252
3456,920,3252
3457,1259,843
3458,847,2335
3459,529,5050
3460,976,4277
3461,238,1060
3462,886,4406
3463,233,1065
3464,172,1442
3465,637,3122
3466,1031,507
3467,1186,444
3468,436,4736
3469,412,1831
3470,77,4753
3471,272,1128
3472,701,1555
3473,21,1000
3474,530,1457
3475,1069,1488
3476,906,1963
3477,1325,4682
3478,947,4273
3479,1351,2335
3480,1169,1259
3481,1077,1018
3482,588,4729
3483,1249,564
3484,644,3394
3485,193,1722
3486,630,4674
3487,685,1474
3488,873,634
3489,1168,77
3490,150,17
3491,805,2175
3492,1183,4449
3493,893,811
3494,671,3171
3495,1137,4956
3496,1197,1397
3497,1487,5130
3498,451,3171
3499,587,34
3500,1054,1508
3501,1021,4273
3502,395,4815
3503,1138,2346
3504,617,1320
3505,105,120
3506,1034,564
3507,1001,1362
3508,713,526
3509,711,2287
3510,1224,1240
3511,297,1508
3512,529,4015
3513,862,3864
3514,1239,146
3515,519,322
3516,782,5181
3517,1351,3668
3518,993,3554
3519,720,4637
3520,1221,779
3521,886,4291
3522,270,1397
3523,25,1338
3524,648,2702
3525,248,3603
3526,977,2335
3527,641,3346
3528,1161,3394
3529,348,4300
3530,344,560
3531,787,2205
3532,1090,1457
3533,1115,843
3534,1184,4777
3535,1364,1060
3536,557,2540
3537,711,2280
3538,376,2815
3539,170,2129
3540,1360,857
3541,630,4250
3542,207,1899
3543,563,3927
3544,588,4396
3545,82,871
3546,973,843
3547,978,4314
3548,334,3122
3549,187,1890
3550,588,1500
3551,862,37
3552,560,843
3553,1328,1474
3554,620,192
3555,502,4327
3556,733,1508
3557,257,146
3558,270,2640
3559,219,1871
3560,614,4607
3561,396,4736
3562,932,1871
3563,1375,1474
3564,219,707
3565,1168,146
3566,153,1625
3567,637,4736
3568,1327,3859
3569,1466,3436
3570,799,1734
3571,1301,1474
3572,1025,1783
3573,123,1722
3574,1230,1488
3575,731,816
3576,621,647
3577,395,750
3578,242,835
3579,869,4044
3580,1345,1124
3581,500,3171
3582,360,4140
3583,573,903
3584,1424,3228
3585,60,4719
3586,1230,871
