,herb,target
3670,723,2092
3671,191,3142
3672,1067,127
3673,1104,4505
3674,1440,3170
3675,990,1623
3676,957,1393
3677,1482,2811
3678,95,2336
3679,1259,202
3680,587,786
3681,745,4392
3682,1475,4855
3683,3,1130
3684,585,586
3685,88,666
3686,859,4544
3687,265,798
3688,927,4458
3689,992,2887
3690,1446,3451
3691,494,4071
3692,1175,1745
3693,1359,885
3694,1328,3417
3695,509,45
3696,1271,3229
3697,1025,4834
3698,1006,1674
3699,424,2464
3700,36,1888
3701,444,651
3702,124,3337
3703,1110,4312
3704,110,2047
3705,715,2291
3706,605,749
3707,275,4720
3708,854,4065
3709,120,960
3710,459,3705
3711,597,419
3712,1133,3132
3713,243,2053
3714,1336,1576
3715,507,2040
3716,1387,4227
3717,1172,345
3718,700,1178
3719,1180,4405
3720,383,2315
3721,446,4962
3722,853,3514
3723,49,5209
3724,697,4293
3725,413,3903
3726,267,2311
3727,919,1216
3728,209,4833
3729,68,1398
3730,177,1242
3731,1479,715
3732,923,2951
3733,1400,2000
3734,840,1050
3735,312,2788
3736,1250,189
3737,716,4096
3738,424,3141
3739,1291,3812
3740,1474,2782
3741,1488,3555
3742,136,603
3743,1006,2881
3744,474,4972
3745,1151,4030
3746,548,1737
3747,1216,3069
3748,673,1261
3749,987,564
3750,1223,4574
3751,1399,2602
3752,177,4356
3753,232,698
3754,1252,4652
3755,503,1137
3756,907,3796
3757,1424,1492
3758,1314,1899
3759,432,3715
3760,1342,3688
3761,1274,3074
3762,794,1532
3763,974,2753
3764,1312,4264
3765,384,3348
3766,314,10
3767,9,176
3768,1382,480
3769,1179,3894
3770,193,416
3771,551,5199
3772,598,316
3773,1081,3960
3774,1276,3240
3775,1339,1296
3776,1020,3590
3777,1014,362
3778,472,2149
3779,1417,3817
3780,1316,4075
3781,1333,3138
3782,22,1833
3783,1324,2803
3784,467,1098
3785,784,3070
3786,1452,1169
3787,663,1969
3788,249,2853
3789,1443,28
3790,534,869
3791,987,4838
3792,629,142
3793,742,1785
3794,948,1426
3795,191,4337
3796,237,4525
3797,403,4496
3798,725,606
3799,914,3731
3800,771,610
3801,975,4409
3802,642,2200
3803,981,4627
3804,958,3581
3805,167,944
3806,1284,1926
3807,368,2328
3808,310,2276
3809,763,3678
3810,1218,2187
3811,827,696
3812,417,2902
3813,553,2594
3814,894,1822
3815,1175,2623
3816,672,1561
3817,1111,2728
3818,889,1385
3819,18,5038
3820,1289,4322
3821,658,1688
3822,946,374
3823,711,571
3824,190,3948
3825,177,601
3826,1399,4810
3827,970,89
3828,420,4315
3829,1085,4979
3830,841,1472
3831,1263,1880
3832,534,3285
3833,713,2396
3834,23,3156
3835,784,4930
3836,238,4002
3837,962,104
3838,111,2724
3839,72,4228
3840,403,776
3841,213,4022
3842,1369,2295
3843,261,1320
3844,1449,152
3845,591,2529
3846,236,1778
3847,555,2031
3848,1178,2443
3849,1267,2100
3850,245,1135
3851,864,1055
3852,1170,4897
3853,662,564
3854,791,4735
3855,1133,1381
3856,226,1824
3857,923,4646
3858,80,1955
3859,1061,4884
3860,1019,1321
3861,1266,1011
3862,1427,3721
3863,8,2169
3864,801,3842
3865,866,752
3866,504,5110
3867,1320,2630
3868,88,4571
3869,1378,617
3870,25,4953
3871,1174,4132
3872,821,381
3873,1323,2098
3874,1197,184
3875,922,2388
3876,560,2598
3877,1126,1998
3878,498,3468
3879,354,3329
3880,618,2054
3881,1183,3436
3882,1000,3296
3883,128,3681
3884,1161,3737
3885,251,3214
3886,1286,4194
3887,1336,776
3888,1389,180
3889,423,1100
3890,188,2743
3891,600,805
3892,510,3487
3893,1055,4331
3894,1198,2083
3895,1124,354
3896,849,3648
3897,423,2590
3898,1309,3561
3899,963,2173
3900,611,3246
3901,1247,908
3902,744,2273
3903,647,362
3904,132,2173
3905,852,3118
3906,760,3390
3907,1250,4275
3908,1317,4936
3909,1087,1906
3910,171,2112
3911,832,3259
3912,999,1945
3913,868,2622
3914,107,4052
3915,1098,3330
3916,854,4826
3917,75,4061
3918,690,4046
3919,791,2288
3920,936,405
3921,147,3312
3922,1013,1172
3923,766,2499
3924,777,2090
3925,58,1844
3926,1203,4011
3927,889,3623
3928,267,3071
3929,88,4885
3930,975,271
3931,1205,1794
3932,498,922
3933,991,1862
3934,1120,4328
3935,404,698
3936,88,30
3937,1100,321
3938,892,1141
3939,613,3896
3940,23,4042
3941,1032,3332
3942,91,3169
3943,230,3288
3944,1063,1457
3945,417,1083
3946,976,878
3947,1298,779
3948,373,3552
3949,288,4097
3950,645,4906
3951,817,1483
3952,1466,4729
3953,244,692
3954,820,4787
3955,282,5103
3956,1391,732
3957,1475,2561
3958,264,1130
3959,1023,552
3960,299,991
3961,689,1354
3962,253,786
3963,239,4965
3964,1255,951
3965,1340,76
3966,326,4775
3967,528,5162
3968,462,1631
3969,338,3531
3970,764,3502
3971,1459,463
3972,18,5075
3973,1241,4323
3974,1155,4094
3975,1292,2194
3976,61,4280
3977,1152,1034
3978,1405,4198
3979,648,676
3980,962,3277
3981,156,274
3982,674,4208
3983,225,453
3984,869,357
3985,1394,2210
3986,925,1160
3987,103,296
3988,1175,1171
3989,359,687
3990,1400,4017
3991,894,2793
3992,1107,5097
3993,802,863
3994,1326,2112
3995,1033,211
3996,533,3836
3997,1155,3119
3998,1139,379
3999,623,276
4000,479,1416
4001,837,2460
4002,830,1578
4003,736,2405
4004,668,4996
4005,667,3719
4006,195,4755
4007,1261,3258
4008,1230,2084
4009,1116,4949
4010,1407,4678
4011,778,1550
4012,1233,4040
4013,1360,3232
4014,1214,4675
4015,1044,2830
4016,265,43
4017,797,2306
4018,592,2834
4019,765,782
4020,109,307
4021,945,90
4022,919,1833
4023,458,3257
4024,1013,4699
4025,1335,2327
4026,176,1545
4027,415,5141
4028,1285,1799
4029,301,4167
4030,1490,1563
4031,545,462
4032,342,3660
4033,992,3415
4034,549,1645
4035,1478,2229
4036,1288,990
4037,326,1310
4038,1000,3327
4039,127,692
4040,534,3520
4041,638,3905
4042,450,1206
4043,172,63
4044,674,125
4045,996,3038
4046,1242,906
4047,246,4532
4048,244,2594
4049,147,1696
4050,1057,1699
4051,973,2486
4052,498,2944
4053,1093,2770
4054,235,359
4055,1281,804
4056,1348,2270
4057,814,4298
4058,1252,4286
4059,298,2539
4060,425,4681
4061,491,771
4062,262,1525
4063,1215,4831
4064,641,243
4065,690,512
4066,1192,2885
4067,1374,53
4068,989,2876
4069,988,468
4070,669,4675
4071,1114,2711
4072,1357,3635
4073,955,5033
4074,853,1464
4075,1469,2451
4076,327,1838
4077,935,4249
4078,1029,1734
4079,1484,835
4080,929,4803
4081,1,2362
4082,174,2609
4083,134,1991
4084,1111,4881
4085,635,1936
4086,219,2884
4087,1339,4320
4088,78,881
4089,370,4008
4090,313,981
4091,859,4671
4092,538,2434
4093,623,186
4094,695,3439
4095,109,108
4096,527,4271
4097,1152,3894
4098,805,599
4099,1194,3560
4100,114,48
4101,1177,2534
4102,262,1659
4103,1285,650
4104,1134,4901
4105,1301,1639
4106,798,4602
4107,1213,1608
4108,384,4932
4109,1,1360
4110,827,3831
4111,228,5030
4112,567,2371
4113,465,705
4114,1310,1638
4115,1339,4218
4116,455,1147
4117,1379,2584
4118,1067,893
4119,76,1859
4120,749,2509
4121,453,2983
4122,81,2264
4123,974,4975
4124,863,3508
4125,184,4547
4126,336,3880
4127,784,5041
4128,45,850
4129,599,4341
4130,56,1794
4131,961,3467
4132,341,859
4133,1421,1946
4134,166,3231
4135,545,2296
4136,1240,2977
4137,1085,3314
4138,961,440
4139,1439,3582
4140,393,4503
4141,566,3069
4142,689,1707
4143,958,1313
4144,1361,338
4145,1063,4154
4146,406,4746
4147,287,2431
4148,1141,3075
4149,198,1050
4150,657,4933
4151,1102,2398
4152,121,2716
4153,417,490
4154,1177,4166
4155,259,3478
4156,517,4374
4157,673,5161
4158,1275,1387
4159,1331,2699
4160,115,1000
4161,1144,3873
4162,1344,1828
4163,648,23
4164,1103,4443
4165,851,413
4166,1304,5074
4167,137,1320
4168,448,913
4169,1169,4963
4170,409,3061
4171,213,3489
4172,192,210
4173,597,4838
4174,1190,1544
4175,1447,4659
4176,82,795
4177,282,4280
4178,812,4747
4179,761,617
4180,1407,5038
4181,1011,688
4182,97,1862
4183,313,5201
4184,1158,3517
4185,768,2003
4186,253,4173
4187,185,4259
4188,1456,2021
4189,909,1636
4190,840,3946
4191,264,3293
4192,760,1214
4193,1169,265
4194,828,334
4195,217,4686
4196,1206,2410
4197,421,2341
4198,341,4860
4199,1103,1932
4200,1156,3759
4201,74,2294
4202,512,3534
4203,573,890
4204,973,3718
4205,692,5077
4206,1237,2507
4207,479,1789
4208,554,2978
4209,1468,825
4210,862,787
4211,1358,1385
4212,223,3279
4213,234,1009
4214,600,3278
4215,913,1316
4216,1409,1224
4217,184,4613
4218,1127,3082
4219,1425,2015
4220,25,2973
4221,1458,3465
4222,1417,540
4223,821,5009
4224,297,3201
4225,1111,359
4226,352,3847
4227,738,4329
4228,434,2125
4229,83,4908
4230,741,1706
4231,1462,4433
4232,716,206
4233,34,3971
4234,260,4479
4235,1223,3863
4236,1368,4645
4237,239,5034
4238,1417,2316
4239,57,2568
4240,1262,3050
4241,469,562
4242,43,3847
4243,1173,3328
4244,1329,41
4245,1271,1514
4246,849,187
4247,25,4368
4248,1315,263
4249,473,243
4250,718,3562
4251,1120,349
4252,408,632
4253,20,4223
4254,1112,2284
4255,127,2370
4256,938,4899
4257,1368,4145
4258,1442,2526
4259,304,1879
4260,1091,233
4261,975,2330
4262,1238,1284
4263,401,1676
4264,1169,1189
4265,1271,101
4266,359,2385
4267,6,2521
4268,373,852
4269,1163,4505
4270,169,118
4271,850,3940
4272,208,4160
4273,1496,1176
4274,932,2720
4275,577,3337
4276,767,4580
4277,1207,3203
4278,522,3586
4279,415,1457
4280,113,4951
4281,633,699
4282,359,3586
4283,912,4681
4284,1057,1619
4285,146,2529
4286,714,684
4287,1290,2020
4288,925,1069
4289,637,915
4290,18,1433
4291,1066,3959
4292,1123,942
4293,168,275
4294,589,3502
4295,986,1703
4296,425,1623
4297,301,1094
4298,455,2929
4299,1060,3310
4300,1262,2874
4301,888,51
4302,1118,2819
4303,717,763
4304,910,4089
4305,55,3909
4306,516,5080
4307,928,1085
4308,48,1140
4309,596,1122
4310,1126,1227
4311,408,404
4312,718,3341
4313,798,774
4314,484,4658
4315,233,2992
4316,1231,1819
4317,252,2258
4318,456,4968
4319,1142,289
4320,719,5179
4321,726,1659
4322,620,44
4323,397,2451
4324,624,1378
4325,462,589
4326,1017,3963
4327,710,107
4328,941,4798
4329,12,825
4330,803,24
4331,502,61
4332,187,4341
4333,496,918
4334,1121,4865
4335,984,1899
4336,599,1143
4337,411,2960
4338,116,3061
4339,1449,2497
4340,768,3209
4341,244,3348
4342,751,615
4343,901,754
4344,457,2760
4345,151,1991
4346,1202,745
4347,207,4511
4348,398,3852
4349,164,3825
4350,1429,733
4351,801,1082
4352,1211,1234
4353,718,4507
4354,1375,551
4355,566,4377
4356,313,49
4357,401,4220
4358,56,3497
4359,1388,1068
4360,1243,2012
4361,3,1244
4362,580,388
4363,260,2087
4364,748,2634
4365,131,1626
4366,269,1481
4367,1080,4163
4368,776,1966
4369,680,4503
4370,205,2445
4371,543,3324
4372,56,2525
4373,382,5204
4374,371,1456
4375,685,362
4376,1281,2489
4377,1059,3064
4378,219,4588
4379,1176,4866
4380,773,2007
4381,1036,3019
4382,1386,2145
4383,501,4868
4384,1344,2019
4385,919,3758
4386,462,3711
4387,30,747
4388,248,214
4389,52,3072
4390,783,4936
4391,960,837
4392,1205,3228
4393,238,690
4394,1326,2252
4395,1357,3435
4396,595,1903
4397,746,2418
4398,1460,959
4399,207,1225
4400,1295,3920
4401,686,51
4402,1404,4889
4403,889,3146
4404,205,2253
4405,455,4487
4406,550,507
4407,183,876
4408,1004,4843
4409,497,3346
4410,693,323
4411,274,2206
4412,992,3818
4413,820,2700
4414,332,1169
4415,319,2926
4416,95,4565
4417,1051,959
4418,1121,3239
4419,273,882
4420,1388,4378
4421,1033,4679
4422,807,3688
4423,1383,524
4424,693,2078
4425,362,4208
4426,103,818
4427,1392,3973
4428,1328,5063
4429,1059,3763
4430,634,3638
4431,837,1366
4432,641,177
4433,827,4361
4434,704,2600
4435,155,3298
4436,1303,419
4437,248,1717
4438,1149,323
4439,694,876
4440,1410,755
4441,846,2353
4442,949,3893
4443,1455,2458
4444,1074,259
4445,296,1332
4446,597,1520
4447,169,4296
4448,836,4386
4449,366,670
4450,372,1289
4451,386,4336
4452,534,4289
4453,1288,1083
4454,488,2999
4455,392,1591
4456,1102,4250
4457,886,4302
4458,183,1024
4459,1346,3940
4460,1464,767
4461,1400,4329
4462,930,3563
4463,1022,2757
4464,1142,2705
4465,153,5174
4466,565,3045
4467,27,3481
4468,1157,2218
4469,1272,29
4470,187,1681
4471,1478,2090
4472,1299,1057
4473,945,2214
4474,1302,3257
4475,700,3358
4476,618,4042
4477,905,3222
4478,338,148
4479,928,1328
4480,1140,1437
4481,456,1365
4482,903,503
4483,1080,4576
4484,871,172
4485,1375,573
4486,597,1678
4487,1429,1709
4488,1104,4981
4489,635,4203
4490,61,3957
4491,1211,177
4492,103,3495
4493,978,4786
4494,556,4425
4495,635,1643
4496,145,3970
4497,35,3220
4498,392,3516
4499,332,3846
4500,1430,3926
4501,46,3937
4502,242,3393
4503,1129,4505
4504,1134,282
4505,1003,440
4506,1234,1509
4507,674,792
4508,679,4260
4509,173,797
4510,990,179
4511,942,4497
4512,1087,1603
4513,1082,3474
4514,871,744
4515,1187,3888
4516,588,388
4517,514,966
4518,276,1813
4519,1107,4435
4520,108,4408
4521,1127,3343
4522,657,3686
4523,556,2046
4524,619,4099
4525,1011,2887
4526,1181,4462
4527,271,2985
4528,37,2641
4529,1378,1664
4530,803,1281
4531,336,4256
4532,120,2480
4533,138,4517
4534,880,785
4535,934,2482
4536,1400,4378
4537,1337,2681
4538,1295,2612
4539,1099,5023
4540,499,3538
4541,1332,696
4542,784,4481
4543,1422,2919
4544,602,3325
4545,947,4756
4546,516,4626
4547,117,1793
4548,305,480
4549,563,3271
4550,1473,1333
4551,486,1638
4552,1051,4176
4553,1096,4182
4554,1263,2871
4555,538,873
4556,658,626
4557,95,2612
4558,1467,2274
4559,925,2460
4560,315,559
4561,1388,3368
4562,485,1527
4563,1459,1552
4564,396,1946
4565,1213,3710
4566,137,3216
4567,1474,628
4568,591,5006
4569,1358,3075
4570,285,3902
4571,743,4872
4572,1228,3959
4573,660,4132
4574,1083,2516
4575,1388,3362
4576,1198,4029
4577,745,30
4578,782,3174
4579,661,3357
4580,42,3545
4581,227,4515
4582,34,590
4583,49,2314
4584,1316,1478
4585,799,1876
4586,951,4401
4587,1373,2675
4588,934,4247
4589,424,3927
4590,1185,3211
4591,323,426
4592,810,4939
4593,1311,3420
4594,1226,2991
4595,922,2961
4596,124,5025
4597,1044,247
4598,1149,3302
4599,1413,1525
4600,453,2398
4601,400,1171
4602,1164,3399
4603,218,4267
4604,77,3500
4605,355,2408
4606,1437,4367
4607,1432,933
4608,804,724
4609,1172,1499
4610,874,1702
4611,1218,803
4612,829,1223
4613,963,4571
4614,1183,4163
4615,783,4099
4616,1142,3222
4617,87,3918
4618,922,4330
4619,1451,1887
4620,874,3003
4621,960,1529
4622,683,3728
4623,347,1740
4624,741,2224
4625,1119,877
4626,93,748
4627,420,4286
4628,1108,5121
4629,815,396
4630,1123,2803
4631,1104,2166
4632,1233,156
4633,1361,691
4634,647,227
4635,1145,244
4636,1452,601
4637,1148,3865
4638,880,2199
4639,1400,570
4640,360,4774
4641,1453,332
4642,802,1339
4643,746,64
4644,608,4942
4645,643,1148
4646,706,3192
4647,82,2640
4648,301,4622
4649,681,678
4650,1281,4549
4651,1373,4189
4652,299,3212
4653,246,4024
4654,243,637
4655,1427,4196
4656,571,3835
4657,441,531
4658,824,3093
4659,1350,3352
4660,507,4816
4661,154,2891
4662,625,3372
4663,402,117
4664,1059,2393
4665,17,4403
4666,70,4094
4667,1471,3005
4668,112,5214
4669,628,183
4670,1018,1088
4671,1441,2470
4672,763,1015
4673,848,1005
4674,1213,713
4675,587,1173
4676,103,3501
4677,1042,4207
4678,54,2478
4679,1481,4932
4680,710,52
4681,1112,2973
4682,632,102
4683,114,2829
4684,606,4707
4685,440,1104
4686,802,2608
4687,610,3632
4688,1211,2724
4689,610,3020
4690,1365,495
4691,470,1789
4692,842,2632
4693,797,3134
4694,872,1054
4695,478,1972
4696,1234,4982
4697,1271,2941
4698,800,4990
4699,1124,56
4700,846,1349
4701,695,1872
4702,1362,3836
4703,898,4590
4704,533,2178
4705,1194,4471
4706,1321,2414
4707,902,3868
4708,585,460
4709,1071,1010
4710,377,2194
4711,480,2307
4712,964,1272
4713,315,513
4714,1273,2601
4715,1491,950
4716,1203,2811
4717,121,1081
4718,1004,2551
4719,1043,2998
4720,297,1086
4721,1146,2040
4722,619,581
4723,551,3035
4724,113,1252
4725,361,3112
4726,514,5185
4727,1364,2520
4728,610,2256
4729,573,369
4730,1281,4949
4731,875,4250
4732,1449,447
4733,190,2316
4734,1198,2668
4735,878,4427
4736,1117,326
4737,1286,3193
4738,529,4114
4739,1441,5125
4740,1138,4800
4741,965,5208
4742,427,4310
4743,695,4663
4744,1077,4006
4745,1183,2549
4746,1054,4145
4747,1478,1950
4748,332,614
4749,1302,3
4750,868,733
4751,220,1662
4752,1194,146
4753,953,1517
4754,1447,2436
4755,654,1772
4756,743,4627
4757,1014,3208
4758,388,1925
4759,602,5028
4760,273,608
4761,1398,3494
4762,506,1489
4763,51,110
4764,1335,1420
4765,911,4333
4766,1246,3675
4767,1048,2994
4768,545,1665
4769,1019,4480
4770,1013,3739
4771,1076,1127
4772,675,3439
4773,1171,2267
4774,1357,3718
4775,159,398
4776,686,1716
4777,270,23
4778,723,4872
4779,604,3677
4780,968,4491
4781,536,2636
4782,677,4430
4783,1035,4202
4784,1477,3792
4785,151,835
4786,1106,3479
4787,1242,3308
4788,393,2246
4789,987,4114
4790,369,3519
4791,1446,1170
4792,312,4915
4793,890,3284
4794,906,3335
4795,400,4423
4796,303,4263
4797,312,5189
4798,1008,1235
4799,1319,3952
4800,1413,4384
4801,848,4489
4802,318,690
4803,1029,557
4804,1317,1789
4805,1051,2422
4806,583,674
4807,8,2751
4808,552,555
4809,347,1405
4810,927,255
4811,45,472
4812,1192,4100
4813,1230,1136
4814,1292,3918
4815,822,1473
4816,254,2791
4817,1110,2348
4818,521,3665
4819,1484,1617
4820,532,2861
4821,237,2199
4822,143,183
4823,50,1604
4824,450,3580
4825,928,2648
4826,1425,800
4827,44,1386
4828,854,153
4829,325,3621
4830,1062,1567
4831,1157,199
4832,288,3074
4833,1054,265
4834,1060,2386
4835,179,1928
4836,1042,2166
4837,711,656
4838,725,3990
4839,69,395
4840,503,4644
4841,685,669
4842,1219,4072
4843,1112,1158
4844,265,2044
4845,1146,3744
4846,334,381
4847,1040,1436
4848,344,3694
4849,1258,1643
4850,610,4829
4851,182,3759
4852,212,5205
4853,1198,179
4854,1015,4230
4855,1296,866
4856,1027,1953
4857,945,1966
4858,402,1791
4859,1328,3179
4860,1343,3962
4861,1078,5180
4862,248,1861
4863,533,4860
4864,862,3253
4865,640,3215
4866,1020,4813
4867,630,110
4868,870,4988
4869,1070,1270
4870,511,3468
4871,341,3618
4872,831,2268
4873,781,3953
4874,1393,294
4875,452,1445
4876,1011,3624
4877,52,3626
4878,1105,3919
4879,710,24
4880,587,2596
4881,447,1501
4882,416,4186
4883,227,600
4884,1009,4454
4885,596,4019
4886,1491,897
4887,372,3564
4888,564,3092
4889,595,1463
4890,3,1612
4891,1373,3603
4892,906,1396
4893,223,4135
4894,243,3200
4895,964,2350
4896,1387,4281
4897,1233,2192
4898,675,2988
4899,879,4369
4900,124,1949
4901,1468,501
4902,19,813
4903,172,5172
4904,593,3844
4905,261,60
4906,1469,1457
4907,1408,3756
4908,1283,4765
4909,148,718
4910,70,1767
4911,482,3635
4912,1400,4773
4913,576,2726
4914,604,3476
4915,619,636
4916,604,3097
4917,1407,2037
4918,787,616
4919,550,3968
4920,1132,3504
4921,1334,4994
4922,1262,2286
4923,1482,2038
4924,457,3834
4925,1241,3633
4926,563,1466
4927,404,1721
4928,69,2696
4929,578,462
4930,703,30
4931,268,646
4932,893,4183
4933,1456,113
4934,994,5004
4935,1164,653
4936,1056,4551
4937,279,5096
4938,1442,4564
4939,1444,406
4940,84,2388
4941,611,3992
4942,1270,3228
4943,766,3399
4944,1108,4974
4945,888,1435
4946,289,575
4947,244,3371
4948,552,563
4949,1116,4090
4950,1028,4764
4951,1192,468
4952,1424,361
4953,41,4738
4954,419,654
4955,224,1598
4956,1103,1698
4957,1196,2113
4958,1157,3576
4959,1244,3935
4960,734,4433
4961,1313,4980
4962,171,4260
4963,580,4026
4964,516,2102
4965,850,2970
4966,517,2134
4967,326,2134
4968,205,566
4969,333,4131
4970,152,3864
4971,839,1213
4972,12,450
4973,203,3131
4974,1350,626
4975,927,294
4976,519,1695
4977,747,838
4978,292,738
4979,970,3314
4980,357,310
4981,1413,1432
4982,99,1464
4983,1120,2569
4984,550,2613
4985,724,3719
4986,1197,2028
4987,514,2083
4988,1205,1676
4989,428,2930
4990,591,744
4991,100,1851
4992,1233,1679
4993,1114,2975
4994,86,1559
4995,591,2427
4996,1478,3225
4997,115,2417
4998,795,3032
4999,1457,2498
5000,911,745
5001,749,4903
5002,502,2877
5003,670,2368
5004,1373,2751
5005,784,4807
5006,104,1197
5007,1041,2972
5008,938,3681
5009,639,4212
5010,298,1858
5011,263,2481
5012,1090,4537
5013,982,3242
5014,553,980
5015,970,346
5016,125,959
5017,1156,5139
5018,1093,3012
5019,390,789
5020,403,1602
5021,1313,4171
5022,151,1297
5023,483,2380
5024,1344,4679
5025,506,4522
5026,201,3374
5027,642,1738
5028,441,4335
5029,760,3479
5030,12,5048
5031,1277,1716
5032,27,253
5033,627,1182
5034,1043,1519
5035,1331,1593
5036,393,1121
5037,1277,250
5038,639,2628
5039,519,3809
5040,912,4006
5041,465,4943
5042,236,3757
5043,600,1338
5044,1486,1968
5045,601,119
5046,351,3013
5047,321,2244
5048,832,1645
5049,1480,3759
5050,272,3059
5051,1304,1828
5052,146,3262
5053,414,3300
5054,1293,1126
5055,1055,4865
5056,1282,1012
5057,445,4678
5058,564,3888
5059,1442,88
5060,1003,640
5061,556,5197
5062,1465,667
5063,656,1454
5064,810,1015
5065,482,4769
5066,1367,2252
5067,141,2443
5068,1258,4586
5069,591,1261
5070,1300,505
5071,1304,1591
5072,627,2792
5073,684,2123
5074,490,694
5075,188,111
5076,895,4389
5077,152,165
5078,37,4679
5079,1240,3619
5080,1268,330
5081,156,553
5082,938,4326
5083,1301,1194
5084,1078,1872
5085,1440,3343
5086,1322,1142
5087,117,4004
5088,976,2817
5089,192,724
5090,1472,4781
5091,770,38
5092,1349,3730
5093,96,1903
5094,646,5176
5095,937,3917
5096,968,1457
5097,926,4305
5098,562,1406
5099,15,5139
5100,768,4250
5101,1350,799
5102,369,974
5103,444,4098
5104,995,1268
5105,1038,5073
5106,824,2517
5107,450,1507
5108,465,806
5109,942,4604
5110,1078,4025
5111,979,2787
5112,960,2467
5113,1032,1791
5114,628,169
5115,970,2671
5116,28,1094
5117,813,2750
5118,1159,4027
5119,716,4500
5120,71,3700
5121,969,2089
5122,1147,150
5123,300,4879
5124,68,1619
5125,929,5164
5126,725,3766
5127,1396,4485
5128,995,1243
5129,1105,3564
5130,1436,904
5131,1172,3049
5132,106,369
5133,277,1490
5134,899,138
5135,1054,373
5136,1154,4695
5137,1117,3224
5138,48,2714
5139,1209,289
5140,1164,608
5141,370,455
5142,990,3120
5143,911,4010
5144,144,1637
5145,875,2838
5146,913,275
5147,965,3671
5148,593,1402
5149,810,4757
5150,1042,2888
5151,50,2576
5152,848,4798
5153,1329,1223
5154,526,2115
5155,713,3629
5156,995,1792
5157,1241,1208
5158,1449,4875
5159,439,4034
5160,352,226
5161,1474,1433
5162,935,4702
5163,946,827
5164,985,1288
5165,1386,3359
5166,238,1116
5167,1430,151
5168,1339,4045
5169,263,3775
5170,1249,3315
5171,94,1500
5172,943,28
5173,343,3845
5174,1313,831
5175,1431,336
5176,641,4395
5177,174,2248
5178,1329,4242
5179,839,3146
5180,156,2699
5181,52,959
5182,856,3557
5183,460,2787
5184,1485,3159
5185,1152,948
5186,1398,3388
5187,148,4001
5188,163,4163
5189,206,3539
5190,611,3972
5191,1378,4390
5192,992,3422
5193,855,4414
5194,291,2512
5195,508,4554
5196,1090,119
5197,1317,4651
5198,815,450
5199,717,2882
5200,35,4883
5201,236,3762
5202,859,914
5203,1093,392
5204,681,3502
5205,727,2013
5206,631,3195
5207,1258,3959
5208,1298,220
5209,385,79
5210,911,2603
5211,218,4992
5212,743,1469
5213,328,2697
5214,331,4738
5215,30,478
5216,620,5128
5217,853,5041
5218,1494,4869
5219,856,4752
5220,977,2653
5221,141,2118
5222,82,4891
5223,721,2254
5224,458,4512
5225,993,3700
5226,541,251
5227,704,2552
5228,847,2940
5229,812,1793
5230,1259,341
5231,43,366
5232,1115,3954
5233,1378,2792
5234,615,4434
5235,1279,3722
5236,75,3380
5237,883,1458
5238,1263,3415
5239,726,3165
5240,755,3720
5241,714,3604
5242,182,3721
5243,306,1897
5244,980,3385
5245,784,426
5246,858,3138
5247,261,3606
5248,779,4768
5249,334,1785
5250,26,2607
5251,207,1812
5252,644,584
5253,465,418
5254,149,35
5255,541,3981
5256,1232,3905
5257,645,3403
5258,1012,522
5259,1345,1417
5260,18,169
5261,922,3320
5262,215,1412
5263,458,1820
5264,1300,1324
5265,1248,3516
5266,1085,3724
5267,27,1160
5268,965,816
5269,1365,1213
5270,1021,4143
5271,367,4899
5272,311,986
5273,71,2804
5274,962,3157
5275,1401,2108
5276,197,2422
5277,1035,1829
5278,430,511
5279,837,1996
5280,500,228
5281,462,2604
5282,705,2958
5283,1310,4265
5284,902,1635
5285,720,2314
5286,1409,642
5287,1439,3770
5288,1041,1646
5289,876,4836
5290,744,827
5291,129,4729
5292,345,4362
5293,683,1200
5294,557,2211
5295,760,2410
5296,1410,3381
5297,764,221
5298,1009,3059
5299,1345,3079
5300,892,620
5301,939,1832
5302,1109,2147
5303,729,3595
5304,1184,2780
5305,607,5114
5306,50,1752
5307,683,3490
5308,1357,722
5309,159,3661
5310,617,1902
5311,1268,5182
5312,1483,4270
5313,652,3006
5314,791,2426
5315,216,4977
5316,1416,2417
5317,324,4155
5318,478,2625
5319,801,5008
5320,1405,1205
5321,966,3159
5322,1199,2926
5323,976,2731
5324,72,246
5325,1357,4378
5326,336,2381
5327,318,3969
5328,489,515
5329,487,4679
5330,90,1619
5331,757,1306
5332,808,954
5333,77,4033
5334,246,851
5335,1120,1537
5336,1299,1839
5337,1414,3110
5338,1018,684
5339,1046,3737
5340,103,954
5341,979,3245
5342,276,794
5343,1026,3032
5344,1352,2108
5345,866,3065
5346,1393,2832
5347,896,2470
5348,671,1375
5349,285,1182
5350,1395,4056
5351,413,1430
5352,718,3503
5353,588,2023
5354,951,3309
5355,896,4394
5356,1413,601
5357,1430,2009
5358,1080,3639
5359,265,116
5360,845,14
5361,1353,4112
5362,1165,4330
5363,758,792
5364,268,4863
5365,229,2053
5366,320,4038
5367,205,2351
5368,771,2454
5369,440,2694
5370,777,789
5371,472,3526
5372,115,964
5373,609,172
5374,689,4424
5375,1160,1767
5376,1383,1575
5377,426,3962
5378,1256,4535
5379,1215,3598
5380,590,691
5381,984,2530
5382,843,3808
5383,1190,3438
5384,284,3461
5385,517,2465
5386,627,4489
5387,1063,2799
5388,271,4167
5389,228,1410
5390,54,4558
