,herb,target
3475,913,1262
3476,756,3733
3477,1435,3593
3478,41,3964
3479,1117,2453
3480,386,3228
3481,991,1152
3482,219,3865
3483,14,733
3484,481,2374
3485,112,2537
3486,984,3325
3487,233,492
3488,782,716
3489,1495,4048
3490,885,4979
3491,539,188
3492,563,5198
3493,96,4170
3494,1030,4432
3495,435,3382
3496,352,1891
3497,1471,509
3498,816,4046
3499,1012,4992
3500,698,2245
3501,334,2930
3502,1127,285
3503,1252,1962
3504,866,4052
3505,114,76
3506,502,2534
3507,1354,2450
3508,779,4467
3509,1009,2563
3510,1419,4990
3511,785,2621
3512,1469,3028
3513,325,2021
3514,493,2433
3515,931,3803
3516,1426,2100
3517,304,4521
3518,7,4091
3519,102,4629
3520,273,4142
3521,969,2668
3522,155,318
3523,1164,3249
3524,466,1681
3525,919,736
3526,782,5024
3527,613,2411
3528,1224,2300
3529,636,4589
3530,103,3242
3531,531,2462
3532,377,4406
3533,619,3033
3534,167,1920
3535,573,3402
3536,1032,3450
3537,244,3072
3538,973,2877
3539,1031,2800
3540,812,3853
3541,1403,1278
3542,299,2323
3543,1097,4760
3544,718,2585
3545,745,1001
3546,449,4032
3547,487,5026
3548,1180,4042
3549,621,1648
3550,1100,3868
3551,1219,3321
3552,1374,5022
3553,1018,2594
3554,895,1048
3555,355,4472
3556,1133,453
3557,1213,1959
3558,674,5166
3559,300,3259
3560,1152,2691
3561,1048,2089
3562,1333,81
3563,1257,1972
3564,941,3871
3565,651,1206
3566,1397,2324
3567,108,4011
3568,804,4482
3569,1161,2127
3570,1098,4966
3571,1028,3682
3572,1087,3713
3573,1004,4901
3574,548,2483
3575,909,4096
3576,414,745
3577,297,2834
3578,1192,5135
3579,1365,3575
3580,999,3520
3581,497,4303
3582,1268,1344
3583,1127,222
3584,1472,84
3585,1194,1285
3586,1169,4068
3587,1368,1403
3588,1477,4500
3589,1060,1324
3590,82,4959
3591,882,5106
3592,203,5111
3593,873,5040
3594,890,4767
3595,1147,2040
3596,358,2992
3597,612,3605
3598,1428,3139
3599,1353,1572
3600,1289,702
3601,1452,1371
3602,1158,2154
3603,111,733
3604,397,4625
3605,1018,4063
3606,178,4258
3607,179,4381
3608,614,1935
3609,1297,2014
3610,709,174
3611,1463,3233
3612,1282,2092
3613,947,4668
3614,55,3793
3615,953,942
3616,373,4362
3617,80,2490
3618,363,303
3619,487,48
3620,1383,3685
3621,774,3047
3622,885,79
3623,1385,95
3624,499,1885
3625,344,217
3626,273,2365
3627,140,1444
3628,639,1722
3629,1333,2417
3630,903,3610
3631,124,464
3632,661,2505
3633,317,84
3634,669,1533
3635,1354,1545
3636,106,4841
3637,1474,4525
3638,696,4295
3639,683,328
3640,163,5193
3641,911,3136
3642,1488,2299
3643,241,3331
3644,424,4422
3645,1438,824
3646,844,3363
3647,27,2674
3648,436,1312
3649,973,4338
3650,231,596
3651,937,1719
3652,853,833
3653,911,2625
3654,665,1073
3655,493,4075
3656,1324,2829
3657,372,4213
3658,167,2305
3659,266,131
3660,830,2239
3661,481,3192
3662,1327,4371
3663,273,1955
3664,882,1596
3665,501,655
3666,954,4620
3667,932,1420
3668,607,3606
3669,106,2467
3670,808,1269
3671,1019,452
3672,471,1255
3673,425,26
3674,840,4841
3675,231,2449
3676,983,3953
3677,614,5009
3678,744,1660
3679,467,5037
3680,376,4059
3681,1438,1975
3682,884,2162
3683,413,2398
3684,1413,3551
3685,634,3027
3686,821,4867
3687,62,2493
3688,1026,4939
3689,861,4773
3690,498,4367
3691,755,3236
3692,980,254
3693,960,628
3694,936,2356
3695,310,2203
3696,425,3164
3697,474,3496
3698,1047,4166
3699,511,4894
3700,992,1422
3701,632,2322
3702,122,1136
3703,1144,1254
3704,1306,5102
3705,846,2961
3706,1464,2787
3707,348,5152
3708,592,3739
3709,656,1594
3710,1325,694
3711,865,4326
3712,386,2662
3713,510,1257
3714,1372,4545
3715,1175,2380
3716,1404,2836
3717,23,4455
3718,1139,2609
3719,647,4773
3720,1019,475
3721,201,3597
3722,210,5070
3723,222,3028
3724,397,4974
3725,228,3803
3726,204,4648
3727,1159,4457
3728,585,422
3729,873,176
3730,1451,4839
3731,870,3607
3732,254,3175
3733,118,4002
3734,1344,1142
3735,107,298
3736,1280,188
3737,1285,552
3738,346,3969
3739,958,3232
3740,785,93
3741,62,3506
3742,742,3451
3743,999,2105
3744,1406,544
3745,793,4951
3746,1326,3934
3747,1185,959
3748,1146,756
3749,1016,4226
3750,1280,2225
3751,1256,2064
3752,198,4514
3753,519,3298
3754,636,1701
3755,255,3262
3756,1333,2007
3757,530,3780
3758,214,3570
3759,148,1347
3760,1079,495
3761,1055,1131
3762,1037,3222
3763,309,4258
3764,476,633
3765,1050,2899
3766,1053,2323
3767,630,2979
3768,987,3671
3769,512,426
3770,714,2132
3771,818,1870
3772,98,78
3773,933,989
3774,318,2413
3775,1434,3573
3776,562,4774
3777,303,3441
3778,783,1191
3779,1262,3646
3780,1433,4533
3781,1249,2964
3782,581,4149
3783,1272,315
3784,891,153
3785,1251,406
3786,1310,3514
3787,729,2530
3788,343,1212
3789,987,3385
3790,1156,2390
3791,843,2400
3792,1488,2431
3793,1418,3332
3794,616,634
3795,1312,1661
3796,990,2587
3797,369,1287
3798,861,3398
3799,829,582
3800,6,2969
3801,294,3315
3802,1155,2951
3803,1418,5184
3804,647,1116
3805,957,4233
3806,185,3999
3807,350,427
3808,723,3108
3809,1229,4903
3810,1109,3193
3811,349,1335
3812,664,1584
3813,98,2675
3814,1430,3247
3815,729,350
3816,307,137
3817,1036,1144
3818,727,164
3819,1062,2220
3820,451,118
3821,152,1020
3822,1377,664
3823,456,1046
3824,5,1650
3825,1130,1361
3826,748,2826
3827,576,104
3828,1271,4989
3829,83,4899
3830,75,5201
3831,424,86
3832,439,1000
3833,232,2370
3834,207,2727
3835,199,4621
3836,1365,4623
3837,667,1615
3838,749,1116
3839,337,2692
3840,453,2988
3841,627,17
3842,196,3230
3843,710,2466
3844,227,1537
3845,1190,5170
3846,613,645
3847,890,3449
3848,1254,1313
3849,1215,227
3850,578,1281
3851,667,649
3852,1356,2676
3853,15,114
3854,1439,257
3855,764,2347
3856,500,713
3857,824,4026
3858,1262,2346
3859,435,3854
3860,385,3169
3861,766,2354
3862,925,4709
3863,692,356
3864,759,5127
3865,1254,564
3866,973,1713
3867,69,2110
3868,473,4861
3869,1371,3639
3870,512,2160
3871,1291,4535
3872,620,2307
3873,232,2495
3874,309,5006
3875,980,420
3876,1104,3138
3877,903,4998
3878,952,1619
3879,1038,2283
3880,495,272
3881,1135,1876
3882,1313,3501
3883,876,270
3884,944,2860
3885,1477,552
3886,1476,3571
3887,1270,3341
3888,1355,3536
3889,1430,753
3890,896,2229
3891,575,5020
3892,729,1687
3893,141,1738
3894,983,2673
3895,1241,3027
3896,658,3720
3897,1152,2154
3898,505,1870
3899,448,2889
3900,1188,876
3901,250,958
3902,1112,923
3903,357,4306
3904,846,723
3905,1077,3312
3906,1255,1533
3907,1142,480
3908,1343,4985
3909,1413,4749
3910,548,1247
3911,965,5216
3912,381,1218
3913,347,641
3914,75,3324
3915,1154,4553
3916,1097,4312
3917,727,607
3918,1347,1078
3919,1350,4642
3920,354,2153
3921,659,2192
3922,522,1951
3923,1289,4601
3924,126,2027
3925,213,1095
3926,573,3570
3927,1057,1702
3928,895,5017
3929,1029,1423
3930,522,4957
3931,1262,3624
3932,715,3820
3933,1095,3384
3934,51,1762
3935,992,2119
3936,202,2848
3937,1368,2131
3938,460,355
3939,859,4903
3940,144,1802
3941,88,1079
3942,164,1058
3943,171,2170
3944,305,864
3945,470,1068
3946,63,4123
3947,902,662
3948,825,2378
3949,1231,4192
3950,1364,3512
3951,1402,5078
3952,1094,3184
3953,872,307
3954,1245,2215
3955,936,1616
3956,1354,3355
3957,1167,806
3958,445,1925
3959,1006,3672
3960,110,4046
3961,863,5104
3962,474,1243
3963,841,2727
3964,1224,2907
3965,642,4236
3966,755,447
3967,709,1291
3968,519,1268
3969,862,4341
3970,1207,465
3971,1371,4314
3972,1259,2445
3973,979,2084
3974,1194,1867
3975,1035,1006
3976,1300,257
3977,552,3221
3978,1019,2074
3979,597,1870
3980,999,1526
3981,1394,2764
3982,1387,715
3983,655,868
3984,423,502
3985,1071,2331
3986,950,2437
3987,93,3550
3988,331,579
3989,1272,364
3990,177,3624
3991,857,908
3992,245,3468
3993,768,3449
3994,993,5105
3995,604,1107
3996,137,269
3997,560,4043
3998,273,2521
3999,1004,3503
4000,1066,4187
4001,769,4403
4002,102,125
4003,317,4827
4004,1477,3890
4005,1418,660
4006,1268,862
4007,324,5171
4008,1102,1743
4009,1397,1362
4010,1475,2710
4011,376,2667
4012,284,4562
4013,924,864
4014,214,3036
4015,702,1987
4016,665,1357
4017,840,1246
4018,262,4963
4019,1278,2879
4020,452,2387
4021,652,4978
4022,547,4898
4023,528,2164
4024,253,3116
4025,646,1800
4026,1208,1826
4027,369,4203
4028,522,1174
4029,140,2506
4030,700,1742
4031,1073,3877
4032,1170,1048
4033,668,3246
4034,725,1167
4035,314,3059
4036,9,3287
4037,886,2733
4038,87,1903
4039,40,3812
4040,580,3186
4041,822,4721
4042,1404,3769
4043,898,1181
4044,187,5102
4045,1279,3812
4046,534,1882
4047,1256,1006
4048,714,4261
4049,304,2213
4050,1143,3328
4051,1029,2726
4052,836,5011
4053,154,4748
4054,1009,2036
4055,359,1755
4056,843,4782
4057,813,3544
4058,464,3761
4059,450,4171
4060,25,5152
4061,1178,2393
4062,259,5214
4063,85,2420
4064,1228,158
4065,1091,4525
4066,904,142
4067,207,81
4068,1100,2355
4069,706,2007
4070,534,4679
4071,31,1836
4072,1355,3109
4073,1061,922
4074,295,1766
4075,807,1779
4076,1288,650
4077,1388,1834
4078,1150,558
4079,911,2588
4080,1489,7
4081,795,839
4082,594,4018
4083,811,3252
4084,670,2494
4085,993,1723
4086,792,877
4087,951,377
4088,1270,1042
4089,1464,1982
4090,493,772
4091,702,3877
4092,52,4892
4093,441,2881
4094,992,3495
4095,487,2116
4096,940,2956
4097,728,1764
4098,587,4139
4099,1434,2462
4100,736,3139
4101,889,2259
4102,1464,1201
4103,0,4841
4104,1205,2107
4105,708,207
4106,871,505
4107,1131,4901
4108,808,862
4109,1235,2272
4110,339,1121
4111,143,1899
4112,604,868
4113,1405,592
4114,1152,594
4115,1204,4953
4116,504,3196
4117,1215,929
4118,454,2523
4119,962,3896
4120,1169,4020
4121,657,3361
4122,1391,2093
4123,225,1555
4124,502,4692
4125,192,2638
4126,686,474
4127,459,2855
4128,497,4882
4129,193,4714
4130,423,4298
4131,995,469
4132,66,1149
4133,1010,3031
4134,1014,3792
4135,636,962
4136,1321,4570
4137,471,9
4138,1389,4738
4139,1479,2638
4140,1381,2223
4141,71,4154
4142,401,1871
4143,1290,3472
4144,944,567
4145,1214,859
4146,1351,4403
4147,704,1826
4148,1059,2912
4149,68,107
4150,1410,3422
4151,1170,3358
4152,308,2618
4153,484,2821
4154,85,4472
4155,949,3804
4156,511,4042
4157,1063,481
4158,1257,5126
4159,1071,1960
4160,1477,3020
4161,1020,170
4162,1307,1356
4163,690,1332
4164,1457,4423
4165,1296,3484
4166,1289,645
4167,409,3882
4168,679,4926
4169,262,293
4170,557,750
4171,337,276
4172,957,4106
4173,892,2380
4174,479,4096
4175,583,1717
4176,1351,894
4177,504,2764
4178,824,4091
4179,284,2857
4180,1015,3005
4181,664,373
4182,988,3676
4183,103,1168
4184,1351,2322
4185,1054,4860
4186,926,4174
4187,1313,2807
4188,1188,3114
4189,1150,1348
4190,1402,505
4191,335,191
4192,527,3588
4193,1378,3952
4194,659,941
4195,712,869
4196,971,868
4197,1306,1094
4198,681,5195
4199,624,3569
4200,542,2252
4201,601,5137
4202,574,4926
4203,1397,941
4204,1327,277
4205,179,1619
4206,317,1284
4207,1,2279
4208,1423,5002
4209,24,986
4210,1054,3500
4211,789,1417
4212,692,4255
4213,41,5073
4214,843,2768
4215,190,2469
4216,269,151
4217,306,848
4218,396,2272
4219,423,607
4220,223,1392
4221,27,3167
4222,141,633
4223,426,2797
4224,1217,4425
4225,959,3626
4226,1435,2480
4227,1202,1608
4228,801,875
4229,258,3108
4230,892,4866
4231,440,4485
4232,64,618
4233,430,4823
4234,1367,2588
4235,496,1374
4236,476,1258
4237,740,2082
4238,934,911
4239,1096,1699
4240,1138,3120
4241,733,4061
4242,830,212
4243,651,4160
4244,836,2378
4245,488,3851
4246,481,1784
4247,1149,2316
4248,736,3021
4249,451,3265
4250,296,2027
4251,884,2741
4252,1283,3854
4253,105,5012
4254,262,957
4255,1318,3188
4256,1418,2379
4257,831,2557
4258,493,1015
4259,1242,197
4260,123,3254
4261,451,3163
4262,427,4695
4263,169,4646
4264,710,1564
4265,1029,1644
4266,349,2785
4267,427,1837
4268,297,5078
4269,1108,997
4270,1309,1910
4271,177,637
4272,386,2570
4273,1084,701
4274,680,4404
4275,762,4728
4276,735,1285
4277,303,4650
4278,1241,1692
4279,951,256
4280,483,1819
4281,875,1300
4282,1228,2302
4283,573,1311
4284,175,2163
4285,128,128
4286,290,4004
4287,562,861
4288,993,3565
4289,178,3155
4290,739,226
4291,588,1859
4292,83,3858
4293,114,1635
4294,643,4728
4295,188,3417
4296,1312,2550
4297,428,244
4298,489,4540
4299,401,2022
4300,312,1684
4301,932,1528
4302,1326,156
4303,20,4055
4304,590,2002
4305,360,3178
4306,55,4262
4307,950,5033
4308,634,3511
4309,165,1565
4310,26,435
4311,1420,2395
4312,1112,3987
4313,882,3444
4314,791,372
4315,1145,4259
4316,568,3539
4317,246,2276
4318,1042,4044
4319,1435,3055
4320,546,4129
4321,278,1023
4322,306,1232
4323,1043,3976
4324,1229,4106
4325,597,1869
4326,993,906
4327,633,4956
4328,1006,3845
4329,369,454
4330,967,4571
4331,551,4862
4332,517,4695
4333,655,4633
4334,103,1155
4335,943,4335
4336,187,1266
4337,972,3556
4338,782,650
4339,498,4893
4340,1284,2562
4341,1255,936
4342,604,2356
4343,95,548
4344,929,1644
4345,851,1246
4346,806,4028
4347,1059,1713
4348,878,3713
4349,78,4751
4350,945,1883
4351,757,1611
4352,121,1210
4353,31,4428
4354,1057,2900
4355,1022,4764
4356,629,3837
4357,1330,1473
4358,16,2398
4359,582,1101
4360,1132,2121
4361,949,4629
4362,1176,2542
4363,950,1847
4364,966,4696
4365,482,3888
4366,1399,349
4367,667,905
4368,380,4632
4369,1381,1121
4370,1459,3270
4371,400,3741
4372,610,1378
4373,1043,1928
4374,772,3104
4375,698,2412
4376,1000,585
4377,438,4869
4378,1363,1296
4379,1446,4078
4380,859,1121
4381,1372,3736
4382,290,2018
4383,144,1360
4384,246,312
4385,1167,3587
4386,1301,1265
4387,24,2408
4388,284,366
4389,167,4746
4390,68,1530
4391,1481,606
4392,1256,3817
4393,273,1542
4394,963,5065
4395,698,5159
4396,1354,2578
4397,150,873
4398,1344,2249
4399,1207,2362
4400,443,1475
4401,214,3492
4402,820,2816
4403,836,2782
4404,902,3486
4405,611,1499
4406,1081,4728
4407,911,4801
4408,899,1412
4409,719,2524
4410,1362,2845
4411,85,5084
4412,986,4353
4413,264,4950
4414,1094,529
4415,574,3259
4416,1403,4543
4417,268,2421
4418,461,4779
4419,899,4452
4420,242,3762
4421,22,28
4422,865,2849
4423,382,3018
4424,1011,5142
4425,391,2950
4426,1269,2396
4427,105,2746
4428,252,3009
4429,418,5035
4430,1419,3163
4431,178,123
4432,289,1951
4433,643,1492
4434,84,4698
4435,910,601
4436,10,3241
4437,1253,1308
4438,1031,4416
4439,225,753
4440,1215,4870
4441,1188,2370
4442,637,3112
4443,604,4493
4444,94,1348
4445,404,2851
4446,139,645
4447,1356,3930
4448,1081,2581
4449,489,3587
4450,217,1367
4451,757,2713
4452,1435,3796
4453,572,1380
4454,265,4484
4455,476,2998
4456,1047,1919
4457,1225,2561
4458,1429,3428
4459,673,112
4460,254,3848
4461,452,4793
4462,161,2492
4463,933,4794
4464,1276,1987
4465,1435,4106
4466,675,1712
4467,677,1951
4468,498,3586
4469,895,2049
4470,471,3307
4471,1087,2616
4472,1438,864
4473,239,3967
4474,1102,3338
4475,1456,162
4476,1142,4014
4477,602,4312
4478,1312,975
4479,756,1544
4480,479,4533
4481,997,1482
4482,855,1333
4483,413,642
4484,1338,4849
4485,1257,4961
4486,824,3077
4487,506,1788
4488,581,4626
4489,1224,4654
4490,893,531
4491,149,2953
4492,1444,3154
4493,787,3202
4494,1196,1509
4495,1320,3139
4496,190,2785
4497,492,992
4498,208,4009
4499,88,5209
4500,378,680
4501,1023,4722
4502,265,969
4503,1283,1791
4504,1295,303
4505,1469,2199
4506,708,3696
4507,32,4448
4508,1246,119
4509,1177,311
4510,282,388
4511,1207,4730
4512,460,3259
4513,890,920
4514,654,498
4515,667,452
4516,476,2704
4517,1278,2634
4518,334,1536
4519,1452,4096
4520,273,3463
4521,8,820
4522,314,3998
4523,1305,4634
4524,1403,2830
4525,941,1135
4526,1445,2773
4527,365,4340
4528,209,1155
4529,1288,4247
4530,15,637
4531,1440,4876
4532,498,3035
4533,689,963
4534,1027,1247
4535,654,1376
4536,629,2352
4537,1457,4617
4538,863,4034
4539,1197,5125
4540,209,1761
4541,267,1401
4542,309,2535
4543,208,2266
4544,1210,3185
4545,746,4034
4546,666,3812
4547,821,1120
4548,194,48
4549,747,2277
4550,665,2820
4551,1131,3540
4552,230,3440
4553,166,460
4554,884,2329
4555,1209,5120
4556,688,5142
4557,806,4514
4558,1224,3344
4559,1113,2777
4560,539,2018
4561,650,4302
4562,1329,1966
4563,1364,2977
4564,498,3619
4565,575,2205
4566,1433,3338
4567,1326,200
4568,1119,4719
4569,872,2759
4570,782,3869
4571,385,3082
4572,1442,3196
4573,31,978
4574,1120,1141
4575,939,737
4576,725,1851
4577,265,5153
4578,76,932
4579,535,2327
4580,69,2534
4581,394,3397
4582,219,2638
4583,418,5053
4584,389,5073
4585,332,1352
4586,902,4043
4587,1097,2615
4588,877,1897
4589,729,1338
4590,389,529
4591,427,3131
4592,876,4012
4593,789,1173
4594,31,1952
4595,380,2083
4596,747,2006
4597,913,2585
4598,584,3535
4599,456,5148
4600,435,506
4601,1099,5020
4602,87,5159
4603,579,4732
4604,174,4016
4605,1487,5175
4606,342,5176
4607,303,4924
4608,589,1161
4609,1116,2824
4610,1352,3494
4611,979,4348
4612,1048,186
4613,357,2890
4614,29,997
4615,393,436
4616,711,4281
4617,8,4102
4618,1463,348
4619,30,2813
4620,234,3019
4621,1282,3087
4622,369,3917
4623,1358,2541
4624,753,1989
4625,864,5218
4626,1075,3959
4627,937,3610
4628,380,166
4629,1216,2766
4630,1203,1770
4631,1480,4770
4632,1275,2623
4633,393,805
4634,388,237
4635,117,1466
4636,545,607
4637,369,2451
4638,1152,3086
4639,38,1176
4640,119,202
4641,1152,2803
4642,1222,1275
4643,1496,5021
4644,17,3274
4645,560,3838
4646,461,775
4647,899,3083
4648,504,268
4649,581,1436
4650,389,541
4651,231,4014
4652,83,3485
4653,272,4202
4654,167,638
4655,213,3954
4656,210,2013
4657,16,5018
4658,747,567
4659,1102,1293
4660,954,2338
4661,840,4020
4662,102,1056
4663,871,4643
4664,133,2630
4665,1372,3558
4666,1073,102
4667,734,1586
4668,45,1587
4669,142,1282
4670,150,3527
4671,608,3145
4672,522,2601
4673,3,925
4674,1242,769
4675,357,3281
4676,707,3770
4677,728,763
4678,169,3215
4679,224,4133
4680,1178,1220
4681,1174,4415
4682,465,1489
4683,354,3911
4684,328,122
4685,927,3344
4686,418,3041
4687,1147,2741
4688,1103,3307
4689,962,796
4690,1105,1025
4691,1352,3380
4692,942,944
4693,1264,2146
4694,1264,2290
4695,1173,4703
4696,206,2957
4697,805,1883
4698,607,88
4699,185,823
4700,861,3141
4701,846,2049
4702,870,5087
4703,648,344
4704,1289,4659
4705,842,543
4706,6,2059
4707,197,688
4708,763,1744
4709,717,4342
4710,278,4840
4711,1080,3295
4712,1096,2865
4713,910,2332
4714,1379,4247
4715,201,1325
4716,668,1993
4717,581,5194
4718,548,1131
4719,638,3328
4720,1014,2027
4721,6,3683
4722,325,6
4723,1380,5177
4724,554,1775
4725,1386,2670
4726,797,3806
4727,1156,2317
4728,1066,2721
4729,1368,719
4730,150,4569
4731,774,1038
4732,1399,2812
4733,1487,168
4734,1098,1763
4735,41,4156
4736,972,4442
4737,1255,1048
4738,1085,3257
4739,933,5134
4740,1293,2635
4741,135,239
4742,651,2728
4743,140,109
4744,542,3953
4745,100,3033
4746,172,5007
4747,1246,5016
4748,1224,3887
4749,1308,1718
4750,1449,3712
4751,824,3482
4752,487,1720
4753,355,2
4754,538,38
4755,290,758
4756,1436,5161
4757,154,3764
4758,321,1108
4759,611,3144
4760,792,1223
4761,1115,2046
4762,315,3665
4763,327,4551
4764,1439,2499
4765,610,1001
4766,253,3736
4767,1069,2860
4768,1480,1009
4769,555,4427
4770,379,2713
4771,574,1405
4772,154,1231
4773,1349,4078
4774,536,4989
4775,1190,4585
4776,815,5156
4777,595,2052
4778,1448,2945
4779,1047,788
4780,1151,3857
4781,705,4702
4782,641,3866
4783,753,3283
4784,858,1854
4785,607,2811
4786,1404,527
4787,1200,78
4788,446,792
4789,1387,1991
4790,1147,2320
4791,802,194
4792,1039,3455
4793,279,343
4794,1093,1525
4795,801,3812
4796,7,582
4797,1313,4389
4798,74,3800
4799,124,787
4800,685,4500
4801,983,450
4802,685,4527
4803,1337,2877
4804,1146,462
4805,1218,1117
4806,1484,1510
4807,1158,1971
4808,1299,858
4809,205,2482
4810,884,488
4811,723,4726
4812,150,1129
4813,665,3474
4814,1225,1144
4815,1073,3151
4816,1006,1618
4817,1095,4767
4818,293,1843
4819,164,3194
4820,1154,4825
4821,800,548
4822,377,4708
4823,513,2267
4824,125,3546
4825,426,3211
4826,630,4400
4827,173,3977
4828,210,774
4829,788,3811
4830,37,498
4831,438,1849
4832,267,4779
4833,853,4237
4834,847,4099
4835,314,4752
4836,578,1594
4837,1418,5103
4838,1357,4985
4839,334,45
4840,1351,2493
4841,625,770
4842,782,2081
4843,53,3186
4844,833,518
4845,1217,1489
4846,719,573
4847,178,3685
4848,953,567
4849,83,3930
4850,185,4530
4851,690,2371
4852,1022,2710
4853,73,1318
4854,1460,1773
4855,467,3631
4856,123,4872
4857,1310,2124
4858,518,3552
4859,421,3539
4860,311,3082
4861,1162,4525
4862,323,1052
4863,106,175
4864,972,1827
4865,953,3720
4866,1455,1359
4867,712,3923
4868,48,1004
4869,22,2356
4870,1361,5034
4871,393,3972
4872,1110,2204
4873,857,3059
4874,1300,1311
4875,451,1890
4876,813,5075
4877,1089,5169
4878,785,5061
4879,1386,3118
4880,620,2661
4881,826,997
4882,804,3037
4883,397,1001
4884,206,1150
4885,797,1649
4886,1469,2778
4887,194,869
4888,86,2276
4889,1312,2031
4890,1013,2741
4891,1367,211
4892,492,4358
4893,574,3400
4894,511,1683
4895,1284,3016
4896,297,3316
4897,764,1266
4898,945,595
4899,875,4906
4900,1122,5090
4901,377,1380
4902,1115,1857
4903,958,4065
4904,785,1650
4905,1159,4845
4906,119,3216
4907,1062,271
4908,740,2018
4909,1421,4902
4910,634,4231
4911,965,2877
4912,195,3201
4913,1290,4369
4914,316,1581
4915,629,3441
4916,142,4535
4917,842,1086
4918,1255,1274
4919,204,4118
4920,1121,1087
4921,359,189
4922,198,208
4923,616,1575
4924,714,12
4925,803,3622
4926,42,5180
4927,29,4252
4928,688,2018
4929,451,1589
4930,451,844
4931,323,159
4932,1281,4862
4933,1099,4852
4934,981,1697
4935,1015,1895
4936,1356,1847
4937,994,4502
4938,62,2507
4939,218,3848
4940,1201,122
4941,42,2342
4942,224,734
4943,328,3556
4944,336,3284
4945,447,786
4946,1425,3642
4947,1246,369
4948,875,2933
4949,876,3636
4950,1200,3599
4951,112,3946
4952,1293,947
4953,374,1886
4954,40,4350
4955,176,252
4956,632,1314
4957,304,1775
4958,1417,4569
4959,437,2206
4960,50,2881
4961,179,752
4962,1437,1143
4963,503,904
4964,1103,4839
4965,325,1308
4966,281,2832
4967,473,2814
4968,244,3218
4969,508,710
4970,36,35
4971,1230,3746
4972,393,854
4973,1210,1782
4974,1186,3875
4975,873,1576
4976,800,1395
4977,408,1063
4978,815,1409
4979,70,3767
4980,1297,994
4981,255,3531
4982,1034,2748
4983,231,4403
4984,1347,4656
4985,11,4308
4986,1153,1125
4987,646,1305
4988,1009,987
4989,527,4582
4990,965,3379
4991,1135,5033
4992,234,3704
4993,365,2840
4994,439,4775
4995,80,2075
4996,236,1611
4997,219,2114
4998,558,1738
4999,608,2452
5000,1111,3689
5001,409,2161
5002,687,3073
5003,124,1325
5004,1066,5203
5005,1400,309
5006,540,4253
5007,1452,561
5008,1481,1676
5009,871,4945
5010,826,3711
5011,325,1426
5012,715,4873
5013,693,4680
5014,189,2486
5015,369,1823
5016,1447,1726
5017,1297,2846
5018,240,1559
5019,133,2084
5020,357,444
5021,1180,2514
5022,1010,5053
5023,545,2232
5024,366,4652
5025,876,2728
5026,799,3803
5027,1060,2520
5028,224,1299
5029,763,4504
5030,1063,3581
5031,1217,1944
5032,8,4749
5033,783,4265
5034,988,405
5035,696,3158
5036,1441,1978
5037,268,1903
5038,522,2510
5039,736,5036
5040,1320,133
5041,462,415
5042,608,2107
5043,775,3151
5044,1357,4334
5045,1306,4591
5046,1304,3988
5047,1405,3304
5048,864,1738
5049,961,241
5050,41,3443
5051,589,4341
5052,816,2278
5053,34,847
5054,1185,2310
5055,1189,3171
5056,1276,2831
5057,42,604
5058,973,1935
5059,166,4521
5060,116,4504
5061,1222,4970
5062,1394,2769
5063,619,3676
5064,1289,2265
5065,659,2319
5066,734,890
5067,241,65
5068,1292,4987
5069,1487,1615
5070,474,4261
5071,373,2698
5072,923,2394
5073,192,5017
5074,1126,939
5075,127,3597
5076,1102,4935
5077,1085,530
5078,1446,3629
5079,495,1756
5080,907,5016
5081,360,4047
5082,1475,3917
5083,1178,2079
5084,712,3889
5085,69,2985
5086,1040,2827
5087,792,4696
5088,404,4845
5089,731,1478
5090,230,4188
5091,1371,35
5092,84,4048
5093,1353,3290
5094,526,4453
5095,587,654
5096,1457,5009
5097,791,4528
5098,928,2718
5099,425,204
5100,976,1455
5101,1166,2772
5102,46,4478
5103,1447,880
5104,85,1146
5105,1290,1463
5106,382,703
5107,879,1420
5108,819,602
5109,297,1910
5110,122,2393
5111,1200,776
5112,854,1208
5113,709,1575
5114,997,561
5115,121,1003
5116,1062,458
5117,950,4065
5118,1039,2773
5119,1437,4065
5120,652,3212
5121,51,3028
5122,237,2542
5123,600,823
5124,1111,1295
5125,78,3770
5126,171,3785
5127,1020,1300
5128,33,279
5129,1101,1118
5130,1229,4257
5131,1243,3095
5132,18,896
5133,817,2988
5134,676,2495
5135,1435,334
5136,112,2540
5137,1434,2484
5138,278,396
5139,1020,1695
5140,113,1443
5141,440,3675
5142,498,3392
5143,8,4659
5144,438,4770
5145,740,1932
5146,1492,575
5147,1409,3807
5148,1267,1125
5149,495,1361
5150,1159,1351
5151,449,3524
5152,565,384
5153,1373,1804
5154,490,1675
5155,696,2202
5156,1220,3764
5157,988,2123
5158,503,3097
5159,1024,4498
5160,673,775
5161,1382,2386
5162,369,2484
5163,189,3083
5164,595,5057
5165,605,1609
5166,1217,2566
5167,1472,653
5168,1154,2563
5169,1068,3737
5170,231,4822
5171,904,1941
5172,555,1342
5173,891,3968
5174,984,1455
5175,1102,4991
5176,510,1571
5177,170,2077
5178,1372,3086
5179,861,1763
5180,1239,3451
5181,1179,1442
5182,1307,2092
5183,203,909
5184,400,3203
5185,243,4453
5186,855,1079
5187,1442,3632
5188,1046,56
5189,1255,2794
5190,157,1363
5191,1410,494
5192,1027,4907
5193,1349,3615
