,herb,target
1840,1099,4109
1841,1061,4548
1842,287,4296
1843,610,258
1844,62,4149
1845,847,445
1846,1425,2530
1847,113,508
1848,919,5076
1849,1436,1330
1850,579,4098
1851,289,1671
1852,1029,1298
1853,970,2157
1854,930,4046
1855,1154,3547
1856,701,4365
1857,868,3511
1858,759,4844
1859,1,3300
1860,1104,2455
1861,389,3080
1862,1318,716
1863,1188,1876
1864,80,2788
1865,1211,4172
1866,498,552
1867,1082,4842
1868,415,332
1869,596,2026
1870,918,4573
1871,1417,2202
1872,1103,2118
1873,246,5051
1874,860,2771
1875,367,899
1876,1223,1698
1877,41,374
1878,1381,31
1879,418,3508
1880,477,3691
1881,1254,4615
1882,778,1224
1883,764,4705
1884,1452,2397
1885,342,3629
1886,1068,2723
1887,401,4626
1888,53,4198
1889,730,3751
1890,648,4531
1891,177,3518
1892,1303,1956
1893,443,271
1894,335,1421
1895,453,649
1896,965,1499
1897,124,2931
1898,327,3176
1899,534,2495
1900,822,3219
1901,562,2555
1902,714,3916
1903,666,1609
1904,451,3569
1905,699,1327
1906,1027,2378
1907,1232,3465
1908,108,441
1909,526,2728
1910,434,2135
1911,988,2172
1912,686,449
1913,1349,2774
1914,681,884
1915,1192,1798
1916,354,3470
1917,476,3763
1918,96,1313
1919,298,4955
1920,938,67
1921,1219,674
1922,626,1567
1923,775,4795
1924,1454,4127
1925,1237,3406
1926,746,2288
1927,1370,1906
1928,373,2638
1929,653,1096
1930,723,3183
1931,1104,886
1932,1083,894
1933,339,2934
1934,901,3902
1935,966,3871
1936,1284,4001
1937,1314,2198
1938,1420,4917
1939,622,3815
1940,637,5060
1941,897,4603
1942,584,3006
1943,360,3777
1944,1088,3587
1945,973,2678
1946,1238,67
1947,804,1055
1948,995,4087
1949,1475,3604
1950,923,3848
1951,1053,3791
1952,1424,4372
1953,171,1089
1954,83,3426
1955,852,3527
1956,743,5207
1957,1473,984
1958,1232,2821
1959,1307,1776
1960,244,55
1961,1126,1986
1962,1190,5145
1963,1201,5074
1964,1449,182
1965,902,3670
1966,537,4058
1967,127,267
1968,419,3711
1969,512,3968
1970,1211,1346
1971,1123,528
1972,356,4349
1973,1373,4037
1974,74,4183
1975,719,1764
1976,1161,708
1977,286,2267
1978,1056,1580
1979,618,1585
1980,392,986
1981,1388,3790
1982,1225,316
1983,690,2272
1984,1081,1821
1985,2,63
1986,244,4476
1987,1189,3703
1988,1014,3578
1989,906,4698
1990,652,1471
1991,1410,442
1992,219,1704
1993,196,2248
1994,1484,3701
1995,884,4218
1996,719,1941
1997,1189,1550
1998,696,2195
1999,126,3358
2000,1451,4401
2001,633,1729
2002,322,4037
2003,1103,2769
2004,289,2395
2005,3,4165
2006,845,4409
2007,1051,3225
2008,618,1961
2009,405,2336
2010,1385,105
2011,1121,1581
2012,868,2168
2013,1248,2779
2014,789,909
2015,781,556
2016,85,3811
2017,217,3609
2018,669,3596
2019,974,5019
2020,57,2851
2021,291,491
2022,634,3407
2023,374,709
2024,1478,3748
2025,4,1360
2026,1452,2770
2027,918,5099
2028,1255,3105
2029,913,2086
2030,1431,1868
2031,1068,3660
2032,215,3500
2033,1281,127
2034,963,440
2035,1378,1577
2036,276,3661
2037,1353,5041
2038,1109,1589
2039,534,2326
2040,556,5061
2041,836,1778
2042,889,3651
2043,919,4946
2044,324,1781
2045,345,1324
2046,1408,4453
2047,1204,1013
2048,115,3217
2049,975,1093
2050,595,3826
2051,873,1110
2052,764,1642
2053,1150,1724
2054,633,405
2055,228,1950
2056,993,3901
2057,1190,3145
2058,295,4899
2059,33,1552
2060,839,600
2061,1488,2651
2062,1024,1708
2063,893,1213
2064,671,4800
2065,785,688
2066,1067,4975
2067,566,4359
2068,1395,4517
2069,380,375
2070,903,4618
2071,59,1202
2072,318,399
2073,581,267
2074,98,4409
2075,1397,3903
2076,581,688
2077,889,3604
2078,986,2428
2079,1362,4362
2080,1218,1618
2081,650,552
2082,1255,200
2083,1199,3591
2084,1384,4820
2085,1204,3094
2086,148,3802
2087,915,3840
2088,778,2873
2089,1326,3580
2090,1067,2039
2091,283,2890
2092,603,2449
2093,994,1325
2094,463,4794
2095,1480,2637
2096,737,3683
2097,155,3174
2098,719,765
2099,707,4080
2100,1261,724
2101,704,1233
2102,81,545
2103,1470,3573
2104,661,4757
2105,32,126
2106,514,2316
2107,797,2612
2108,691,2322
2109,274,4739
2110,863,3225
2111,581,3916
2112,1295,4410
2113,136,561
2114,1075,2319
2115,480,3671
2116,107,1448
2117,1189,315
2118,623,2189
2119,813,2238
2120,1203,886
2121,1399,3750
2122,748,1239
2123,150,3352
2124,784,1913
2125,1473,3725
2126,838,4466
2127,1077,2174
2128,923,1066
2129,963,3646
2130,807,4636
2131,282,916
2132,848,4527
2133,47,1842
2134,88,2041
2135,1112,2752
2136,1118,3494
2137,882,3466
2138,1066,3058
2139,178,4898
2140,324,4904
2141,480,596
2142,563,1990
2143,1427,2755
2144,1172,4000
2145,1353,4379
2146,964,2891
2147,312,1236
2148,1470,2547
2149,66,1158
2150,676,4876
2151,1157,5152
2152,919,1652
2153,596,4761
2154,1062,3968
2155,1488,4140
2156,712,45
2157,584,432
2158,1136,3811
2159,82,385
2160,72,4059
2161,1290,4166
2162,1377,4894
2163,2,240
2164,1306,986
2165,202,2135
2166,798,1163
2167,1462,2543
2168,668,409
2169,801,3641
2170,1430,1724
2171,1146,1343
2172,165,1056
2173,532,2654
2174,25,4894
2175,362,574
2176,746,2050
2177,229,3990
2178,1408,2878
2179,373,4815
2180,513,3779
2181,53,2651
2182,172,3778
2183,737,2652
2184,783,2305
2185,441,4495
2186,908,1488
2187,518,4793
2188,800,3762
2189,526,3094
2190,130,1299
2191,1461,5211
2192,1288,2110
2193,22,2020
2194,1246,2394
2195,34,327
2196,1018,3207
2197,725,2829
2198,1001,2084
2199,84,3731
2200,1026,416
2201,441,562
2202,1360,1312
2203,444,4509
2204,350,742
2205,1044,3466
2206,1482,2927
2207,1451,4487
2208,517,2262
2209,551,3538
2210,889,5128
2211,650,367
2212,26,2667
2213,914,3439
2214,199,4230
2215,402,868
2216,404,4990
2217,461,3128
2218,459,250
2219,1054,1233
2220,281,2235
2221,1065,5173
2222,1065,5094
2223,84,2463
2224,151,342
2225,903,5145
2226,837,4798
2227,187,1638
2228,611,325
2229,1124,3220
2230,126,4647
2231,1135,4555
2232,1048,144
2233,1385,504
2234,869,283
2235,927,1037
2236,889,1679
2237,1064,934
2238,968,3541
2239,360,175
2240,262,1034
2241,1378,149
2242,977,1082
2243,273,3046
2244,394,3153
2245,1323,961
2246,1292,1302
2247,1053,5056
2248,398,2875
2249,262,1591
2250,323,1543
2251,1269,1006
2252,233,686
2253,1337,710
2254,504,878
2255,494,3338
2256,1445,458
2257,1474,3277
2258,336,3845
2259,877,5075
2260,1272,2394
2261,1010,4820
2262,1053,1753
2263,351,2092
2264,146,781
2265,433,3669
2266,237,4341
2267,607,3906
2268,822,1653
2269,284,4981
2270,1077,5163
2271,1408,2830
2272,301,546
2273,1171,4337
2274,1456,243
2275,804,1786
2276,193,2089
2277,1357,4481
2278,332,41
2279,961,2179
2280,245,5155
2281,570,3909
2282,173,3283
2283,423,2015
2284,23,5069
2285,631,4294
2286,76,2235
2287,1412,4139
2288,1087,3326
2289,1403,2302
2290,78,3702
2291,226,5088
2292,1311,1742
2293,453,3032
2294,199,4314
2295,576,573
2296,1418,2371
2297,108,568
2298,53,804
2299,960,1608
2300,1056,4565
2301,122,1654
2302,822,4940
2303,1126,5033
2304,429,4252
2305,176,1040
2306,1381,1107
2307,1362,1268
2308,65,2020
2309,1169,1059
2310,1136,1982
2311,1272,3347
2312,1173,142
2313,550,1322
2314,908,3199
2315,525,1332
2316,1356,132
2317,726,4416
2318,358,615
2319,874,5201
2320,1206,2469
2321,273,4064
2322,304,1584
2323,975,943
2324,295,1787
2325,1364,4165
2326,1148,330
2327,329,3802
2328,582,1395
2329,910,1711
2330,619,1079
2331,34,4302
2332,103,4564
2333,735,1114
2334,712,1079
2335,298,943
2336,1475,2969
2337,304,4045
2338,1273,4212
2339,454,816
2340,1493,1751
2341,303,5134
2342,88,4539
2343,8,3906
2344,964,1010
2345,413,4181
2346,1005,1769
2347,1357,4221
2348,682,4589
2349,590,2874
2350,1222,3245
2351,355,2847
2352,575,261
2353,1128,627
2354,172,2091
2355,598,1513
2356,825,361
2357,52,3758
2358,1116,4262
2359,600,2177
2360,586,4366
2361,923,5108
2362,800,4249
2363,564,1123
2364,1141,4152
2365,620,3927
2366,1460,681
2367,1009,2005
2368,236,2411
2369,1451,5112
2370,850,150
2371,1320,4891
2372,1490,3620
2373,1257,4361
2374,221,2734
2375,892,1924
2376,968,4752
2377,823,2781
2378,247,4616
2379,1181,4202
2380,529,3950
2381,979,4499
2382,1338,117
2383,1286,4111
2384,760,2721
2385,1296,3790
2386,113,1735
2387,539,3475
2388,875,401
2389,70,4286
2390,113,1502
2391,1183,906
2392,1245,3405
2393,1219,1850
2394,100,1504
2395,733,2504
2396,999,217
2397,391,1502
2398,1476,5031
2399,50,1388
2400,402,2042
2401,1101,2690
2402,1290,276
2403,78,207
2404,893,1710
2405,876,2101
2406,942,3736
2407,404,2769
2408,611,1688
2409,1435,125
2410,1351,1396
2411,621,1656
2412,553,1947
2413,1322,4036
2414,1414,1810
2415,1113,1602
2416,48,3125
2417,696,3928
2418,1453,4105
2419,455,1521
2420,1174,2641
2421,94,3154
2422,990,1184
2423,184,1331
2424,663,1461
2425,235,4901
2426,1419,3995
2427,331,1051
2428,804,3359
2429,80,2688
2430,622,1510
2431,495,86
2432,1119,2536
2433,425,2183
2434,1432,2518
2435,1191,3657
2436,798,787
2437,762,1737
2438,781,867
2439,507,3828
2440,872,163
2441,643,3240
2442,1232,4961
2443,1426,3844
2444,326,1351
2445,25,3751
2446,169,3371
2447,535,4975
2448,148,5086
2449,1321,2470
2450,735,1241
2451,503,485
2452,851,1456
2453,39,3485
2454,418,2791
2455,1310,1419
2456,124,2324
2457,180,2668
2458,437,2734
2459,142,1463
2460,1018,1605
2461,1052,1846
2462,1472,1474
2463,1015,2047
2464,792,2869
2465,45,4148
2466,705,739
2467,1447,1313
2468,27,2464
2469,299,616
2470,249,4838
2471,328,5092
2472,92,2115
2473,1348,3053
2474,1126,1413
2475,243,5134
2476,487,1199
2477,770,602
2478,1214,2565
2479,185,261
2480,625,202
2481,1191,4602
2482,1230,1585
2483,1208,3099
2484,975,4604
2485,410,1077
2486,432,403
2487,632,2658
2488,927,2033
2489,446,506
2490,240,4437
2491,1098,1402
2492,641,4509
2493,107,3783
2494,493,3858
2495,587,2653
2496,347,3341
2497,827,4796
2498,1396,1667
2499,987,3943
2500,1043,2315
2501,1271,4331
2502,1121,4821
2503,1440,2357
2504,1373,4035
2505,516,122
2506,827,702
2507,768,3504
2508,249,154
2509,21,3775
2510,41,886
2511,376,4643
2512,919,4758
2513,549,30
2514,5,4139
2515,1455,5100
2516,832,5126
2517,559,1122
2518,28,4231
2519,1299,1615
2520,1346,1442
2521,881,2636
2522,36,1015
2523,1353,3283
2524,175,3014
2525,1199,2965
2526,292,1554
2527,989,1417
2528,1337,2021
2529,617,378
2530,308,2747
2531,840,2730
2532,610,5088
2533,361,565
2534,918,3074
2535,905,3229
2536,444,1560
2537,306,158
2538,264,1986
2539,1222,2482
2540,1440,2168
2541,75,1694
2542,380,1711
2543,178,2028
2544,1232,3112
2545,1373,3494
2546,1345,739
2547,887,2453
2548,382,4069
2549,857,1868
2550,1163,394
2551,186,836
2552,1438,606
2553,455,690
2554,1163,1932
2555,703,3699
2556,432,2953
2557,793,3889
2558,531,4694
2559,875,2765
2560,739,1320
2561,305,651
2562,1368,908
2563,576,780
2564,1426,664
2565,725,1274
2566,1067,4185
2567,1211,2150
2568,266,3833
2569,1425,2931
2570,133,3730
2571,33,3685
2572,1254,1745
2573,1384,488
2574,444,3746
2575,492,2135
2576,935,2359
2577,1321,1920
2578,1144,4483
2579,1269,4892
2580,752,4833
2581,1041,3259
2582,988,4065
2583,868,448
2584,912,2076
2585,132,3771
2586,9,2225
2587,613,924
2588,454,3699
2589,672,1396
2590,1281,4566
2591,1242,2787
2592,766,4249
2593,1272,5069
2594,400,2219
2595,1149,774
2596,1140,554
2597,1316,610
2598,1113,2191
2599,1031,1159
2600,205,1652
2601,322,4827
2602,959,1963
2603,184,3233
2604,1051,622
2605,659,3089
2606,697,3924
2607,1160,2593
2608,259,980
2609,215,421
2610,176,1379
2611,1457,4962
2612,1275,2370
2613,1193,4488
2614,1180,2136
2615,456,3191
2616,851,4608
2617,542,1136
2618,1130,2149
2619,1285,1180
2620,1448,4741
2621,1308,1043
2622,1255,2954
2623,703,668
2624,1063,2997
2625,290,629
2626,97,667
2627,965,384
2628,75,4880
2629,54,4440
2630,697,4392
2631,152,3835
2632,243,3961
2633,602,4960
2634,642,1067
2635,60,4816
2636,1192,3576
2637,209,4055
2638,362,3965
2639,70,3276
2640,929,4361
2641,471,2346
2642,163,3882
2643,1273,41
2644,1000,280
2645,1018,2430
2646,335,3155
2647,880,661
2648,222,2759
2649,987,3191
2650,416,303
2651,243,3318
2652,30,3111
2653,878,2549
2654,402,3281
2655,509,4240
2656,788,4074
2657,1441,4482
2658,168,3315
2659,735,2427
2660,1444,3809
2661,395,4671
2662,1339,4967
2663,993,1791
2664,1268,1779
2665,1476,4637
2666,974,2468
2667,464,4880
2668,378,2685
2669,394,904
2670,1067,512
2671,55,3711
2672,1250,3112
2673,47,1052
2674,1475,4924
2675,271,1877
2676,1104,77
2677,87,4577
2678,369,2871
2679,480,3332
2680,1005,4380
2681,1089,4153
2682,194,2144
2683,526,3614
2684,267,2863
2685,1124,959
2686,740,363
2687,164,1454
2688,1,3167
2689,1047,4267
2690,1128,4608
2691,704,1664
2692,1105,3856
2693,1076,495
2694,1372,561
2695,552,4455
2696,1300,4941
2697,452,3107
2698,1367,2112
2699,963,4715
2700,860,4408
2701,1213,2389
2702,664,2331
2703,470,3529
2704,955,3181
2705,774,2463
2706,176,941
2707,1058,3295
2708,531,2929
2709,596,2560
2710,343,4443
2711,695,2151
2712,1289,4609
2713,300,2000
2714,305,1335
2715,1457,2979
2716,525,4050
2717,351,286
2718,1363,4229
2719,1089,1945
2720,159,2239
2721,305,3365
2722,205,3733
2723,714,466
2724,976,524
2725,1148,5043
2726,232,2852
2727,565,4785
2728,1093,4753
2729,859,2013
2730,620,532
2731,1209,4350
2732,1267,569
2733,760,1158
2734,1141,911
2735,919,650
2736,391,4534
2737,722,868
2738,1476,1798
2739,54,418
2740,1147,3562
2741,1366,3601
2742,515,2183
2743,80,487
2744,203,3216
2745,430,82
2746,393,4144
2747,24,1608
2748,706,2855
2749,864,1367
2750,834,3500
2751,616,1274
2752,1316,550
2753,1292,423
2754,1455,5049
2755,218,3059
2756,1430,2860
2757,476,2074
2758,995,4548
2759,728,1566
2760,1172,1160
2761,272,4933
2762,479,1845
2763,1083,581
2764,452,798
2765,196,2746
2766,585,2100
2767,198,3840
2768,605,2545
2769,999,4991
2770,588,2495
2771,836,37
2772,205,1444
2773,1112,1527
2774,1386,2463
2775,1124,1135
2776,614,3289
2777,191,3323
2778,602,2437
2779,1356,3623
2780,1000,2566
2781,1196,923
2782,1438,2265
2783,1178,196
2784,1001,4891
2785,1355,761
2786,187,4433
2787,688,3666
2788,841,4800
2789,57,2042
2790,739,4163
2791,1416,3421
2792,572,1350
2793,1479,1305
2794,529,546
2795,599,65
2796,475,1869
2797,244,5029
2798,551,3915
2799,333,4039
2800,1415,2679
2801,713,1017
2802,856,4751
2803,351,4430
2804,2,3606
2805,1356,2726
2806,425,2246
2807,498,362
2808,907,927
2809,1244,2266
2810,1066,839
2811,1335,1494
2812,1315,1680
2813,486,384
2814,769,3121
2815,1146,1660
2816,1101,2494
2817,955,4715
2818,423,5015
2819,533,4827
2820,1138,1746
2821,1,1996
2822,1086,1828
2823,362,4292
2824,595,4946
2825,743,1599
2826,840,1178
2827,804,473
2828,635,1655
2829,998,3511
2830,1075,2530
2831,414,684
2832,912,4668
2833,999,4014
2834,279,363
2835,188,1532
2836,257,5171
2837,882,1351
2838,881,2609
2839,96,4082
2840,416,355
2841,784,3401
2842,816,3215
2843,966,1845
2844,866,4215
2845,1040,1603
2846,1421,2258
2847,499,2330
2848,254,3796
2849,1019,3778
2850,126,5088
2851,894,191
2852,656,2598
2853,971,4899
2854,7,4773
2855,1285,4808
2856,423,1577
2857,1255,617
2858,711,645
2859,1030,889
2860,416,1183
2861,1186,4705
2862,911,204
2863,477,3028
2864,181,5026
2865,480,3511
2866,1447,528
2867,386,4548
2868,650,4822
2869,1494,3054
2870,245,2431
2871,1088,853
2872,539,554
2873,447,756
2874,1357,2772
2875,1310,799
2876,641,336
2877,114,3198
2878,561,143
2879,622,673
2880,759,4215
2881,390,4718
2882,1352,3214
2883,260,3784
2884,579,588
2885,879,4880
2886,1153,3737
2887,870,634
2888,1479,1881
2889,66,2452
2890,1065,3857
2891,1013,5075
2892,450,5032
2893,495,3692
2894,404,1222
2895,1465,2595
2896,440,1284
2897,174,700
2898,975,1935
2899,208,131
2900,1107,5175
2901,767,896
2902,98,4386
2903,257,1812
2904,276,856
2905,557,4927
2906,404,4077
2907,974,3624
2908,759,1424
2909,159,1728
2910,826,793
2911,746,830
2912,454,4710
2913,1186,3340
2914,1061,698
2915,892,300
2916,524,580
2917,192,3381
2918,373,1949
2919,486,4429
2920,1244,1030
2921,168,1943
2922,996,4902
2923,928,47
2924,1285,4460
2925,788,2600
2926,992,4026
2927,1045,1420
2928,1254,1642
2929,1192,438
2930,880,4966
2931,150,656
2932,1127,2269
2933,243,3527
2934,423,2373
2935,1302,1190
2936,1384,3004
2937,1190,3516
2938,2,4138
2939,1266,2441
2940,1484,2881
2941,212,2336
2942,1489,1227
2943,149,3869
2944,1373,2886
2945,130,1743
2946,1284,3876
2947,196,996
2948,947,1936
2949,341,594
2950,863,1399
2951,824,2363
2952,1297,328
2953,915,4427
2954,322,3046
2955,100,958
2956,1188,1640
2957,72,4236
2958,177,5158
2959,875,1204
2960,1304,2725
2961,923,2418
2962,1038,4663
2963,424,509
2964,845,2421
2965,1402,4642
2966,739,1388
2967,65,2207
2968,8,1226
2969,264,5096
2970,1284,824
2971,215,4918
2972,1431,3637
2973,1289,1263
2974,1361,1383
2975,908,1670
2976,503,28
2977,120,2717
2978,675,659
2979,1384,3461
2980,477,2862
2981,1477,1975
2982,219,1992
2983,465,2576
2984,1133,4987
2985,747,4258
2986,1085,2878
2987,1207,3881
2988,876,76
2989,799,4591
2990,1012,2942
2991,489,3160
2992,259,249
2993,562,1138
2994,974,4325
2995,789,1901
2996,1483,4605
2997,535,16
2998,1349,3340
2999,320,4544
3000,153,4189
3001,1187,3698
3002,614,1704
3003,1275,4320
3004,1118,1045
3005,498,4561
3006,326,4142
3007,211,1956
3008,609,3842
3009,448,4851
3010,285,2294
3011,772,3
3012,1298,2286
3013,559,2063
3014,1422,2861
3015,372,1547
3016,991,4020
3017,112,4946
3018,1060,956
3019,1237,1
3020,111,2115
3021,1304,4330
3022,104,1503
3023,1304,2428
3024,1234,1132
3025,953,1942
3026,65,3617
3027,502,358
3028,1015,4609
3029,299,89
3030,1383,4287
3031,341,4902
3032,789,4084
3033,160,3099
3034,805,326
3035,834,600
3036,1034,5120
3037,664,590
3038,1351,3093
3039,1443,1866
3040,298,514
3041,1039,5165
3042,627,3857
3043,604,599
3044,49,1523
3045,342,210
3046,680,2822
3047,34,169
3048,168,1864
3049,506,46
3050,822,2088
3051,859,3974
3052,1389,1103
3053,670,4901
3054,692,1923
3055,1291,1360
3056,789,2177
3057,1480,2706
3058,633,695
3059,971,4922
3060,510,5139
3061,701,1995
3062,308,3223
3063,934,2711
3064,544,3055
3065,191,3576
3066,1043,3967
3067,993,1290
3068,547,1831
3069,810,2862
3070,788,406
3071,1067,1536
3072,115,4877
3073,817,1405
3074,1467,400
3075,73,2333
3076,558,4099
3077,1314,2143
3078,720,3619
3079,599,24
3080,470,924
3081,289,5015
3082,1420,3501
3083,115,837
3084,699,2321
3085,273,2457
3086,1378,2110
3087,1446,444
3088,1242,4292
3089,880,402
3090,989,1479
3091,1248,320
3092,641,2254
3093,788,1299
3094,151,1121
3095,1213,1621
3096,965,2010
3097,478,3465
3098,1306,4052
3099,970,564
3100,1121,1596
3101,576,805
3102,348,860
3103,1292,2265
3104,1201,760
3105,932,2561
3106,873,4258
3107,923,1310
3108,133,3570
3109,905,2929
3110,1277,4224
3111,927,3447
3112,907,2311
3113,101,2669
3114,1043,710
3115,472,517
3116,199,1715
3117,440,1240
3118,738,2222
3119,396,3975
3120,604,1884
3121,1062,4771
3122,375,863
3123,567,2065
3124,538,2913
3125,1082,3200
3126,171,4983
3127,610,4277
3128,1066,118
3129,834,2823
3130,266,1136
3131,304,573
3132,923,2688
3133,162,4857
3134,428,4686
3135,346,4578
3136,885,2481
3137,1226,3094
3138,1272,4995
3139,801,110
3140,1492,2385
3141,107,4664
3142,1223,1000
3143,1187,4007
3144,1175,69
3145,1475,1900
3146,477,5184
3147,855,2435
3148,1081,2672
3149,1282,4379
3150,1086,1782
3151,656,2788
3152,921,2788
3153,1436,771
3154,775,1049
3155,114,5177
3156,1162,1427
3157,559,3304
3158,1240,3865
3159,1257,2597
3160,945,1370
3161,263,2838
3162,519,1107
3163,1132,2968
3164,684,4935
3165,342,1370
3166,57,4746
3167,823,3691
3168,1379,3482
3169,538,4986
3170,1076,4540
3171,844,3747
3172,136,1920
3173,815,4326
3174,387,1008
3175,996,520
3176,256,1150
3177,685,4640
3178,1151,4697
3179,251,2612
3180,155,5130
3181,178,1728
3182,323,1199
3183,1163,1705
3184,1144,462
3185,359,450
3186,684,2807
3187,211,1933
3188,316,3837
3189,1472,2221
3190,188,1009
3191,1303,4962
3192,1061,897
3193,774,4264
3194,1045,1258
3195,382,4580
3196,1251,1358
3197,94,2526
3198,1076,2477
3199,990,5011
3200,612,3664
3201,1467,4169
3202,368,1898
3203,709,305
3204,1429,4365
3205,1432,3817
3206,519,3363
3207,1424,2950
3208,1231,4611
3209,173,3374
3210,1067,4478
3211,962,1368
3212,195,1916
3213,66,1021
3214,876,1276
3215,51,950
3216,1303,2311
3217,1390,3527
3218,1109,1575
3219,283,343
3220,12,702
3221,720,2446
3222,980,3507
3223,304,575
3224,698,1987
3225,55,3768
3226,1129,3183
3227,603,296
3228,1290,4671
3229,12,2294
3230,91,676
3231,664,3478
3232,1151,1600
3233,668,3136
3234,124,4551
3235,368,435
3236,293,2631
3237,344,361
3238,1197,3670
3239,1306,1787
3240,1092,4266
3241,18,3385
3242,531,4004
3243,1006,4507
3244,98,3058
3245,1190,878
3246,373,1151
3247,1430,551
3248,208,3429
3249,1454,834
3250,890,4048
3251,163,4206
3252,100,531
3253,704,2456
3254,1307,248
3255,928,2971
3256,211,1169
3257,774,3950
3258,441,3617
3259,1332,3030
3260,43,5106
3261,452,3284
3262,1461,749
3263,638,2752
3264,1291,2817
3265,887,4190
3266,270,2863
3267,876,4096
3268,1417,4251
3269,247,4384
3270,1257,4081
3271,1196,2498
3272,530,4219
3273,1023,212
3274,773,525
3275,630,743
3276,892,2253
3277,570,678
3278,361,299
3279,553,1563
3280,227,686
3281,65,4269
3282,876,4398
3283,474,2076
3284,1127,2665
3285,368,2930
3286,1119,3537
3287,1359,679
3288,910,2298
3289,1394,2880
3290,709,2993
3291,251,2568
3292,8,2251
3293,1049,2742
3294,508,391
3295,837,1510
3296,1058,48
3297,877,1632
3298,73,3267
3299,593,1132
3300,1314,985
3301,439,3882
3302,277,1839
3303,343,3278
3304,432,4974
3305,1361,4042
3306,1373,249
3307,344,3600
3308,260,2238
3309,45,4615
3310,148,1680
3311,1420,4384
3312,1233,204
3313,992,40
3314,558,3147
3315,1344,2512
3316,1218,1284
3317,888,2109
3318,639,2254
3319,1426,4280
3320,958,3708
3321,265,162
3322,654,1924
3323,221,3357
3324,1035,2033
3325,631,2999
3326,365,564
3327,698,1448
3328,273,3937
3329,533,2518
3330,1251,3297
3331,616,5194
3332,1393,817
3333,860,2250
3334,772,3334
3335,989,3533
3336,76,2349
3337,213,2287
3338,194,1536
3339,628,315
3340,353,176
3341,1273,4741
3342,670,110
3343,973,1441
3344,63,3719
3345,945,2100
3346,1269,3559
3347,153,4361
3348,716,4114
3349,905,98
3350,294,2625
3351,339,4684
3352,19,1593
3353,785,3688
3354,1040,2417
3355,838,3159
3356,1403,3851
3357,718,3945
3358,453,776
3359,929,1312
3360,923,2031
3361,664,4158
3362,1166,921
3363,349,3064
3364,139,1396
3365,882,3631
3366,1368,306
3367,624,4162
3368,1157,2212
3369,528,546
3370,269,4006
3371,98,3638
3372,1254,1672
3373,689,583
3374,286,3777
3375,1065,3435
3376,1361,3050
3377,695,5079
3378,0,1760
3379,1430,1516
3380,774,398
3381,1306,5061
3382,588,631
3383,272,587
3384,868,2789
3385,1156,1560
3386,231,4628
3387,966,2661
3388,569,3566
3389,1,4941
3390,612,3199
3391,319,2071
3392,503,5050
3393,365,674
3394,1210,4549
3395,243,4705
3396,1011,3282
3397,1311,2582
3398,712,3101
3399,399,2026
3400,1339,3891
3401,344,3148
3402,656,2473
3403,985,4018
3404,1050,2119
3405,759,3194
3406,1273,1726
3407,1375,177
3408,1196,2869
3409,416,1169
3410,1035,1189
3411,9,1939
3412,857,4271
3413,930,4534
3414,1116,1754
3415,134,3222
3416,743,1331
3417,225,2860
3418,526,3689
3419,83,1983
3420,1276,650
3421,864,3846
3422,1272,2273
3423,635,5169
3424,875,2783
3425,1415,4106
3426,325,2874
3427,867,651
3428,1252,3923
3429,1250,2495
3430,577,2304
3431,206,2170
3432,38,961
3433,573,268
3434,1313,2466
3435,1074,832
3436,814,3692
3437,41,2284
3438,267,266
3439,29,2322
3440,729,2521
3441,1471,3997
3442,1142,1893
3443,1488,1201
3444,1083,65
3445,668,2670
3446,225,4884
3447,1390,121
3448,325,1791
3449,534,3939
3450,1362,3349
3451,1028,4489
3452,39,4672
3453,422,863
3454,871,4325
3455,1485,1560
3456,20,2620
3457,527,4034
3458,1400,589
3459,1403,2171
3460,888,1989
3461,44,1440
3462,916,924
3463,1044,1799
3464,1238,241
3465,614,3031
3466,965,3642
3467,1092,930
3468,1064,4172
3469,1366,5046
3470,43,351
3471,506,3453
3472,857,2842
3473,990,219
3474,603,3692
3475,689,2517
3476,19,4710
3477,331,4734
3478,697,5014
3479,642,1169
3480,276,1220
3481,781,2254
3482,82,0
3483,911,1157
3484,1267,1703
3485,371,2890
3486,969,3549
3487,385,2914
3488,1336,2164
3489,115,1060
3490,161,4766
3491,727,806
3492,402,3264
3493,655,398
3494,855,2586
3495,826,1096
3496,1264,942
3497,540,4672
3498,385,4852
3499,1280,3471
3500,1114,973
3501,157,3202
3502,832,1576
3503,757,645
3504,208,1852
3505,2,3027
3506,1374,1832
3507,1106,5039
3508,706,4469
3509,543,2739
3510,652,409
3511,1423,2887
3512,1481,2001
3513,534,4423
3514,922,2449
3515,281,2413
3516,1034,331
3517,173,492
3518,121,998
3519,1366,3319
3520,764,1163
3521,12,1237
3522,686,3490
3523,762,4616
3524,748,2706
3525,658,4409
3526,375,1071
3527,673,48
3528,855,1326
3529,1108,3357
3530,425,4477
3531,1337,2472
3532,860,4101
3533,906,4943
3534,212,3108
3535,583,674
3536,1056,5120
3537,936,2888
3538,137,1478
3539,1217,2265
3540,1032,4561
3541,1258,909
3542,463,580
3543,1240,1037
3544,107,3459
3545,759,3
3546,253,1945
3547,1388,4261
3548,821,1847
3549,759,4349
3550,1025,3096
3551,712,3328
3552,473,1911
3553,932,357
3554,374,2665
3555,420,3936
3556,1224,4740
3557,911,4584
3558,218,3610
3559,761,283
3560,301,3481
