,herb,target
1842,46,2949
1843,11,1258
1844,1387,2541
1845,1086,4100
1846,108,4596
1847,1141,3313
1848,620,2695
1849,1105,3386
1850,274,3906
1851,1005,398
1852,103,1934
1853,973,387
1854,552,3251
1855,200,4467
1856,312,4268
1857,832,2845
1858,1337,2646
1859,698,4352
1860,849,2698
1861,246,1213
1862,341,837
1863,30,1624
1864,56,2103
1865,1241,1573
1866,1009,4554
1867,1431,3975
1868,862,3818
1869,739,580
1870,762,2747
1871,287,4968
1872,291,912
1873,689,67
1874,85,5040
1875,527,4222
1876,326,2994
1877,1324,1482
1878,1329,565
1879,353,822
1880,392,3980
1881,193,2198
1882,556,3728
1883,884,3774
1884,994,2441
1885,1144,2722
1886,202,4245
1887,851,1016
1888,817,3291
1889,904,5126
1890,576,3510
1891,1363,4205
1892,1090,4624
1893,917,1106
1894,449,1081
1895,1390,2792
1896,487,1744
1897,299,3876
1898,925,3153
1899,711,1197
1900,1352,512
1901,1380,3843
1902,1169,3630
1903,246,3828
1904,197,3988
1905,510,4181
1906,969,4242
1907,234,2912
1908,71,2508
1909,341,5015
1910,754,4124
1911,1114,3319
1912,728,4601
1913,269,876
1914,357,4527
1915,1271,2965
1916,1117,3017
1917,973,1446
1918,1001,2377
1919,866,4097
1920,1111,2012
1921,568,29
1922,1338,4551
1923,1401,4692
1924,970,3515
1925,1375,4875
1926,1380,2345
1927,598,4064
1928,151,3007
1929,1323,2979
1930,577,4422
1931,1485,1360
1932,1350,1723
1933,302,2366
1934,580,4041
1935,1206,208
1936,143,1423
1937,936,3089
1938,1099,167
1939,404,2823
1940,212,918
1941,706,2877
1942,618,3072
1943,41,3915
1944,982,3318
1945,496,330
1946,733,1344
1947,1295,2620
1948,847,815
1949,1098,1082
1950,98,4939
1951,923,3154
1952,1220,4092
1953,939,595
1954,1241,1873
1955,422,3148
1956,823,4259
1957,342,974
1958,871,3856
1959,1419,3067
1960,1442,4305
1961,314,1257
1962,114,4171
1963,655,1165
1964,395,3982
1965,912,2704
1966,151,2979
1967,889,3108
1968,945,9
1969,267,4963
1970,1301,3809
1971,398,3345
1972,1144,630
1973,42,3275
1974,501,2259
1975,660,741
1976,478,2413
1977,1133,3659
1978,200,1822
1979,618,128
1980,256,1659
1981,1000,1849
1982,1172,109
1983,139,4246
1984,696,4105
1985,958,257
1986,290,1154
1987,2,4711
1988,757,4409
1989,262,4199
1990,118,3024
1991,111,331
1992,927,2528
1993,846,388
1994,48,1256
1995,1438,1456
1996,87,4566
1997,1089,2536
1998,167,5111
1999,1226,3364
2000,300,1365
2001,859,3534
2002,620,3907
2003,839,4804
2004,542,4810
2005,87,460
2006,525,3609
2007,1155,3183
2008,939,4122
2009,1278,1863
2010,164,3872
2011,424,1881
2012,1204,1832
2013,1446,2867
2014,1310,3827
2015,136,966
2016,102,3769
2017,99,2358
2018,441,3701
2019,286,5008
2020,14,2830
2021,750,4974
2022,290,598
2023,1314,2201
2024,408,514
2025,673,712
2026,704,4348
2027,1042,5170
2028,720,1063
2029,129,3443
2030,1296,5131
2031,1116,3073
2032,419,3090
2033,812,5071
2034,1220,2967
2035,94,2268
2036,1305,2629
2037,523,4429
2038,117,1409
2039,378,2776
2040,1396,2840
2041,905,1585
2042,20,2121
2043,1440,1401
2044,814,2730
2045,63,649
2046,991,1622
2047,679,4639
2048,448,3986
2049,1120,1148
2050,1234,422
2051,413,2458
2052,145,3729
2053,671,1783
2054,515,2118
2055,1222,4283
2056,1108,1754
2057,681,22
2058,204,393
2059,1086,5154
2060,584,5034
2061,413,2285
2062,1129,4744
2063,775,2152
2064,637,275
2065,1304,4904
2066,404,4722
2067,534,1478
2068,355,4757
2069,21,3925
2070,873,4798
2071,341,1383
2072,1392,2900
2073,1233,4001
2074,466,294
2075,1408,96
2076,244,992
2077,1054,1166
2078,25,1589
2079,333,3360
2080,775,1462
2081,105,3997
2082,936,1786
2083,10,178
2084,679,1851
2085,349,1761
2086,650,4820
2087,1435,938
2088,1134,3393
2089,96,2008
2090,364,327
2091,1016,2760
2092,1262,1034
2093,334,2145
2094,116,2956
2095,654,5204
2096,9,4566
2097,622,623
2098,827,2677
2099,500,3944
2100,817,4626
2101,85,2284
2102,719,1684
2103,1232,3065
2104,964,4552
2105,916,1399
2106,1229,4704
2107,132,4188
2108,1182,1468
2109,1366,2444
2110,1074,1784
2111,615,2904
2112,222,1511
2113,1183,4072
2114,1406,4876
2115,926,1615
2116,1362,597
2117,1331,4629
2118,107,457
2119,194,1313
2120,1196,4046
2121,277,1008
2122,1013,1298
2123,605,4049
2124,227,2849
2125,133,3643
2126,1066,174
2127,195,4153
2128,222,3969
2129,1335,474
2130,480,5126
2131,448,2288
2132,1000,318
2133,125,5010
2134,822,1208
2135,1320,3242
2136,23,1536
2137,853,1911
2138,1082,5109
2139,190,1330
2140,1266,21
2141,391,180
2142,971,796
2143,1246,5014
2144,833,262
2145,977,2880
2146,854,788
2147,1171,465
2148,281,580
2149,533,3463
2150,825,2539
2151,550,2469
2152,671,9
2153,385,4709
2154,1336,2634
2155,134,1175
2156,1453,1848
2157,425,4831
2158,1466,1195
2159,1070,357
2160,34,1725
2161,1418,1862
2162,939,1880
2163,560,4194
2164,1170,678
2165,563,1155
2166,819,3873
2167,1401,3578
2168,80,1354
2169,1333,5207
2170,189,3988
2171,1159,1125
2172,358,203
2173,621,1481
2174,1023,4299
2175,1427,345
2176,1125,968
2177,383,982
2178,550,77
2179,784,2284
2180,223,4144
2181,953,1922
2182,560,1695
2183,603,4487
2184,1298,2496
2185,154,1158
2186,224,1410
2187,215,3872
2188,907,3329
2189,251,2101
2190,1122,3841
2191,27,4185
2192,869,2265
2193,1179,499
2194,938,2704
2195,190,4237
2196,171,68
2197,1260,1948
2198,1356,2123
2199,109,4445
2200,1041,1315
2201,1103,337
2202,1087,4351
2203,176,1386
2204,411,4559
2205,1286,7
2206,532,234
2207,440,1911
2208,714,2718
2209,495,14
2210,854,677
2211,833,2082
2212,978,571
2213,533,4958
2214,1029,2378
2215,906,4522
2216,1464,3098
2217,468,2387
2218,75,1005
2219,395,1387
2220,1118,2265
2221,656,1931
2222,637,4802
2223,943,5200
2224,1322,277
2225,537,3439
2226,2,1968
2227,177,4397
2228,449,2838
2229,4,2744
2230,1259,2268
2231,907,747
2232,231,4765
2233,8,4896
2234,627,3338
2235,390,1345
2236,275,4724
2237,1239,640
2238,124,3070
2239,729,3694
2240,303,4203
2241,807,1640
2242,1263,483
2243,984,639
2244,653,2553
2245,92,1395
2246,1465,1206
2247,280,4721
2248,199,3429
2249,1059,1249
2250,1003,4234
2251,1197,3630
2252,844,4818
2253,948,862
2254,1371,3799
2255,197,2920
2256,1090,3651
2257,780,2927
2258,221,4760
2259,1002,1907
2260,1042,2534
2261,1015,1922
2262,1206,1220
2263,1464,4707
2264,118,2190
2265,997,225
2266,72,4698
2267,433,4724
2268,235,777
2269,849,156
2270,990,218
2271,903,3456
2272,1248,533
2273,484,1970
2274,710,1116
2275,978,2881
2276,344,3110
2277,64,4334
2278,1382,739
2279,116,777
2280,142,4861
2281,852,4099
2282,933,5043
2283,1127,1843
2284,508,5003
2285,1475,112
2286,1289,3266
2287,1320,1125
2288,1484,4216
2289,731,1267
2290,650,1501
2291,1031,34
2292,1182,5083
2293,1281,3685
2294,318,987
2295,1263,4015
2296,874,2449
2297,1367,1858
2298,1249,896
2299,292,204
2300,365,4994
2301,1451,3841
2302,464,1043
2303,1069,2348
2304,536,2552
2305,384,1729
2306,1334,1635
2307,1017,4678
2308,401,195
2309,1237,5114
2310,438,2811
2311,324,1678
2312,670,4594
2313,427,871
2314,343,333
2315,494,666
2316,1221,4863
2317,1437,1320
2318,1279,3220
2319,574,2888
2320,273,3544
2321,563,1973
2322,373,397
2323,364,3445
2324,1244,490
2325,146,722
2326,77,1337
2327,812,379
2328,125,2714
2329,389,1151
2330,178,1406
2331,222,4982
2332,569,5100
2333,193,2000
2334,790,5040
2335,836,4312
2336,1339,5063
2337,1450,2862
2338,1273,692
2339,1248,2970
2340,178,1235
2341,1426,4449
2342,868,638
2343,796,1434
2344,31,4747
2345,1226,748
2346,333,1303
2347,611,344
2348,1441,4865
2349,1365,631
2350,479,850
2351,1460,1602
2352,1449,2816
2353,867,4547
2354,206,132
2355,912,4472
2356,1174,1319
2357,165,4903
2358,597,2280
2359,1006,1911
2360,1392,4969
2361,12,308
2362,1472,4144
2363,691,1565
2364,1267,2265
2365,503,5025
2366,254,3312
2367,249,2971
2368,949,4766
2369,638,1865
2370,917,1160
2371,1251,3912
2372,167,3046
2373,765,2407
2374,829,99
2375,573,183
2376,1145,3999
2377,207,2332
2378,167,258
2379,1365,4054
2380,976,513
2381,547,803
2382,310,4596
2383,29,102
2384,1415,0
2385,1431,1877
2386,423,912
2387,988,2949
2388,54,1624
2389,745,7
2390,1037,387
2391,1198,4038
2392,420,2596
2393,604,2146
2394,1098,2781
2395,1368,632
2396,192,2591
2397,298,3500
2398,419,2863
2399,695,1790
2400,190,3218
2401,1152,1354
2402,1328,628
2403,475,631
2404,1223,2312
2405,356,974
2406,617,2612
2407,856,3049
2408,886,3908
2409,1356,1637
2410,148,4324
2411,1479,1240
2412,462,5183
2413,766,4481
2414,1369,4437
2415,951,1388
2416,162,226
2417,805,3367
2418,880,4685
2419,383,543
2420,545,1954
2421,144,2790
2422,216,987
2423,1232,3206
2424,1180,4887
2425,831,2045
2426,1062,2631
2427,1085,5011
2428,1182,1796
2429,523,472
2430,493,824
2431,1173,1608
2432,379,792
2433,18,610
2434,505,1597
2435,1320,2095
2436,56,2013
2437,1004,3842
2438,1381,875
2439,1111,4883
2440,928,1554
2441,416,3649
2442,106,4231
2443,42,2003
2444,409,2619
2445,74,4853
2446,458,5032
2447,558,227
2448,227,5098
2449,918,3740
2450,1342,273
2451,1051,174
2452,1387,2492
2453,1277,3752
2454,1310,4229
2455,1146,2101
2456,560,675
2457,1296,2346
2458,360,3711
2459,289,3014
2460,439,3387
2461,943,2308
2462,1112,820
2463,297,5181
2464,840,4811
2465,703,4477
2466,459,1049
2467,742,1568
2468,768,4650
2469,937,775
2470,1148,1471
2471,919,1398
2472,564,3783
2473,1383,2146
2474,1156,189
2475,1359,3450
2476,1080,3810
2477,616,461
2478,1376,1575
2479,1463,4505
2480,764,380
2481,876,1669
2482,1313,1913
2483,259,3150
2484,772,788
2485,166,2389
2486,13,1036
2487,268,623
2488,541,5131
2489,352,4638
2490,1424,4783
2491,109,343
2492,97,749
2493,637,1711
2494,66,1408
2495,867,3328
2496,730,1357
2497,1456,4709
2498,66,4528
2499,1335,1172
2500,721,2712
2501,1298,5170
2502,1366,4911
2503,998,2297
2504,59,4691
2505,751,3594
2506,412,804
2507,551,1591
2508,1402,1628
2509,843,4927
2510,239,2315
2511,746,4100
2512,670,4675
2513,1052,622
2514,1348,1162
2515,14,2623
2516,423,4352
2517,680,73
2518,577,751
2519,524,2798
2520,717,2999
2521,530,1524
2522,87,3773
2523,1413,2846
2524,517,2068
2525,1218,3433
2526,781,4852
2527,241,2343
2528,254,1345
2529,1222,258
2530,310,1402
2531,642,3727
2532,273,2659
2533,56,2269
2534,1042,4044
2535,614,752
2536,1134,2460
2537,532,3533
2538,151,361
2539,1251,5038
2540,639,2213
2541,552,2615
2542,926,1400
2543,1406,1938
2544,1310,2483
2545,1447,1735
2546,1057,1217
2547,371,5141
2548,974,3648
2549,155,272
2550,841,627
2551,751,974
2552,442,408
2553,656,1297
2554,746,5199
2555,976,1401
2556,148,5185
2557,873,1513
2558,535,4069
2559,164,2285
2560,1440,1286
2561,31,3694
2562,1317,3539
2563,1089,133
2564,1410,618
2565,978,45
2566,399,4650
2567,88,3911
2568,1141,4940
2569,399,3772
2570,879,2871
2571,270,5085
2572,1121,3607
2573,660,2392
2574,825,90
2575,530,638
2576,295,1848
2577,1037,3493
2578,143,626
2579,1220,2600
2580,110,1138
2581,804,5208
2582,66,1388
2583,1161,2533
2584,464,5184
2585,768,2200
2586,182,4585
2587,1022,1567
2588,797,2378
2589,944,4847
2590,820,3565
2591,1013,611
2592,1250,2421
2593,900,4669
2594,686,3025
2595,758,3353
2596,251,1583
2597,244,485
2598,1258,499
2599,1378,4713
2600,548,4785
2601,736,3012
2602,542,2209
2603,1298,1638
2604,19,1674
2605,1350,987
2606,993,1047
2607,872,1264
2608,107,2519
2609,882,2685
2610,1422,4539
2611,1455,1836
2612,180,3940
2613,457,5190
2614,1417,2032
2615,1075,4043
2616,41,1280
2617,731,1192
2618,1483,3740
2619,123,2656
2620,958,5152
2621,347,1628
2622,467,3419
2623,590,4104
2624,1377,3785
2625,590,2023
2626,819,1809
2627,654,49
2628,201,3801
2629,1232,942
2630,728,2450
2631,362,1566
2632,1425,2591
2633,1135,3808
2634,863,251
2635,196,951
2636,1247,4812
2637,972,2290
2638,397,4274
2639,855,595
2640,1022,4413
2641,1488,3514
2642,1041,3538
2643,1363,3738
2644,53,30
2645,886,3161
2646,993,3888
2647,496,4626
2648,736,2327
2649,438,489
2650,134,5066
2651,1449,4753
2652,442,25
2653,265,2384
2654,432,4390
2655,656,1019
2656,188,4586
2657,1212,4515
2658,760,2631
2659,1281,1804
2660,883,855
2661,661,4889
2662,1269,1738
2663,1483,2660
2664,1154,530
2665,137,4550
2666,1107,4103
2667,815,544
2668,916,1825
2669,1019,211
2670,504,3857
2671,338,2374
2672,400,3338
2673,924,4665
2674,1390,1896
2675,783,3787
2676,1204,1314
2677,724,1480
2678,135,545
2679,351,5103
2680,187,5024
2681,1088,2943
2682,1153,3648
2683,73,275
2684,910,703
2685,1319,3691
2686,775,2177
2687,892,401
2688,1281,4068
2689,1362,3208
2690,827,1678
2691,980,904
2692,696,206
2693,1149,5080
2694,1428,997
2695,1221,3700
2696,1014,3497
2697,649,1417
2698,807,3810
2699,499,555
2700,554,3233
2701,57,1013
2702,403,1598
2703,854,4669
2704,319,5192
2705,1395,228
2706,348,1623
2707,1304,92
2708,288,4772
2709,1158,4004
2710,1055,986
2711,62,1928
2712,827,4748
2713,410,2362
2714,254,1457
2715,1219,1606
2716,629,3180
2717,1388,3199
2718,1175,2975
2719,14,887
2720,524,1339
2721,535,3724
2722,1010,3968
2723,1305,280
2724,1156,1067
2725,503,695
2726,967,3392
2727,664,3969
2728,405,1587
2729,822,3244
2730,67,2827
2731,91,4742
2732,246,4044
2733,1386,3482
2734,712,1520
2735,632,3908
2736,570,4613
2737,989,2581
2738,312,3921
2739,752,4893
2740,1452,4581
2741,1088,712
2742,608,4147
2743,566,2570
2744,694,3728
2745,1010,4572
2746,1208,2911
2747,750,2748
2748,41,1274
2749,1153,2289
2750,379,5159
2751,500,353
2752,384,4802
2753,168,1895
2754,1455,2778
2755,818,2603
2756,502,3763
2757,598,624
2758,812,2638
2759,397,1814
2760,164,4931
2761,1271,3288
2762,1089,2156
2763,499,3514
2764,392,4545
2765,136,579
2766,667,700
2767,868,710
2768,1148,3859
2769,1073,4489
2770,63,1714
2771,98,4837
2772,298,4293
2773,127,1199
2774,1030,829
2775,550,4021
2776,1302,1782
2777,636,3287
2778,418,2484
2779,837,1733
2780,437,3553
2781,292,2438
2782,255,1396
2783,718,3328
2784,903,3093
2785,1324,3638
2786,1196,3567
2787,1257,4502
2788,152,1262
2789,1205,2826
2790,565,4257
2791,1382,557
2792,1294,1165
2793,986,1675
2794,257,4661
2795,355,2982
2796,1101,3389
2797,531,4992
2798,22,2507
2799,1490,1411
2800,525,3591
2801,176,233
2802,37,1534
2803,324,271
2804,1205,3218
2805,276,1456
2806,416,2946
2807,421,3580
2808,522,688
2809,1436,1199
2810,248,4606
2811,1238,217
2812,265,1433
2813,459,1616
2814,383,2053
2815,241,2285
2816,1093,894
2817,168,2793
2818,682,5023
2819,1096,3916
2820,489,3777
2821,1112,844
2822,924,4342
2823,657,2485
2824,1294,1296
2825,1467,2317
2826,1073,5088
2827,1295,4426
2828,1132,3233
2829,143,3037
2830,902,1003
2831,541,307
2832,746,990
2833,1010,4971
2834,784,3556
2835,1146,3775
2836,31,5189
2837,607,3852
2838,558,4294
2839,416,820
2840,483,1329
2841,23,2841
2842,563,4645
2843,1242,1799
2844,1056,1464
2845,824,3385
2846,463,4432
2847,1187,5127
2848,361,2061
2849,659,2895
2850,1297,4631
2851,321,312
2852,761,2973
2853,1170,1233
2854,1153,3224
2855,1309,61
2856,1096,3697
2857,1167,1394
2858,332,4375
2859,1330,2197
2860,84,4411
2861,1171,4647
2862,238,3608
2863,40,2362
2864,438,3464
2865,657,3341
2866,9,2968
2867,70,2206
2868,1432,1460
2869,702,4655
2870,823,5050
2871,326,3569
2872,538,2635
2873,52,716
2874,1018,3686
2875,968,3425
2876,698,4139
2877,1196,720
2878,674,3129
2879,1104,2432
2880,324,5215
2881,876,3442
2882,980,1375
2883,874,878
2884,1070,3388
2885,280,2506
2886,215,2947
2887,973,901
2888,1442,3807
2889,435,2747
2890,859,588
2891,733,1700
2892,435,4206
2893,1144,3932
2894,1349,4693
2895,1159,3326
2896,1124,119
2897,43,2317
2898,593,2422
2899,379,2457
2900,679,3855
2901,111,3701
2902,70,281
2903,395,1407
2904,1214,1311
2905,620,4858
2906,837,3121
2907,756,590
2908,191,3763
2909,1186,2631
2910,725,282
2911,505,3067
2912,63,5173
2913,1397,3014
2914,102,2816
2915,377,1979
2916,554,2914
2917,971,4927
2918,811,2510
2919,192,3053
2920,655,2871
2921,1219,4135
2922,819,1458
2923,397,1065
2924,708,877
2925,922,4109
2926,1416,1904
2927,599,958
2928,406,1964
2929,519,4207
2930,542,3058
2931,1013,1522
2932,1123,2743
2933,582,2718
2934,1315,1789
2935,154,4449
2936,295,1076
2937,1186,2071
2938,686,1745
2939,496,4210
2940,44,981
2941,1192,1679
2942,1281,4226
2943,1428,1009
2944,681,4576
2945,1001,2771
2946,333,3870
2947,1363,51
2948,697,2102
2949,818,1384
2950,835,4395
2951,898,1372
2952,947,4321
2953,491,279
2954,1107,97
2955,1101,2631
2956,34,2702
2957,448,2712
2958,601,4439
2959,270,367
2960,592,3431
2961,1444,5088
2962,312,1717
2963,1245,927
2964,1123,5018
2965,578,3642
2966,703,2867
2967,939,4240
2968,1140,2127
2969,1301,3144
2970,1467,2013
2971,1207,3332
2972,306,1824
2973,598,3193
2974,1025,2137
2975,447,3135
2976,524,2206
2977,639,4612
2978,459,3868
2979,587,2738
2980,1457,3094
2981,783,4362
2982,710,5004
2983,984,4328
2984,759,4692
2985,1471,3432
2986,611,2790
2987,1103,3751
2988,1083,2520
2989,1133,1020
2990,602,1594
2991,949,3797
2992,655,1975
2993,18,249
2994,799,655
2995,634,3810
2996,440,4331
2997,775,4902
2998,1087,4895
2999,1175,1332
3000,628,2535
3001,1305,2859
3002,1097,271
3003,526,357
3004,1034,2860
3005,453,1160
3006,936,782
3007,1231,715
3008,347,1585
3009,996,5157
3010,138,833
3011,1300,238
3012,165,620
3013,1094,4239
3014,562,1688
3015,1393,1253
3016,1233,1608
3017,638,1415
3018,1483,3998
3019,1158,2884
3020,1123,3631
3021,171,1685
3022,1473,3640
3023,930,3534
3024,1154,1329
3025,390,2090
3026,1125,1886
3027,505,2125
3028,822,2338
3029,1003,3226
3030,359,5093
3031,125,3462
3032,1474,4058
3033,256,3100
3034,172,4623
3035,1371,4452
3036,1156,3756
3037,654,4085
3038,1018,1044
3039,347,2644
3040,1450,4362
3041,665,2146
3042,292,4069
3043,1111,420
3044,735,5180
3045,1230,4558
3046,785,1267
3047,623,1178
3048,270,4386
3049,240,872
3050,250,1326
3051,98,1482
3052,9,1139
3053,120,1212
3054,306,3582
3055,635,4464
3056,928,1976
3057,381,3826
3058,285,3201
3059,1095,740
3060,975,1673
3061,799,1504
3062,1101,2939
3063,1308,243
3064,500,4663
3065,856,1601
3066,68,2517
3067,1419,2844
3068,299,2270
3069,477,2873
3070,355,4381
3071,389,3744
3072,1014,2581
3073,663,77
3074,786,4972
3075,1330,1591
3076,848,1454
3077,527,737
3078,101,4690
3079,214,3845
3080,898,2350
3081,500,1505
3082,247,1199
3083,1096,3636
3084,1131,1186
3085,1240,8
3086,854,1344
3087,1437,3201
3088,1313,3545
3089,1211,1246
3090,487,3754
3091,862,4333
3092,1477,46
3093,779,3311
3094,605,622
3095,1157,2537
3096,965,455
3097,853,4267
3098,984,3309
3099,499,1753
3100,1308,2781
3101,387,3084
3102,697,2608
3103,712,2390
3104,557,5179
3105,76,4062
3106,262,4900
3107,1114,1040
3108,1479,36
3109,547,122
3110,888,3805
3111,571,1946
3112,977,3912
3113,1459,4844
3114,230,4818
3115,1330,1902
3116,944,4472
3117,43,1383
3118,1306,4192
3119,5,225
3120,827,2106
3121,453,2073
3122,933,5183
3123,189,5045
3124,271,4644
3125,49,2238
3126,1231,20
3127,1105,4259
3128,121,1697
3129,948,3609
3130,88,899
3131,78,1848
3132,586,4550
3133,296,4664
3134,492,4139
3135,1104,4689
3136,552,2312
3137,1081,2468
3138,1365,3801
3139,697,1862
3140,1261,1832
3141,802,917
3142,798,5147
3143,1415,2772
3144,1300,3420
3145,863,1973
3146,1,2210
3147,780,1034
3148,740,2186
3149,489,2144
3150,1319,2438
3151,1415,3446
3152,629,4871
3153,1487,2280
3154,400,155
3155,479,3455
3156,1372,434
3157,218,1031
3158,67,2001
3159,1434,5065
3160,448,1224
3161,1267,4855
3162,558,5068
3163,363,4272
3164,777,822
3165,856,3126
3166,486,4253
3167,1378,4834
3168,894,436
3169,1250,1807
3170,221,2008
3171,479,1878
3172,382,1358
3173,7,4079
3174,746,2747
3175,308,3933
3176,17,2228
3177,1272,1154
3178,13,2480
3179,473,3545
3180,180,1933
3181,1460,289
3182,134,815
3183,158,1051
3184,1265,762
3185,459,1331
3186,1204,3659
3187,48,2402
3188,1088,4266
3189,1388,3338
3190,175,568
3191,1458,3801
3192,349,1646
3193,872,3812
3194,292,1039
3195,544,1037
3196,1379,1470
3197,157,4176
3198,86,1965
3199,188,50
3200,912,5077
3201,633,212
3202,519,1567
3203,890,3488
3204,643,2963
3205,743,3844
3206,63,4451
3207,142,3748
3208,1333,5165
3209,299,3165
3210,867,4096
3211,860,1997
3212,702,3719
3213,1086,4036
3214,1140,1504
3215,152,3322
3216,732,1849
3217,1341,1741
3218,1459,3310
3219,763,890
3220,455,2352
3221,1208,2260
3222,1099,4254
3223,1085,67
3224,1417,3644
3225,790,820
3226,408,4917
3227,951,4757
3228,251,1954
3229,274,207
3230,1075,1872
3231,1135,1161
3232,202,2054
3233,841,1514
3234,269,637
3235,166,5128
3236,750,2766
3237,167,5094
3238,1365,2681
3239,1366,337
3240,316,2416
3241,819,4866
3242,1301,2638
3243,1434,2329
3244,92,3915
3245,239,1111
3246,986,1551
3247,381,1844
3248,1225,2729
3249,299,3001
3250,619,4377
3251,876,4285
3252,955,995
3253,224,3779
3254,763,1471
3255,456,4510
3256,114,3798
3257,210,1660
3258,876,1902
3259,268,2441
3260,78,2562
3261,1267,5199
3262,1348,2182
3263,637,3417
3264,215,4979
3265,352,2467
3266,821,4648
3267,374,1408
3268,154,2941
3269,1063,2466
3270,1117,3818
3271,608,4920
3272,1182,3874
3273,763,58
3274,830,1175
3275,440,1804
3276,1083,3856
3277,580,2958
3278,691,1803
3279,410,3597
3280,390,3604
3281,882,1677
3282,1300,1410
3283,774,1625
3284,1431,2096
3285,313,3346
3286,590,4347
3287,447,7
3288,1371,2874
3289,1019,2593
3290,355,2080
3291,615,3315
3292,351,3843
3293,1187,1823
3294,1119,2473
3295,865,4570
3296,868,31
3297,539,2072
3298,1332,1154
3299,340,1242
3300,489,2297
3301,850,3440
3302,1311,1391
3303,964,4653
3304,1466,4103
3305,538,453
3306,923,4855
3307,1317,3293
3308,76,4738
3309,368,2815
3310,348,2864
3311,371,1196
3312,783,5172
3313,312,719
3314,783,3472
3315,849,3412
3316,857,3635
3317,1257,2500
3318,1481,527
3319,1135,1284
3320,1479,2990
3321,1004,2246
3322,133,695
3323,309,4624
3324,616,4654
3325,609,2562
3326,32,362
3327,985,3739
3328,1307,2070
3329,1042,4319
3330,796,1694
3331,157,3744
3332,932,1293
3333,1481,1183
3334,475,4150
3335,801,1333
3336,641,261
3337,1462,2006
3338,763,278
3339,809,3899
3340,131,4362
3341,958,277
3342,816,4006
3343,779,1273
3344,872,459
3345,111,1629
3346,1330,2837
3347,1415,4555
3348,781,4881
3349,797,2995
3350,492,1450
3351,515,3711
3352,639,4470
3353,32,2648
3354,215,4817
3355,167,2339
3356,415,1434
3357,1188,4257
3358,826,735
3359,1024,1732
3360,1457,2166
3361,1265,3755
3362,1440,3366
3363,884,2316
3364,1154,5107
3365,251,5075
3366,1383,1425
3367,380,1137
3368,154,4738
3369,796,4618
3370,15,3060
3371,140,850
3372,249,3926
3373,892,1020
3374,823,553
3375,44,3523
3376,616,4913
3377,1063,4552
3378,590,2457
3379,32,1615
3380,455,3230
3381,770,2721
3382,153,4956
3383,986,3030
3384,1448,4584
3385,168,1401
3386,692,1346
3387,366,5176
3388,147,4039
3389,80,2720
3390,62,1711
3391,403,912
3392,1001,4518
3393,877,4003
3394,727,1365
3395,1179,2287
3396,411,2643
3397,964,1890
3398,1410,1040
3399,857,367
3400,572,1823
3401,224,4593
3402,116,4755
3403,549,4181
3404,227,334
3405,455,3822
3406,738,1934
3407,434,143
3408,1129,2672
3409,624,1598
3410,785,998
3411,253,4494
3412,207,4091
3413,165,4435
3414,762,1697
3415,347,99
3416,37,4987
3417,137,4568
3418,27,266
3419,1093,1993
3420,778,2936
3421,1308,4626
3422,906,887
3423,967,2566
3424,544,1589
3425,286,2911
3426,1432,1028
3427,363,5188
3428,866,987
3429,1335,1128
3430,220,3814
3431,673,461
3432,1019,3094
3433,1477,4516
3434,314,1895
3435,550,3823
3436,18,5011
3437,621,5142
3438,1138,4242
3439,1376,4974
3440,1102,469
3441,417,1773
3442,1356,1389
3443,744,1538
3444,1179,2507
3445,1243,654
3446,1056,519
3447,45,3466
3448,856,1515
3449,208,3644
3450,345,2263
3451,150,36
3452,55,474
3453,1256,1358
3454,1022,3561
3455,971,4863
3456,1087,1445
3457,593,3880
3458,878,355
3459,804,4915
3460,182,27
3461,1434,4327
3462,1105,530
3463,409,4333
3464,605,4951
3465,255,1932
3466,131,2192
3467,207,494
3468,862,3777
3469,31,3724
3470,853,3542
3471,274,1636
3472,393,1094
3473,317,4392
3474,457,2964
3475,1042,2749
3476,936,4832
3477,0,1472
3478,457,989
3479,1011,1103
3480,739,660
3481,42,4203
3482,509,420
3483,324,2930
3484,884,2666
3485,1408,1443
3486,1341,1928
3487,996,4739
3488,754,177
3489,226,2630
3490,692,4095
3491,120,3392
3492,598,3480
3493,325,4121
3494,1209,2192
3495,856,2832
3496,1414,3760
3497,716,388
3498,914,3370
3499,190,141
3500,21,586
3501,1391,879
3502,1102,4144
3503,1010,2620
3504,701,5125
3505,944,1986
3506,883,2693
3507,865,4841
3508,430,2862
3509,1237,3913
3510,927,4172
3511,1111,3702
3512,1084,5063
3513,1058,1431
3514,1347,4061
3515,1130,338
3516,679,3899
3517,36,3447
3518,454,317
3519,1432,1962
3520,1203,4920
3521,750,1968
3522,591,3498
3523,932,5008
3524,168,4004
3525,188,383
3526,1021,347
3527,454,2734
3528,1030,3777
3529,690,3930
3530,732,951
3531,1039,2012
3532,164,1135
3533,829,1808
3534,809,4489
3535,507,4805
3536,1305,4699
3537,67,1385
3538,759,4145
3539,1206,1663
3540,1479,3601
3541,1079,1581
3542,804,2190
3543,124,4518
3544,89,4337
3545,566,2701
3546,1011,1287
3547,670,601
3548,473,3720
3549,364,3733
3550,831,4938
3551,148,1660
3552,839,1311
3553,253,1473
3554,167,4364
3555,553,3751
3556,789,260
3557,1266,4809
3558,1486,842
3559,1458,2754
3560,270,830
3561,1356,1380
3562,69,3806
