,herb,target
4795,1480,4058
4796,452,1937
4797,217,1738
4798,790,446
4799,1472,792
4800,897,757
4801,147,2191
4802,856,1271
4803,1186,2422
4804,100,1068
4805,1350,1039
4806,795,3344
4807,1228,4958
4808,443,1253
4809,358,3237
4810,876,4482
4811,1185,2889
4812,1287,3871
4813,272,2900
4814,631,2502
4815,146,929
4816,226,2308
4817,755,24
4818,153,2555
4819,338,3505
4820,124,1270
4821,64,100
4822,644,3257
4823,1291,112
4824,853,1449
4825,1196,1534
4826,975,4756
4827,846,4254
4828,240,508
4829,741,476
4830,199,2251
4831,875,2911
4832,285,1783
4833,339,939
4834,1428,4229
4835,1331,4855
4836,1434,1188
4837,1112,4903
4838,20,2936
4839,1040,4289
4840,1417,859
4841,150,4491
4842,73,372
4843,1017,4322
4844,83,1420
4845,88,3886
4846,42,3861
4847,1367,3540
4848,966,4728
4849,28,4465
4850,1420,980
4851,346,3203
4852,1223,985
4853,409,326
4854,265,3432
4855,1052,4382
4856,947,422
4857,981,5166
4858,642,3309
4859,389,2951
4860,625,3107
4861,963,2965
4862,289,4106
4863,950,3889
4864,1210,140
4865,192,906
4866,1055,2751
4867,1016,1128
4868,1448,3091
4869,127,2711
4870,1056,1176
4871,362,3892
4872,1277,2909
4873,284,1287
4874,371,5135
4875,370,893
4876,478,4941
4877,147,1829
4878,829,1027
4879,860,1481
4880,1266,4905
4881,488,4772
4882,1314,3795
4883,1376,3814
4884,735,770
4885,1063,2058
4886,1005,745
4887,1442,1963
4888,908,2594
4889,248,1071
4890,857,4742
4891,669,1854
4892,439,1738
4893,994,4031
4894,1107,3638
4895,852,2713
4896,1494,552
4897,580,1502
4898,23,1666
4899,384,642
4900,406,2902
4901,381,1206
4902,202,469
4903,176,3502
4904,7,2533
4905,191,1552
4906,1271,3814
4907,948,1452
4908,321,3984
4909,648,675
4910,858,5154
4911,1370,3451
4912,1332,2104
4913,1032,1381
4914,356,5197
4915,311,2853
4916,359,1669
4917,1457,3675
4918,608,3847
4919,477,2244
4920,281,2665
4921,1098,3656
4922,390,5178
4923,1419,943
4924,7,2008
4925,456,4296
4926,1296,3130
4927,1172,4916
4928,636,2056
4929,95,3812
4930,6,3729
4931,675,1155
4932,506,3611
4933,681,3544
4934,1148,2088
4935,782,3084
4936,1266,834
4937,1274,4298
4938,141,195
4939,1058,2944
4940,825,4275
4941,235,866
4942,986,2835
4943,255,1789
4944,1454,5135
4945,153,1206
4946,930,2710
4947,578,4880
4948,555,2047
4949,1099,2111
4950,461,3407
4951,856,1786
4952,213,4075
4953,1277,4071
4954,1299,1961
4955,966,2061
4956,1142,2521
4957,752,4644
4958,1080,3651
4959,150,3956
4960,665,1746
4961,426,4111
4962,1050,179
4963,1211,2566
4964,419,3414
4965,658,2041
4966,485,218
4967,699,5004
4968,511,4558
4969,1463,3628
4970,467,2470
4971,102,4917
4972,190,3762
4973,212,3428
4974,1123,3782
4975,1154,4280
4976,411,725
4977,946,2562
4978,439,2925
4979,389,3935
4980,1127,5172
4981,1243,4211
4982,188,3826
4983,179,3393
4984,143,996
4985,63,1993
4986,747,1373
4987,234,1267
4988,850,2067
4989,617,1598
4990,35,4795
4991,1370,1867
4992,1319,2069
4993,967,1761
4994,1463,781
4995,315,780
4996,697,1256
4997,890,5100
4998,841,4480
4999,184,1395
5000,464,5045
5001,942,187
5002,1116,4450
5003,715,1641
5004,215,2064
5005,110,4198
5006,1181,4460
5007,743,3440
5008,21,2417
5009,1115,3110
5010,497,545
5011,1354,4971
5012,1133,5187
5013,87,1317
5014,1086,83
5015,1230,3908
5016,1127,268
5017,950,4233
5018,1070,2273
5019,207,3401
5020,743,4592
5021,398,4108
5022,194,948
5023,1361,2190
5024,1447,773
5025,119,1180
5026,1315,3218
5027,250,2828
5028,1156,1686
5029,1176,3476
5030,951,2488
5031,208,1173
5032,713,3708
5033,392,527
5034,1278,2979
5035,1355,2502
5036,175,345
5037,298,1076
5038,493,4422
5039,605,3367
5040,359,753
5041,1149,1108
5042,807,504
5043,1391,3696
5044,508,3526
5045,1104,2978
5046,381,2322
5047,580,3060
5048,190,2497
5049,1101,487
5050,292,2411
5051,772,4797
5052,744,3105
5053,988,2683
5054,1122,3881
5055,1296,938
5056,1408,1336
5057,57,4633
5058,367,4721
5059,1475,3876
5060,241,75
5061,673,2546
5062,404,3193
5063,811,2963
5064,1124,2782
5065,1326,1277
5066,334,2980
5067,768,2854
5068,1155,180
5069,108,1246
5070,14,1294
5071,684,2663
5072,520,1522
5073,987,4631
5074,180,557
5075,870,1083
5076,604,5112
5077,500,2069
5078,1021,4653
5079,1124,684
5080,152,4329
5081,617,36
5082,666,1266
5083,1239,1317
5084,914,4752
5085,492,3913
5086,888,4525
5087,537,4395
5088,584,3366
5089,38,2821
5090,762,3549
5091,1216,2014
5092,295,1786
5093,308,943
5094,1031,1265
5095,976,2006
5096,1101,67
5097,645,2710
5098,1237,3481
5099,906,2901
5100,92,2710
5101,80,2116
5102,15,4047
5103,252,1780
5104,667,1061
5105,216,1319
5106,71,468
5107,1425,4353
5108,625,2950
5109,796,994
5110,69,1633
5111,413,1048
5112,566,2614
5113,974,4019
5114,462,19
5115,1286,4575
5116,619,272
5117,638,3744
5118,617,3132
5119,107,4156
5120,817,5060
5121,504,141
5122,1425,3755
5123,1042,424
5124,600,5163
5125,1327,1114
5126,1457,2102
5127,1247,2333
5128,1250,4209
5129,1478,1415
5130,507,4000
5131,317,934
5132,348,4615
5133,844,233
5134,545,2993
5135,1454,5153
5136,82,1712
5137,352,2423
5138,768,4764
5139,175,1091
5140,516,4836
5141,490,5106
5142,391,3856
5143,609,1621
5144,195,3938
5145,1151,4966
5146,764,1859
5147,1450,1013
5148,914,1784
5149,119,4846
5150,643,1590
5151,16,1569
5152,35,4684
5153,511,663
5154,979,4029
5155,660,909
5156,186,2792
5157,231,18
5158,648,4446
5159,696,366
5160,268,3374
5161,1075,88
5162,331,1529
5163,941,4540
5164,1365,5171
5165,63,3566
5166,856,2523
5167,698,3845
5168,203,5078
5169,548,2293
5170,833,3180
5171,948,3078
5172,476,363
5173,1113,321
5174,592,4122
5175,1278,2271
5176,1452,2346
5177,46,1069
5178,384,2208
5179,698,4769
5180,1329,4879
5181,1460,1453
5182,716,3294
5183,620,3487
5184,1339,2484
5185,764,4794
5186,1342,2433
5187,761,3770
5188,520,3602
5189,378,1724
5190,751,1757
5191,695,1364
5192,131,2422
5193,260,1072
5194,365,4858
5195,988,4262
5196,562,4676
5197,412,667
5198,401,3938
5199,251,3495
5200,292,906
5201,446,2203
5202,116,1576
5203,1187,2
5204,1075,2531
5205,1119,5004
5206,751,4476
5207,1464,3836
5208,1103,5116
5209,1363,37
5210,802,651
5211,345,2444
5212,146,363
5213,1029,4938
5214,1153,707
5215,404,3983
5216,598,273
5217,446,3162
5218,177,4046
5219,414,3510
5220,709,2736
5221,1058,1672
5222,534,1431
5223,887,5080
5224,595,1567
5225,1447,5141
5226,494,4783
5227,1231,554
5228,976,3042
5229,7,4034
5230,1118,2135
5231,1463,1150
5232,334,1930
5233,608,1002
5234,910,790
5235,1101,1527
5236,220,5141
5237,1206,3100
5238,383,2609
5239,361,2477
5240,347,1593
5241,209,1896
5242,1328,2526
5243,434,2901
5244,309,1324
5245,854,4297
5246,1024,1127
5247,266,177
5248,1240,2231
5249,1380,2215
5250,148,3646
5251,1431,4200
5252,1138,3085
5253,1426,2413
5254,502,1829
5255,1064,1452
5256,1412,563
5257,153,5205
5258,76,17
5259,498,3935
5260,96,1036
5261,842,3432
5262,873,1786
5263,889,1044
5264,1462,2079
5265,434,1849
5266,665,4383
5267,989,1045
5268,573,4122
5269,608,4225
5270,543,1023
5271,74,1242
5272,551,3538
5273,1411,4302
5274,949,1230
5275,707,4581
5276,6,4014
5277,1495,1717
5278,914,4555
5279,1108,2834
5280,594,4295
5281,203,2510
5282,1078,4280
5283,1343,705
5284,369,455
5285,160,4643
5286,294,354
5287,1460,592
5288,754,3389
5289,548,2995
5290,15,3017
5291,617,4557
5292,1438,2635
5293,609,486
5294,190,591
5295,220,471
5296,931,2422
5297,1251,3727
5298,736,219
5299,908,4234
5300,193,1854
5301,1234,4437
5302,1318,1425
5303,1002,3692
5304,364,4091
5305,1099,1106
5306,1440,913
5307,521,2582
5308,626,1535
5309,1270,2131
5310,1443,2404
5311,1496,3168
5312,136,4718
5313,111,1637
5314,707,754
5315,1469,4996
5316,1358,2212
5317,673,895
5318,546,998
5319,57,1309
5320,1097,4625
5321,885,1178
5322,319,1151
5323,1133,1633
5324,750,4038
5325,1432,4142
5326,347,4683
5327,1242,1254
5328,964,2672
5329,91,383
5330,195,3698
5331,1139,4131
5332,1376,4592
5333,872,2915
5334,59,2909
5335,740,4045
5336,1083,1044
5337,621,2200
5338,264,4417
5339,182,831
5340,842,4126
5341,1173,3685
5342,1249,998
5343,1043,3536
5344,432,4220
5345,1246,507
5346,650,3320
5347,1011,4890
5348,1227,1181
5349,896,4251
5350,417,3205
5351,1451,323
5352,755,1534
5353,1112,1683
5354,416,1903
5355,1172,617
5356,55,1466
5357,629,557
5358,524,4638
5359,1052,41
5360,1127,32
5361,1020,4021
5362,282,5100
5363,973,3051
5364,494,1677
5365,442,3431
5366,1363,775
5367,246,4465
5368,1190,4153
5369,1234,4905
5370,1009,4901
5371,991,1073
5372,410,124
5373,28,1224
5374,517,3050
5375,608,1
5376,1112,3033
5377,91,3243
5378,162,1027
5379,555,4660
5380,1327,3104
5381,1292,4680
5382,10,3423
5383,582,3315
5384,333,3520
5385,386,3721
5386,471,2476
5387,1487,533
5388,391,730
5389,1477,643
5390,1417,4785
5391,985,729
5392,1485,2953
5393,460,4537
5394,1239,2038
5395,492,3738
5396,1466,995
5397,376,982
5398,451,4305
5399,376,2821
5400,1486,3887
5401,80,2175
5402,1150,2810
5403,855,258
5404,256,4803
5405,1364,1021
5406,239,3961
5407,1290,1602
5408,1347,3830
5409,819,4336
5410,301,4442
5411,108,1150
5412,86,3228
5413,293,1003
5414,739,881
5415,1021,1033
5416,916,3502
5417,177,408
5418,87,4090
5419,788,62
5420,110,4118
5421,385,797
5422,77,56
5423,495,1291
5424,1487,1937
5425,1119,305
5426,834,3586
5427,1278,5010
5428,182,2192
5429,377,2184
5430,1307,2103
5431,180,3212
5432,17,3404
5433,475,2719
5434,71,770
5435,1319,4785
5436,945,960
5437,928,2231
5438,689,4748
5439,24,1806
5440,393,2232
5441,192,3877
5442,324,231
5443,1276,2829
5444,1479,3829
5445,629,2756
5446,1337,1647
5447,375,1979
5448,738,4019
5449,317,825
5450,1214,516
5451,1377,3430
5452,1490,451
5453,1136,2816
5454,794,65
5455,916,4894
5456,736,2121
5457,1491,2865
5458,658,1854
5459,1203,2719
5460,610,565
5461,1456,3204
5462,553,3664
5463,913,3818
5464,350,4953
5465,1278,5014
5466,547,1078
5467,796,4517
5468,948,4080
5469,1387,5186
5470,1223,3484
5471,1455,3614
5472,1039,2314
5473,78,4585
5474,328,2069
5475,1074,1724
5476,1446,2194
5477,194,2713
5478,640,3579
5479,288,3324
5480,291,1006
5481,1199,5145
5482,596,1102
5483,1400,4190
5484,810,3283
5485,104,4102
5486,821,4420
5487,947,4121
5488,1111,3730
5489,304,1988
5490,919,202
5491,286,453
5492,236,4466
5493,978,1303
5494,1133,4228
5495,816,5170
5496,249,2211
5497,188,3072
5498,806,2258
5499,445,1261
5500,889,4295
5501,733,4306
5502,691,4019
5503,309,727
5504,1182,3207
5505,137,1875
5506,290,4547
5507,1342,3354
5508,673,1680
5509,1300,5131
5510,1398,4454
5511,731,3417
5512,439,1069
5513,1407,4619
5514,724,2958
5515,230,1214
5516,736,1549
5517,1110,3909
5518,864,4612
5519,1213,2659
5520,141,3618
5521,846,3175
5522,352,1400
5523,673,2426
5524,481,4958
5525,218,3212
5526,805,2210
5527,875,4301
5528,449,1290
5529,786,1645
5530,688,3568
5531,398,2336
5532,1275,3520
5533,1168,4568
5534,1064,465
5535,1232,1085
5536,1481,3908
5537,1432,1385
5538,903,4824
5539,110,3362
5540,82,1201
5541,623,926
5542,1053,1294
5543,1044,4270
5544,224,4705
5545,987,1907
5546,1274,3085
5547,429,1688
5548,1255,2203
5549,1284,2722
5550,292,2407
5551,1465,5093
5552,532,2089
5553,993,1658
5554,581,1640
5555,243,4622
5556,1074,954
5557,1086,950
5558,1045,2064
5559,455,3498
5560,631,4393
5561,1117,1952
5562,756,2108
5563,946,714
5564,80,4484
5565,251,722
5566,915,1988
5567,1453,3583
5568,539,2464
5569,546,2061
5570,542,3848
5571,996,4742
5572,482,3412
5573,1383,4043
5574,451,421
5575,1136,3228
5576,654,3328
5577,1155,503
5578,714,954
5579,1232,1989
5580,389,5136
5581,36,5094
5582,999,3803
5583,764,1211
5584,1390,846
5585,500,290
5586,68,3966
5587,1368,3064
5588,454,1705
5589,839,155
5590,807,2435
5591,397,2227
5592,504,5061
5593,416,1127
5594,905,4477
5595,1029,2691
5596,1178,5126
5597,188,939
5598,54,938
5599,898,1800
5600,141,2608
5601,33,3745
5602,1490,974
5603,34,341
5604,1049,2034
5605,697,3125
5606,790,296
5607,726,2656
5608,507,618
5609,62,4568
5610,161,3469
5611,408,21
5612,417,4444
5613,671,3942
5614,884,5099
5615,809,3149
5616,865,1869
5617,1018,1809
5618,404,858
5619,1282,1967
5620,474,1634
5621,906,196
5622,1214,58
5623,855,3638
5624,1308,5206
5625,737,1425
5626,129,3431
5627,1294,1087
5628,1093,905
5629,1382,2422
5630,264,2097
5631,1192,5206
5632,810,788
5633,379,4766
5634,290,3637
5635,1028,1561
5636,650,103
5637,808,4216
5638,98,64
5639,1072,1186
5640,1187,510
5641,949,1461
5642,145,684
5643,600,57
5644,138,125
5645,1262,3230
5646,949,2612
5647,143,2021
5648,1192,4494
5649,785,2742
5650,64,2012
5651,977,1830
5652,1362,2422
5653,34,770
5654,1172,4864
5655,492,2334
5656,363,2772
5657,493,2453
5658,959,2620
5659,551,1028
5660,1284,3756
5661,906,3490
5662,904,1703
5663,157,5057
5664,352,1637
5665,50,3593
5666,180,3513
5667,1468,714
5668,883,865
5669,180,3228
5670,1250,4528
5671,961,3136
5672,1322,3797
5673,9,4255
5674,1174,3171
5675,422,1643
5676,438,3851
5677,108,2153
5678,1175,4623
5679,119,2570
5680,1210,2518
5681,1231,2489
5682,870,4260
5683,511,5039
5684,1431,730
5685,396,444
5686,1006,1372
5687,218,3702
5688,981,3084
5689,1253,3255
5690,135,4744
5691,32,2279
5692,381,4547
5693,419,2051
5694,865,4158
5695,156,1122
5696,269,4361
5697,1071,4362
5698,1046,571
5699,1227,795
5700,604,4213
5701,1335,913
5702,769,4693
5703,421,2434
5704,701,660
5705,993,3286
5706,1337,2639
5707,37,120
5708,579,4419
5709,431,1013
5710,222,3343
5711,707,2651
5712,1028,552
5713,654,1845
5714,837,4697
5715,205,3216
5716,1268,3654
5717,1434,490
5718,788,3724
5719,149,584
5720,1494,5089
5721,1096,1362
5722,847,1186
5723,146,1137
5724,343,2668
5725,868,2619
5726,407,1359
5727,1278,1015
5728,240,4928
5729,692,4626
5730,677,1606
5731,8,389
5732,1275,197
5733,1428,3610
5734,661,1687
5735,12,2390
5736,463,1505
5737,1294,2541
5738,266,635
5739,653,2961
5740,1020,4196
5741,1000,3310
5742,424,3996
5743,913,534
5744,70,57
5745,1251,1514
5746,70,4064
5747,1186,395
5748,860,3882
5749,722,711
5750,1132,4675
5751,61,71
5752,1454,2227
5753,1398,5068
5754,55,1728
5755,1027,3816
5756,1019,5003
5757,284,470
5758,264,78
5759,894,4865
5760,716,3157
5761,1219,3189
5762,1001,1475
5763,315,2976
5764,1000,2258
5765,1003,4377
5766,937,1831
5767,1359,2411
5768,1243,172
5769,1059,3160
5770,1170,1997
5771,1305,2736
5772,941,247
5773,920,2081
5774,177,999
5775,481,3618
5776,520,878
5777,897,971
5778,478,3792
5779,221,2704
5780,551,1374
5781,215,2497
5782,1061,279
5783,1272,4349
5784,266,3951
5785,1222,3359
5786,963,665
5787,564,3968
5788,937,4795
5789,105,2015
5790,420,4006
5791,570,2124
5792,231,4745
5793,594,1696
5794,1317,5185
5795,1127,188
5796,762,1151
5797,1457,4281
5798,615,3516
5799,265,76
5800,246,4618
5801,234,4222
5802,1323,1122
5803,89,4282
5804,1076,2012
5805,1038,730
5806,1199,869
5807,1231,2194
5808,21,912
5809,555,1418
5810,114,4254
5811,1182,3515
5812,425,2950
5813,796,2930
5814,273,3290
5815,596,4651
5816,252,2180
5817,495,4042
5818,709,3157
5819,1427,2126
5820,1291,409
5821,577,4531
5822,547,4843
5823,986,4606
5824,130,3609
5825,1153,3185
5826,1334,3045
5827,990,1276
5828,692,4501
5829,1342,1378
5830,1021,4830
5831,162,3901
5832,1026,2192
5833,398,965
5834,1125,3677
5835,1297,2485
5836,875,2130
5837,1396,4116
5838,91,1363
5839,1045,1419
5840,1069,2340
5841,556,1793
5842,643,369
5843,861,2770
5844,584,4219
5845,1120,4163
5846,852,3116
5847,728,2762
5848,1160,4156
5849,501,55
5850,1082,4026
5851,1362,1661
5852,1021,2985
5853,998,1661
5854,1117,1844
5855,1374,5092
5856,1354,9
5857,506,3431
5858,870,4139
5859,1340,630
5860,1010,4164
5861,233,1198
5862,400,1657
5863,1223,1048
5864,319,4511
5865,554,1120
5866,944,1876
5867,1195,5052
5868,1102,3023
5869,702,516
5870,942,1359
5871,501,729
5872,525,710
5873,1248,5012
5874,460,2219
5875,1096,1586
5876,1381,3407
5877,1361,1329
5878,857,4283
5879,18,2908
5880,1222,1969
5881,723,1134
5882,900,4043
5883,1033,605
5884,391,995
5885,770,4139
5886,1135,4551
5887,817,3905
5888,599,322
5889,1094,2778
5890,31,882
5891,1474,3588
5892,252,3449
5893,1045,4904
5894,1444,403
5895,1297,1229
5896,1469,2722
5897,18,1326
5898,210,4784
5899,485,2375
5900,1373,1776
5901,196,1711
5902,427,2629
5903,941,2448
5904,56,1850
5905,827,3212
5906,1056,951
5907,374,3160
5908,737,1452
5909,1495,2295
5910,983,773
5911,705,1480
5912,476,925
5913,471,606
5914,546,406
5915,933,1535
5916,466,3317
5917,719,1278
5918,334,1246
5919,865,1643
5920,1078,1381
5921,670,3188
5922,456,598
5923,808,1668
5924,1415,1065
5925,703,2253
5926,94,3087
5927,945,3057
5928,268,650
5929,817,1736
5930,853,4636
5931,1073,4770
5932,1275,2580
5933,1082,2761
5934,864,1452
5935,148,1365
5936,70,3641
5937,298,3328
5938,1178,2985
5939,322,66
5940,591,3908
5941,699,2743
5942,1437,582
5943,886,778
5944,1174,3420
5945,881,2521
5946,463,1891
5947,1366,4002
5948,1237,4001
5949,381,2279
5950,473,2723
5951,1398,3608
5952,1418,2502
5953,481,3124
5954,1423,3656
5955,969,2934
5956,1288,2543
5957,1126,4546
5958,347,3330
5959,1211,1058
5960,374,2860
5961,173,460
5962,64,4252
5963,193,4292
5964,247,3232
5965,111,1100
5966,44,2559
5967,809,613
5968,852,3852
5969,699,3519
5970,240,840
5971,1436,3935
5972,233,3691
5973,92,3846
5974,609,276
5975,1313,1455
5976,66,3495
5977,1300,2057
5978,808,1747
5979,307,137
5980,84,1040
5981,400,2992
5982,65,1261
5983,1478,1101
5984,460,3662
5985,909,2651
5986,121,2797
5987,45,4203
5988,945,2009
5989,798,5175
5990,791,2114
5991,1190,4137
5992,648,2224
5993,334,3233
5994,873,3912
5995,1150,2730
5996,596,1227
5997,600,1496
5998,711,3626
5999,6,488
6000,886,5055
6001,1332,2007
6002,1435,5115
6003,618,4800
6004,835,597
6005,1251,3181
6006,761,3144
6007,20,1497
6008,10,2821
6009,525,11
6010,1268,2325
6011,743,1296
6012,223,4853
6013,1361,2487
6014,1213,4575
6015,233,804
6016,905,576
6017,105,4483
6018,739,1952
6019,1072,2423
6020,20,2979
6021,1192,4276
6022,250,4812
6023,75,3363
6024,362,990
6025,1382,1928
6026,1432,4758
6027,41,3139
6028,1482,324
6029,1220,2172
6030,513,1946
6031,572,4338
6032,1262,52
6033,467,110
6034,525,1947
6035,1163,3093
6036,1090,595
6037,1074,3359
6038,1222,394
6039,490,3800
6040,881,2340
6041,1172,2352
6042,1404,962
6043,249,4708
6044,1075,1658
6045,156,1056
6046,158,1633
6047,1267,1123
6048,1023,2810
6049,1124,3075
6050,609,4442
6051,1425,913
6052,821,1190
6053,674,847
6054,1381,4063
6055,1084,1765
6056,1048,34
6057,868,4442
6058,955,586
6059,1484,4036
6060,669,1881
6061,697,3679
6062,241,5074
6063,722,2082
6064,372,4257
6065,200,5087
6066,222,3084
6067,979,4093
6068,603,4043
6069,428,3641
6070,958,2360
6071,787,279
6072,1259,918
6073,1131,124
6074,944,2806
6075,1060,2814
6076,68,4636
6077,947,3966
6078,425,4352
6079,1145,4846
6080,809,948
6081,989,3099
6082,762,1236
6083,190,1778
6084,333,914
6085,389,345
6086,344,4838
6087,506,5082
6088,354,235
6089,1166,2527
6090,626,3599
6091,619,1799
6092,244,616
6093,1493,4928
6094,512,2448
6095,402,1890
6096,310,1816
6097,534,3984
6098,1368,2579
6099,1006,362
6100,708,3010
6101,1036,4388
6102,455,4518
6103,208,864
6104,884,1388
6105,939,1471
6106,211,2167
6107,230,3988
6108,876,4620
6109,386,4431
6110,1112,1993
6111,143,4541
6112,45,800
6113,898,3380
6114,555,4035
6115,839,2478
6116,683,588
6117,1177,4109
6118,674,2251
6119,1416,2542
6120,1127,1107
6121,967,3916
6122,1035,377
6123,58,33
6124,274,341
6125,500,4657
6126,1281,2616
6127,647,4881
6128,1221,3737
6129,385,4739
6130,729,4051
6131,866,4241
6132,942,1806
6133,1414,2121
6134,670,3182
6135,1215,1400
6136,1372,3935
6137,543,4209
6138,39,4714
6139,1319,4369
6140,785,4783
6141,894,4319
6142,215,2637
6143,82,2915
6144,90,4874
6145,205,814
6146,500,4639
6147,81,47
6148,580,657
6149,692,3376
6150,1141,2403
6151,93,4450
6152,928,3861
6153,1358,4697
6154,424,4145
6155,1214,2553
6156,1083,2937
6157,1124,4008
6158,983,1657
6159,1134,648
6160,1078,4886
6161,1155,216
6162,1280,4268
6163,859,2908
6164,100,5053
6165,117,1279
6166,652,3670
6167,125,3144
6168,1359,5060
6169,859,1500
6170,888,1930
6171,1130,680
6172,867,555
6173,22,2797
6174,366,1895
6175,16,1867
6176,646,5081
6177,72,4811
6178,1344,3815
6179,796,779
6180,1051,3057
6181,34,3457
6182,1126,4917
6183,1273,4831
6184,734,829
6185,1146,1329
6186,174,2334
6187,42,2675
6188,19,2473
6189,491,1669
6190,470,5046
6191,1377,324
6192,1421,4141
6193,633,4280
6194,513,306
6195,1486,1343
6196,539,3529
6197,677,4689
6198,244,3788
6199,140,3635
6200,1492,2283
6201,1109,1003
6202,1448,2595
6203,952,1654
6204,1172,59
6205,1341,3685
6206,679,3271
6207,682,335
6208,1222,1221
6209,490,3804
6210,821,1676
6211,640,314
6212,740,2034
6213,1480,713
6214,237,445
6215,1077,2979
6216,1221,1436
6217,1,2819
6218,1224,4995
6219,741,3579
6220,696,980
6221,1221,1577
6222,1080,2077
6223,7,4131
6224,1431,4550
6225,115,3324
6226,1412,1972
6227,630,2914
6228,645,1546
6229,130,2636
6230,533,4384
6231,153,1409
6232,887,2325
6233,1018,4958
6234,761,2725
6235,647,2009
6236,674,1140
6237,163,3691
6238,807,1985
6239,1369,3288
6240,194,758
6241,422,794
6242,1297,4153
6243,486,4597
6244,831,2527
6245,243,564
6246,393,2818
6247,1232,4681
6248,594,3617
6249,1172,3393
6250,488,4742
6251,1293,2963
6252,1182,1559
6253,987,1505
6254,1107,3019
6255,822,4518
6256,910,2770
6257,923,3821
6258,1050,2965
6259,451,3491
6260,834,2713
6261,642,985
6262,1442,3411
6263,238,4875
6264,925,3038
6265,1469,2091
6266,557,4678
6267,42,161
6268,797,2429
6269,1162,1890
6270,1394,929
6271,943,1138
6272,562,2049
6273,1107,4448
6274,98,4702
6275,1418,2567
6276,677,2020
6277,186,2994
6278,878,4445
6279,641,2374
6280,1145,3896
6281,1094,4266
6282,1245,5089
6283,688,2916
6284,34,173
6285,850,4798
6286,347,4593
6287,808,4017
6288,1343,3582
6289,125,3431
6290,430,2706
6291,948,4030
6292,74,2518
6293,208,1948
6294,413,4322
6295,991,4237
6296,212,1565
6297,541,773
6298,20,2099
6299,220,3154
6300,298,4349
6301,987,3773
6302,96,2441
6303,1075,4885
6304,761,1355
6305,733,4631
6306,880,991
6307,117,1838
6308,941,2703
6309,1135,1254
6310,1410,4669
6311,870,2582
6312,442,341
6313,1215,4734
6314,415,3409
6315,468,1329
6316,731,4824
6317,1178,3250
6318,1317,1537
6319,1147,1196
6320,1138,4585
6321,197,3433
6322,294,3435
6323,423,1982
6324,863,4398
6325,1006,3598
6326,35,1327
6327,918,1256
6328,88,267
6329,751,430
6330,978,1045
6331,493,4474
6332,1325,5128
6333,286,5072
6334,745,3770
6335,757,819
6336,169,3033
6337,360,2519
6338,493,4116
6339,3,4647
6340,442,4699
6341,795,4312
6342,973,4137
6343,947,5094
6344,1225,4320
6345,996,3362
6346,1133,2022
6347,760,4610
6348,68,1693
6349,719,3499
6350,774,2961
6351,440,1044
6352,292,4949
6353,663,2648
6354,775,2338
6355,1214,2574
6356,1364,2883
6357,639,4877
6358,716,2619
6359,237,2622
6360,291,1517
6361,1197,1311
6362,708,3522
6363,929,4313
6364,1009,315
6365,1151,2316
6366,1234,2436
6367,925,590
6368,149,714
6369,24,2841
6370,695,3332
6371,604,1923
6372,486,1466
6373,390,874
6374,640,73
6375,770,2583
6376,125,3553
6377,275,1228
6378,1400,3849
6379,1370,2002
6380,1104,2542
6381,597,4326
6382,436,4084
6383,221,4373
6384,783,3138
6385,1442,283
6386,363,4557
6387,1495,2163
6388,434,1798
6389,171,2137
6390,503,5211
6391,604,3678
6392,1290,830
6393,675,2124
6394,63,4195
6395,376,4249
6396,1105,1395
6397,1281,3848
6398,1135,4036
6399,139,3483
6400,29,2529
6401,675,1226
6402,510,4206
6403,160,2854
6404,914,4135
6405,10,2351
6406,1124,4975
6407,1062,3899
6408,697,3980
6409,1027,1381
6410,660,2229
6411,1029,42
6412,1301,3128
6413,550,3360
6414,466,4157
6415,1091,4570
6416,226,1021
6417,739,2661
6418,706,4126
6419,36,3099
6420,27,1659
6421,908,2593
6422,499,1473
6423,509,1262
6424,473,5014
6425,152,4499
6426,327,3314
6427,415,2101
6428,1348,4039
6429,39,479
6430,920,862
6431,322,2105
6432,165,4215
6433,459,3647
6434,632,3521
6435,307,2677
6436,1168,1030
6437,886,4117
6438,968,1841
6439,315,3601
6440,584,1171
6441,105,79
6442,1216,4292
6443,1396,554
6444,1170,1785
6445,868,4586
6446,925,2893
6447,1130,4332
6448,138,2192
6449,255,841
6450,1482,2708
6451,761,4741
6452,507,1056
6453,908,4014
6454,668,3625
6455,882,712
6456,36,2286
6457,706,4037
6458,401,15
6459,925,566
6460,579,4628
6461,350,3278
6462,215,1028
6463,141,187
6464,0,4855
6465,1400,4415
6466,272,2350
6467,251,4030
6468,89,4671
6469,319,3046
6470,981,1987
6471,61,3944
6472,814,1765
6473,135,4579
6474,1260,3739
6475,728,23
6476,1327,2944
6477,1017,4071
6478,1289,1587
6479,953,843
6480,1039,2114
6481,1297,4257
6482,468,1261
6483,272,2048
6484,234,3171
6485,377,3590
6486,1463,3880
6487,1174,4142
6488,1065,4773
6489,331,4492
6490,347,1435
6491,1317,3931
6492,1249,930
6493,658,5041
6494,33,3729
6495,10,3908
6496,376,4697
6497,164,1224
6498,1018,4284
6499,767,684
6500,1281,5195
6501,712,4782
6502,278,176
6503,472,628
6504,486,3767
6505,731,4692
6506,310,4842
6507,1443,3468
6508,1227,899
6509,1183,5129
6510,1192,2985
6511,902,4166
6512,675,958
6513,808,379
