,herb,target
5908,1167,3017
5909,788,3856
5910,522,4526
5911,1188,2908
5912,286,1033
5913,170,2928
5914,120,1461
5915,527,2519
5916,375,2235
5917,1228,3567
5918,707,4876
5919,99,2223
5920,97,58
5921,206,71
5922,289,4626
5923,781,3017
5924,337,2815
5925,418,2347
5926,330,2714
5927,532,526
5928,1232,633
5929,1384,1954
5930,654,4178
5931,517,811
5932,793,4560
5933,1151,3987
5934,1132,546
5935,692,1176
5936,1252,4902
5937,776,1706
5938,1012,734
5939,959,993
5940,1048,3172
5941,562,4690
5942,529,2445
5943,1357,1536
5944,318,1418
5945,135,1172
5946,61,4029
5947,301,917
5948,612,1823
5949,520,4112
5950,137,1809
5951,1169,751
5952,784,3184
5953,1388,637
5954,1222,3685
5955,997,829
5956,1330,2772
5957,393,5200
5958,1236,4367
5959,845,278
5960,515,2379
5961,479,1048
5962,902,2864
5963,1100,1393
5964,625,2479
5965,1218,5127
5966,268,4877
5967,421,596
5968,623,3418
5969,1182,744
5970,1404,4147
5971,1492,524
5972,447,2919
5973,1127,4361
5974,450,7
5975,1103,3990
5976,525,2734
5977,233,1295
5978,1061,1115
5979,1204,4011
5980,602,3675
5981,7,2090
5982,1403,1084
5983,92,4448
5984,1483,1383
5985,702,1776
5986,891,3084
5987,365,3347
5988,879,1368
5989,586,3633
5990,627,798
5991,180,3908
5992,956,4826
5993,1293,3168
5994,832,333
5995,183,948
5996,1174,2304
5997,801,4301
5998,1473,4421
5999,69,2254
6000,730,1302
6001,785,3504
6002,1239,677
6003,93,4286
6004,1280,685
6005,1246,5162
6006,1009,4248
6007,693,4645
6008,138,1546
6009,619,808
6010,129,111
6011,341,116
6012,525,820
6013,417,662
6014,158,4779
6015,176,3724
6016,189,1910
6017,712,3278
6018,1290,1514
6019,1364,158
6020,173,3293
6021,1301,3233
6022,59,2891
6023,1379,674
6024,524,5091
6025,311,4121
6026,845,738
6027,744,3499
6028,74,3242
6029,489,1378
6030,768,4197
6031,793,4702
6032,833,262
6033,657,2146
6034,952,1060
6035,534,4884
6036,930,3615
6037,346,4905
6038,1240,2613
6039,563,1698
6040,862,3553
6041,1474,2385
6042,1430,2866
6043,1263,347
6044,158,623
6045,1047,3012
6046,889,76
6047,1217,2300
6048,1264,3500
6049,1087,2654
6050,258,4127
6051,436,3577
6052,750,968
6053,830,3975
6054,336,2771
6055,719,3954
6056,733,654
6057,547,3239
6058,456,1005
6059,1123,4326
6060,418,3101
6061,970,2601
6062,894,2569
6063,794,329
6064,227,5011
6065,1314,358
6066,465,4343
6067,642,3728
6068,1012,1218
6069,269,3052
6070,83,771
6071,1241,3474
6072,1452,4306
6073,807,762
6074,743,1355
6075,537,2496
6076,581,1760
6077,897,4806
6078,1115,3404
6079,1417,3633
6080,533,2038
6081,329,4457
6082,397,4282
6083,277,2912
6084,1197,1281
6085,1343,1916
6086,199,2629
6087,1342,1331
6088,1469,3034
6089,1027,3241
6090,215,4303
6091,1125,3980
6092,995,3610
6093,460,2231
6094,517,760
6095,290,1838
6096,1167,3768
6097,369,4266
6098,439,1820
6099,887,2210
6100,593,169
6101,490,133
6102,1226,3314
6103,123,3032
6104,884,2802
6105,791,638
6106,743,1910
6107,911,3912
6108,996,4158
6109,1260,521
6110,1290,4209
6111,390,4435
6112,351,4182
6113,885,540
6114,102,4606
6115,454,4384
6116,424,2049
6117,1465,4663
6118,1405,2640
6119,1048,4110
6120,849,1276
6121,850,4597
6122,1491,2781
6123,1454,3365
6124,1093,528
6125,746,1177
6126,1048,2814
6127,220,1563
6128,254,4584
6129,723,1177
6130,1351,3610
6131,563,3239
6132,349,3515
6133,421,4227
6134,1484,304
6135,138,3096
6136,636,3645
6137,1257,3716
6138,541,178
6139,974,4044
6140,1428,1033
6141,826,1210
6142,473,2195
6143,87,1813
6144,227,601
6145,420,3183
6146,1333,2691
6147,880,4946
6148,1471,3912
6149,666,1467
6150,296,1593
6151,114,3703
6152,265,4846
6153,443,1873
6154,446,2049
6155,1352,3921
6156,1475,3409
6157,430,5216
6158,1284,3038
6159,615,2546
6160,92,4403
6161,897,2588
6162,634,1400
6163,1302,3982
6164,650,465
6165,150,4916
6166,1281,2060
6167,99,355
6168,1217,5130
6169,767,1413
6170,1002,3767
6171,952,4191
6172,1482,1231
6173,1302,1081
6174,13,5161
6175,880,2893
6176,555,1315
6177,209,135
6178,1293,992
6179,300,3875
6180,969,814
6181,1384,4960
6182,1321,4109
6183,845,4933
6184,625,2249
6185,148,2505
6186,304,2876
6187,1129,3738
6188,1237,2664
6189,524,4900
6190,49,4941
6191,1098,2308
6192,443,783
6193,120,942
6194,62,5078
6195,138,1123
6196,676,860
6197,239,2984
6198,586,985
6199,731,89
6200,1444,543
6201,348,3650
6202,274,408
6203,1468,587
6204,672,4809
6205,1059,3480
6206,885,4917
6207,807,628
6208,164,1262
6209,1462,4616
6210,745,2823
6211,386,4505
6212,385,2856
6213,1224,1975
6214,367,4654
6215,66,5015
6216,835,4548
6217,452,3086
6218,1433,4828
6219,1042,2585
6220,331,144
6221,805,2820
6222,1134,4320
6223,814,1549
6224,142,1198
6225,649,1762
6226,1444,371
6227,1174,2895
6228,889,3069
6229,1290,3883
6230,991,1801
6231,65,4018
6232,517,3402
6233,52,937
6234,352,2274
6235,18,4004
6236,1457,4665
6237,161,4265
6238,214,3951
6239,255,1651
6240,562,1499
6241,897,2943
6242,1235,1141
6243,871,3008
6244,1060,3001
6245,1247,1942
6246,161,739
6247,1223,3858
6248,1160,1833
6249,620,4702
6250,21,1852
6251,210,2633
6252,344,2646
6253,357,58
6254,133,2566
6255,577,2991
6256,1165,4705
6257,1097,2929
6258,412,561
6259,517,2368
6260,536,4235
6261,677,4703
6262,92,1029
6263,1144,3894
6264,241,3516
6265,1225,5192
6266,1088,347
6267,328,3728
6268,722,4945
6269,691,3157
6270,271,907
6271,1215,592
6272,1026,1071
6273,438,1955
6274,1237,3202
6275,724,2808
6276,14,4988
6277,688,2989
6278,1360,4771
6279,1484,1201
6280,984,2318
6281,172,141
6282,1486,1356
6283,580,2330
6284,1127,4461
6285,767,2105
6286,765,1712
6287,1480,2045
6288,383,3316
6289,1410,2633
6290,942,3586
6291,651,4135
6292,660,1919
6293,943,521
6294,323,668
6295,129,4515
6296,377,5140
6297,1038,1227
6298,327,1784
6299,94,1181
6300,112,193
6301,925,2722
6302,1481,2864
6303,21,2811
6304,860,1640
6305,1459,2204
6306,819,5145
6307,100,3246
6308,448,2210
6309,840,3914
6310,1268,1577
6311,27,774
6312,5,145
6313,703,3206
6314,840,3180
6315,1482,2196
6316,885,4709
6317,20,2873
6318,1374,3364
6319,1324,4870
6320,815,1301
6321,404,1118
6322,725,1070
6323,811,2375
6324,642,2236
6325,535,1824
6326,866,2660
6327,112,3301
6328,72,955
6329,1335,4014
6330,152,156
6331,48,1780
6332,594,2441
6333,1268,4077
6334,871,159
6335,532,5066
6336,1231,3131
6337,757,4001
6338,1424,476
6339,1025,1310
6340,1102,1316
6341,116,3274
6342,20,180
6343,319,4028
6344,310,3655
6345,468,4001
6346,580,1426
6347,126,1697
6348,334,3483
6349,538,5155
6350,1350,2481
6351,451,2093
6352,271,1837
6353,901,2224
6354,5,4337
6355,440,400
6356,1305,5030
6357,375,3837
6358,281,4264
6359,416,3677
6360,565,5071
6361,702,2665
6362,1289,4030
6363,168,3498
6364,285,129
6365,1310,1633
6366,654,2452
6367,43,5145
6368,336,4523
6369,1372,114
6370,27,1933
6371,1101,2948
6372,303,4443
6373,395,274
6374,589,2405
6375,968,1809
6376,508,1482
6377,1275,5179
6378,672,150
6379,310,1702
6380,342,1776
6381,1109,3860
6382,589,2510
6383,223,3055
6384,853,5205
6385,1275,3876
6386,64,898
6387,276,1554
6388,1030,2042
6389,380,2319
6390,49,1889
6391,28,2455
6392,1266,4158
6393,501,2091
6394,1205,2038
6395,1226,2730
6396,360,1521
6397,615,3193
6398,1373,635
6399,1256,1093
6400,728,2037
6401,851,439
6402,1149,4361
6403,1162,2745
6404,1374,4200
6405,1103,4649
6406,1013,1791
6407,803,2447
6408,1316,428
6409,1328,71
6410,1182,3152
6411,1297,4568
6412,1403,661
6413,261,3019
6414,712,3992
6415,1257,342
6416,1254,1906
6417,627,1049
6418,340,1243
6419,967,2696
6420,1028,1628
6421,1345,1591
6422,972,103
6423,1083,2406
6424,1489,44
6425,866,3428
6426,344,1921
6427,9,4506
6428,1163,623
6429,1437,703
6430,845,4405
6431,679,3578
6432,70,646
6433,697,2270
6434,652,2810
6435,261,939
6436,1087,3927
6437,1222,1670
6438,1037,926
6439,437,2129
6440,189,4149
6441,809,241
6442,1249,3279
6443,1017,2030
6444,630,5040
6445,1209,413
6446,445,2961
6447,1174,3463
6448,1338,45
6449,1395,1393
6450,787,1989
6451,150,334
6452,462,3094
6453,1200,1240
6454,1090,2330
6455,1057,891
6456,208,838
6457,546,1418
6458,600,1735
6459,63,2148
6460,880,3638
6461,696,641
6462,738,2716
6463,172,1309
6464,79,2603
6465,1423,4721
6466,806,943
6467,26,1431
6468,1195,469
6469,260,781
6470,743,2548
6471,459,1985
6472,546,3609
6473,1198,1958
6474,339,4538
6475,797,3374
6476,76,4880
6477,877,1720
6478,871,2880
6479,985,5062
6480,139,748
6481,516,4936
6482,323,527
6483,448,1289
6484,521,2075
6485,385,3901
6486,716,34
6487,839,1717
6488,1200,4366
6489,1283,2004
6490,790,5082
6491,625,1197
6492,704,4905
6493,1300,4764
6494,441,2783
6495,828,4782
6496,906,3775
6497,1260,2205
6498,1290,1872
6499,10,1700
6500,1459,190
6501,1113,4468
6502,1123,2924
6503,1424,1971
6504,1468,4267
6505,1380,2852
6506,823,4221
6507,357,3275
6508,154,5106
6509,692,1532
6510,770,1649
6511,47,4003
6512,826,5166
6513,1435,3079
6514,515,3806
6515,1348,2690
6516,306,5062
6517,12,920
6518,1167,3447
6519,797,1219
6520,678,3744
6521,787,1449
6522,1358,2945
6523,845,69
6524,1035,4340
6525,393,1111
6526,791,2723
6527,455,5084
6528,1245,1290
6529,434,1380
6530,1332,2062
6531,566,3829
6532,497,2289
6533,1175,3752
6534,579,1844
6535,752,1894
6536,705,4429
6537,376,182
6538,730,2054
6539,463,1206
6540,860,3289
6541,1219,2172
6542,553,1080
6543,66,3682
6544,1103,2115
6545,357,1673
6546,165,4836
6547,498,1036
6548,426,4763
6549,335,3368
6550,1386,4230
6551,244,4308
6552,565,4627
6553,506,24
6554,1481,2100
6555,1360,3081
6556,258,5164
6557,155,5179
6558,411,4751
6559,1417,2415
6560,564,4601
6561,209,4814
6562,1272,4047
6563,549,4204
6564,928,1014
6565,461,4064
6566,1270,1765
6567,139,3799
6568,1353,3743
6569,569,3828
6570,969,1526
6571,844,664
6572,1439,2629
6573,658,1404
6574,1086,3970
6575,522,4064
6576,527,3297
6577,913,4288
6578,1368,2876
6579,1418,700
6580,142,1820
6581,195,4656
6582,1357,2722
6583,974,4658
6584,989,1940
6585,146,3926
6586,510,1862
6587,366,3461
6588,471,4039
6589,1453,2074
6590,16,326
6591,937,1548
6592,1490,1730
6593,1184,2267
6594,51,1762
6595,1102,1494
6596,1343,3820
6597,232,194
6598,1071,2735
6599,1297,1516
6600,727,1908
6601,1194,951
6602,1453,1935
6603,604,3537
6604,464,3471
6605,907,636
6606,163,3367
6607,1455,5027
6608,60,2065
6609,412,707
6610,222,1167
6611,1229,1040
6612,1076,5073
6613,140,2114
6614,440,3476
6615,1314,1037
6616,1020,3169
6617,601,1929
6618,828,3621
6619,1118,4897
6620,567,2819
6621,134,805
6622,974,4948
6623,1345,4738
6624,1014,403
6625,1342,1487
6626,1404,1967
6627,1304,265
6628,878,4547
6629,221,3711
6630,884,2481
6631,1294,4771
6632,983,3697
6633,985,3609
6634,355,1127
6635,542,2693
6636,847,1836
6637,347,1717
6638,1344,539
6639,1413,803
6640,921,4843
6641,1080,2240
6642,992,1001
6643,1078,1454
6644,436,4013
6645,174,2436
6646,542,4747
6647,210,451
6648,527,5078
6649,174,2267
6650,1475,3911
6651,226,2204
6652,1194,2110
6653,151,68
6654,1474,1948
6655,549,1235
6656,789,4071
6657,945,2169
6658,246,1010
6659,66,5009
6660,79,282
6661,1397,4568
6662,1478,4491
6663,1208,1096
6664,1185,0
6665,192,3792
6666,36,1445
6667,6,746
6668,1270,5058
6669,537,2675
6670,732,2917
6671,724,2941
6672,271,1730
6673,1476,2029
6674,681,3168
6675,258,3278
6676,1164,2969
6677,1282,4405
6678,960,1972
6679,186,2038
6680,632,5197
6681,130,3392
6682,1129,3886
6683,180,4332
6684,219,2163
6685,1308,1911
6686,935,2372
6687,1108,2714
6688,1029,3711
6689,1402,4090
6690,1028,1652
6691,811,186
6692,710,3762
6693,1109,3458
6694,987,676
6695,1279,2648
6696,349,4513
6697,1113,3607
6698,237,428
6699,477,3219
6700,700,4563
6701,1304,5097
6702,247,1910
6703,1254,3403
6704,605,4503
6705,117,3890
6706,765,869
6707,1103,1511
6708,251,3864
6709,1270,4296
6710,757,2138
6711,782,286
6712,53,5132
6713,1427,352
6714,1270,1820
6715,944,534
6716,978,3123
6717,1248,2999
6718,709,585
6719,1426,1842
6720,540,26
6721,823,5049
6722,68,1768
6723,437,1528
6724,234,1482
6725,343,3416
6726,638,4999
6727,1130,390
6728,722,2484
6729,639,3925
6730,1430,1489
6731,746,1081
6732,821,1112
6733,1431,4789
6734,647,3431
6735,198,1603
6736,1044,2481
6737,714,4661
6738,1383,3087
6739,176,3232
6740,1345,2479
6741,1150,2439
6742,574,1112
6743,732,1280
6744,1173,742
6745,164,2533
6746,844,4221
6747,134,1492
6748,156,254
6749,470,240
6750,515,845
6751,288,2843
6752,547,1516
6753,1247,1917
6754,1250,4526
6755,936,4313
6756,140,1208
6757,969,1987
6758,1420,4840
6759,1481,3325
6760,1093,1816
6761,295,3893
6762,1213,3226
6763,848,3585
6764,676,2676
6765,724,3502
6766,705,1720
6767,1344,2983
6768,1411,2915
6769,1197,656
6770,793,2540
6771,1255,928
6772,756,2658
6773,200,264
6774,73,1629
6775,1259,4647
6776,573,2507
6777,254,4120
6778,812,1901
6779,363,2425
6780,888,1304
6781,1377,2645
6782,1195,1635
6783,1446,1392
6784,1341,4387
6785,290,619
6786,924,2631
6787,1280,3642
6788,1199,1833
6789,308,719
6790,352,4744
6791,327,437
6792,3,2339
6793,898,1744
6794,1337,3430
6795,1396,1810
6796,632,347
6797,861,158
6798,1442,3568
6799,7,175
6800,117,1791
6801,1081,4843
6802,976,4344
6803,1333,654
6804,596,3642
6805,1295,2175
6806,108,1804
6807,1224,4751
6808,714,4262
6809,937,2718
6810,1164,1742
6811,851,807
6812,424,3867
6813,227,2587
6814,158,2706
6815,484,525
6816,138,1710
6817,635,2804
6818,542,2189
6819,1023,2133
6820,1207,302
6821,1107,972
6822,748,3966
6823,287,3731
6824,887,3409
6825,403,148
6826,655,2182
6827,211,1362
6828,1306,3936
6829,900,4852
6830,772,2931
6831,654,4567
6832,790,1727
6833,782,3050
6834,69,3596
6835,829,905
6836,1325,1014
6837,137,3866
6838,875,894
6839,253,710
6840,1429,4304
6841,244,4268
6842,233,968
6843,1352,2801
6844,515,1303
6845,851,4349
6846,925,1319
6847,706,784
6848,262,508
6849,1429,3898
6850,1091,1215
6851,1044,1935
6852,1139,2277
6853,375,5023
6854,641,3026
6855,334,3111
6856,1021,792
6857,931,596
6858,282,4410
6859,1136,5004
6860,1398,1728
6861,1453,4507
6862,9,1772
6863,1091,2653
6864,1257,4511
6865,200,153
6866,242,3139
6867,896,2312
6868,792,2304
6869,1292,4974
6870,133,1583
6871,1026,1186
6872,1149,2411
6873,691,1325
6874,754,2627
6875,694,2443
6876,924,4816
6877,167,613
6878,91,4921
6879,282,3902
6880,41,2339
6881,1157,4953
6882,1070,3664
6883,842,4299
6884,310,2477
6885,493,49
6886,21,3436
6887,673,3651
6888,467,249
6889,437,1344
6890,1013,1037
6891,186,3391
6892,162,2392
6893,380,1339
6894,201,2980
6895,617,3359
6896,846,4461
6897,504,5046
6898,727,2055
6899,828,1060
6900,256,1298
6901,1297,2014
6902,1479,742
6903,1003,3580
6904,1465,2069
6905,258,2070
6906,1030,1483
6907,229,995
6908,232,39
6909,233,282
6910,867,919
6911,704,837
6912,1097,4794
6913,742,1096
6914,902,461
6915,60,2400
6916,727,2568
6917,1039,193
6918,306,3899
6919,217,1529
6920,822,4812
6921,1079,3616
6922,185,1138
6923,1266,1421
6924,988,5001
6925,267,1283
6926,1284,2665
6927,333,2789
6928,1133,2628
6929,641,1897
6930,122,949
6931,1430,5208
6932,1089,5075
6933,645,4849
6934,979,4945
6935,1367,4432
6936,330,3381
6937,1390,423
6938,745,1507
6939,150,97
6940,752,4742
6941,852,953
6942,1448,2624
6943,1252,1962
6944,1152,2383
6945,329,4745
6946,680,4299
6947,127,3025
6948,1432,1905
6949,503,4544
6950,1014,3325
6951,5,1046
6952,1292,3362
6953,1186,2577
6954,628,2208
6955,946,3923
6956,696,4128
6957,795,4769
6958,897,4939
6959,1286,3487
6960,96,1086
6961,38,1901
6962,731,4595
6963,865,1793
6964,1152,3054
6965,908,4051
6966,856,1677
6967,372,515
6968,928,221
6969,1495,4030
6970,1228,4519
6971,549,3650
6972,307,4583
6973,90,945
6974,51,2711
6975,1239,3110
6976,1349,461
6977,886,1893
6978,1182,4196
6979,57,3009
6980,330,3108
6981,796,5074
6982,1418,2460
6983,867,573
6984,1243,1114
6985,1272,3673
6986,1394,5185
6987,532,3747
6988,466,919
6989,112,4709
6990,949,3268
6991,205,2598
6992,1032,3975
6993,69,2752
6994,381,1936
6995,344,4143
6996,19,520
6997,457,3908
6998,1337,4022
6999,132,2941
7000,790,2376
7001,477,4468
7002,973,697
7003,1276,3544
7004,622,568
7005,1300,2465
7006,1346,606
7007,755,4561
7008,490,1254
7009,1051,3364
7010,766,1769
7011,469,966
7012,283,312
7013,232,2452
7014,1277,741
7015,463,1729
7016,1298,5011
7017,745,3195
7018,475,1075
7019,1356,4864
7020,33,4483
7021,1197,71
7022,193,4764
7023,478,3293
7024,241,2913
7025,280,739
7026,203,3798
7027,831,4312
7028,1320,4760
7029,636,3698
7030,1188,1386
7031,1170,3141
7032,324,3182
7033,228,1292
7034,523,4366
7035,579,4329
7036,1100,4793
7037,634,3954
7038,787,532
7039,1346,619
7040,1081,3670
7041,279,4545
7042,1304,1423
7043,1104,1605
7044,732,2384
7045,806,89
7046,612,3796
7047,629,964
7048,1051,2067
7049,735,3706
7050,1078,906
7051,1223,577
7052,1274,4236
7053,920,2669
7054,1083,630
7055,313,3027
7056,53,620
7057,195,401
7058,854,2040
7059,1047,1003
7060,419,1225
7061,719,2771
7062,487,2588
7063,594,3931
7064,1398,540
7065,114,718
7066,625,4717
7067,727,3109
7068,64,2434
7069,795,806
7070,647,130
7071,1362,2308
7072,1251,4484
7073,709,4568
7074,28,2894
7075,775,4551
7076,257,690
7077,959,2834
7078,33,4982
7079,742,537
7080,568,4543
7081,106,3072
7082,1277,184
7083,743,4958
7084,92,1231
7085,1051,4145
7086,1404,4695
7087,44,4615
7088,684,3576
7089,762,3828
7090,165,4027
7091,78,4241
7092,480,3943
7093,897,3759
7094,596,1037
7095,958,3031
7096,1217,2396
7097,839,3330
7098,1227,2133
7099,1068,177
7100,389,3592
7101,310,2373
7102,730,4025
7103,1021,769
7104,47,2910
7105,106,1489
7106,416,68
7107,1403,3977
7108,1406,1793
7109,213,239
7110,761,3907
7111,326,4646
7112,447,1748
7113,819,3538
7114,367,1401
7115,1158,1287
7116,985,3061
7117,197,4903
7118,1428,1934
7119,883,5065
7120,606,202
7121,1482,4039
7122,1245,1972
7123,482,1824
7124,995,879
7125,267,2066
7126,666,1867
7127,1298,132
7128,896,4900
7129,1101,2641
7130,1226,802
7131,1376,2853
7132,1043,1514
7133,464,383
7134,423,4550
7135,1130,3803
7136,1283,4020
7137,314,261
7138,244,2305
7139,463,4649
7140,194,913
7141,1404,3177
7142,403,4439
7143,67,3950
7144,643,3430
7145,810,1861
7146,568,4054
7147,1309,5085
7148,119,1766
7149,406,2362
7150,535,4206
7151,822,4079
7152,313,913
7153,690,3479
7154,689,520
7155,1295,1699
7156,144,1492
7157,960,4794
7158,1034,3849
7159,1210,295
7160,528,3216
7161,1001,1888
7162,252,378
7163,599,1506
7164,1318,298
7165,1095,4717
7166,350,4151
7167,383,2238
7168,589,3036
7169,669,5118
7170,35,1297
7171,642,276
7172,1056,3571
7173,1022,1860
7174,1461,2584
7175,228,217
7176,191,184
7177,598,1379
7178,195,96
7179,1084,2172
7180,1213,301
7181,1244,1824
7182,611,2694
7183,190,772
7184,935,3064
7185,721,4912
7186,700,477
7187,825,224
7188,1068,2022
7189,686,2094
7190,1237,779
7191,289,4637
7192,1472,4998
7193,956,2882
7194,1249,4609
7195,249,799
7196,256,4749
7197,58,3176
7198,494,4030
7199,1009,2888
7200,318,1989
7201,1010,1021
7202,1404,1417
7203,452,3743
7204,429,4616
7205,530,745
7206,561,4580
7207,40,4337
7208,460,1943
7209,355,136
7210,308,241
7211,681,2208
7212,166,4520
7213,493,1943
7214,439,3853
7215,1026,652
7216,587,1564
7217,1022,1836
7218,949,4156
7219,46,1361
7220,1282,2162
7221,68,4911
7222,241,3631
7223,769,641
7224,1124,5204
7225,384,3327
7226,806,3589
7227,1141,3258
7228,1169,2666
7229,329,4793
7230,210,3887
7231,332,917
7232,598,2762
7233,487,5203
7234,786,1052
7235,581,1190
7236,784,800
7237,768,1831
7238,1198,1960
7239,712,3155
7240,1351,908
7241,579,1673
7242,22,1568
7243,382,4945
7244,210,863
7245,558,1978
7246,1437,4676
7247,32,4744
7248,1282,3193
7249,1232,3741
7250,927,2019
7251,786,571
7252,101,730
7253,70,4230
7254,242,2750
7255,1021,4251
7256,768,2385
7257,1183,2959
7258,587,1197
7259,1071,4333
7260,1010,1991
7261,1045,4889
7262,806,4744
7263,69,4046
7264,946,1346
7265,380,1553
7266,1457,2574
7267,1119,475
7268,1136,1279
7269,691,742
7270,1382,4072
7271,966,3171
7272,1476,4325
7273,876,4194
7274,703,774
7275,1018,2936
7276,514,4537
7277,957,4035
7278,235,5214
7279,825,4445
7280,1167,690
7281,102,2098
7282,347,1086
7283,1259,5187
7284,1463,28
7285,434,1918
7286,909,5193
7287,1000,2996
7288,1031,4844
7289,483,2112
7290,1070,3707
7291,1381,3357
7292,148,724
7293,1347,2500
7294,1187,4706
7295,1122,179
7296,1161,2632
7297,818,3117
7298,858,2265
7299,1089,4272
7300,997,1254
7301,992,3737
7302,1251,2289
7303,199,4386
7304,735,3173
7305,1313,4604
7306,405,1339
7307,1288,353
7308,828,4859
7309,1043,5029
7310,771,3900
7311,914,2438
7312,1124,2972
7313,999,3261
7314,127,2698
7315,1393,416
7316,743,3952
7317,1296,4646
7318,1428,4853
7319,1016,4627
7320,55,1410
7321,1209,4379
7322,72,4352
7323,807,2413
7324,150,597
7325,745,1961
7326,965,2414
7327,839,1984
7328,119,3191
7329,1138,3830
7330,35,3475
7331,1153,256
7332,1283,2987
7333,99,4277
7334,1424,3995
7335,424,3431
7336,239,4452
7337,510,1587
7338,718,2125
7339,529,3954
7340,240,307
7341,397,3709
7342,687,401
7343,1082,93
7344,1333,3832
7345,110,1992
7346,790,3024
7347,1429,2519
7348,521,984
7349,1307,336
7350,62,2670
7351,26,4094
7352,1278,5171
7353,1129,4456
7354,1296,1643
7355,1348,4064
7356,1059,3525
7357,158,2859
7358,1087,5149
7359,1020,3023
7360,725,1006
7361,578,4420
7362,1124,1732
7363,1479,417
7364,1157,752
7365,1382,1715
7366,814,847
7367,187,3231
7368,912,2834
7369,800,953
7370,1110,1346
7371,912,2863
7372,1351,1301
7373,1173,2763
7374,1253,4743
7375,698,1610
7376,246,4961
7377,1327,3368
7378,1430,38
7379,1212,782
7380,16,82
7381,949,4697
7382,310,881
7383,1239,1599
7384,1048,1275
7385,1192,3846
7386,1058,3514
7387,1424,16
7388,645,1947
7389,1287,834
7390,705,4710
7391,33,71
7392,2,1879
7393,1270,3357
7394,1294,4255
7395,1169,2661
7396,1220,5092
7397,476,4560
7398,552,5070
7399,175,4623
7400,554,3949
7401,1386,1159
7402,47,1307
7403,93,373
7404,243,371
7405,123,69
7406,1211,5122
7407,431,4420
7408,197,5078
7409,1402,3418
7410,1381,2012
7411,1201,1605
7412,599,1275
7413,1476,417
7414,744,2099
7415,458,4113
7416,353,301
7417,787,1214
7418,881,3103
7419,42,2626
7420,1138,4349
7421,633,429
7422,400,5044
7423,863,5044
7424,463,4314
7425,1360,2301
7426,1056,5034
7427,128,1626
7428,500,3268
7429,777,3882
7430,1217,483
7431,771,2340
7432,1278,2020
7433,1342,3775
7434,153,870
7435,697,3291
7436,1217,3806
7437,1421,4617
7438,543,841
7439,1105,286
7440,556,4297
7441,600,1888
7442,662,974
7443,381,2009
7444,8,4046
7445,600,2897
7446,764,3067
7447,43,2251
7448,572,1383
7449,1354,1789
7450,920,329
7451,516,2646
7452,936,1379
7453,952,1471
7454,1295,3666
7455,372,1415
7456,81,515
7457,631,898
7458,757,4591
7459,36,3447
7460,813,2623
7461,1065,397
7462,1270,4016
7463,1094,2584
7464,795,4486
7465,1022,4282
7466,649,1477
7467,701,2534
7468,229,3469
7469,1098,3827
7470,877,3829
7471,363,3325
7472,1020,4714
7473,108,4054
7474,1392,2678
7475,303,1954
7476,1163,4919
7477,321,5214
7478,16,4123
7479,283,5040
7480,608,1355
7481,76,1982
7482,992,233
7483,1476,1053
7484,820,1944
7485,53,4870
7486,1119,4066
7487,556,1267
7488,870,4099
7489,296,2764
7490,1294,365
7491,103,5058
7492,134,3031
7493,734,4171
7494,95,1361
7495,1329,2334
7496,817,2853
7497,1383,4581
7498,220,1644
7499,322,1448
7500,546,520
7501,860,1898
7502,430,2542
7503,127,2308
7504,910,547
7505,169,3474
7506,636,4634
7507,84,2982
7508,1183,1299
7509,420,2469
7510,175,3744
7511,1025,1528
7512,160,4792
7513,100,97
7514,1292,4985
7515,717,1270
7516,923,1144
7517,533,1701
7518,538,183
7519,1311,1511
7520,545,3819
7521,1216,4679
7522,162,413
7523,337,4597
7524,186,1200
7525,572,2779
7526,1461,3879
7527,454,5076
7528,686,3063
7529,615,4428
7530,266,4457
7531,1249,972
7532,1258,3538
7533,1139,4733
7534,964,2029
7535,430,541
7536,1222,5065
7537,1036,4136
7538,1452,3615
7539,636,4998
7540,617,3305
7541,538,1318
7542,481,2035
7543,1343,1122
7544,885,1148
7545,787,5044
7546,171,886
7547,1178,3353
7548,1180,1680
7549,637,2642
7550,41,4395
7551,302,815
7552,453,1630
7553,1251,2301
7554,1350,3299
7555,1367,4774
7556,702,2087
7557,244,3842
7558,851,1484
7559,385,1778
7560,859,1072
7561,1433,2857
7562,398,316
7563,911,3685
7564,656,303
7565,565,1042
7566,1090,5190
7567,63,51
7568,338,2294
7569,1309,524
7570,975,1814
7571,1287,4578
7572,89,1113
7573,223,1818
7574,1379,4656
7575,58,2877
7576,377,1625
7577,1467,3436
7578,846,78
7579,543,5010
7580,1484,734
7581,1180,2370
7582,1440,1651
7583,756,2352
7584,552,2886
7585,1424,1020
7586,1380,2597
7587,441,1922
7588,107,3394
7589,684,3013
7590,1231,3691
7591,325,2402
7592,613,4881
7593,148,3306
7594,661,2521
7595,1188,2933
7596,1464,5194
7597,1363,957
7598,793,3882
7599,744,717
7600,25,2779
7601,1079,771
7602,574,114
7603,1213,2700
7604,425,4963
7605,563,394
7606,1209,4683
7607,1379,29
7608,299,773
7609,244,3344
7610,1336,2766
7611,344,909
7612,1088,2690
7613,402,1124
7614,838,3053
7615,775,4726
7616,700,489
7617,229,5099
7618,1494,3661
7619,1391,2604
7620,110,4043
7621,634,3979
7622,103,2547
7623,721,4765
7624,73,1024
7625,980,3842
