Index,herb,target
1853,1462,5204
1854,88,2205
1855,460,2815
1856,73,110
1857,1421,3075
1858,1184,1354
1859,375,110
1860,1412,3440
1861,1299,1001
1862,1304,2287
1863,1421,3171
1864,1087,1075
1865,263,1366
1866,87,73
1867,993,4700
1868,1310,986
1869,261,2702
1870,1422,4167
1871,851,78
1872,1203,2431
1873,621,750
1874,1042,3127
1875,939,1173
1876,377,929
1877,91,1366
1878,1412,4815
1879,1168,1320
1880,1183,1690
1881,712,2899
1882,1130,1702
1883,256,1018
1884,197,875
1885,1230,5020
1886,1356,1254
1887,320,108
1888,1205,986
1889,645,3027
1890,1036,3250
1891,1428,314
1892,1105,192
1893,82,811
1894,731,750
1895,1034,628
1896,437,1508
1897,315,1362
1898,1436,2515
1899,143,2112
1900,626,2887
1901,406,4167
1902,1058,444
1903,543,1827
1904,983,2702
1905,617,1128
1906,371,3075
1907,624,2702
1908,1422,1482
1909,193,2709
1910,823,3603
1911,1204,647
1912,1199,3394
1913,150,2335
1914,893,2335
1915,1086,2335
1916,22,2441
1917,86,192
1918,940,2346
1919,1465,2003
1920,1295,1911
1921,1373,3394
1922,1102,1022
1923,217,3252
1924,955,843
1925,1340,1320
1926,238,1911
1927,1170,1354
1928,797,4492
1929,552,4783
1930,360,3171
1931,376,3252
1932,947,3171
1933,1295,4348
1934,862,2634
1935,1421,99
1936,1450,843
1937,356,2709
1938,1474,495
1939,602,2600
1940,360,4605
1941,1380,2335
1942,242,5072
1943,879,378
1944,648,656
1945,510,4674
1946,1079,3252
1947,1150,620
1948,846,1095
1949,636,1812
1950,937,1497
1951,1430,1812
1952,170,843
1953,924,3252
1954,1284,1221
1955,680,5147
1956,529,1870
1957,494,1812
1958,1448,627
1959,351,3665
1960,1020,146
1961,934,3182
1962,1067,4573
1963,1433,17
1964,838,4291
1965,1111,2506
1966,557,3319
1967,128,4937
1968,1422,409
1969,1371,2655
1970,851,2577
1971,1278,146
1972,1428,1018
1973,816,4563
1974,513,1692
1975,620,647
1976,1433,4273
1977,87,5119
1978,287,1730
1979,1067,627
1980,731,2000
1981,203,3689
1982,315,1240
1983,1380,2205
1984,920,1783
1985,88,1442
1986,191,3075
1987,101,1474
1988,74,4435
1989,500,3047
1990,1222,3171
1991,332,4752
1992,178,2602
1993,977,4804
1994,451,495
1995,707,2815
1996,210,1569
1997,723,1474
1998,617,3864
1999,720,322
2000,446,4956
2001,270,2186
2002,1028,73
2003,680,146
2004,273,564
2005,1150,539
2006,217,539
2007,534,4167
2008,263,564
2009,862,2157
2010,1175,192
2011,807,2818
2012,308,3633
2013,1205,3627
2014,189,2056
2015,296,1230
2016,1361,4511
2017,963,409
2018,342,1397
2019,890,2000
2020,382,322
2021,218,2346
2022,1043,3252
2023,210,3177
2024,269,1940
2025,1424,4632
2026,530,4511
2027,1035,3027
2028,1150,2320
2029,170,3699
2030,245,647
2031,1381,3665
2032,1222,1508
2033,1301,3655
2034,929,1474
2035,1373,2887
2036,348,4167
2037,799,691
2038,1150,4250
2039,322,1734
2040,236,2340
2041,529,3252
2042,604,2046
2043,175,3049
2044,1205,192
2045,339,94
2046,1345,2965
2047,1220,2205
2048,399,2280
2049,502,5204
2050,857,2337
2051,1448,2047
2052,1180,843
2053,851,1743
2054,648,2335
2055,82,4573
2056,537,1871
2057,604,4687
2058,916,751
2059,188,3252
2060,624,1488
2061,1102,5204
2062,135,1722
2063,500,1313
2064,993,2702
2065,1183,977
2066,264,1795
2067,396,21
2068,320,4674
2069,21,4612
2070,511,1474
2071,161,4804
2072,245,4224
2073,315,3413
2074,269,2702
2075,688,3289
2076,645,2634
2077,203,1701
2078,547,2302
2079,340,2006
2080,1170,4273
2081,1311,3633
2082,1197,4729
2083,626,151
2084,150,1722
2085,880,3252
2086,1105,2887
2087,1168,376
2088,1220,314
2089,278,843
2090,1436,1221
2091,82,3699
2092,101,3240
2093,942,903
2094,884,4607
2095,933,5135
2096,1383,1457
2097,191,2709
2098,396,526
2099,1184,750
2100,884,2205
2101,1468,3665
2102,1184,2346
2103,1167,345
2104,101,2602
2105,1436,4140
2106,479,5181
2107,223,662
2108,1457,894
2109,190,2195
2110,862,5204
2111,969,2607
2112,351,1298
2113,41,1870
2114,90,1783
2115,442,3375
2116,1340,4700
2117,193,1060
2118,459,1320
2119,937,531
2120,472,705
2121,864,854
2122,1380,2600
2123,1375,2000
2124,1011,4777
2125,253,2634
2126,1067,521
2127,939,526
2128,85,2112
2129,1413,1474
2130,1234,2335
2131,1422,4937
2132,864,1706
2133,1034,4777
2134,529,1730
2135,1241,5183
2136,570,4044
2137,920,750
2138,1230,1022
2139,11,1783
2140,70,3154
2141,1301,3252
2142,711,1734
2143,1484,3633
2144,406,1482
2145,588,1816
2146,269,656
2147,1371,634
2148,220,560
2149,210,4467
2150,1461,1320
2151,617,1118
2152,1043,3520
2153,1360,2844
2154,983,345
2155,758,1722
2156,817,850
2157,1422,1259
2158,135,903
2159,630,1783
2160,978,2335
2161,150,2702
2162,893,971
2163,873,634
2164,282,2914
2165,449,526
2166,648,1681
2167,87,678
2168,908,2205
2169,1205,929
2170,1356,2521
2171,1340,1911
2172,963,2844
2173,102,3703
2174,1105,1783
2175,1043,4273
2176,1086,3171
2177,1324,816
2178,1077,1694
2179,875,2533
2180,198,291
2181,1422,929
2182,663,1396
2183,884,2540
2184,663,3265
2185,699,1812
2186,916,3674
2187,1174,352
2188,1297,2287
2189,217,1885
2190,1314,843
2191,847,843
2192,458,4736
2193,460,1734
2194,1358,3252
2195,220,2748
2196,1158,3633
2197,410,843
2198,217,1362
2199,479,4632
2200,912,1701
2201,1433,977
2202,862,4273
2203,644,4815
2204,324,4607
2205,789,2287
2206,855,1297
2207,879,2965
2208,851,4229
2209,210,2810
2210,426,2355
2211,64,1022
2212,711,1330
2213,858,966
2214,46,322
2215,436,2052
2216,630,3703
2217,1472,4937
2218,916,3864
2219,351,1783
2220,1016,814
2221,1361,3603
2222,1450,750
2223,1169,2781
2224,1375,2702
2225,127,1890
2226,1054,4837
2227,40,5181
2228,315,931
2229,1221,2335
2230,634,1320
2231,193,4273
2232,105,4736
2233,983,4337
2234,569,5000
2235,1361,3668
2236,1360,589
2237,1340,843
2238,1313,843
2239,1234,2540
2240,513,3394
2241,1025,3075
2242,851,1457
2243,60,5148
2244,755,2634
2245,73,2174
2246,1079,1474
2247,1102,564
2248,46,1370
2249,1445,528
2250,891,1488
2251,639,4815
2252,502,1812
2253,22,291
2254,356,2518
2255,1340,857
2256,21,4012
2257,774,2129
2258,847,1722
2259,968,1870
2260,1293,705
2261,500,4159
2262,530,4024
2263,851,507
2264,472,4273
2265,661,1722
2266,282,2433
2267,1010,5072
2268,891,4406
2269,372,2518
2270,460,2335
2271,500,2844
2272,324,1508
2273,940,2410
2274,879,5181
2275,376,3154
2276,855,1320
2277,1349,2634
2278,1427,3394
2279,596,1488
2280,916,1018
2281,680,2287
2282,304,4167
2283,1249,4579
2284,312,4519
2285,1067,1122
2286,731,1871
2287,978,843
2288,782,4927
2289,1065,4078
2290,123,4779
2291,1249,1508
2292,680,531
2293,569,2295
2294,477,4867
2295,382,120
2296,105,3250
2297,375,2844
2298,500,1173
2299,304,843
2300,1168,4637
2301,821,1474
2302,77,690
2303,600,3456
2304,270,471
2305,488,4250
2306,1053,2518
2307,570,1508
2308,46,722
2309,630,1488
2310,1065,1173
2311,975,291
2312,983,2112
2313,264,1701
2314,1371,662
2315,233,4864
2316,626,3152
2317,371,5181
2318,1173,564
2319,502,4842
2320,272,4396
2321,838,2844
2322,648,2070
2323,27,750
2324,566,3171
2325,849,531
2326,1224,2070
2327,1234,647
2328,706,1366
2329,86,757
2330,1340,3413
2331,690,291
2332,55,1488
2333,1267,3699
2334,1448,1783
2335,190,3075
2336,661,146
2337,363,907
2338,519,4674
2339,1130,2540
2340,769,2337
2341,163,3319
2342,760,2337
2343,479,1734
2344,436,1285
2345,1155,662
2346,944,2052
2347,287,4626
2348,755,1932
2349,479,3802
2350,706,3703
2351,1205,4015
2352,274,2046
2353,884,706
2354,604,325
2355,1067,1681
2356,867,875
2357,410,1885
2358,864,1320
2359,626,2810
2360,479,1259
2361,210,3034
2362,893,2518
2363,713,4304
2364,1314,226
2365,711,21
2366,105,132
2367,1275,4348
2368,1170,4167
2369,522,1812
2370,711,4273
2371,1170,2120
2372,275,1338
2373,374,2719
2374,527,942
2375,940,1320
2376,351,4608
2377,1430,4078
2378,1063,2777
2379,46,305
2380,939,1474
2381,1122,2335
2382,1197,2335
2383,460,1474
2384,1345,971
2385,621,647
2386,1313,1313
2387,253,3075
2388,668,2172
2389,648,705
2390,851,205
2391,513,4807
2392,727,492
2393,105,144
2394,1371,453
2395,1374,3322
2396,66,1488
2397,1205,4973
2398,73,1508
2399,1025,3789
2400,1108,4815
2401,463,3603
2402,1068,2908
2403,1085,1118
2404,105,647
2405,238,1179
2406,688,867
2407,780,3154
2408,1461,634
2409,235,5000
2410,1322,751
2411,1458,1445
2412,627,1482
2413,920,835
2414,164,4632
2415,301,4273
2416,459,1290
2417,182,3240
2418,125,1840
2419,973,1871
2420,54,4012
2421,287,843
2422,310,722
2423,880,192
2424,163,4588
2425,324,971
2426,1351,5106
2427,851,997
2428,886,4224
2429,713,1212
2430,570,2157
2431,395,4221
2432,1173,3789
2433,1297,2046
2434,389,750
2435,1011,108
2436,1143,1783
2437,1300,728
2438,1458,1706
2439,932,750
2440,1239,2518
2441,38,2796
2442,604,4767
2443,1301,2000
2444,1200,3171
2445,389,146
2446,188,857
2447,557,1457
2448,1052,531
2449,556,2163
2450,64,4669
2451,1073,3859
2452,127,647
2453,186,1474
2454,1400,4499
2455,957,3674
2456,1313,2335
2457,1220,2335
2458,372,4921
2459,637,1000
2460,701,4813
2461,602,4015
2462,426,3436
2463,1173,4250
2464,86,3703
2465,784,151
2466,1340,1812
2467,864,5106
2468,1224,4273
2469,1348,5183
2470,375,1474
2471,723,3171
2472,1161,835
2473,257,146
2474,707,192
2475,82,553
2476,749,1320
2477,1234,850
2478,970,291
2479,129,4937
2480,104,1508
2481,940,2519
2482,937,3927
2483,939,4700
2484,1230,4327
2485,54,4221
2486,838,2190
2487,1224,2335
2488,287,2766
2489,529,2630
2490,900,2518
2491,907,4511
2492,1135,3252
2493,769,843
2494,869,4273
2495,1270,4410
2496,1161,3250
2497,1421,3394
2498,178,2205
2499,207,322
2500,1036,2844
2501,256,1722
2502,1067,4047
2503,230,26
2504,1200,830
2505,1182,3252
2506,287,553
2507,55,1812
2508,1090,2815
2509,321,2287
2510,502,3544
2511,110,5171
2512,1239,3252
2513,1155,2335
2514,644,2335
2515,455,1488
2516,1043,17
2517,787,316
2518,587,4962
2519,460,2810
2520,1457,2600
2521,178,3240
2522,343,857
2523,599,553
2524,1294,1488
2525,1105,871
2526,1311,1827
2527,105,2711
2528,1412,1000
2529,64,3252
2530,799,2287
2531,64,146
2532,377,1474
2533,1045,1722
2534,1437,2515
2535,359,2335
2536,210,4548
2537,1009,1812
2538,274,17
2539,210,2205
2540,529,3633
2541,552,4350
2542,1047,843
2543,315,1840
2544,720,4581
2545,634,3603
2546,626,1474
2547,27,3699
2548,799,843
2549,701,2205
2550,352,4877
2551,1169,4632
2552,270,4856
2553,1380,34
2554,1086,2844
2555,1086,132
2556,390,1018
2557,713,469
2558,855,857
2559,201,411
2560,1464,4917
2561,1053,843
2562,1111,341
2563,282,2170
2564,1013,146
2565,464,3375
2566,1063,843
2567,634,3075
2568,900,843
2569,588,4007
2570,790,3252
2571,1166,3008
2572,1170,3075
2573,221,4563
2574,17,656
2575,968,4880
2576,102,1488
2577,1204,3699
2578,182,5183
2579,529,4573
2580,37,4804
2581,360,2506
2582,1301,2634
2583,360,192
2584,1063,3965
2585,188,3146
2586,1025,3689
2587,1408,3603
2588,70,3547
2589,663,146
2590,886,3703
2591,321,146
2592,937,564
2593,396,110
2594,1256,1701
2595,720,1207
2596,720,1783
2597,626,2047
2598,901,2157
2599,551,1098
2600,1035,5072
2601,916,4632
2602,1025,2047
2603,1358,1474
2604,1356,3206
2605,210,3394
2606,759,4685
2607,648,2157
2608,1413,2070
2609,360,322
2610,637,1930
2611,1204,1018
2612,511,1095
2613,396,2335
2614,930,2971
2615,82,4380
2616,530,3146
2617,1200,2302
2618,588,2710
2619,1190,3152
2620,1205,1259
2621,282,3668
2622,1021,528
2623,1200,4682
2624,482,4519
2625,1301,1290
2626,799,2346
2627,720,1722
2628,1168,34
2629,1426,553
2630,65,2844
2631,442,1041
2632,942,1681
2633,886,1488
2634,395,705
2635,1013,843
2636,253,2810
2637,862,1622
2638,273,2433
2639,602,2781
2640,758,843
2641,900,4346
2642,1340,3228
2643,1351,316
2644,1463,907
2645,755,1474
2646,82,3379
2647,129,1128
2648,245,492
2649,186,3171
2650,376,4250
2651,680,322
2652,1246,830
2653,284,1474
2654,983,1508
2655,270,816
2656,187,843
2657,380,1626
2658,170,2320
2659,510,1018
2660,129,1531
2661,492,1783
2662,1430,2355
2663,622,5181
2664,351,3146
2665,315,2810
2666,479,531
2667,293,146
2668,1067,2170
2669,1115,843
2670,238,3171
2671,190,2815
2672,1436,1655
2673,519,1488
2674,1457,131
2675,428,565
2676,1231,1734
2677,557,345
2678,55,1474
2679,782,2818
2680,406,2815
2681,723,2346
2682,1421,4815
2683,636,708
2684,879,88
2685,1052,3171
2686,643,2003
2687,1170,871
2688,54,4813
2689,1170,3456
2690,87,3804
2691,1186,3252
2692,648,2287
2693,374,1488
2694,198,2810
2695,380,843
2696,983,4607
2697,349,3394
2698,862,3784
2699,626,835
2700,1426,3649
2701,1360,835
2702,760,3265
2703,663,2640
2704,220,4348
2705,70,120
2706,223,843
2707,64,894
2708,208,146
2709,588,1320
2710,135,5200
2711,197,270
2712,20,1488
2713,554,2515
2714,1059,1474
2715,630,1221
2716,774,3703
2717,266,4250
2718,665,564
2719,1340,1474
2720,1065,856
2721,1313,134
2722,256,722
2723,1361,77
2724,1166,1474
2725,1155,843
2726,1084,470
2727,1457,4632
2728,1241,4277
2729,1297,3646
2730,755,750
2731,587,1119
2732,976,4280
2733,754,1474
2734,351,564
2735,1373,1743
2736,511,4015
2737,126,1474
2738,287,3795
2739,648,3633
2740,182,1694
2741,665,1474
2742,218,811
2743,324,647
2744,1458,1743
2745,637,1354
2746,731,4467
2747,1430,501
2748,648,1230
2749,29,647
2750,900,1474
2751,292,539
2752,630,17
2753,1291,1783
2754,717,1701
2755,904,3802
2756,821,3028
2757,1197,2174
2758,720,830
2759,426,132
2760,1461,3265
2761,1205,1743
2762,1321,624
2763,218,929
2764,1090,444
2765,261,2335
2766,1297,4687
2767,621,3655
2768,1183,2540
2769,424,857
2770,1448,5183
2771,17,3789
2772,479,1722
2773,1164,2157
2774,343,528
2775,428,5140
2776,1204,1702
2777,308,2815
2778,975,1734
2779,49,3375
2780,273,4579
2781,182,382
2782,1220,192
2783,1160,1474
2784,112,2335
2785,56,1488
2786,906,4937
2787,189,1911
2788,264,3171
2789,1371,2609
2790,776,291
2791,906,4049
2792,1436,3804
2793,348,4573
2794,236,495
2795,920,2315
2796,1035,750
2797,1347,713
2798,264,850
2799,690,4804
2800,1297,526
2801,87,435
2802,724,3252
2803,186,2000
2804,178,4273
2805,1313,526
2806,1212,2090
2807,367,3646
2808,313,4148
2809,529,1474
2810,22,4221
2811,1158,1812
2812,644,539
2813,663,647
2814,1424,656
2815,160,1622
2816,557,816
2817,774,1474
2818,944,1911
2819,376,3703
2820,663,4196
2821,1430,1508
2822,1244,1230
2823,930,97
2824,324,4777
2825,621,192
2826,731,3265
2827,993,3252
2828,884,1911
2829,792,843
2830,76,1128
2831,235,1734
2832,534,854
2833,193,2630
2834,105,3265
2835,663,971
2836,210,4674
2837,73,3547
2838,382,2810
2839,1436,1458
2840,901,1734
2841,73,965
2842,1373,2335
2843,399,750
2844,482,553
2845,720,2519
2846,436,2205
2847,1457,4273
2848,1410,1508
2849,1450,871
2850,665,4273
2851,1401,2175
2852,321,411
2853,492,3633
2854,1087,2709
2855,1311,3171
2856,410,1060
2857,663,2887
2858,217,4167
2859,500,835
2860,621,3839
2861,717,1722
2862,348,4047
2863,1031,4837
2864,1054,4305
2865,1260,2815
2866,1013,1259
2867,1422,322
2868,1449,4573
2869,1486,4959
2870,1458,1488
2871,235,538
2872,1256,526
2873,537,2170
2874,1381,5024
2875,680,4044
2876,424,1474
2877,862,4880
2878,1382,2337
2879,242,1018
2880,799,322
2881,920,2000
2882,392,1743
2883,879,4674
2884,787,3177
2885,406,1128
2886,89,4937
2887,9,526
2888,441,3127
2889,320,1871
2890,443,5181
2891,1424,4573
2892,1115,1210
2893,376,3075
2894,1085,1297
2895,361,2524
2896,27,341
2897,273,3633
2898,1197,1218
2899,661,628
2900,202,2815
2901,1129,2766
2902,878,5148
2903,1437,722
2904,376,751
2905,127,314
2906,579,1474
2907,530,1474
2908,1408,4250
2909,636,4029
2910,1054,3075
2911,1096,1474
2912,1313,1474
2913,706,1508
2914,1366,956
2915,641,1681
2916,143,3665
2917,942,4779
2918,706,634
2919,787,526
2920,1301,192
2921,1351,3633
2922,1144,3394
2923,86,3920
2924,557,1722
2925,203,2346
2926,588,1707
2927,184,3699
2928,529,4015
2929,1458,1884
2930,396,132
2931,1416,1508
2932,470,528
2933,404,705
2934,1338,4015
2935,351,3171
2936,940,1804
2937,851,3202
2938,375,835
2939,879,526
2940,608,3927
2941,916,929
2942,1317,713
2943,193,5000
2944,380,2457
2945,620,843
2946,527,1706
2947,210,4462
2948,761,117
2949,620,3252
2950,82,1221
2951,193,1442
2952,1168,2781
2953,1436,3962
2954,728,893
2955,48,501
2956,787,192
2957,559,722
2958,360,3627
2959,916,2844
2960,210,3965
2961,1168,2717
2962,878,3703
2963,1351,2602
2964,170,2894
2965,1371,750
2966,844,3768
2967,1158,2320
2968,978,2540
2969,1182,3206
2970,1422,1474
2971,55,4273
2972,1373,5072
2973,77,1955
2974,1011,656
2975,458,2346
2976,363,1474
2977,851,3699
2978,376,1474
2979,1356,856
2980,974,1734
2981,60,1871
2982,1343,4815
2983,784,656
2984,759,949
2985,959,1526
2986,1090,1320
2987,1102,4921
2988,637,526
2989,890,2335
2990,1168,110
2991,880,850
2992,851,3789
2993,680,1734
2994,557,4777
2995,530,1457
2996,82,1018
2997,509,1362
2998,1448,843
2999,947,5181
3000,334,2003
3001,412,1018
3002,962,1474
3003,1408,3250
3004,621,4082
3005,287,478
3006,210,4936
3007,1047,4579
3008,1241,1075
3009,570,1526
3010,661,1320
3011,602,894
3012,1424,857
3013,472,2458
3014,845,3394
3015,420,84
3016,46,4777
3017,135,3171
3018,1380,1722
3019,278,1212
3020,755,1681
3021,1297,3127
3022,1016,4736
3023,1267,1320
3024,1221,2841
3025,1468,4752
3026,459,3171
3027,1458,5073
3028,807,4917
3029,1293,1474
3030,361,163
3031,372,5050
3032,834,2315
3033,380,4959
3034,873,1320
3035,1197,2129
3036,1475,3982
3037,460,986
3038,64,2834
3039,315,2702
3040,1366,2205
3041,545,526
3042,1373,4140
3043,849,2157
3044,778,3027
3045,1380,2630
3046,128,1890
3047,944,1870
3048,731,656
3049,48,903
3050,454,1474
3051,1076,438
3052,492,2087
3053,1423,1075
3054,537,3699
3055,17,2518
3056,720,1474
3057,21,2634
3058,410,1179
3059,962,1366
3060,604,2157
3061,634,1930
3062,515,4273
3063,182,843
3064,620,854
3065,1373,2743
3066,1267,1734
3067,351,4736
3068,189,444
3069,569,163
3070,1400,1809
3071,1443,1701
3072,1338,2630
3073,713,1396
3074,304,2810
3075,60,4366
3076,1313,3171
3077,755,3134
3078,731,1396
3079,1186,2337
3080,743,1783
3081,855,843
3082,1009,1098
3083,375,4159
3084,588,5181
3085,201,3250
3086,1400,1622
3087,198,1060
3088,911,1098
3089,626,553
3090,210,627
3091,1205,2205
3092,620,2540
3093,1173,1783
3094,210,1512
3095,711,1474
3096,1170,1734
3097,1313,835
3098,1170,4563
3099,1450,3699
3100,916,146
3101,170,645
3102,1430,2335
3103,602,1870
3104,988,564
3105,743,4277
3106,535,4015
3107,537,3633
3108,1456,4250
3109,1102,3544
3110,186,526
3111,1017,3319
3112,193,4211
3113,795,2893
3114,530,4726
3115,904,843
3116,329,1124
3117,1281,3289
3118,82,3154
3119,1155,73
3120,1011,4467
3121,1294,564
3122,441,2844
3123,1443,2240
3124,242,871
3125,415,4273
3126,1155,3021
3127,127,3455
3128,719,182
3129,68,3252
3130,857,146
3131,351,971
3132,238,3075
3133,932,1932
3134,900,750
3135,1393,4804
3136,1322,1595
3137,64,3992
3138,588,3703
3139,1380,1783
3140,713,908
3141,947,1734
3142,513,1488
3143,1173,1179
3144,933,2589
3145,831,4115
3146,300,2358
3147,87,2346
3148,502,1488
3149,1069,875
3150,1361,1694
3151,875,4774
3152,1168,2163
3153,1065,1313
3154,1256,843
3155,492,2240
3156,690,1397
3157,551,1972
3158,1036,1932
3159,436,1366
3160,720,3649
3161,87,26
3162,1393,3703
3163,1311,492
3164,724,3352
3165,1256,4241
3166,479,2709
3167,637,1692
3168,1161,1871
3169,1115,4193
3170,749,3524
3171,1393,1985
3172,680,1508
3173,40,4467
3174,513,3171
3175,324,2521
3176,1426,3252
3177,1336,3864
3178,77,1899
3179,1090,2335
3180,886,2844
3181,272,4753
3182,73,1587
3183,900,2000
3184,570,192
3185,602,192
3186,878,3171
3187,731,2655
3188,293,3075
3189,406,5181
3190,256,4250
3191,1380,875
3192,1242,4167
3193,711,2205
3194,191,3633
3195,519,986
3196,11,2515
3197,862,1692
3198,1115,110
3199,65,647
3200,1447,1983
3201,1356,3633
3202,316,2099
3203,1437,4783
3204,1301,750
3205,1201,218
3206,513,577
3207,1327,4499
3208,1063,1128
3209,588,192
3210,1450,4467
3211,82,234
3212,1010,352
3213,970,647
3214,54,4837
3215,639,843
3216,1237,4250
3217,987,3252
3218,665,2302
3219,973,843
3220,637,192
3221,962,2552
3222,1052,903
3223,1107,26
3224,723,1743
3225,1034,5181
3226,780,5201
3227,535,647
3228,321,3394
3229,88,3789
3230,787,2205
3231,706,2293
3232,1053,192
3233,688,3152
3234,1164,1963
3235,1436,2157
3236,1242,3699
3237,304,1338
3238,82,1701
3239,637,3603
3240,65,2157
3241,1061,117
3242,884,4605
3243,800,1783
3244,464,192
3245,1380,1809
3246,221,146
3247,1205,2815
3248,1069,1622
3249,1422,835
3250,320,1366
3251,87,751
3252,135,843
3253,178,1474
3254,235,2600
3255,980,3699
3256,235,4632
3257,519,1561
3258,968,3154
3259,1381,3171
3260,1322,2070
3261,535,1018
3262,420,4250
3263,149,2933
3264,88,1128
3265,573,2267
3266,1442,4211
3267,920,4937
3268,1214,559
3269,1381,971
3270,143,843
3271,320,4467
3272,1021,411
3273,706,1018
3274,426,501
3275,1456,492
3276,1443,526
3277,869,1330
3278,1466,856
3279,479,4250
3280,1458,4573
3281,1436,409
3282,1043,565
3283,101,1488
3284,256,3152
3285,188,2361
3286,442,325
3287,610,3633
3288,1054,1474
3289,203,2189
3290,441,2810
3291,596,352
3292,88,843
3293,891,2157
3294,1437,2205
3295,1373,444
3296,977,942
3297,1284,1587
3298,470,270
3299,1092,553
3300,712,526
3301,63,2815
3302,963,1622
3303,1349,3250
3304,847,1783
3305,942,647
3306,1167,2844
3307,282,2293
3308,513,1977
3309,1043,903
3310,665,3646
3311,602,1816
3312,916,492
3313,48,2335
3314,834,4815
3315,1297,4573
3316,978,4856
3317,418,1075
3318,437,727
3319,236,4224
3320,552,1734
3321,947,1831
3322,395,1320
3323,920,3250
3324,1436,1890
3325,1325,3252
3326,987,2601
3327,1105,151
3328,293,4015
3329,1285,857
3330,906,2335
3331,617,2521
3332,1184,1330
3333,1335,3252
3334,818,634
3335,482,722
3336,1090,843
3337,1067,5204
3338,878,192
3339,1345,2755
3340,602,3689
3341,399,1783
3342,767,2810
3343,413,1812
3344,439,34
3345,1111,3005
3346,1090,526
3347,210,908
3348,376,843
3349,1115,2337
3350,817,1508
3351,269,2335
3352,513,1122
3353,942,438
3354,1182,2818
3355,529,3907
3356,851,385
3357,1170,3171
3358,73,4467
3359,339,4229
3360,272,1701
3361,529,1846
3362,218,965
3363,253,1565
3364,339,2540
3365,218,2047
3366,767,4736
3367,441,854
3368,1195,2205
3369,329,4937
3370,610,564
3371,1373,3703
3372,1173,5000
3373,1231,1212
3374,1013,4973
3375,153,2726
3376,1195,1366
3377,399,4624
3378,893,750
3379,82,4937
3380,963,2518
3381,983,3134
3382,296,843
3383,140,189
3384,458,1932
3385,60,5181
3386,510,409
3387,540,3287
3388,572,17
3389,529,627
3390,644,1809
3391,193,1870
3392,1370,1609
3393,818,1474
3394,1405,3352
3395,1444,850
3396,1155,4674
3397,663,4936
3398,587,2189
3399,315,2287
3400,727,2437
3401,441,1366
3402,690,647
3403,850,645
3404,962,4273
3405,182,1884
3406,399,3603
3407,1142,3171
3408,12,2335
3409,800,1918
3410,1398,2702
3411,372,4674
3412,1173,444
3413,1205,4250
3414,1205,1488
3415,1017,1625
3416,1358,3171
3417,395,4695
3418,569,1508
3419,377,4348
3420,1034,627
3421,479,1783
3422,610,3171
3423,356,4959
3424,278,2810
3425,343,107
3426,513,4605
3427,1289,2170
3428,239,722
3429,849,843
3430,715,3394
3431,916,4978
3432,743,2358
3433,182,2293
3434,1299,1508
3435,82,5072
3436,688,4512
3437,713,4606
3438,1448,131
3439,1224,3252
3440,1375,3127
3441,846,3355
3442,614,3134
3443,90,4573
3444,210,2230
3445,1371,4273
3446,238,1846
3447,1042,3646
3448,701,2810
3449,1340,3517
3450,1197,2716
3451,12,1488
3452,1361,2346
3453,1167,3171
3454,329,2205
3455,911,1812
3456,1047,316
3457,82,3035
3458,1401,1141
3459,437,1474
3460,248,1221
3461,728,2518
3462,969,2000
3463,242,2457
3464,846,604
3465,170,2716
3466,287,1474
3467,21,3518
3468,1345,857
3469,1450,1722
3470,1126,4273
3471,1464,2848
3472,399,3171
3473,1322,2170
3474,1166,816
3475,731,4573
3476,338,1474
3477,978,2772
3478,1412,1290
3479,1293,2070
3480,1436,2702
3481,170,628
3482,399,2337
3483,993,1622
3484,838,192
3485,1360,389
3486,1325,4798
3487,1457,5181
3488,443,1124
3489,319,4115
3490,920,3265
3491,233,2280
3492,371,316
3493,878,1366
3494,529,4752
3495,1373,4250
3496,1267,4700
3497,207,4804
3498,877,2982
3499,406,1743
3500,406,1702
3501,73,3317
3502,952,1783
3503,263,3784
3504,210,2175
3505,190,4674
3506,1161,2205
3507,1091,146
3508,460,5181
3509,70,1739
3510,1115,1871
3511,834,3649
3512,1340,854
3513,22,3394
3514,282,1141
3515,150,2518
3516,1079,2170
3517,761,218
3518,1105,3152
3519,381,2748
3520,959,1362
3521,970,3075
3522,388,564
3523,256,805
3524,316,2070
3525,1186,835
3526,64,73
3527,50,2105
3528,1361,3865
3529,1108,1320
3530,823,3927
3531,720,2781
3532,711,647
3533,241,3375
3534,123,5181
3535,274,4337
3536,1443,850
3537,890,132
3538,50,4917
3539,1358,4273
3540,955,2346
3541,711,2711
3542,511,3757
3543,1465,1221
3544,54,647
3545,1160,1735
3546,380,345
3547,851,2602
3548,129,3252
3549,1092,560
3550,263,2844
3551,235,34
3552,1295,181
3553,178,4867
3554,170,4607
3555,1284,325
3556,1390,495
3557,82,4779
3558,665,5073
3559,932,2335
3560,409,5154
3561,60,843
3562,1173,1221
3563,406,2506
3564,102,163
3565,1105,1457
3566,87,3789
3567,1256,647
3568,571,5111
3569,1102,1870
3570,1327,3859
3571,1274,2346
3572,893,965
3573,1053,4777
3574,17,5065
3575,238,146
3576,731,3016
3577,409,3633
3578,273,4682
3579,916,1259
3580,480,3703
3581,1436,3394
3582,374,1474
3583,851,1910
3584,1111,1734
3585,1063,4396
3586,128,3289
