,herb,target
3660,1257,3818
3661,590,3891
3662,1364,1586
3663,887,2564
3664,1202,439
3665,517,1866
3666,1436,1430
3667,1065,3136
3668,616,2054
3669,81,4701
3670,762,1842
3671,1105,2475
3672,1028,3664
3673,1120,4661
3674,1228,987
3675,1237,3510
3676,1266,2189
3677,795,2149
3678,876,860
3679,240,275
3680,1479,820
3681,399,5121
3682,975,5170
3683,641,139
3684,1062,1335
3685,1198,4257
3686,1018,4741
3687,946,963
3688,469,3343
3689,1295,2747
3690,83,1950
3691,242,2299
3692,1399,837
3693,712,1724
3694,919,2990
3695,664,1504
3696,487,806
3697,439,2499
3698,1380,5091
3699,849,5048
3700,1364,3844
3701,84,1805
3702,1097,1215
3703,1219,1884
3704,806,2686
3705,351,4008
3706,746,1906
3707,1489,4094
3708,1309,358
3709,631,4950
3710,482,2596
3711,171,1713
3712,1435,1111
3713,627,2998
3714,1400,3311
3715,1148,1655
3716,1123,3677
3717,1352,3649
3718,1386,3771
3719,391,1925
3720,579,1255
3721,1353,3437
3722,1212,4443
3723,1210,4006
3724,1241,135
3725,629,1766
3726,649,3000
3727,889,2942
3728,937,4072
3729,14,3651
3730,996,67
3731,89,1990
3732,236,3024
3733,586,240
3734,504,4209
3735,416,2494
3736,587,1315
3737,500,4083
3738,1452,636
3739,542,1619
3740,969,3921
3741,1161,3929
3742,26,2424
3743,1171,231
3744,392,4688
3745,504,2356
3746,644,1952
3747,890,781
3748,1218,4750
3749,1036,3116
3750,1039,644
3751,1112,4745
3752,881,858
3753,1148,5008
3754,164,2545
3755,844,450
3756,300,4396
3757,1062,3848
3758,330,1877
3759,452,4339
3760,36,3740
3761,1264,4081
3762,1215,3900
3763,901,4342
3764,15,1878
3765,1261,491
3766,1170,3271
3767,1410,3583
3768,937,2688
3769,69,3179
3770,587,3698
3771,669,1233
3772,1325,3607
3773,101,2875
3774,998,4769
3775,623,4573
3776,945,4953
3777,1440,3151
3778,644,1174
3779,832,1347
3780,433,4098
3781,201,5092
3782,332,4218
3783,1064,4439
3784,1184,4952
3785,74,4055
3786,130,277
3787,502,4249
3788,1345,4685
3789,725,3234
3790,637,1135
3791,319,2657
3792,648,4752
3793,689,274
3794,474,1295
3795,868,2171
3796,1426,3036
3797,152,368
3798,221,2638
3799,1156,4988
3800,1467,1132
3801,785,1870
3802,134,2566
3803,1489,4205
3804,938,1413
3805,919,1593
3806,168,1998
3807,32,901
3808,381,2869
3809,657,4357
3810,632,2176
3811,1362,2310
3812,1180,2836
3813,703,2241
3814,946,956
3815,797,3972
3816,1,2251
3817,854,1199
3818,948,1389
3819,1412,3766
3820,432,324
3821,462,830
3822,1419,4502
3823,399,4156
3824,24,2626
3825,937,3061
3826,572,5135
3827,467,675
3828,92,2836
3829,5,622
3830,1177,4256
3831,426,696
3832,1355,708
3833,715,4204
3834,54,2092
3835,183,3687
3836,960,3012
3837,652,682
3838,1392,3806
3839,199,3000
3840,15,2787
3841,413,1010
3842,653,352
3843,143,1466
3844,736,3984
3845,670,2103
3846,679,3975
3847,233,5026
3848,951,2228
3849,769,160
3850,677,1450
3851,722,4443
3852,1281,4510
3853,803,2492
3854,27,598
3855,1121,1852
3856,697,5
3857,847,4013
3858,914,1128
3859,402,2567
3860,71,5026
3861,810,1813
3862,295,698
3863,752,5178
3864,108,1289
3865,1101,526
3866,727,5002
3867,671,2726
3868,433,460
3869,711,4796
3870,729,4682
3871,297,3003
3872,387,2127
3873,293,3584
3874,587,5050
3875,1187,835
3876,646,1557
3877,189,1442
3878,350,3428
3879,511,4477
3880,1228,4126
3881,1213,525
3882,345,247
3883,331,1475
3884,852,3406
3885,1150,4261
3886,583,4490
3887,757,1863
3888,1349,2502
3889,340,2169
3890,1116,5085
3891,1062,325
3892,686,4776
3893,1409,5072
3894,544,1393
3895,77,5045
3896,595,3079
3897,530,2546
3898,765,5044
3899,697,4434
3900,1270,533
3901,1449,249
3902,1315,4425
3903,1102,4851
3904,1388,1732
3905,132,4795
3906,367,62
3907,1285,2171
3908,1087,4826
3909,1040,2005
3910,1460,2162
3911,1133,4741
3912,1460,968
3913,1278,1302
3914,751,2316
3915,782,1715
3916,1246,2752
3917,857,2966
3918,1256,4397
3919,1381,1055
3920,837,4274
3921,991,522
3922,1475,1205
3923,358,1257
3924,1477,4704
3925,869,3782
3926,902,3360
3927,511,2895
3928,1136,4443
3929,59,4606
3930,922,3233
3931,158,733
3932,1435,456
3933,249,2264
3934,21,2323
3935,759,1666
3936,438,3824
3937,523,622
3938,265,3415
3939,705,3473
3940,39,3050
3941,205,5139
3942,1085,1044
3943,448,4041
3944,840,2758
3945,563,4248
3946,886,2270
3947,1440,4614
3948,771,1156
3949,1108,4210
3950,1107,2341
3951,601,794
3952,1214,4394
3953,1351,367
3954,799,4331
3955,438,792
3956,400,2513
3957,111,173
3958,1464,2021
3959,1013,405
3960,1050,711
3961,474,4580
3962,1282,4992
3963,495,5087
3964,1074,2143
3965,1329,1148
3966,733,3428
3967,1278,659
3968,1349,1859
3969,1189,2947
3970,120,311
3971,1227,3237
3972,1134,521
3973,704,3038
3974,20,1900
3975,700,4747
3976,3,3667
3977,606,2743
3978,862,3467
3979,1028,3965
3980,407,756
3981,229,2751
3982,1077,714
3983,804,2788
3984,77,1459
3985,122,2974
3986,1344,3639
3987,632,4599
3988,1438,2377
3989,947,852
3990,241,2934
3991,585,3590
3992,111,4569
3993,1362,2080
3994,956,3155
3995,78,1647
3996,163,609
3997,1315,3848
3998,1474,3317
3999,296,3686
4000,309,5025
4001,1100,137
4002,1488,3912
4003,1395,2171
4004,245,2839
4005,1235,3134
4006,42,4212
4007,1162,4849
4008,754,4994
4009,497,3461
4010,982,858
4011,434,3062
4012,272,3678
4013,455,2990
4014,1466,1230
4015,746,4290
4016,1156,3744
4017,1442,1588
4018,86,3600
4019,317,3509
4020,1458,204
4021,582,4694
4022,760,2833
4023,1251,3949
4024,170,4201
4025,1443,2502
4026,37,1963
4027,592,5012
4028,18,2894
4029,502,2734
4030,1062,1307
4031,862,2621
4032,191,4902
4033,1029,4401
4034,7,3754
4035,727,2028
4036,28,4570
4037,465,4521
4038,184,4864
4039,589,695
4040,422,4196
4041,416,58
4042,743,2230
4043,686,1337
4044,686,1023
4045,412,1392
4046,680,3913
4047,889,1097
4048,169,40
4049,847,3524
4050,722,4921
4051,780,1416
4052,1307,2469
4053,1168,837
4054,565,4007
4055,863,4868
4056,543,4689
4057,440,4258
4058,247,4468
4059,1174,1696
4060,715,4036
4061,1411,1403
4062,781,1898
4063,432,2310
4064,1080,2702
4065,64,4895
4066,808,3914
4067,76,4375
4068,1103,1401
4069,264,1800
4070,6,3369
4071,1492,1565
4072,397,2463
4073,581,3002
4074,195,771
4075,392,356
4076,780,4451
4077,485,865
4078,522,1906
4079,544,4899
4080,423,3857
4081,841,1575
4082,459,2813
4083,1107,5007
4084,648,4830
4085,27,903
4086,1301,4373
4087,522,715
4088,1390,4993
4089,418,961
4090,1037,3483
4091,1251,5171
4092,156,1049
4093,1058,4310
4094,551,3680
4095,1139,279
4096,944,2810
4097,310,900
4098,54,5012
4099,821,1341
4100,311,5134
4101,897,1754
4102,1087,4151
4103,1080,2392
4104,1468,1346
4105,782,4470
4106,247,4687
4107,416,570
4108,769,4572
4109,1376,4263
4110,103,4563
4111,434,3500
4112,192,4335
4113,505,106
4114,1144,5142
4115,1378,2113
4116,522,2575
4117,1106,3905
4118,1420,4833
4119,263,2653
4120,926,2604
4121,1178,4171
4122,365,2461
4123,1427,1821
4124,39,4239
4125,732,2190
4126,1478,3754
4127,1397,2903
4128,1276,3144
4129,85,1116
4130,765,315
4131,388,4570
4132,1430,519
4133,929,647
4134,571,1948
4135,1316,2410
4136,235,3866
4137,1453,2962
4138,181,1299
4139,414,861
4140,1397,4156
4141,1120,2075
4142,224,2738
4143,88,4150
4144,1351,130
4145,46,1958
4146,391,4152
4147,1303,3289
4148,773,3791
4149,1366,3123
4150,467,1150
4151,93,4543
4152,1012,4042
4153,925,2135
4154,155,1591
4155,1014,416
4156,1153,4963
4157,585,4187
4158,854,4371
4159,1014,458
4160,243,3383
4161,45,1526
4162,1212,5181
4163,996,2639
4164,358,3229
4165,381,1284
4166,840,314
4167,34,4812
4168,275,5041
4169,787,805
4170,1288,3195
4171,1168,4583
4172,1159,936
4173,346,4235
4174,196,3897
4175,1099,2469
4176,360,2653
4177,790,11
4178,1178,2236
4179,339,168
4180,657,4509
4181,89,3825
4182,654,3027
4183,1045,1267
4184,308,3779
4185,785,2900
4186,763,4632
4187,819,3181
4188,1070,3441
4189,160,1844
4190,495,2580
4191,1380,99
4192,1493,5152
4193,1483,304
4194,993,2201
4195,1379,1136
4196,866,631
4197,1032,3864
4198,1095,5095
4199,1146,5135
4200,1420,5038
4201,204,617
4202,917,1929
4203,1140,3977
4204,1464,1995
4205,1007,4071
4206,267,1715
4207,1418,3475
4208,1141,4734
4209,450,4967
4210,992,865
4211,510,4660
4212,453,1991
4213,1151,3301
4214,717,4173
4215,55,4932
4216,444,351
4217,1473,3988
4218,1348,2091
4219,1212,3738
4220,78,5090
4221,865,348
4222,156,4001
4223,838,2152
4224,156,2417
4225,586,2230
4226,508,670
4227,1283,1373
4228,261,112
4229,1361,1712
4230,1430,3781
4231,754,1914
4232,511,1668
4233,974,3004
4234,723,2159
4235,701,944
4236,1302,4571
4237,329,4306
4238,1179,230
4239,61,570
4240,397,2451
4241,747,1897
4242,342,3158
4243,950,3618
4244,1418,1652
4245,752,3148
4246,205,745
4247,1230,3503
4248,411,3359
4249,406,3730
4250,1184,3340
4251,53,1548
4252,1269,2098
4253,1272,2640
4254,862,4185
4255,1079,1986
4256,796,4994
4257,897,4253
4258,509,4361
4259,1203,2826
4260,501,3193
4261,1211,4893
4262,1357,2776
4263,204,2136
4264,1255,201
4265,1111,2867
4266,839,4110
4267,1454,4204
4268,911,4895
4269,217,1027
4270,1185,1619
4271,1296,307
4272,1301,1125
4273,980,4596
4274,498,1934
4275,1059,603
4276,1432,3762
4277,385,744
4278,281,3975
4279,853,394
4280,422,1986
4281,665,2201
4282,680,158
4283,510,5176
4284,522,4795
4285,1443,753
4286,1327,533
4287,528,266
4288,239,4731
4289,138,1640
4290,651,4906
4291,232,2574
4292,335,2269
4293,199,1872
4294,900,70
4295,792,4868
4296,447,1541
4297,951,4323
4298,631,3629
4299,1061,4276
4300,546,3376
4301,1445,2945
4302,361,435
4303,1105,3989
4304,108,904
4305,576,3314
4306,689,5047
4307,83,4726
4308,1042,3921
4309,1279,3408
4310,644,616
4311,1108,1853
4312,381,399
4313,481,539
4314,436,2897
4315,1151,3794
4316,580,1969
4317,1261,128
4318,687,2374
4319,714,3920
4320,15,2859
4321,525,2087
4322,1329,2850
4323,254,3254
4324,983,116
4325,433,2263
4326,785,4097
4327,1217,262
4328,681,1692
4329,1200,2283
4330,517,2840
4331,535,2255
4332,818,851
4333,577,475
4334,331,2192
4335,1447,2541
4336,1399,1020
4337,1152,2702
4338,1236,1524
4339,1441,1863
4340,1260,3890
4341,33,588
4342,294,2848
4343,1256,1557
4344,200,4657
4345,763,5034
4346,1142,4241
4347,136,885
4348,686,4535
4349,114,3814
4350,705,709
4351,1127,841
4352,960,447
4353,606,4064
4354,337,5085
4355,49,4931
4356,1202,893
4357,372,4807
4358,1076,3596
4359,311,1057
4360,284,2245
4361,301,1203
4362,947,988
4363,943,3783
4364,204,3064
4365,914,2584
4366,396,622
4367,425,3788
4368,695,1002
4369,1208,4899
4370,173,2352
4371,765,1606
4372,234,3502
4373,1078,2894
4374,306,875
4375,488,247
4376,234,3653
4377,1309,4095
4378,639,3535
4379,358,540
4380,1180,2910
4381,782,3214
4382,282,2218
4383,636,3187
4384,557,3038
4385,982,4409
4386,1074,4006
4387,492,3150
4388,611,4824
4389,1046,5198
4390,773,3988
4391,466,1115
4392,955,4327
4393,6,3148
4394,1318,1134
4395,1349,1719
4396,729,3969
4397,976,851
4398,1251,3651
4399,938,3383
4400,305,816
4401,206,775
4402,767,3565
4403,1491,3308
4404,1093,3529
4405,643,204
4406,1099,2801
4407,1050,3129
4408,474,1885
4409,1402,2813
4410,1101,1132
4411,474,2175
4412,1072,302
4413,31,1278
4414,367,608
4415,327,3654
4416,284,1316
4417,115,3415
4418,459,1497
4419,283,1783
4420,1208,958
4421,495,2627
4422,731,4815
4423,1323,2639
4424,703,1895
4425,484,3797
4426,1371,952
4427,1095,4109
4428,528,1027
4429,815,4297
4430,1277,1181
4431,1063,1156
4432,147,4785
4433,948,1012
4434,1496,1001
4435,145,44
4436,919,2677
4437,339,5171
4438,82,644
4439,851,61
4440,750,4405
4441,838,4720
4442,114,2300
4443,918,4782
4444,853,3932
4445,1055,4077
4446,984,3861
4447,786,5141
4448,485,2461
4449,1392,4227
4450,712,4586
4451,1115,4044
4452,869,4932
4453,560,3051
4454,762,283
4455,1324,2197
4456,699,2249
4457,68,642
4458,482,2331
4459,1465,2166
4460,996,2857
4461,1436,630
4462,826,1985
4463,246,1501
4464,954,4584
4465,184,2119
4466,1482,3
4467,1184,1671
4468,1126,1673
4469,1193,1274
4470,757,3592
4471,1258,561
4472,1006,96
4473,704,1783
4474,300,2770
4475,908,4758
4476,1171,270
4477,711,4794
4478,541,1096
4479,498,3042
4480,837,1389
4481,863,230
4482,348,595
4483,281,4117
4484,1323,1609
4485,899,3694
4486,1144,3739
4487,1406,2168
4488,300,1973
4489,1292,1209
4490,1241,2308
4491,577,2526
4492,1187,3433
4493,1371,4150
4494,262,2695
4495,370,3815
4496,366,819
4497,778,84
4498,1355,4998
4499,838,3962
4500,810,1066
4501,531,1291
4502,1102,3511
4503,439,1288
4504,899,1077
4505,326,4441
4506,644,2193
4507,382,3550
4508,1232,3890
4509,752,4354
4510,762,2663
4511,1294,2583
4512,539,4633
4513,697,2320
4514,848,1037
4515,421,4080
4516,915,3973
4517,556,2104
4518,883,3164
4519,395,3229
4520,1009,2789
4521,98,1203
4522,1061,2265
4523,627,2622
4524,165,4048
4525,1448,2847
4526,1437,689
4527,82,3538
4528,1098,5107
4529,1264,194
4530,746,327
4531,435,468
4532,962,2177
4533,782,677
4534,722,1373
4535,463,1262
4536,1008,5125
4537,616,2157
4538,549,651
4539,677,2929
4540,445,2745
4541,1247,994
4542,936,1854
4543,1152,2208
4544,1101,2010
4545,539,2898
4546,856,583
4547,712,649
4548,1378,1010
4549,794,1704
4550,211,987
4551,1094,2571
4552,1226,1671
4553,1105,1380
4554,1473,93
4555,903,1572
4556,1209,1673
4557,1055,4195
4558,1395,1644
4559,782,3301
4560,1149,3405
4561,1384,1715
4562,955,3160
4563,905,18
4564,1225,132
4565,505,88
4566,503,243
4567,424,2989
4568,165,1760
4569,984,1551
4570,613,1370
4571,28,3952
4572,357,3748
4573,0,472
4574,536,1780
4575,1211,196
4576,860,5176
4577,990,3071
4578,1389,705
4579,1212,1428
4580,796,3802
4581,1282,4448
4582,884,1055
4583,823,3162
4584,1255,853
4585,566,4843
4586,73,4117
4587,657,214
4588,1265,237
4589,627,2244
4590,1151,3478
4591,531,3308
4592,380,3505
4593,884,2500
4594,829,861
4595,1148,1963
4596,251,423
4597,1172,3400
4598,356,2229
4599,285,141
4600,1143,1558
4601,724,855
4602,65,1083
4603,129,5185
4604,1184,3635
4605,501,963
4606,1364,1170
4607,1484,3773
4608,981,2635
4609,446,1281
4610,476,351
4611,230,3780
4612,920,1170
4613,1439,4147
4614,225,4704
4615,1368,2993
4616,836,3446
4617,708,2853
4618,19,4433
4619,1202,973
4620,502,25
4621,733,1514
4622,265,2221
4623,17,2782
4624,1271,3290
4625,371,23
4626,509,5057
4627,691,2278
4628,226,4511
4629,954,1273
4630,297,805
4631,5,813
4632,186,2444
4633,215,3259
4634,461,4714
4635,115,416
4636,1092,3863
4637,783,5098
4638,1408,1109
4639,1300,2408
4640,848,1292
4641,379,1841
4642,1415,2994
4643,833,3576
4644,170,3443
4645,1158,608
4646,1131,4697
4647,615,1815
4648,1086,1447
4649,1322,845
4650,301,2253
4651,937,2405
4652,1028,4223
4653,413,3462
4654,1215,1957
4655,1053,1231
4656,113,4141
4657,540,2639
4658,435,4011
4659,396,2984
4660,589,2852
4661,1162,855
4662,466,1837
4663,1409,4736
4664,565,682
4665,1273,3815
4666,558,4280
4667,477,4215
4668,912,2405
4669,1473,3959
4670,1098,697
4671,1190,2921
4672,786,3980
4673,874,782
4674,835,3019
4675,1213,4907
4676,162,1643
4677,1212,4156
4678,865,4664
4679,88,4710
4680,622,898
4681,1019,3439
4682,1471,4058
4683,1258,732
4684,284,4795
4685,301,1539
4686,882,3946
4687,1429,4415
4688,707,1907
4689,760,3219
4690,892,4626
4691,991,3913
4692,992,1445
4693,746,4249
4694,528,4203
4695,1389,2103
4696,1103,236
4697,955,1157
4698,541,3325
4699,1028,2544
4700,698,4318
4701,1335,4885
4702,194,3215
4703,168,670
4704,639,4674
4705,1189,4677
4706,1237,972
4707,237,2025
4708,28,1725
4709,801,4612
4710,1029,2884
4711,74,2676
4712,1472,4822
4713,811,3152
4714,557,1918
4715,659,4110
4716,373,381
4717,1325,2721
4718,980,4008
4719,863,5130
4720,1299,1070
4721,844,985
4722,705,29
4723,628,1498
4724,948,549
4725,1044,3728
4726,407,2923
4727,252,2929
4728,1398,259
4729,1205,2439
4730,772,3973
4731,845,1997
4732,1170,1448
4733,1268,3233
4734,216,3050
4735,570,2493
4736,68,4847
4737,888,2663
4738,412,2642
4739,697,1453
4740,989,312
4741,546,400
4742,378,4143
4743,1480,585
4744,379,512
4745,541,1239
4746,1262,2986
4747,99,1261
4748,770,3529
4749,668,3732
4750,473,4512
4751,1408,1065
4752,60,4465
4753,399,2521
4754,1078,970
4755,863,4588
4756,584,2994
4757,1330,2673
4758,56,986
4759,1250,3931
4760,585,2029
4761,388,4643
4762,961,3592
4763,603,4066
4764,271,1552
4765,976,4754
4766,629,1278
4767,236,4914
4768,850,3782
4769,910,4084
4770,1367,3792
4771,974,4175
4772,175,1277
4773,1215,4062
4774,479,489
4775,1314,2849
4776,813,5117
4777,717,360
4778,388,3362
4779,581,3804
4780,1490,4302
4781,91,1722
4782,1448,1389
4783,608,536
4784,1200,2991
4785,189,248
4786,546,4488
4787,187,2367
4788,1428,896
4789,148,2910
4790,225,3668
4791,638,416
4792,852,1833
4793,328,4849
4794,334,4525
4795,428,105
4796,1246,4856
4797,511,3206
4798,556,3998
4799,534,3636
4800,532,4482
4801,1312,3442
4802,938,4781
4803,884,80
4804,92,4027
4805,131,3496
4806,1075,4322
4807,355,4987
4808,434,4781
4809,1170,596
4810,493,4800
4811,1433,214
4812,320,3400
4813,802,1823
4814,771,151
4815,241,1508
4816,11,2749
4817,1053,2611
4818,882,531
4819,269,2687
4820,1222,4202
4821,790,1038
4822,845,841
4823,736,303
4824,185,2537
4825,687,477
4826,249,1385
4827,246,4759
4828,1154,361
4829,1266,3320
4830,1478,4716
4831,61,3977
4832,381,3188
4833,1114,1181
4834,62,4390
4835,696,2274
4836,1183,1048
4837,1058,3832
4838,819,1354
4839,826,3504
4840,1158,1570
4841,1414,612
4842,210,919
4843,29,1195
4844,123,4096
4845,101,1090
4846,690,1141
4847,1011,623
4848,1096,4283
4849,217,1310
4850,76,1347
4851,1420,2383
4852,915,3733
4853,1201,3306
4854,691,1456
4855,430,236
4856,790,4868
4857,1387,1537
4858,250,1918
4859,804,3592
4860,27,200
4861,497,459
4862,464,1344
4863,971,2503
4864,512,1019
4865,1411,4962
4866,232,1472
4867,448,3796
4868,1438,3498
4869,1096,2583
4870,217,3680
4871,961,1661
4872,1086,765
4873,409,4115
4874,832,3279
4875,585,4212
4876,1097,3687
4877,972,4076
4878,1424,37
4879,764,4940
4880,617,3181
4881,678,2088
4882,656,3636
4883,501,2718
4884,1087,797
4885,1083,4562
4886,1132,4735
4887,872,4627
4888,1031,4240
4889,920,1003
4890,1205,4527
4891,1353,456
4892,314,4045
4893,81,853
4894,1335,4084
4895,766,3327
4896,252,4890
4897,1175,644
4898,899,4161
4899,1348,3051
4900,1444,2859
4901,50,1159
4902,1432,1888
4903,585,2234
4904,1004,3172
4905,838,4682
4906,38,3962
4907,477,1187
4908,1253,2685
4909,445,90
4910,951,4510
4911,1242,2707
4912,767,3091
4913,947,2460
4914,1469,668
4915,677,3139
4916,214,26
4917,414,1857
4918,959,2304
4919,1233,4841
4920,446,2060
4921,1411,1849
4922,1295,4510
4923,922,4472
4924,110,1355
4925,1086,926
4926,1253,3777
4927,991,2939
4928,754,2036
4929,1483,4202
4930,1204,4446
4931,1106,4694
4932,961,4511
4933,509,1957
4934,612,3560
4935,1473,3356
4936,617,3451
4937,1047,4990
4938,1006,639
4939,248,4442
4940,741,2695
4941,679,144
4942,831,378
4943,1023,3984
4944,887,2238
4945,351,4043
4946,782,4248
4947,1234,1703
4948,1194,2448
4949,1217,3157
4950,33,327
4951,724,2524
4952,1420,836
4953,425,1705
4954,1030,2372
4955,1228,3384
4956,54,1829
4957,294,605
4958,1400,956
4959,1221,2277
4960,1206,828
4961,199,1961
4962,971,5067
4963,451,4641
4964,1427,2088
4965,1184,2865
4966,250,4712
4967,191,3830
4968,1409,1962
4969,359,1239
4970,365,3746
4971,770,3829
4972,610,3722
4973,133,2585
4974,1253,4081
4975,703,3211
4976,582,2220
4977,1206,1452
4978,915,1132
4979,186,4616
4980,643,1425
4981,408,3071
4982,42,1163
4983,558,64
4984,1055,2258
4985,650,1572
4986,324,800
4987,449,748
4988,391,4646
4989,362,1298
4990,1095,2885
4991,1425,1935
4992,836,1215
4993,78,276
4994,589,1105
4995,28,362
4996,1314,39
4997,1473,2169
4998,42,2850
4999,39,4632
5000,1231,4356
5001,937,4856
5002,264,2817
5003,188,1500
5004,831,1854
5005,993,4321
5006,797,2196
5007,770,2845
5008,1162,3182
5009,1442,1401
5010,851,264
5011,1260,333
5012,861,2970
5013,1471,3238
5014,1055,1878
5015,1054,3115
5016,470,4709
5017,457,3734
5018,1348,4781
5019,568,3176
5020,77,1871
5021,602,4340
5022,295,867
5023,499,4395
5024,289,951
5025,146,1726
5026,253,2320
5027,783,4923
5028,613,82
5029,544,4002
5030,1298,4210
5031,552,4656
5032,264,2273
5033,1001,4698
5034,1309,1070
5035,1064,2514
5036,1268,4270
5037,190,4692
5038,106,4596
5039,1034,2595
5040,136,4705
5041,975,4362
5042,554,2244
5043,413,3275
5044,1331,133
5045,1379,805
5046,1090,397
5047,1151,2885
5048,454,4360
5049,1313,3243
5050,732,2925
5051,1301,1746
5052,463,3498
5053,403,2317
5054,276,4146
5055,1157,3373
5056,601,636
5057,638,1953
5058,436,1696
5059,1313,1431
5060,1096,1006
5061,832,417
5062,305,4343
5063,1270,2260
5064,1003,390
5065,356,3580
5066,620,1296
5067,1016,3673
5068,823,360
5069,395,660
5070,1320,815
5071,1230,5091
5072,337,1165
5073,1385,529
5074,876,4180
5075,20,3790
5076,1018,433
5077,1058,2689
5078,942,3372
5079,698,764
5080,727,3792
5081,614,1247
5082,1096,4271
5083,471,1021
5084,1228,1414
5085,422,4185
5086,1069,1864
5087,1468,70
5088,962,2957
5089,768,5139
5090,1368,1381
5091,1438,2277
5092,1355,4812
5093,296,802
5094,856,1054
5095,1134,3935
5096,1208,2040
5097,1420,4057
5098,89,4311
5099,150,1171
5100,283,360
5101,958,2840
5102,1078,120
5103,774,2818
5104,258,2749
5105,1041,173
5106,425,2566
5107,235,4385
5108,1420,1409
5109,1302,3839
5110,1189,4272
5111,1465,4709
5112,617,3243
5113,259,2426
5114,1086,4591
5115,453,2031
5116,964,2396
5117,169,1122
5118,24,875
5119,1321,256
5120,369,3273
5121,794,3406
5122,643,2245
5123,752,4847
5124,582,2632
5125,670,3215
5126,1496,213
5127,199,2384
5128,1472,149
5129,1093,365
5130,1221,4309
5131,854,4342
5132,922,2469
5133,169,3156
5134,452,4885
5135,979,2669
5136,537,5189
5137,382,2359
5138,1187,1653
5139,467,2051
5140,404,2907
5141,377,1181
5142,49,3210
5143,680,1984
5144,754,2995
5145,26,439
5146,197,60
5147,729,1588
5148,619,638
5149,1091,4964
5150,598,4927
5151,265,2376
5152,403,2078
5153,338,417
5154,1128,275
5155,1474,2362
5156,110,2221
5157,454,2558
5158,158,1265
5159,224,3537
5160,1301,2599
5161,482,1666
5162,1232,2467
5163,1001,1190
5164,751,1997
5165,1009,3159
5166,1134,1537
5167,86,4405
5168,1349,1071
5169,950,3346
5170,344,97
5171,633,2296
5172,670,1154
5173,1210,1162
5174,581,2990
5175,1129,4881
5176,1175,5141
5177,1424,2231
5178,530,2887
5179,1472,3316
5180,510,1038
5181,160,895
5182,686,4447
5183,957,2022
5184,1226,4111
5185,777,3115
5186,270,4525
5187,421,1530
5188,1259,2069
5189,1254,3960
5190,287,3763
5191,199,4198
5192,277,3340
5193,772,4411
5194,233,3015
5195,54,2307
5196,79,1715
5197,630,989
5198,50,3572
5199,681,1807
5200,863,2565
5201,1386,1885
5202,402,2104
5203,1374,5037
5204,377,3535
5205,703,4775
5206,837,157
5207,576,1048
5208,1107,1045
5209,643,2444
5210,993,2091
5211,1357,2449
5212,1060,2178
5213,1127,455
5214,1015,3879
5215,1206,10
5216,623,3120
5217,160,1251
5218,1124,4270
5219,440,3060
5220,1443,2413
5221,778,3192
5222,1165,3032
5223,841,5217
5224,1491,3045
5225,1332,1180
5226,1204,2466
5227,1418,1971
5228,36,3172
5229,1075,4413
5230,161,5079
5231,1020,4934
5232,149,1724
5233,1298,3595
5234,339,2428
5235,824,2794
5236,1447,1831
5237,1201,4917
5238,783,2172
5239,906,2413
5240,141,2397
5241,6,2898
5242,723,3795
5243,400,4579
5244,783,4094
5245,798,2195
5246,359,4761
5247,821,3422
5248,1428,1750
5249,618,3228
5250,114,1404
5251,1227,521
5252,1464,2062
5253,1292,3459
5254,384,1279
5255,568,3771
5256,154,818
5257,1240,4106
5258,1362,954
5259,1284,733
5260,757,4517
5261,1023,3933
5262,1461,4874
5263,689,723
5264,735,72
5265,1129,3092
5266,79,2309
5267,557,2441
5268,613,1274
5269,1293,4939
5270,788,2150
5271,1019,4055
5272,225,963
5273,119,1949
5274,1278,2285
5275,1024,2578
5276,141,539
5277,453,231
5278,1212,655
5279,801,2544
5280,72,1792
5281,32,1663
5282,666,3316
5283,833,4438
5284,219,2352
5285,1363,27
5286,854,3022
5287,649,463
5288,274,1873
5289,470,721
5290,1306,3802
5291,656,664
5292,631,4639
5293,1378,1381
5294,460,45
5295,524,4984
5296,986,1574
5297,1170,4414
5298,1431,2588
5299,473,2532
5300,1132,5006
5301,170,3792
5302,1087,2203
5303,948,1231
5304,1114,1005
5305,989,1070
5306,491,752
5307,743,4892
5308,757,4794
5309,46,3662
5310,1429,340
5311,55,4770
5312,1490,2845
5313,1054,3156
5314,900,2008
5315,223,860
5316,605,1880
5317,1099,2234
5318,615,2803
5319,522,2657
5320,348,4981
5321,452,4219
5322,775,75
5323,1005,4373
5324,800,4
5325,1144,2100
5326,1239,4777
5327,265,4760
5328,1130,4529
5329,729,1979
5330,420,773
5331,74,3311
5332,357,3845
5333,1067,88
5334,812,4182
5335,1072,4395
5336,1376,4479
5337,516,3526
5338,1120,3331
5339,1028,521
5340,924,2552
5341,769,1688
5342,61,2927
5343,1043,4201
5344,675,444
5345,713,1506
5346,1350,1562
5347,98,1352
5348,1425,4978
5349,224,4440
5350,707,1976
5351,810,3195
5352,280,3509
5353,777,2777
5354,1172,4761
5355,867,97
5356,1282,3912
5357,1441,1385
5358,707,919
5359,1268,4153
5360,1183,547
5361,1464,3984
5362,207,1270
5363,900,2660
5364,161,2878
5365,106,3052
5366,146,2835
5367,864,137
5368,1,3121
5369,279,3429
5370,218,2187
5371,169,1430
5372,1334,3809
5373,1263,1262
5374,523,2769
5375,167,4295
