,herb,target
1851,529,1259
1852,759,1629
1853,623,1488
1854,680,21
1855,1448,1783
1856,1061,2630
1857,1168,110
1858,178,4674
1859,442,4406
1860,1158,234
1861,1044,218
1862,879,1911
1863,867,1508
1864,377,3679
1865,1412,4900
1866,1011,1474
1867,959,2560
1868,1373,2815
1869,543,4838
1870,769,1508
1871,183,647
1872,64,2052
1873,1115,1694
1874,235,3171
1875,1423,1075
1876,920,1029
1877,851,4305
1878,274,2844
1879,324,4049
1880,1067,4304
1881,519,3171
1882,920,3804
1883,411,1488
1884,1054,291
1885,901,4512
1886,1373,2506
1887,769,2337
1888,1186,2047
1889,1322,1595
1890,1351,5106
1891,178,3646
1892,1373,2457
1893,1105,5181
1894,1168,606
1895,102,1831
1896,1381,3665
1897,1011,971
1898,970,1783
1899,1437,4588
1900,1437,2844
1901,87,3674
1902,110,843
1903,367,854
1904,1373,1474
1905,1190,1362
1906,1313,1313
1907,1105,3171
1908,1400,1809
1909,1084,647
1910,687,2810
1911,661,5148
1912,893,811
1913,855,1320
1914,869,1488
1915,272,4752
1916,1301,647
1917,670,850
1918,129,1911
1919,512,1488
1920,282,2320
1921,60,1632
1922,636,875
1923,1371,645
1924,817,1339
1925,150,1320
1926,1239,2518
1927,529,1831
1928,161,2341
1929,412,163
1930,733,1212
1931,1132,1508
1932,1412,2205
1933,64,5181
1934,233,843
1935,1044,3156
1936,537,146
1937,587,526
1938,218,341
1939,859,5072
1940,1351,2914
1941,1423,3394
1942,426,3804
1943,399,4937
1944,1161,5181
1945,435,4410
1946,658,1812
1947,282,1018
1948,173,3252
1949,25,3544
1950,844,409
1951,720,120
1952,690,2810
1953,421,1346
1954,472,2361
1955,1058,3394
1956,662,3346
1957,529,526
1958,963,1697
1959,1237,843
1960,1380,3252
1961,1450,5171
1962,846,5135
1963,754,1488
1964,1197,1739
1965,1010,1681
1966,102,2810
1967,573,4783
1968,207,3394
1969,1443,3394
1970,1412,4674
1971,184,4736
1972,920,3035
1973,599,4273
1974,713,3789
1975,187,2552
1976,153,3355
1977,328,73
1978,150,2518
1979,932,750
1980,886,2190
1981,855,1018
1982,1356,2205
1983,217,5000
1984,901,1488
1985,330,4029
1986,929,3171
1987,320,444
1988,256,5148
1989,320,4273
1990,1203,3176
1991,1111,1587
1992,1436,1500
1993,1102,4880
1994,1221,4573
1995,884,3674
1996,73,108
1997,428,4449
1998,229,4607
1999,1234,2056
2000,862,1338
2001,1078,843
2002,1158,492
2003,395,1508
2004,190,3075
2005,219,4959
2006,529,3075
2007,851,3547
2008,210,5064
2009,912,2781
2010,731,4856
2011,210,2129
2012,878,5181
2013,455,1128
2014,560,2711
2015,1170,1018
2016,1067,3075
2017,706,4937
2018,235,2047
2019,170,3156
2020,1115,1701
2021,221,3633
2022,1450,3182
2023,190,3394
2024,1360,3436
2025,1268,843
2026,1408,2205
2027,515,903
2028,1450,634
2029,1108,3252
2030,731,2205
2031,1076,929
2032,460,634
2033,270,2287
2034,1063,4250
2035,202,4250
2036,1168,3668
2037,22,4012
2038,687,4250
2039,60,903
2040,1204,409
2041,445,146
2042,974,3699
2043,728,3252
2044,453,4669
2045,901,2458
2046,1380,2600
2047,1200,3018
2048,816,1474
2049,413,146
2050,1461,2540
2051,1408,3171
2052,1447,3127
2053,963,4543
2054,1450,5050
2055,1398,5109
2056,648,2709
2057,1351,1141
2058,293,2157
2059,1234,4250
2060,287,2540
2061,534,3882
2062,308,4471
2063,203,4093
2064,160,4880
2065,587,3252
2066,947,5181
2067,978,3724
2068,1443,3633
2069,17,3319
2070,699,1626
2071,1324,3317
2072,570,1330
2073,1010,1692
2074,942,4015
2075,11,5171
2076,983,2112
2077,188,3171
2078,455,3633
2079,916,2630
2080,406,192
2081,87,2112
2082,60,2163
2083,920,2337
2084,146,2810
2085,218,2887
2086,932,3127
2087,269,1587
2088,1420,2815
2089,665,3394
2090,264,2702
2091,992,1474
2092,235,986
2093,1076,1474
2094,87,4777
2095,500,1812
2096,322,1734
2097,1280,3171
2098,920,2335
2099,560,722
2100,1350,3394
2101,454,1508
2102,181,3127
2103,663,1871
2104,920,2810
2105,1053,366
2106,600,4305
2107,57,146
2108,530,325
2109,381,469
2110,1390,492
2111,399,2711
2112,17,444
2113,1009,4348
2114,906,4372
2115,374,110
2116,253,2634
2117,242,341
2118,901,4608
2119,1322,2170
2120,680,2810
2121,714,4348
2122,375,4159
2123,1433,1690
2124,261,2335
2125,1463,907
2126,399,3603
2127,731,4471
2128,1371,4462
2129,1234,3265
2130,1428,2205
2131,203,2717
2132,371,146
2133,375,903
2134,1010,2634
2135,1322,751
2136,1249,2302
2137,1160,2607
2138,851,4000
2139,371,1128
2140,572,2171
2141,663,3317
2142,186,526
2143,239,4813
2144,1068,3794
2145,60,492
2146,1124,1488
2147,1371,2230
2148,604,2157
2149,663,453
2150,797,1488
2151,875,1722
2152,135,1812
2153,1436,5148
2154,720,192
2155,251,1626
2156,1405,971
2157,419,1812
2158,728,2518
2159,40,564
2160,588,564
2161,190,1259
2162,223,1060
2163,1422,4937
2164,330,708
2165,968,1757
2166,112,2335
2167,104,5024
2168,37,3665
2169,1204,2337
2170,588,2515
2171,821,5135
2172,263,1911
2173,1212,2706
2174,375,2355
2175,40,2335
2176,731,3789
2177,351,1734
2178,242,1743
2179,27,4250
2180,937,1128
2181,334,757
2182,82,3035
2183,1436,628
2184,1073,2090
2185,187,631
2186,790,3252
2187,886,2709
2188,29,647
2189,399,1722
2190,588,3804
2191,1424,1488
2192,293,656
2193,184,4273
2194,1173,1809
2195,925,903
2196,560,2337
2197,376,722
2198,1166,1911
2199,479,5183
2200,1039,3633
2201,436,1812
2202,560,3394
2203,210,965
2204,864,2302
2205,1373,2335
2206,879,3598
2207,1256,4777
2208,537,1871
2209,1183,65
2210,760,1692
2211,1158,843
2212,1361,903
2213,663,707
2214,643,4250
2215,64,1508
2216,182,1366
2217,353,163
2218,1251,17
2219,535,2205
2220,864,5183
2221,123,2047
2222,372,5098
2223,1107,3171
2224,1214,3666
2225,460,2709
2226,64,3075
2227,1141,1474
2228,1356,3177
2229,1105,3075
2230,1430,854
2231,1412,3250
2232,458,4937
2233,459,5057
2234,731,2175
2235,1197,2810
2236,1448,4167
2237,1197,4767
2238,1200,854
2239,1105,4937
2240,588,3882
2241,1197,5106
2242,70,1397
2243,661,3633
2244,245,647
2245,153,3028
2246,351,3075
2247,626,750
2248,110,816
2249,229,5072
2250,637,903
2251,87,1221
2252,343,528
2253,626,4779
2254,1010,1626
2255,472,1474
2256,787,1508
2257,987,3289
2258,1108,2205
2259,743,4277
2260,1224,1404
2261,459,1000
2262,1017,4273
2263,236,1582
2264,1170,2702
2265,1144,3394
2266,1182,3665
2267,372,1757
2268,132,1954
2269,1182,5181
2270,1204,5072
2271,501,971
2272,117,843
2273,537,750
2274,511,857
2275,339,408
2276,312,2810
2277,529,903
2278,1373,4140
2279,1450,1911
2280,1234,1474
2281,711,110
2282,570,691
2283,634,3250
2284,1430,134
2285,626,1366
2286,1197,2186
2287,202,2540
2288,82,5181
2289,223,1846
2290,920,1745
2291,1237,1474
2292,1437,531
2293,932,4687
2294,203,2189
2295,993,409
2296,1016,5171
2297,880,3252
2298,178,409
2299,374,3242
2300,1267,2844
2301,110,3171
2302,626,1743
2303,1036,4573
2304,851,5209
2305,1466,3517
2306,864,854
2307,502,564
2308,830,1128
2309,184,2293
2310,1390,3104
2311,238,1911
2312,1010,3104
2313,60,192
2314,1356,1254
2315,321,2815
2316,164,2709
2317,955,5140
2318,1010,1474
2319,983,1488
2320,25,1508
2321,17,655
2322,1076,4015
2323,754,3171
2324,846,1474
2325,360,2887
2326,253,1316
2327,50,667
2328,690,3768
2329,320,192
2330,274,4767
2331,557,2743
2332,940,1210
2333,446,2714
2334,571,560
2335,916,4804
2336,644,662
2337,1371,4291
2338,1424,3171
2339,519,811
2340,893,2518
2341,920,325
2342,1130,1783
2343,1360,589
2344,767,2702
2345,1347,713
2346,244,1508
2347,1487,4471
2348,719,2810
2349,1448,1508
2350,1234,1000
2351,1421,5036
2352,831,3962
2353,1111,3250
2354,376,2540
2355,1043,4777
2356,963,627
2357,712,526
2358,54,631
2359,661,1783
2360,1307,3252
2361,775,4211
2362,241,192
2363,1109,5072
2364,630,151
2365,1086,3804
2366,1267,843
2367,123,705
2368,48,843
2369,1010,352
2370,1420,1442
2371,372,1812
2372,864,316
2373,851,2709
2374,1230,1074
2375,916,662
2376,270,282
2377,1380,131
2378,1424,3185
2379,87,4511
2380,878,2743
2381,722,1474
2382,126,521
2383,360,3394
2384,890,2335
2385,170,3265
2386,916,2433
2387,912,154
2388,49,4921
2389,70,628
2390,1437,2267
2391,963,1254
2392,940,2540
2393,602,4752
2394,123,146
2395,1034,577
2396,293,1681
2397,968,8
2398,1256,314
2399,418,1972
2400,304,647
2401,129,316
2402,1187,5181
2403,87,1546
2404,568,458
2405,706,708
2406,557,4573
2407,597,117
2408,769,3633
2409,862,17
2410,135,2335
2411,1186,341
2412,864,4798
2413,977,3056
2414,588,3485
2415,977,4959
2416,911,656
2417,845,409
2418,1299,931
2419,22,2634
2420,1263,188
2421,521,2205
2422,851,647
2423,201,5072
2424,149,3742
2425,1086,132
2426,296,1338
2427,1068,4937
2428,500,5181
2429,529,1730
2430,869,3075
2431,1070,1911
2432,210,146
2433,719,4573
2434,586,1474
2435,1409,1230
2436,975,1918
2437,961,1722
2438,916,1911
2439,1457,4250
2440,851,2518
2441,153,107
2442,1021,17
2443,983,352
2444,55,1488
2445,21,1555
2446,1225,843
2447,560,705
2448,230,4348
2449,869,1354
2450,253,1555
2451,977,1397
2452,510,4682
2453,395,3815
2454,869,1320
2455,1034,1488
2456,878,3171
2457,479,4167
2458,1340,3436
2459,510,1911
2460,851,4936
2461,126,3056
2462,201,492
2463,1158,3665
2464,767,1474
2465,821,107
2466,983,1681
2467,1061,3394
2468,218,2540
2469,278,1397
2470,1053,2587
2471,911,1812
2472,400,1362
2473,442,1041
2474,1105,2457
2475,135,3027
2476,1340,1354
2477,952,4864
2478,324,3394
2479,70,3440
2480,1450,1301
2481,858,4588
2482,382,4624
2483,99,2341
2484,920,3289
2485,1184,526
2486,869,1526
2487,1340,1240
2488,1256,1812
2489,1366,3252
2490,1220,3394
2491,270,2230
2492,1307,2844
2493,60,3413
2494,1122,132
2495,878,1128
2496,1010,3127
2497,686,1812
2498,1301,2810
2499,901,2766
2500,380,108
2501,1456,2702
2502,1079,2170
2503,40,1474
2504,272,1474
2505,1057,2196
2506,713,2457
2507,1039,4305
2508,864,1911
2509,969,854
2510,1090,1018
2511,293,3699
2512,980,850
2513,637,2540
2514,940,606
2515,1487,496
2516,218,1128
2517,235,1734
2518,1204,4973
2519,3,4115
2520,428,2457
2521,21,2810
2522,304,131
2523,637,3394
2524,1464,1744
2525,1063,2518
2526,906,5181
2527,1158,3056
2528,720,3821
2529,637,4250
2530,1175,1871
2531,278,2335
2532,680,1526
2533,73,2070
2534,482,4250
2535,320,3789
2536,713,3524
2537,1258,470
2538,1433,4573
2539,181,1474
2540,170,3949
2541,1401,1783
2542,1173,151
2543,1371,769
2544,360,871
2545,1437,4911
2546,644,5181
2547,9,3646
2548,21,1320
2549,977,5065
2550,191,4213
2551,436,3021
2552,893,2815
2553,1373,3154
2554,1373,4729
2555,406,1702
2556,399,2205
2557,380,1983
2558,428,564
2559,932,2844
2560,1430,835
2561,560,5147
2562,5,628
2563,1475,189
2564,114,4435
2565,197,4337
2566,969,1173
2567,1221,2521
2568,688,4917
2569,908,1811
2570,1034,4815
2571,1111,192
2572,1034,4605
2573,238,1508
2574,1456,903
2575,1382,2337
2576,86,3122
2577,723,3171
2578,82,3152
2579,1169,843
2580,1011,4674
2581,731,495
2582,1034,965
2583,1077,2914
2584,697,624
2585,586,750
2586,1102,3171
2587,947,539
2588,263,843
2589,308,234
2590,648,492
2591,602,2600
2592,977,2000
2593,1017,3355
2594,1463,1474
2595,884,3394
2596,648,192
2597,1295,3252
2598,529,2709
2599,1301,3456
2600,201,647
2601,886,3949
2602,634,843
2603,626,805
2604,1237,3962
2605,1338,2346
2606,940,708
2607,1054,3250
2608,1164,1488
2609,1173,634
2610,1484,4927
2611,602,5181
2612,626,705
2613,884,1397
2614,1184,1330
2615,426,2000
2616,1366,2709
2617,488,4250
2618,1036,3104
2619,560,1330
2620,887,1018
2621,1204,929
2622,47,188
2623,821,4777
2624,535,1259
2625,851,3456
2626,406,3171
2627,1373,3152
2628,880,4250
2629,743,4492
2630,767,2815
2631,348,1240
2632,557,4729
2633,186,4159
2634,830,3252
2635,713,4573
2636,219,850
2637,1356,816
2638,1325,4674
2639,256,564
2640,1197,2230
2641,54,4674
2642,236,2540
2643,1450,4783
2644,911,1332
2645,181,843
2646,73,1739
2647,731,1681
2648,170,192
2649,1380,1722
2650,937,3986
2651,197,3177
2652,86,1221
2653,296,4687
2654,644,2600
2655,360,4250
2656,263,3252
2657,64,3135
2658,324,1488
2659,1436,2726
2660,987,5131
2661,1449,526
2662,1169,2810
2663,1356,3633
2664,300,3171
2665,920,4959
2666,570,2287
2667,64,3289
2668,1186,146
2669,701,5057
2670,90,1734
2671,1461,3394
2672,663,1812
2673,1466,867
2674,105,3056
2675,706,2335
2676,509,409
2677,153,4015
2678,170,3035
2679,1424,871
2680,1297,1320
2681,415,2810
2682,1182,2000
2683,768,2335
2684,1234,4470
2685,1067,3685
2686,1168,3865
2687,77,690
2688,884,4000
2689,1150,539
2690,300,1488
2691,1186,4250
2692,754,1339
2693,687,1018
2694,731,4767
2695,1461,2335
2696,1297,3250
2697,1173,3154
2698,706,218
2699,320,1128
2700,937,3603
2701,242,2457
2702,769,2702
2703,551,1098
2704,1487,1508
2705,293,722
2706,1077,2293
2707,586,1555
2708,586,705
2709,799,3075
2710,1380,26
2711,351,108
2712,848,854
2713,1469,4573
2714,599,861
2715,1294,4273
2716,63,2815
2717,458,1301
2718,426,856
2719,1427,192
2720,1168,2410
2721,376,1734
2722,873,1488
2723,178,1706
2724,1204,2887
2725,600,86
2726,1458,2518
2727,87,3250
2728,1416,5181
2729,70,3870
2730,245,492
2731,1183,2014
2732,890,3544
2733,604,1950
2734,210,3949
2735,670,4250
2736,270,3252
2737,1203,270
2738,557,226
2739,857,2157
2740,1374,1735
2741,1084,3171
2742,160,1488
2743,502,3544
2744,720,3353
2745,934,1338
2746,754,3699
2747,1340,541
2748,270,3016
2749,760,144
2750,101,4579
2751,1413,1474
2752,101,2914
2753,1456,531
2754,671,1474
2755,977,291
2756,1433,2844
2757,5,146
2758,697,647
2759,738,4348
2760,648,4877
2761,320,1812
2762,572,17
2763,807,1173
2764,723,4250
2765,1164,2157
2766,688,501
2767,376,3252
2768,977,4167
2769,880,2709
2770,304,2810
2771,1267,2521
2772,1150,4804
2773,1360,3154
2774,711,1330
2775,110,3699
2776,304,1809
2777,27,1482
2778,1155,929
2779,1225,903
2780,73,705
2781,1381,1783
2782,1200,4674
2783,191,1018
2784,1111,835
2785,396,1783
2786,17,3789
2787,706,3171
2788,348,3685
2789,1424,857
2790,38,3329
2791,87,634
2792,1295,1039
2793,916,1474
2794,1105,4779
2795,759,138
2796,634,132
2797,838,531
2798,1142,722
2799,1173,2540
2800,392,4224
2801,597,4856
2802,1115,3352
2803,310,750
2804,1301,705
2805,535,1474
2806,1020,4250
2807,1052,647
2808,1284,3768
2809,218,2457
2810,510,5183
2811,1436,1128
2812,361,3002
2813,1474,2810
2814,436,5065
2815,862,2382
2816,1246,4798
2817,844,430
2818,713,647
2819,360,1366
2820,76,3252
2821,644,1783
2822,159,2634
2823,62,3252
2824,1047,653
2825,724,1117
2826,207,2205
2827,587,2519
2828,1170,5060
2829,54,2441
2830,1458,2070
2831,1424,2070
2832,688,3633
2833,1205,2518
2834,727,4804
2835,637,1722
2836,442,5028
2837,1068,1196
2838,1021,2810
2839,904,521
2840,1456,805
2841,460,3027
2842,713,3317
2843,530,4005
2844,701,2335
2845,1433,4674
2846,688,1800
2847,297,4495
2848,869,4167
2849,1371,1320
2850,1178,97
2851,920,3265
2852,835,4319
2853,711,750
2854,199,3171
2855,1307,843
2856,720,110
2857,764,3075
2858,48,110
2859,410,5181
2860,482,444
2861,626,929
2862,760,1783
2863,782,857
2864,934,4884
2865,187,4241
2866,570,2810
2867,519,722
2868,380,444
2869,1076,1692
2870,380,226
2871,519,634
2872,1013,647
2873,1461,3154
2874,1390,17
2875,1173,4167
2876,1256,631
2877,38,4692
2878,70,3156
2879,1234,4044
2880,324,1508
2881,720,3447
2882,1028,3252
2883,604,146
2884,223,662
2885,755,1508
2886,510,4385
2887,300,4277
2888,1142,3171
2889,637,4167
2890,983,3177
2891,1010,37
2892,505,1474
2893,64,2157
2894,529,3465
2895,315,730
2896,1370,5055
2897,87,751
2898,293,2070
2899,862,4777
2900,570,332
2901,663,2175
2902,1068,3171
2903,406,1474
2904,920,2000
2905,940,376
2906,560,3250
2907,587,3353
2908,500,134
2909,99,4804
2910,529,768
2911,1031,4837
2912,201,2810
2913,73,971
2914,1454,1734
2915,443,192
2916,182,5106
2917,968,3129
2918,608,1812
2919,847,1812
2920,1017,2589
2921,1011,3703
2922,127,4241
2923,274,4687
2924,1295,4674
2925,975,2815
2926,869,4736
2927,1013,3627
2928,1360,2616
2929,505,2010
2930,1168,2440
2931,459,4815
2932,846,3938
2933,1256,526
2934,191,2335
2935,339,835
2936,203,4637
2937,1373,843
2938,634,2346
2939,527,1722
2940,636,4029
2941,537,4385
2942,1373,553
2943,701,4815
2944,939,1173
2945,980,5171
2946,1422,4779
2947,263,971
2948,1364,291
2949,1437,2070
2950,1427,2205
2951,47,4827
2952,535,1488
2953,829,553
2954,920,750
2955,1126,526
2956,60,717
2957,105,1508
2958,1458,2293
2959,1195,2000
2960,723,3520
2961,1184,144
2962,340,3912
2963,40,192
2964,210,628
2965,435,2205
2966,1457,843
2967,529,2335
2968,1436,2795
2969,1350,2335
2970,723,2844
2971,1102,2157
2972,17,750
2973,630,634
2974,242,811
2975,767,1582
2976,256,151
2977,886,2346
2978,245,4224
2979,637,647
2980,12,4687
2981,479,4783
2982,1249,4682
2983,648,2810
2984,1373,444
2985,460,2743
2986,893,971
2987,201,4687
2988,879,3836
2989,733,854
2990,1190,1128
2991,283,3182
2992,472,5024
2993,1256,4015
2994,21,86
2995,587,4093
2996,1053,5195
2997,731,3034
2998,305,3171
2999,184,722
3000,754,3075
3001,88,1389
3002,807,3665
3003,406,4250
3004,513,769
3005,877,4250
3006,1234,2225
3007,164,553
3008,916,3485
3009,1205,5148
3010,851,2337
3011,873,2335
3012,851,2771
3013,1381,4608
3014,376,1474
3015,939,843
3016,504,4573
3017,409,4804
3018,1054,631
3019,480,2702
3020,1034,3171
3021,697,4346
3022,1005,4976
3023,1010,2810
3024,321,5072
3025,1010,4607
3026,952,1474
3027,723,4674
3028,1340,2195
3029,441,1488
3030,769,850
3031,970,1474
3032,85,1075
3033,519,1474
3034,1274,1392
3035,551,4348
3036,71,1812
3037,968,3544
3038,973,3804
3039,1063,2070
3040,455,3252
3041,624,2894
3042,1214,1488
3043,1450,3633
3044,1358,656
3045,1155,2457
3046,760,4937
3047,328,929
3048,380,3703
3049,711,2540
3050,84,1474
3051,351,662
3052,272,5200
3053,100,3171
3054,69,3252
3055,663,3154
3056,1166,4573
3057,1274,4674
3058,881,4449
3059,851,4771
3060,84,2205
3061,727,4573
3062,573,3122
3063,1042,3633
3064,1170,3372
3065,1186,2887
3066,60,1804
3067,190,2195
3068,1170,108
3069,502,705
3070,235,816
3071,648,1474
3072,1017,1366
3073,1069,1320
3074,1301,291
3075,978,1914
3076,300,5087
3077,410,1809
3078,1009,1332
3079,27,4973
3080,217,1722
3081,217,1018
3082,1427,117
3083,1108,708
3084,1448,1179
3085,1373,1221
3086,1111,986
3087,1173,3689
3088,545,1707
3089,510,2170
3090,37,2000
3091,77,4350
3092,70,1320
3093,1205,1561
3094,980,4273
3095,406,1743
3096,410,5183
3097,755,3027
3098,1373,634
3099,780,5050
3100,1416,590
3101,88,3699
3102,1090,526
3103,977,848
3104,1234,4573
3105,998,1488
3106,1197,1436
3107,680,2844
3108,963,3931
3109,360,1587
3110,406,2887
3111,182,1488
3112,1023,1812
3113,626,1871
3114,282,409
3115,1448,2047
3116,324,1014
3117,626,2518
3118,626,2540
3119,720,142
3120,529,521
3121,851,1778
3122,807,134
3123,1350,4856
3124,1105,2810
3125,1259,1018
3126,731,564
3127,182,4579
3128,1090,1354
3129,245,1488
3130,229,2810
3131,220,3252
3132,105,110
3133,1180,2335
3134,774,4273
3135,479,531
3136,321,1488
3137,587,110
3138,706,4632
3139,1105,2887
3140,85,1474
3141,1221,4632
3142,381,3784
3143,749,2815
3144,805,1474
3145,1128,4005
3146,1380,539
3147,955,2815
3148,1322,4167
3149,1096,1789
3150,663,1739
3151,479,1812
3152,1204,1128
3153,150,1783
3154,1433,3171
3155,1436,2899
3156,64,4467
3157,767,495
3158,720,1804
3159,920,163
3160,731,4959
3161,1086,1977
3162,1205,3005
3163,287,4653
3164,1457,34
3165,983,1622
3166,733,1734
3167,1170,4250
3168,235,2205
3169,890,2112
3170,600,631
3171,210,1254
3172,189,656
3173,924,3447
3174,1412,4815
3175,916,2463
3176,531,5114
3177,40,3171
3178,696,647
3179,395,2634
3180,878,2335
3181,1144,1474
3182,789,2335
3183,977,4674
3184,608,2205
3185,73,3252
3186,588,3127
3187,1424,843
3188,1356,4700
3189,701,86
3190,519,2506
3191,375,132
3192,1212,1706
3193,1352,4573
3194,978,3265
3195,690,492
3196,235,1474
3197,886,4410
3198,110,907
3199,245,531
3200,1183,146
3201,17,2630
3202,1044,3273
3203,500,110
3204,947,192
3205,1293,2175
3206,1393,2175
3207,1039,3252
3208,482,722
3209,217,539
3210,190,234
3211,170,577
3212,1032,291
3213,724,1955
3214,799,4167
3215,82,4838
3216,862,1870
3217,513,1911
3218,1295,181
3219,210,3035
3220,529,3265
3221,862,2634
3222,848,3250
3223,351,971
3224,879,2965
3225,356,2834
3226,761,583
3227,1408,1330
3228,235,1870
3229,1447,4588
3230,1463,1212
3231,1037,192
3232,884,2175
3233,1327,4499
3234,1102,2112
3235,701,3171
3236,1408,1734
3237,392,1701
3238,851,3520
3239,1168,3821
3240,884,1362
3241,933,17
3242,27,2815
3243,846,604
3244,479,1362
3245,1204,146
3246,64,647
3247,348,4573
3248,1390,1963
3249,458,4224
3250,123,3699
3251,545,1678
3252,460,3171
3253,1316,2453
3254,587,2781
3255,451,1653
3256,916,1494
3257,1371,2521
3258,1289,3394
3259,1466,854
3260,342,2814
3261,1458,1488
3262,73,4767
3263,1371,2716
3264,1182,526
3265,460,3075
3266,579,3322
3267,521,2052
3268,1280,1474
3269,175,3049
3270,513,2702
3271,978,662
3272,1448,647
3273,314,564
3274,315,1274
3275,1111,2346
3276,1158,4669
3277,1408,647
3278,203,468
3279,87,678
3280,73,2521
3281,1289,4959
3282,1461,3075
3283,768,1474
3284,910,2157
3285,1284,5181
3286,1373,3075
3287,1380,146
3288,123,3252
3289,1186,4674
3290,321,1681
3291,799,1734
3292,755,4607
3293,901,1474
3294,292,1871
3295,835,843
3296,85,2965
3297,686,3252
3298,711,3037
3299,720,2346
3300,1340,526
3301,87,251
3302,1345,4140
3303,460,4419
3304,160,774
3305,1010,4273
3306,1190,843
3307,1013,1128
3308,680,3394
3309,1249,3171
3310,862,3182
3311,148,3724
3312,1360,389
3313,410,1338
3314,707,2518
3315,464,3920
3316,701,3440
3317,680,1362
3318,1380,5140
3319,189,564
3320,65,2335
3321,556,1783
3322,314,4937
3323,713,2361
3324,64,3992
3325,706,2205
3326,320,1221
3327,184,1474
3328,12,2335
3329,1458,3206
3330,1186,722
3331,706,1488
3332,312,1722
3333,977,325
3334,70,4606
3335,1013,4167
3336,361,482
3337,381,2748
3338,1267,965
3339,502,2382
3340,1373,2175
3341,220,861
3342,1436,625
3343,1203,931
3344,201,146
3345,153,5135
3346,645,4350
3347,1484,1340
3348,282,1474
3349,1123,1783
3350,352,1925
3351,1061,1124
3352,644,3789
3353,218,3252
3354,1351,1706
3355,238,526
3356,1155,2335
3357,56,722
3358,602,1816
3359,296,2046
3360,214,1812
3361,193,4632
3362,1201,1890
3363,300,1783
3364,1474,4224
3365,5,857
3366,713,3171
3367,396,4777
3368,320,3784
3369,862,750
3370,1306,942
3371,360,3252
3372,920,3940
3373,218,4973
3374,535,4752
3375,310,3394
3376,955,3171
3377,478,1474
3378,193,3394
3379,537,2293
3380,396,4167
3381,375,1474
3382,163,37
3383,1381,4305
3384,91,146
3385,916,4978
3386,1375,4674
3387,648,2971
3388,324,1911
3389,1406,1128
3390,1031,1438
3391,728,1508
3392,706,1320
3393,973,501
3394,993,1871
3395,300,2358
3396,955,65
3397,513,526
3398,1300,2052
3399,287,492
3400,304,553
3401,181,1983
3402,1184,192
3403,329,1128
3404,143,1788
3405,1351,3666
3406,409,4956
3407,73,1018
3408,857,2518
3409,947,2781
3410,1375,108
3411,511,3938
3412,1090,5148
3413,1301,3394
3414,203,538
3415,510,1694
3416,845,3252
3417,838,3171
3418,602,4167
3419,947,1508
3420,933,1701
3421,1204,4779
3422,308,4250
3423,588,2255
3424,1336,1972
3425,184,650
3426,459,2335
3427,1340,1871
3428,253,478
3429,983,492
3430,608,192
3431,537,2818
3432,1043,2457
3433,665,2810
3434,1173,4250
3435,152,1488
3436,1197,854
3437,713,1128
3438,799,2540
3439,436,73
3440,1297,4273
3441,502,5201
3442,1412,3394
3443,1108,3904
3444,864,4682
3445,1170,2810
3446,569,4397
3447,428,3075
3448,688,1488
3449,1426,708
3450,504,1783
3451,170,2716
3452,1422,722
3453,648,411
3454,242,634
3455,688,2355
3456,311,3252
3457,300,3627
3458,996,2844
3459,862,4921
3460,184,5218
3461,230,3289
3462,1487,234
3463,557,4674
3464,339,4435
3465,5,2052
3466,1115,553
3467,1063,526
3468,530,3394
3469,356,1812
3470,1472,65
3471,602,627
3472,1149,163
3473,1436,1060
3474,1043,1890
3475,720,2844
3476,851,2783
3477,201,3134
3478,1367,1018
3479,530,1366
3480,1115,3346
3481,800,3394
3482,574,1474
3483,599,4348
3484,239,750
3485,587,843
3486,901,3665
3487,1205,1734
3488,720,1508
3489,1297,2157
3490,316,192
3491,817,2518
3492,574,907
3493,123,341
3494,711,146
3495,1421,291
3496,210,843
3497,917,3394
3498,406,971
3499,1150,4471
3500,1421,2441
3501,1422,4167
3502,1393,492
3503,1284,1734
3504,412,2003
3505,214,1488
3506,916,4250
3507,210,120
3508,428,604
3509,1200,3394
3510,54,4305
3511,880,132
3512,1340,4512
3513,82,1128
3514,201,2157
3515,973,3436
3516,1111,2337
3517,948,2348
3518,1422,2047
3519,665,854
3520,270,4767
3521,109,843
3522,396,1899
3523,542,2341
3524,312,4519
3525,934,3544
3526,304,3252
3527,891,531
3528,648,1827
3529,755,492
3530,587,647
3531,1426,3649
3532,235,1885
3533,588,3789
3534,1313,110
3535,588,1362
3536,312,1018
3537,1294,3633
3538,287,843
3539,586,192
3540,805,2320
3541,1096,2815
3542,1371,2755
3543,1436,796
3544,189,3789
3545,87,2266
3546,1450,722
3547,720,4435
3548,983,2287
3549,1373,4250
3550,515,843
3551,1381,1488
3552,626,1259
3553,587,3689
3554,1063,2766
3555,993,843
3556,242,146
3557,637,4624
3558,64,409
3559,150,146
3560,320,707
3561,713,526
3562,324,3965
3563,238,2810
3564,754,1783
3565,1416,5087
3566,11,2515
3567,1169,627
3568,426,4078
3569,573,531
3570,1311,1930
3571,482,3703
3572,1246,830
3573,312,4729
3574,1044,5169
3575,1168,3180
3576,282,3171
3577,969,526
3578,1105,444
3579,217,1366
3580,1025,2600
3581,1360,4512
3582,1461,4729
3583,942,4736
3584,621,1320
