,herb,target
3398,1205,2037
3399,579,1819
3400,752,4379
3401,1228,2329
3402,512,4745
3403,1212,5104
3404,449,3788
3405,761,4048
3406,261,3658
3407,985,194
3408,617,5030
3409,100,2305
3410,1432,244
3411,1321,4848
3412,555,4659
3413,1485,4380
3414,462,2701
3415,857,2908
3416,25,3190
3417,771,1185
3418,807,10
3419,938,2741
3420,578,4380
3421,1481,2800
3422,1346,4756
3423,765,768
3424,1294,3550
3425,205,3461
3426,1251,2496
3427,376,2647
3428,1039,4178
3429,1219,2747
3430,937,3431
3431,394,1816
3432,872,1916
3433,78,3927
3434,539,2861
3435,1243,4920
3436,345,1565
3437,1341,2792
3438,998,3200
3439,928,243
3440,769,3602
3441,491,1104
3442,1339,4017
3443,844,4054
3444,666,4864
3445,931,4462
3446,1035,3101
3447,453,1973
3448,447,4837
3449,1312,3410
3450,715,1459
3451,23,4934
3452,483,3010
3453,143,2015
3454,619,1239
3455,1174,654
3456,617,1538
3457,1126,3951
3458,1446,4430
3459,128,592
3460,381,1696
3461,702,4529
3462,817,3974
3463,105,3035
3464,479,2055
3465,222,630
3466,828,884
3467,1092,892
3468,164,895
3469,0,2258
3470,644,4629
3471,160,283
3472,1224,925
3473,1290,4540
3474,1058,3542
3475,1272,2777
3476,663,1584
3477,486,2219
3478,398,3581
3479,1327,2655
3480,1474,770
3481,831,2121
3482,603,3806
3483,1280,5024
3484,109,1373
3485,1391,966
3486,81,460
3487,1472,3817
3488,930,4717
3489,832,1154
3490,1345,1801
3491,286,3022
3492,100,4106
3493,1239,2033
3494,54,2292
3495,1312,2925
3496,707,2763
3497,49,4465
3498,891,4517
3499,788,4828
3500,1148,5158
3501,919,1357
3502,1034,2921
3503,446,3966
3504,44,4427
3505,1209,864
3506,38,3341
3507,1174,3021
3508,582,2349
3509,780,2627
3510,260,64
3511,1459,3741
3512,899,2251
3513,891,974
3514,1031,2557
3515,1160,736
3516,119,1794
3517,1295,20
3518,1485,4910
3519,1154,4637
3520,1033,2054
3521,17,1491
3522,374,5155
3523,946,190
3524,120,987
3525,1272,178
3526,322,2066
3527,1104,3218
3528,843,2955
3529,504,2440
3530,1046,4848
3531,869,4326
3532,911,262
3533,658,3285
3534,742,48
3535,144,468
3536,588,1017
3537,283,3740
3538,771,642
3539,610,3850
3540,647,484
3541,50,2676
3542,266,2374
3543,394,1209
3544,1186,452
3545,128,654
3546,1292,4185
3547,22,5132
3548,1281,305
3549,774,674
3550,1102,4640
3551,1281,4126
3552,447,2942
3553,991,520
3554,366,2342
3555,728,3140
3556,218,3615
3557,839,3692
3558,0,3573
3559,985,3969
3560,1004,1895
3561,877,2149
3562,582,3777
3563,1064,516
3564,51,745
3565,275,3725
3566,1469,3241
3567,574,1726
3568,719,1630
3569,978,5178
3570,685,596
3571,257,2932
3572,1424,4200
3573,491,2090
3574,836,2618
3575,928,1401
3576,429,2116
3577,1060,1717
3578,320,371
3579,125,1267
3580,1211,2109
3581,612,2365
3582,1193,3174
3583,749,2211
3584,372,1863
3585,664,3645
3586,47,4816
3587,319,3617
3588,1236,4112
3589,1352,4086
3590,374,2516
3591,1153,3042
3592,824,2144
3593,910,1362
3594,1020,2214
3595,876,4397
3596,211,1172
3597,875,2889
3598,235,871
3599,1097,4954
3600,1106,3250
3601,166,3965
3602,1036,1436
3603,1051,252
3604,130,621
3605,1393,129
3606,1436,3504
3607,1273,3036
3608,1018,4758
3609,752,4330
3610,603,111
3611,591,2457
3612,569,2572
3613,599,4653
3614,1056,1183
3615,1095,290
3616,359,3882
3617,1431,3696
3618,1154,4533
3619,838,308
3620,769,1812
3621,786,4693
3622,1221,4518
3623,167,4620
3624,90,2634
3625,1047,1959
3626,508,2741
3627,1483,4000
3628,1247,3755
3629,619,2933
3630,655,1092
3631,1115,2507
3632,489,1871
3633,1398,4055
3634,345,5085
3635,90,1988
3636,748,1213
3637,928,730
3638,158,1063
3639,331,1545
3640,657,1943
3641,846,929
3642,608,645
3643,117,2677
3644,918,4121
3645,466,3416
3646,1462,4262
3647,1210,2071
3648,923,3704
3649,843,2997
3650,1021,3857
3651,1232,380
3652,992,837
3653,221,1370
3654,78,1316
3655,276,2815
3656,1234,1925
3657,1393,5218
3658,1279,2559
3659,617,5153
3660,613,3055
3661,1188,19
3662,1429,380
3663,259,1496
3664,939,48
3665,72,4179
3666,780,4932
3667,1485,3000
3668,431,1742
3669,1283,3493
3670,373,1486
3671,1219,1256
3672,1300,1622
3673,1100,2867
3674,470,4975
3675,660,979
3676,1183,4835
3677,1220,1622
3678,918,3346
3679,1171,843
3680,776,2818
3681,1095,1797
3682,438,4424
3683,1029,4876
3684,479,3239
3685,1035,2080
3686,1445,422
3687,659,3076
3688,547,910
3689,1090,4516
3690,740,3183
3691,981,155
3692,332,1166
3693,526,686
3694,1227,4718
3695,393,4965
3696,244,4293
3697,195,3230
3698,89,4508
3699,189,241
3700,182,4268
3701,1166,573
3702,1382,795
3703,1015,4768
3704,1394,2054
3705,563,1661
3706,1489,1493
3707,796,107
3708,79,2037
3709,911,1279
3710,1083,3153
3711,807,359
3712,193,3867
3713,1246,2084
3714,1078,1235
3715,103,4483
3716,1099,3430
3717,940,4984
3718,1455,1483
3719,724,2623
3720,1175,2012
3721,359,3146
3722,1208,3905
3723,335,4996
3724,1442,724
3725,27,2247
3726,1063,5072
3727,1064,4492
3728,222,1114
3729,1492,1429
3730,382,2470
3731,757,1621
3732,911,2986
3733,385,26
3734,318,2923
3735,167,1283
3736,430,459
3737,754,4868
3738,1103,2516
3739,1330,4460
3740,1145,2407
3741,1230,4996
3742,174,1213
3743,590,4870
3744,1241,45
3745,742,4993
3746,180,4764
3747,1471,4004
3748,356,610
3749,1417,4895
3750,736,1272
3751,77,2427
3752,667,3807
3753,940,552
3754,996,1827
3755,48,2928
3756,797,1782
3757,417,3030
3758,775,2786
3759,790,4101
3760,412,581
3761,1468,3720
3762,1495,5174
3763,531,740
3764,1378,3986
3765,1367,2786
3766,1414,4503
3767,577,2358
3768,1312,4822
3769,734,5177
3770,186,4855
3771,1148,529
3772,1360,5204
3773,108,3883
3774,792,2059
3775,3,1385
3776,630,4063
3777,1230,2831
3778,496,4093
3779,1227,4630
3780,976,2011
3781,630,798
3782,1073,2545
3783,18,1132
3784,1222,2839
3785,80,1061
3786,985,3292
3787,1185,4964
3788,628,4742
3789,201,4691
3790,807,2538
3791,1341,2757
3792,684,1453
3793,1112,406
3794,1109,1194
3795,323,3334
3796,668,176
3797,396,3707
3798,504,2277
3799,786,2973
3800,70,329
3801,506,921
3802,924,5157
3803,717,1062
3804,534,387
3805,137,886
3806,396,3546
3807,1083,3995
3808,1126,3125
3809,1365,2850
3810,700,5010
3811,1065,4317
3812,496,2761
3813,241,517
3814,73,423
3815,1377,724
3816,672,515
3817,528,4965
3818,59,1713
3819,16,4543
3820,915,4311
3821,192,3096
3822,153,482
3823,1036,4083
3824,1298,2161
3825,1134,4536
3826,926,1462
3827,716,445
3828,1316,3274
3829,628,1774
3830,334,3033
3831,1223,945
3832,117,1714
3833,1237,1162
3834,698,698
3835,1360,1739
3836,114,4924
3837,535,775
3838,1265,5122
3839,1139,2349
3840,123,3249
3841,729,1247
3842,1477,2269
3843,1041,1024
3844,90,3784
3845,826,2635
3846,297,4314
3847,1183,1572
3848,436,3779
3849,1478,5102
3850,893,3684
3851,34,88
3852,1384,1256
3853,1114,528
3854,1048,3015
3855,1224,2276
3856,1043,3790
3857,946,217
3858,532,2681
3859,1476,4148
3860,818,1555
3861,706,2325
3862,1051,2556
3863,389,1109
3864,132,1702
3865,42,871
3866,716,1999
3867,1067,95
3868,561,2886
3869,907,2384
3870,1435,4875
3871,1337,2476
3872,62,4342
3873,860,5078
3874,1155,881
3875,954,2375
3876,359,1195
3877,280,987
3878,124,983
3879,57,367
3880,186,143
3881,806,1838
3882,544,2825
3883,884,1386
3884,457,1033
3885,273,2861
3886,1267,1288
3887,1423,4192
3888,89,897
3889,1221,2995
3890,164,2777
3891,541,1983
3892,72,880
3893,685,87
3894,504,819
3895,1459,3474
3896,1286,5113
3897,854,2683
3898,1151,2143
3899,529,3701
3900,412,4917
3901,676,3726
3902,119,2184
3903,1031,696
3904,1228,4414
3905,253,466
3906,53,2772
3907,413,2656
3908,1146,3677
3909,1161,131
3910,1156,1309
3911,1300,2513
3912,1169,2887
3913,772,211
3914,290,3997
3915,1056,203
3916,851,478
3917,1094,865
3918,1012,2402
3919,1361,1848
3920,543,3022
3921,823,3012
3922,252,1652
3923,1176,2311
3924,333,1588
3925,709,922
3926,1258,1464
3927,1425,3724
3928,801,4174
3929,346,2925
3930,313,3839
3931,1431,1459
3932,256,4343
3933,1256,3489
3934,786,2423
3935,362,4231
3936,1290,4321
3937,1285,4730
3938,602,3399
3939,78,1029
3940,1462,4289
3941,122,4698
3942,1462,3294
3943,194,4044
3944,632,2676
3945,439,3301
3946,1137,1982
3947,156,2883
3948,422,4700
3949,309,957
3950,209,3511
3951,760,1399
3952,705,450
3953,1213,5036
3954,1472,4862
3955,506,3226
3956,362,3535
3957,700,3135
3958,376,2053
3959,1291,4687
3960,383,5020
3961,1035,783
3962,730,4671
3963,5,4763
3964,15,248
3965,186,1924
3966,987,4032
3967,1423,4839
3968,398,1670
3969,967,3024
3970,761,55
3971,92,2036
3972,847,2526
3973,800,660
3974,644,3421
3975,1056,3861
3976,585,1294
3977,290,4771
3978,378,2519
3979,1470,3252
3980,940,882
3981,1464,4854
3982,1139,3888
3983,1442,4609
3984,1161,4558
3985,462,765
3986,1220,1024
3987,762,1391
3988,1431,4375
3989,631,86
3990,105,345
3991,1480,1955
3992,990,5150
3993,781,3695
3994,393,3078
3995,492,3285
3996,12,3815
3997,1009,3003
3998,1373,1787
3999,733,3423
4000,702,4274
4001,1281,4295
4002,1105,4063
4003,421,3041
4004,482,3286
4005,1135,3648
4006,70,3014
4007,256,2816
4008,184,4589
4009,205,4883
4010,361,336
4011,1240,2974
4012,380,2530
4013,1177,142
4014,901,3036
4015,91,3590
4016,759,1314
4017,480,4872
4018,278,1969
4019,56,5135
4020,300,3079
4021,759,3489
4022,330,2393
4023,1088,5159
4024,1215,730
4025,228,4625
4026,1225,2453
4027,4,29
4028,1333,4588
4029,256,2147
4030,663,1149
4031,309,5217
4032,1036,3228
4033,516,2652
4034,589,5199
4035,1170,466
4036,245,3573
4037,1082,3969
4038,1216,4175
4039,647,3741
4040,604,4694
4041,832,1780
4042,1141,5163
4043,277,1570
4044,748,4499
4045,764,1007
4046,726,4812
4047,242,2144
4048,492,3809
4049,1021,4472
4050,108,4022
4051,640,4464
4052,60,2111
4053,398,683
4054,306,4785
4055,443,21
4056,1209,3532
4057,218,3337
4058,1070,1664
4059,97,1685
4060,274,2248
4061,1227,3958
4062,1295,4431
4063,1103,130
4064,1031,1901
4065,455,1035
4066,817,2566
4067,579,2358
4068,1215,3497
4069,256,64
4070,1009,3511
4071,70,2274
4072,1476,899
4073,1118,1215
4074,1419,4565
4075,1222,2391
4076,571,50
4077,121,349
4078,1339,4324
4079,868,4746
4080,807,3521
4081,243,1629
4082,156,4466
4083,554,4904
4084,236,3787
4085,901,3262
4086,890,1377
4087,472,1606
4088,379,4617
4089,91,3355
4090,352,4951
4091,144,3281
4092,515,2129
4093,641,2880
4094,683,2681
4095,439,5093
4096,59,419
4097,1040,4562
4098,652,5077
4099,1492,3492
4100,254,3598
4101,93,4842
4102,1063,2788
4103,750,2698
4104,1175,2645
4105,1375,916
4106,1462,449
4107,117,2106
4108,1165,2336
4109,594,5039
4110,1251,1593
4111,350,4547
4112,1211,3377
4113,915,3218
4114,280,4342
4115,460,3793
4116,729,639
4117,231,2871
4118,245,3538
4119,818,4014
4120,340,249
4121,1441,3471
4122,615,4055
4123,207,2948
4124,817,1932
4125,417,977
4126,384,2276
4127,1405,692
4128,397,3426
4129,851,3131
4130,1097,1387
4131,636,348
4132,1460,3889
4133,329,3089
4134,1134,4597
4135,1178,3088
4136,764,4737
4137,1244,2121
4138,268,2578
4139,176,1378
4140,313,3199
4141,1134,2861
4142,106,732
4143,954,3631
4144,1199,5038
4145,409,2129
4146,690,571
4147,892,3998
4148,512,1436
4149,1176,1535
4150,391,430
4151,701,2444
4152,848,3344
4153,340,2381
4154,827,702
4155,224,1847
4156,794,2781
4157,15,146
4158,1180,4896
4159,829,444
4160,1061,3952
4161,626,3425
4162,196,2174
4163,447,3398
4164,120,446
4165,602,3013
4166,722,4457
4167,888,2501
4168,36,1485
4169,965,1924
4170,301,276
4171,1447,5196
4172,1052,2378
4173,845,2089
4174,381,914
4175,217,4419
4176,333,569
4177,1420,149
4178,960,4538
4179,445,2041
4180,1383,3873
4181,1429,4351
4182,1080,2300
4183,628,1718
4184,1196,2920
4185,1254,1518
4186,1216,27
4187,360,2525
4188,370,671
4189,65,3327
4190,1282,3541
4191,535,4823
4192,1185,4590
4193,1173,1099
4194,1187,4901
4195,1435,5198
4196,938,3293
4197,66,626
4198,1417,2725
4199,1281,201
4200,278,224
4201,449,3813
4202,1257,1957
4203,1255,341
4204,937,2480
4205,855,2576
4206,807,4974
4207,9,1801
4208,1185,695
4209,1119,2980
4210,1406,3690
4211,271,3775
4212,543,3484
4213,15,4202
4214,86,372
4215,1150,295
4216,1204,48
4217,1488,3727
4218,1255,4408
4219,252,1764
4220,1017,1494
4221,1175,1522
4222,108,1553
4223,683,3212
4224,790,5080
4225,1349,5062
4226,34,3834
4227,792,3169
4228,1013,117
4229,796,4722
4230,1005,3018
4231,782,3117
4232,473,4172
4233,1365,931
4234,338,2854
4235,1114,4876
4236,969,4945
4237,730,3368
4238,99,294
4239,1260,4917
4240,222,5152
4241,467,2331
4242,1038,1950
4243,298,3473
4244,676,5020
4245,1427,4592
4246,1404,1814
4247,839,3311
4248,982,4069
4249,1242,3088
4250,580,4506
4251,1222,1095
4252,86,783
4253,266,1220
4254,222,3349
4255,1216,3487
4256,983,3651
4257,1327,3212
4258,702,4584
4259,1038,4374
4260,1117,2006
4261,66,536
4262,1151,490
4263,631,600
4264,1102,2795
4265,1241,4512
4266,741,151
4267,738,1847
4268,540,2246
4269,633,3748
4270,1375,4689
4271,405,2722
4272,61,3205
4273,278,4717
4274,692,1637
4275,1402,5212
4276,658,2279
4277,1392,4936
4278,479,3579
4279,866,4420
4280,1161,3673
4281,228,3807
4282,398,4221
4283,662,3500
4284,1337,4678
4285,640,1959
4286,769,1824
4287,593,4626
4288,399,4264
4289,1433,4816
4290,1087,499
4291,895,3842
4292,801,11
4293,289,1782
4294,90,665
4295,219,3736
4296,1020,501
4297,622,696
4298,858,4599
4299,584,176
4300,737,87
4301,1233,19
4302,243,4238
4303,1223,2155
4304,52,3669
4305,169,2417
4306,741,1647
4307,1057,543
4308,333,2904
4309,1118,4986
4310,1200,4288
4311,786,3812
4312,1455,3175
4313,837,2370
4314,397,3139
4315,1496,643
4316,1436,4775
4317,766,3886
4318,1364,369
4319,216,1
4320,148,504
4321,1104,4543
4322,908,5008
4323,316,1047
4324,1470,1325
4325,1405,846
4326,789,1459
4327,1303,3874
4328,503,4267
4329,1038,4979
4330,746,2908
4331,245,564
4332,454,2495
4333,1461,2114
4334,161,1951
4335,1315,4264
4336,433,888
4337,432,5152
4338,929,204
4339,538,5196
4340,159,4367
4341,889,4490
4342,602,3660
4343,1219,1989
4344,382,1942
4345,865,4698
4346,527,3722
4347,1492,4595
4348,483,1927
4349,351,4812
4350,599,1030
4351,882,4938
4352,1116,4712
4353,372,5202
4354,1196,3291
4355,504,4340
4356,83,4791
4357,357,1357
4358,1223,4010
4359,1171,2164
4360,227,1584
4361,1462,3242
4362,178,198
4363,908,4730
4364,158,4835
4365,976,3429
4366,1391,1432
4367,880,4017
4368,1421,2504
4369,1294,2203
4370,1197,416
4371,269,2446
4372,137,854
4373,331,4464
4374,252,1669
4375,1216,5149
4376,745,4127
4377,78,1263
4378,1355,4736
4379,64,2236
4380,1279,3477
4381,1090,5120
4382,240,2623
4383,1004,1300
4384,611,2719
4385,1157,746
4386,28,96
4387,1128,20
4388,1068,1885
4389,1158,2203
4390,1077,1277
4391,43,1817
4392,49,3719
4393,1017,4309
4394,1447,1843
4395,692,4576
4396,1486,4581
4397,1127,2036
4398,1335,3287
4399,259,13
4400,1307,4954
4401,455,480
4402,756,2961
4403,254,1447
4404,462,2962
4405,1447,1104
4406,872,500
4407,853,4897
4408,1343,3628
4409,320,522
4410,1284,4027
4411,328,752
4412,587,2331
4413,977,4900
4414,57,4954
4415,760,376
4416,1437,2746
4417,563,4120
4418,647,705
4419,63,143
4420,1402,3188
4421,710,2526
4422,584,5168
4423,443,381
4424,768,3159
4425,1070,145
4426,896,2292
4427,1433,3977
4428,1490,2143
4429,828,3768
4430,753,226
4431,1266,2862
4432,1213,3300
4433,290,268
4434,555,1401
4435,270,2064
4436,736,2882
4437,917,1402
4438,22,1048
4439,678,4563
4440,1018,4018
4441,1338,3331
4442,1372,848
4443,983,4534
4444,1082,4060
4445,979,2162
4446,1418,1606
4447,1089,2553
4448,579,3301
4449,1010,685
4450,77,3126
4451,909,3147
4452,810,3003
4453,1414,2552
4454,464,4554
4455,1202,775
4456,937,3633
4457,221,3580
4458,295,4891
4459,1100,3722
4460,1134,4256
4461,890,3255
4462,1346,789
4463,1044,1879
4464,360,2429
4465,984,3989
4466,1387,4333
4467,540,1267
4468,1024,1098
4469,82,2137
4470,910,2499
4471,950,2961
4472,1339,2449
4473,610,2595
4474,1127,4086
4475,1468,3077
4476,475,1823
4477,1461,105
4478,1294,1073
4479,262,3114
4480,974,3729
4481,418,2851
4482,759,1930
4483,537,406
4484,1114,2506
4485,1315,3735
4486,587,453
4487,1412,3960
4488,1455,1129
4489,53,1181
4490,989,1911
4491,545,4365
4492,1436,4968
4493,673,411
4494,1244,841
4495,586,3104
4496,295,281
4497,525,3550
4498,4,527
4499,1119,3003
4500,142,3270
4501,820,4961
4502,766,271
4503,469,4874
4504,155,741
4505,987,4588
4506,1249,1378
4507,385,2351
4508,1029,3413
4509,1312,1246
4510,344,4337
4511,400,4595
4512,1398,4777
4513,840,664
4514,643,4899
4515,83,3486
4516,756,612
4517,957,805
4518,968,4944
4519,668,2263
4520,314,1295
4521,1026,2074
4522,861,4659
4523,1029,2653
4524,865,3429
4525,100,793
4526,477,2962
4527,340,825
4528,612,1268
4529,1224,2634
4530,544,2955
4531,1260,1775
4532,498,973
4533,1292,4650
4534,1176,5057
4535,514,2831
4536,1284,1870
4537,1004,407
4538,219,2389
4539,700,4077
4540,166,2827
4541,861,1419
4542,420,3197
4543,1199,5189
4544,1474,3652
4545,202,1467
4546,1102,218
4547,374,3882
4548,610,3501
4549,1282,1209
4550,1392,353
4551,711,4244
4552,1210,3271
4553,1034,3752
4554,86,4269
4555,724,3570
4556,362,2328
4557,449,4535
4558,1207,3808
4559,534,2212
4560,504,622
4561,1281,1255
4562,1380,462
4563,1353,4796
4564,363,3148
4565,1381,2550
4566,459,2131
4567,562,3206
4568,846,905
4569,414,1222
4570,1297,1672
4571,1096,3329
4572,85,3179
4573,639,3992
4574,815,1987
4575,1352,524
4576,381,4825
4577,1346,2545
4578,434,3457
4579,1451,47
4580,128,3136
4581,910,70
4582,433,2448
4583,689,3228
4584,1181,4167
4585,1470,3438
4586,906,5194
4587,335,234
4588,882,4255
4589,196,3083
4590,523,301
4591,280,1135
4592,1141,58
4593,1341,3872
4594,815,3141
4595,325,4658
4596,634,4353
4597,604,419
4598,47,3481
4599,875,3547
4600,252,4161
4601,1204,2232
4602,1259,380
4603,1209,789
4604,89,1112
4605,1273,4374
4606,1130,1495
4607,1292,4468
4608,1339,2341
4609,345,2192
4610,825,682
4611,324,4962
4612,325,3360
4613,162,4554
4614,905,4244
4615,24,5210
4616,473,4092
4617,1245,2621
4618,790,173
4619,1199,1155
4620,1354,4902
4621,243,3045
4622,1379,4118
4623,976,92
4624,1404,2129
4625,395,2348
4626,210,4986
4627,619,3878
4628,610,1777
4629,457,500
4630,406,2213
4631,1383,3008
4632,1278,3725
4633,54,3869
4634,836,375
4635,174,4735
4636,872,4359
4637,184,4199
4638,509,3694
4639,1062,5038
4640,206,2723
4641,438,1355
4642,175,3685
4643,918,3429
4644,383,2949
4645,446,1410
4646,1479,1734
4647,642,4984
4648,1257,1545
4649,676,3032
4650,1193,2475
4651,999,4592
4652,37,3382
4653,1067,3352
4654,781,2903
4655,800,3014
4656,150,1019
4657,103,2695
4658,761,3517
4659,1474,4540
4660,348,164
4661,1261,1537
4662,902,1274
4663,4,1620
4664,666,3407
4665,890,3718
4666,1116,254
4667,401,1960
4668,1188,4217
4669,365,495
4670,1454,3079
4671,1399,5193
4672,390,5037
4673,1144,3606
4674,985,2436
4675,369,4242
4676,1414,4655
4677,985,4609
4678,1042,3085
4679,1298,704
4680,302,1084
4681,491,4336
4682,781,925
4683,955,2110
4684,1461,4998
4685,1062,4020
4686,283,3303
4687,745,3945
4688,1068,3666
4689,761,2675
4690,1458,3375
4691,734,1705
4692,986,4578
4693,221,445
4694,1424,2046
4695,996,2401
4696,515,2471
4697,1068,4332
4698,428,4403
4699,1097,4887
4700,693,3431
4701,1162,3994
4702,558,2827
4703,283,4185
4704,426,20
4705,1246,4110
4706,117,2996
4707,1446,1924
4708,1161,2898
4709,728,825
4710,982,450
4711,15,5
4712,245,4568
4713,740,1646
4714,1357,3141
4715,1303,4778
4716,692,1592
4717,593,2509
4718,1465,3110
4719,1141,4694
4720,1136,3040
4721,104,494
4722,382,4966
4723,273,3764
4724,330,4613
4725,1443,2220
4726,181,2448
4727,37,5191
4728,397,157
4729,2,1953
4730,1009,3988
4731,767,1111
4732,1134,431
4733,840,1241
4734,718,599
4735,60,525
4736,554,3339
4737,90,4297
4738,563,3264
4739,526,1220
4740,1293,3199
4741,555,5113
4742,892,1517
4743,566,3266
4744,191,3886
4745,807,86
4746,531,3277
4747,397,3118
4748,570,2831
4749,1244,1758
4750,749,4261
4751,995,1034
4752,1321,1199
4753,1332,4829
4754,649,2940
4755,504,3314
4756,754,1415
4757,675,4944
4758,344,4314
4759,15,246
4760,551,4599
4761,1443,3007
4762,682,2581
4763,424,4233
4764,854,110
4765,421,1072
4766,1089,2532
4767,420,3472
4768,111,4666
4769,1474,2033
4770,655,947
4771,680,4604
4772,355,3366
4773,1109,942
4774,1134,1393
4775,343,656
4776,1031,172
4777,198,3216
4778,1048,2993
4779,679,1055
4780,129,4418
4781,1125,853
4782,150,3667
4783,796,165
4784,1013,4488
4785,597,2885
4786,840,4512
4787,473,4204
4788,44,1594
4789,1438,3832
4790,883,2140
4791,442,2584
4792,274,5129
4793,1381,5132
4794,69,1967
4795,537,3169
4796,177,3725
4797,68,880
4798,1089,4901
4799,897,2522
4800,980,1977
4801,764,3013
4802,1199,3819
4803,720,187
4804,1136,5050
4805,1020,3020
4806,691,746
4807,1425,2006
4808,1260,4809
4809,383,3131
4810,1297,4380
4811,420,1931
4812,896,272
4813,785,2902
4814,499,4924
4815,1467,1827
4816,1102,795
4817,1368,794
4818,284,2643
4819,1488,989
4820,123,1374
4821,1250,4784
4822,566,2937
4823,74,568
4824,524,1316
4825,1140,728
4826,881,4774
4827,947,4194
4828,657,1332
4829,1407,4444
4830,236,1656
4831,1002,2920
4832,1312,2665
4833,394,1316
4834,121,3985
4835,449,2582
4836,1215,2913
4837,1034,2588
4838,485,3826
4839,100,2391
4840,1069,4753
4841,14,4773
4842,902,1342
4843,1222,221
4844,1438,229
4845,33,563
4846,158,2393
4847,1184,3786
4848,1254,3781
4849,20,1468
4850,516,378
4851,921,4861
4852,824,1250
4853,198,353
4854,729,2250
4855,343,926
4856,35,2329
4857,445,1404
4858,750,4169
4859,17,2004
4860,126,2962
4861,801,1432
4862,158,2441
4863,363,4830
4864,859,2787
4865,430,129
4866,1166,1977
4867,1434,2567
4868,433,1860
4869,698,3823
4870,341,161
4871,114,1088
4872,125,3813
4873,991,1243
4874,1283,1698
4875,1246,3041
4876,473,831
4877,775,644
4878,1173,3544
4879,1263,1027
4880,3,4240
4881,66,363
4882,58,4697
4883,795,2988
4884,1370,3861
4885,1147,702
4886,251,4610
4887,379,3911
4888,1432,2049
4889,1368,2437
4890,217,4536
4891,317,1525
4892,801,621
4893,1123,54
4894,486,184
4895,1304,3116
4896,672,535
4897,270,4126
4898,1057,1287
4899,1134,1481
4900,1306,2949
4901,460,4380
4902,656,4374
4903,512,1626
4904,1053,3049
4905,418,272
4906,755,5047
4907,651,993
4908,1388,3313
4909,1076,4464
4910,896,4589
4911,756,5133
4912,1152,1482
4913,544,4150
4914,796,1579
4915,361,1907
4916,992,3855
4917,1379,3234
4918,1255,4144
4919,453,2587
4920,1277,3993
4921,463,3735
4922,223,4338
4923,1253,3615
4924,465,2201
4925,1387,4806
4926,340,2283
4927,1476,761
4928,1404,3582
4929,422,1127
4930,496,5197
4931,1294,3695
4932,756,1869
4933,199,2690
4934,11,3479
4935,852,1566
4936,557,3739
4937,286,645
4938,378,5019
4939,119,5157
4940,70,1435
4941,1333,267
4942,1455,959
4943,139,1847
4944,1175,2501
4945,97,4518
4946,502,1620
4947,287,5042
4948,1071,4658
4949,845,4955
4950,1415,1372
4951,590,4461
4952,1124,1794
4953,451,4401
4954,382,696
4955,539,5192
4956,1016,2834
4957,880,3274
4958,1254,3991
4959,1201,111
4960,1023,626
4961,210,2558
4962,929,4086
4963,597,2778
4964,777,2086
4965,280,3947
4966,342,2155
4967,81,651
4968,507,2870
4969,346,4861
4970,1267,849
4971,1444,4013
4972,428,1262
4973,672,3733
4974,38,205
4975,1341,1997
4976,1238,2793
4977,261,2611
4978,1335,696
4979,1085,2204
4980,1307,4249
4981,272,4715
4982,527,3408
4983,95,3403
4984,1355,4073
4985,391,2747
4986,464,1034
4987,1052,24
4988,339,2699
4989,1245,1187
4990,1185,1497
4991,197,2416
4992,569,49
4993,1422,3427
4994,948,326
4995,952,4635
4996,1048,2170
4997,1261,1732
4998,391,4281
4999,1231,123
5000,1473,389
5001,345,2655
5002,626,1356
5003,695,2527
5004,1380,4714
5005,355,3151
5006,355,3087
5007,295,1172
5008,32,4875
5009,829,3099
5010,33,4490
5011,910,4445
5012,1339,824
5013,1361,535
5014,1442,1100
5015,652,1125
5016,528,62
5017,1380,1146
5018,399,1167
5019,592,4371
5020,596,3846
5021,1299,2473
5022,617,788
5023,385,63
5024,959,1820
5025,302,4958
5026,596,479
5027,219,2213
5028,86,546
5029,936,3372
5030,963,2594
5031,195,1240
5032,77,1633
5033,1226,502
5034,845,5083
5035,1040,4351
5036,1330,5176
5037,1484,3387
5038,548,3376
5039,1463,3807
5040,936,3824
5041,330,3831
5042,1204,3697
5043,210,3214
5044,895,1821
5045,445,1616
5046,928,689
5047,1263,585
5048,111,3346
5049,1477,3173
5050,693,4991
5051,382,3270
5052,1081,897
5053,1417,5027
5054,1315,1983
5055,601,684
5056,246,4365
5057,437,4601
5058,823,1860
5059,1252,644
5060,317,2171
5061,1243,3681
5062,605,745
5063,100,2841
5064,1481,2460
5065,87,2509
5066,1190,4135
5067,233,3890
5068,739,1534
5069,1426,2230
5070,945,4614
5071,928,225
5072,1074,3859
5073,556,1728
5074,491,3964
5075,248,4473
5076,1392,4838
5077,1435,3340
5078,1480,2401
5079,1495,666
5080,902,251
5081,615,1669
5082,10,2463
5083,549,4145
5084,915,4247
5085,588,377
5086,1131,3791
5087,1058,3299
5088,527,450
5089,293,2351
5090,1459,4526
5091,203,2140
5092,128,1582
5093,916,3730
5094,68,401
5095,724,4172
5096,1373,680
5097,743,436
5098,793,113
5099,1053,4897
5100,313,1571
5101,493,597
5102,85,4893
5103,506,4418
5104,944,4976
5105,962,4536
5106,1095,2490
5107,1160,1011
5108,617,2763
5109,661,5090
5110,604,3212
5111,1439,2489
5112,824,3098
