,herb,target
1845,1142,2816
1846,1385,2390
1847,69,2438
1848,1223,2085
1849,730,3174
1850,1383,1220
1851,1062,3925
1852,772,1418
1853,960,3258
1854,392,4092
1855,739,1765
1856,690,1692
1857,606,4707
1858,1099,1183
1859,226,4842
1860,805,4024
1861,763,3385
1862,1071,964
1863,909,777
1864,136,4335
1865,1421,1978
1866,527,4339
1867,144,1282
1868,908,52
1869,1356,2121
1870,1077,1462
1871,637,3792
1872,627,3651
1873,76,643
1874,1169,4685
1875,1462,5013
1876,981,4245
1877,1124,4360
1878,37,4568
1879,711,3898
1880,814,307
1881,1491,3134
1882,1304,2141
1883,1099,2679
1884,616,4656
1885,250,2457
1886,636,2090
1887,1408,4947
1888,819,2174
1889,784,4336
1890,1477,2471
1891,260,3475
1892,554,4814
1893,491,1091
1894,836,881
1895,1069,1146
1896,1095,2502
1897,977,3314
1898,175,1157
1899,515,2956
1900,1495,4224
1901,1198,1524
1902,124,3504
1903,1354,3134
1904,397,610
1905,781,1442
1906,928,262
1907,754,1122
1908,510,2021
1909,420,1967
1910,1005,1311
1911,364,1607
1912,1450,2987
1913,498,1512
1914,600,835
1915,455,4056
1916,1001,4527
1917,532,2344
1918,417,714
1919,200,2261
1920,1200,4488
1921,1189,249
1922,1290,5002
1923,145,1992
1924,840,3051
1925,748,773
1926,1187,111
1927,1283,3710
1928,1275,430
1929,669,5012
1930,1370,812
1931,1306,3572
1932,426,3802
1933,379,3121
1934,379,2084
1935,720,2510
1936,1486,3621
1937,631,923
1938,966,1460
1939,228,69
1940,139,3068
1941,132,3510
1942,755,2421
1943,892,4217
1944,1406,4076
1945,660,818
1946,842,1195
1947,1449,4692
1948,806,4935
1949,1357,4159
1950,1137,2720
1951,598,3938
1952,1030,1472
1953,1441,1755
1954,1232,3027
1955,1481,1222
1956,1311,2695
1957,507,4906
1958,1428,4190
1959,1339,2573
1960,1481,2960
1961,1264,2469
1962,179,2
1963,70,4097
1964,13,4398
1965,1260,1309
1966,1129,1200
1967,1106,2901
1968,1004,4237
1969,1271,2575
1970,1014,3595
1971,805,4074
1972,782,2260
1973,1369,661
1974,1449,1376
1975,1373,4705
1976,958,59
1977,975,3941
1978,17,3799
1979,291,2279
1980,1167,3012
1981,193,1054
1982,779,3734
1983,28,2747
1984,557,1803
1985,376,2270
1986,195,4903
1987,849,3758
1988,1056,2540
1989,1313,2214
1990,938,1586
1991,1259,971
1992,1035,4218
1993,856,2073
1994,560,2413
1995,628,3208
1996,895,3833
1997,65,4298
1998,640,651
1999,699,3406
2000,562,107
2001,1264,3317
2002,314,778
2003,952,3850
2004,1328,1737
2005,255,2622
2006,614,531
2007,1255,5028
2008,148,2823
2009,784,1468
2010,725,5108
2011,904,3708
2012,1193,908
2013,952,3732
2014,734,761
2015,893,3078
2016,941,973
2017,163,1326
2018,563,3749
2019,282,1357
2020,1175,1279
2021,1396,2872
2022,1350,4368
2023,724,3604
2024,576,1625
2025,1178,3846
2026,2,2715
2027,435,878
2028,1224,374
2029,512,3391
2030,320,1505
2031,506,3175
2032,1455,2660
2033,718,4963
2034,955,5067
2035,1254,2672
2036,796,436
2037,33,1170
2038,479,1290
2039,302,822
2040,1343,1027
2041,160,4630
2042,594,2703
2043,1084,2915
2044,1309,2991
2045,1433,4080
2046,812,2923
2047,988,5009
2048,51,2726
2049,180,4251
2050,515,2692
2051,1356,2732
2052,439,676
2053,536,2788
2054,519,4822
2055,1475,5184
2056,1354,713
2057,1205,1609
2058,218,2258
2059,675,3110
2060,1037,4824
2061,236,4854
2062,275,3602
2063,779,1493
2064,152,1466
2065,1245,395
2066,779,873
2067,1263,3338
2068,629,5108
2069,207,4391
2070,1097,1794
2071,2,2188
2072,1392,1198
2073,949,5048
2074,1476,336
2075,243,2178
2076,206,2865
2077,1172,4744
2078,579,2552
2079,275,5020
2080,843,572
2081,613,3577
2082,897,3799
2083,746,2658
2084,834,4119
2085,262,2221
2086,427,335
2087,1405,4163
2088,1410,808
2089,351,4846
2090,1227,5185
2091,610,2059
2092,122,4478
2093,454,2703
2094,246,4856
2095,622,4739
2096,469,388
2097,1343,5169
2098,493,2696
2099,1447,2176
2100,864,3702
2101,693,4155
2102,128,3984
2103,466,960
2104,1046,2395
2105,873,3045
2106,269,5074
2107,1203,374
2108,1295,3693
2109,420,3418
2110,870,4169
2111,1425,995
2112,412,2386
2113,788,5034
2114,770,3149
2115,950,1736
2116,655,884
2117,531,4542
2118,661,3462
2119,172,3944
2120,1295,4634
2121,1381,4276
2122,366,3642
2123,540,3852
2124,1215,2080
2125,77,2833
2126,614,1414
2127,413,4297
2128,264,4295
2129,283,4295
2130,1329,3848
2131,432,5095
2132,1112,590
2133,161,4590
2134,339,2536
2135,682,1602
2136,263,3179
2137,155,3112
2138,556,3394
2139,504,4935
2140,1287,43
2141,72,3956
2142,844,861
2143,1200,2777
2144,764,4180
2145,556,2278
2146,882,1992
2147,1199,1912
2148,632,646
2149,426,189
2150,1106,3418
2151,605,1680
2152,557,1645
2153,869,4128
2154,1332,4065
2155,1011,2826
2156,714,4082
2157,571,2319
2158,436,5063
2159,201,2414
2160,834,1013
2161,896,1796
2162,487,317
2163,678,115
2164,265,4038
2165,1482,992
2166,390,42
2167,1367,4673
2168,641,2491
2169,599,4435
2170,525,2200
2171,1311,4330
2172,1375,1814
2173,500,3219
2174,656,1621
2175,1482,610
2176,296,4953
2177,272,4704
2178,987,1058
2179,1219,4330
2180,325,129
2181,1282,3032
2182,1350,2514
2183,734,2546
2184,820,425
2185,788,3922
2186,693,3726
2187,407,2999
2188,294,1606
2189,758,4866
2190,151,4191
2191,635,4358
2192,783,1837
2193,534,4085
2194,863,1333
2195,1007,4801
2196,1111,3393
2197,500,605
2198,1384,2317
2199,520,2276
2200,1199,2194
2201,669,1291
2202,397,4905
2203,970,1594
2204,1313,2739
2205,967,3513
2206,1293,2940
2207,979,2447
2208,370,426
2209,1421,2784
2210,28,4925
2211,1238,4005
2212,1405,2845
2213,1128,3049
2214,1136,1458
2215,166,3262
2216,442,4880
2217,61,3379
2218,321,1864
2219,392,2521
2220,1132,2739
2221,564,3301
2222,145,1544
2223,1079,1234
2224,723,96
2225,1126,2526
2226,332,4800
2227,17,465
2228,370,3397
2229,1402,1509
2230,700,1292
2231,779,4648
2232,0,1095
2233,38,4092
2234,1383,1992
2235,993,3387
2236,1479,615
2237,32,2744
2238,1427,2897
2239,178,451
2240,447,4565
2241,1483,1706
2242,565,2243
2243,1298,3423
2244,1353,181
2245,299,2003
2246,799,3110
2247,1192,3975
2248,1115,2698
2249,123,2995
2250,912,1914
2251,1096,1688
2252,706,2504
2253,477,1239
2254,936,1927
2255,427,1905
2256,249,1395
2257,246,3264
2258,616,3275
2259,185,2732
2260,492,3202
2261,279,2418
2262,48,4002
2263,379,131
2264,548,3916
2265,1176,3239
2266,657,3710
2267,474,2078
2268,570,622
2269,1150,4215
2270,1024,5072
2271,823,3509
2272,147,2239
2273,1004,3648
2274,220,2442
2275,679,2501
2276,1324,1095
2277,257,3645
2278,16,3310
2279,1477,777
2280,1458,5135
2281,1375,504
2282,714,3055
2283,793,2922
2284,1228,176
2285,1421,2693
2286,118,920
2287,1161,987
2288,799,4170
2289,1492,2231
2290,723,3060
2291,507,1433
2292,1047,4490
2293,1439,5042
2294,48,64
2295,773,1857
2296,973,4643
2297,1397,3635
2298,691,2509
2299,971,4796
2300,1207,3809
2301,1432,572
2302,532,3899
2303,1302,4568
2304,311,2888
2305,1293,2472
2306,1251,2671
2307,257,759
2308,1198,2157
2309,1009,4619
2310,425,805
2311,1274,4
2312,376,303
2313,800,5036
2314,1354,3291
2315,787,2720
2316,455,830
2317,51,1278
2318,1424,3138
2319,1235,4505
2320,333,3343
2321,791,1168
2322,1429,589
2323,1229,4211
2324,756,2530
2325,575,75
2326,1370,4669
2327,795,2814
2328,111,1713
2329,1228,1744
2330,345,555
2331,892,1322
2332,738,4086
2333,543,2607
2334,37,407
2335,38,2386
2336,1490,2760
2337,1142,2341
2338,1187,2791
2339,845,3207
2340,645,565
2341,1281,916
2342,145,1016
2343,778,3821
2344,630,1204
2345,471,1814
2346,1485,3255
2347,1435,1546
2348,1257,3650
2349,445,494
2350,1265,1471
2351,547,1971
2352,1371,430
2353,194,4977
2354,132,4530
2355,1238,2726
2356,1398,4850
2357,808,1403
2358,619,199
2359,542,3675
2360,971,1285
2361,1452,2278
2362,239,4379
2363,282,3374
2364,133,605
2365,865,5207
2366,866,144
2367,1111,3062
2368,480,3029
2369,860,2129
2370,1330,2153
2371,292,3535
2372,843,2130
2373,1056,4649
2374,1117,3901
2375,411,4914
2376,134,3126
2377,284,1848
2378,688,1602
2379,484,3451
2380,748,4998
2381,52,2185
2382,455,1628
2383,5,1971
2384,553,2708
2385,703,2941
2386,909,2338
2387,1348,1240
2388,453,78
2389,144,4889
2390,1097,22
2391,316,4348
2392,781,4630
2393,895,3910
2394,125,3762
2395,1095,977
2396,504,3960
2397,1242,3307
2398,1117,1314
2399,862,533
2400,270,4206
2401,44,2410
2402,54,202
2403,380,3458
2404,414,379
2405,218,4961
2406,244,2751
2407,924,1083
2408,1479,2260
2409,1210,3009
2410,234,3483
2411,335,2400
2412,224,1120
2413,1271,1828
2414,1015,2731
2415,1423,4462
2416,1219,3132
2417,100,5091
2418,1469,4713
2419,1182,1890
2420,1439,3114
2421,1420,2109
2422,346,1461
2423,921,3110
2424,1455,5004
2425,513,885
2426,239,1197
2427,1010,3779
2428,817,4948
2429,949,2828
2430,244,921
2431,475,4818
2432,866,2710
2433,944,955
2434,813,1908
2435,1350,2562
2436,501,666
2437,529,885
2438,1056,786
2439,104,2534
2440,979,2087
2441,238,2511
2442,784,5141
2443,802,4238
2444,1159,499
2445,1432,4223
2446,627,2414
2447,17,1422
2448,1219,5007
2449,750,2161
2450,1314,2559
2451,817,2113
2452,212,5212
2453,1235,4835
2454,10,4839
2455,424,4543
2456,574,3723
2457,1150,1809
2458,390,3404
2459,128,2390
2460,271,2332
2461,1248,369
2462,1239,1159
2463,1373,331
2464,181,583
2465,1457,4368
2466,768,1296
2467,1415,680
2468,453,2292
2469,1129,2187
2470,1280,4883
2471,1186,3216
2472,1232,4981
2473,831,4133
2474,466,1094
2475,799,1204
2476,1382,5021
2477,676,4810
2478,974,4356
2479,524,4018
2480,219,136
2481,1161,2827
2482,631,3119
2483,1233,55
2484,374,4229
2485,1096,643
2486,948,4710
2487,1494,4325
2488,993,5135
2489,330,2851
2490,576,3433
2491,418,3633
2492,20,1503
2493,1226,2829
2494,21,3651
2495,1005,74
2496,470,498
2497,1144,3194
2498,1308,5188
2499,409,3603
2500,116,350
2501,596,5041
2502,754,985
2503,1486,4198
2504,503,4046
2505,991,1306
2506,660,3006
2507,470,2999
2508,114,3487
2509,890,3
2510,1064,3153
2511,1027,3273
2512,971,4495
2513,928,1163
2514,866,4664
2515,1412,1352
2516,804,948
2517,622,1876
2518,834,4206
2519,193,3499
2520,246,4788
2521,990,1947
2522,529,1001
2523,48,283
2524,1065,1213
2525,600,1347
2526,98,1367
2527,0,1520
2528,31,3228
2529,1351,915
2530,361,3384
2531,1074,153
2532,786,718
2533,600,1591
2534,1441,5161
2535,660,3413
2536,552,1946
2537,231,775
2538,351,1888
2539,31,3803
2540,335,4529
2541,107,117
2542,1404,2719
2543,14,3710
2544,1013,1754
2545,257,3841
2546,934,1718
2547,1389,1485
2548,271,1025
2549,1111,2158
2550,638,2645
2551,386,2620
2552,1461,1571
2553,1217,505
2554,512,4755
2555,577,410
2556,994,1164
2557,1295,3210
2558,133,119
2559,1392,1633
2560,3,4056
2561,930,1647
2562,1349,1126
2563,1287,4903
2564,734,1178
2565,1155,3106
2566,980,1431
2567,1295,5183
2568,1382,68
2569,283,2841
2570,661,3901
2571,975,4917
2572,33,2870
2573,1397,4296
2574,285,5012
2575,12,3636
2576,677,1290
2577,618,1752
2578,1119,5144
2579,213,1692
2580,1215,1556
2581,475,932
2582,1113,1698
2583,920,4591
2584,135,4536
2585,834,5011
2586,486,2305
2587,621,3100
2588,5,2063
2589,299,3384
2590,193,2255
2591,379,3909
2592,268,218
2593,901,540
2594,290,3939
2595,1082,802
2596,1417,2796
2597,710,4670
2598,568,2589
2599,1489,4323
2600,1249,4313
2601,258,3666
2602,363,2695
2603,722,3186
2604,948,767
2605,341,1805
2606,1457,4205
2607,150,215
2608,1270,3566
2609,1303,1718
2610,1025,3579
2611,47,5137
2612,854,3333
2613,830,4922
2614,1348,79
2615,445,3151
2616,1269,4966
2617,800,2966
2618,1336,1639
2619,1474,4585
2620,1126,1926
2621,4,2110
2622,1327,741
2623,290,3626
2624,237,280
2625,1003,4829
2626,1366,1499
2627,451,1265
2628,1485,528
2629,815,959
2630,1176,954
2631,734,4174
2632,382,3455
2633,1150,2587
2634,759,4807
2635,524,669
2636,990,1570
2637,341,4080
2638,91,278
2639,269,1041
2640,1480,1739
2641,653,2594
2642,715,1470
2643,62,3853
2644,195,1275
2645,688,4779
2646,1366,642
2647,700,3321
2648,546,503
2649,1090,522
2650,312,1
2651,1164,702
2652,571,2615
2653,822,4158
2654,1401,1745
2655,850,1127
2656,1156,1062
2657,496,1101
2658,510,4205
2659,39,1148
2660,1169,4095
2661,688,1902
2662,266,4201
2663,653,4419
2664,1239,3221
2665,1185,1808
2666,753,2050
2667,832,2704
2668,926,4700
2669,179,1483
2670,1457,18
2671,1082,3230
2672,1358,4306
2673,553,294
2674,129,833
2675,972,3370
2676,1265,4246
2677,157,2003
2678,958,1391
2679,697,2441
2680,358,611
2681,804,2939
2682,1242,909
2683,1068,2141
2684,722,4352
2685,761,4788
2686,952,888
2687,1299,2697
2688,1185,459
2689,390,657
2690,756,2284
2691,205,4109
2692,607,2159
2693,1122,142
2694,185,4139
2695,928,520
2696,900,2855
2697,949,2995
2698,1112,3324
2699,933,2719
2700,242,3263
2701,926,2992
2702,23,4327
2703,979,3893
2704,236,3169
2705,170,5105
2706,768,3794
2707,1195,3283
2708,649,2084
2709,551,188
2710,151,2149
2711,1118,2247
2712,186,2190
2713,97,1960
2714,1328,3920
2715,590,745
2716,822,4501
2717,496,1580
2718,1488,3053
2719,230,1450
2720,154,928
2721,517,2828
2722,259,832
2723,607,3628
2724,191,1703
2725,296,1601
2726,1491,3415
2727,1455,3769
2728,795,4924
2729,618,64
2730,784,1235
2731,110,4490
2732,1053,1615
2733,758,3797
2734,167,4916
2735,212,3082
2736,189,3277
2737,1292,2852
2738,741,5200
2739,347,1322
2740,560,4884
2741,819,988
2742,636,3424
2743,328,1357
2744,354,1646
2745,123,504
2746,1006,1071
2747,842,2199
2748,788,2322
2749,1299,4551
2750,1169,1141
2751,706,4936
2752,271,3763
2753,1053,2062
2754,914,758
2755,1296,1843
2756,1079,3702
2757,1371,2500
2758,1373,2627
2759,1405,3044
2760,689,3099
2761,291,4733
2762,1049,732
2763,891,350
2764,899,2783
2765,1416,4532
2766,495,2186
2767,264,2291
2768,1273,1012
2769,541,1226
2770,15,3804
2771,17,3386
2772,550,3403
2773,122,614
2774,1307,1259
2775,1309,401
2776,669,2629
2777,407,2609
2778,151,2540
2779,1011,1578
2780,1167,4598
2781,403,1333
2782,469,4586
2783,938,2415
2784,24,4596
2785,1006,1632
2786,447,1248
2787,1370,4859
2788,303,3710
2789,522,4077
2790,1370,1143
2791,190,4035
2792,767,3260
2793,4,72
2794,1184,4385
2795,464,2360
2796,767,3014
2797,143,2123
2798,1407,4177
2799,601,4137
2800,451,723
2801,1478,946
2802,80,44
2803,38,3953
2804,25,1429
2805,113,356
2806,162,4548
2807,534,4061
2808,1399,4334
2809,930,3482
2810,871,4702
2811,398,5149
2812,518,3188
2813,737,1062
2814,1412,3131
2815,1136,4749
2816,533,2007
2817,1125,3402
2818,1395,3460
2819,353,4778
2820,657,4122
2821,801,1210
2822,1460,1557
2823,262,5123
2824,1084,431
2825,671,4646
2826,629,1806
2827,323,2850
2828,53,1618
2829,1309,2272
2830,1414,5064
2831,1439,1228
2832,870,4382
2833,1057,3115
2834,503,2812
2835,1332,5178
2836,117,3085
2837,6,3902
2838,1121,1634
2839,380,529
2840,64,4490
2841,1379,264
2842,1483,73
2843,1176,1343
2844,1441,2020
2845,308,2036
2846,1440,2494
2847,1321,1230
2848,1162,993
2849,528,3235
2850,516,3446
2851,533,1212
2852,1128,5035
2853,307,967
2854,346,320
2855,440,3311
2856,146,4117
2857,862,601
2858,60,4296
2859,353,51
2860,762,470
2861,939,3842
2862,542,4174
2863,1215,3226
2864,69,3698
2865,1265,3108
2866,549,2401
2867,517,4002
2868,7,3595
2869,150,271
2870,1264,4047
2871,940,4550
2872,465,2035
2873,845,2663
2874,1286,5118
2875,270,5051
2876,662,5070
2877,963,866
2878,780,2162
2879,1325,3752
2880,1111,374
2881,1429,1838
2882,1065,3281
2883,450,4436
2884,733,2678
2885,757,2059
2886,1079,4140
2887,1303,393
2888,643,1581
2889,1488,3045
2890,637,2600
2891,764,2031
2892,1263,0
2893,216,567
2894,1415,816
2895,52,1539
2896,1250,1883
2897,1306,3318
2898,1112,4974
2899,1097,3513
2900,1374,1948
2901,212,1844
2902,1430,793
2903,368,2446
2904,779,402
2905,328,4002
2906,858,4647
2907,258,1474
2908,660,3316
2909,326,479
2910,394,1247
2911,1362,4450
2912,939,2136
2913,1205,4286
2914,145,4837
2915,813,3716
2916,189,1391
2917,208,2802
2918,886,4624
2919,187,4611
2920,651,915
2921,1281,1528
2922,526,4416
2923,1441,3849
2924,1232,1696
2925,521,1848
2926,1316,5128
2927,1155,2490
2928,1188,103
2929,1471,325
2930,96,2490
2931,828,4486
2932,318,1432
2933,525,3932
2934,725,2194
2935,1142,3993
2936,1389,1217
2937,530,973
2938,59,338
2939,696,412
2940,346,5060
2941,650,1399
2942,1281,3086
2943,1159,1393
2944,765,1524
2945,803,1688
2946,1172,4429
2947,315,2015
2948,899,4232
2949,1172,4154
2950,1032,2340
2951,948,999
2952,1367,5162
2953,1036,3923
2954,1427,961
2955,1489,4923
2956,1073,3867
2957,1448,2606
2958,608,2623
2959,1107,3671
2960,294,3726
2961,346,1493
2962,1300,2601
2963,536,4330
2964,1066,2449
2965,505,1676
2966,7,2818
2967,583,576
2968,388,2321
2969,687,1462
2970,1094,3017
2971,1399,541
2972,211,3561
2973,1371,3273
2974,605,2471
2975,649,211
2976,1327,4981
2977,56,2277
2978,264,560
2979,1131,2652
2980,686,175
2981,1405,4265
2982,873,3307
2983,1050,1605
2984,330,2004
2985,473,5174
2986,1467,3021
2987,820,4548
2988,73,4626
2989,1212,3619
2990,1324,4021
2991,288,1413
2992,1291,295
2993,1409,4174
2994,1018,3451
2995,938,1853
2996,1025,2878
2997,1263,868
2998,702,1366
2999,965,4062
3000,825,546
3001,394,2649
3002,575,321
3003,778,3105
3004,166,419
3005,392,59
3006,657,4762
3007,912,2635
3008,1272,1657
3009,519,1612
3010,939,2250
3011,1152,4016
3012,861,1339
3013,694,166
3014,714,2862
3015,329,5095
3016,424,5103
3017,315,1250
3018,1099,1182
3019,511,2621
3020,645,1299
3021,790,2857
3022,349,19
3023,1013,3440
3024,51,4073
3025,880,1226
3026,425,3983
3027,309,1103
3028,3,2318
3029,41,198
3030,24,3536
3031,119,4561
3032,1119,161
3033,860,1359
3034,782,3152
3035,240,3825
3036,797,1037
3037,1315,3325
3038,1308,3782
3039,445,3403
3040,313,3382
3041,1478,4323
3042,703,365
3043,322,1632
3044,217,106
3045,364,3207
3046,1263,3467
3047,356,768
3048,1128,2787
3049,1263,31
3050,319,4334
3051,821,3698
3052,102,4976
3053,963,4361
3054,1448,674
3055,657,2463
3056,897,755
3057,1126,1732
3058,688,3753
3059,1415,2159
3060,27,4675
3061,1146,1973
3062,276,2433
3063,644,4990
3064,811,532
3065,1237,1996
3066,1017,5106
3067,839,300
3068,106,3178
3069,329,2636
3070,25,3242
3071,893,1940
3072,1134,475
3073,779,2426
3074,1084,4739
3075,953,4216
3076,904,3523
3077,632,1016
3078,79,1155
3079,136,3176
3080,446,213
3081,1185,3417
3082,848,28
3083,889,3348
3084,571,452
3085,1197,2444
3086,1179,1390
3087,117,2528
3088,1279,1549
3089,289,4381
3090,765,2605
3091,457,152
3092,228,2576
3093,1364,3006
3094,1171,2812
3095,565,2005
3096,903,1065
3097,486,3733
3098,667,2044
3099,999,2561
3100,1268,30
3101,823,93
3102,223,235
3103,778,3139
3104,407,1167
3105,1217,4788
3106,28,1561
3107,398,845
3108,1132,457
3109,869,4338
3110,190,1110
3111,993,472
3112,402,1281
3113,1178,4882
3114,1151,4338
3115,743,2849
3116,967,4189
3117,1283,640
3118,1194,2642
3119,1103,932
3120,1334,2428
3121,252,771
3122,30,4084
3123,475,881
3124,900,5178
3125,942,3639
3126,570,4368
3127,1341,2575
3128,80,1291
3129,1123,3331
3130,436,1540
3131,1481,962
3132,167,3706
3133,925,4827
3134,570,4089
3135,258,3672
3136,508,585
3137,1285,2804
3138,139,3529
3139,676,1159
3140,607,763
3141,796,5215
3142,340,771
3143,652,3239
3144,1271,1530
3145,1298,58
3146,356,3422
3147,94,3227
3148,391,2974
3149,329,4607
3150,1291,374
3151,1061,2311
3152,1336,2637
3153,187,4757
3154,514,2383
3155,436,947
3156,116,3739
3157,1099,4567
3158,531,1170
3159,331,558
3160,192,2902
3161,909,1338
3162,233,2088
3163,381,2212
3164,972,3665
3165,192,4389
3166,1181,3538
3167,1442,668
3168,397,1307
3169,653,218
3170,446,2342
3171,339,2907
3172,1191,3036
3173,1268,1800
3174,658,295
3175,102,2086
3176,456,4539
3177,901,4649
3178,1155,2533
3179,946,3879
3180,87,1122
3181,601,807
3182,117,3957
3183,493,541
3184,54,4807
3185,1134,269
3186,1288,4421
3187,1252,2144
3188,719,5083
3189,1033,3537
3190,216,2267
3191,1481,4804
3192,1218,2216
3193,508,906
3194,729,2964
3195,793,1398
3196,1056,1930
3197,413,1482
3198,359,4539
3199,1474,2955
3200,178,2741
3201,623,2328
3202,569,2598
3203,958,5195
3204,471,2354
3205,1128,1466
3206,910,2664
3207,570,1215
3208,835,980
3209,1231,1436
3210,135,1446
3211,971,2067
3212,16,1270
3213,797,3852
3214,634,4168
3215,588,612
3216,1136,5077
3217,1200,1819
3218,3,2834
3219,951,4811
3220,269,4178
3221,356,4163
3222,996,4952
3223,936,334
3224,820,1872
3225,498,2569
3226,0,1162
3227,599,373
3228,718,659
3229,891,2859
3230,432,3044
3231,1286,3273
3232,1336,874
3233,1080,5082
3234,1277,1878
3235,463,2778
3236,259,1760
3237,1107,2389
3238,511,602
3239,725,2913
3240,582,238
3241,897,2264
3242,1195,4397
3243,1395,1733
3244,1349,1667
3245,1311,708
3246,600,948
3247,329,110
3248,1321,315
3249,328,3217
3250,1082,572
3251,539,1277
3252,960,2909
3253,800,4411
3254,707,3599
3255,631,2361
3256,997,2788
3257,619,3432
3258,417,4242
3259,272,3855
3260,1332,3860
3261,36,630
3262,495,4165
3263,198,5126
3264,1175,579
3265,226,5059
3266,1101,4791
3267,940,4786
3268,450,4204
3269,1199,253
3270,924,2247
3271,193,3801
3272,36,4384
3273,590,2626
3274,1089,1910
3275,1099,2811
3276,489,1428
3277,930,456
3278,579,772
3279,1290,3725
3280,691,3643
3281,251,2857
3282,116,670
3283,1235,2333
3284,850,3517
3285,400,2582
3286,972,220
3287,187,263
3288,903,2797
3289,1182,1289
3290,211,800
3291,1052,1466
3292,533,1565
3293,1414,3687
3294,309,1233
3295,970,3637
3296,532,2188
3297,84,3204
3298,742,4669
3299,542,4433
3300,481,2319
3301,891,948
3302,530,3628
3303,1029,3248
3304,412,2708
3305,1319,4272
3306,163,3281
3307,1053,176
3308,449,3135
3309,447,4073
3310,358,2620
3311,1247,3688
3312,484,1858
3313,1362,616
3314,693,3875
3315,671,926
3316,576,4103
3317,1209,1776
3318,832,4602
3319,1112,963
3320,286,1358
3321,935,1720
3322,380,2850
3323,340,444
3324,831,1543
3325,202,2066
3326,1436,3665
3327,448,3276
3328,301,2796
3329,648,866
3330,596,4092
3331,1139,4933
3332,1322,3784
3333,1259,1800
3334,350,778
3335,405,2491
3336,1226,467
3337,337,4145
3338,784,3288
3339,1491,4020
3340,238,3005
3341,1404,2294
3342,362,5201
3343,1270,2532
3344,708,4443
3345,654,11
3346,978,1468
3347,789,4152
3348,891,4260
3349,847,3291
3350,238,3062
3351,1251,4539
3352,240,2508
3353,285,1315
3354,6,4522
3355,1101,5046
3356,1248,5152
3357,691,887
3358,279,2704
3359,439,2857
3360,586,4599
3361,1015,4771
3362,872,3550
3363,29,151
3364,671,2348
3365,1390,2481
3366,184,723
3367,150,327
3368,836,1429
3369,97,4186
3370,978,5120
3371,1382,1251
3372,735,2408
3373,1316,2676
3374,179,817
3375,8,3184
3376,1157,2357
3377,131,3358
3378,762,2714
3379,462,4164
3380,30,519
3381,1370,2338
3382,112,438
3383,1182,4093
3384,1004,3229
3385,319,779
3386,305,914
3387,1235,3267
3388,150,1988
3389,378,4900
3390,622,3447
3391,1274,1185
3392,524,547
3393,294,56
3394,1425,2575
3395,76,2701
3396,721,898
3397,853,3707
3398,659,1689
3399,740,1278
3400,1432,4075
3401,985,280
3402,1091,126
3403,1418,2396
3404,1291,2560
3405,77,3889
3406,812,3480
3407,1485,1458
3408,1259,4578
3409,927,977
3410,996,4476
3411,972,1464
3412,1460,4967
3413,582,1966
3414,136,1110
3415,1347,44
3416,138,4323
3417,865,2941
3418,644,494
3419,1284,3558
3420,130,4598
3421,931,1157
3422,1369,3104
3423,1078,5062
3424,1076,376
3425,869,564
3426,1475,2724
3427,157,3743
3428,243,1771
3429,1409,4148
3430,100,1987
3431,1176,340
3432,90,58
3433,779,3608
3434,992,660
3435,1120,2091
3436,449,4063
3437,1278,2610
3438,738,4943
3439,158,4731
3440,121,756
3441,1001,4131
3442,1207,2987
3443,607,2300
3444,505,4873
3445,1024,2016
3446,195,4959
3447,1407,5204
3448,801,2713
3449,566,2084
3450,1187,714
3451,793,2435
3452,1007,4674
3453,595,999
3454,362,4453
3455,989,548
3456,1125,4688
3457,1163,2334
3458,1484,2231
3459,1179,1613
3460,1037,1473
3461,255,3339
3462,156,1422
3463,1273,43
3464,710,2846
3465,418,1770
3466,53,3452
3467,890,4371
3468,1064,2535
3469,314,3602
3470,697,1684
3471,1310,3762
3472,883,947
3473,895,295
3474,613,4300
3475,940,4408
3476,1353,285
3477,1236,4436
3478,776,2986
3479,1457,4637
3480,1236,375
3481,7,3327
3482,1100,3167
3483,1042,2678
3484,758,1599
3485,353,1328
3486,279,16
3487,960,4861
3488,1229,4774
3489,922,1291
3490,569,4735
3491,163,3711
3492,105,3963
3493,912,1392
3494,326,1685
3495,1485,2592
3496,881,2819
3497,1475,2535
3498,166,2202
3499,496,2468
3500,206,405
3501,1097,2469
3502,393,679
3503,118,2878
3504,996,2933
3505,4,773
3506,1455,4490
3507,370,828
3508,1221,1582
3509,431,409
3510,296,575
3511,674,2809
3512,26,3554
3513,770,2646
3514,4,4068
3515,26,1105
3516,304,5058
3517,460,4106
3518,482,4812
3519,1130,737
3520,737,2137
3521,989,3579
3522,109,225
3523,215,2679
3524,669,4789
3525,636,1891
3526,483,3785
3527,835,152
3528,363,1893
3529,791,1887
3530,954,2219
3531,581,3007
3532,1040,195
3533,744,4983
3534,344,295
3535,267,2511
3536,955,3132
3537,338,997
3538,767,3858
3539,931,440
3540,1423,1061
3541,706,3776
3542,293,2045
3543,1291,4709
3544,517,1153
3545,171,2466
3546,418,4913
3547,1461,5071
3548,599,3802
3549,78,5036
3550,1476,454
3551,703,5147
3552,279,558
3553,51,408
3554,32,858
3555,1421,253
3556,995,3992
3557,618,3896
3558,361,2637
3559,10,2262
3560,1482,4623
3561,625,3258
3562,38,4594
3563,763,819
3564,1288,2355
