,herb,target
4692,1199,1995
4693,289,79
4694,534,2125
4695,1190,3462
4696,538,3805
4697,142,318
4698,1468,4848
4699,736,4872
4700,1137,4353
4701,1058,3972
4702,549,4708
4703,376,182
4704,698,3776
4705,999,2495
4706,754,1563
4707,72,3794
4708,672,2156
4709,806,937
4710,10,1599
4711,1333,809
4712,187,4655
4713,508,2603
4714,776,1221
4715,646,3502
4716,1469,201
4717,1327,3259
4718,264,67
4719,299,4118
4720,74,3635
4721,125,1316
4722,664,4952
4723,41,481
4724,948,2990
4725,639,1176
4726,1244,2442
4727,215,3775
4728,242,4401
4729,1142,1314
4730,998,1008
4731,816,4773
4732,685,24
4733,680,1088
4734,50,4883
4735,702,3246
4736,1194,4155
4737,156,3674
4738,83,977
4739,5,2003
4740,764,1388
4741,1105,558
4742,604,268
4743,1321,2945
4744,772,4817
4745,1297,4234
4746,315,1575
4747,871,1680
4748,1153,4222
4749,648,19
4750,646,4353
4751,1062,5207
4752,1077,2556
4753,1026,2166
4754,47,4306
4755,408,2852
4756,43,637
4757,1197,125
4758,331,4878
4759,1326,2752
4760,990,5197
4761,876,4570
4762,974,1488
4763,960,4949
4764,538,2065
4765,1101,2324
4766,1391,3778
4767,1110,4545
4768,553,3109
4769,1468,4869
4770,1234,1037
4771,1460,644
4772,1242,1934
4773,1239,1980
4774,18,190
4775,90,2315
4776,314,2290
4777,913,5
4778,1345,2015
4779,67,2148
4780,571,4174
4781,854,3793
4782,142,3165
4783,576,1075
4784,275,3789
4785,140,1803
4786,995,3254
4787,1148,5066
4788,290,2556
4789,1378,3163
4790,497,231
4791,583,4952
4792,1093,1119
4793,936,4588
4794,988,346
4795,703,2163
4796,4,1914
4797,962,1668
4798,731,91
4799,578,2499
4800,1461,4476
4801,608,289
4802,592,2969
4803,171,4512
4804,1299,62
4805,340,502
4806,1117,141
4807,121,402
4808,1388,934
4809,59,2904
4810,1422,4409
4811,549,197
4812,890,1040
4813,1434,3531
4814,1148,2127
4815,1107,3917
4816,1386,2222
4817,743,1698
4818,472,2622
4819,923,2944
4820,460,1944
4821,743,3571
4822,1018,1555
4823,1376,2296
4824,109,1390
4825,951,2800
4826,199,3322
4827,800,3230
4828,450,2436
4829,167,1012
4830,1071,2694
4831,396,2173
4832,1447,3083
4833,649,3717
4834,698,4409
4835,1337,3254
4836,827,5137
4837,631,4361
4838,1108,4196
4839,1050,3508
4840,652,3526
4841,899,3332
4842,1144,2290
4843,1479,3815
4844,174,4923
4845,974,2178
4846,877,3279
4847,624,3309
4848,782,3572
4849,1470,4572
4850,1200,3875
4851,405,2663
4852,1001,3367
4853,388,5061
4854,1062,4079
4855,7,2249
4856,421,4085
4857,610,3601
4858,189,2163
4859,118,3993
4860,973,4515
4861,74,3617
4862,1400,3527
4863,943,4885
4864,1189,1000
4865,811,1610
4866,348,2760
4867,958,3417
4868,807,1945
4869,706,358
4870,542,1366
4871,1114,460
4872,653,5172
4873,813,4121
4874,621,2428
4875,1006,317
4876,237,1056
4877,918,790
4878,1306,3423
4879,307,4300
4880,1219,498
4881,755,5176
4882,804,648
4883,678,4740
4884,910,37
4885,63,3462
4886,1327,836
4887,251,4501
4888,959,3403
4889,274,1589
4890,1364,1255
4891,548,4801
4892,1445,3812
4893,289,4444
4894,1266,1520
4895,418,3299
4896,98,3049
4897,477,925
4898,894,5069
4899,411,1554
4900,398,4897
4901,142,3474
4902,427,3269
4903,511,903
4904,925,1222
4905,889,4153
4906,837,3013
4907,1354,4621
4908,1142,3096
4909,485,726
4910,794,363
4911,171,1004
4912,1483,2893
4913,490,2589
4914,835,1811
4915,816,2261
4916,894,3509
4917,1031,1081
4918,602,4301
4919,217,3615
4920,1423,3424
4921,1072,41
4922,772,703
4923,2,1125
4924,934,81
4925,235,4148
4926,437,3876
4927,1077,2043
4928,413,118
4929,427,4206
4930,475,1314
4931,977,2814
4932,1011,2524
4933,1018,195
4934,690,3800
4935,841,4803
4936,67,5132
4937,784,4772
4938,648,3779
4939,175,2065
4940,867,1321
4941,1190,1697
4942,1196,1906
4943,754,3955
4944,90,3632
4945,443,1730
4946,801,4559
4947,578,4596
4948,396,756
4949,868,1220
4950,1109,225
4951,18,676
4952,160,2455
4953,26,4535
4954,1142,3771
4955,73,3663
4956,286,4003
4957,123,1550
4958,959,70
4959,1259,301
4960,949,2642
4961,43,4761
4962,162,3622
4963,671,2144
4964,371,358
4965,1453,374
4966,169,3707
4967,1075,3616
4968,15,1217
4969,860,3431
4970,657,3368
4971,1134,2191
4972,516,906
4973,1196,3157
4974,613,199
4975,452,1202
4976,234,1335
4977,1318,3691
4978,23,1308
4979,1121,1872
4980,404,1002
4981,227,3609
4982,417,697
4983,559,1802
4984,770,3790
4985,1079,4644
4986,453,80
4987,501,775
4988,338,1706
4989,563,1172
4990,1208,3432
4991,1002,917
4992,916,1050
4993,401,2292
4994,1295,258
4995,224,133
4996,102,3819
4997,1298,3996
4998,151,3190
4999,727,1944
5000,908,3135
5001,503,1739
5002,1069,838
5003,823,3248
5004,296,5033
5005,138,4610
5006,613,4610
5007,1027,876
5008,881,4780
5009,632,1585
5010,186,4610
5011,74,491
5012,1032,1560
5013,971,4375
5014,733,1300
5015,432,2697
5016,1451,5195
5017,913,980
5018,680,4980
5019,872,2193
5020,856,1810
5021,450,618
5022,285,3211
5023,777,3250
5024,637,4490
5025,261,761
5026,738,3435
5027,1077,440
5028,648,4960
5029,112,4884
5030,103,2319
5031,1272,3343
5032,1255,494
5033,156,3091
5034,218,4941
5035,332,1980
5036,508,4441
5037,834,648
5038,250,2928
5039,1487,2287
5040,45,3905
5041,1250,2040
5042,1236,63
5043,628,185
5044,68,5107
5045,741,4265
5046,949,2999
5047,1430,4215
5048,188,562
5049,216,652
5050,130,3644
5051,202,2616
5052,381,4560
5053,36,1062
5054,1305,2361
5055,626,309
5056,300,1553
5057,244,3738
5058,807,5183
5059,1273,2913
5060,864,3001
5061,3,273
5062,1165,2920
5063,250,1997
5064,1168,4196
5065,331,2934
5066,1303,3318
5067,928,320
5068,847,2881
5069,789,2241
5070,788,2540
5071,311,454
5072,1271,93
5073,814,3875
5074,128,5042
5075,89,1380
5076,787,4701
5077,1283,381
5078,138,4283
5079,335,3130
5080,1485,763
5081,599,378
5082,1398,3775
5083,838,972
5084,733,4016
5085,1035,5014
5086,313,1449
5087,599,2208
5088,631,3183
5089,410,1917
5090,769,3414
5091,1398,5006
5092,138,2402
5093,1046,3601
5094,126,172
5095,326,5168
5096,463,3595
5097,858,3143
5098,295,4419
5099,106,2292
5100,224,2409
5101,932,2320
5102,671,5164
5103,1383,5190
5104,42,483
5105,1191,2253
5106,615,3858
5107,711,4966
5108,765,4578
5109,1410,1773
5110,687,4335
5111,1476,959
5112,351,4767
5113,587,116
5114,1116,2434
5115,1110,1191
5116,438,4564
5117,1320,2980
5118,412,1151
5119,1135,2303
5120,678,961
5121,1394,4687
5122,256,4088
5123,303,1291
5124,968,912
5125,233,4198
5126,490,1322
5127,1168,531
5128,1056,3178
5129,1067,4681
5130,633,438
5131,1354,1690
5132,269,4755
5133,1275,835
5134,1139,1182
5135,1115,5006
5136,1349,4636
5137,965,3635
5138,60,4516
5139,969,3942
5140,1416,707
5141,571,1343
5142,1339,1603
5143,1006,1516
5144,496,214
5145,730,625
5146,689,2202
5147,65,4114
5148,1429,928
5149,1417,4433
5150,824,4050
5151,138,1467
5152,489,957
5153,879,4107
5154,1446,1943
5155,970,4203
5156,632,1577
5157,879,60
5158,811,1535
5159,744,3243
5160,873,2250
5161,1267,929
5162,1247,2426
5163,108,3427
5164,1057,2571
5165,1456,429
5166,1390,2469
5167,53,5015
5168,624,1575
5169,1298,1037
5170,31,588
5171,1152,1696
5172,1162,1056
5173,25,5080
5174,465,2986
5175,1375,49
5176,156,299
5177,824,3319
5178,354,2987
5179,401,2488
5180,228,4962
5181,432,1407
5182,22,2234
5183,1001,5185
5184,222,4305
5185,1484,1917
5186,194,4782
5187,309,192
5188,1253,2081
5189,342,4650
5190,765,1502
5191,1132,3942
5192,166,4695
5193,434,459
5194,610,1955
5195,1348,344
5196,1337,3861
5197,1352,2544
5198,598,4050
5199,367,2865
5200,1290,4246
5201,486,3668
5202,719,3193
5203,121,1150
5204,619,2372
5205,1239,2786
5206,473,2851
5207,254,622
5208,100,5175
5209,847,1637
5210,237,3109
5211,557,4321
5212,142,5073
5213,542,175
5214,934,153
5215,78,3607
5216,521,2107
5217,581,10
5218,441,2134
5219,456,3027
5220,1237,3149
5221,1035,1833
5222,525,2452
5223,1137,935
5224,478,1325
5225,1405,656
5226,373,3422
5227,11,1271
5228,574,5157
5229,770,1922
5230,1007,4332
5231,526,5045
5232,80,5184
5233,298,4288
5234,1339,271
5235,361,3479
5236,106,5210
5237,1434,2484
5238,1439,2758
5239,658,3798
5240,203,3203
5241,336,4719
5242,212,4870
5243,858,3182
5244,661,1203
5245,404,3809
5246,756,4694
5247,782,1628
5248,67,4717
5249,882,3247
5250,996,815
5251,1097,5213
5252,1374,4729
5253,1131,1246
5254,124,4290
5255,941,1782
5256,672,1628
5257,478,473
5258,381,1231
5259,755,1503
5260,1450,3348
5261,1212,1883
5262,945,5095
5263,430,3149
5264,958,3630
5265,1107,2200
5266,325,4903
5267,1046,2659
5268,24,1025
5269,1303,363
5270,1025,4927
5271,460,655
5272,1408,4261
5273,473,3307
5274,361,5062
5275,8,3441
5276,1284,1908
5277,1205,1590
5278,290,2713
5279,1380,3169
5280,1355,1468
5281,1383,4302
5282,1021,372
5283,1449,1968
5284,29,3184
5285,449,4836
5286,177,3211
5287,707,1793
5288,908,3256
5289,125,2924
5290,1184,2412
5291,134,745
5292,202,3476
5293,1264,2378
5294,8,1097
5295,1455,800
5296,1291,19
5297,973,4699
5298,1411,4368
5299,69,2843
5300,265,702
5301,182,780
5302,1387,5214
5303,1322,3444
5304,380,3925
5305,264,4081
5306,954,2702
5307,804,1700
5308,1163,5092
5309,1132,2691
5310,231,1240
5311,569,4752
5312,974,4988
5313,429,2831
5314,186,183
5315,2,521
5316,1476,887
5317,160,4461
5318,1014,4504
5319,41,4854
5320,414,2571
5321,802,3107
5322,908,3136
5323,1058,4914
5324,605,1936
5325,262,2261
5326,1246,3329
5327,1129,3423
5328,905,4661
5329,1288,1010
5330,121,5006
5331,1231,4042
5332,431,2504
5333,776,3589
5334,662,2861
5335,466,2653
5336,555,130
5337,991,3359
5338,1251,4124
5339,120,1309
5340,1146,4026
5341,1218,2301
5342,1012,1597
5343,743,956
5344,790,5008
5345,1111,4571
5346,673,2670
5347,66,4849
5348,77,1313
5349,1285,1768
5350,49,836
5351,722,2920
5352,72,4625
5353,1117,2979
5354,1086,1797
5355,173,1067
5356,814,749
5357,507,152
5358,417,2872
5359,875,3632
5360,1428,4756
5361,119,2953
5362,1154,4129
5363,231,4831
5364,1039,3912
5365,530,5040
5366,902,3481
5367,917,2718
5368,646,1358
5369,1316,1226
5370,9,1668
5371,497,595
5372,340,2163
5373,634,4557
5374,566,5187
5375,1092,2237
5376,1068,3072
5377,721,993
5378,332,2343
5379,971,3262
5380,1277,2454
5381,827,2646
5382,886,5119
5383,592,926
5384,1138,472
5385,572,4507
5386,666,1311
5387,846,3744
5388,1315,576
5389,24,2291
5390,458,2226
5391,162,4498
5392,389,802
5393,913,984
5394,376,2643
5395,569,3213
5396,865,904
5397,470,3195
5398,1383,1472
5399,102,4150
5400,875,651
5401,923,1632
5402,998,1089
5403,104,4383
5404,2,3059
5405,80,590
5406,1182,2278
5407,245,3325
5408,782,292
5409,651,4986
5410,1352,1469
5411,1092,531
5412,438,5118
5413,345,3638
5414,968,5125
5415,776,2834
5416,298,5175
5417,284,2268
5418,147,2116
5419,88,3748
5420,408,3513
5421,379,3987
5422,1145,500
5423,163,3329
5424,1234,432
5425,28,4125
5426,1388,5112
5427,1315,2847
5428,629,1867
5429,1335,1129
5430,771,369
5431,344,3126
5432,202,4179
5433,213,5146
5434,1239,2430
5435,969,3162
5436,983,767
5437,1478,1564
5438,388,2833
5439,754,4756
5440,99,3785
5441,1408,3349
5442,605,3335
5443,185,1909
5444,119,2038
5445,680,2571
5446,731,4494
5447,907,1604
5448,917,448
5449,806,2498
5450,919,646
5451,461,181
5452,534,3373
5453,345,3876
5454,534,2433
5455,329,3148
5456,582,898
5457,248,1321
5458,86,4069
5459,528,3106
5460,176,1690
5461,466,1202
5462,1317,643
5463,528,2527
5464,384,691
5465,453,3917
5466,658,4772
5467,1047,1148
5468,1091,1435
5469,386,39
5470,787,641
5471,1076,509
5472,1328,3154
5473,623,1572
5474,1296,4112
5475,589,4701
5476,1191,4091
5477,1357,216
5478,83,2748
5479,229,1384
5480,34,574
5481,195,3867
5482,1491,2888
5483,1172,4903
5484,609,1164
5485,424,3278
5486,1153,1019
5487,187,1002
5488,641,1646
5489,588,4324
5490,1413,1146
5491,1479,514
5492,295,1895
5493,393,4971
5494,1124,1109
5495,1448,2308
5496,740,1458
5497,518,393
5498,714,2527
5499,620,4156
5500,502,830
5501,811,2464
5502,1183,4882
5503,485,3843
5504,500,3972
5505,95,550
5506,721,1836
5507,294,3193
5508,698,3198
5509,993,601
5510,1294,3104
5511,1136,2010
5512,805,4014
5513,1190,60
5514,25,3548
5515,877,4461
5516,151,3040
5517,961,1383
5518,1317,3066
5519,1475,4821
5520,786,2221
5521,785,1312
5522,782,2218
5523,1044,2624
5524,302,2805
5525,1221,2676
5526,864,1793
5527,1120,2329
5528,769,4697
5529,1395,1930
5530,289,1065
5531,1471,1987
5532,1100,1027
5533,17,220
5534,702,2562
5535,930,364
5536,773,3259
5537,1223,1246
5538,84,2334
5539,46,2952
5540,1298,5065
5541,90,2039
5542,1371,951
5543,94,2031
5544,1438,1149
5545,737,1311
5546,906,1448
5547,381,1005
5548,1435,4600
5549,105,2179
5550,1404,4602
5551,1328,1971
5552,495,536
5553,293,2839
5554,402,4568
5555,1293,4805
5556,471,4381
5557,287,4362
5558,208,1491
5559,446,3707
5560,247,4085
5561,1102,1881
5562,327,153
5563,468,2873
5564,171,738
5565,675,3832
5566,1123,588
5567,711,1161
5568,914,1136
5569,265,2714
5570,1186,1264
5571,1187,370
5572,1186,3697
5573,258,4769
5574,335,3502
5575,309,3769
5576,1215,182
5577,1464,4991
5578,128,68
5579,1281,586
5580,353,2571
5581,49,3608
5582,182,1396
5583,855,3104
5584,621,918
5585,811,3868
5586,405,4827
5587,674,1737
5588,180,1629
5589,1475,3798
5590,1205,3729
5591,1331,1901
5592,1255,2343
5593,242,3832
5594,247,2682
5595,1320,3991
5596,39,528
5597,83,2421
5598,445,831
5599,1164,5140
5600,244,4250
5601,1432,3395
5602,1081,508
5603,983,1361
5604,209,4356
5605,116,5083
5606,481,2419
5607,193,2441
5608,495,49
5609,23,4488
5610,707,3699
5611,620,4283
5612,603,4559
5613,70,3396
5614,1420,2025
5615,1067,499
5616,335,4263
5617,748,4981
5618,1457,4788
5619,1442,941
5620,866,3141
5621,1457,4786
5622,367,4128
5623,603,1029
5624,611,2519
5625,1311,3619
5626,1279,3749
5627,6,956
5628,1365,2844
5629,1417,2075
5630,640,4067
5631,187,2152
5632,473,1318
5633,1447,3957
5634,665,1251
5635,1237,4008
5636,904,374
5637,651,4309
5638,675,4068
5639,101,3291
5640,995,4503
5641,909,17
5642,924,3279
5643,132,1418
5644,1193,2706
5645,1045,932
5646,737,1774
5647,738,756
5648,1484,4582
5649,206,2469
5650,920,2195
5651,989,3311
5652,679,5056
5653,581,5093
5654,1486,634
5655,1416,836
5656,464,3251
5657,626,3118
5658,852,3846
5659,1416,4175
5660,918,5002
5661,1185,3393
5662,1326,461
5663,728,2176
5664,1115,1397
5665,1096,5140
5666,1417,490
5667,627,146
5668,830,3724
5669,394,3225
5670,957,4951
5671,1222,3639
5672,303,2333
5673,980,2973
5674,644,4179
5675,1409,2774
5676,177,4851
5677,1489,5204
5678,734,3984
5679,403,1433
5680,1055,3892
5681,1308,2622
5682,541,3222
5683,137,5177
5684,855,4932
5685,212,2502
5686,133,2168
5687,580,2420
5688,343,75
5689,102,2141
5690,293,1345
5691,1247,3773
5692,505,2689
5693,620,2138
5694,1110,5147
5695,860,834
5696,1073,3572
5697,232,3981
5698,1238,4412
5699,647,4817
5700,796,4868
5701,746,4423
5702,792,467
5703,1391,1664
5704,2,4805
5705,634,1345
5706,705,2998
5707,1361,851
5708,265,3211
5709,464,4392
5710,963,4486
5711,759,2059
5712,670,3872
5713,1479,4495
5714,763,477
5715,1297,1245
5716,1073,766
5717,891,2448
5718,465,3329
5719,597,3960
5720,104,2177
5721,417,4459
5722,807,4549
5723,979,963
5724,787,3793
5725,147,284
5726,1138,3949
5727,358,3080
5728,1174,3529
5729,1043,4778
5730,896,2753
5731,1387,4361
5732,613,3053
5733,1090,5118
5734,965,1896
5735,47,3284
5736,1259,4176
5737,1448,1418
5738,1294,4820
5739,210,1307
5740,655,3276
5741,758,3901
5742,555,4837
5743,161,3689
5744,405,4446
5745,884,797
5746,629,3587
5747,303,2245
5748,363,2150
5749,1173,2678
5750,191,2250
5751,1199,654
5752,84,4906
5753,1311,1762
5754,108,3035
5755,446,2927
5756,562,526
5757,324,4393
5758,1425,3523
5759,33,4005
5760,1330,3433
5761,844,449
5762,67,1060
5763,1002,2703
5764,410,918
5765,1160,650
5766,281,832
5767,869,500
5768,500,3316
5769,1336,1394
5770,797,2675
5771,647,4795
5772,641,2754
5773,1413,2983
5774,747,1734
5775,1374,878
5776,918,3863
5777,1437,3162
5778,1475,4284
5779,150,2172
5780,436,1467
5781,293,4667
5782,121,1665
5783,1135,1679
5784,1415,1326
5785,201,3709
5786,1469,2678
5787,351,2732
5788,1105,2828
5789,116,2959
5790,672,4746
5791,960,1506
5792,896,4582
5793,421,3849
5794,1350,1683
5795,1199,111
5796,211,1637
5797,884,4854
5798,344,890
5799,36,1255
5800,550,2838
5801,647,1891
5802,620,2297
5803,37,662
5804,1093,46
5805,462,859
5806,373,1402
5807,552,927
5808,192,1840
5809,1202,4167
5810,1144,2364
5811,431,4222
5812,505,1030
5813,959,4936
5814,1248,1482
5815,650,3162
5816,1307,348
5817,98,2156
5818,406,1893
5819,1110,3096
5820,1065,1190
5821,399,2573
5822,1458,2894
5823,574,4959
5824,973,4879
5825,1270,5125
5826,1486,668
5827,1286,650
5828,376,2713
5829,266,1797
5830,381,2816
5831,1248,626
5832,1130,2382
5833,498,4883
5834,80,491
5835,201,3284
5836,319,4126
5837,78,1204
5838,794,2060
5839,220,2461
5840,891,1962
5841,554,1238
5842,653,179
5843,1134,2804
5844,99,2049
5845,1376,743
5846,772,3210
5847,419,4329
5848,1131,4995
5849,682,381
5850,1248,3552
5851,106,3713
5852,305,1415
5853,88,2710
5854,425,4885
5855,101,2027
5856,725,867
5857,1137,2928
5858,729,2644
5859,61,490
5860,761,3604
5861,71,985
5862,261,3731
5863,645,2036
5864,820,3449
5865,997,635
5866,190,3091
5867,1438,3422
5868,447,3737
5869,1034,3869
5870,1365,1856
5871,855,3139
5872,63,289
5873,792,1931
5874,759,4888
5875,72,3129
5876,1034,3384
5877,943,3715
5878,142,3431
5879,440,4952
5880,77,5153
5881,204,34
5882,348,4184
5883,617,3379
5884,640,2288
5885,695,2722
5886,271,161
5887,59,2167
5888,31,2024
5889,760,308
5890,511,1431
5891,1424,3902
5892,1436,1047
5893,1341,1561
5894,306,1279
5895,1048,3091
5896,183,1739
5897,1422,4271
5898,253,4265
5899,528,3075
5900,704,2668
5901,1314,3465
5902,480,3358
5903,1440,1471
5904,1349,4412
5905,1061,133
5906,1277,1689
5907,417,396
5908,778,4648
5909,416,415
5910,508,651
5911,1211,3399
5912,1176,1450
5913,866,3635
5914,553,1194
5915,661,786
5916,310,4595
5917,340,996
5918,746,1829
5919,32,2997
5920,1282,3434
5921,949,1033
5922,541,1480
5923,691,1238
5924,654,3525
5925,588,3670
5926,861,3619
5927,735,1263
5928,1153,1562
5929,1477,963
5930,432,117
5931,1067,4803
5932,767,2138
5933,983,700
5934,1095,4103
5935,765,4880
5936,750,987
5937,1060,3664
5938,1420,927
5939,1102,2173
5940,1450,4234
5941,102,750
5942,748,3912
5943,975,3272
5944,1014,4104
5945,439,4510
5946,1082,534
5947,418,2594
5948,257,1524
5949,213,1979
5950,1277,1724
5951,1353,192
5952,380,2110
5953,960,682
5954,23,3009
5955,1372,4209
5956,292,958
5957,397,3581
5958,541,3209
5959,461,1521
5960,1192,3176
5961,533,255
5962,596,681
5963,97,3448
5964,1139,2863
5965,1385,3280
5966,594,2951
5967,818,1285
5968,556,2619
5969,749,2309
5970,651,1086
5971,59,1780
5972,492,3960
5973,692,3882
5974,290,1865
5975,53,2844
5976,1200,1662
5977,952,5163
5978,642,2141
5979,1433,2394
5980,53,211
5981,616,5063
5982,1112,5162
5983,1008,5154
5984,1037,3673
5985,695,206
5986,164,2216
5987,501,2393
5988,691,2100
5989,1302,1439
5990,1175,3030
5991,807,807
5992,1230,751
5993,1452,1062
5994,143,3545
5995,502,2240
5996,1417,704
5997,503,2462
5998,495,3159
5999,1068,5083
6000,1391,3505
6001,363,2188
6002,1387,4927
6003,1165,4159
6004,8,4808
6005,390,3518
6006,1157,4306
6007,340,2396
6008,810,4277
6009,598,2910
6010,1010,623
6011,287,2990
6012,680,2056
6013,1262,2196
6014,351,4349
6015,1468,578
6016,1092,411
6017,1224,4259
6018,481,2423
6019,1239,901
6020,102,5169
6021,1040,1796
6022,201,1156
6023,534,4283
6024,604,221
6025,972,4375
6026,1354,2206
6027,1249,4578
6028,697,2425
6029,253,244
6030,1051,5127
6031,412,4259
6032,166,2931
6033,1057,2999
6034,366,4497
6035,612,4123
6036,1305,968
6037,1453,4631
6038,1395,136
6039,123,3268
6040,162,971
6041,1487,4521
6042,1034,199
6043,160,1682
6044,328,3440
6045,708,5175
6046,263,3841
6047,880,740
6048,1332,3602
6049,62,4037
6050,847,3670
6051,833,5121
6052,1157,245
6053,660,2358
6054,269,3677
6055,1083,1360
6056,1285,1008
6057,522,885
6058,474,1880
6059,726,873
6060,1399,203
6061,737,810
6062,945,814
6063,735,287
6064,1478,1139
6065,1495,3111
6066,861,4744
6067,1399,2373
6068,919,1655
6069,568,2839
6070,1468,4742
6071,1385,5143
6072,300,4867
6073,349,2346
6074,1473,4771
6075,369,1786
6076,430,3483
6077,417,368
6078,1477,3454
6079,886,2554
6080,556,4768
6081,56,4472
6082,1148,2719
6083,63,4330
6084,274,343
6085,596,1670
6086,1021,1543
6087,357,4712
6088,83,3443
6089,215,1106
6090,1250,1338
6091,125,2331
6092,1167,1580
6093,377,378
6094,891,2570
6095,275,4195
6096,1401,1180
6097,63,1762
6098,602,166
6099,669,431
6100,659,2385
6101,578,1979
6102,1147,5050
6103,619,1670
6104,1022,2863
6105,617,2403
6106,1272,3265
6107,374,1614
6108,707,4491
6109,453,3581
6110,1438,515
6111,484,4837
6112,1153,2491
6113,187,571
6114,252,4242
6115,1219,722
6116,1422,946
6117,1130,4060
6118,42,2427
6119,284,431
6120,734,3392
6121,1049,2338
6122,503,2178
6123,703,1626
6124,516,2904
6125,1037,478
6126,298,1238
6127,460,4217
6128,990,312
6129,311,904
6130,1193,1362
6131,707,3135
6132,439,736
6133,431,3264
6134,745,548
6135,939,3943
6136,656,388
6137,1314,1737
6138,668,5187
6139,351,3578
6140,954,2827
6141,480,2217
6142,870,3713
6143,776,1170
6144,19,2289
6145,501,4371
6146,675,2744
6147,669,3141
6148,810,1570
6149,343,109
6150,91,1367
6151,272,441
6152,1307,4574
6153,809,3234
6154,470,504
6155,848,4612
6156,1355,3555
6157,3,597
6158,1189,3225
6159,1219,23
6160,140,4823
6161,758,3475
6162,1387,2696
6163,375,5098
6164,1144,2594
6165,1156,4362
6166,213,1694
6167,444,1863
6168,211,1565
6169,124,1810
6170,603,728
6171,766,2290
6172,1014,999
6173,754,3873
6174,739,3418
6175,1260,931
6176,295,3831
6177,1291,2622
6178,222,3159
6179,682,2185
6180,980,1760
6181,669,644
6182,907,3767
6183,992,740
6184,27,2309
6185,1420,3423
6186,584,3664
6187,893,2326
6188,932,225
6189,490,2213
6190,1301,3587
6191,1451,3508
6192,1049,1560
6193,613,1497
6194,1439,2186
6195,970,270
6196,747,1700
6197,71,800
6198,1128,2720
6199,163,4369
6200,1309,1776
6201,227,1557
6202,726,333
6203,977,12
6204,29,509
6205,348,525
6206,539,1283
6207,59,2890
6208,910,983
6209,72,2880
6210,1184,5101
6211,1353,631
6212,1064,690
6213,420,420
6214,660,1550
6215,223,4988
6216,997,4871
6217,276,3374
6218,448,2580
6219,685,598
6220,479,2993
6221,413,4801
6222,128,885
6223,1054,4332
6224,1004,3187
6225,238,2187
6226,567,3927
6227,633,4929
6228,454,250
6229,987,4216
6230,507,428
6231,850,4483
6232,686,3862
6233,702,978
6234,1084,5099
6235,759,4781
6236,2,368
6237,951,4451
6238,929,742
6239,261,1289
6240,427,4172
6241,429,4450
6242,1169,434
6243,718,975
6244,865,3697
6245,895,697
6246,878,5118
6247,940,1325
6248,437,4021
6249,246,1429
6250,1331,3185
6251,511,3049
6252,650,3456
6253,1411,4213
6254,758,4950
6255,1445,3555
6256,1437,1557
6257,49,752
6258,1013,3622
6259,164,1880
6260,56,1338
6261,1300,549
6262,201,3909
6263,13,3683
6264,196,1970
6265,997,2071
6266,1178,154
6267,1016,2435
6268,1421,1506
6269,683,743
6270,832,4996
6271,1267,4115
6272,1099,4752
6273,373,3668
6274,441,2413
6275,541,1111
6276,23,1512
6277,479,3255
6278,1103,2609
6279,543,2485
6280,981,1625
6281,577,4542
6282,393,1261
6283,68,4607
6284,67,2951
6285,219,2048
6286,147,2932
6287,291,2875
6288,8,3294
6289,382,3393
6290,1160,5056
6291,1261,2736
6292,362,3258
6293,768,1594
6294,521,3629
6295,1167,726
6296,180,3114
6297,232,3487
6298,441,3135
6299,543,32
6300,1262,1214
6301,448,2186
6302,1379,3240
6303,1385,4870
6304,399,158
6305,1408,5176
6306,1176,3579
6307,943,1331
6308,652,3821
6309,484,996
6310,1290,563
6311,337,4830
6312,137,1941
6313,289,1834
6314,911,3075
6315,898,1092
6316,1196,2118
6317,493,4909
6318,210,2318
6319,895,2821
6320,803,378
6321,83,3544
6322,624,3970
6323,366,4661
6324,1186,3881
6325,495,4179
6326,1430,1092
6327,981,3218
6328,731,52
6329,668,616
6330,12,4882
6331,580,1001
6332,1372,2094
6333,405,3538
6334,1402,2805
6335,659,2577
6336,1388,3643
6337,1263,4517
6338,173,4909
6339,1484,1242
6340,654,4977
6341,1290,4182
6342,808,2801
6343,164,1498
6344,479,4442
6345,385,403
6346,1334,4822
6347,214,154
6348,1430,2962
6349,434,2999
6350,917,2469
6351,40,2305
6352,287,3415
6353,1492,1794
6354,882,3327
6355,742,4210
6356,519,1596
6357,1446,2477
6358,413,4413
6359,744,3301
6360,580,3429
6361,1323,1694
6362,413,1222
6363,744,3899
6364,1002,493
6365,771,1603
6366,181,1442
6367,184,2783
6368,1045,331
6369,322,1941
6370,445,823
6371,1495,1153
6372,485,25
6373,1008,1683
6374,821,4711
6375,257,3241
6376,811,3292
6377,1083,2087
6378,541,1187
6379,397,1121
6380,96,2562
6381,1221,4265
6382,728,1483
6383,1216,1222
6384,1362,1573
6385,815,3912
6386,240,2201
6387,614,5183
6388,1140,1929
6389,562,407
6390,1060,3293
6391,811,3707
6392,210,665
6393,12,3054
6394,260,4034
6395,683,2469
6396,818,2275
6397,242,1085
6398,1184,4671
6399,1310,162
6400,481,2779
6401,1208,4503
6402,86,4605
6403,542,2854
6404,1438,859
6405,1420,783
6406,953,1356
6407,675,3567
6408,581,3438
6409,946,522
6410,157,4217
6411,642,3363
6412,1014,204
6413,1338,2988
6414,48,2348
6415,875,1560
6416,561,3607
6417,1022,5060
