,herb,target
1839,1131,1584
1840,1270,671
1841,852,2247
1842,133,3295
1843,970,4819
1844,872,2517
1845,417,121
1846,940,2106
1847,735,758
1848,367,4339
1849,73,3739
1850,1081,2860
1851,197,4873
1852,590,4953
1853,835,2891
1854,654,910
1855,801,5188
1856,1228,3489
1857,41,2426
1858,986,4407
1859,1355,3052
1860,26,1438
1861,270,3998
1862,602,3281
1863,298,4525
1864,582,861
1865,225,4419
1866,603,2362
1867,885,1095
1868,290,4375
1869,86,1143
1870,296,4098
1871,661,2231
1872,1268,44
1873,651,1910
1874,138,2872
1875,766,1077
1876,1084,486
1877,1206,1817
1878,1089,451
1879,649,869
1880,154,3858
1881,1008,4764
1882,217,3847
1883,1222,1475
1884,1346,1177
1885,997,4886
1886,783,2651
1887,1248,4731
1888,1179,1317
1889,939,4372
1890,993,625
1891,189,968
1892,1424,3397
1893,479,1044
1894,461,2523
1895,113,4291
1896,192,2960
1897,77,1688
1898,141,783
1899,1255,42
1900,97,4908
1901,928,4030
1902,469,2608
1903,156,3483
1904,755,3897
1905,476,571
1906,396,4779
1907,1426,1189
1908,450,456
1909,1053,3829
1910,691,1041
1911,646,3512
1912,1238,3683
1913,1161,1107
1914,124,4338
1915,1258,3881
1916,181,3491
1917,1164,2064
1918,115,4348
1919,25,166
1920,1169,1973
1921,237,4398
1922,1030,1700
1923,292,1226
1924,357,1146
1925,34,538
1926,197,3492
1927,948,4019
1928,1109,518
1929,1351,4963
1930,812,3415
1931,701,2566
1932,1112,1789
1933,353,3715
1934,764,1816
1935,1311,5209
1936,611,733
1937,685,626
1938,209,724
1939,810,1890
1940,336,1146
1941,691,2870
1942,704,4844
1943,615,932
1944,629,2527
1945,1359,1652
1946,523,1935
1947,967,2339
1948,677,1521
1949,38,2947
1950,975,825
1951,764,2795
1952,344,452
1953,351,4680
1954,268,4704
1955,570,2044
1956,1409,3453
1957,203,4890
1958,408,4554
1959,1187,3065
1960,809,3698
1961,629,1779
1962,641,5101
1963,46,2065
1964,994,1679
1965,1219,1439
1966,714,2385
1967,70,3228
1968,355,1546
1969,111,1198
1970,353,442
1971,1260,4392
1972,912,3889
1973,1317,4885
1974,501,4999
1975,994,3555
1976,1307,3049
1977,988,900
1978,757,5087
1979,216,451
1980,1056,3972
1981,1030,1075
1982,383,157
1983,1308,836
1984,1018,2644
1985,1007,4318
1986,392,2166
1987,822,4954
1988,1455,550
1989,1248,762
1990,319,639
1991,756,960
1992,671,812
1993,958,4298
1994,1423,4120
1995,1200,4287
1996,876,587
1997,1339,4855
1998,758,3752
1999,1288,1360
2000,1,5218
2001,1482,4411
2002,573,4958
2003,687,2906
2004,866,406
2005,353,1555
2006,1265,2167
2007,1255,2709
2008,227,5075
2009,879,1079
2010,355,3192
2011,321,5037
2012,874,2383
2013,5,4766
2014,430,5104
2015,1448,4268
2016,872,505
2017,296,407
2018,306,4552
2019,212,3483
2020,1286,454
2021,618,481
2022,1273,155
2023,131,1601
2024,1097,3072
2025,809,3210
2026,762,36
2027,208,1704
2028,865,608
2029,1255,337
2030,487,1099
2031,22,4918
2032,1225,2652
2033,663,1369
2034,906,1228
2035,1109,4216
2036,135,4597
2037,498,1406
2038,1033,4418
2039,1476,3077
2040,1135,4877
2041,967,1824
2042,184,4150
2043,907,2121
2044,762,3871
2045,604,1605
2046,438,944
2047,1092,1529
2048,891,4441
2049,285,3148
2050,202,1122
2051,527,3783
2052,249,4958
2053,1010,3369
2054,224,4848
2055,1403,3503
2056,350,2018
2057,308,3787
2058,76,1514
2059,993,3627
2060,652,212
2061,1306,1205
2062,1201,1762
2063,21,4782
2064,1283,1248
2065,313,2136
2066,125,161
2067,761,1953
2068,113,2979
2069,833,1135
2070,405,932
2071,1065,1640
2072,770,1758
2073,536,3734
2074,294,4623
2075,1052,2846
2076,1459,1682
2077,314,694
2078,1496,3774
2079,207,4913
2080,1023,4654
2081,1411,998
2082,375,602
2083,431,292
2084,518,4503
2085,1249,3706
2086,1150,98
2087,944,2542
2088,501,2207
2089,1071,4656
2090,654,812
2091,1059,2299
2092,475,1507
2093,1210,4283
2094,538,3508
2095,699,4282
2096,1150,4912
2097,1196,1237
2098,659,953
2099,1332,152
2100,1416,404
2101,819,4920
2102,1474,3816
2103,1091,201
2104,1436,3240
2105,11,3720
2106,388,4833
2107,1489,5063
2108,832,5171
2109,1434,3388
2110,303,1554
2111,301,300
2112,1238,229
2113,355,2910
2114,755,2021
2115,528,4662
2116,407,3833
2117,821,4999
2118,1304,1208
2119,347,1902
2120,921,435
2121,105,3762
2122,234,5106
2123,1079,2979
2124,885,755
2125,18,4598
2126,647,4416
2127,534,2990
2128,829,580
2129,967,1358
2130,424,3998
2131,726,4139
2132,329,324
2133,1417,4920
2134,274,3379
2135,69,4130
2136,282,554
2137,673,4437
2138,1255,4720
2139,1181,1313
2140,585,5179
2141,878,1190
2142,1382,913
2143,1119,4183
2144,1473,1241
2145,1092,3173
2146,1098,4990
2147,959,464
2148,1393,3217
2149,304,1957
2150,770,726
2151,144,1930
2152,157,4361
2153,1336,3965
2154,608,3985
2155,705,3387
2156,1229,494
2157,916,4485
2158,1127,3039
2159,751,618
2160,1496,1502
2161,497,130
2162,673,2600
2163,886,4797
2164,297,2618
2165,604,1494
2166,441,4575
2167,592,4842
2168,847,2583
2169,410,177
2170,978,1312
2171,896,3338
2172,1278,96
2173,116,3368
2174,380,2806
2175,1170,1678
2176,117,2884
2177,16,259
2178,266,3579
2179,77,1872
2180,869,990
2181,1020,2824
2182,648,3682
2183,358,3257
2184,13,2465
2185,1468,1250
2186,1399,2906
2187,698,1938
2188,1157,2485
2189,1220,3376
2190,191,3874
2191,887,3233
2192,1096,3669
2193,45,984
2194,610,4567
2195,917,4564
2196,1350,3733
2197,823,238
2198,1321,2768
2199,322,2541
2200,1033,1772
2201,1042,3311
2202,1436,4812
2203,1185,13
2204,337,3116
2205,1168,4881
2206,1093,2979
2207,275,63
2208,1048,4815
2209,765,3024
2210,802,190
2211,501,3121
2212,1177,1373
2213,1381,5085
2214,133,4056
2215,270,595
2216,1291,529
2217,1049,3072
2218,142,3127
2219,412,223
2220,1039,915
2221,1210,1846
2222,707,1263
2223,1114,4819
2224,280,3449
2225,345,2877
2226,902,4808
2227,406,48
2228,566,4719
2229,634,2463
2230,428,3917
2231,340,1338
2232,679,1059
2233,1086,4593
2234,199,186
2235,230,1736
2236,1115,4998
2237,1377,3594
2238,1289,280
2239,715,5103
2240,997,3513
2241,955,4649
2242,840,1203
2243,1416,882
2244,1177,2785
2245,1272,76
2246,1449,4779
2247,1316,1499
2248,268,4372
2249,138,4373
2250,857,4117
2251,823,2345
2252,331,2148
2253,1297,1174
2254,13,570
2255,904,892
2256,1390,4467
2257,1426,1505
2258,949,3163
2259,566,361
2260,747,5121
2261,728,2321
2262,1438,3367
2263,1103,4468
2264,155,4125
2265,96,1659
2266,473,2339
2267,63,4389
2268,763,1948
2269,849,475
2270,1083,2698
2271,198,2449
2272,1311,2105
2273,850,772
2274,1050,1917
2275,937,1788
2276,351,1622
2277,673,1328
2278,1296,725
2279,1115,395
2280,1464,3069
2281,759,1819
2282,1336,1874
2283,1342,3391
2284,1067,2570
2285,1350,4280
2286,528,2840
2287,516,74
2288,918,414
2289,680,4287
2290,1017,482
2291,615,3000
2292,708,1484
2293,636,2799
2294,617,3261
2295,154,552
2296,1171,524
2297,359,2424
2298,1496,3059
2299,1269,1022
2300,740,4120
2301,75,4861
2302,1275,295
2303,820,4904
2304,1085,0
2305,921,5061
2306,296,4666
2307,650,653
2308,647,3008
2309,152,1688
2310,980,2311
2311,264,784
2312,1130,59
2313,744,454
2314,1398,2967
2315,1337,1588
2316,431,4787
2317,949,92
2318,553,636
2319,54,2394
2320,430,922
2321,84,4462
2322,132,3992
2323,498,3652
2324,1438,2626
2325,230,2344
2326,1418,604
2327,966,658
2328,1438,3386
2329,111,2242
2330,857,916
2331,185,5030
2332,282,3675
2333,1409,4924
2334,387,1373
2335,564,1497
2336,1253,5045
2337,1050,4538
2338,662,506
2339,1477,1706
2340,1405,1955
2341,267,3532
2342,240,1871
2343,1310,1341
2344,1473,533
2345,557,4886
2346,1247,365
2347,710,1077
2348,995,5212
2349,496,1511
2350,303,18
2351,1420,3364
2352,165,4392
2353,485,750
2354,957,1243
2355,1399,4152
2356,95,2256
2357,1169,832
2358,252,1485
2359,1399,5123
2360,258,1160
2361,540,1601
2362,28,5095
2363,1258,3840
2364,580,2619
2365,896,387
2366,860,4475
2367,1032,1902
2368,216,3144
2369,960,3911
2370,831,1826
2371,1384,2338
2372,646,1102
2373,788,4806
2374,1313,1740
2375,897,4995
2376,499,1470
2377,873,2568
2378,970,4900
2379,247,4896
2380,1327,3813
2381,474,3323
2382,1333,2846
2383,1341,111
2384,368,990
2385,453,3594
2386,16,4916
2387,103,3495
2388,1049,1576
2389,1425,2473
2390,430,785
2391,44,3121
2392,255,4688
2393,353,1743
2394,412,2335
2395,1079,2941
2396,1190,2505
2397,1291,2769
2398,1231,524
2399,1180,1337
2400,1373,3997
2401,874,3659
2402,1165,4185
2403,1328,1216
2404,704,3938
2405,42,1123
2406,154,190
2407,1230,4025
2408,402,4359
2409,151,513
2410,1431,3846
2411,396,3898
2412,1242,3364
2413,548,1967
2414,74,4047
2415,926,4040
2416,1381,4977
2417,42,2640
2418,400,2359
2419,419,1736
2420,1281,2556
2421,1267,2696
2422,1245,2813
2423,1141,1743
2424,212,3097
2425,885,4659
2426,456,4863
2427,442,3955
2428,879,2540
2429,879,2563
2430,750,4911
2431,1026,519
2432,1170,1856
2433,1181,293
2434,1162,4932
2435,237,3055
2436,618,433
2437,1415,249
2438,289,4093
2439,322,1478
2440,1358,1506
2441,681,2898
2442,1356,1310
2443,343,1766
2444,714,725
2445,666,181
2446,617,956
2447,1321,3486
2448,31,4919
2449,537,1165
2450,1350,657
2451,291,5016
2452,948,5148
2453,1033,3472
2454,171,3878
2455,246,3671
2456,504,1040
2457,1330,4492
2458,890,1641
2459,715,2611
2460,1223,4626
2461,821,3719
2462,1423,134
2463,1443,4886
2464,538,4242
2465,1239,3599
2466,90,300
2467,164,524
2468,583,3903
2469,248,3993
2470,448,1846
2471,503,2113
2472,717,2187
2473,985,2027
2474,420,1775
2475,1356,894
2476,128,4683
2477,1305,1855
2478,1080,4879
2479,896,3878
2480,545,282
2481,1079,4811
2482,777,3849
2483,857,3944
2484,1095,4761
2485,406,2812
2486,740,135
2487,101,119
2488,1076,4917
2489,0,480
2490,1147,4070
2491,473,779
2492,278,1060
2493,34,3086
2494,274,12
2495,685,656
2496,209,679
2497,938,3828
2498,797,4793
2499,826,1381
2500,1290,4945
2501,1150,326
2502,1487,193
2503,159,4210
2504,1116,786
2505,124,1797
2506,127,3859
2507,878,1755
2508,823,4457
2509,1304,5075
2510,481,979
2511,1347,3138
2512,716,2797
2513,626,4889
2514,206,2262
2515,407,5138
2516,395,3312
2517,1049,1039
2518,670,2842
2519,74,5081
2520,80,1715
2521,806,943
2522,1261,156
2523,1313,2047
2524,1482,2925
2525,489,1781
2526,949,2891
2527,1353,2678
2528,1077,2123
2529,1398,4135
2530,1379,1185
2531,1070,142
2532,1335,3734
2533,296,3314
2534,1178,949
2535,1271,3449
2536,1276,3263
2537,533,4554
2538,1194,652
2539,680,1138
2540,612,1580
2541,1374,4860
2542,466,3154
2543,521,4111
2544,19,1786
2545,187,3530
2546,1070,1478
2547,125,4363
2548,613,445
2549,647,1166
2550,1401,2595
2551,1467,3100
2552,503,2135
2553,338,1556
2554,775,4142
2555,897,250
2556,835,3644
2557,574,1708
2558,1009,2045
2559,1084,2301
2560,1046,5097
2561,573,2111
2562,997,3520
2563,381,3076
2564,96,3363
2565,464,1077
2566,518,3516
2567,213,1811
2568,1328,4579
2569,934,1576
2570,587,2551
2571,532,1985
2572,538,4139
2573,12,2457
2574,581,3877
2575,67,4553
2576,533,4739
2577,852,139
2578,898,123
2579,199,2017
2580,747,4633
2581,1417,5106
2582,336,4122
2583,1033,1911
2584,303,2786
2585,1176,4265
2586,701,4238
2587,717,2320
2588,87,2062
2589,789,4993
2590,734,2626
2591,763,979
2592,521,4749
2593,750,1947
2594,765,1480
2595,1226,70
2596,1427,2496
2597,611,3321
2598,21,3061
2599,1074,1419
2600,1102,4355
2601,660,1760
2602,263,4260
2603,191,4963
2604,1210,4110
2605,1433,2974
2606,1113,5161
2607,753,4719
2608,223,1869
2609,626,2730
2610,21,3506
2611,388,449
2612,327,3759
2613,514,4279
2614,1080,4454
2615,202,1481
2616,635,2722
2617,1479,2654
2618,431,533
2619,930,1223
2620,773,1627
2621,1101,3709
2622,1407,2727
2623,1452,73
2624,933,2439
2625,640,460
2626,778,2513
2627,854,1867
2628,388,1985
2629,843,26
2630,898,2730
2631,328,488
2632,1448,912
2633,162,3267
2634,1371,4240
2635,1130,3833
2636,895,1130
2637,866,2515
2638,237,5103
2639,232,1203
2640,1437,851
2641,560,4164
2642,1325,2792
2643,1194,2007
2644,395,2412
2645,338,4423
2646,583,1316
2647,412,2872
2648,1104,53
2649,958,986
2650,237,4378
2651,1058,3531
2652,194,3516
2653,1173,5048
2654,814,3201
2655,1121,4968
2656,377,1467
2657,437,4641
2658,1403,1989
2659,1041,232
2660,679,3515
2661,1245,938
2662,1411,27
2663,236,3230
2664,1265,3496
2665,1196,123
2666,1438,2704
2667,316,414
2668,744,4689
2669,565,231
2670,1015,2035
2671,1138,1058
2672,1281,1776
2673,16,3480
2674,794,1319
2675,1134,2383
2676,1374,5017
2677,406,538
2678,471,1093
2679,942,3780
2680,1346,2729
2681,244,4780
2682,147,239
2683,68,462
2684,535,4681
2685,278,2037
2686,806,2286
2687,1227,1876
2688,996,1310
2689,317,2398
2690,870,3693
2691,99,4737
2692,237,4358
2693,1283,2735
2694,1235,2025
2695,1417,1971
2696,362,1908
2697,582,934
2698,178,1455
2699,229,728
2700,1202,673
2701,1062,3114
2702,857,3267
2703,811,2130
2704,54,3262
2705,74,4149
2706,281,1103
2707,1329,1510
2708,491,3639
2709,421,884
2710,1257,236
2711,1353,272
2712,285,1419
2713,1422,306
2714,51,8
2715,1247,3545
2716,343,4424
2717,1275,3396
2718,1217,2776
2719,961,3602
2720,1333,3276
2721,1018,989
2722,1306,4306
2723,518,2341
2724,1289,2510
2725,919,3221
2726,1475,1194
2727,290,4495
2728,664,2398
2729,766,1991
2730,966,2978
2731,856,3463
2732,1103,2226
2733,873,5060
2734,366,409
2735,639,912
2736,1002,2538
2737,1364,4581
2738,1038,410
2739,908,325
2740,1413,4105
2741,732,2200
2742,895,3564
2743,281,1518
2744,152,4205
2745,124,2551
2746,324,3841
2747,34,3841
2748,1011,2017
2749,1368,2798
2750,301,23
2751,713,718
2752,325,926
2753,581,3112
2754,1133,270
2755,32,3708
2756,394,1987
2757,330,382
2758,598,837
2759,706,3751
2760,571,3560
2761,693,743
2762,1336,4242
2763,55,3918
2764,1473,3613
2765,1108,2371
2766,1089,4131
2767,366,4995
2768,982,1497
2769,1039,3032
2770,1088,3586
2771,866,239
2772,852,803
2773,1260,2814
2774,615,1071
2775,1444,117
2776,27,818
2777,1488,3259
2778,964,3443
2779,389,4641
2780,1309,5178
2781,582,2690
2782,636,4981
2783,522,533
2784,209,4494
2785,352,317
2786,221,4075
2787,1189,879
2788,673,4590
2789,90,3758
2790,1285,1125
2791,773,1258
2792,1149,938
2793,600,4793
2794,1278,3590
2795,632,4810
2796,1184,1820
2797,361,2465
2798,1316,4099
2799,808,2030
2800,145,3831
2801,1415,531
2802,673,2994
2803,28,2231
2804,89,3447
2805,145,159
2806,1080,1397
2807,266,4749
2808,1387,538
2809,274,3043
2810,453,1817
2811,609,161
2812,753,1112
2813,1098,3750
2814,94,5185
2815,562,177
2816,214,469
2817,666,1367
2818,1267,3682
2819,1171,5111
2820,1097,4580
2821,1223,3294
2822,0,4753
2823,1444,4485
2824,1479,1821
2825,563,1290
2826,639,1642
2827,794,711
2828,827,4046
2829,1267,3044
2830,914,3352
2831,442,4414
2832,984,3907
2833,1114,1688
2834,1210,3541
2835,1366,3554
2836,945,2959
2837,371,2271
2838,1239,4376
2839,1389,1034
2840,129,2752
2841,1073,3627
2842,299,3334
2843,370,2697
2844,904,5007
2845,1145,1529
2846,1470,5204
2847,1044,3958
2848,630,2732
2849,979,3226
2850,1316,2032
2851,1075,2503
2852,48,1727
2853,1101,2038
2854,768,3560
2855,809,2989
2856,1150,4360
2857,921,3924
2858,419,1223
2859,700,204
2860,1350,4443
2861,1286,4254
2862,693,1816
2863,401,184
2864,1001,825
2865,667,1356
2866,848,2467
2867,488,682
2868,440,3352
2869,1196,1071
2870,1068,2150
2871,981,4127
2872,690,716
2873,1177,5155
2874,66,4565
2875,1131,2161
2876,1470,1698
2877,882,237
2878,1323,1009
2879,271,2918
2880,373,4208
2881,1210,562
2882,18,486
2883,1133,4994
2884,635,2523
2885,101,3599
2886,51,1739
2887,1103,3947
2888,1118,4477
2889,1182,3659
2890,1425,2719
2891,107,2012
2892,1133,2303
2893,448,561
2894,525,1700
2895,466,3238
2896,376,2322
2897,1288,4575
2898,364,4127
2899,1014,4654
2900,1391,11
2901,1146,1115
2902,294,145
2903,1474,1585
2904,480,1903
2905,478,1331
2906,375,1515
2907,481,4274
2908,194,3087
2909,1416,3025
2910,550,2995
2911,421,108
2912,385,701
2913,948,2707
2914,745,688
2915,1146,1418
2916,199,3028
2917,34,3219
2918,1164,2172
2919,43,3948
2920,1095,5022
2921,396,1058
2922,1295,3390
2923,659,1210
2924,1021,2397
2925,1143,1888
2926,1206,4884
2927,640,1558
2928,775,681
2929,720,3609
2930,687,1845
2931,775,416
2932,1358,4233
2933,87,1901
2934,1088,1195
2935,695,4486
2936,449,783
2937,770,150
2938,639,3416
2939,560,1021
2940,1322,2237
2941,930,1481
2942,742,5041
2943,1202,4567
2944,1109,4653
2945,289,2408
2946,586,4885
2947,483,187
2948,649,1511
2949,420,791
2950,1279,782
2951,420,4496
2952,695,694
2953,327,1218
2954,5,1263
2955,340,3430
2956,795,2054
2957,633,3167
2958,831,4407
2959,1020,3926
2960,163,1249
2961,916,960
2962,1071,2802
2963,193,4952
2964,1061,468
2965,460,776
2966,1392,3492
2967,249,3502
2968,1028,4244
2969,932,4149
2970,1386,254
2971,982,1346
2972,597,2714
2973,777,2078
2974,403,815
2975,826,1314
2976,342,206
2977,1228,2381
2978,37,5
2979,413,3209
2980,691,5032
2981,1112,760
2982,515,3210
2983,203,434
2984,1437,4722
2985,884,3380
2986,348,4553
2987,1134,707
2988,1459,1518
2989,645,4778
2990,1209,3940
2991,422,2078
2992,0,3133
2993,568,3480
2994,216,2294
2995,375,2449
2996,840,1287
2997,976,1491
2998,877,2055
2999,710,658
3000,1150,1677
3001,147,1330
3002,1200,3564
3003,94,2595
3004,1208,457
3005,810,3550
3006,717,2139
3007,1279,3712
3008,1197,3606
3009,267,3251
3010,330,1401
3011,486,2471
3012,391,2213
3013,348,4947
3014,610,3971
3015,93,4079
3016,676,3046
3017,247,1594
3018,505,1246
3019,1243,4750
3020,690,1352
3021,272,4494
3022,421,3891
3023,953,3971
3024,52,1253
3025,36,3702
3026,751,4453
3027,920,2924
3028,853,1354
3029,202,484
3030,859,5177
3031,661,5153
3032,1433,711
3033,400,2372
3034,1357,545
3035,101,5094
3036,1394,2660
3037,408,3527
3038,1344,682
3039,78,1192
3040,846,777
3041,285,1431
3042,923,4015
3043,1437,2166
3044,1346,244
3045,253,2928
3046,645,26
3047,539,739
3048,331,480
3049,930,1780
3050,734,772
3051,516,2068
3052,191,2154
3053,1351,4126
3054,1009,1705
3055,820,4082
3056,639,1241
3057,1487,2900
3058,1336,1339
3059,468,756
3060,837,118
3061,1487,4338
3062,6,4491
3063,1222,2254
3064,114,289
3065,869,576
3066,807,451
3067,111,3843
3068,930,3854
3069,1187,4914
3070,669,1724
3071,531,3790
3072,358,1248
3073,542,1970
3074,622,2652
3075,116,5073
3076,1161,1195
3077,530,354
3078,1312,3060
3079,295,1020
3080,1347,3979
3081,900,1691
3082,690,6
3083,1324,1126
3084,1116,1253
3085,702,2551
3086,1006,2463
3087,844,4109
3088,650,801
3089,1369,3096
3090,444,2454
3091,396,1109
3092,101,4181
3093,302,3964
3094,1210,2813
3095,1079,3897
3096,1177,285
3097,1047,2483
3098,765,3921
3099,328,1484
3100,897,361
3101,1026,4494
3102,736,3766
3103,794,3236
3104,96,2492
3105,484,4884
3106,1386,1219
3107,553,995
3108,1102,2277
3109,908,2009
3110,1467,1617
3111,866,2079
3112,790,3321
3113,1104,3168
3114,1458,45
3115,1164,1899
3116,910,2213
3117,528,745
3118,822,4337
3119,1235,4945
3120,738,1146
3121,1088,4004
3122,1112,4530
3123,1175,5018
3124,327,461
3125,774,1989
3126,1440,585
3127,645,1404
3128,651,38
3129,84,4157
3130,908,618
3131,15,4700
3132,73,1504
3133,748,4463
3134,629,774
3135,113,3702
3136,821,1201
3137,707,2661
3138,667,4269
3139,419,943
3140,947,4165
3141,848,3174
3142,348,2807
3143,144,3309
3144,1416,2745
3145,996,3914
3146,52,2178
3147,785,4558
3148,711,3467
3149,1086,860
3150,845,2510
3151,416,2502
3152,1332,4156
3153,677,2437
3154,1154,2613
3155,30,1254
3156,1138,108
3157,148,3551
3158,655,4439
3159,986,4061
3160,77,865
3161,1251,1818
3162,284,1826
3163,757,545
3164,616,4917
3165,1051,2868
3166,875,2977
3167,671,4209
3168,523,1731
3169,834,1882
3170,386,2217
3171,1484,724
3172,712,5026
3173,701,4890
3174,783,2279
3175,413,4717
3176,1464,2366
3177,224,5167
3178,746,747
3179,896,892
3180,624,2410
3181,814,4379
3182,1090,3082
3183,10,895
3184,1398,1172
3185,146,2796
3186,933,2138
3187,431,1610
3188,418,2319
3189,718,3116
3190,628,5018
3191,1251,2999
3192,711,1581
3193,1077,2434
3194,1144,2353
3195,671,795
3196,232,4624
3197,372,3638
3198,533,1189
3199,457,3934
3200,1050,2629
3201,313,2255
3202,855,2492
3203,394,3582
3204,1155,2654
3205,540,1387
3206,1210,1411
3207,1085,1413
3208,1147,3386
3209,983,4776
3210,1303,1520
3211,562,1935
3212,525,4186
3213,1474,4854
3214,379,355
3215,493,300
3216,430,321
3217,760,893
3218,1081,4355
3219,563,3080
3220,22,852
3221,40,1386
3222,558,128
3223,366,2068
3224,736,4870
3225,314,1190
3226,1405,1006
3227,1128,3971
3228,7,3087
3229,185,500
3230,302,5065
3231,1175,1263
3232,899,3177
3233,273,4925
3234,219,622
3235,540,4685
3236,305,4666
3237,964,443
3238,704,548
3239,224,1878
3240,629,1475
3241,1135,1048
3242,525,262
3243,903,4345
3244,100,5144
3245,403,2080
3246,265,3434
3247,1162,1997
3248,631,1566
3249,803,736
3250,29,2811
3251,267,4762
3252,197,4072
3253,1489,4386
3254,988,1479
3255,280,3283
3256,673,3840
3257,650,1576
3258,1088,3974
3259,551,2826
3260,943,3636
3261,955,1576
3262,320,4922
3263,988,338
3264,789,3553
3265,5,3083
3266,933,1926
3267,917,2637
3268,1022,4500
3269,630,1403
3270,818,357
3271,415,2650
3272,1373,4787
3273,745,3506
3274,714,607
3275,654,4959
3276,174,3970
3277,166,2879
3278,937,3621
3279,616,4796
3280,1118,461
3281,400,3330
3282,1309,337
3283,1232,5073
3284,153,5039
3285,93,2533
3286,593,3394
3287,1138,4236
3288,1337,4970
3289,713,3527
3290,129,1659
3291,609,3300
3292,974,2618
3293,1231,4663
3294,661,489
3295,1132,1861
3296,377,2189
3297,912,1495
3298,680,3745
3299,1238,1892
3300,1046,542
3301,1125,4894
3302,1372,433
3303,618,3023
3304,450,3477
3305,1229,2738
3306,1106,355
3307,1433,1937
3308,50,3894
3309,259,1865
3310,396,1564
3311,72,1013
3312,595,2753
3313,327,1056
3314,61,3979
3315,721,2377
3316,1009,1268
3317,847,3202
3318,456,2474
3319,1384,3330
3320,791,4627
3321,1375,1154
3322,919,25
3323,1301,2576
3324,107,654
3325,749,4116
3326,512,2058
3327,909,546
3328,1397,2984
3329,1270,35
3330,255,176
3331,736,4578
3332,295,2447
3333,1169,3435
3334,19,1030
3335,1319,4776
3336,265,419
3337,91,525
3338,402,2401
3339,50,2047
3340,1278,2825
3341,861,3041
3342,32,4989
3343,942,2772
3344,783,3840
3345,530,3569
3346,1291,4267
3347,1159,4847
3348,1298,1994
3349,1138,3066
3350,1203,3992
3351,352,2445
3352,276,585
3353,163,3693
3354,574,1807
3355,1352,1340
3356,145,2111
3357,809,1303
3358,15,512
3359,393,765
3360,1430,4243
3361,1483,2627
3362,12,2620
3363,338,2361
3364,470,331
3365,678,2737
3366,327,833
3367,580,2
3368,155,29
3369,714,1066
3370,1151,1100
3371,89,2694
3372,622,2200
3373,1388,2261
3374,1140,3099
3375,172,1165
3376,964,1716
3377,1138,4391
3378,1075,3201
3379,1386,1007
3380,1208,899
3381,349,1132
3382,1210,5076
3383,1412,4542
3384,117,2830
3385,1059,2283
3386,223,2275
3387,344,5126
3388,1319,703
3389,612,5027
3390,765,5082
3391,1296,2558
3392,854,4032
3393,560,4863
3394,1351,1379
3395,117,4967
3396,879,3828
3397,3,1383
3398,1317,1949
3399,112,2592
3400,1142,265
3401,230,2659
3402,620,3421
3403,77,1111
3404,111,1929
3405,1258,297
3406,445,576
3407,444,270
3408,782,3350
3409,550,2659
3410,476,3207
3411,689,82
3412,629,3946
3413,633,3124
3414,637,4709
3415,1319,1607
3416,1095,300
3417,994,2853
3418,48,3015
3419,1043,124
3420,445,1190
3421,1114,2527
3422,128,4055
3423,468,1786
3424,72,3714
3425,1209,37
3426,1326,2127
3427,844,1713
3428,857,74
3429,344,4882
3430,6,1725
3431,1491,1860
3432,748,1021
3433,1094,433
3434,840,417
3435,1123,3178
3436,979,717
3437,907,302
3438,1085,3932
3439,65,147
3440,516,4010
3441,344,1513
3442,649,1235
3443,230,2750
3444,1062,1290
3445,346,345
3446,874,2835
3447,945,2566
3448,283,4856
3449,1018,4360
3450,905,3017
3451,1238,4846
3452,196,2501
3453,137,3023
3454,1484,2019
3455,993,4865
3456,975,526
3457,898,4268
3458,696,1589
3459,1473,1412
3460,970,3116
3461,1418,2822
3462,1384,2900
3463,684,1684
3464,42,1934
3465,346,4316
3466,997,4415
3467,245,1455
3468,827,3090
3469,1131,220
3470,1414,1585
3471,278,814
3472,405,755
3473,783,817
3474,601,412
3475,37,4251
3476,491,17
3477,692,878
3478,1381,1770
3479,736,1425
3480,1037,582
3481,1091,1303
3482,76,232
3483,312,500
3484,506,735
3485,285,42
3486,1011,4597
3487,1078,1478
3488,787,3439
3489,424,547
3490,244,1337
3491,317,5053
3492,90,1714
3493,1342,547
3494,882,1944
3495,1074,241
3496,1004,1625
3497,249,3524
3498,1053,3755
3499,163,2796
3500,538,1761
3501,626,4496
3502,254,2787
3503,759,671
3504,282,3371
3505,1000,4328
3506,1103,3210
3507,1265,540
3508,1436,2246
3509,758,2029
3510,926,815
3511,1409,919
3512,953,5092
3513,682,2942
3514,939,1050
3515,1492,2184
3516,509,3602
3517,484,4609
3518,883,1455
3519,1051,4902
3520,5,2681
3521,435,220
3522,606,1496
3523,811,1958
3524,153,1480
3525,1018,4055
3526,234,404
3527,1442,2079
3528,168,2846
3529,626,2159
3530,764,3828
3531,1114,629
3532,96,1269
3533,65,1578
3534,1324,447
3535,996,281
3536,1212,1829
3537,1116,2889
3538,498,1683
3539,684,1575
3540,1236,878
3541,1021,2450
3542,169,3278
3543,581,48
3544,1480,4360
3545,549,778
3546,1081,4724
3547,1084,3492
3548,742,4541
3549,54,1371
3550,1463,521
3551,314,4738
3552,684,650
3553,1084,4177
3554,924,2809
3555,463,3271
3556,863,2838
3557,1075,5164
3558,909,3606
3559,814,4017
3560,62,5053
3561,200,256
3562,782,4612
