,herb,target
4507,1289,2990
4508,75,3983
4509,1405,4210
4510,1411,5217
4511,421,2172
4512,974,3506
4513,311,5180
4514,377,1982
4515,238,5009
4516,444,4033
4517,455,405
4518,308,879
4519,171,2061
4520,104,2744
4521,651,3010
4522,1095,5151
4523,625,695
4524,1113,2985
4525,876,4540
4526,1481,4855
4527,194,1638
4528,923,4515
4529,643,2321
4530,198,2045
4531,1224,690
4532,1492,2370
4533,1467,3991
4534,1219,4488
4535,674,2127
4536,1324,4825
4537,1412,3591
4538,609,2144
4539,902,1773
4540,1266,4440
4541,1068,3909
4542,503,4658
4543,746,4035
4544,347,1391
4545,1,4114
4546,268,3412
4547,1089,397
4548,273,2611
4549,246,4303
4550,1167,1875
4551,633,1302
4552,1185,2050
4553,849,4976
4554,810,3670
4555,1176,4483
4556,1406,1895
4557,859,3013
4558,768,3050
4559,1421,3566
4560,1296,127
4561,9,1936
4562,988,3092
4563,1310,2506
4564,961,2167
4565,1440,2427
4566,1396,2563
4567,1005,5213
4568,917,1956
4569,483,5120
4570,199,4535
4571,391,486
4572,1431,2592
4573,321,4145
4574,778,3688
4575,956,5171
4576,538,3094
4577,57,4186
4578,1175,1053
4579,534,3466
4580,394,2716
4581,1481,2915
4582,1146,2098
4583,767,767
4584,211,335
4585,549,1126
4586,646,3043
4587,383,799
4588,822,1255
4589,334,4760
4590,770,2610
4591,344,198
4592,481,3461
4593,707,1416
4594,963,4967
4595,834,1710
4596,566,404
4597,961,703
4598,463,1411
4599,828,1380
4600,843,5058
4601,1206,5169
4602,980,26
4603,1493,2134
4604,333,4262
4605,1249,5058
4606,1394,1130
4607,1293,4591
4608,88,2344
4609,52,4071
4610,992,5107
4611,248,1567
4612,1037,116
4613,1467,150
4614,893,3501
4615,434,532
4616,623,2965
4617,149,4942
4618,1025,159
4619,1338,3031
4620,183,4811
4621,758,1505
4622,709,4854
4623,660,1756
4624,340,3808
4625,158,3526
4626,547,2662
4627,1374,4429
4628,1151,2377
4629,831,4457
4630,1451,2316
4631,1124,3694
4632,174,1884
4633,35,2549
4634,223,1432
4635,741,2001
4636,1446,2896
4637,1057,1698
4638,1391,5065
4639,1477,1712
4640,1449,1074
4641,1384,5031
4642,1403,3810
4643,1017,4715
4644,751,4553
4645,464,254
4646,1446,2887
4647,746,4891
4648,284,3323
4649,413,552
4650,58,1071
4651,772,2547
4652,1136,2882
4653,1259,3078
4654,297,1068
4655,1447,3083
4656,1016,4193
4657,1311,3077
4658,771,2303
4659,194,809
4660,819,865
4661,1398,1501
4662,1457,1074
4663,428,4700
4664,72,2652
4665,449,583
4666,1232,3006
4667,959,2616
4668,117,234
4669,899,2035
4670,220,4006
4671,1456,3530
4672,258,3242
4673,1307,5045
4674,532,2757
4675,1414,4719
4676,620,2556
4677,483,4850
4678,1496,4672
4679,596,2441
4680,1194,4878
4681,1142,803
4682,236,4396
4683,1202,2793
4684,959,3453
4685,1420,4845
4686,879,4278
4687,208,1007
4688,1078,4438
4689,1368,3901
4690,1174,675
4691,1047,3218
4692,1366,859
4693,427,1612
4694,681,4083
4695,569,618
4696,868,4490
4697,1307,1862
4698,850,518
4699,256,2198
4700,354,1786
4701,298,1601
4702,1275,1268
4703,365,4370
4704,1467,4480
4705,848,231
4706,890,389
4707,2,497
4708,900,2408
4709,1490,1698
4710,461,4014
4711,96,1871
4712,1461,381
4713,461,823
4714,559,3125
4715,932,5097
4716,795,2021
4717,922,4472
4718,1287,2250
4719,355,2303
4720,969,2195
4721,915,4631
4722,245,1140
4723,746,3596
4724,839,5034
4725,1269,803
4726,987,4587
4727,1008,2900
4728,250,158
4729,1059,4855
4730,1091,3722
4731,469,2941
4732,678,2800
4733,675,1942
4734,171,4953
4735,1447,2316
4736,155,1503
4737,1112,3045
4738,1200,3471
4739,1048,4805
4740,319,684
4741,553,5193
4742,469,444
4743,1016,4527
4744,1438,651
4745,768,2054
4746,1354,1741
4747,551,129
4748,396,3116
4749,111,5089
4750,1452,1921
4751,1175,397
4752,1074,4709
4753,457,3302
4754,499,5218
4755,1444,4503
4756,121,2884
4757,1248,2452
4758,1003,3843
4759,947,1098
4760,414,4790
4761,1480,3390
4762,571,1318
4763,517,840
4764,1082,4986
4765,670,4151
4766,223,4831
4767,1087,2949
4768,1437,2643
4769,766,5136
4770,725,3349
4771,158,3136
4772,45,846
4773,1112,1207
4774,1436,118
4775,95,1514
4776,95,3904
4777,95,4275
4778,814,1316
4779,1356,2716
4780,955,3710
4781,409,3860
4782,71,462
4783,93,3047
4784,1074,1066
4785,933,2368
4786,1138,1758
4787,66,4576
4788,716,3620
4789,718,2541
4790,1331,3680
4791,1119,695
4792,1181,3942
4793,1177,2429
4794,1331,1379
4795,418,741
4796,748,4882
4797,4,2478
4798,706,4167
4799,283,3124
4800,1256,953
4801,1455,165
4802,563,734
4803,853,3185
4804,495,3696
4805,292,386
4806,401,1652
4807,53,2319
4808,231,485
4809,790,2988
4810,1091,1541
4811,1012,2380
4812,1191,1225
4813,1472,3017
4814,599,488
4815,275,3819
4816,791,275
4817,253,2999
4818,436,1106
4819,79,254
4820,1124,423
4821,534,2548
4822,1349,1259
4823,679,4691
4824,512,4638
4825,1020,3964
4826,1049,4973
4827,639,2366
4828,0,812
4829,1225,1119
4830,238,2911
4831,1373,199
4832,731,1959
4833,75,4114
4834,782,1369
4835,1217,1058
4836,412,439
4837,515,1141
4838,385,779
4839,1090,4367
4840,1070,3400
4841,386,3996
4842,1069,4397
4843,1391,3562
4844,821,4374
4845,550,4672
4846,1305,456
4847,464,1786
4848,554,3724
4849,220,5074
4850,1160,2418
4851,179,2506
4852,1134,4413
4853,882,2497
4854,170,3599
4855,914,2875
4856,212,3301
4857,859,3040
4858,933,3286
4859,1314,1778
4860,619,4515
4861,153,4497
4862,341,1691
4863,1034,2578
4864,394,4394
4865,17,4738
4866,1115,2751
4867,145,3434
4868,50,2231
4869,1274,1444
4870,899,3497
4871,933,3490
4872,1471,578
4873,992,5148
4874,655,459
4875,1358,4531
4876,769,3419
4877,395,4775
4878,718,2592
4879,216,4153
4880,1305,488
4881,342,2104
4882,1304,4044
4883,450,1280
4884,621,455
4885,331,5022
4886,652,2730
4887,955,315
4888,1352,118
4889,1384,4385
4890,1229,3665
4891,716,2856
4892,150,1419
4893,1015,2244
4894,934,4794
4895,1218,3168
4896,391,3447
4897,30,1256
4898,1174,4294
4899,944,2163
4900,448,1079
4901,286,1261
4902,862,3239
4903,407,4359
4904,1190,4364
4905,143,1001
4906,880,3784
4907,999,2816
4908,1030,3383
4909,762,4726
4910,47,1097
4911,1119,3726
4912,852,5069
4913,1051,2153
4914,964,2658
4915,581,969
4916,1416,3569
4917,1019,3040
4918,875,4875
4919,909,4154
4920,1090,3691
4921,956,4846
4922,12,2473
4923,1472,4618
4924,1066,819
4925,934,4039
4926,922,456
4927,940,213
4928,1402,760
4929,420,2943
4930,169,2621
4931,154,577
4932,202,951
4933,800,4185
4934,211,954
4935,1385,5214
4936,207,4776
4937,1039,2409
4938,399,5192
4939,316,2881
4940,469,2235
4941,705,2374
4942,1264,4394
4943,1467,1951
4944,1286,3651
4945,1375,3518
4946,222,1896
4947,994,2965
4948,802,1517
4949,386,3702
4950,116,3242
4951,988,4468
4952,38,326
4953,491,602
4954,232,2698
4955,396,4365
4956,1406,470
4957,1446,1901
4958,97,4303
4959,1240,3918
4960,333,1917
4961,783,2766
4962,516,773
4963,1442,4981
4964,746,1201
4965,541,2992
4966,1391,3919
4967,83,3659
4968,1192,1656
4969,127,32
4970,549,1740
4971,291,2008
4972,1036,1669
4973,1037,1778
4974,1057,4422
4975,72,2660
4976,768,3138
4977,303,2743
4978,559,1901
4979,509,4301
4980,1307,33
4981,408,2303
4982,557,334
4983,1262,751
4984,1263,2945
4985,1306,2585
4986,1099,5038
4987,139,3578
4988,1346,1408
4989,400,4958
4990,53,2064
4991,382,1854
4992,501,4520
4993,854,3285
4994,957,727
4995,1167,4964
4996,206,4297
4997,1336,460
4998,1438,3144
4999,1054,3308
5000,214,3622
5001,1107,4573
5002,587,1934
5003,916,3153
5004,1157,1282
5005,1439,4548
5006,562,859
5007,165,3201
5008,1378,3305
5009,281,4334
5010,105,3302
5011,1126,4061
5012,14,944
5013,1240,4212
5014,1181,2607
5015,587,3954
5016,214,3820
5017,1379,4691
5018,642,3919
5019,136,2352
5020,681,1802
5021,776,187
5022,839,4021
5023,426,298
5024,375,2949
5025,874,3829
5026,98,3667
5027,714,2371
5028,392,542
5029,307,3143
5030,27,2250
5031,775,237
5032,1235,2960
5033,1247,2223
5034,1215,2126
5035,1010,2506
5036,1388,3238
5037,422,1136
5038,1179,2572
5039,1212,2364
5040,1417,156
5041,839,3640
5042,1240,3002
5043,1446,1773
5044,551,4987
5045,779,2175
5046,683,4351
5047,782,4093
5048,1043,1004
5049,1433,3813
5050,1312,624
5051,1294,2108
5052,1093,257
5053,90,1749
5054,361,1129
5055,1008,3518
5056,1420,4146
5057,1344,1878
5058,1469,1381
5059,55,1578
5060,992,3895
5061,1337,4255
5062,1490,2946
5063,844,2607
5064,228,2690
5065,901,1424
5066,1277,1442
5067,1079,918
5068,248,4170
5069,1032,2715
5070,820,4686
5071,303,3889
5072,1218,4492
5073,1222,4703
5074,211,3799
5075,1032,201
5076,598,89
5077,1188,1930
5078,1332,1158
5079,160,1041
5080,1368,3724
5081,665,4381
5082,1129,4299
5083,95,5201
5084,1406,2302
5085,1381,2439
5086,991,4788
5087,1185,1561
5088,1290,3016
5089,438,1459
5090,668,2835
5091,957,2037
5092,38,1738
5093,1260,2765
5094,256,4854
5095,14,586
5096,1159,2270
5097,1318,3967
5098,1079,2774
5099,809,1967
5100,290,833
5101,317,4688
5102,876,1012
5103,1171,4353
5104,872,4412
5105,1178,739
5106,493,4182
5107,1014,2359
5108,1354,3693
5109,91,4854
5110,1288,290
5111,1011,3060
5112,835,5173
5113,320,4772
5114,639,4324
5115,1483,4719
5116,727,4129
5117,1426,2476
5118,1296,2591
5119,393,3674
5120,652,86
5121,345,749
5122,161,3787
5123,1018,1312
5124,394,2349
5125,1274,1634
5126,1350,5138
5127,183,2429
5128,776,2209
5129,1041,25
5130,338,3385
5131,581,3011
5132,906,1990
5133,7,651
5134,1385,4071
5135,1208,994
5136,322,2869
5137,1239,4100
5138,766,4660
5139,607,1949
5140,1001,3521
5141,1096,2256
5142,1097,4584
5143,1067,871
5144,892,1405
5145,1138,4144
5146,785,4926
5147,1233,3579
5148,928,2757
5149,260,4316
5150,1244,1489
5151,906,3151
5152,405,848
5153,506,4834
5154,1080,1990
5155,351,4254
5156,1015,4713
5157,801,119
5158,509,4266
5159,1235,1632
5160,1085,3717
5161,265,3015
5162,490,5133
5163,1358,4908
5164,312,4868
5165,168,1940
5166,844,436
5167,622,4876
5168,5,1765
5169,487,4131
5170,1431,4509
5171,804,784
5172,1001,5182
5173,689,430
5174,385,1588
5175,1038,1391
5176,1377,2944
5177,1490,4425
5178,227,4707
5179,584,3955
5180,143,851
5181,23,3844
5182,836,599
5183,152,652
5184,960,3397
5185,888,505
5186,45,3703
5187,281,2138
5188,265,1827
5189,1445,3058
5190,988,2649
5191,416,4870
5192,1158,3654
5193,813,4263
5194,772,698
5195,1227,2286
5196,98,3250
5197,607,2147
5198,258,91
5199,1132,4320
5200,1278,771
5201,423,2264
5202,1090,4197
5203,1261,3091
5204,172,3421
5205,1032,2437
5206,1187,1788
5207,1187,3530
5208,380,721
5209,658,3997
5210,617,581
5211,1427,2274
5212,111,1963
5213,720,1004
5214,875,202
5215,1047,5198
5216,1298,162
5217,378,3804
5218,1026,3436
5219,261,1858
5220,742,1837
5221,71,5002
5222,108,2319
5223,1389,166
5224,1269,719
5225,524,45
5226,990,3353
5227,1025,2274
5228,105,1612
5229,936,1774
5230,1111,3982
5231,710,1790
5232,327,742
5233,1281,2408
5234,414,4068
5235,1401,1016
5236,1192,2986
5237,1443,2360
5238,753,2499
5239,496,1733
5240,582,3979
5241,1159,2730
5242,1284,3241
5243,510,3106
5244,64,3676
5245,1323,1911
5246,730,2278
5247,872,1762
5248,1205,4785
5249,210,3913
5250,251,4541
5251,1265,936
5252,483,1175
5253,1270,2661
5254,71,3872
5255,324,981
5256,632,1493
5257,1047,577
5258,1403,2903
5259,40,4517
5260,773,4933
5261,1068,5109
5262,1129,761
5263,1464,1748
5264,1216,4363
5265,618,2599
5266,1377,1162
5267,716,1315
5268,52,3448
5269,1355,577
5270,1089,3056
5271,480,3574
5272,374,245
5273,707,2017
5274,976,1537
5275,863,4807
5276,578,3358
5277,491,4538
5278,729,4610
5279,978,2741
5280,1460,3503
5281,30,549
5282,827,901
5283,1064,4208
5284,914,1316
5285,907,1611
5286,1376,2607
5287,976,3607
5288,497,3551
5289,770,5176
5290,419,1100
5291,177,3681
5292,712,3858
5293,894,2428
5294,322,5058
5295,934,860
5296,526,1995
5297,475,4781
5298,1028,156
5299,1483,647
5300,25,3707
5301,765,3638
5302,388,3945
5303,595,2900
5304,1138,436
5305,1214,2167
5306,733,1027
5307,930,4340
5308,478,4289
5309,503,4899
5310,983,3030
5311,1039,3788
5312,445,1831
5313,399,1911
5314,1425,3539
5315,392,3361
5316,68,801
5317,620,2131
5318,1347,1680
5319,287,2171
5320,267,2433
5321,897,619
5322,1334,3603
5323,886,3926
5324,638,1075
5325,131,4387
5326,1104,4923
5327,1331,4404
5328,10,1266
5329,11,2188
5330,433,3972
5331,827,360
5332,14,275
5333,671,501
5334,264,4025
5335,100,1828
5336,193,1352
5337,267,418
5338,1474,186
5339,1131,912
5340,1472,1175
5341,753,4141
5342,1051,1397
5343,757,4762
5344,0,1795
5345,714,3122
5346,1282,3016
5347,745,2014
5348,569,2248
5349,269,933
5350,1213,4083
5351,248,5127
5352,1456,4610
5353,588,1841
5354,942,4006
5355,851,3654
5356,1198,108
5357,964,4352
5358,869,2868
5359,653,1672
5360,273,5101
5361,773,4626
5362,1228,4635
5363,1193,4528
5364,835,1221
5365,1060,2548
5366,466,5162
5367,600,2168
5368,766,3190
5369,898,1574
5370,1458,3729
5371,1253,590
5372,1220,2373
5373,750,1074
5374,678,4702
5375,1186,2617
5376,293,4519
5377,779,3821
5378,814,4691
5379,238,3015
5380,67,4363
5381,992,1260
5382,414,4883
5383,506,225
5384,126,3416
5385,280,1325
5386,1422,2962
5387,56,3917
5388,900,2013
5389,1047,1600
5390,1222,4785
5391,789,2170
5392,1384,1081
5393,563,2830
5394,1373,1024
5395,797,209
5396,232,2993
5397,507,573
5398,823,5030
5399,786,2281
5400,744,4798
5401,1278,1735
5402,674,2484
5403,316,891
5404,1142,1163
5405,629,3181
5406,260,4133
5407,880,2654
5408,983,5061
5409,764,4144
5410,339,938
5411,748,38
5412,441,3022
5413,471,3312
5414,626,2639
5415,537,1093
5416,65,2236
5417,1252,3667
5418,115,2731
5419,182,5100
5420,691,2905
5421,894,3186
5422,845,948
5423,312,692
5424,682,3238
5425,1314,222
5426,271,1843
5427,670,3208
5428,740,3111
5429,141,4146
5430,520,3613
5431,144,3263
5432,797,2976
5433,344,819
5434,1235,2899
5435,973,387
5436,1194,3080
5437,782,1771
5438,807,3522
5439,645,2573
5440,1214,1419
5441,809,3500
5442,617,2523
5443,419,2319
5444,1270,5187
5445,1027,563
5446,211,888
5447,560,3711
5448,346,950
5449,91,4034
5450,771,3203
5451,1398,3902
5452,707,1021
5453,327,186
5454,327,3833
5455,747,2675
5456,1420,73
5457,481,2613
5458,1031,333
5459,114,2435
5460,727,869
5461,1293,286
5462,1369,3303
5463,31,2802
5464,249,3344
5465,1175,4794
5466,537,3845
5467,945,2188
5468,1383,4973
5469,1268,1721
5470,82,2302
5471,1445,2455
5472,1285,4318
5473,880,1758
5474,1192,4913
5475,246,4001
5476,1448,2471
5477,1405,3741
5478,105,4520
5479,1445,5188
5480,880,401
5481,210,191
5482,1071,4665
5483,1211,4805
5484,534,2589
5485,1075,84
5486,589,2648
5487,215,4779
5488,914,4167
5489,583,4737
5490,734,4528
5491,592,4816
5492,835,4493
5493,1218,27
5494,300,4856
5495,920,3037
5496,1323,4841
5497,886,950
5498,1336,4814
5499,993,1568
5500,1003,2705
5501,649,4704
5502,1186,2866
5503,300,2972
5504,1089,2604
5505,1289,1368
5506,839,489
5507,260,2260
5508,1177,2447
5509,1394,4831
5510,716,2690
5511,774,5065
5512,286,4620
5513,1465,2023
5514,1078,3477
5515,501,355
5516,1398,537
5517,470,4876
5518,1117,2849
5519,367,2602
5520,931,3841
5521,111,983
5522,1244,1074
5523,876,4995
5524,1439,3083
5525,637,2932
5526,482,2868
5527,1172,5031
5528,52,789
5529,1193,2041
5530,997,3183
5531,1261,1773
5532,1454,3237
5533,821,248
5534,1414,1007
5535,417,391
5536,754,922
5537,362,3505
5538,1378,188
5539,1248,2472
5540,703,3095
5541,886,197
5542,1437,2696
5543,694,4447
5544,1407,4871
5545,961,3511
5546,643,2239
5547,860,380
5548,196,157
5549,178,757
5550,419,649
5551,466,3016
5552,170,698
5553,26,3805
5554,902,4364
5555,904,2318
5556,1029,1075
5557,1263,1175
5558,1156,5042
5559,220,4678
5560,50,4651
5561,79,2618
5562,598,4276
5563,239,3492
5564,824,4867
5565,442,1907
5566,630,4406
5567,457,4931
5568,9,2654
5569,1029,2141
5570,1416,49
5571,376,4292
5572,384,1925
5573,1461,724
5574,927,4125
5575,461,4079
5576,909,4004
5577,285,500
5578,1307,2063
5579,54,4982
5580,1308,3361
5581,941,4213
5582,1055,1708
5583,1195,4605
5584,1061,345
5585,1306,879
5586,1189,4253
5587,197,1518
5588,1206,3425
5589,803,4172
5590,575,3643
5591,704,1567
5592,847,2197
5593,396,5144
5594,667,3808
5595,1204,3758
5596,32,298
5597,1136,4154
5598,1222,5083
5599,48,4574
5600,779,4448
5601,89,2676
5602,429,3746
5603,171,829
5604,1464,864
5605,907,3548
5606,359,2825
5607,147,1039
5608,976,4225
5609,1154,4830
5610,728,4562
5611,309,1273
5612,1057,325
5613,362,979
5614,810,3078
5615,362,505
5616,256,5118
5617,536,755
5618,124,1774
5619,1377,1088
5620,916,4109
5621,222,2201
5622,1493,1110
5623,760,148
5624,1029,2160
5625,1234,4702
5626,558,3543
5627,242,79
5628,140,4125
5629,459,1725
5630,185,867
5631,929,2083
5632,1303,77
5633,747,2549
5634,155,931
5635,1482,713
5636,428,1072
5637,714,2085
5638,897,1498
5639,1270,3459
5640,797,2445
5641,455,83
5642,1252,4613
5643,581,778
5644,724,2733
5645,1005,3593
5646,781,4936
5647,262,4154
5648,464,2919
5649,70,2285
5650,29,2629
5651,1110,3255
5652,443,3272
5653,592,4690
5654,282,308
5655,1352,5098
5656,375,3795
5657,942,564
5658,1231,5007
5659,852,1548
5660,749,4061
5661,988,1016
5662,1337,2001
5663,242,4157
5664,1176,449
5665,527,4861
5666,88,2438
5667,1017,2856
5668,560,3671
5669,174,3002
5670,612,4155
5671,1227,3023
5672,1265,1996
5673,1305,957
5674,1421,4169
5675,320,4810
5676,1233,2652
5677,713,3661
5678,58,705
5679,1090,1396
5680,124,4126
5681,1266,5042
5682,145,886
5683,556,3079
5684,328,2872
5685,157,147
5686,700,647
5687,866,876
5688,640,2565
5689,1476,278
5690,519,147
5691,200,1127
5692,25,1559
5693,1044,2127
5694,601,2074
5695,1243,1782
5696,393,2112
5697,634,3640
5698,819,2260
5699,868,633
5700,1176,4883
5701,27,3719
5702,1172,3525
5703,420,2938
5704,276,987
5705,146,3994
5706,177,4146
5707,222,534
5708,398,4274
5709,1270,54
5710,1231,2850
5711,1185,5129
5712,59,3869
5713,1175,536
5714,365,879
5715,726,2773
5716,1307,1378
5717,254,3819
5718,456,2750
5719,574,3899
5720,841,422
5721,545,950
5722,1347,4892
5723,310,3758
5724,1244,1420
5725,1353,3637
5726,1400,1095
5727,870,2899
5728,1173,1678
5729,1275,1048
5730,1159,4595
5731,457,1888
5732,421,4331
5733,1335,990
5734,774,2112
5735,265,2970
5736,821,888
5737,381,4005
5738,477,3217
5739,738,1662
5740,376,659
5741,751,4713
5742,385,1807
5743,970,61
5744,536,4577
5745,1155,147
5746,1283,2470
5747,649,1299
5748,733,5125
5749,407,2587
5750,1466,3618
5751,1383,3424
5752,650,3757
5753,308,1550
5754,622,1632
5755,405,2971
5756,665,2763
5757,436,5147
5758,616,1428
5759,797,3028
5760,411,299
5761,747,3675
5762,1007,1131
5763,1108,4378
5764,354,3067
5765,247,1789
5766,495,4138
5767,968,658
5768,556,3968
5769,413,3210
5770,541,2753
5771,466,1912
5772,337,3772
5773,1061,4366
5774,654,4192
5775,431,3062
5776,611,558
5777,194,4787
5778,298,1223
5779,1279,3069
5780,1338,2250
5781,1238,998
5782,767,4923
5783,1253,4271
5784,1441,1941
5785,1338,2582
5786,1072,833
5787,587,1927
5788,873,370
5789,341,3175
5790,988,2336
5791,845,2872
5792,768,3682
5793,504,2660
5794,1223,678
5795,641,2240
5796,42,991
5797,539,3264
5798,1022,1436
5799,222,4434
5800,281,1293
5801,997,4900
5802,1425,5184
5803,807,5160
5804,237,2915
5805,1183,3588
5806,656,4899
5807,1318,5024
5808,161,2273
5809,354,4006
5810,149,2811
5811,1258,2477
5812,577,144
5813,1033,3440
5814,781,435
5815,1208,4771
5816,1443,3315
5817,342,2566
5818,1385,4913
5819,13,2594
5820,793,4349
5821,547,3816
5822,797,2931
5823,1162,5193
5824,592,5159
5825,372,2347
5826,1433,4134
5827,645,914
5828,228,3150
5829,1480,4152
5830,1259,1283
5831,181,4809
5832,1139,3895
5833,1428,2357
5834,1080,4203
5835,253,5218
5836,1483,4975
5837,368,2738
5838,411,1827
5839,1039,4281
5840,1438,4038
5841,1306,4113
5842,1462,750
5843,359,2020
5844,224,4354
5845,913,659
5846,530,3472
5847,495,5039
5848,431,1176
5849,784,1120
5850,492,4366
5851,739,1673
5852,1307,2812
5853,1447,2856
5854,1248,1699
5855,192,2668
5856,380,1943
5857,192,2760
5858,1041,28
5859,574,4486
5860,871,1459
5861,331,0
5862,717,714
5863,410,212
5864,1026,3123
5865,560,2184
5866,886,5055
5867,475,3304
5868,197,88
5869,529,3275
5870,962,1611
5871,206,4821
5872,923,766
5873,421,738
5874,1042,3097
5875,1217,804
5876,522,288
5877,649,4143
5878,750,822
5879,513,637
5880,504,2987
5881,88,4807
5882,267,1733
5883,22,4601
5884,1399,3720
5885,150,3257
5886,743,2854
5887,270,2579
5888,938,2768
5889,1123,2820
5890,1261,3002
5891,749,3809
5892,732,3367
5893,275,1434
5894,1049,2610
5895,1363,4610
5896,1439,3040
5897,1178,638
5898,217,3059
5899,1494,3556
5900,369,4753
5901,10,741
5902,97,3034
5903,1016,4726
5904,409,128
5905,991,340
5906,586,3997
5907,664,2862
5908,549,3395
5909,132,511
5910,1131,225
5911,933,4813
5912,1165,3740
5913,171,2899
5914,1318,1311
5915,85,3309
5916,632,3286
5917,694,4374
5918,1,4246
5919,958,791
5920,1394,1528
5921,106,1469
5922,531,2249
5923,220,1452
5924,1089,2517
5925,147,4426
5926,28,796
5927,1043,1304
5928,543,3928
5929,1329,4048
5930,738,55
5931,1324,3718
5932,1426,3460
5933,844,2542
5934,489,4380
5935,1287,521
5936,927,5128
5937,236,4137
5938,515,2532
5939,821,2272
5940,901,701
5941,260,3697
5942,626,1663
5943,1403,977
5944,1352,4083
5945,1009,163
5946,957,3676
5947,549,3498
5948,564,2832
5949,227,4313
5950,1294,5087
5951,477,1509
5952,501,1107
5953,420,416
5954,1395,2693
5955,479,433
5956,53,4179
5957,1250,3771
5958,487,2885
5959,925,146
5960,982,1123
5961,627,4152
5962,517,4595
5963,864,168
5964,958,2529
5965,291,2769
5966,599,1765
5967,198,604
5968,361,968
5969,760,4712
5970,582,2782
5971,227,415
5972,284,161
5973,1309,3161
5974,505,315
5975,1174,3116
5976,330,4949
5977,1203,4961
5978,1276,3780
5979,768,1190
5980,352,304
5981,672,3864
5982,1283,2509
5983,953,741
5984,732,3281
5985,216,4576
5986,1060,2214
5987,1099,4808
5988,455,1939
5989,1146,1095
5990,944,3184
5991,487,1514
5992,296,1002
5993,1454,2455
5994,364,148
5995,1303,92
5996,858,3447
5997,112,3314
5998,175,1945
5999,822,2417
6000,1144,695
6001,481,3705
6002,875,4842
6003,472,4639
6004,28,2177
6005,109,4472
6006,528,4962
6007,618,2319
6008,950,5109
6009,818,2859
6010,1020,2406
6011,1484,4782
6012,738,4014
6013,1324,2051
6014,91,136
6015,1100,1031
6016,1363,5174
6017,1230,4018
6018,1451,3901
6019,681,1792
6020,75,4739
6021,183,4940
6022,1133,3844
6023,451,1893
6024,1184,2415
6025,802,819
6026,1242,2570
6027,663,1456
6028,909,3352
6029,714,121
6030,705,3466
6031,584,2607
6032,1035,2077
6033,1100,1432
6034,9,1582
6035,570,5123
6036,950,5041
6037,1166,5014
6038,978,1393
6039,527,672
6040,487,5061
6041,1267,807
6042,392,3622
6043,580,1155
6044,603,2892
6045,634,2537
6046,283,1521
6047,416,5126
6048,1313,1139
6049,1344,688
6050,747,342
6051,635,4757
6052,411,2068
6053,21,784
6054,1099,4463
6055,1060,4744
6056,428,629
6057,891,657
6058,258,2512
6059,872,2225
6060,1220,2505
6061,821,1270
6062,147,3437
6063,1303,4663
6064,1278,593
6065,415,3307
6066,916,2656
6067,570,827
6068,348,2136
6069,1113,2247
6070,633,3144
6071,160,3863
6072,1006,1000
6073,798,3012
6074,519,5118
6075,903,3481
6076,1038,170
6077,124,4133
6078,239,1186
6079,297,90
6080,356,3425
6081,1345,1445
6082,1133,2165
6083,1088,2773
6084,1260,4611
6085,944,1889
6086,672,1401
6087,1291,2399
6088,655,5065
6089,350,41
6090,1275,2105
6091,352,2382
6092,865,2466
6093,125,1531
6094,632,2078
6095,564,2949
6096,639,3545
6097,916,3131
6098,769,9
6099,319,38
6100,954,3315
6101,1109,1343
6102,1158,4277
6103,1127,2055
6104,224,193
6105,937,1280
6106,1012,1564
6107,1128,4635
6108,1370,429
6109,450,2576
6110,568,2978
6111,126,887
6112,50,42
6113,1025,3048
6114,1412,1343
6115,886,2813
6116,296,4306
6117,655,525
6118,739,3153
6119,862,3442
6120,1195,1008
6121,350,2982
6122,444,4274
6123,1257,3450
6124,295,4416
6125,12,2467
6126,540,2245
6127,555,4457
6128,30,2127
6129,971,1193
6130,1182,3524
6131,521,2276
6132,1176,2081
6133,1001,463
6134,1151,1095
6135,1385,1005
6136,184,5000
6137,1171,4914
6138,71,136
6139,1269,1088
6140,420,4430
6141,252,2969
6142,1363,2586
6143,571,458
6144,1131,111
6145,1320,152
6146,73,4127
6147,736,2513
6148,405,2173
6149,737,3670
6150,793,2396
6151,58,3599
6152,132,1791
6153,1397,2037
6154,565,3348
6155,556,3982
6156,1097,3487
6157,515,4147
6158,1321,5063
6159,33,2452
6160,343,59
6161,797,3403
6162,127,2836
6163,1356,5152
6164,770,2620
6165,1383,2007
6166,138,969
6167,1442,2511
6168,363,376
6169,474,1531
6170,328,1889
6171,861,3585
6172,237,237
6173,704,946
6174,690,3209
6175,885,4150
6176,170,1392
6177,261,3895
6178,548,4806
6179,1346,630
6180,556,2244
6181,1479,3447
6182,102,2976
6183,290,4515
6184,363,1018
6185,408,1019
6186,1135,4605
6187,561,4586
6188,133,4925
6189,949,3486
6190,778,3705
6191,499,1986
6192,1230,107
6193,1325,2441
6194,710,4839
6195,896,3547
6196,506,4710
6197,187,2228
6198,761,4041
6199,838,4614
6200,659,3687
6201,367,4625
6202,1272,3803
6203,539,2897
6204,58,1590
6205,2,5069
6206,4,4617
6207,1067,2556
6208,1247,4257
6209,1239,571
6210,390,3173
6211,849,1334
6212,826,216
6213,998,4488
6214,1269,4336
6215,1375,1483
6216,36,2894
6217,1214,1115
6218,125,3463
6219,439,615
6220,157,2000
6221,697,1764
6222,347,4525
