,herb,target
3318,1380,2985
3319,1425,818
3320,527,404
3321,831,3843
3322,120,3698
3323,1447,3658
3324,968,2916
3325,222,4997
3326,1049,186
3327,976,1155
3328,954,78
3329,757,4543
3330,1469,1620
3331,701,853
3332,473,5184
3333,1278,1194
3334,1383,1206
3335,782,304
3336,197,2879
3337,380,1239
3338,26,3522
3339,852,2973
3340,676,5207
3341,917,2289
3342,1091,3709
3343,1396,1215
3344,549,1662
3345,134,1883
3346,927,62
3347,822,1644
3348,715,2516
3349,543,2956
3350,1401,103
3351,949,528
3352,473,1842
3353,1151,2400
3354,130,512
3355,1212,4697
3356,118,3251
3357,1309,4610
3358,1004,2178
3359,194,5074
3360,394,113
3361,1186,1780
3362,942,2554
3363,1402,4691
3364,750,1738
3365,1057,1338
3366,1417,1308
3367,485,3282
3368,204,3855
3369,251,1339
3370,1350,1230
3371,569,3945
3372,667,3023
3373,601,3457
3374,514,238
3375,155,4132
3376,935,1448
3377,533,3438
3378,621,4509
3379,573,3877
3380,1252,3320
3381,587,156
3382,691,1890
3383,787,3355
3384,29,2051
3385,1335,625
3386,963,29
3387,411,380
3388,359,3536
3389,237,463
3390,689,1415
3391,1301,702
3392,1428,4919
3393,1091,2756
3394,559,4222
3395,864,552
3396,420,504
3397,875,1587
3398,1288,4598
3399,586,502
3400,811,3152
3401,222,2919
3402,1484,4525
3403,561,1074
3404,537,851
3405,410,4796
3406,1083,2798
3407,192,1482
3408,363,3136
3409,550,2157
3410,376,4921
3411,892,4600
3412,486,2433
3413,945,5164
3414,909,3493
3415,609,305
3416,1294,1733
3417,1127,2733
3418,11,4341
3419,413,1614
3420,1203,1385
3421,1314,1978
3422,882,583
3423,1139,1658
3424,1330,830
3425,1239,1302
3426,1457,2927
3427,315,3327
3428,752,2823
3429,786,1533
3430,311,1811
3431,1257,4747
3432,511,48
3433,801,4518
3434,882,2367
3435,1093,4348
3436,666,4953
3437,18,3193
3438,1468,5093
3439,774,4632
3440,62,3872
3441,851,1938
3442,1118,4761
3443,28,2340
3444,683,997
3445,1203,3504
3446,631,2837
3447,256,2978
3448,422,1130
3449,553,4617
3450,20,1007
3451,479,1380
3452,330,1466
3453,578,4981
3454,789,1822
3455,713,1126
3456,20,1011
3457,245,5027
3458,807,707
3459,898,2362
3460,833,1905
3461,1085,2890
3462,135,2358
3463,1170,3498
3464,189,1525
3465,585,2329
3466,991,24
3467,1242,603
3468,599,2526
3469,727,1926
3470,494,4418
3471,321,4504
3472,75,433
3473,109,3925
3474,980,1000
3475,451,4983
3476,605,2151
3477,18,1309
3478,457,2357
3479,551,1283
3480,82,112
3481,541,685
3482,195,107
3483,1261,1021
3484,1449,367
3485,1466,1950
3486,1139,3370
3487,391,986
3488,707,11
3489,1140,2137
3490,1049,3417
3491,314,3270
3492,70,719
3493,812,2606
3494,931,1283
3495,1022,3953
3496,342,1560
3497,1240,2279
3498,308,2906
3499,31,4163
3500,401,275
3501,571,583
3502,226,2027
3503,390,854
3504,1163,1994
3505,667,4472
3506,252,2702
3507,814,3816
3508,342,3662
3509,1486,4512
3510,1061,2714
3511,37,3809
3512,1471,2612
3513,192,42
3514,1011,55
3515,840,2377
3516,543,570
3517,277,4104
3518,133,3549
3519,254,1985
3520,347,3014
3521,334,4206
3522,1107,4528
3523,986,4468
3524,1356,3862
3525,1217,114
3526,1138,987
3527,210,1989
3528,459,3376
3529,187,4073
3530,831,2382
3531,455,3533
3532,1133,3899
3533,959,3283
3534,1035,1737
3535,1236,3735
3536,429,574
3537,102,1027
3538,26,3563
3539,898,76
3540,1436,3778
3541,1133,1339
3542,159,739
3543,174,4574
3544,697,3284
3545,1242,3750
3546,1429,3739
3547,8,786
3548,1352,4767
3549,788,1383
3550,993,4251
3551,1493,2018
3552,139,4798
3553,528,213
3554,213,2603
3555,715,3696
3556,535,276
3557,1030,2939
3558,1309,737
3559,744,3957
3560,390,2216
3561,203,3975
3562,638,4624
3563,61,532
3564,316,4175
3565,66,4166
3566,1108,1523
3567,1085,1871
3568,314,2999
3569,1035,1585
3570,497,1723
3571,387,5073
3572,589,3458
3573,661,2546
3574,749,978
3575,610,189
3576,976,3638
3577,775,215
3578,1245,4500
3579,1422,1535
3580,25,4765
3581,29,3307
3582,857,1106
3583,1012,25
3584,374,3343
3585,748,2798
3586,21,3428
3587,321,1771
3588,1464,4263
3589,721,3712
3590,368,1967
3591,974,1965
3592,1100,1061
3593,915,1468
3594,403,1429
3595,132,226
3596,19,4793
3597,358,623
3598,1087,1235
3599,343,4561
3600,1354,330
3601,703,3038
3602,417,221
3603,384,466
3604,500,730
3605,9,4624
3606,402,2905
3607,1333,3036
3608,174,3806
3609,718,1187
3610,1000,2091
3611,1237,854
3612,779,2592
3613,246,4325
3614,66,2009
3615,988,4154
3616,976,2245
3617,1351,3053
3618,1190,1939
3619,1236,3098
3620,1265,637
3621,58,4068
3622,701,4324
3623,197,399
3624,249,3827
3625,17,2831
3626,1113,3048
3627,368,5145
3628,1347,1792
3629,639,4130
3630,546,4003
3631,982,1074
3632,1467,3209
3633,571,1554
3634,84,1110
3635,1493,1867
3636,855,4222
3637,1401,32
3638,801,3519
3639,982,2300
3640,1051,4416
3641,1392,960
3642,1154,2318
3643,821,4822
3644,616,899
3645,1293,5128
3646,1280,4904
3647,107,3573
3648,542,4613
3649,580,1344
3650,1135,1782
3651,308,1189
3652,198,4643
3653,498,4982
3654,589,4760
3655,922,4551
3656,667,3977
3657,59,4187
3658,795,3384
3659,1329,3947
3660,743,640
3661,1324,4771
3662,492,3056
3663,1204,5109
3664,258,2550
3665,997,3117
3666,393,1444
3667,1279,1065
3668,427,2669
3669,162,3700
3670,778,534
3671,208,4087
3672,1070,956
3673,1237,3832
3674,573,2698
3675,406,2178
3676,834,4945
3677,979,3245
3678,950,5209
3679,1457,3691
3680,1436,2234
3681,241,1156
3682,474,894
3683,1465,4838
3684,1167,4431
3685,1284,1640
3686,995,5026
3687,116,5156
3688,918,3429
3689,986,2497
3690,691,441
3691,1281,1858
3692,1398,318
3693,893,1992
3694,692,2271
3695,1352,3028
3696,232,2071
3697,417,5169
3698,202,4544
3699,740,3095
3700,1139,5213
3701,214,4890
3702,152,3268
3703,1252,3355
3704,908,4719
3705,285,517
3706,1008,3546
3707,591,2954
3708,1470,2109
3709,787,690
3710,821,1452
3711,1203,4195
3712,176,4433
3713,268,3258
3714,1456,4372
3715,97,822
3716,148,57
3717,672,1980
3718,1023,2258
3719,1317,3619
3720,77,1218
3721,740,733
3722,492,4222
3723,1433,2977
3724,884,771
3725,1087,2748
3726,571,176
3727,1423,3631
3728,406,2877
3729,568,1248
3730,30,4121
3731,771,3644
3732,507,3101
3733,1250,2139
3734,1236,2860
3735,280,3217
3736,170,4063
3737,1285,4945
3738,988,2465
3739,770,2900
3740,1000,4827
3741,1320,718
3742,855,3478
3743,871,3858
3744,2,4077
3745,1324,4563
3746,1283,411
3747,1180,2910
3748,1345,4279
3749,1232,4207
3750,740,2807
3751,1123,3626
3752,930,583
3753,846,2474
3754,40,3378
3755,1429,539
3756,25,903
3757,215,4410
3758,900,1861
3759,1270,78
3760,436,4669
3761,774,989
3762,819,2117
3763,170,4288
3764,933,147
3765,1361,286
3766,593,1882
3767,323,2265
3768,973,2774
3769,204,2692
3770,725,524
3771,1422,1060
3772,858,2879
3773,1166,4274
3774,1272,1368
3775,380,2809
3776,1400,892
3777,351,4860
3778,480,2909
3779,561,2589
3780,1232,4345
3781,968,1862
3782,99,2160
3783,725,2303
3784,989,2833
3785,678,2781
3786,1270,544
3787,987,2891
3788,283,2831
3789,959,2264
3790,473,1296
3791,264,2989
3792,271,2513
3793,143,716
3794,834,703
3795,44,4631
3796,728,1890
3797,485,145
3798,599,2559
3799,411,2759
3800,918,550
3801,1373,1978
3802,187,3937
3803,425,1584
3804,1179,941
3805,346,4395
3806,928,2675
3807,143,2030
3808,864,3799
3809,1149,4655
3810,462,4181
3811,1324,3764
3812,509,4076
3813,1176,4261
3814,1179,1960
3815,46,3630
3816,53,48
3817,619,2362
3818,1105,610
3819,185,3446
3820,557,1867
3821,1135,3489
3822,775,1718
3823,803,2214
3824,370,4233
3825,124,2199
3826,22,3922
3827,939,1224
3828,1047,729
3829,1315,4845
3830,988,2802
3831,782,633
3832,938,1103
3833,1480,5010
3834,25,1459
3835,347,2630
3836,1473,2396
3837,611,1908
3838,754,3013
3839,928,4225
3840,586,4474
3841,1014,4690
3842,904,5156
3843,61,61
3844,706,3417
3845,319,4183
3846,481,1003
3847,832,4177
3848,282,1265
3849,939,2744
3850,432,1868
3851,287,5085
3852,939,523
3853,1347,2883
3854,422,2445
3855,684,3026
3856,604,1407
3857,359,989
3858,739,4905
3859,1093,2184
3860,1186,1030
3861,584,387
3862,700,2012
3863,1063,2511
3864,314,4031
3865,1462,4368
3866,1329,2708
3867,172,4158
3868,436,3736
3869,1050,1654
3870,256,2844
3871,546,654
3872,846,4249
3873,607,4360
3874,483,1819
3875,352,380
3876,1035,2595
3877,11,5202
3878,1168,2049
3879,832,385
3880,197,5034
3881,916,3867
3882,1302,1277
3883,606,1295
3884,1021,3786
3885,1145,3220
3886,462,2888
3887,580,2841
3888,1042,782
3889,189,2208
3890,1387,4711
3891,1316,1516
3892,896,2252
3893,1341,2320
3894,1336,4764
3895,953,4907
3896,738,2346
3897,876,1763
3898,779,2919
3899,1088,1393
3900,408,1093
3901,54,4950
3902,1210,2029
3903,610,454
3904,607,4307
3905,784,3704
3906,1473,1813
3907,1229,219
3908,726,663
3909,1137,2945
3910,650,3891
3911,145,4092
3912,841,1996
3913,1167,502
3914,380,4217
3915,2,4728
3916,845,5039
3917,774,631
3918,194,2889
3919,685,3092
3920,1484,1899
3921,836,3655
3922,638,521
3923,690,3914
3924,262,4449
3925,336,1039
3926,605,2398
3927,1023,4675
3928,1036,972
3929,420,2825
3930,1340,1684
3931,431,4617
3932,177,3431
3933,353,165
3934,1393,4768
3935,727,3509
3936,199,1333
3937,434,1816
3938,1101,3190
3939,827,2280
3940,943,4775
3941,752,3915
3942,782,2269
3943,619,4572
3944,1233,2029
3945,1297,1316
3946,395,1979
3947,655,3890
3948,627,1397
3949,1242,2231
3950,1126,369
3951,301,3585
3952,1407,2439
3953,1226,3091
3954,424,4474
3955,1474,1747
3956,796,3934
3957,446,199
3958,352,941
3959,1326,236
3960,955,2272
3961,1390,2170
3962,85,3010
3963,913,4028
3964,1396,2323
3965,806,4758
3966,1384,1359
3967,916,2607
3968,1261,2660
3969,333,87
3970,537,4237
3971,715,1759
3972,124,2613
3973,900,4224
3974,191,998
3975,1018,4147
3976,1149,775
3977,1277,532
3978,1230,2471
3979,1351,2839
3980,569,4387
3981,901,285
3982,732,1916
3983,374,4627
3984,590,2931
3985,856,5110
3986,742,1129
3987,745,2717
3988,346,5162
3989,395,1768
3990,330,4560
3991,298,4873
3992,897,2318
3993,213,1245
3994,1101,2153
3995,1433,3007
3996,387,4498
3997,733,4997
3998,344,4340
3999,1278,1768
4000,556,1019
4001,1160,3264
4002,92,2013
4003,267,1975
4004,506,1261
4005,1375,45
4006,347,317
4007,1239,1179
4008,1000,2594
4009,1401,798
4010,157,4119
4011,182,4199
4012,1123,819
4013,1303,80
4014,46,3001
4015,513,1852
4016,534,3391
4017,259,1352
4018,404,2647
4019,9,3547
4020,698,4683
4021,185,1049
4022,905,4881
4023,1429,2289
4024,111,4937
4025,522,374
4026,1045,3860
4027,1399,4715
4028,580,4880
4029,1255,4817
4030,932,4706
4031,58,2124
4032,904,1326
4033,785,4596
4034,1453,2235
4035,370,2018
4036,532,2786
4037,44,4116
4038,683,3975
4039,965,121
4040,470,2757
4041,945,3989
4042,196,2629
4043,1215,3096
4044,619,365
4045,1303,3355
4046,1171,1138
4047,662,3959
4048,85,24
4049,1395,1027
4050,33,4105
4051,1056,601
4052,476,4324
4053,215,4390
4054,855,5118
4055,630,2058
4056,1437,2152
4057,539,1636
4058,189,1017
4059,374,3718
4060,1344,543
4061,198,1846
4062,314,1091
4063,823,3887
4064,16,389
4065,712,3737
4066,871,4080
4067,591,3576
4068,574,3435
4069,600,3510
4070,1448,1808
4071,1066,3421
4072,1108,2816
4073,115,4063
4074,76,948
4075,985,1153
4076,200,1144
4077,1189,5028
4078,982,373
4079,1261,1147
4080,262,776
4081,719,1823
4082,385,1604
4083,1117,3539
4084,562,382
4085,701,3782
4086,966,4159
4087,646,1682
4088,100,633
4089,445,4742
4090,626,833
4091,495,3430
4092,1046,2734
4093,1104,178
4094,101,3804
4095,314,1738
4096,57,1006
4097,1397,1728
4098,373,2676
4099,1215,3895
4100,338,1803
4101,25,4827
4102,1409,4955
4103,463,1582
4104,765,859
4105,475,1700
4106,969,550
4107,185,3738
4108,240,1403
4109,20,2408
4110,580,3137
4111,433,2887
4112,89,4778
4113,656,3854
4114,838,3034
4115,1466,1012
4116,395,4617
4117,1310,4382
4118,578,2691
4119,437,3607
4120,119,4189
4121,330,2009
4122,917,4007
4123,1038,3755
4124,429,731
4125,599,3737
4126,1277,1165
4127,37,5032
4128,753,3298
4129,1267,1856
4130,1189,1457
4131,1116,450
4132,500,170
4133,307,2643
4134,1128,1121
4135,557,1736
4136,1152,2876
4137,894,2069
4138,1495,4299
4139,989,1125
4140,385,5093
4141,349,2318
4142,53,205
4143,492,3339
4144,248,905
4145,306,3873
4146,50,2855
4147,113,803
4148,848,3186
4149,1346,1365
4150,89,1715
4151,1192,583
4152,611,797
4153,1209,3702
4154,1203,3396
4155,992,1890
4156,832,4351
4157,129,391
4158,1192,1857
4159,571,4114
4160,341,2157
4161,1010,4003
4162,12,3005
4163,514,3159
4164,1102,1640
4165,196,1828
4166,1055,4539
4167,1294,2221
4168,1361,5012
4169,464,2057
4170,1422,63
4171,1456,4363
4172,146,3850
4173,500,1758
4174,1147,2377
4175,732,2473
4176,488,2663
4177,677,2461
4178,755,1176
4179,1156,192
4180,124,504
4181,404,2942
4182,888,4657
4183,693,4476
4184,444,4465
4185,178,411
4186,1242,643
4187,332,18
4188,204,4557
4189,468,2161
4190,591,2232
4191,572,1955
4192,392,2604
4193,89,1290
4194,1282,4049
4195,337,2155
4196,63,1335
4197,1299,2586
4198,1149,4194
4199,606,4422
4200,1169,238
4201,734,4199
4202,794,3415
4203,975,1630
4204,626,3677
4205,40,2197
4206,423,1967
4207,665,3140
4208,170,3274
4209,514,2147
4210,679,170
4211,821,3921
4212,508,1604
4213,471,4846
4214,37,4600
4215,1482,4698
4216,478,4854
4217,553,3546
4218,617,5146
4219,1100,2637
4220,129,1406
4221,774,2720
4222,1169,4803
4223,870,2972
4224,278,3374
4225,970,1197
4226,1379,4134
4227,623,4910
4228,942,5029
4229,752,791
4230,1462,4684
4231,1022,3742
4232,1055,3178
4233,1161,4371
4234,1086,12
4235,592,2465
4236,1364,618
4237,1012,2930
4238,1048,4161
4239,289,511
4240,517,5004
4241,1013,4032
4242,1342,2381
4243,206,673
4244,818,4964
4245,460,1723
4246,989,1169
4247,1053,2195
4248,1453,4412
4249,1100,1244
4250,531,4673
4251,1318,1515
4252,518,2838
4253,256,1569
4254,1163,5175
4255,1485,608
4256,110,360
4257,155,3217
4258,224,3632
4259,116,1658
4260,11,1111
4261,506,4407
4262,763,5169
4263,815,2999
4264,588,1623
4265,822,3037
4266,1123,2206
4267,1316,1898
4268,1133,3304
4269,594,304
4270,1360,4526
4271,585,864
4272,565,1158
4273,1474,250
4274,1060,508
4275,1049,3946
4276,303,3105
4277,461,2279
4278,588,2982
4279,543,3150
4280,237,483
4281,1144,4635
4282,912,3539
4283,359,18
4284,245,2265
4285,405,287
4286,606,4948
4287,1139,4624
4288,1180,2700
4289,59,1268
4290,68,2212
4291,1023,915
4292,1202,0
4293,10,4181
4294,618,2598
4295,834,2844
4296,323,3319
4297,1124,220
4298,976,4929
4299,261,288
4300,244,4855
4301,488,1376
4302,468,3602
4303,420,2409
4304,1363,1374
4305,1250,3644
4306,1035,2008
4307,539,1386
4308,840,3275
4309,997,4308
4310,1466,4500
4311,632,2213
4312,398,1865
4313,175,1464
4314,763,1509
4315,510,3084
4316,924,2587
4317,1428,3887
4318,1325,3918
4319,611,1146
4320,345,4808
4321,1389,1115
4322,1278,5026
4323,713,250
4324,605,933
4325,245,4703
4326,820,1196
4327,721,1399
4328,1314,1329
4329,112,2825
4330,654,3029
4331,996,3168
4332,685,228
4333,864,2614
4334,906,3569
4335,1460,1933
4336,285,3886
4337,673,1566
4338,1262,706
4339,836,728
4340,385,2683
4341,266,3931
4342,1495,5122
4343,882,2989
4344,987,3708
4345,67,1509
4346,1462,2666
4347,1178,3580
4348,432,853
4349,888,2511
4350,1088,4701
4351,16,3849
4352,1047,838
4353,563,2166
4354,1287,2984
4355,1039,3129
4356,1159,499
4357,970,1852
4358,1263,2344
4359,971,4002
4360,892,2917
4361,1459,2594
4362,849,2046
4363,1422,5173
4364,329,1276
4365,1095,1446
4366,1188,2970
4367,131,2895
4368,1228,5144
4369,314,1980
4370,204,5208
4371,357,4627
4372,1287,4373
4373,883,1962
4374,303,4134
4375,282,123
4376,386,2461
4377,890,824
4378,1193,2972
4379,900,4574
4380,378,1646
4381,734,207
4382,891,2782
4383,568,2444
4384,21,2563
4385,273,5079
4386,1227,360
4387,1088,1839
4388,486,173
4389,147,689
4390,623,5121
4391,222,4656
4392,1371,2944
4393,963,32
4394,1150,4005
4395,671,4591
4396,939,1652
4397,534,4881
4398,470,2142
4399,284,2846
4400,1004,1548
4401,293,329
4402,116,3321
4403,790,931
4404,1119,2555
4405,684,2046
4406,539,4346
4407,204,4298
4408,361,3916
4409,786,2503
4410,124,1427
4411,620,2754
4412,186,1182
4413,651,4878
4414,1080,1002
4415,679,4699
4416,1428,3022
4417,977,3541
4418,853,2477
4419,1246,3052
4420,1358,4001
4421,527,352
4422,520,3180
4423,1090,515
4424,1006,4128
4425,751,4326
4426,1148,641
4427,3,797
4428,86,1074
4429,1135,1816
4430,1316,2753
4431,610,3969
4432,1192,1793
4433,499,4897
4434,578,787
4435,149,2239
4436,433,3818
4437,1057,198
4438,958,1063
4439,1152,385
4440,634,4894
4441,944,2491
4442,931,3593
4443,37,3663
4444,22,1456
4445,450,995
4446,406,2132
4447,1318,2174
4448,148,3036
4449,1400,3451
4450,6,280
4451,1083,2676
4452,1227,2014
4453,196,5070
4454,956,4525
4455,854,309
4456,1317,2524
4457,790,939
4458,318,133
4459,991,1486
4460,1001,1146
4461,1369,4439
4462,612,3422
4463,682,1613
4464,1165,2338
4465,1492,642
4466,996,176
4467,911,519
4468,1396,2591
4469,946,3373
4470,912,5026
4471,486,785
4472,1484,1760
4473,597,1161
4474,1145,4980
4475,207,4265
4476,308,5157
4477,1249,2274
4478,968,3530
4479,1229,3830
4480,1449,2859
4481,1277,1694
4482,1186,1133
4483,384,4641
4484,181,4409
4485,801,1389
4486,492,3251
4487,963,3143
4488,538,4749
4489,307,3297
4490,63,2387
4491,297,2721
4492,5,2742
4493,226,544
4494,34,2107
4495,1425,231
4496,333,105
4497,1,2763
4498,416,5056
4499,1199,3593
4500,693,2246
4501,498,4631
4502,559,1299
4503,305,4878
4504,19,4196
4505,787,170
4506,989,2622
4507,232,4530
4508,255,446
4509,96,3938
4510,683,3412
4511,243,3401
4512,1465,4148
4513,1377,5014
4514,228,4584
4515,72,4649
4516,451,2203
4517,27,651
4518,635,4282
4519,1447,1899
4520,683,2546
4521,313,1905
4522,953,3126
4523,802,3559
4524,1059,3607
4525,332,3610
4526,234,3921
4527,407,1569
4528,1103,1412
4529,1132,4730
4530,331,2177
4531,326,3172
4532,883,4283
4533,1015,2611
4534,557,1133
4535,1318,2927
4536,549,3378
4537,12,3670
4538,303,3741
4539,102,4400
4540,182,1317
4541,1145,338
4542,1082,1103
4543,20,2906
4544,1466,3716
4545,1146,874
4546,815,3514
4547,72,4095
4548,547,2061
4549,1372,179
4550,752,3491
4551,608,2656
4552,1202,880
4553,1147,1878
4554,1400,3122
4555,1191,746
4556,1081,5121
4557,949,4318
4558,518,677
4559,372,968
4560,673,2343
4561,619,1576
4562,859,530
4563,269,2577
4564,400,4800
4565,1381,4137
4566,98,1759
4567,1337,1734
4568,1079,2289
4569,350,2412
4570,599,1308
4571,193,3848
4572,1441,861
4573,1355,1906
4574,393,1590
4575,417,3656
4576,431,2407
4577,735,345
4578,1087,5147
4579,1386,2807
4580,947,3047
4581,977,2075
4582,818,3403
4583,29,835
4584,62,3157
4585,332,1640
4586,649,3101
4587,741,4420
4588,980,186
4589,638,4180
4590,621,5197
4591,53,1650
4592,887,4572
4593,542,4665
4594,276,2939
4595,914,2532
4596,1472,3489
4597,399,1429
4598,373,4862
4599,773,4811
4600,46,3754
4601,1149,4440
4602,1038,3426
4603,122,2572
4604,425,4564
4605,906,5184
4606,5,1992
4607,519,398
4608,357,264
4609,443,2793
4610,155,4178
4611,1070,5013
4612,996,3440
4613,772,3168
4614,533,5014
4615,162,2687
4616,1223,427
4617,192,3510
4618,854,4012
4619,944,2309
4620,605,4077
4621,1190,1026
4622,1492,3266
4623,1301,5216
4624,214,4539
4625,195,2499
4626,1369,4222
4627,576,2009
4628,507,1922
4629,295,3082
4630,1384,2074
4631,458,2065
4632,999,3111
4633,1487,981
4634,272,1147
4635,1067,768
4636,1118,1936
4637,1414,958
4638,544,2492
4639,1183,4664
4640,692,2029
4641,941,4219
4642,1451,5040
4643,988,2582
4644,931,607
4645,116,2741
4646,1493,5099
4647,1211,4573
4648,711,1385
4649,1433,3005
4650,1209,3816
4651,759,63
4652,769,1572
4653,1142,4111
4654,30,658
4655,478,2324
4656,567,4639
4657,569,3866
4658,1026,3067
4659,1239,61
4660,1301,4636
4661,1322,4827
4662,1286,3436
4663,644,1982
4664,1425,4664
4665,1258,4389
4666,537,4046
4667,321,1073
4668,245,4525
4669,1266,3694
4670,1232,525
4671,1151,1028
4672,977,4063
4673,798,637
4674,1277,2857
4675,343,4918
4676,449,3424
4677,968,1138
4678,253,35
4679,185,3713
4680,1079,2085
4681,1101,693
4682,883,2106
4683,1178,1325
4684,718,3859
4685,1270,2372
4686,317,830
4687,762,3272
4688,456,1326
4689,497,1089
4690,216,2145
4691,133,927
4692,15,2370
4693,174,1910
4694,903,66
4695,1402,3729
4696,1370,3498
4697,1201,4740
4698,1350,1117
4699,811,3862
4700,336,3784
4701,1239,291
4702,744,1555
4703,1377,517
4704,1368,859
4705,1078,755
4706,1150,3127
4707,354,3518
4708,1202,468
4709,275,3985
4710,721,2187
4711,600,91
4712,303,3365
4713,857,4093
4714,1232,1208
4715,218,957
4716,219,4197
4717,414,2510
4718,354,833
4719,432,357
4720,1349,3921
4721,1062,132
4722,296,2096
4723,1283,2615
4724,49,1580
4725,707,2895
4726,1316,482
4727,1341,1007
4728,457,1607
4729,1056,4673
4730,1391,1587
4731,380,1996
4732,1171,2570
4733,1256,273
4734,1237,2691
4735,1407,520
4736,243,3330
4737,714,693
4738,1086,431
4739,1269,3595
4740,910,318
4741,1351,1425
4742,329,2697
4743,376,163
4744,1370,4688
4745,735,65
4746,23,4993
4747,223,704
4748,1411,4574
4749,1196,2027
4750,725,2461
4751,1198,2962
4752,236,1495
4753,199,4091
4754,894,593
4755,651,1927
4756,602,873
4757,1203,5128
4758,521,4696
4759,120,5061
4760,97,711
4761,1322,294
4762,854,4229
4763,1082,4368
4764,231,1707
4765,1305,1531
4766,906,384
4767,531,2727
4768,984,4921
4769,651,404
4770,992,1203
4771,1107,1311
4772,666,1987
4773,1093,1997
4774,489,2845
4775,340,1425
4776,1388,4910
4777,816,1440
4778,145,1495
4779,988,186
4780,756,919
4781,290,327
4782,991,4176
4783,1211,4830
4784,1092,4587
4785,989,3475
4786,413,3448
4787,302,4788
4788,112,4180
4789,345,5165
4790,1207,4193
4791,1156,2189
4792,1312,2049
4793,1324,2125
4794,80,3421
4795,310,2286
4796,538,513
4797,1454,1903
4798,769,857
4799,908,2694
4800,621,3762
4801,327,4343
4802,1050,732
4803,1215,4441
4804,1459,4194
4805,793,1696
4806,1,1576
4807,665,3556
4808,913,4704
4809,557,3645
4810,786,3708
4811,324,1982
4812,1356,4995
4813,111,3227
4814,1110,1495
4815,1109,743
4816,282,2540
4817,1080,4093
4818,916,4982
4819,84,2392
4820,876,2822
4821,454,222
4822,236,1102
4823,1045,4554
4824,1493,4014
4825,467,3778
4826,635,129
4827,512,1496
4828,74,570
4829,1109,4338
4830,261,1609
4831,1417,873
4832,1257,3699
4833,1446,2815
4834,964,2631
4835,359,3410
4836,453,123
4837,446,4587
4838,1383,2540
4839,24,1917
4840,749,2382
4841,110,2094
4842,297,4712
4843,1348,341
4844,649,3823
4845,1080,3223
4846,467,1585
4847,1451,4583
4848,988,1442
4849,444,2136
4850,1103,531
4851,211,4651
4852,1126,584
4853,475,4885
4854,589,4203
4855,121,3906
4856,1375,794
4857,999,1024
4858,621,4845
4859,1071,4080
4860,1082,3846
4861,941,2242
4862,1216,365
4863,611,4738
4864,486,4202
4865,163,5213
4866,1008,3238
4867,1344,3171
4868,1234,3207
4869,1407,4409
4870,449,4558
4871,920,5009
4872,1216,487
4873,177,4873
4874,536,3732
4875,80,62
4876,1314,2895
4877,494,4812
4878,789,1964
4879,1101,1657
4880,70,1141
4881,258,809
4882,141,4422
4883,1086,3373
4884,855,684
4885,1117,175
4886,404,1505
4887,655,2436
4888,818,640
4889,565,5188
4890,1295,4521
4891,1438,1999
4892,728,3896
4893,1283,1445
4894,964,635
4895,275,4856
4896,1468,4737
4897,278,1726
4898,1172,1670
4899,746,2081
4900,1136,2156
4901,1125,2779
4902,1270,2706
4903,762,2645
4904,985,620
4905,1208,2406
4906,1051,1699
4907,1141,4219
4908,57,3769
4909,1234,1165
4910,1396,1103
4911,1124,3770
4912,574,843
4913,768,3486
4914,706,735
4915,64,2951
4916,1407,872
4917,1230,4418
4918,599,4375
4919,302,3223
4920,313,2706
4921,635,4630
4922,72,5093
4923,638,3985
4924,672,3100
4925,838,4340
4926,1176,1342
4927,587,2236
4928,584,662
4929,785,4625
4930,447,4764
4931,1344,1394
4932,859,3793
4933,403,4315
4934,1214,5209
4935,618,5120
4936,214,4550
4937,661,3737
4938,832,1322
4939,1290,194
4940,1057,4237
4941,945,4927
4942,822,4875
4943,1212,1105
4944,1420,4895
4945,704,1560
4946,165,3361
4947,843,350
4948,261,2852
4949,364,1645
4950,307,1134
4951,492,4991
4952,973,4576
4953,62,4745
4954,489,1561
4955,637,4574
4956,1356,1870
4957,186,1715
4958,591,1893
4959,198,5110
4960,906,3218
4961,1276,1869
4962,1420,4537
4963,784,4291
4964,557,3212
4965,362,2506
4966,832,2778
4967,538,120
4968,1114,777
4969,1026,4707
4970,481,2732
4971,1008,290
4972,1020,3131
4973,1222,172
4974,1412,4071
4975,344,1455
4976,963,3074
4977,1496,2051
4978,129,1383
4979,534,2902
4980,371,2550
4981,841,5091
4982,373,1764
4983,359,917
4984,27,2707
4985,912,2122
4986,1285,647
4987,663,2476
4988,1350,4218
4989,576,100
4990,1409,5199
4991,431,1154
4992,961,1979
4993,677,3027
4994,595,5006
4995,926,4582
4996,306,2540
4997,942,3065
4998,817,887
4999,679,973
5000,170,1285
5001,497,1431
5002,197,2390
5003,219,2976
5004,1060,2300
5005,1144,789
5006,1324,1519
5007,751,1747
5008,890,883
5009,547,501
5010,1261,2026
5011,1353,4427
5012,1016,4151
5013,447,333
5014,1000,221
5015,650,3571
5016,767,4628
5017,1376,540
5018,865,3430
5019,1132,778
5020,1036,2142
5021,803,4309
5022,1351,3353
5023,47,1217
5024,714,4792
5025,1395,3329
5026,22,2675
5027,1136,3304
5028,732,263
5029,62,4116
5030,1466,3663
5031,1161,4773
5032,1057,1622
5033,546,3607
5034,919,1951
5035,549,176
5036,321,1181
5037,33,4401
5038,295,4890
