,herb,target
1858,688,4700
1859,1396,1371
1860,1297,2287
1861,85,4140
1862,878,492
1863,976,875
1864,636,5183
1865,324,2320
1866,1234,5074
1867,308,234
1868,1340,4159
1869,340,1783
1870,376,4519
1871,223,1338
1872,1195,3289
1873,663,4632
1874,197,17
1875,210,1701
1876,396,647
1877,451,2335
1878,782,3109
1879,189,37
1880,1276,1212
1881,273,1474
1882,873,843
1883,1348,708
1884,884,1362
1885,1314,37
1886,1367,3018
1887,1069,146
1888,460,4632
1889,380,1626
1890,351,971
1891,1150,3674
1892,143,1339
1893,1180,5181
1894,1461,3075
1895,847,1783
1896,838,4224
1897,1150,2175
1898,535,986
1899,123,871
1900,410,553
1901,396,1474
1902,1278,5072
1903,893,2346
1904,82,3864
1905,341,2702
1906,920,3250
1907,1221,2287
1908,920,3633
1909,1115,538
1910,993,1488
1911,218,1018
1912,60,662
1913,1304,1871
1914,150,1018
1915,1299,3162
1916,552,4573
1917,40,3789
1918,189,750
1919,968,5201
1920,1144,1508
1921,135,2157
1922,1150,2000
1923,780,4921
1924,1105,634
1925,112,2287
1926,884,553
1927,855,1488
1928,537,1587
1929,1054,4674
1930,939,3517
1931,410,4015
1932,343,4241
1933,193,903
1934,1115,2410
1935,993,1812
1936,73,1681
1937,690,1397
1938,49,4467
1939,1458,2844
1940,1293,705
1941,906,3171
1942,1168,4573
1943,1450,108
1944,1169,2205
1945,920,17
1946,545,1338
1947,1224,2070
1948,978,526
1949,1084,470
1950,1313,3171
1951,1348,5183
1952,1297,1474
1953,1450,722
1954,219,830
1955,187,3355
1956,64,854
1957,648,1925
1958,663,2186
1959,242,4729
1960,644,2600
1961,917,3075
1962,1390,627
1963,101,3252
1964,838,2267
1965,1111,4729
1966,153,4273
1967,799,1526
1968,1361,3447
1969,519,3699
1970,774,1488
1971,1047,1474
1972,123,4674
1973,186,1911
1974,1289,2518
1975,21,705
1976,637,2540
1977,1461,1442
1978,1381,5121
1979,588,2003
1980,1424,1474
1981,769,1508
1982,1458,3665
1983,983,492
1984,663,634
1985,300,1488
1986,1457,3394
1987,1150,4669
1988,1450,4133
1989,1301,4900
1990,969,678
1991,1295,627
1992,1077,2320
1993,701,3394
1994,105,2335
1995,621,1508
1996,851,2058
1997,930,17
1998,529,376
1999,1350,2205
2000,381,2748
2001,1026,192
2002,915,4435
2003,1102,4777
2004,969,2355
2005,1173,1179
2006,1457,3171
2007,754,2634
2008,105,4783
2009,637,2205
2010,1249,2844
2011,634,647
2012,1450,4588
2013,1322,1240
2014,455,3171
2015,1487,2540
2016,270,2174
2017,878,4674
2018,1017,3028
2019,545,4964
2020,587,2815
2021,1204,1743
2022,1061,1911
2023,406,4973
2024,884,282
2025,706,2458
2026,600,631
2027,1173,722
2028,160,5098
2029,621,2441
2030,959,3252
2031,64,750
2032,479,1488
2033,5,1320
2034,1115,1960
2035,399,691
2036,406,2205
2037,500,2818
2038,1375,1366
2039,105,722
2040,713,722
2041,1448,1018
2042,706,5072
2043,723,3091
2044,64,4937
2045,1295,2708
2046,791,4976
2047,669,2205
2048,1205,322
2049,1349,1339
2050,720,2440
2051,442,4736
2052,1158,2702
2053,687,1474
2054,1416,2781
2055,1276,5140
2056,153,1474
2057,1182,1320
2058,184,4273
2059,186,2355
2060,644,34
2061,1426,4815
2062,510,1911
2063,87,262
2064,1144,1734
2065,1448,2205
2066,502,3129
2067,1390,5181
2068,1356,3789
2069,858,3049
2070,807,3436
2071,851,2167
2072,138,3544
2073,186,4159
2074,82,2506
2075,351,705
2076,955,17
2077,1450,627
2078,1452,192
2079,1052,531
2080,193,2709
2081,993,856
2082,626,2540
2083,1043,2702
2084,1223,4573
2085,1299,1508
2086,374,4250
2087,857,3394
2088,1043,3485
2089,482,4419
2090,799,4624
2091,1371,3034
2092,1186,1128
2093,1085,4927
2094,88,1474
2095,70,4736
2096,942,1457
2097,1090,553
2098,862,4937
2099,916,894
2100,182,2844
2101,884,3530
2102,1212,4765
2103,287,1730
2104,1036,4573
2105,862,2844
2106,1324,3703
2107,893,2518
2108,315,2711
2109,597,192
2110,1236,4563
2111,879,843
2112,3,4669
2113,799,110
2114,235,903
2115,315,1595
2116,37,234
2117,1167,4348
2118,712,2844
2119,529,5055
2120,451,4736
2121,720,4624
2122,1373,4729
2123,1268,1474
2124,890,2355
2125,221,146
2126,330,857
2127,371,4937
2128,1299,990
2129,1335,3252
2130,1020,1871
2131,1457,3689
2132,1201,1890
2133,699,843
2134,1214,2433
2135,270,4471
2136,87,4380
2137,690,3075
2138,512,1366
2139,382,691
2140,1115,4435
2141,799,144
2142,916,1622
2143,932,4736
2144,272,678
2145,372,1338
2146,334,2099
2147,73,722
2148,1366,1320
2149,135,4783
2150,731,707
2151,27,1734
2152,105,1362
2153,520,3394
2154,851,857
2155,1011,707
2156,360,971
2157,60,1508
2158,602,5000
2159,530,4669
2160,513,769
2161,776,4167
2162,238,1366
2163,1267,1701
2164,933,1795
2165,1361,553
2166,372,68
2167,1212,1488
2168,626,341
2169,482,1128
2170,348,4167
2171,720,4829
2172,87,627
2173,1221,2205
2174,324,971
2175,34,1124
2176,218,722
2177,412,94
2178,409,2702
2179,1304,2287
2180,849,1812
2181,916,1320
2182,937,1811
2183,634,526
2184,1212,1809
2185,1214,2320
2186,754,3699
2187,270,3524
2188,1017,17
2189,110,2287
2190,1375,2515
2191,711,5135
2192,890,1812
2193,1214,3666
2194,713,2655
2195,264,4273
2196,49,857
2197,1032,2540
2198,663,2205
2199,869,4250
2200,1186,4140
2201,273,3633
2202,519,2887
2203,312,4729
2204,188,705
2205,256,722
2206,1034,2716
2207,245,2157
2208,644,2781
2209,1351,2914
2210,1346,2810
2211,906,3252
2212,1249,2433
2213,1284,2702
2214,663,816
2215,455,1488
2216,569,750
2217,314,1707
2218,620,647
2219,500,678
2220,23,4633
2221,319,1735
2222,731,4304
2223,1437,1587
2224,1137,1722
2225,21,192
2226,441,3127
2227,553,1591
2228,680,2280
2229,661,628
2230,1111,1488
2231,848,1734
2232,502,564
2233,978,4314
2234,1144,3633
2235,617,1783
2236,978,2540
2237,197,2899
2238,1236,1827
2239,807,4700
2240,780,1022
2241,451,2070
2242,709,2205
2243,728,2205
2244,851,553
2245,282,559
2246,1436,1221
2247,1182,2521
2248,224,1488
2249,256,444
2250,217,26
2251,21,4221
2252,731,1128
2253,713,1128
2254,442,4871
2255,1169,1362
2256,800,4810
2257,360,444
2258,1293,4115
2259,1173,5148
2260,1203,2518
2261,1032,1734
2262,879,3329
2263,973,4512
2264,328,3679
2265,873,5181
2266,1085,1018
2267,270,2186
2268,1028,73
2269,600,99
2270,1278,2709
2271,27,1128
2272,886,2719
2273,907,4736
2274,396,722
2275,569,2157
2276,851,3075
2277,426,4273
2278,857,5037
2279,1167,324
2280,728,2540
2281,630,2743
2282,521,2810
2283,1053,4777
2284,73,2521
2285,869,1000
2286,1105,2743
2287,769,1783
2288,172,1128
2289,1421,1000
2290,519,4973
2291,415,830
2292,164,843
2293,1184,1362
2294,450,192
2295,1249,843
2296,492,2337
2297,1307,1734
2298,884,1963
2299,1484,1320
2300,210,3554
2301,787,843
2302,621,4900
2303,1294,2302
2304,1061,1018
2305,159,1488
2306,588,2710
2307,17,707
2308,1034,1218
2309,1161,5181
2310,315,4646
2311,189,1871
2312,1115,3346
2313,940,1694
2314,1079,3666
2315,1257,2335
2316,482,3152
2317,916,2521
2318,84,1474
2319,1077,1018
2320,1454,5072
2321,329,1128
2322,293,2417
2323,851,3228
2324,1297,750
2325,64,3485
2326,1438,662
2327,570,322
2328,500,1538
2329,472,3075
2330,1034,2609
2331,82,843
2332,537,2818
2333,140,814
2334,348,1474
2335,482,526
2336,1180,4752
2337,1184,2337
2338,223,2047
2339,300,590
2340,1068,1932
2341,901,1128
2342,1105,2887
2343,978,1060
2344,723,871
2345,1422,1482
2346,602,1816
2347,975,4810
2348,82,2070
2349,588,5000
2350,399,2711
2351,600,4012
2352,1224,3171
2353,326,146
2354,818,634
2355,886,2267
2356,731,1474
2357,795,1320
2358,955,2844
2359,1011,3252
2360,344,560
2361,1169,4815
2362,602,4752
2363,17,1626
2364,1173,2335
2365,768,1626
2366,1443,3633
2367,512,835
2368,935,4927
2369,851,2014
2370,82,871
2371,713,4196
2372,713,2518
2373,64,722
2374,1197,4196
2375,502,1622
2376,371,750
2377,214,1812
2378,1433,2014
2379,1063,843
2380,1304,146
2381,1054,3456
2382,27,1018
2383,1186,4167
2384,90,816
2385,272,146
2386,799,2157
2387,560,3265
2388,851,938
2389,1313,3804
2390,1297,722
2391,1205,3250
2392,1450,5148
2393,361,2908
2394,1090,2346
2395,557,2346
2396,513,526
2397,977,3703
2398,50,972
2399,663,1018
2400,537,3703
2401,238,4167
2402,1295,857
2403,667,1930
2404,1190,2766
2405,1180,2335
2406,230,4918
2407,1345,1812
2408,469,1812
2409,1299,3413
2410,370,1812
2411,1355,526
2412,920,1783
2413,471,478
2414,273,559
2415,1234,2280
2416,435,3252
2417,993,4959
2418,1076,1083
2419,203,3603
2420,82,1128
2421,1267,2844
2422,942,929
2423,547,2576
2424,1469,4804
2425,1313,501
2426,554,843
2427,1105,2506
2428,304,192
2429,1052,3171
2430,57,3171
2431,1086,1901
2432,557,986
2433,724,2815
2434,1225,903
2435,1059,1018
2436,713,628
2437,460,722
2438,39,3171
2439,1285,1812
2440,27,2205
2441,1079,1884
2442,187,3172
2443,193,1734
2444,236,1353
2445,219,1871
2446,1054,192
2447,359,2335
2448,780,2189
2449,687,1539
2450,326,553
2451,557,352
2452,1267,3075
2453,600,3027
2454,1422,2815
2455,648,4767
2456,73,5058
2457,1173,1722
2458,574,1488
2459,706,3394
2460,1111,3252
2461,321,492
2462,1449,2810
2463,1466,835
2464,685,2112
2465,1294,3646
2466,1361,1353
2467,1205,1474
2468,881,1890
2469,537,2630
2470,1311,2518
2471,1406,146
2472,731,2518
2473,680,2302
2474,1205,2195
2475,219,1488
2476,648,2702
2477,1461,1508
2478,170,857
2479,1371,4607
2480,527,3859
2481,1161,2457
2482,101,3668
2483,957,4573
2484,87,1701
2485,105,4423
2486,890,835
2487,530,282
2488,1456,3668
2489,761,117
2490,315,3413
2491,46,3252
2492,987,3252
2493,1372,857
2494,377,5065
2495,1358,705
2496,1424,4511
2497,637,2810
2498,973,2000
2499,875,192
2500,1086,678
2501,399,110
2502,1345,3703
2503,977,1366
2504,560,1930
2505,807,132
2506,1130,3037
2507,127,528
2508,1393,4804
2509,396,2711
2510,864,559
2511,1028,662
2512,127,314
2513,851,4338
2514,395,2441
2515,77,1366
2516,189,2844
2517,713,3703
2518,859,5072
2519,1202,2335
2520,983,4842
2521,21,750
2522,572,1497
2523,218,3379
2524,800,1783
2525,1433,2726
2526,1325,4674
2527,1437,4588
2528,731,1018
2529,1186,444
2530,723,1488
2531,11,3075
2532,731,4273
2533,235,656
2534,349,5183
2535,160,1338
2536,210,908
2537,1155,3603
2538,911,4348
2539,412,163
2540,587,857
2541,1195,1362
2542,123,341
2543,1167,3699
2544,372,2518
2545,1200,3394
2546,993,3171
2547,1295,1595
2548,1137,2320
2549,1313,110
2550,87,3289
2551,599,3021
2552,366,645
2553,947,1338
2554,1356,2518
2555,182,2914
2556,406,2540
2557,1412,3815
2558,1371,857
2559,1338,4193
2560,1161,1722
2561,712,526
2562,513,2521
2563,273,4385
2564,1408,1354
2565,1105,4838
2566,238,538
2567,375,3171
2568,1031,3252
2569,1079,2914
2570,893,4140
2571,1291,4167
2572,1205,409
2573,73,1320
2574,983,3394
2575,1047,1508
2576,1107,1128
2577,529,1722
2578,196,1812
2579,203,857
2580,312,1320
2581,706,1434
2582,1170,4185
2583,890,4512
2584,795,3329
2585,886,3869
2586,210,453
2587,586,2634
2588,1321,624
2589,1011,4588
2590,1351,1366
2591,687,4250
2592,146,291
2593,1203,2431
2594,445,1488
2595,34,1128
2596,1437,1488
2597,535,1488
2598,933,528
2599,273,4674
2600,624,1871
2601,1067,1320
2602,218,871
2603,968,2382
2604,760,691
2605,89,4167
2606,282,3646
2607,1461,835
2608,637,531
2609,178,2433
2610,711,3394
2611,164,1018
2612,978,634
2613,1350,843
2614,1073,2090
2615,535,34
2616,1170,3228
2617,731,931
2618,1105,3627
2619,1487,4956
2620,17,4467
2621,170,705
2622,916,3171
2623,1115,4616
2624,1437,3171
2625,519,234
2626,535,4632
2627,304,1488
2628,1086,3552
2629,552,850
2630,253,1565
2631,324,1389
2632,1366,3169
2633,940,1871
2634,1036,2844
2635,37,4804
2636,537,3075
2637,453,3437
2638,975,2381
2639,1422,3252
2640,862,647
2641,610,3394
2642,304,1846
2643,1289,1474
2644,588,2996
2645,1184,2157
2646,189,5065
2647,717,107
2648,1433,3091
2649,760,1354
2650,713,4467
2651,175,526
2652,893,1474
2653,105,4624
2654,1298,2112
2655,537,722
2656,1361,146
2657,818,5055
2658,390,2630
2659,906,1692
2660,395,3027
2661,64,262
2662,1132,1474
2663,535,843
2664,529,1338
2665,869,4829
2666,599,5065
2667,190,2887
2668,955,1212
2669,1036,1932
2670,435,1812
2671,1340,1320
2672,170,4045
2673,412,2810
2674,1313,4159
2675,912,5087
2676,1164,4492
2677,570,4273
2678,529,3171
2679,110,3171
2680,272,2777
2681,273,4867
2682,142,4959
2683,512,3152
2684,40,2000
2685,1457,1783
2686,216,907
2687,189,146
2688,665,2818
2689,760,1488
2690,1166,816
2691,1242,5072
2692,1021,492
2693,1197,2287
2694,529,1783
2695,955,4449
2696,602,2810
2697,838,4777
2698,755,192
2699,210,2320
2700,1175,2684
2701,238,2630
2702,434,843
2703,851,110
2704,542,848
2705,947,5000
2706,1205,929
2707,82,409
2708,238,4250
2709,1205,4729
2710,189,4674
2711,170,2174
2712,430,4573
2713,1458,1474
2714,157,1018
2715,846,17
2716,588,341
2717,12,2844
2718,210,2337
2719,1010,3134
2720,643,1831
2721,458,1582
2722,164,132
2723,780,3129
2724,1224,867
2725,197,1734
2726,634,1783
2727,123,2810
2728,630,3171
2729,1214,5073
2730,174,2156
2731,460,2709
2732,893,2540
2733,1170,843
2734,1295,538
2735,1487,815
2736,761,2518
2737,1150,2815
2738,604,1291
2739,1458,3252
2740,436,4779
2741,983,774
2742,867,3177
2743,1230,5098
2744,559,1474
2745,362,843
2746,920,1812
2747,884,3907
2748,263,1474
2749,1360,162
2750,178,3240
2751,1090,192
2752,1037,1128
2753,1132,4250
2754,229,3171
2755,1021,750
2756,1373,2047
2757,220,1758
2758,719,1831
2759,1422,965
2760,663,526
2761,510,1320
2762,942,4804
2763,962,3172
2764,1487,3455
2765,570,1692
2766,663,564
2767,339,3703
2768,1487,1640
2769,586,478
2770,643,3703
2771,263,192
2772,70,3547
2773,218,4167
2774,1360,501
2775,315,1212
2776,588,4856
2777,916,5111
2778,916,828
2779,189,226
2780,731,564
2781,648,1681
2782,253,3075
2783,610,4674
2784,1437,146
2785,728,3544
2786,1184,1783
2787,663,5058
2788,782,843
2789,1314,2815
2790,1475,4736
2791,343,1366
2792,1421,1508
2793,1184,3603
2794,304,4015
2795,1437,1173
2796,1197,1783
2797,439,564
2798,170,4605
2799,1267,4700
2800,816,1925
2801,201,146
2802,761,830
2803,610,3633
2804,9,2899
2805,597,4752
2806,800,2540
2807,569,2518
2808,54,4612
2809,1422,4674
2810,663,4115
2811,1457,3252
2812,149,4253
2813,663,656
2814,851,1911
2815,513,1911
2816,409,2000
2817,1466,857
2818,916,2810
2819,728,4989
2820,216,1488
2821,186,903
2822,968,1622
2823,727,2437
2824,1155,4273
2825,529,2709
2826,1381,2766
2827,706,1221
2828,1370,1474
2829,551,1332
2830,1186,2205
2831,958,4250
2832,217,1488
2833,1325,3252
2834,178,2709
2835,372,4880
2836,82,4838
2837,1182,1569
2838,365,2112
2839,963,4937
2840,1383,4871
2841,1155,560
2842,1371,1692
2843,992,2965
2844,90,4573
2845,799,21
2846,884,1812
2847,351,315
2848,1380,1366
2849,1374,1735
2850,245,3122
2851,395,4674
2852,411,1474
2853,451,4050
2854,1466,4512
2855,663,2457
2856,1430,835
2857,210,564
2858,916,2337
2859,1474,3604
2860,626,634
2861,270,705
2862,1472,4449
2863,37,3665
2864,545,2337
2865,500,1812
2866,178,2602
2867,531,5114
2868,706,843
2869,217,1338
2870,1111,4937
2871,916,3125
2872,1437,2844
2873,879,3394
2874,297,647
2875,973,1508
2876,310,4937
2877,1173,1870
2878,877,3322
2879,916,2157
2880,328,1508
2881,859,1060
2882,662,4752
2883,216,5181
2884,1381,4573
2885,182,2818
2886,27,3252
2887,617,3864
2888,1360,1173
2889,537,4937
2890,522,1075
2891,867,875
2892,1356,1911
2893,1054,4012
2894,203,830
2895,1043,1890
2896,947,2709
2897,1427,564
2898,123,1482
2899,530,5164
2900,395,5057
2901,203,2189
2902,48,2335
2903,70,647
2904,90,1734
2905,348,1488
2906,1450,2714
2907,891,647
2908,1138,3002
2909,862,1681
2910,82,2540
2911,382,3603
2912,851,2708
2913,1108,830
2914,742,4314
2915,799,2302
2916,193,3789
2917,236,2815
2918,1105,4250
2919,916,4015
2920,1412,1320
2921,105,843
2922,920,3789
2923,900,1508
2924,963,2521
2925,768,3252
2926,1371,3655
2927,1376,624
2928,1223,3674
2929,1108,2815
2930,320,705
2931,472,647
2932,557,1366
2933,242,341
2934,723,1474
2935,54,4900
2936,602,3789
2937,1344,4682
2938,890,3665
2939,1468,218
2940,952,1320
2941,239,750
2942,1132,2335
2943,175,966
2944,802,2702
2945,1182,1445
2946,1427,2170
2947,780,1686
2948,767,1474
2949,767,2815
2950,1345,2052
2951,1197,4632
2952,1224,1488
2953,406,835
2954,1023,192
2955,170,2894
2956,534,2346
2957,661,843
2958,367,3018
2959,441,3646
2960,1295,4674
2961,272,85
2962,380,5181
2963,1197,4807
2964,940,2410
2965,1329,3171
2966,665,345
2967,1381,857
2968,1129,4983
2969,663,1681
2970,570,531
2971,717,1701
2972,1205,1743
2973,1375,1397
2974,1311,2709
2975,305,3171
2976,269,1488
2977,197,4573
2978,415,2302
2979,1371,4777
2980,269,2070
2981,1456,4838
2982,1170,3837
2983,178,409
2984,891,1488
2985,1090,2205
2986,1205,2335
2987,324,857
2988,502,2112
2989,1021,4337
2990,1381,843
2991,620,2540
2992,780,3160
2993,510,2726
2994,1291,4573
2995,947,2810
2996,1380,3789
2997,1067,2170
2998,442,1604
2999,442,857
3000,218,2457
3001,1361,3352
3002,1065,835
3003,1249,2320
3004,360,965
3005,293,3544
3006,696,647
3007,552,2815
3008,86,757
3009,893,811
3010,977,291
3011,241,192
3012,27,4250
3013,1186,3075
3014,22,3815
3015,1436,2711
3016,944,1911
3017,612,4838
3018,996,192
3019,1077,4385
3020,1105,2047
3021,1246,564
3022,587,4341
3023,27,2506
3024,1373,1366
3025,711,4624
3026,505,146
3027,54,1000
3028,935,1340
3029,1026,1734
3030,242,1734
3031,1010,3027
3032,535,4250
3033,849,3122
3034,1111,4140
3035,955,146
3036,235,1474
3037,1450,3171
3038,1314,655
3039,217,1809
3040,223,1870
3041,216,3008
3042,123,811
3043,328,843
3044,210,4700
3045,637,144
3046,1111,192
3047,1436,2335
3048,399,2337
3049,390,4752
3050,269,564
3051,21,2000
3052,1080,4280
3053,880,2335
3054,1054,3815
3055,190,1722
3056,1105,835
3057,1186,811
3058,1430,2607
3059,1130,4864
3060,1436,110
3061,630,4729
3062,1068,2815
3063,1239,2518
3064,880,132
3065,851,3851
3066,648,2810
3067,620,4273
3068,152,1488
3069,210,2640
3070,91,1734
3071,1042,3689
3072,1371,2518
3073,362,17
3074,912,3369
3075,82,2335
3076,1263,4827
3077,184,262
3078,356,2810
3079,878,1457
3080,641,3346
3081,1115,4752
3082,82,1508
3083,11,2205
3084,1424,705
3085,1032,4167
3086,1373,2810
3087,637,492
3088,699,857
3089,128,2440
3090,87,5171
3091,191,3075
3092,1380,4815
3093,1300,146
3094,916,1508
3095,962,2589
3096,534,843
3097,320,1587
3098,437,492
3099,1393,4273
3100,1043,2050
3101,203,2866
3102,963,1474
3103,1420,1474
3104,1295,507
3105,755,5072
3106,648,1930
3107,1047,345
3108,1065,903
3109,1034,97
3110,557,4777
3111,46,366
3112,1013,1587
3113,186,2818
3114,60,903
3115,1184,691
3116,1013,2540
3117,1408,3075
3118,502,68
3119,891,3056
3120,186,1508
3121,1234,850
3122,963,1635
3123,886,3029
3124,1042,3394
3125,49,2052
3126,767,3632
3127,218,1482
3128,210,1739
3129,1234,4167
3130,82,2346
3131,82,3035
3132,1197,1436
3133,170,453
3134,256,1320
3135,218,192
3136,900,1474
3137,588,1500
3138,210,2521
3139,764,1060
3140,1448,192
3141,1468,4752
3142,351,2010
3143,73,3784
3144,1010,3171
3145,85,628
3146,519,705
3147,1090,3075
3148,1299,3864
3149,449,2000
3150,816,4838
3151,720,3447
3152,844,409
3153,1375,2815
3154,728,3171
3155,1380,843
3156,1350,314
3157,127,3319
3158,1076,4511
3159,776,291
3160,1260,146
3161,1166,1474
3162,663,5064
3163,795,2965
3164,878,835
3165,1205,2506
3166,1025,5183
3167,182,421
3168,1458,2602
3169,170,1681
3170,878,4632
3171,1373,1783
3172,93,3252
3173,27,2457
3174,1328,3171
3175,1203,4630
3176,535,3075
3177,193,647
3178,552,1783
3179,80,1508
3180,62,2205
3181,1076,4779
3182,1225,843
3183,198,4167
3184,406,750
3185,203,1057
3186,1043,4250
3187,838,4783
3188,248,971
3189,388,2170
3190,637,1508
3191,893,1743
3192,827,750
3193,446,2000
3194,409,2320
3195,1034,2810
3196,873,634
3197,253,4305
3198,1011,192
3199,418,1098
3200,602,1362
3201,395,3440
3202,706,526
3203,500,1313
3204,39,1320
3205,396,1722
3206,3,4250
3207,1161,3627
3208,1450,4956
3209,505,4815
3210,1351,4867
3211,920,1366
3212,942,3075
3213,663,5065
3214,1010,4273
3215,321,3027
3216,88,528
3217,458,492
3218,596,1474
3219,1234,4364
3220,547,3171
3221,65,2046
3222,891,1474
3223,799,1783
3224,1239,2335
3225,1450,811
3226,1169,4273
3227,626,2195
3228,64,5119
3229,716,3090
3230,270,2230
3231,1068,4841
3232,993,526
3233,767,3544
3234,5,2709
3235,343,1795
3236,60,2335
3237,182,3633
3238,1249,1141
3239,1167,1474
3240,48,132
3241,977,108
3242,466,528
3243,87,146
3244,1184,1354
3245,643,4573
3246,1170,3002
3247,1010,722
3248,648,1812
3249,1230,1686
3250,1373,4838
3251,184,192
3252,768,1474
3253,1381,492
3254,1224,856
3255,1412,2634
3256,1028,1508
3257,87,4467
3258,884,2175
3259,502,4015
3260,1204,1722
3261,1115,1210
3262,207,120
3263,1104,3789
3264,348,4304
3265,648,2175
3266,864,2844
3267,1327,2706
3268,1447,1488
3269,937,3986
3270,1465,757
3271,537,843
3272,210,4777
3273,862,4777
3274,980,4573
3275,352,705
3276,324,1508
3277,1366,1071
3278,587,4581
3279,537,2000
3280,86,2099
3281,479,875
3282,1224,678
3283,309,2335
3284,170,3035
3285,1234,226
3286,1313,541
3287,1183,2457
3288,664,647
3289,273,854
3290,1054,4612
3291,278,2630
3292,170,4856
3293,862,1626
3294,190,722
3295,1276,627
3296,406,4380
3297,1164,4543
3298,1042,4798
3299,983,1983
3300,869,1722
3301,415,4674
3302,1371,722
3303,1068,2810
3304,12,4937
3305,709,3252
3306,351,1298
3307,1242,3394
3308,875,1404
3309,754,850
3310,513,4807
3311,304,3789
3312,939,2355
3313,920,3146
3314,1183,192
3315,1393,656
3316,232,1508
3317,460,2743
3318,940,3544
3319,351,1734
3320,1428,2205
3321,21,4900
3322,1122,132
3323,1380,3689
3324,787,2810
3325,1274,1488
3326,1111,1561
3327,1371,931
3328,1184,1474
3329,98,1488
3330,60,299
3331,1494,4959
3332,963,4492
3333,1276,2815
3334,1300,728
3335,1168,2271
3336,1413,4250
3337,1034,4605
3338,76,192
3339,838,3252
3340,940,4193
3341,1371,2186
3342,969,835
3343,437,1837
3344,48,1911
3345,859,3075
3346,1197,2155
3347,1063,3252
3348,1183,553
3349,537,1706
3350,361,3689
3351,626,722
3352,70,3643
3353,1226,4815
3354,713,854
3355,330,2709
3356,1231,2335
3357,821,526
3358,1102,4015
3359,862,5020
3360,1436,5099
3361,248,929
3362,838,2437
3363,1294,4798
3364,978,2090
3365,1190,1362
3366,126,1488
3367,1054,2335
3368,643,4736
3369,54,3250
3370,1182,1622
3371,55,4314
3372,713,453
3373,1168,1210
3374,807,1313
3375,570,1526
3376,1057,2196
3377,1115,1942
3378,1086,1488
3379,253,2335
3380,1269,4976
3381,1324,4573
3382,1443,526
3383,1031,1890
3384,680,4829
3385,1313,3665
3386,460,4250
3387,537,1397
3388,1239,3289
3389,1448,3252
3390,1034,2175
3391,1278,2810
3392,1147,4250
3393,782,3864
3394,160,5201
3395,851,4632
3396,321,3134
3397,620,4777
3398,230,1128
3399,1297,4767
3400,947,5183
3401,203,3353
3402,1221,526
3403,238,894
3404,360,1734
3405,235,3789
3406,123,4140
3407,339,796
3408,942,521
3409,178,382
3410,512,929
3411,1390,1783
3412,630,3703
3413,916,4380
3414,296,1338
3415,940,2540
3416,851,4227
3417,1086,3896
3418,731,3643
3419,690,1474
3420,52,4783
3421,644,1722
3422,1214,1141
3423,1295,751
3424,235,4167
3425,406,4167
3426,690,5072
3427,441,3252
3428,82,1734
3429,690,656
3430,916,3135
3431,760,3265
3432,1231,1508
3433,382,4250
3434,460,3265
3435,1487,3962
3436,1366,4669
3437,996,316
3438,460,2346
3439,782,5181
3440,780,1338
3441,1381,4305
3442,1076,4213
3443,182,1320
3444,1345,2893
3445,1276,3091
3446,848,4607
3447,1054,3839
3448,906,577
3449,275,1338
3450,573,1488
3451,1367,4682
3452,21,86
3453,1361,4193
3454,170,4372
3455,363,1212
3456,300,3931
3457,1295,4348
3458,1412,4813
3459,1025,2157
3460,1173,1809
3461,1183,1018
3462,530,1542
3463,617,2818
3464,406,526
3465,715,708
3466,1412,2810
3467,221,705
3468,170,2112
3469,190,1259
3470,634,2810
3471,1466,2355
3472,203,4912
3473,188,816
3474,810,1358
3475,690,2515
3476,395,99
3477,731,2655
3478,906,2540
3479,1187,1488
3480,907,3049
3481,1443,1474
3482,40,4588
3483,598,645
3484,1086,1871
3485,1448,5140
3486,879,5181
3487,1011,4273
3488,210,3643
3489,88,1173
3490,1462,4877
3491,186,132
3492,547,5106
3493,11,3252
3494,1197,3524
3495,1371,1488
3496,543,843
3497,1299,4471
3498,426,856
3499,973,903
3500,242,929
3501,82,444
3502,126,1474
3503,129,5181
3504,406,2195
3505,1110,1128
3506,1077,3240
3507,153,3938
3508,663,857
3509,455,5121
3510,637,3171
3511,396,2337
3512,884,1508
3513,1204,4973
3514,641,843
3515,713,526
3516,1324,3171
3517,380,5065
3518,1161,2205
3519,1034,4315
3520,190,1561
3521,1458,1911
3522,1241,857
3523,304,3252
3524,760,3394
3525,1375,1221
3526,223,1474
3527,48,3655
3528,906,2175
3529,769,2702
3530,731,3034
3531,1462,3633
3532,1111,2810
3533,426,903
3534,324,2335
3535,187,1812
3536,846,1041
3537,1173,1259
3538,959,1576
3539,1458,2205
3540,1464,2848
3541,1324,4273
3542,1053,2157
3543,1373,1457
3544,621,1320
3545,637,2335
3546,851,181
3547,513,4777
3548,510,3666
3549,242,2457
3550,1013,526
3551,1212,1722
3552,138,526
3553,1231,3171
3554,1322,4277
3555,560,132
3556,1158,2320
3557,1195,2205
3558,797,4543
3559,504,3668
3560,413,843
3561,312,1508
3562,351,816
3563,1412,1565
3564,893,4779
3565,428,2726
3566,1169,4632
3567,1034,564
3568,1224,2844
3569,799,4250
3570,388,2205
3571,690,4588
3572,893,2195
3573,170,769
3574,707,1320
3575,105,146
3576,316,3375
3577,207,146
3578,142,4736
3579,63,2335
3580,838,3016
3581,1334,4804
3582,634,1474
3583,1155,3021
3584,426,4078
