,herb,target
7029,324,1236
7030,1489,2708
7031,1357,4255
7032,1130,2809
7033,1219,2773
7034,192,2215
7035,681,3681
7036,981,1474
7037,1148,3347
7038,672,952
7039,369,3161
7040,116,4767
7041,149,949
7042,486,2009
7043,686,1636
7044,612,285
7045,842,5026
7046,104,1251
7047,626,360
7048,714,1283
7049,310,4151
7050,1102,1909
7051,1313,3892
7052,584,1843
7053,1196,4086
7054,194,345
7055,190,3495
7056,123,2054
7057,126,3923
7058,326,1019
7059,891,1633
7060,487,4253
7061,27,394
7062,1255,2349
7063,650,4029
7064,246,2898
7065,1238,2318
7066,525,4231
7067,907,2095
7068,1391,5084
7069,462,3308
7070,148,4071
7071,473,632
7072,484,3998
7073,123,1122
7074,952,2543
7075,1383,3005
7076,654,3588
7077,307,1453
7078,643,3736
7079,1345,3128
7080,371,1294
7081,996,533
7082,1344,163
7083,779,2608
7084,1388,2511
7085,1152,3231
7086,724,959
7087,562,4029
7088,1024,334
7089,1302,3978
7090,226,4002
7091,961,3920
7092,753,2115
7093,1463,4972
7094,1327,1122
7095,726,2255
7096,1429,149
7097,979,4365
7098,1446,4244
7099,1375,2732
7100,536,1162
7101,741,1087
7102,1153,5081
7103,1320,244
7104,774,885
7105,541,1410
7106,1328,4744
7107,83,3210
7108,1009,2990
7109,1189,4782
7110,1191,3352
7111,98,1619
7112,1189,3183
7113,1168,3225
7114,308,1277
7115,227,563
7116,330,781
7117,797,210
7118,849,3869
7119,1172,2378
7120,1475,1900
7121,428,1957
7122,692,4540
7123,27,994
7124,326,4758
7125,770,1924
7126,810,3628
7127,775,602
7128,853,4321
7129,869,1201
7130,70,3403
7131,729,2581
7132,1322,3710
7133,1238,133
7134,720,2033
7135,1048,4221
7136,950,4554
7137,348,775
7138,42,3806
7139,1373,1232
7140,618,3389
7141,1434,842
7142,643,1797
7143,479,4168
7144,1310,652
7145,596,2018
7146,762,13
7147,123,1958
7148,218,4964
7149,110,4237
7150,320,1295
7151,200,4927
7152,1000,3589
7153,953,5048
7154,1100,314
7155,626,437
7156,749,881
7157,1194,2864
7158,1053,441
7159,98,4784
7160,912,3805
7161,874,2592
7162,1027,4764
7163,1248,677
7164,89,3417
7165,895,4263
7166,292,2153
7167,257,4983
7168,1114,4305
7169,490,3447
7170,1426,1136
7171,542,729
7172,432,3044
7173,288,3758
7174,780,3946
7175,16,3281
7176,398,2579
7177,308,1835
7178,994,3627
7179,203,3292
7180,1423,5043
7181,109,5066
7182,19,4075
7183,1313,1401
7184,975,3196
7185,513,3903
7186,824,507
7187,149,2088
7188,72,3362
7189,1135,2902
7190,1186,2946
7191,825,4667
7192,430,1648
7193,1389,42
7194,1449,4396
7195,875,4744
7196,486,4616
7197,663,669
7198,1157,3272
7199,1460,4866
7200,120,566
7201,1104,4821
7202,321,4487
7203,128,4114
7204,126,1687
7205,375,4464
7206,1000,4442
7207,469,194
7208,729,3175
7209,433,3518
7210,300,4644
7211,211,5216
7212,398,4403
7213,938,1390
7214,827,5096
7215,630,4932
7216,625,3504
7217,210,1903
7218,599,4088
7219,846,802
7220,834,4307
7221,738,421
7222,1029,1174
7223,206,2123
7224,407,2298
7225,670,5049
7226,6,4855
7227,1388,4831
7228,1267,4021
7229,1114,1709
7230,223,2165
7231,1122,4050
7232,1115,4121
7233,795,4035
7234,1037,3049
7235,1193,3462
7236,596,3817
7237,1353,3858
7238,1127,52
7239,1090,1532
7240,296,2263
7241,738,4341
7242,340,31
7243,248,2586
7244,1481,6
7245,531,3305
7246,1194,1010
7247,741,3512
7248,910,1145
7249,86,1781
7250,1239,285
7251,564,281
7252,1398,3316
7253,394,2711
7254,132,890
7255,206,1217
7256,621,3828
7257,1289,2265
7258,1064,255
7259,1212,3853
7260,840,1001
7261,63,3699
7262,190,1336
7263,1295,1852
7264,1035,4736
7265,966,2069
7266,1055,3335
7267,325,5025
7268,885,4211
7269,979,2085
7270,1036,562
7271,1198,3350
7272,45,3045
7273,87,2233
7274,134,952
7275,19,73
7276,1102,1541
7277,79,5126
7278,1305,1213
7279,1454,4284
7280,687,1704
7281,1242,5175
7282,276,1317
7283,1400,3918
7284,270,4671
7285,666,413
7286,610,1251
7287,508,1407
7288,682,3496
7289,1233,3743
7290,393,961
7291,451,1157
7292,837,1449
7293,1109,2854
7294,821,4354
7295,332,4630
7296,2,3543
7297,1179,1247
7298,261,416
7299,977,4001
7300,1254,4330
7301,1452,1345
7302,583,55
7303,805,2364
7304,1176,4266
7305,873,2421
7306,76,4587
7307,76,1721
7308,1351,2879
7309,485,512
7310,305,1967
7311,393,4017
7312,1473,311
7313,1295,3452
7314,365,4344
7315,442,1106
7316,918,4690
7317,18,4523
7318,841,5095
7319,1224,341
7320,829,1258
7321,148,2911
7322,455,628
7323,977,3862
7324,1216,2833
7325,1051,4500
7326,1474,1768
7327,224,1988
7328,911,616
7329,225,1993
7330,705,3647
7331,292,2931
7332,833,2414
7333,270,3346
7334,173,3943
7335,905,2904
7336,1430,1157
7337,485,4251
7338,1265,1109
7339,184,2126
7340,1241,3859
7341,747,1107
7342,70,238
7343,1417,815
7344,402,2724
7345,481,70
7346,273,1086
7347,1238,3358
7348,1341,445
7349,674,4919
7350,1404,1310
7351,307,2639
7352,793,2632
7353,35,3231
7354,1320,2469
7355,918,2085
7356,283,3635
7357,309,1163
7358,206,4641
7359,819,3845
7360,299,3454
7361,854,4893
7362,384,1957
7363,1330,4733
7364,807,2389
7365,1370,290
7366,188,4592
7367,1488,3257
7368,1181,862
7369,8,2530
7370,946,3444
7371,1111,3093
7372,665,2967
7373,638,789
7374,844,4774
7375,402,3445
7376,1082,953
7377,525,3034
7378,825,135
7379,1293,3418
7380,555,2682
7381,1209,3106
7382,585,1092
7383,499,765
7384,312,3566
7385,484,5133
7386,1460,3888
7387,226,621
7388,190,1512
7389,1331,3220
7390,238,3396
7391,213,5028
7392,132,3410
7393,584,3389
7394,189,2358
7395,1480,4040
7396,1379,3019
7397,1152,4671
7398,939,5038
7399,681,2607
7400,1195,377
7401,1453,214
7402,1377,3651
7403,640,194
7404,988,3166
7405,728,1082
7406,912,3397
7407,1158,1608
7408,494,2665
7409,1455,4564
7410,465,468
7411,710,601
7412,611,284
7413,416,2319
7414,926,2263
7415,729,2320
7416,224,1522
7417,388,2728
7418,754,1851
7419,286,1589
7420,144,4090
7421,996,2362
7422,1306,1413
7423,473,4242
7424,170,724
7425,331,3594
7426,1126,2932
7427,962,2296
7428,849,1225
7429,250,4247
7430,1276,156
7431,135,3244
7432,628,4563
7433,301,2916
7434,62,2304
7435,1235,900
7436,370,1267
7437,1478,2501
7438,280,3821
7439,756,4774
7440,36,2860
7441,622,3078
7442,665,3294
7443,787,5164
7444,1472,4791
7445,1246,3287
7446,104,2861
7447,197,2159
7448,544,4397
7449,699,1557
7450,997,2011
7451,1333,1407
7452,151,2744
7453,300,3437
7454,1228,23
7455,1424,3445
7456,1413,4640
7457,1057,4904
7458,1286,1128
7459,393,422
7460,750,1809
7461,1422,2100
7462,1358,1134
7463,623,936
7464,227,3619
7465,1239,3008
7466,240,569
7467,758,4488
7468,1001,2119
7469,1346,3576
7470,1272,3430
7471,1395,986
7472,1428,5086
7473,357,2139
7474,1212,4524
7475,563,2168
7476,855,1042
7477,864,755
7478,1458,2561
7479,1264,5181
7480,921,4199
7481,1381,596
7482,1451,3239
7483,705,1079
7484,603,607
7485,375,4293
7486,668,489
7487,755,387
7488,952,4244
7489,1490,3337
7490,747,4675
7491,921,50
7492,613,3092
7493,1303,1807
7494,1075,2697
7495,645,134
7496,24,967
7497,720,2374
7498,1068,3583
7499,1041,4399
7500,617,630
7501,1260,2201
7502,1300,1642
7503,1013,3545
7504,119,616
7505,733,2340
7506,503,3286
7507,1218,1972
7508,1096,4419
7509,747,3969
7510,707,2814
7511,852,1879
7512,366,78
7513,1433,1051
7514,1249,691
7515,1082,4541
7516,1453,874
7517,90,673
7518,643,3202
7519,1096,1717
7520,1150,3828
7521,457,356
7522,225,1869
7523,940,2948
7524,1219,2360
7525,348,1664
7526,829,2644
7527,1413,4817
7528,289,4614
7529,1426,1153
7530,1041,3313
7531,950,1341
7532,422,4449
7533,1372,3605
7534,138,4771
7535,292,1872
7536,1246,1782
7537,310,4701
7538,1358,4672
7539,668,2960
7540,1211,4332
7541,964,3362
7542,966,688
7543,1183,4613
7544,713,1904
7545,705,3094
7546,777,2769
7547,1010,4633
7548,840,2917
7549,297,2360
7550,1117,3342
7551,188,4611
7552,1067,2551
7553,1100,3419
7554,775,3751
7555,1023,1632
7556,12,1282
7557,311,385
7558,1124,1608
7559,1379,5088
7560,2,1109
7561,1172,4852
7562,1155,4213
7563,550,4974
7564,366,3333
7565,276,363
7566,1146,166
7567,769,1607
7568,160,1973
7569,1480,3181
7570,52,3623
7571,702,1425
7572,1067,4114
7573,406,4949
7574,1351,3608
7575,465,342
7576,484,2812
7577,1389,1950
7578,1414,3255
7579,393,3600
7580,590,3758
7581,446,3111
7582,1157,1319
7583,1048,3561
7584,693,447
7585,1187,1106
7586,712,3562
7587,879,4222
7588,1117,5218
7589,85,5173
7590,1208,1078
7591,1296,1022
7592,1367,3896
7593,1125,3034
7594,564,1904
7595,604,3502
7596,1049,2510
7597,1038,1743
7598,986,836
7599,1016,4701
7600,202,1427
7601,30,2855
7602,154,4953
7603,1290,577
7604,979,3077
7605,448,895
7606,1083,4486
7607,433,4553
7608,860,1542
7609,748,74
7610,48,622
7611,353,3363
7612,394,173
7613,169,2539
7614,998,4616
7615,816,4941
7616,173,4449
7617,956,4602
7618,875,4737
7619,981,3342
7620,558,900
7621,864,1038
7622,1255,3992
7623,822,2956
7624,963,4889
7625,637,4074
7626,44,644
7627,1146,4813
7628,849,155
7629,103,4646
7630,1315,86
7631,1026,4755
7632,406,258
7633,318,4691
7634,1486,2415
7635,920,1621
7636,236,2423
7637,103,3989
7638,356,2421
7639,138,1482
7640,279,3876
7641,1121,1965
7642,697,787
7643,1235,64
7644,814,236
7645,541,4896
7646,43,2948
7647,447,1482
7648,419,4450
7649,731,2075
7650,994,4057
7651,1176,1316
7652,414,4181
7653,747,3809
7654,613,833
7655,860,2566
7656,980,1549
7657,592,2994
7658,458,3393
7659,751,4188
7660,631,3018
7661,634,2792
7662,720,1779
7663,19,3229
7664,1338,3240
7665,484,956
7666,954,3936
7667,1149,3223
7668,474,4546
7669,841,3837
7670,298,1753
7671,96,2552
7672,1198,144
7673,1012,3863
7674,1254,4312
7675,1188,1101
7676,988,1737
7677,1035,4438
7678,207,4730
7679,251,96
7680,1130,164
7681,404,1478
7682,1398,4122
7683,989,2511
7684,530,2255
7685,292,2080
7686,702,445
7687,875,96
7688,663,4647
7689,1485,4320
7690,957,386
7691,1087,4862
7692,786,3911
7693,292,2932
7694,320,1386
7695,28,5051
7696,1052,640
7697,886,2356
7698,1113,24
7699,40,437
7700,1125,4150
7701,1018,3974
7702,1161,737
7703,605,1885
7704,791,1838
7705,845,4918
7706,987,665
7707,726,877
7708,274,4652
7709,722,5087
7710,769,5121
7711,552,5050
7712,20,718
7713,1362,3839
7714,1250,1940
7715,55,207
7716,1119,2611
7717,425,4705
7718,731,2117
7719,53,1421
7720,119,4388
7721,731,1580
7722,666,3933
7723,1406,4462
7724,1027,3846
7725,1397,1954
7726,815,4597
7727,832,1451
7728,836,3444
7729,352,4611
7730,1327,1519
7731,1350,3688
7732,245,1734
7733,567,3445
7734,1158,3355
7735,1304,626
7736,430,1874
7737,1151,3670
7738,1456,1284
7739,352,3621
7740,981,529
7741,1123,3309
7742,962,91
7743,1323,741
7744,614,2212
7745,489,3444
7746,926,3372
7747,371,4565
7748,910,772
7749,208,35
7750,234,2850
7751,280,1463
7752,985,558
7753,1379,4465
7754,1236,1226
7755,867,2917
7756,1273,892
7757,796,3572
7758,1422,2710
7759,1096,856
7760,1297,1055
7761,907,2800
7762,655,4101
7763,1449,873
7764,1460,1722
7765,957,4044
7766,274,1339
7767,660,2414
7768,229,284
7769,126,1487
7770,613,4368
7771,828,747
7772,722,4077
7773,918,4155
7774,689,1732
7775,137,1262
7776,1224,3790
7777,724,1924
7778,548,1890
7779,1458,1321
7780,512,103
7781,608,579
7782,1457,3035
7783,75,4373
7784,535,4479
7785,874,4777
7786,449,2594
7787,904,922
7788,847,4989
7789,1209,4337
7790,1093,1004
7791,1188,1819
7792,1261,233
7793,954,3399
7794,188,2291
7795,433,2719
7796,87,3497
7797,1417,3085
7798,323,885
7799,41,3736
7800,1343,800
7801,490,1637
7802,693,4464
7803,1111,2859
7804,1017,57
7805,731,426
7806,1010,1987
7807,131,869
7808,1463,1842
7809,566,745
7810,1090,249
7811,969,3695
7812,660,2892
7813,308,2448
7814,934,350
7815,497,3033
7816,1167,3178
7817,729,3429
7818,472,871
7819,45,1955
7820,476,3846
7821,406,5064
7822,1234,4712
7823,1282,3043
7824,146,4012
7825,335,415
7826,1445,937
7827,768,3068
7828,1061,2981
7829,167,1872
7830,449,1518
7831,1033,117
7832,75,3604
7833,455,1791
7834,896,2588
7835,402,3891
7836,1488,1869
7837,565,897
7838,116,3556
7839,760,2445
7840,203,4526
7841,1377,3597
7842,765,4297
7843,298,2584
7844,1168,2683
7845,580,1966
7846,1343,2751
7847,255,4966
7848,516,2672
7849,379,2335
7850,919,4935
7851,1347,2012
7852,625,1778
7853,672,4926
7854,1363,5172
7855,169,4413
7856,527,518
7857,981,3559
7858,965,2115
7859,824,4058
7860,778,4014
7861,1413,4705
7862,1371,3897
7863,1102,2018
7864,1057,695
7865,1103,2801
7866,1320,326
7867,1385,3037
7868,668,4910
7869,541,2179
7870,1378,3455
7871,845,1492
7872,203,111
7873,1453,4814
7874,76,3502
7875,625,3821
7876,198,458
7877,1249,507
7878,123,4455
7879,499,1658
7880,1263,1458
7881,747,2903
7882,705,5158
7883,35,74
7884,509,2737
7885,548,1327
7886,269,1067
7887,905,4038
7888,1268,4088
7889,328,2025
7890,1398,3189
7891,1223,3673
7892,565,3573
7893,556,2526
7894,102,1331
7895,469,753
7896,631,841
7897,392,858
7898,413,180
7899,768,1640
7900,780,4488
7901,297,921
7902,561,4729
7903,349,2794
7904,968,2840
7905,1397,2725
7906,1386,5102
7907,1453,3748
7908,1441,1335
7909,18,2516
7910,731,3375
7911,534,3848
7912,891,984
7913,1345,2976
7914,796,4521
7915,667,3610
7916,1181,2818
7917,832,2761
7918,493,2819
7919,1162,3084
7920,514,443
7921,715,2043
7922,440,2011
7923,584,5187
7924,1072,2103
7925,492,1865
7926,285,2358
7927,673,2140
7928,796,1510
7929,243,4725
7930,1103,3552
7931,558,4914
7932,1196,3120
7933,1168,5168
7934,737,2699
7935,109,778
7936,1270,5142
7937,553,1691
7938,923,1015
7939,1456,4284
7940,374,2720
7941,1195,1079
7942,45,1775
7943,245,3779
7944,1343,5139
7945,195,300
7946,1093,121
7947,1094,3708
7948,795,1744
7949,1099,678
7950,206,3214
7951,1135,2791
7952,977,549
7953,898,1635
7954,565,4093
7955,256,2249
7956,104,3033
7957,307,4091
7958,65,1846
7959,1156,823
7960,97,2033
7961,717,919
7962,1096,2087
7963,146,2418
7964,144,4595
7965,1488,3949
7966,895,709
7967,1113,5115
7968,1221,382
7969,302,4074
7970,1225,1145
7971,1269,548
7972,123,2865
7973,231,4988
7974,248,3441
7975,237,1388
7976,653,4648
7977,1105,4359
7978,1054,1272
7979,98,648
7980,566,903
7981,53,367
7982,553,3385
7983,898,2353
7984,1305,4837
7985,326,547
7986,1353,2940
7987,1121,2414
7988,663,53
7989,962,289
7990,1321,543
7991,978,5083
7992,1313,3062
7993,686,406
7994,380,3455
7995,842,3216
7996,282,4626
7997,572,1726
7998,980,1444
7999,216,3210
8000,1140,4773
8001,1082,3561
8002,712,563
8003,1237,3620
8004,517,1170
8005,1066,2549
8006,314,4619
8007,559,1125
8008,694,4774
8009,1134,462
8010,953,1150
8011,763,2468
8012,588,3028
8013,1340,2550
8014,343,89
8015,44,1702
8016,491,3839
8017,137,5022
8018,828,5156
8019,602,3146
8020,13,5171
8021,227,4809
8022,1201,1979
8023,817,2148
8024,619,920
8025,317,3492
8026,1026,3055
8027,898,1590
8028,319,3246
8029,925,2687
8030,71,4
8031,80,4249
8032,730,1117
8033,747,193
8034,1024,1427
8035,1183,4712
8036,474,1591
8037,1201,3281
8038,190,2574
8039,786,335
8040,0,4524
8041,736,2416
8042,876,211
8043,775,3584
8044,1413,448
8045,1122,3228
8046,1190,3282
8047,799,4161
8048,53,1044
8049,425,481
8050,1090,3930
8051,1293,426
8052,1269,734
8053,1248,1814
8054,803,3697
8055,80,1936
8056,577,3976
8057,782,3201
8058,1346,2815
8059,829,4885
8060,1066,2903
8061,535,1707
8062,550,5127
8063,136,4040
8064,1449,4996
8065,260,1209
8066,45,3594
8067,1449,2975
8068,1117,4065
8069,354,2945
8070,494,2623
8071,196,4822
8072,304,2308
8073,44,1252
8074,46,1871
8075,764,4666
8076,1051,2030
8077,1468,2135
8078,1185,455
8079,946,4303
8080,1331,4613
8081,1461,1389
8082,942,1723
8083,173,1724
8084,868,3481
8085,519,71
8086,328,2937
8087,557,2301
8088,686,279
8089,909,1478
8090,747,2690
8091,673,1957
8092,825,3812
8093,586,965
8094,139,4823
8095,89,5097
8096,257,4900
8097,496,2943
8098,31,4783
8099,711,3635
8100,1294,570
8101,766,324
8102,724,2617
8103,330,3631
8104,355,1792
8105,518,4885
8106,1054,4384
8107,843,5116
8108,1458,1509
8109,530,3941
8110,320,3197
8111,776,1438
8112,521,554
8113,720,3486
8114,230,2284
8115,551,1402
8116,759,778
8117,621,4279
8118,840,1922
8119,497,506
8120,1000,1266
8121,1255,2007
8122,632,2834
8123,1434,2079
8124,456,2412
8125,297,4487
8126,431,496
8127,270,524
8128,79,521
8129,829,474
8130,1088,563
8131,66,707
8132,1122,2304
8133,1492,1796
8134,256,2756
8135,1158,4281
8136,230,2307
8137,497,843
8138,1371,1471
8139,210,3647
8140,661,5052
8141,217,4445
8142,559,4673
8143,1163,1166
8144,1284,2590
8145,305,2461
8146,280,912
8147,838,177
8148,688,2354
8149,1141,1503
8150,225,2602
8151,657,1551
8152,1026,4529
8153,1415,2895
8154,1114,4450
8155,526,2519
8156,1059,54
8157,164,1104
8158,12,826
8159,709,2932
8160,595,75
8161,286,4906
8162,1087,3725
8163,898,2221
8164,893,2222
8165,1435,3863
8166,974,2402
8167,1222,4432
8168,663,1333
8169,1065,204
8170,115,813
8171,1033,2991
8172,890,444
8173,781,602
8174,1011,95
8175,1437,1574
8176,1322,3802
8177,626,295
8178,589,4042
8179,842,449
8180,699,3581
8181,122,853
8182,901,2745
8183,22,3715
8184,362,349
8185,1139,3419
8186,1157,2807
8187,703,4445
8188,621,1459
8189,1344,980
8190,305,1412
8191,1364,4158
8192,1061,2962
8193,427,4069
8194,751,3650
8195,836,2724
8196,27,1369
8197,8,2603
8198,1025,2072
8199,267,528
8200,973,4926
8201,974,3767
8202,1322,4618
8203,907,2043
8204,424,2787
8205,242,2623
8206,1206,1604
8207,1350,4760
8208,67,5039
8209,635,3212
8210,924,3155
8211,1342,4656
8212,885,4051
8213,1483,3226
8214,236,2145
8215,7,1494
8216,1393,3305
8217,1463,4229
8218,1082,3112
8219,86,4411
8220,854,621
8221,1234,3938
8222,754,2989
8223,483,3019
8224,459,4683
8225,840,2339
8226,534,1908
8227,17,5195
8228,329,1383
8229,404,522
8230,148,2440
8231,445,1085
8232,222,4576
8233,1471,4213
8234,397,2432
8235,1357,1041
8236,1473,2310
8237,866,3072
8238,1317,3161
8239,1131,2337
8240,868,4374
8241,1413,770
8242,930,1541
8243,1076,2144
8244,1217,3567
8245,966,2848
8246,1427,5043
8247,1223,178
8248,1331,435
8249,991,684
8250,1092,2801
8251,1320,1329
8252,1116,290
8253,1348,3471
8254,878,5051
8255,93,1161
8256,1494,3256
8257,426,3264
8258,506,3969
8259,1081,433
8260,1092,1325
8261,437,1164
8262,1190,5134
8263,25,3831
8264,292,1950
8265,1460,3024
8266,135,4740
8267,1416,2819
8268,462,558
8269,549,2005
8270,988,1925
8271,1491,1913
8272,1461,818
8273,363,4162
8274,343,1151
8275,837,1601
8276,20,4423
8277,817,4316
8278,392,3108
8279,142,1141
8280,919,275
8281,1000,4345
8282,851,1261
8283,771,3341
8284,1022,2572
8285,954,523
8286,529,3092
8287,95,138
8288,961,706
8289,1096,3905
8290,1075,4798
8291,1226,3630
8292,403,2180
8293,637,5100
8294,477,345
8295,872,2561
8296,1483,4199
8297,35,3731
8298,298,3590
8299,76,921
8300,1472,1518
8301,811,2577
8302,342,4439
8303,807,313
8304,1408,4181
8305,195,4368
8306,585,791
8307,396,3665
8308,421,4403
8309,1091,1291
8310,1125,4613
8311,1271,1779
8312,1387,1423
8313,1163,3522
8314,224,2183
8315,267,2252
8316,1487,1313
8317,1145,2531
8318,1084,734
8319,652,1692
8320,1304,1416
8321,493,1430
8322,1371,2007
8323,959,2114
8324,770,3368
8325,1013,3349
8326,1451,2891
8327,244,876
8328,548,488
8329,1241,462
8330,965,2287
8331,288,3510
8332,751,552
8333,687,2912
8334,68,4637
8335,1354,4169
8336,1068,3238
8337,694,710
8338,309,2687
8339,1270,3949
8340,1286,17
8341,135,3341
8342,1428,3388
8343,1468,438
8344,14,118
8345,421,3433
8346,550,2669
8347,1397,3956
8348,625,111
8349,392,1535
8350,1230,4195
8351,684,2377
8352,111,4139
8353,151,543
8354,1285,990
8355,17,1290
8356,325,387
8357,1372,644
8358,1117,484
8359,1417,1034
8360,361,3785
8361,820,4503
8362,84,1063
8363,1213,4970
8364,1142,639
8365,1017,2926
8366,912,3269
8367,189,5197
8368,1055,1762
8369,1027,2243
8370,1090,2865
8371,1043,202
8372,429,989
8373,684,3739
8374,1005,511
8375,342,785
8376,23,493
8377,841,4434
8378,210,2216
8379,778,3417
8380,266,529
8381,1308,146
8382,567,3967
8383,1379,2034
8384,899,474
8385,1406,2253
8386,1351,1207
8387,1327,1536
8388,786,1987
8389,676,4824
8390,1495,2339
8391,969,2255
8392,1017,3874
8393,820,1478
8394,1171,624
8395,1056,2258
8396,1247,4658
8397,378,3065
8398,565,3110
8399,1456,4886
8400,167,3180
8401,734,67
8402,824,2682
8403,682,357
8404,1395,1363
8405,617,3392
8406,1003,4388
8407,1221,4455
8408,1439,2355
8409,246,3224
8410,784,3921
8411,860,617
8412,78,298
8413,283,2868
8414,843,16
8415,1396,3376
8416,528,2053
8417,1295,3174
8418,252,4413
8419,72,162
8420,396,725
8421,876,661
8422,1332,3069
8423,557,864
8424,1080,4706
8425,688,4744
8426,1005,2791
8427,773,1411
8428,761,1767
8429,1058,997
8430,1117,2936
8431,766,37
8432,683,4563
8433,741,1408
8434,1410,4240
8435,181,4374
8436,266,2227
8437,883,4174
8438,1092,3845
8439,310,4021
8440,330,1602
8441,1309,4704
8442,1239,740
8443,1383,4261
8444,776,981
8445,1437,1744
8446,485,38
8447,209,2274
8448,858,3244
8449,1095,2422
8450,505,4115
8451,1397,4913
8452,1478,2432
8453,1002,45
8454,8,737
8455,331,377
8456,1086,2156
8457,1277,3569
8458,717,2113
8459,698,1206
8460,970,4686
8461,968,4607
8462,551,4297
8463,347,4264
8464,1481,4218
8465,890,3483
8466,542,3488
8467,464,5195
8468,604,5110
8469,1232,3259
8470,1105,189
8471,237,980
8472,564,5164
8473,477,379
8474,67,3943
8475,360,3731
8476,1264,2330
8477,1093,4778
8478,236,188
8479,734,3717
8480,71,3072
8481,307,2122
8482,522,2233
8483,866,495
8484,982,2949
8485,925,649
8486,1055,3967
8487,881,590
8488,641,600
8489,1022,2555
8490,1171,5047
8491,1342,2698
8492,367,3923
8493,763,2443
8494,921,1262
8495,1186,1029
8496,788,4077
8497,20,3954
8498,1172,4879
8499,108,4509
8500,550,3958
8501,563,2738
8502,280,2252
8503,416,2133
8504,1370,2098
8505,359,2223
8506,805,1140
8507,366,2008
8508,259,2869
8509,899,3778
8510,240,3033
8511,144,3364
8512,906,1773
8513,489,2603
8514,453,5173
8515,605,4699
8516,69,445
8517,11,289
8518,870,4934
8519,909,985
8520,1040,2208
8521,504,4592
8522,1426,3365
8523,957,3800
8524,61,1943
8525,448,1992
8526,693,159
8527,1140,10
8528,785,1735
8529,1110,1407
8530,121,4956
8531,1448,56
8532,273,1829
8533,1062,4689
8534,1194,4307
8535,629,4160
8536,114,762
8537,1089,4329
8538,640,5185
8539,1356,4361
8540,549,2131
8541,325,3111
8542,370,1412
8543,299,4925
8544,472,4110
8545,1134,731
8546,1169,2790
8547,1288,4055
8548,498,2387
8549,1043,578
8550,759,1106
8551,48,3456
8552,363,3508
8553,549,2796
8554,27,1883
8555,664,4320
8556,1181,3710
8557,875,4004
8558,91,1865
8559,453,4203
8560,1254,3608
8561,620,4769
8562,111,368
8563,374,2750
8564,958,1270
8565,147,4091
8566,729,556
8567,977,56
8568,618,3325
8569,809,99
8570,624,2792
8571,1222,1383
8572,528,5048
8573,1436,1277
8574,655,538
8575,435,3150
8576,408,647
8577,956,5081
8578,1344,2491
8579,128,497
8580,1331,1735
8581,1330,4750
8582,438,1295
8583,1076,1509
8584,304,666
8585,123,1507
8586,899,3353
8587,1049,4590
8588,1294,1708
8589,1081,375
8590,1000,1002
8591,165,4841
8592,1430,1314
8593,332,4568
8594,1327,2533
8595,987,3482
8596,1073,3359
8597,994,1192
8598,264,4558
8599,679,4628
8600,345,1853
8601,814,2158
8602,0,3205
8603,1287,4079
8604,550,4205
8605,1386,4704
8606,338,3916
8607,386,760
8608,893,3757
8609,1243,5187
8610,125,4031
8611,1247,1842
8612,9,3914
8613,1035,1713
8614,159,1307
8615,92,3639
8616,191,2229
8617,78,1202
8618,887,995
8619,568,142
8620,285,199
8621,684,3120
8622,1395,4189
8623,1098,5128
8624,134,1378
8625,406,4275
8626,65,2761
8627,1238,2291
8628,1453,2502
8629,1010,5215
8630,189,2021
8631,1432,1120
8632,884,1544
8633,260,675
8634,280,2612
8635,512,2392
8636,286,4131
8637,1423,3505
8638,885,1767
8639,142,2364
8640,619,797
8641,818,4375
8642,1150,2789
8643,333,3125
8644,1300,3824
8645,878,2293
8646,1098,3878
8647,764,4734
8648,906,4677
8649,1192,3513
8650,1038,4085
8651,125,3652
8652,1005,3032
8653,1334,3572
8654,812,3011
8655,861,972
8656,129,2794
8657,784,1848
8658,1402,1631
8659,919,2450
8660,1391,1878
8661,1116,328
8662,537,2593
8663,61,1401
8664,302,1149
8665,998,4433
8666,3,1441
8667,963,3649
8668,509,1290
8669,765,2381
8670,536,3504
8671,606,791
8672,1032,2485
8673,1367,2105
8674,806,2296
8675,1446,3340
8676,386,3915
8677,728,1459
8678,396,3049
8679,1288,3460
8680,951,1258
8681,895,4935
8682,231,3356
8683,308,2449
8684,39,2761
8685,1293,3797
8686,67,5093
8687,715,2714
8688,1290,4958
8689,252,2340
8690,660,4401
8691,293,3658
8692,23,3496
8693,264,2929
8694,311,3213
8695,596,2656
8696,579,825
8697,1493,3149
8698,852,4700
8699,932,3573
8700,1357,2036
8701,1166,2367
8702,853,1275
8703,1397,2999
8704,146,625
8705,1418,543
8706,944,1313
8707,756,784
8708,246,2432
8709,473,1710
8710,965,2019
8711,158,4427
8712,858,4467
8713,233,3212
8714,597,165
8715,998,1119
8716,975,3038
8717,246,4594
8718,312,1294
8719,94,4383
8720,181,647
8721,1390,3739
8722,797,1170
8723,379,4228
8724,408,5202
8725,818,5070
8726,156,3973
8727,1349,3226
8728,816,1236
8729,985,4559
8730,227,5180
8731,934,929
8732,585,2830
8733,816,992
8734,884,4171
8735,823,2826
8736,258,2842
8737,236,1089
8738,649,317
8739,219,2728
8740,350,724
8741,1381,4430
8742,804,1459
8743,866,4957
8744,934,5210
8745,326,4677
8746,387,3201
8747,1176,3197
8748,658,3425
8749,208,4348
