,herb,target
1839,577,4210
1840,769,4288
1841,874,635
1842,947,1374
1843,771,3782
1844,382,5184
1845,495,862
1846,849,868
1847,1100,2763
1848,511,1387
1849,543,3131
1850,779,3330
1851,337,1451
1852,1416,3113
1853,774,3311
1854,1449,5032
1855,343,347
1856,782,3508
1857,1426,4647
1858,262,773
1859,49,2456
1860,459,3265
1861,917,3099
1862,241,3611
1863,1465,38
1864,45,1598
1865,262,1648
1866,1295,2274
1867,871,2857
1868,449,3849
1869,1410,2755
1870,1215,3900
1871,1389,1810
1872,317,566
1873,523,3294
1874,536,2328
1875,1294,2820
1876,1395,5103
1877,1386,3552
1878,509,4394
1879,944,3638
1880,332,4009
1881,912,671
1882,1384,4360
1883,1083,1359
1884,1492,2484
1885,1492,744
1886,746,4654
1887,1448,2120
1888,515,1313
1889,227,4457
1890,862,1187
1891,368,3873
1892,259,2797
1893,1224,1673
1894,328,756
1895,207,1507
1896,1035,4345
1897,801,614
1898,174,522
1899,1378,4105
1900,411,4392
1901,1422,110
1902,37,2728
1903,1469,3776
1904,400,4570
1905,601,4858
1906,87,3167
1907,156,493
1908,921,975
1909,858,4527
1910,665,2762
1911,909,4764
1912,463,4331
1913,240,3002
1914,128,2262
1915,1055,4746
1916,610,2755
1917,1159,4706
1918,1409,3589
1919,822,3952
1920,1290,3593
1921,580,1477
1922,333,901
1923,855,1525
1924,1487,4706
1925,509,1621
1926,54,2855
1927,516,4155
1928,1025,1080
1929,337,4533
1930,1323,4200
1931,1293,2211
1932,377,1863
1933,127,3764
1934,440,5136
1935,752,1817
1936,783,4091
1937,1081,4087
1938,1015,3396
1939,699,3581
1940,1337,1670
1941,199,4512
1942,1472,1313
1943,1142,4136
1944,1223,5088
1945,563,2639
1946,273,391
1947,1068,555
1948,961,1500
1949,980,4336
1950,685,3874
1951,1097,2481
1952,873,396
1953,1100,5097
1954,1496,318
1955,1134,2322
1956,73,744
1957,1274,3753
1958,1102,4319
1959,1024,2114
1960,1318,1332
1961,1427,3732
1962,1385,1685
1963,863,2650
1964,309,336
1965,1273,2637
1966,361,1470
1967,1190,3609
1968,764,4247
1969,785,528
1970,1100,2735
1971,360,1286
1972,48,1512
1973,1055,4038
1974,382,4156
1975,1009,4296
1976,1410,4186
1977,389,4384
1978,1166,3663
1979,350,3832
1980,38,2157
1981,1046,419
1982,906,3465
1983,483,3344
1984,314,4452
1985,465,2399
1986,115,2755
1987,913,3684
1988,875,2350
1989,330,1482
1990,450,2138
1991,362,5035
1992,284,4160
1993,754,2027
1994,1011,423
1995,809,1566
1996,347,974
1997,646,288
1998,927,4173
1999,330,426
2000,1274,3784
2001,1477,4671
2002,1073,329
2003,764,4564
2004,1237,1905
2005,850,2286
2006,397,2481
2007,281,1155
2008,803,2163
2009,723,910
2010,1021,4216
2011,600,5156
2012,170,3237
2013,986,1884
2014,1448,1116
2015,70,1564
2016,652,405
2017,46,2468
2018,459,689
2019,1485,3383
2020,841,5045
2021,1220,4478
2022,668,4000
2023,946,2702
2024,981,4145
2025,200,3980
2026,1419,4627
2027,319,1516
2028,1155,3695
2029,480,3265
2030,944,3637
2031,1127,1136
2032,1432,1731
2033,1371,2741
2034,258,3335
2035,398,1561
2036,1455,3610
2037,1172,743
2038,1256,440
2039,586,1928
2040,712,327
2041,911,4453
2042,878,1554
2043,384,2298
2044,1078,918
2045,1380,2584
2046,159,4939
2047,763,4219
2048,1463,3709
2049,1108,3269
2050,1176,2265
2051,1262,4401
2052,1104,5196
2053,1097,2267
2054,323,304
2055,1189,1341
2056,1079,230
2057,192,841
2058,640,1226
2059,1338,1815
2060,310,651
2061,176,3193
2062,1007,634
2063,821,2443
2064,1070,463
2065,652,2126
2066,1400,4873
2067,61,1492
2068,124,4855
2069,264,4256
2070,528,3237
2071,285,1623
2072,56,1064
2073,32,4900
2074,1191,4826
2075,1021,168
2076,1388,1177
2077,481,2214
2078,229,2707
2079,857,1186
2080,317,4146
2081,1457,4988
2082,740,3841
2083,455,3647
2084,390,4798
2085,1297,680
2086,1050,1078
2087,1192,1048
2088,259,5189
2089,1249,95
2090,416,4681
2091,215,1809
2092,242,2796
2093,378,3743
2094,188,4200
2095,1211,1150
2096,802,4626
2097,1022,4590
2098,621,1477
2099,723,3877
2100,1383,1615
2101,1206,3195
2102,979,1247
2103,728,2101
2104,584,4063
2105,863,4149
2106,302,1851
2107,804,3471
2108,804,4382
2109,923,568
2110,627,3235
2111,585,1452
2112,1102,2419
2113,993,3089
2114,280,2745
2115,1316,4940
2116,545,255
2117,641,4972
2118,1360,1497
2119,1050,2578
2120,418,1639
2121,66,441
2122,594,4321
2123,1422,4209
2124,254,3392
2125,537,3233
2126,725,4849
2127,1022,863
2128,558,3176
2129,1156,3212
2130,127,834
2131,459,1156
2132,161,717
2133,540,2513
2134,671,1909
2135,1271,164
2136,1381,3606
2137,992,2027
2138,437,374
2139,845,2502
2140,896,3985
2141,1168,3117
2142,1456,3453
2143,1284,1371
2144,61,5088
2145,13,1840
2146,1375,3778
2147,704,2951
2148,55,4448
2149,1310,1913
2150,886,680
2151,712,4827
2152,407,3345
2153,78,165
2154,1377,4302
2155,487,2599
2156,1161,4335
2157,791,2358
2158,901,465
2159,1352,5122
2160,215,526
2161,526,3742
2162,18,3331
2163,740,3947
2164,486,4098
2165,1201,1755
2166,1069,1248
2167,408,881
2168,486,338
2169,244,1405
2170,783,4506
2171,342,3562
2172,913,1484
2173,1274,3702
2174,1139,4439
2175,182,1168
2176,102,858
2177,1120,3209
2178,310,601
2179,317,632
2180,657,4605
2181,625,4797
2182,24,2140
2183,1313,4659
2184,721,4391
2185,219,1604
2186,180,316
2187,200,5073
2188,35,54
2189,424,239
2190,209,3483
2191,281,1074
2192,1275,1638
2193,381,2792
2194,297,3590
2195,658,2681
2196,106,5174
2197,143,3434
2198,138,2908
2199,516,2923
2200,651,338
2201,302,4356
2202,1137,4854
2203,410,4784
2204,38,2697
2205,1027,4332
2206,385,4967
2207,1166,4047
2208,1181,3015
2209,577,1144
2210,301,351
2211,844,3745
2212,1257,4273
2213,331,2337
2214,389,1182
2215,1140,322
2216,280,1903
2217,1013,2197
2218,829,1733
2219,982,1747
2220,232,2387
2221,229,1668
2222,1139,4567
2223,416,1002
2224,799,3112
2225,974,1156
2226,1318,2967
2227,798,497
2228,1106,736
2229,67,2034
2230,744,2438
2231,1291,5064
2232,542,3932
2233,291,2002
2234,615,1988
2235,488,513
2236,967,608
2237,777,1466
2238,1426,90
2239,962,4225
2240,289,1430
2241,336,4840
2242,13,4263
2243,428,2159
2244,441,3624
2245,413,4724
2246,534,5085
2247,583,4612
2248,849,3216
2249,206,1568
2250,599,4839
2251,1045,2053
2252,488,4709
2253,1175,79
2254,798,3117
2255,1168,907
2256,793,1509
2257,222,555
2258,1050,4752
2259,50,3614
2260,1317,4498
2261,676,2911
2262,628,1240
2263,140,2938
2264,141,1354
2265,1270,2971
2266,335,903
2267,1250,2358
2268,1012,2398
2269,211,4438
2270,655,4627
2271,50,3439
2272,203,4903
2273,838,2834
2274,579,3283
2275,1094,293
2276,732,3794
2277,484,4775
2278,1258,2223
2279,1236,5114
2280,22,1503
2281,1187,2137
2282,360,100
2283,861,2818
2284,306,2530
2285,1063,3973
2286,152,2088
2287,837,4770
2288,13,937
2289,428,3873
2290,1224,626
2291,1244,4391
2292,1255,3493
2293,355,3862
2294,625,2630
2295,333,221
2296,886,4280
2297,118,1317
2298,217,3708
2299,563,792
2300,1420,402
2301,1270,1875
2302,1319,1993
2303,840,4495
2304,829,437
2305,703,3541
2306,798,2912
2307,995,2714
2308,394,5042
2309,946,9
2310,992,3427
2311,1039,1101
2312,590,2434
2313,1130,1576
2314,799,4015
2315,1383,772
2316,1442,932
2317,676,1469
2318,1260,3849
2319,1351,1589
2320,727,2228
2321,738,2114
2322,1089,2276
2323,1218,3912
2324,1104,1375
2325,286,489
2326,580,2681
2327,645,4773
2328,1028,539
2329,554,2232
2330,720,4704
2331,294,3940
2332,348,3643
2333,1236,1858
2334,1363,3615
2335,1014,1382
2336,16,1879
2337,294,4914
2338,395,4309
2339,1369,2020
2340,1405,911
2341,267,2535
2342,1461,1008
2343,688,2485
2344,454,1780
2345,958,2762
2346,821,3257
2347,804,3768
2348,393,292
2349,974,800
2350,721,2768
2351,792,1522
2352,562,389
2353,226,2238
2354,776,521
2355,810,794
2356,652,3963
2357,1154,283
2358,591,876
2359,192,3529
2360,877,1422
2361,298,1696
2362,303,3771
2363,1041,4616
2364,55,4662
2365,1121,2877
2366,914,2619
2367,895,1698
2368,780,2558
2369,949,630
2370,1359,3582
2371,787,5192
2372,1003,3117
2373,261,3350
2374,448,4447
2375,150,4577
2376,448,1477
2377,83,3293
2378,1126,4195
2379,845,1819
2380,8,4428
2381,1491,1871
2382,189,340
2383,1489,3435
2384,1477,3747
2385,685,4754
2386,1398,1469
2387,151,2925
2388,222,184
2389,1037,430
2390,844,734
2391,1396,3283
2392,1253,5207
2393,695,3874
2394,535,4993
2395,84,320
2396,778,2448
2397,1216,4832
2398,1401,3007
2399,99,3150
2400,376,2293
2401,1139,1144
2402,1408,4950
2403,654,4523
2404,1106,3720
2405,1012,3621
2406,893,2754
2407,119,5180
2408,355,1193
2409,686,2992
2410,102,4674
2411,441,485
2412,653,4884
2413,15,549
2414,762,3706
2415,462,2572
2416,1304,1311
2417,525,344
2418,817,3530
2419,282,3078
2420,171,3195
2421,727,336
2422,122,5052
2423,1056,1050
2424,1449,4792
2425,1319,503
2426,1202,557
2427,997,3134
2428,1177,958
2429,715,96
2430,611,2982
2431,684,2136
2432,1193,3132
2433,1062,741
2434,1206,1997
2435,8,414
2436,960,2418
2437,1273,2827
2438,230,1875
2439,1349,2704
2440,277,3746
2441,946,2458
2442,1196,1934
2443,875,1239
2444,1010,1759
2445,968,4965
2446,707,3700
2447,1042,4022
2448,617,3329
2449,1239,4074
2450,1373,34
2451,306,4761
2452,105,2121
2453,1168,1893
2454,75,4623
2455,1211,2776
2456,1338,3849
2457,92,3398
2458,1394,2637
2459,203,2317
2460,1262,3539
2461,775,1729
2462,1295,567
2463,1365,968
2464,1464,886
2465,615,445
2466,1411,988
2467,727,4267
2468,905,2157
2469,914,2269
2470,103,725
2471,3,4846
2472,1227,1742
2473,1495,830
2474,866,337
2475,591,4266
2476,671,4306
2477,662,2157
2478,919,4158
2479,529,1716
2480,1223,5215
2481,788,3575
2482,1205,1786
2483,1495,2588
2484,342,3132
2485,584,3223
2486,319,4334
2487,688,2219
2488,1140,1395
2489,185,1961
2490,226,4801
2491,1098,386
2492,479,2940
2493,445,4838
2494,1223,55
2495,374,4767
2496,957,2406
2497,908,3739
2498,417,4100
2499,950,1275
2500,686,486
2501,980,598
2502,236,5164
2503,451,4929
2504,1468,2517
2505,662,5176
2506,344,1667
2507,1137,4969
2508,900,2758
2509,264,1456
2510,1084,2616
2511,888,4227
2512,1022,2674
2513,1311,2346
2514,914,4505
2515,1133,3403
2516,1144,803
2517,364,2466
2518,961,5029
2519,1097,2837
2520,1001,1337
2521,247,3430
2522,1132,2933
2523,1366,4559
2524,122,772
2525,485,3821
2526,543,3029
2527,512,2026
2528,1336,751
2529,616,3349
2530,154,4521
2531,978,2777
2532,1022,3376
2533,722,684
2534,851,1111
2535,1360,3672
2536,286,1152
2537,578,1452
2538,965,4153
2539,121,3912
2540,1025,1011
2541,1321,2661
2542,461,4604
2543,1346,4563
2544,347,4406
2545,808,5137
2546,803,4228
2547,1388,2909
2548,1394,1412
2549,1180,2746
2550,818,875
2551,1078,5037
2552,490,2788
2553,346,560
2554,418,3063
2555,523,4384
2556,133,2388
2557,1127,4187
2558,839,2292
2559,946,4880
2560,961,2940
2561,526,1346
2562,1404,4767
2563,1162,1782
2564,479,1958
2565,589,4635
2566,585,4869
2567,1408,4380
2568,1189,2129
2569,334,5179
2570,231,3742
2571,776,739
2572,1330,1430
2573,1028,4990
2574,773,1882
2575,593,1447
2576,1305,1227
2577,1360,2667
2578,738,3529
2579,654,5175
2580,427,4813
2581,1306,868
2582,279,2
2583,665,3953
2584,67,116
2585,1217,1054
2586,238,2134
2587,430,4761
2588,812,4677
2589,180,4263
2590,1030,3989
2591,309,1070
2592,626,1889
2593,599,4465
2594,1303,250
2595,148,1521
2596,647,1112
2597,1293,1885
2598,47,3131
2599,1134,4430
2600,311,4093
2601,945,91
2602,561,2278
2603,345,1387
2604,1096,4097
2605,1016,1108
2606,1048,354
2607,1160,4192
2608,1020,3769
2609,1309,4857
2610,956,2977
2611,1419,11
2612,1490,3061
2613,85,1040
2614,543,685
2615,403,3036
2616,824,1791
2617,345,778
2618,1244,111
2619,290,1476
2620,1483,1700
2621,647,5139
2622,467,2019
2623,1271,38
2624,756,2956
2625,434,2078
2626,1242,766
2627,341,3114
2628,1254,2686
2629,901,2209
2630,196,235
2631,726,696
2632,1161,553
2633,761,2529
2634,355,3619
2635,1157,1732
2636,1229,4484
2637,488,4861
2638,627,595
2639,594,1107
2640,1323,4724
2641,394,2310
2642,257,3043
2643,582,5069
2644,76,2986
2645,1229,2183
2646,1222,3783
2647,94,4023
2648,107,1839
2649,1368,2149
2650,566,4337
2651,272,2772
2652,1307,3866
2653,326,3694
2654,632,2588
2655,1197,92
2656,721,2067
2657,460,3872
2658,523,3983
2659,873,4574
2660,15,4989
2661,861,2425
2662,1238,702
2663,349,4562
2664,66,1545
2665,1122,1400
2666,585,1301
2667,395,3342
2668,1400,937
2669,825,1553
2670,97,3935
2671,492,2356
2672,152,5185
2673,1064,2870
2674,1189,2586
2675,978,1194
2676,1037,811
2677,690,3855
2678,1061,1888
2679,8,4798
2680,908,5121
2681,456,1954
2682,1047,5007
2683,1495,2995
2684,337,4903
2685,301,5135
2686,647,1358
2687,1384,689
2688,884,1452
2689,91,3760
2690,84,4469
2691,719,4128
2692,1204,248
2693,683,1176
2694,197,1459
2695,1090,2384
2696,1058,1391
2697,565,3889
2698,623,1950
2699,972,3051
2700,81,4125
2701,702,2436
2702,919,5111
2703,444,2873
2704,799,1992
2705,440,684
2706,1308,2129
2707,1413,634
2708,902,1916
2709,1114,833
2710,1262,326
2711,1448,2296
2712,931,2448
2713,47,3520
2714,846,3899
2715,137,968
2716,1448,106
2717,97,2349
2718,343,4584
2719,898,3039
2720,752,4271
2721,949,323
2722,1112,2921
2723,649,2
2724,1088,4222
2725,211,402
2726,1344,1107
2727,1159,1094
2728,682,2502
2729,998,2030
2730,409,3197
2731,123,1414
2732,383,2673
2733,1183,3085
2734,919,4072
2735,863,4078
2736,186,733
2737,421,1190
2738,1253,3656
2739,946,2914
2740,1455,3315
2741,642,2007
2742,1279,3842
2743,102,2774
2744,1280,1846
2745,694,785
2746,966,1753
2747,621,3605
2748,1483,4281
2749,1328,2927
2750,943,68
2751,1182,1017
2752,1213,2491
2753,281,4049
2754,1297,3783
2755,1218,3134
2756,604,899
2757,727,2112
2758,20,394
2759,1216,3298
2760,1176,940
2761,1490,2249
2762,256,5170
2763,529,323
2764,940,2740
2765,434,3407
2766,1276,1965
2767,134,1046
2768,279,712
2769,66,5093
2770,937,1161
2771,413,1836
2772,125,2908
2773,571,4441
2774,1023,374
2775,1372,1332
2776,1143,4288
2777,1470,612
2778,672,4904
2779,88,91
2780,960,3262
2781,971,41
2782,366,3260
2783,400,3107
2784,948,446
2785,1201,2067
2786,166,3647
2787,1213,3989
2788,311,934
2789,1240,3879
2790,525,2298
2791,798,2332
2792,1012,1182
2793,604,2255
2794,1331,564
2795,1082,4887
2796,667,1877
2797,728,3288
2798,345,1512
2799,170,2146
2800,713,2321
2801,540,4372
2802,394,1342
2803,339,2656
2804,279,188
2805,554,1625
2806,849,257
2807,1269,183
2808,255,570
2809,1277,5100
2810,795,1359
2811,1387,5115
2812,47,60
2813,723,3593
2814,1457,1515
2815,1020,3451
2816,1451,1570
2817,94,3678
2818,782,2428
2819,214,4111
2820,987,2257
2821,971,1835
2822,171,28
2823,535,242
2824,291,1811
2825,1317,245
2826,1485,986
2827,883,1521
2828,1209,3070
2829,1359,4565
2830,1293,4354
2831,996,265
2832,310,800
2833,943,3279
2834,86,2442
2835,604,3194
2836,886,1717
2837,17,3494
2838,200,3067
2839,955,2261
2840,553,1272
2841,588,434
2842,530,2388
2843,586,4964
2844,842,1796
2845,1296,4213
2846,1267,3804
2847,926,3556
2848,946,3510
2849,1239,55
2850,225,3903
2851,1442,3534
2852,164,1226
2853,356,2868
2854,559,1473
2855,142,4415
2856,236,4186
2857,1202,2176
2858,300,2686
2859,575,898
2860,1490,937
2861,106,2082
2862,10,4882
2863,1126,3971
2864,386,4160
2865,607,3690
2866,1165,4694
2867,664,2417
2868,299,315
2869,699,2462
2870,711,4538
2871,1462,1929
2872,365,2526
2873,344,1847
2874,328,839
2875,932,528
2876,169,3815
2877,912,4572
2878,770,4393
2879,55,5032
2880,181,2703
2881,1454,1982
2882,185,2026
2883,1368,2718
2884,545,1980
2885,224,748
2886,292,2687
2887,147,1544
2888,1063,4555
2889,1318,4157
2890,1411,2734
2891,78,803
2892,935,2055
2893,821,3556
2894,82,555
2895,165,568
2896,1218,3610
2897,1355,5112
2898,314,1479
2899,913,777
2900,646,4119
2901,253,1594
2902,844,1607
2903,43,1229
2904,516,2765
2905,1083,2928
2906,519,2898
2907,17,3325
2908,1339,4247
2909,1017,1234
2910,696,1825
2911,585,709
2912,689,888
2913,313,5089
2914,1098,927
2915,1417,2216
2916,624,2731
2917,879,2410
2918,662,2044
2919,898,438
2920,1194,1072
2921,1299,2503
2922,876,2323
2923,1363,2876
2924,635,1528
2925,43,50
2926,1007,4597
2927,624,1896
2928,517,3807
2929,845,4130
2930,1271,3994
2931,790,386
2932,811,2749
2933,1023,1119
2934,896,988
2935,413,2235
2936,838,549
2937,198,599
2938,469,444
2939,298,2321
2940,852,3426
2941,807,3863
2942,242,5163
2943,606,99
2944,926,720
2945,715,541
2946,165,1418
2947,1096,1401
2948,347,5163
2949,1004,3442
2950,10,1646
2951,731,1913
2952,364,2175
2953,1252,3555
2954,291,4592
2955,472,393
2956,1491,1941
2957,623,2305
2958,1261,1959
2959,576,978
2960,60,2264
2961,1264,1810
2962,1021,3280
2963,61,4673
2964,343,880
2965,1390,1927
2966,151,2177
2967,1095,820
2968,271,5190
2969,307,373
2970,149,3028
2971,630,4335
2972,578,5151
2973,604,4572
2974,504,875
2975,46,1783
2976,412,3761
2977,775,4606
2978,1059,1897
2979,358,3387
2980,532,4904
2981,371,4571
2982,997,3157
2983,1158,3130
2984,1360,3319
2985,885,446
2986,538,721
2987,38,857
2988,568,4186
2989,25,3423
2990,449,946
2991,709,2503
2992,45,4435
2993,1383,1808
2994,26,2918
2995,888,3247
2996,285,4399
2997,1255,4169
2998,314,1702
2999,312,4031
3000,168,1926
3001,510,2594
3002,712,3863
3003,1393,1553
3004,1468,1558
3005,1137,2734
3006,1230,684
3007,1303,4774
3008,150,4990
3009,55,3907
3010,583,3223
3011,586,4085
3012,309,3628
3013,317,3519
3014,637,4170
3015,380,485
3016,977,3173
3017,997,562
3018,1026,1410
3019,319,2503
3020,117,406
3021,449,3800
3022,897,4181
3023,785,445
3024,779,2563
3025,800,4248
3026,1371,2050
3027,487,876
3028,1215,880
3029,404,2852
3030,822,1713
3031,961,3949
3032,1063,3682
3033,1087,177
3034,825,2717
3035,409,926
3036,693,2789
3037,1185,4079
3038,457,847
3039,126,2829
3040,461,153
3041,749,156
3042,1441,2086
3043,1460,5110
3044,87,3061
3045,526,89
3046,1173,922
3047,579,4058
3048,730,2792
3049,1179,904
3050,610,5023
3051,1204,1624
3052,813,4735
3053,766,2182
3054,687,533
3055,1437,3540
3056,50,3651
3057,508,4020
3058,1230,5017
3059,1066,4760
3060,233,4250
3061,1470,3904
3062,988,2606
3063,177,4887
3064,523,1214
3065,1418,2515
3066,1229,4284
3067,744,2511
3068,1016,935
3069,835,3280
3070,1216,1553
3071,594,1023
3072,224,1856
3073,456,2557
3074,1466,4770
3075,446,340
3076,1401,3506
3077,785,2092
3078,489,596
3079,422,1266
3080,1330,1
3081,556,3750
3082,721,2458
3083,402,4076
3084,391,4044
3085,763,698
3086,1106,732
3087,848,5182
3088,444,4316
3089,460,1797
3090,451,3804
3091,317,2985
3092,1062,858
3093,1419,2401
3094,1218,2868
3095,1181,3489
3096,1228,3607
3097,1481,1751
3098,1244,5028
3099,1202,4685
3100,556,4385
3101,1177,704
3102,1,1299
3103,1411,5092
3104,383,4410
3105,1304,1042
3106,1146,4529
3107,81,2903
3108,413,3320
3109,291,3721
3110,176,394
3111,519,2881
3112,228,2648
3113,79,1244
3114,1065,4516
3115,227,1545
3116,1195,169
3117,647,3140
3118,179,4657
3119,1197,4503
3120,1451,677
3121,550,2081
3122,91,5145
3123,716,2060
3124,222,4518
3125,1387,576
3126,1333,2688
3127,1160,1540
3128,71,1041
3129,870,1306
3130,1281,940
3131,1166,5190
3132,168,1093
3133,476,4412
3134,306,3956
3135,1103,651
3136,849,2374
3137,1346,2894
3138,1199,3376
3139,994,2547
3140,533,4779
3141,310,3895
3142,1389,5183
3143,131,2918
3144,495,539
3145,1135,4654
3146,673,3468
3147,1134,2916
3148,1423,4273
3149,478,1057
3150,579,12
3151,41,2381
3152,1249,270
3153,1177,27
3154,909,3503
3155,176,1673
3156,1120,1169
3157,1321,5117
3158,1205,2236
3159,1280,1978
3160,1361,4057
3161,672,2243
3162,494,4324
3163,366,71
3164,1297,3396
3165,791,2779
3166,774,669
3167,928,3169
3168,1349,2042
3169,1478,2210
3170,1139,1114
3171,514,2569
3172,904,454
3173,883,2268
3174,995,4156
3175,910,1582
3176,1489,1120
3177,476,5170
3178,230,2107
3179,1422,823
3180,354,5189
3181,432,991
3182,1133,1075
3183,1107,2422
3184,1286,795
3185,782,246
3186,1316,4433
3187,1040,4181
3188,1350,1202
3189,1054,4430
3190,930,2506
3191,1471,3290
3192,423,41
3193,1321,906
3194,348,3899
3195,199,2118
3196,438,4690
3197,1230,1918
3198,0,88
3199,765,4164
3200,591,2319
3201,718,1674
3202,1481,1086
3203,927,3375
3204,181,4521
3205,1419,2163
3206,1407,3997
3207,474,1665
3208,389,1314
3209,56,3422
3210,1468,5068
3211,306,620
3212,1399,4535
3213,547,2178
3214,530,1309
3215,1221,1043
3216,327,2284
3217,1378,4816
3218,77,621
3219,583,3546
3220,1306,4865
3221,550,2350
3222,96,4692
3223,992,2526
3224,1440,4581
3225,420,1320
3226,1460,1476
3227,600,3825
3228,599,2689
3229,799,4032
3230,853,1702
3231,1284,702
3232,540,4023
3233,973,2452
3234,1329,4896
3235,1071,2494
3236,562,4276
3237,366,460
3238,1265,1930
3239,98,1323
3240,150,3072
3241,1128,466
3242,1239,3008
3243,244,4564
3244,1416,4899
3245,314,4108
3246,1036,4149
3247,70,394
3248,929,4755
3249,686,1745
3250,188,62
3251,1077,2097
3252,790,547
3253,1166,5011
3254,911,3638
3255,1258,4846
3256,231,3263
3257,1062,469
3258,1297,584
3259,1172,15
3260,1133,2533
3261,1266,3145
3262,460,1814
3263,495,4944
3264,1051,1099
3265,957,1150
3266,236,3874
3267,1051,2274
3268,914,4617
3269,1348,3968
3270,671,308
3271,1384,3624
3272,265,3343
3273,18,1585
3274,1303,2988
3275,244,20
3276,396,2680
3277,591,1356
3278,900,2358
3279,444,4462
3280,948,2218
3281,1002,4944
3282,620,437
3283,1183,506
3284,1146,1369
3285,444,4615
3286,177,4278
3287,1368,4189
3288,1496,4119
3289,430,164
3290,712,2290
3291,365,47
3292,1259,574
3293,1116,1392
3294,467,3661
3295,473,879
3296,218,2188
3297,1386,2079
3298,948,4531
3299,1407,3390
3300,173,2544
3301,874,479
3302,1391,3093
3303,924,141
3304,461,468
3305,59,4989
3306,1219,3811
3307,667,4090
3308,478,3749
3309,318,4790
3310,1120,3134
3311,506,2923
3312,994,4601
3313,1299,1973
3314,1314,4434
3315,563,463
3316,513,4147
3317,518,3267
3318,167,5215
3319,1242,707
3320,1302,2087
3321,259,100
3322,1252,4538
3323,351,4415
3324,1235,4484
3325,644,3542
3326,1185,985
3327,567,4161
3328,1336,1606
3329,880,210
3330,66,3821
3331,1252,368
3332,1297,329
3333,793,289
3334,1309,20
3335,606,4405
3336,934,133
3337,1421,2641
3338,924,2311
3339,317,3758
3340,1146,3521
3341,171,4607
3342,198,1456
3343,1021,5087
3344,1362,1412
3345,1404,2185
3346,1220,2783
3347,424,3559
3348,347,3846
3349,1226,5173
3350,1175,1953
3351,1494,1471
3352,115,573
3353,1225,1989
3354,422,2705
3355,1418,2017
3356,1120,4899
3357,813,1137
3358,783,1237
3359,348,4695
3360,364,2651
3361,74,1748
3362,1209,5183
3363,236,1236
3364,695,2488
3365,1306,4266
3366,976,1247
3367,103,2633
3368,582,754
3369,1285,1854
3370,248,2224
3371,1203,4798
3372,235,1112
3373,882,3748
3374,510,5085
3375,1317,174
3376,1299,786
3377,880,1894
3378,242,4009
3379,1255,4781
3380,1052,21
3381,20,621
3382,857,3
3383,26,806
3384,286,3132
3385,437,1579
3386,336,3560
3387,1116,2532
3388,858,2778
3389,917,3054
3390,1307,3319
3391,28,3855
3392,1436,1105
3393,457,1935
3394,50,2336
3395,514,2891
3396,1346,4202
3397,1009,439
3398,378,1135
3399,1081,628
3400,1290,845
3401,786,3940
3402,224,415
3403,1228,1774
3404,1338,4246
3405,951,4478
3406,476,1169
3407,660,2633
3408,887,2578
3409,1489,2447
3410,207,3279
3411,58,108
3412,857,1945
3413,922,4956
3414,824,862
3415,839,614
3416,109,1182
3417,963,1411
3418,498,4925
3419,1138,800
3420,221,2480
3421,148,3260
3422,1284,3272
3423,96,3566
3424,23,4151
3425,554,5072
3426,135,1859
3427,197,4100
3428,1459,5027
3429,1494,980
3430,31,1326
3431,220,4460
3432,25,540
3433,343,2475
3434,986,3424
3435,1383,1096
3436,1276,3024
3437,654,5144
3438,637,1858
3439,419,2592
3440,661,4465
3441,790,2383
3442,550,982
3443,179,920
3444,312,2804
3445,986,2969
3446,348,4173
3447,433,3006
3448,1132,4828
3449,955,3656
3450,1021,1063
3451,1312,4153
3452,49,2855
3453,139,5045
3454,1088,4610
3455,963,3338
3456,592,2495
3457,1143,4112
3458,1142,1512
3459,1156,3319
3460,823,4731
3461,1348,2641
3462,357,4239
3463,1228,791
3464,525,3580
3465,1211,3559
3466,415,2251
3467,1210,979
3468,754,1461
3469,289,1636
3470,729,456
3471,575,1324
3472,195,1345
3473,890,1332
3474,103,1643
3475,297,4314
3476,1194,2699
3477,708,1043
3478,879,4620
3479,1208,3808
3480,1355,4897
3481,784,2506
3482,287,4799
3483,974,3101
3484,1245,1839
3485,860,144
3486,667,2972
3487,675,1662
3488,1225,4990
3489,1117,3027
3490,1398,864
3491,392,36
3492,367,4422
3493,538,2052
3494,902,3638
3495,1453,492
3496,1061,2944
3497,596,4372
3498,1222,4301
3499,138,2331
3500,446,1891
3501,150,5154
3502,1286,2142
3503,1364,4432
3504,24,2167
3505,1256,3863
3506,656,2042
3507,202,3314
3508,1080,393
3509,1336,4286
3510,1355,2871
3511,543,3517
3512,666,3597
3513,248,1278
3514,584,4475
3515,101,1435
3516,108,2269
3517,1164,143
3518,1408,1089
3519,487,4457
3520,253,4993
3521,407,4106
3522,897,2569
3523,961,4644
3524,886,1256
3525,246,1398
3526,714,4784
3527,641,1739
3528,158,4743
3529,1225,985
3530,1354,5136
3531,558,1878
3532,1190,3661
3533,1426,4958
3534,512,2067
3535,1365,3109
3536,297,465
3537,1446,31
3538,1166,3564
3539,1179,4448
3540,1099,5092
3541,718,132
3542,929,3429
3543,1373,3447
3544,1220,4806
3545,1069,4671
3546,1194,5024
3547,408,2567
3548,520,846
3549,205,3798
3550,135,1633
3551,426,889
3552,772,5198
3553,325,1959
3554,904,1690
3555,259,2181
