,herb,target
4287,1046,871
4288,468,2784
4289,2,866
4290,251,2158
4291,360,2441
4292,500,3712
4293,545,4668
4294,1332,2502
4295,186,4896
4296,1040,3913
4297,1125,800
4298,701,348
4299,1064,3878
4300,625,4621
4301,863,4178
4302,771,3524
4303,356,463
4304,613,4208
4305,1431,4155
4306,448,964
4307,198,1464
4308,1133,4379
4309,612,4473
4310,532,3041
4311,399,1749
4312,477,3371
4313,230,5
4314,300,148
4315,196,5168
4316,1113,3063
4317,1291,4385
4318,588,775
4319,837,4843
4320,441,727
4321,1403,1215
4322,1387,3524
4323,1061,3847
4324,576,2170
4325,1342,428
4326,729,4552
4327,1182,1998
4328,408,1406
4329,57,3968
4330,142,3288
4331,668,4220
4332,1217,2567
4333,337,4942
4334,587,667
4335,976,103
4336,1241,2263
4337,621,1748
4338,918,4426
4339,759,4182
4340,2,4110
4341,868,930
4342,1094,2551
4343,1016,144
4344,775,4929
4345,184,2693
4346,515,4578
4347,829,1698
4348,1326,2598
4349,905,2987
4350,1097,3697
4351,1327,65
4352,1175,219
4353,1229,1941
4354,206,3018
4355,297,4212
4356,1368,1598
4357,97,1032
4358,1458,2138
4359,279,3410
4360,299,2977
4361,1056,1545
4362,312,5035
4363,40,989
4364,93,4174
4365,1101,2905
4366,973,5147
4367,582,1940
4368,360,2550
4369,184,1281
4370,385,5202
4371,254,4678
4372,762,256
4373,226,3414
4374,324,2877
4375,30,5172
4376,148,3075
4377,335,5059
4378,747,2882
4379,1371,3271
4380,1064,3512
4381,978,4488
4382,784,4054
4383,1343,52
4384,311,762
4385,639,4175
4386,274,4380
4387,668,2981
4388,1097,3114
4389,27,748
4390,308,4380
4391,152,5171
4392,1237,108
4393,270,3227
4394,33,158
4395,1451,3638
4396,41,2597
4397,719,1411
4398,165,2976
4399,1408,2440
4400,105,1115
4401,810,568
4402,1350,4306
4403,1116,3738
4404,313,977
4405,1048,4102
4406,294,196
4407,329,2898
4408,1276,1192
4409,1127,1351
4410,490,2142
4411,843,3395
4412,502,2065
4413,676,2047
4414,742,5192
4415,857,3169
4416,783,3722
4417,827,2597
4418,187,1893
4419,766,568
4420,1472,814
4421,1352,5006
4422,50,4658
4423,1266,4301
4424,1326,2551
4425,476,3182
4426,466,3410
4427,21,2014
4428,888,1222
4429,488,648
4430,301,2315
4431,1202,5165
4432,930,5119
4433,1336,3777
4434,386,2740
4435,845,1140
4436,1298,217
4437,165,2236
4438,502,1152
4439,1084,2176
4440,984,4915
4441,170,522
4442,759,1548
4443,934,1489
4444,1323,62
4445,625,413
4446,807,3795
4447,1303,1245
4448,1360,5158
4449,105,284
4450,65,5095
4451,463,793
4452,701,402
4453,950,1876
4454,565,402
4455,811,2509
4456,1334,4364
4457,303,290
4458,561,147
4459,1452,2768
4460,1374,3963
4461,535,4985
4462,1434,5082
4463,944,375
4464,335,1904
4465,617,2300
4466,879,3854
4467,1452,2669
4468,335,4188
4469,40,4234
4470,1144,2306
4471,758,2881
4472,1176,1701
4473,1123,5088
4474,184,4172
4475,749,43
4476,1101,1784
4477,683,4500
4478,925,1978
4479,691,4054
4480,973,3760
4481,108,410
4482,485,3436
4483,1140,1504
4484,1000,109
4485,774,2391
4486,720,1455
4487,924,3108
4488,567,963
4489,909,3034
4490,1136,3948
4491,27,2511
4492,1218,1205
4493,13,1950
4494,809,1052
4495,1186,2805
4496,920,4827
4497,1482,2260
4498,75,4785
4499,607,2966
4500,484,2076
4501,1119,3414
4502,1408,910
4503,930,2145
4504,299,958
4505,1109,3472
4506,1114,641
4507,333,4085
4508,1490,3540
4509,1404,328
4510,780,2910
4511,120,5058
4512,654,538
4513,1258,4596
4514,884,5043
4515,420,3922
4516,970,2362
4517,1101,2610
4518,81,2167
4519,193,5079
4520,553,417
4521,688,3493
4522,308,4491
4523,1008,2230
4524,1186,1160
4525,410,1453
4526,383,1557
4527,445,2671
4528,1394,2376
4529,1457,314
4530,596,4977
4531,1150,4453
4532,1297,73
4533,831,5
4534,354,898
4535,731,3117
4536,561,300
4537,1004,2308
4538,826,4848
4539,148,3931
4540,797,1981
4541,804,1999
4542,1450,2384
4543,155,1748
4544,395,153
4545,1029,4025
4546,588,3236
4547,1411,4310
4548,315,771
4549,432,2345
4550,917,1215
4551,326,1916
4552,378,180
4553,1123,4778
4554,578,2539
4555,818,889
4556,1376,1387
4557,749,3898
4558,1106,3757
4559,674,4245
4560,1366,1339
4561,933,5060
4562,678,4422
4563,149,3707
4564,1294,5112
4565,1330,4645
4566,126,1853
4567,133,3583
4568,424,3389
4569,1071,1247
4570,463,5186
4571,375,5022
4572,92,1776
4573,1103,1492
4574,1170,3509
4575,584,5106
4576,1154,4963
4577,405,5090
4578,1373,3905
4579,1016,2450
4580,1062,5046
4581,1387,4580
4582,152,3570
4583,81,1920
4584,510,2899
4585,219,122
4586,1492,3135
4587,780,2063
4588,79,900
4589,1039,3223
4590,992,4628
4591,903,1833
4592,746,659
4593,690,1722
4594,381,3979
4595,1418,2580
4596,883,92
4597,1114,623
4598,634,804
4599,752,77
4600,1276,4355
4601,1047,4766
4602,208,1362
4603,1122,1128
4604,317,4783
4605,13,1000
4606,540,2713
4607,777,2399
4608,980,3400
4609,1056,1344
4610,1279,3545
4611,445,1703
4612,738,248
4613,1157,4399
4614,736,1553
4615,885,4877
4616,1119,1283
4617,751,895
4618,1311,595
4619,870,4315
4620,1354,143
4621,460,2366
4622,1477,1911
4623,816,603
4624,1053,2858
4625,371,3772
4626,1107,423
4627,1346,4508
4628,138,4155
4629,114,3350
4630,621,4345
4631,1339,4579
4632,683,2711
4633,617,858
4634,292,4014
4635,251,4263
4636,19,107
4637,1464,1572
4638,175,2363
4639,273,418
4640,180,1522
4641,390,4320
4642,899,3321
4643,523,2022
4644,1402,470
4645,909,4713
4646,248,5190
4647,466,1472
4648,409,2432
4649,296,2559
4650,746,2203
4651,1175,3379
4652,376,3789
4653,1181,1143
4654,87,2723
4655,748,931
4656,928,375
4657,815,1146
4658,598,5137
4659,273,4142
4660,960,3859
4661,1298,1169
4662,650,347
4663,546,3283
4664,1343,4727
4665,848,1622
4666,1061,1627
4667,684,5090
4668,202,4774
4669,770,859
4670,542,3412
4671,549,3301
4672,557,2582
4673,768,4788
4674,471,2743
4675,400,164
4676,145,4049
4677,1473,1404
4678,120,4163
4679,45,2714
4680,838,3784
4681,591,3751
4682,584,2770
4683,1418,1331
4684,320,2111
4685,594,4356
4686,1396,1504
4687,445,566
4688,910,677
4689,831,3220
4690,1102,4771
4691,378,1942
4692,353,2413
4693,21,1532
4694,1376,4710
4695,630,2208
4696,92,4342
4697,640,2513
4698,1323,3449
4699,727,586
4700,163,3100
4701,181,4517
4702,678,4945
4703,1065,3945
4704,603,548
4705,147,2017
4706,1028,5080
4707,907,3951
4708,646,161
4709,834,218
4710,352,3500
4711,1101,3697
4712,1377,3711
4713,1104,4679
4714,349,1346
4715,769,1017
4716,251,3843
4717,1063,5005
4718,687,628
4719,195,1813
4720,431,1812
4721,756,666
4722,501,1081
4723,955,1490
4724,342,1449
4725,413,4091
4726,234,3889
4727,250,3832
4728,1427,1123
4729,100,4763
4730,696,3897
4731,1373,4231
4732,1409,3988
4733,1287,3677
4734,1155,4858
4735,603,4485
4736,1449,2407
4737,818,4520
4738,1101,1957
4739,805,3077
4740,872,3438
4741,905,3094
4742,482,971
4743,663,1214
4744,678,2602
4745,236,4297
4746,1145,3136
4747,855,5005
4748,505,794
4749,780,3134
4750,40,691
4751,175,1275
4752,686,2080
4753,1161,4220
4754,765,4635
4755,738,1255
4756,1454,1126
4757,865,454
4758,1432,3260
4759,391,776
4760,1354,163
4761,633,3644
4762,331,2284
4763,45,1422
4764,568,4086
4765,699,154
4766,1462,2362
4767,1436,5182
4768,1278,4763
4769,895,500
4770,1443,1588
4771,378,2332
4772,1367,4897
4773,655,3702
4774,1099,649
4775,929,603
4776,1263,4238
4777,276,860
4778,610,3233
4779,1317,2556
4780,23,4951
4781,347,4837
4782,1106,23
4783,488,3311
4784,841,1480
4785,423,4718
4786,706,1298
4787,572,4538
4788,1019,2152
4789,118,3404
4790,103,2853
4791,643,1041
4792,1332,351
4793,491,1945
4794,1171,750
4795,256,2391
4796,775,2122
4797,1083,3796
4798,1216,1831
4799,107,5152
4800,331,4968
4801,1230,321
4802,179,625
4803,425,1174
4804,892,4764
4805,969,3923
4806,429,2684
4807,290,4278
4808,756,4067
4809,436,411
4810,1040,1389
4811,220,1983
4812,1173,4798
4813,577,54
4814,429,1885
4815,1404,1413
4816,1017,4849
4817,781,4298
4818,495,1151
4819,440,1313
4820,748,472
4821,927,3704
4822,767,3484
4823,995,3114
4824,1080,2839
4825,1277,3205
4826,652,279
4827,1382,4552
4828,240,644
4829,659,4251
4830,585,1508
4831,85,3445
4832,627,2823
4833,1421,1558
4834,1309,2837
4835,1330,3189
4836,1166,1538
4837,125,544
4838,89,4585
4839,864,4534
4840,164,3656
4841,1250,521
4842,1465,322
4843,1307,179
4844,539,1882
4845,174,1668
4846,211,359
4847,349,4077
4848,1334,4638
4849,753,4002
4850,1021,2096
4851,422,3489
4852,1155,4070
4853,761,4168
4854,455,2100
4855,704,1130
4856,67,868
4857,692,4571
4858,590,2041
4859,342,208
4860,318,1708
4861,930,4401
4862,1051,1699
4863,867,4702
4864,467,2552
4865,1258,1814
4866,1017,2193
4867,674,2560
4868,685,2922
4869,590,4448
4870,230,3664
4871,812,4564
4872,638,4963
4873,593,1014
4874,1113,2567
4875,344,2869
4876,1060,4449
4877,1308,3454
4878,403,3937
4879,174,712
4880,43,4690
4881,907,4760
4882,1230,2348
4883,1430,129
4884,917,194
4885,458,3054
4886,1085,1572
4887,740,1723
4888,160,3707
4889,583,537
4890,220,2302
4891,349,1888
4892,181,1339
4893,1474,3629
4894,1178,850
4895,1142,1060
4896,385,2075
4897,1252,3519
4898,329,4068
4899,1445,4662
4900,1259,1268
4901,442,817
4902,831,2654
4903,35,3127
4904,711,4057
4905,596,2813
4906,580,2237
4907,546,1506
4908,1467,3272
4909,365,2671
4910,32,4172
4911,491,4756
4912,248,4070
4913,238,3
4914,1482,1806
4915,811,2120
4916,292,993
4917,1080,4659
4918,809,371
4919,406,1501
4920,1004,382
4921,869,4485
4922,0,203
4923,1177,2964
4924,1449,5018
4925,207,613
4926,1143,3221
4927,1105,4051
4928,1365,1735
4929,224,3664
4930,702,4490
4931,94,1465
4932,671,2327
4933,756,612
4934,1393,1600
4935,1222,98
4936,364,386
4937,1163,2692
4938,1413,748
4939,734,1718
4940,788,95
4941,1015,5098
4942,1187,5186
4943,56,511
4944,316,338
4945,469,1822
4946,633,2902
4947,207,4559
4948,598,1630
4949,1233,282
4950,774,259
4951,1341,228
4952,503,1507
4953,9,90
4954,56,1261
4955,1172,2985
4956,429,2400
4957,880,2632
4958,717,3959
4959,1462,2728
4960,816,117
4961,145,2505
4962,1312,2895
4963,560,2700
4964,1278,3843
4965,777,4593
4966,739,3897
4967,376,2998
4968,3,5142
4969,346,2265
4970,699,203
4971,1467,903
4972,1355,3803
4973,826,4860
4974,90,2121
4975,82,1944
4976,254,4430
4977,897,770
4978,697,4605
4979,472,2727
4980,1495,4325
4981,1192,149
4982,956,1859
4983,731,2597
4984,1368,4296
4985,1308,5052
4986,685,2620
4987,959,3914
4988,1270,2532
4989,307,2674
4990,851,5186
4991,289,4739
4992,632,4235
4993,1180,2573
4994,878,1728
4995,1218,3071
4996,218,4046
4997,588,2259
4998,241,4133
4999,428,4875
5000,1108,2317
5001,1352,778
5002,126,301
5003,229,4573
5004,769,3658
5005,570,2341
5006,1426,2536
5007,1393,3608
5008,451,4836
5009,765,4153
5010,639,25
5011,918,3241
5012,545,4805
5013,1466,4382
5014,1482,5173
5015,1098,4465
5016,1493,1245
5017,1094,102
5018,1419,4997
5019,22,3218
5020,8,4609
5021,16,151
5022,884,2125
5023,993,2265
5024,6,1099
5025,1003,4199
5026,490,557
5027,439,2934
5028,1484,1108
5029,1026,1809
5030,451,1278
5031,404,3493
5032,303,2470
5033,1143,4131
5034,863,2150
5035,961,1076
5036,119,3982
5037,1295,3896
5038,1496,1305
5039,583,4262
5040,363,1127
5041,57,2773
5042,1480,2830
5043,195,2699
5044,476,2534
5045,1306,5163
5046,1447,4043
5047,293,3417
5048,592,2710
5049,283,2089
5050,798,4431
5051,79,1300
5052,1392,64
5053,1388,451
5054,613,164
5055,909,962
5056,1423,2090
5057,1163,3085
5058,472,1684
5059,505,4125
5060,1138,3644
5061,380,242
5062,87,2704
5063,34,2344
5064,628,2481
5065,60,991
5066,1038,2601
5067,1300,2317
5068,740,3429
5069,1222,340
5070,671,2174
5071,926,1354
5072,677,3800
5073,435,1324
5074,166,571
5075,443,5156
5076,563,6
5077,1073,1861
5078,1418,1917
5079,147,2853
5080,248,2926
5081,750,1267
5082,383,1480
5083,1323,1180
5084,1137,152
5085,361,884
5086,432,1043
5087,613,3465
5088,280,1070
5089,340,3431
5090,89,3338
5091,30,2744
5092,459,2742
5093,79,5122
5094,455,1309
5095,1417,1963
5096,1332,4409
5097,963,3555
5098,1383,4432
5099,338,2017
5100,446,2032
5101,365,581
5102,1244,2679
5103,651,5121
5104,1219,2295
5105,1246,1305
5106,398,4994
5107,499,1017
5108,802,1772
5109,422,3716
5110,74,5121
5111,1375,820
5112,81,2761
5113,104,198
5114,349,4480
5115,1313,5053
5116,1291,4511
5117,859,4447
5118,308,3367
5119,240,379
5120,839,3110
5121,1318,4855
5122,313,3347
5123,870,361
5124,951,1958
5125,621,2525
5126,623,1961
5127,323,2506
5128,1458,1096
5129,706,533
5130,281,297
5131,284,4596
5132,927,1063
5133,1197,3962
5134,1480,4472
5135,354,3291
5136,391,2091
5137,359,1425
5138,1167,544
5139,133,3202
5140,310,3159
5141,256,1227
5142,265,181
5143,1101,2002
5144,1356,4854
5145,1134,986
5146,209,2745
5147,1479,2801
5148,434,2220
5149,1042,1990
5150,957,3479
5151,34,1125
5152,1139,4033
5153,210,5213
5154,125,4390
5155,803,175
5156,821,2159
5157,1484,3138
5158,1075,2993
5159,1068,4516
5160,385,3893
5161,963,4264
5162,1307,3847
5163,1473,4574
5164,441,2850
5165,28,862
5166,1263,4323
5167,247,5056
5168,197,1982
5169,1360,484
5170,404,3972
5171,848,3361
5172,941,2532
5173,727,185
5174,1167,4697
5175,666,4034
5176,771,4973
5177,1405,4100
5178,411,3389
5179,278,1294
5180,295,2024
5181,543,1003
5182,932,1919
5183,999,4774
5184,1378,250
5185,599,547
5186,1066,3088
5187,157,381
5188,1343,4241
5189,1279,4566
5190,507,4787
5191,91,4787
5192,236,4951
5193,344,4412
5194,1223,4174
5195,1181,1450
5196,1017,1907
5197,1240,870
5198,146,1940
5199,1160,920
5200,1278,2101
5201,641,5128
5202,664,167
5203,500,1750
5204,1019,1721
5205,771,4711
5206,612,3295
5207,891,3219
5208,378,2520
5209,463,3134
5210,1390,4597
5211,1375,951
5212,423,2128
5213,1491,4777
5214,1455,2689
5215,887,1323
5216,1239,2666
5217,1020,1115
5218,455,4662
5219,827,3421
5220,1409,386
5221,290,3982
5222,553,723
5223,563,3063
5224,906,4073
5225,1309,708
5226,52,4164
5227,1154,3162
5228,1404,2111
5229,1141,1137
5230,343,1999
5231,114,1588
5232,540,5106
5233,652,888
5234,1269,3674
5235,1364,3421
5236,932,416
5237,1486,2851
5238,591,3555
5239,1326,5184
5240,1117,2326
5241,1149,1351
5242,1254,511
5243,256,36
5244,1356,2924
5245,1097,4087
5246,733,1428
5247,372,2486
5248,1389,3912
5249,235,3309
5250,831,1579
5251,968,5069
5252,822,4501
5253,1079,2460
5254,1489,2778
5255,158,701
5256,1287,687
5257,193,2048
5258,192,1004
5259,378,5188
5260,910,5197
5261,1055,5105
5262,761,2586
5263,966,469
5264,843,511
5265,1097,3
5266,8,573
5267,883,4886
5268,648,612
5269,29,4943
5270,1473,4076
5271,1486,4949
5272,1041,3831
5273,353,1168
5274,105,607
5275,1243,5180
5276,1043,313
5277,1317,4066
5278,436,4680
5279,143,441
5280,1102,4120
5281,1122,2102
5282,681,3797
5283,631,3857
5284,901,1393
5285,64,5191
5286,1188,2813
5287,226,2036
5288,1380,503
5289,254,5198
5290,1219,4625
5291,947,31
5292,1440,1063
5293,1417,3101
5294,1410,2311
5295,534,952
5296,814,2100
5297,619,765
5298,1455,895
5299,1027,3103
5300,42,284
5301,904,2243
5302,1345,4696
5303,1173,1740
5304,754,499
5305,1484,2171
5306,1176,4213
5307,439,1619
5308,1237,3144
5309,311,477
5310,1155,1458
5311,523,1047
5312,554,973
5313,1200,4083
5314,1025,4714
5315,137,3850
5316,66,3531
5317,1309,97
5318,991,1874
5319,692,1031
5320,1367,1995
5321,1394,1255
5322,230,719
5323,1159,5175
5324,312,2675
5325,1439,5095
5326,326,497
5327,536,1082
5328,1284,4019
5329,463,1186
5330,281,1678
5331,1415,204
5332,437,401
5333,1178,2212
5334,912,2201
5335,1294,4669
5336,919,2346
5337,219,1241
5338,376,3199
5339,444,4768
5340,1328,3128
5341,384,1681
5342,800,86
5343,1003,136
5344,209,3699
5345,764,3521
5346,236,3055
5347,832,4205
5348,816,5007
5349,685,2420
5350,672,884
5351,963,591
5352,1165,547
5353,832,1970
5354,1359,4515
5355,144,2308
5356,453,1323
5357,542,2750
5358,495,4042
5359,833,4187
5360,1082,1843
5361,1049,1090
5362,1412,4058
5363,580,5104
5364,350,4050
5365,854,3382
5366,110,3336
5367,1180,2549
5368,866,1148
5369,328,5016
5370,451,2726
5371,1278,4477
5372,232,2089
5373,687,2218
5374,1096,823
5375,559,5078
5376,372,979
5377,1230,4901
5378,180,2931
5379,32,228
5380,560,2996
5381,61,4856
5382,1272,1627
5383,288,2734
5384,1477,3292
5385,472,216
5386,1295,4165
5387,879,3760
5388,306,29
5389,87,2451
5390,1080,4567
5391,1432,4009
5392,1013,1833
5393,394,4
5394,150,2160
5395,726,3482
5396,834,1541
5397,953,2140
5398,477,2745
5399,1350,3077
5400,38,1613
5401,233,272
5402,1003,2630
5403,1242,4180
5404,116,4640
5405,766,2476
5406,1065,3744
5407,1240,4962
5408,1271,519
5409,247,384
5410,890,3190
5411,129,3668
5412,880,1475
5413,277,1631
5414,904,267
5415,334,1677
5416,487,3560
5417,96,4046
5418,264,5005
5419,567,5103
5420,427,3079
5421,1319,1496
5422,551,1317
5423,1286,2109
5424,1283,51
5425,1355,2651
5426,1461,1377
5427,600,4912
5428,585,1734
5429,597,4270
5430,100,1138
5431,1438,3409
5432,139,2145
5433,1126,580
5434,1157,390
5435,680,9
5436,477,393
5437,1070,196
5438,839,2604
5439,920,2777
5440,241,2171
5441,443,2900
5442,534,4482
5443,30,2972
5444,1150,3502
5445,614,1193
5446,1142,4598
5447,73,240
5448,1345,520
5449,510,4034
5450,520,233
5451,55,4824
5452,153,1484
5453,1125,2927
5454,247,387
5455,840,1271
5456,369,3943
5457,574,4540
5458,1057,2437
5459,346,1174
5460,1011,3649
5461,903,547
5462,472,4508
5463,1267,393
5464,338,2320
5465,1486,2572
5466,312,899
5467,1433,4531
5468,979,745
5469,374,4709
5470,635,4333
5471,891,3631
5472,1035,2537
5473,607,1357
5474,147,5002
5475,86,3566
5476,901,3393
5477,1285,3362
5478,1373,676
5479,769,1702
5480,1221,2741
5481,893,3285
5482,212,4560
5483,561,2502
5484,104,1
5485,386,4641
5486,1415,2829
5487,66,3085
5488,937,3832
5489,433,3658
5490,937,521
5491,1055,208
5492,267,2682
5493,794,4907
5494,924,3845
5495,154,4962
5496,437,2219
5497,1131,3919
5498,1015,5058
5499,1109,1239
5500,1121,2673
5501,1344,376
5502,1052,1906
5503,953,4163
5504,942,1955
5505,396,4212
5506,666,4749
5507,677,4911
5508,1176,992
5509,801,4368
5510,1028,2709
5511,490,994
5512,263,5035
5513,357,2133
5514,1034,2692
5515,1198,4963
5516,812,4299
5517,188,4748
5518,657,2612
5519,1,67
5520,864,2219
5521,870,1516
5522,925,2878
5523,1387,4937
5524,759,1461
5525,1169,2775
5526,375,4865
5527,204,1811
5528,164,449
5529,990,4202
5530,995,1062
5531,761,2694
5532,1367,4993
5533,1260,1751
5534,253,3128
5535,1328,1313
5536,1457,3016
5537,1182,3941
5538,291,4695
5539,152,4594
5540,1356,4365
5541,211,503
5542,627,636
5543,1102,5018
5544,786,4680
5545,1191,1321
5546,15,798
5547,345,3995
5548,933,2730
5549,1212,4519
5550,1101,2882
5551,1175,489
5552,831,3427
5553,90,3702
5554,1149,360
5555,344,3462
5556,235,1296
5557,417,1117
5558,386,1630
5559,1342,3629
5560,52,1596
5561,978,2227
5562,169,1929
5563,910,2711
5564,874,2747
5565,758,1995
5566,1098,3009
5567,752,666
5568,867,4614
5569,578,4879
5570,509,4129
5571,1384,2382
5572,356,2817
5573,95,200
5574,95,3988
5575,1325,4113
5576,183,4297
5577,230,1636
5578,726,1287
5579,558,3064
5580,1424,2597
5581,686,4076
5582,1336,5113
5583,1060,1593
5584,543,3150
5585,705,2454
5586,842,3632
5587,1461,264
5588,537,2384
5589,1168,2896
5590,49,3394
5591,1382,1300
5592,1298,1879
5593,605,4253
5594,476,3663
5595,1250,5214
5596,396,3992
5597,1235,4304
5598,962,3001
5599,485,3604
5600,1041,1732
5601,1129,1251
5602,1410,4361
5603,32,68
5604,1459,2345
5605,1415,4798
5606,236,1846
5607,1019,1996
5608,1474,5064
5609,872,4932
5610,677,3482
5611,1139,1450
5612,1281,155
5613,414,4462
5614,468,3444
5615,535,2556
5616,945,2674
5617,894,3038
5618,1302,1412
5619,411,844
5620,756,1700
5621,1353,1785
5622,593,4040
5623,1105,1500
5624,1363,3078
5625,759,1723
5626,931,3821
5627,1167,4414
5628,564,3922
5629,563,3903
5630,511,2240
5631,1488,591
5632,1222,654
5633,331,1886
5634,617,1356
5635,162,1262
5636,400,423
5637,320,3345
5638,823,1707
5639,72,556
5640,1217,3865
5641,1280,2862
5642,85,3296
5643,663,3619
5644,1008,1132
5645,739,4463
5646,735,4323
5647,654,802
5648,624,1865
5649,1308,280
5650,1061,642
5651,1026,4588
5652,1074,4260
5653,163,932
5654,1434,709
5655,158,2868
5656,1255,3172
5657,1010,2582
5658,568,27
5659,1184,308
5660,815,232
5661,1297,4539
5662,1092,4081
5663,601,1662
5664,648,1526
5665,510,1882
5666,1094,3382
5667,831,920
5668,1168,1631
5669,673,4304
5670,1270,4762
5671,1487,3683
5672,298,2166
5673,200,5036
5674,571,2511
5675,382,4289
5676,1344,1551
5677,957,2353
5678,877,988
5679,1165,2664
5680,1118,865
5681,201,3603
5682,136,1001
5683,918,979
5684,1186,2502
5685,939,1847
5686,1273,2002
5687,351,3721
5688,24,2426
5689,1215,103
5690,1052,874
5691,1134,1645
5692,1062,1201
5693,883,4609
5694,1303,299
5695,1380,1512
5696,666,38
5697,510,4740
5698,783,2804
5699,664,1122
5700,710,2667
5701,534,2767
5702,1157,4337
5703,1190,3663
5704,1331,2884
5705,627,2939
5706,563,454
5707,1157,1620
5708,1176,2903
5709,488,3783
5710,2,3574
5711,907,4423
5712,720,803
5713,1160,1491
5714,814,2209
5715,830,2035
5716,803,3940
5717,784,3633
5718,1060,4440
5719,118,1561
5720,22,4173
5721,1306,2623
5722,1423,482
5723,827,1633
5724,739,1912
5725,778,1257
5726,404,704
5727,1002,342
5728,989,3058
5729,436,4673
5730,608,4591
5731,143,1823
5732,86,890
5733,422,4337
5734,487,935
5735,789,222
5736,833,4993
5737,802,4828
5738,1414,5093
5739,1191,1434
5740,1170,1797
5741,159,1470
5742,598,2522
5743,726,4935
5744,217,1131
5745,382,4696
5746,910,2141
5747,244,5068
5748,57,2307
5749,182,92
5750,376,3100
5751,684,3296
5752,921,1682
5753,306,4386
5754,1453,4574
5755,1201,2087
5756,306,1276
5757,649,1248
5758,438,4538
5759,1328,2394
5760,474,3201
5761,960,1274
5762,390,1815
5763,1474,4302
5764,1175,1373
5765,1193,4381
5766,1036,4469
5767,1374,1148
5768,1188,4780
5769,1032,222
5770,163,4215
5771,1072,359
5772,484,2043
5773,14,404
5774,710,2953
5775,1013,2407
5776,684,2195
5777,49,4416
5778,356,3536
5779,1429,111
5780,937,3132
5781,1186,1000
5782,669,5169
5783,5,3131
5784,820,227
5785,276,5037
5786,811,307
5787,38,2212
5788,1209,760
5789,1027,4740
5790,10,4460
5791,1461,3136
5792,809,3018
5793,621,3303
5794,587,3285
5795,819,521
5796,646,3188
5797,504,124
5798,121,5192
5799,1085,1798
5800,1473,1054
5801,253,1041
5802,756,4920
5803,1287,1640
5804,199,1094
5805,886,4369
5806,711,4908
5807,944,1025
5808,852,433
5809,897,2144
5810,910,1469
5811,1020,2025
5812,346,4481
5813,256,5027
5814,1180,4708
5815,1029,3659
5816,186,3548
5817,362,4921
5818,30,1284
5819,294,4437
5820,561,393
5821,868,2604
5822,1135,2231
5823,793,2327
5824,190,875
5825,1360,448
5826,814,2463
5827,1300,2331
5828,1163,4216
5829,1114,3795
5830,1341,728
5831,129,5022
5832,734,2281
5833,1396,5095
5834,942,2873
5835,404,764
5836,194,1571
5837,1316,3128
5838,836,1436
5839,891,4965
5840,1325,4418
5841,1077,9
5842,1243,1293
5843,862,119
5844,547,2546
5845,875,1156
5846,64,2945
5847,1336,2210
5848,15,1396
5849,764,3668
5850,263,3358
5851,1430,4234
5852,191,3282
5853,767,592
5854,162,2681
5855,1308,4429
5856,23,5160
5857,1174,3645
5858,545,4581
5859,477,5200
5860,146,2731
5861,1211,3528
5862,1181,4613
5863,711,1997
5864,1172,1196
5865,1333,2348
5866,1256,1505
5867,603,547
5868,1080,163
5869,1106,4538
5870,1451,1174
5871,717,3066
5872,805,3696
5873,336,3870
5874,963,703
5875,1479,1516
5876,1315,2911
5877,1192,2506
5878,679,2341
5879,455,2183
5880,1192,3336
5881,85,1126
5882,807,4440
5883,630,4531
5884,358,4960
5885,972,4204
5886,547,433
5887,198,2317
5888,549,4434
5889,373,59
5890,610,845
5891,1376,281
5892,1048,3748
5893,501,1447
5894,1286,4162
5895,524,1752
5896,428,2192
5897,1156,4060
5898,890,1081
5899,1282,4008
5900,23,1892
5901,1108,1899
5902,683,201
5903,1260,4640
5904,974,3382
5905,509,907
5906,784,839
5907,317,2845
5908,522,1705
5909,714,3861
5910,1495,2911
5911,1186,174
5912,508,2059
5913,68,4859
5914,372,33
5915,851,962
5916,967,3143
5917,1110,1854
5918,1378,5158
5919,572,2970
5920,241,744
5921,664,828
5922,639,3319
5923,449,4457
5924,1211,826
5925,1037,237
5926,582,317
5927,29,1479
5928,1376,4879
5929,783,4108
5930,575,3865
5931,1445,4168
5932,342,2855
5933,576,4907
5934,1059,104
5935,713,2274
5936,1093,1461
5937,784,4013
5938,548,1965
5939,203,3505
5940,1113,5172
5941,670,3336
5942,849,4349
5943,373,508
5944,519,1247
5945,847,4881
5946,87,5014
5947,1250,550
5948,643,1134
5949,1152,3836
5950,483,4543
5951,1273,959
5952,311,1747
5953,1218,2179
5954,293,3575
5955,1174,2647
5956,1397,3941
5957,1442,3486
5958,104,4696
5959,1347,3069
5960,426,4691
5961,196,3812
5962,188,3548
5963,173,2512
5964,1053,846
5965,555,1358
5966,203,2716
5967,749,3655
5968,1283,505
5969,485,1921
5970,1081,4093
5971,1244,2523
5972,819,1794
5973,695,2282
5974,1246,225
5975,814,4779
5976,514,1150
5977,1084,2409
5978,1459,2030
5979,394,3840
5980,41,5214
5981,78,2660
5982,625,3165
5983,1283,1709
5984,793,1193
5985,757,1150
5986,1471,4923
5987,509,733
5988,15,1563
5989,1264,4967
5990,1419,106
5991,57,4533
5992,1262,609
5993,607,4061
5994,430,4986
5995,1496,2866
5996,7,3974
5997,1092,3872
5998,742,449
5999,980,1927
6000,921,1013
6001,1410,4408
6002,1380,1605
6003,181,4490
6004,1418,1712
