Index,herb,target
1840,966,3131
1841,1262,1554
1842,445,1847
1843,1150,1382
1844,1138,267
1845,68,4893
1846,962,4511
1847,1492,503
1848,745,456
1849,481,4431
1850,362,3134
1851,337,3346
1852,865,3460
1853,1137,1314
1854,1316,4758
1855,868,1400
1856,912,2843
1857,774,4780
1858,1456,3671
1859,945,2185
1860,61,1558
1861,1405,3823
1862,942,4218
1863,182,1085
1864,1128,3992
1865,404,2659
1866,36,3353
1867,120,1371
1868,1088,3309
1869,585,1218
1870,353,1389
1871,1402,4365
1872,520,2730
1873,606,3080
1874,206,3593
1875,45,4376
1876,175,2410
1877,280,2505
1878,161,2995
1879,1324,2090
1880,388,2296
1881,1329,2345
1882,401,788
1883,1297,1465
1884,1030,1126
1885,1041,4171
1886,381,2147
1887,815,4192
1888,1342,2907
1889,1074,1069
1890,20,998
1891,1248,3458
1892,847,1303
1893,1385,4170
1894,489,2852
1895,473,5058
1896,340,2825
1897,705,1017
1898,985,1226
1899,661,2087
1900,875,4312
1901,606,5120
1902,784,2306
1903,1173,3500
1904,624,4810
1905,1339,3140
1906,753,2168
1907,319,119
1908,448,2420
1909,273,218
1910,609,4523
1911,1029,4501
1912,612,3920
1913,1371,3224
1914,224,1342
1915,322,4095
1916,556,4211
1917,1353,4002
1918,327,4859
1919,355,423
1920,433,205
1921,1192,4660
1922,1384,3825
1923,1371,799
1924,1206,4638
1925,631,1490
1926,1238,4334
1927,1019,804
1928,376,4795
1929,377,2053
1930,629,652
1931,590,2692
1932,898,3150
1933,1409,4024
1934,38,4660
1935,1206,3856
1936,611,2424
1937,585,2586
1938,115,1590
1939,874,2020
1940,870,1866
1941,249,4207
1942,802,3522
1943,1002,3172
1944,186,3282
1945,1239,1019
1946,534,2538
1947,893,4909
1948,567,356
1949,676,4144
1950,588,3458
1951,1034,1018
1952,213,829
1953,568,170
1954,97,202
1955,399,1882
1956,1278,4777
1957,1216,26
1958,414,4364
1959,1061,1468
1960,1265,4640
1961,1045,3493
1962,1080,4977
1963,319,3915
1964,723,2082
1965,244,5161
1966,381,4601
1967,1161,1342
1968,1189,1085
1969,436,1421
1970,602,557
1971,504,4577
1972,856,1971
1973,577,4384
1974,406,981
1975,1297,3180
1976,1265,3200
1977,1229,4944
1978,499,1717
1979,41,4215
1980,865,3833
1981,563,1447
1982,896,279
1983,1078,2891
1984,1274,1931
1985,336,596
1986,689,3910
1987,647,3487
1988,1180,1898
1989,121,2488
1990,436,4234
1991,987,2385
1992,1444,3745
1993,941,4469
1994,848,3761
1995,483,567
1996,292,262
1997,227,2623
1998,44,4136
1999,671,2378
2000,334,1162
2001,810,4176
2002,970,412
2003,653,802
2004,1290,4023
2005,690,1706
2006,1060,357
2007,295,1615
2008,1049,3992
2009,120,827
2010,1433,3437
2011,603,266
2012,1366,4980
2013,1258,171
2014,1051,2196
2015,972,3590
2016,14,993
2017,174,3887
2018,919,1767
2019,112,761
2020,790,3623
2021,271,1607
2022,1213,3930
2023,1122,1456
2024,1246,81
2025,1215,3270
2026,453,2594
2027,1363,4410
2028,220,4498
2029,1421,4103
2030,879,2489
2031,820,2139
2032,518,5002
2033,660,2444
2034,1082,4860
2035,1191,2287
2036,42,4903
2037,32,594
2038,451,2859
2039,44,1983
2040,808,3934
2041,935,2303
2042,112,4741
2043,752,1527
2044,13,4413
2045,953,2712
2046,13,940
2047,983,1350
2048,1036,1016
2049,1377,4060
2050,761,1643
2051,292,1824
2052,1357,1649
2053,1018,1163
2054,815,4497
2055,481,2443
2056,1097,1843
2057,617,3237
2058,132,548
2059,389,4632
2060,524,1237
2061,355,3685
2062,270,2870
2063,1104,4474
2064,271,3597
2065,173,4586
2066,3,1090
2067,319,5017
2068,1187,4655
2069,1170,4595
2070,1427,4548
2071,346,150
2072,279,807
2073,810,366
2074,1391,2584
2075,356,734
2076,1019,4735
2077,507,4844
2078,1437,3636
2079,176,2081
2080,654,4466
2081,1397,5143
2082,1260,4865
2083,280,4450
2084,302,4479
2085,952,1246
2086,1072,4543
2087,1364,984
2088,1293,4360
2089,1136,4713
2090,1200,893
2091,354,1936
2092,1284,3279
2093,1212,3877
2094,1395,3950
2095,176,3813
2096,338,308
2097,352,689
2098,360,381
2099,1137,2047
2100,512,861
2101,1423,4848
2102,1437,1249
2103,682,231
2104,923,230
2105,575,4748
2106,617,4724
2107,40,147
2108,15,256
2109,87,2397
2110,620,3288
2111,120,5029
2112,1209,4516
2113,1078,4051
2114,215,1477
2115,998,4015
2116,1035,4258
2117,760,2724
2118,458,3201
2119,1440,616
2120,875,4009
2121,705,318
2122,298,5214
2123,794,2813
2124,58,1503
2125,397,2463
2126,308,264
2127,1385,1065
2128,1161,1409
2129,1250,4093
2130,723,4836
2131,1339,3278
2132,1154,4869
2133,234,3843
2134,739,436
2135,704,4402
2136,1428,4960
2137,606,3381
2138,540,4013
2139,1295,1575
2140,454,3333
2141,1001,4457
2142,1012,2415
2143,434,1760
2144,557,4500
2145,475,4205
2146,701,3852
2147,231,2550
2148,535,882
2149,454,5192
2150,366,5137
2151,1281,4550
2152,1315,3736
2153,205,1861
2154,193,1802
2155,189,757
2156,1406,2391
2157,1041,2389
2158,1020,3073
2159,807,1743
2160,145,1596
2161,556,3597
2162,630,4580
2163,1097,2163
2164,462,322
2165,671,2915
2166,385,149
2167,996,3353
2168,376,4835
2169,513,3250
2170,392,1537
2171,103,3810
2172,533,3290
2173,56,3152
2174,935,2740
2175,711,4260
2176,551,663
2177,1122,2147
2178,897,613
2179,791,2882
2180,1467,379
2181,142,2269
2182,38,4217
2183,1100,2749
2184,875,581
2185,121,717
2186,1323,1540
2187,143,5089
2188,883,1130
2189,208,2408
2190,340,1417
2191,1451,2204
2192,807,4133
2193,1470,3706
2194,577,4534
2195,1130,3073
2196,170,3414
2197,831,947
2198,1408,2191
2199,353,2267
2200,157,4331
2201,507,4983
2202,1129,2311
2203,1218,1949
2204,485,432
2205,121,648
2206,1239,4751
2207,1326,2486
2208,859,657
2209,536,686
2210,109,2818
2211,1212,1644
2212,281,1435
2213,1167,2274
2214,854,851
2215,570,2723
2216,1084,4545
2217,819,1699
2218,513,4386
2219,871,5079
2220,896,3117
2221,962,2395
2222,1397,1724
2223,882,4655
2224,1459,3602
2225,1426,4753
2226,962,1029
2227,406,460
2228,1116,3066
2229,1202,3934
2230,71,5207
2231,297,4661
2232,1396,348
2233,659,1930
2234,238,2939
2235,788,4468
2236,71,4492
2237,540,4843
2238,703,3273
2239,143,3335
2240,1454,3646
2241,1309,3587
2242,469,2030
2243,1394,1712
2244,1032,2211
2245,1428,3343
2246,51,1747
2247,365,684
2248,1108,2028
2249,957,4959
2250,773,3657
2251,1142,3552
2252,679,4972
2253,1361,4486
2254,619,4966
2255,886,1825
2256,225,366
2257,269,3141
2258,752,1451
2259,1072,4079
2260,327,2428
2261,1415,2979
2262,1325,3094
2263,667,1935
2264,774,4280
2265,1088,1001
2266,1496,4150
2267,1117,1693
2268,439,2712
2269,1045,2125
2270,23,3396
2271,247,4572
2272,1177,2899
2273,606,2888
2274,164,987
2275,1329,2485
2276,899,4975
2277,1097,2055
2278,1272,2417
2279,576,2112
2280,1097,5111
2281,1315,44
2282,1335,3932
2283,56,3559
2284,1262,1618
2285,542,387
2286,1259,327
2287,539,747
2288,806,4887
2289,1041,3367
2290,1463,2279
2291,335,4315
2292,1471,1969
2293,404,3025
2294,697,3738
2295,138,1630
2296,370,3721
2297,262,4652
2298,1015,2286
2299,517,1928
2300,4,5017
2301,1419,3968
2302,1207,1379
2303,1200,2722
2304,1197,1076
2305,586,4797
2306,284,1213
2307,104,3806
2308,1015,4467
2309,772,2548
2310,1348,3283
2311,396,1359
2312,1334,462
2313,463,4518
2314,555,1361
2315,449,5127
2316,335,2110
2317,1126,739
2318,1003,1449
2319,978,3071
2320,762,3909
2321,945,4986
2322,423,2542
2323,37,4039
2324,1130,4850
2325,639,2066
2326,87,2680
2327,1491,2019
2328,483,5022
2329,1169,4044
2330,895,4149
2331,764,2812
2332,929,345
2333,840,5212
2334,1181,3221
2335,11,4097
2336,1331,3212
2337,861,3095
2338,800,91
2339,650,350
2340,1305,957
2341,739,4175
2342,685,577
2343,399,2980
2344,8,2500
2345,530,2140
2346,1015,5022
2347,1070,3355
2348,860,3351
2349,546,4631
2350,490,4410
2351,264,2075
2352,593,5083
2353,569,3424
2354,373,741
2355,889,4290
2356,631,3623
2357,1463,1340
2358,963,4169
2359,700,557
2360,778,4288
2361,1277,3393
2362,396,411
2363,1238,1423
2364,653,3700
2365,57,1657
2366,502,4877
2367,1321,2559
2368,1376,3381
2369,942,1080
2370,1078,4562
2371,70,4050
2372,577,5050
2373,551,429
2374,437,3456
2375,1322,4393
2376,1466,1156
2377,1219,2104
2378,115,2492
2379,1157,3634
2380,776,1012
2381,176,4860
2382,993,1401
2383,526,1564
2384,801,1725
2385,1061,1557
2386,645,3448
2387,957,143
2388,628,3296
2389,712,3491
2390,608,1997
2391,223,2754
2392,398,293
2393,241,3107
2394,76,2445
2395,786,3655
2396,299,1234
2397,71,4097
2398,306,928
2399,1309,2565
2400,928,4180
2401,1000,4134
2402,621,1608
2403,381,2931
2404,927,1728
2405,633,2412
2406,1293,2679
2407,1056,1836
2408,166,3282
2409,225,4987
2410,941,4657
2411,601,3577
2412,531,1274
2413,170,2203
2414,1473,2658
2415,986,2231
2416,767,782
2417,1182,2079
2418,833,5131
2419,1174,3832
2420,679,2404
2421,2,2341
2422,174,1203
2423,1104,4452
2424,295,2309
2425,1197,2797
2426,1341,3477
2427,1162,1052
2428,1331,1651
2429,291,2326
2430,1065,1389
2431,1154,4148
2432,584,3874
2433,843,3176
2434,1304,1785
2435,1090,1828
2436,558,5014
2437,1092,594
2438,453,707
2439,947,2899
2440,1308,5136
2441,401,1783
2442,1228,2163
2443,1115,547
2444,655,2360
2445,1451,2462
2446,761,4212
2447,1141,1936
2448,277,4092
2449,972,1786
2450,10,4396
2451,959,5100
2452,1154,3782
2453,170,1086
2454,859,4199
2455,1266,3853
2456,376,2233
2457,800,3238
2458,789,3859
2459,791,1908
2460,46,4439
2461,935,3424
2462,931,1848
2463,931,2301
2464,430,1456
2465,1169,2034
2466,1353,263
2467,1066,2010
2468,935,4375
2469,1291,2288
2470,1118,2963
2471,465,457
2472,1319,434
2473,238,173
2474,56,983
2475,602,4567
2476,337,432
2477,53,3559
2478,142,8
2479,1016,3358
2480,839,2453
2481,358,667
2482,1380,517
2483,759,1575
2484,448,3821
2485,1252,1089
2486,514,731
2487,471,5045
2488,218,4979
2489,787,2777
2490,1286,3866
2491,1078,566
2492,813,3259
2493,982,3441
2494,1127,4372
2495,270,4179
2496,1443,153
2497,1030,5110
2498,99,5186
2499,548,4859
2500,129,2549
2501,418,1454
2502,1105,3636
2503,1376,5000
2504,950,135
2505,67,2032
2506,268,4935
2507,45,1178
2508,494,2005
2509,1069,998
2510,735,3591
2511,1138,225
2512,99,2528
2513,262,3892
2514,142,5101
2515,706,1121
2516,419,2
2517,1216,4431
2518,1362,3027
2519,1160,3468
2520,1161,4281
2521,727,777
2522,311,2658
2523,1041,3477
2524,1400,2639
2525,321,2546
2526,364,2083
2527,454,4688
2528,1418,4228
2529,203,497
2530,864,3291
2531,271,2243
2532,1395,3708
2533,1429,2082
2534,1101,5209
2535,715,1563
2536,1427,165
2537,245,1610
2538,354,1680
2539,530,2560
2540,1458,4553
2541,579,1680
2542,1204,3912
2543,1321,1537
2544,214,4769
2545,997,1309
2546,250,1232
2547,869,3788
2548,1003,1445
2549,182,160
2550,222,1207
2551,1013,2320
2552,820,2847
2553,1210,449
2554,308,3666
2555,664,151
2556,32,2159
2557,9,4280
2558,354,5104
2559,21,458
2560,537,3698
2561,1086,174
2562,577,1420
2563,408,540
2564,736,859
2565,839,4427
2566,885,2143
2567,921,2674
2568,1117,4618
2569,1406,1746
2570,1462,631
2571,1477,2338
2572,1353,509
2573,238,1876
2574,825,396
2575,1433,3216
2576,1355,347
2577,838,5000
2578,1099,653
2579,1070,1355
2580,296,3456
2581,1234,954
2582,130,3701
2583,769,571
2584,331,1826
2585,441,2622
2586,312,539
2587,607,2009
2588,1019,5148
2589,91,3985
2590,593,1760
2591,1438,2254
2592,1462,1613
2593,1144,2404
2594,1480,1026
2595,113,4621
2596,720,1350
2597,906,5205
2598,548,1759
2599,1023,3364
2600,231,315
2601,764,2066
2602,948,1972
2603,307,2284
2604,655,204
2605,189,2410
2606,16,3546
2607,1358,5136
2608,213,3375
2609,385,5088
2610,563,4654
2611,564,59
2612,735,345
2613,1255,3748
2614,579,4309
2615,1468,1134
2616,872,4261
2617,1440,3518
2618,1289,4343
2619,491,2499
2620,562,909
2621,1360,1916
2622,1066,4980
2623,644,4428
2624,617,1049
2625,298,3008
2626,1070,3406
2627,519,2354
2628,371,4182
2629,761,759
2630,547,263
2631,701,1429
2632,872,2160
2633,302,4312
2634,64,1688
2635,1458,3867
2636,484,4541
2637,1290,3536
2638,1220,2109
2639,394,2390
2640,1016,2915
2641,585,565
2642,602,2316
2643,676,4571
2644,880,92
2645,56,4639
2646,1132,2876
2647,1118,3139
2648,1420,4687
2649,399,4604
2650,307,800
2651,62,5070
2652,1464,1247
2653,1399,350
2654,876,4761
2655,640,1725
2656,679,387
2657,978,1439
2658,431,1360
2659,1041,2979
2660,828,5026
2661,71,1663
2662,1097,289
2663,845,3529
2664,312,3222
2665,110,584
2666,210,5076
2667,846,5060
2668,172,3003
2669,1164,1359
2670,1466,3187
2671,498,1093
2672,1421,1678
2673,749,3558
2674,1102,3685
2675,674,3769
2676,1131,3733
2677,1349,4771
2678,118,2994
2679,233,13
2680,534,1941
2681,890,4134
2682,298,1068
2683,1059,3293
2684,582,3119
2685,705,3928
2686,335,3594
2687,679,325
2688,616,3691
2689,881,819
2690,1146,1368
2691,925,1391
2692,530,3741
2693,810,816
2694,268,3385
2695,554,3536
2696,161,3254
2697,80,826
2698,110,2331
2699,1471,3104
2700,536,2642
2701,1180,69
2702,1088,381
2703,1335,213
2704,924,4476
2705,551,667
2706,1316,1541
2707,1210,595
2708,1066,4712
2709,930,353
2710,524,4133
2711,365,2249
2712,1490,2812
2713,49,4643
2714,550,2937
2715,675,4236
2716,450,1567
2717,519,541
2718,1231,209
2719,736,1586
2720,939,4716
2721,273,718
2722,463,1577
2723,351,4430
2724,7,3225
2725,1477,3288
2726,1145,4071
2727,1140,4090
2728,602,2773
2729,101,279
2730,230,1089
2731,742,2453
2732,65,64
2733,606,2091
2734,986,2
2735,425,2104
2736,271,2806
2737,1397,1306
2738,352,1483
2739,781,2280
2740,1307,4192
2741,818,2682
2742,127,190
2743,6,3409
2744,754,2672
2745,399,2802
2746,1105,4976
2747,990,4092
2748,570,689
2749,1265,2333
2750,15,545
2751,169,569
2752,949,394
2753,1202,1692
2754,654,379
2755,1056,4325
2756,1205,4836
2757,7,4843
2758,547,4683
2759,1488,4793
2760,1493,1270
2761,705,3917
2762,1307,4257
2763,98,4339
2764,622,700
2765,908,4559
2766,840,5128
2767,163,3712
2768,1011,3798
2769,324,1876
2770,92,663
2771,432,770
2772,1419,5092
2773,932,3424
2774,692,883
2775,17,206
2776,1494,559
2777,268,155
2778,1433,4655
2779,93,3895
2780,1071,4906
2781,423,1118
2782,335,403
2783,581,1567
2784,1323,1656
2785,1117,1108
2786,751,4911
2787,1031,1165
2788,1007,4017
2789,460,490
2790,154,1426
2791,838,2688
2792,824,4843
2793,98,38
2794,454,2456
2795,1130,3884
2796,1152,596
2797,180,1948
2798,1435,5042
2799,1455,4006
2800,929,4164
2801,419,3540
2802,1175,1281
2803,54,172
2804,1335,359
2805,12,3537
2806,1155,1384
2807,475,3232
2808,124,4111
2809,257,2227
2810,506,1416
2811,355,3011
2812,1370,4884
2813,1356,3902
2814,637,2597
2815,784,2470
2816,213,4386
2817,466,1729
2818,338,3157
2819,930,1289
2820,349,2039
2821,1490,716
2822,952,335
2823,942,869
2824,1447,4193
2825,369,4199
2826,574,4606
2827,715,2638
2828,1453,3912
2829,320,3112
2830,147,4367
2831,388,3793
2832,356,1679
2833,1431,13
2834,234,168
2835,177,3962
2836,610,176
2837,889,4374
2838,1402,2467
2839,227,3939
2840,1406,3762
2841,41,3143
2842,1345,2403
2843,1262,2702
2844,502,3467
2845,186,4345
2846,51,595
2847,584,2494
2848,923,1370
2849,1280,4417
2850,1362,1605
2851,50,5004
2852,352,1573
2853,166,4066
2854,489,3471
2855,808,4378
2856,888,4371
2857,714,2781
2858,1416,1298
2859,554,2400
2860,511,4352
2861,1033,2902
2862,505,4033
2863,1125,4684
2864,654,4705
2865,533,3430
2866,237,2303
2867,1063,2036
2868,641,208
2869,348,2435
2870,1478,1623
2871,887,4485
2872,1085,1458
2873,1206,3183
2874,1374,4983
2875,205,1992
2876,1229,3337
2877,531,2895
2878,1304,723
2879,338,3949
2880,1280,3500
2881,552,5039
2882,1312,3247
2883,1341,618
2884,1228,4486
2885,1416,3811
2886,1056,1073
2887,628,1203
2888,425,5097
2889,707,4290
2890,361,2004
2891,1475,1264
2892,1046,3820
2893,1271,3371
2894,1143,1565
2895,313,4392
2896,568,1300
2897,944,5014
2898,1083,4199
2899,1028,4108
2900,1322,39
2901,1251,1645
2902,735,1522
2903,459,1001
2904,112,1264
2905,135,4061
2906,1400,833
2907,1036,5074
2908,802,1849
2909,1053,2585
2910,1104,4669
2911,914,1340
2912,475,1391
2913,429,2326
2914,454,4881
2915,106,1029
2916,551,3084
2917,551,3688
2918,865,1623
2919,477,5153
2920,694,728
2921,1041,4571
2922,580,1262
2923,976,896
2924,0,4374
2925,931,1697
2926,667,3166
2927,1355,3773
2928,1106,4504
2929,807,2491
2930,683,1871
2931,1475,1140
2932,1358,2940
2933,498,3813
2934,216,353
2935,316,4543
2936,524,2181
2937,943,3998
2938,1216,219
2939,1436,4119
2940,661,3395
2941,393,3097
2942,165,2255
2943,363,1064
2944,1415,2881
2945,1032,705
2946,482,3481
2947,1313,2399
2948,146,4503
2949,198,4752
2950,598,1783
2951,320,3089
2952,234,1921
2953,1238,3267
2954,1106,1971
2955,485,2384
2956,826,1006
2957,1326,4335
2958,183,2396
2959,102,371
2960,1103,3394
2961,1125,3301
2962,636,4333
2963,826,3502
2964,1185,2990
2965,768,4075
2966,1035,1442
2967,105,3160
2968,130,3593
2969,149,2349
2970,416,832
2971,1388,466
2972,1449,146
2973,423,1940
2974,637,3551
2975,303,5215
2976,758,2017
2977,845,4195
2978,1287,2219
2979,819,3249
2980,778,4726
2981,715,627
2982,303,1704
2983,503,4378
2984,1366,1400
2985,977,3714
2986,1461,3081
2987,1390,1188
2988,619,1396
2989,757,3912
2990,1228,3077
2991,361,3595
2992,472,2166
2993,1090,2584
2994,811,952
2995,926,1369
2996,956,314
2997,353,2872
2998,932,1231
2999,1146,4582
3000,446,3808
3001,1041,3156
3002,1466,3447
3003,622,2230
3004,594,4972
3005,221,2948
3006,1374,846
3007,706,1433
3008,687,2530
3009,375,137
3010,374,1778
3011,372,4941
3012,1002,720
3013,1288,1890
3014,567,3196
3015,1135,725
3016,1113,481
3017,1017,419
3018,1329,485
3019,554,2083
3020,86,5000
3021,84,2013
3022,914,2641
3023,31,4227
3024,1453,5152
3025,522,2365
3026,1206,456
3027,887,4632
3028,679,3160
3029,941,3368
3030,1484,2214
3031,913,3443
3032,1315,4238
3033,762,3808
3034,841,2718
3035,664,1458
3036,491,3825
3037,1399,669
3038,384,1145
3039,83,313
3040,24,307
3041,1,1
3042,1136,2103
3043,668,2064
3044,1487,5024
3045,994,3105
3046,772,3069
3047,1111,4129
3048,843,1923
3049,89,3300
3050,1030,559
3051,271,3400
3052,167,4046
3053,171,308
3054,287,441
3055,1424,1288
3056,1038,1136
3057,1444,1097
3058,360,3271
3059,671,1890
3060,420,395
3061,672,1199
3062,1282,5130
3063,138,575
3064,1340,2337
3065,1265,3632
3066,1315,4389
3067,941,5149
3068,770,4008
3069,571,5011
3070,41,2583
3071,1469,125
3072,566,91
3073,1313,2498
3074,257,3191
3075,1017,3241
3076,926,3639
3077,1310,2740
3078,426,3756
3079,372,1878
3080,851,5150
3081,806,837
3082,425,1820
3083,726,3222
3084,270,1684
3085,383,4065
3086,1230,2417
3087,663,4163
3088,811,1147
3089,1089,371
3090,1384,4384
3091,298,3020
3092,1099,2544
3093,735,2387
3094,369,1367
3095,703,1671
3096,1301,2187
3097,1006,2561
3098,924,430
3099,687,1062
3100,1058,685
3101,118,247
3102,634,714
3103,12,4942
3104,446,2940
3105,324,2693
3106,263,1414
3107,400,2420
3108,1110,4279
3109,1430,183
3110,879,4569
3111,816,4325
3112,665,807
3113,255,2021
3114,269,631
3115,757,2699
3116,481,1587
3117,484,5043
3118,1483,4500
3119,947,760
3120,612,3800
3121,1382,530
3122,545,814
3123,336,4797
3124,773,4666
3125,563,708
3126,44,4367
3127,368,536
3128,284,4993
3129,781,5163
3130,417,2677
3131,723,5122
3132,43,2845
3133,963,1814
3134,1354,2749
3135,255,2745
3136,899,2095
3137,527,4383
3138,1461,1560
3139,195,3234
3140,1369,1025
3141,1224,4708
3142,1049,207
3143,222,1313
3144,133,2176
3145,908,4433
3146,1338,643
3147,1079,5213
3148,1294,780
3149,161,5022
3150,571,3555
3151,816,4458
3152,291,1697
3153,352,1409
3154,284,3711
3155,636,5061
3156,1449,644
3157,1182,2751
3158,873,4730
3159,62,3723
3160,1161,2598
3161,707,883
3162,198,4681
3163,626,4826
3164,899,3333
3165,1404,3705
3166,1361,1781
3167,798,3630
3168,744,2826
3169,1413,2383
3170,866,472
3171,680,1341
3172,221,659
3173,49,2631
3174,197,3935
3175,336,1461
3176,244,4401
3177,1081,1067
3178,1493,2775
3179,421,5205
3180,494,2180
3181,850,3395
3182,6,2541
3183,1454,1353
3184,1473,848
3185,1278,2061
3186,863,391
3187,896,4218
3188,299,2005
3189,438,1265
3190,457,2283
3191,729,4968
3192,869,1513
3193,435,5045
3194,360,2395
3195,368,4390
3196,1007,2449
3197,1328,251
3198,1062,3189
3199,974,63
3200,1444,1283
3201,467,2191
3202,970,2417
3203,219,1623
3204,1325,3508
3205,1422,3509
3206,212,1904
3207,344,2558
3208,1129,3226
3209,327,3235
3210,124,405
3211,502,3952
3212,869,334
3213,968,3670
3214,1069,1484
3215,1477,184
3216,1114,2007
3217,1393,476
3218,286,3744
3219,553,3018
3220,1246,174
3221,1351,1067
3222,815,2310
3223,1348,788
3224,1173,3994
3225,1073,912
3226,448,3872
3227,876,4221
3228,869,3563
3229,182,3251
3230,1047,3517
3231,274,1732
3232,987,1611
3233,180,2693
3234,735,3500
3235,457,4681
3236,1389,4060
3237,1041,2039
3238,565,3608
3239,545,1571
3240,1420,1984
3241,136,1626
3242,1175,559
3243,25,980
3244,1263,4745
3245,362,3099
3246,489,2067
3247,1187,378
3248,347,3862
3249,968,1698
3250,212,139
3251,230,953
3252,892,1518
3253,86,763
3254,921,1709
3255,905,1067
3256,482,729
3257,1024,1375
3258,1237,4739
3259,602,4499
3260,941,1384
3261,1049,3534
3262,1049,2425
3263,433,184
3264,328,4638
3265,592,5170
3266,1286,2611
3267,1440,1700
3268,817,3180
3269,950,366
3270,1029,1857
3271,235,924
3272,406,4493
3273,1392,1285
3274,962,2225
3275,1034,3826
3276,109,2004
3277,1203,191
3278,491,4744
3279,578,2871
3280,806,369
3281,181,3448
3282,866,3438
3283,422,1304
3284,477,2130
3285,933,3691
3286,315,372
3287,196,332
3288,1257,5191
3289,1160,4125
3290,441,4832
3291,436,3063
3292,1394,4084
3293,1007,1283
3294,1352,1653
3295,728,3062
3296,630,4180
3297,1121,1691
3298,258,4099
3299,562,4203
3300,480,2045
3301,947,4516
3302,925,3009
3303,746,3421
3304,472,1785
3305,1024,2549
3306,699,2847
3307,1026,1088
3308,553,2297
3309,795,4618
3310,1226,3340
3311,262,3182
3312,502,3545
3313,922,1628
3314,332,5031
3315,157,2245
3316,102,1098
3317,826,2278
3318,1002,198
3319,723,3148
3320,28,5095
3321,833,1341
3322,691,265
3323,1403,5173
3324,891,2756
3325,302,3944
3326,424,3734
3327,956,2056
3328,1304,3606
3329,764,2647
3330,1203,1788
3331,275,1752
3332,904,2484
3333,109,1686
3334,156,4750
3335,64,3589
3336,807,2819
3337,620,3131
3338,240,3669
3339,631,3457
3340,1261,734
3341,937,610
3342,549,1539
3343,1375,4099
3344,1414,5079
3345,1481,362
3346,796,1744
3347,650,2363
3348,542,637
3349,278,4932
3350,932,3509
3351,130,3801
3352,461,3608
3353,25,4755
3354,740,4751
3355,257,1259
3356,16,3881
3357,183,3085
3358,606,3794
3359,213,2469
3360,1305,4418
3361,116,4125
3362,130,1361
3363,1424,2137
3364,902,4067
3365,717,3534
3366,986,1082
3367,1331,2631
3368,176,2615
3369,911,1896
3370,1377,1082
3371,1330,4738
3372,387,4803
3373,644,799
3374,1355,1497
3375,210,3137
3376,698,1286
3377,1052,3439
3378,258,4810
3379,209,2175
3380,649,3490
3381,441,2936
3382,1065,743
3383,603,4065
3384,977,1395
3385,87,1356
3386,87,3066
3387,230,963
3388,1392,4838
3389,1489,580
3390,885,908
3391,1325,3737
3392,1443,5106
3393,498,3466
3394,676,4389
3395,722,5211
3396,927,346
3397,665,3658
3398,966,4260
3399,890,1513
3400,1186,3055
3401,1024,1962
3402,1183,501
3403,440,2101
3404,41,4892
3405,1000,4877
3406,534,265
3407,35,4072
3408,74,930
3409,743,825
3410,57,3391
3411,676,3157
3412,1482,2734
3413,1313,1711
3414,1023,5116
3415,1158,1356
3416,683,2412
3417,1470,1816
3418,1165,2095
3419,1485,4060
3420,624,5195
3421,254,2179
3422,1293,605
3423,956,2210
3424,762,4639
3425,1390,3716
3426,408,1396
3427,240,4514
3428,229,208
3429,1431,4091
3430,420,3999
3431,276,4710
3432,7,2867
3433,568,4901
3434,454,2048
3435,987,5026
3436,132,1851
3437,1011,3122
3438,567,1218
3439,789,861
3440,226,4187
3441,1299,5136
3442,1384,2603
3443,1060,2548
3444,927,626
3445,302,3135
3446,355,1675
3447,49,49
3448,583,4205
3449,579,4211
3450,54,2223
3451,512,1110
3452,1363,1608
3453,1365,3071
3454,304,65
3455,684,2644
3456,1047,3664
3457,1168,4589
3458,1144,2562
3459,961,894
3460,139,2703
3461,1008,3469
3462,283,1774
3463,467,4598
3464,507,3856
3465,123,1555
3466,1353,5034
3467,549,1809
3468,919,3622
3469,371,886
3470,177,4772
3471,366,2675
3472,609,1848
3473,939,796
3474,621,513
3475,1370,844
3476,1092,4945
3477,255,3465
3478,134,3988
3479,1491,1066
3480,646,3092
3481,527,4518
3482,1453,853
3483,268,1222
3484,883,4438
3485,1377,4714
3486,223,2226
3487,888,404
3488,195,3208
3489,604,2764
3490,1453,4983
3491,570,466
3492,1154,4013
3493,77,1767
3494,847,4640
3495,548,241
3496,1187,2031
3497,1250,1841
3498,1381,3138
3499,1152,3937
3500,759,1740
3501,4,1248
3502,1230,4707
3503,1359,3378
3504,15,354
3505,836,3723
3506,510,4700
3507,626,2718
3508,771,1574
3509,320,3368
3510,1299,549
3511,1091,1849
3512,1307,3905
3513,1263,2127
3514,1106,778
3515,1379,4392
3516,711,1947
3517,1037,3949
3518,1386,2460
3519,44,1045
3520,880,1201
3521,1002,2506
3522,815,2354
3523,1138,1241
3524,36,5066
3525,1058,3093
3526,1139,1196
3527,417,1434
3528,645,4323
3529,172,2729
3530,567,4855
3531,44,3377
3532,1068,4744
3533,1462,4380
3534,1433,3424
3535,1345,5140
3536,1297,2795
3537,160,2965
3538,483,4151
3539,929,1101
3540,3,2530
3541,238,4936
3542,1432,81
3543,1414,1976
3544,616,3494
3545,11,2293
3546,1261,4027
3547,1189,4603
3548,1175,3354
3549,1359,22
3550,849,1567
3551,1026,2088
3552,40,1001
3553,664,3037
